row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
3170,24,remorse,24|25,remorse|sadness,0.0048918449319899082,0.0041446271352469921,0.002511301077902317,0.0032454174943268299,0.0098318234086036682,0.11498375982046127,0.0024043198209255934,0.003673152532428503,0.001608022372238338,0.019263632595539093,0.0051643978804349899,0.0010155055206269026,0.007638485636562109,0.0019153055036440492,0.0038610738702118397,0.011130663566291332,0.029047312214970589,0.0074296696111559868,0.0063690301030874252,0.0054609035141766071,0.007867131382226944,0.0010221290867775679,0.012572955340147018,0.0045633292756974697,0.68216085433959961,0.56697970628738403,0.0034023567568510771,0.026781484484672546
3171,27,neutral,27,neutral,0.0023157375399023294,0.0011711495462805033,0.0019175529014319181,0.0041191321797668934,0.0078597292304039001,0.00086308212485164404,0.001560171484015882,0.0014168396592140198,0.00073316885391250253,0.0012027118355035782,0.0021398069802671671,0.00082421582192182541,0.00033524239552207291,0.00097813887987285852,0.00023025587142910808,0.00050787854706868529,0.0002156444825232029,0.00091419450473040342,0.00053901009960100055,9.0038796770386398e-05,0.0011239851592108607,0.00036015509977005422,0.0030573313124477863,0.00046177132753655314,0.00012747381697408855,0.00056883390061557293,0.0004039944033138454,0.98627692461013794
3172,0,admiration,0,admiration,0.97827893495559692,0.0029570746701210737,0.0011693704873323441,0.0026180555578321218,0.027935566380620003,0.001077496912330389,0.002455876674503088,0.0024445387534797192,0.0013592563336715102,0.00296013243496418,0.0022115432657301426,0.0016391931567341089,0.00026760218315757811,0.0048537719994783401,0.00037308642640709877,0.011291229166090488,0.00035155753721483052,0.0033736501354724169,0.0021047606132924557,0.0002961352001875639,0.0032405960373580456,0.002695686649531126,0.0029224795289337635,0.00075550575274974108,0.00063549855258315802,0.00091918569523841143,0.0018207946559414268,0.0090191792696714401
3173,5|27,caring|neutral,27,neutral,0.0023324524518102407,0.0028227253351360559,0.0023817713372409344,0.0039734719321131706,0.0058517884463071823,0.001476843492127955,0.0010211319895461202,0.0010749977082014084,0.00081207486800849438,0.0010896744206547737,0.0010531552834436297,0.00083749642362818122,0.00028333230875432491,0.0010036224266514182,0.00027505375328473747,0.00064541882602497935,0.00032255548285320401,0.0020220493897795677,0.00073808099841699004,0.00011524824367370456,0.0013872807612642646,0.00042903152643702924,0.0022931285202503204,0.0007046721875667572,0.00015749347221571952,0.0010443640640005469,0.00025393767282366753,0.98516857624053955
3174,15,gratitude,15,gratitude,0.15596796572208405,0.0038613160140812397,0.0012568621896207333,0.0028440479654818773,0.0823870450258255,0.0025977224577218294,0.0033438887912780046,0.003457740182057023,0.0010394040727987885,0.0013867503730580211,0.00249088229611516,0.0016798623837530613,0.00068420160096138716,0.0050206785090267658,0.00061516370624303818,0.98883795738220215,0.00039244091021828353,0.010022976435720921,0.0036493504885584116,0.00028998023481108248,0.0023894328624010086,0.0025829819496721029,0.0047785886563360691,0.0031386527698487043,0.00094921747222542763,0.00049934245180338621,0.00083829520735889673,0.0052355448715388775
3175,13|27,excitement|neutral,27,neutral,0.0069316397421061993,0.0030375751666724682,0.0013401282485574484,0.0032110614702105522,0.0088621191680431366,0.00066503905691206455,0.001364148803986609,0.0023328729439526796,0.0013869451358914375,0.00093092292081564665,0.00055296620121225715,0.00080996431643143296,0.00059694377705454826,0.016520123928785324,0.00068433926207944751,0.00083704129792749882,0.00042798029608093202,0.0033098210114985704,0.00047613057540729642,0.00029076647479087114,0.0016526345862075686,0.00098524813074618578,0.008278997614979744,0.00077582342782989144,0.00019050994887948036,0.00082022440619766712,0.0034957907628268003,0.97428435087203979
3176,0|13|18|20,admiration|excitement|love|optimism,0|18|20,admiration|love|optimism,0.82224375009536743,0.0020750120747834444,0.0051851384341716766,0.0028171741869300604,0.056548591703176498,0.042401116341352463,0.0046309181489050388,0.0054988465271890163,0.071022257208824158,0.0055356919765472412,0.0075822444632649422,0.0045146546326577663,0.00051304756198078394,0.0091816047206521034,0.0028506128583103418,0.022334389388561249,0.0025122780352830887,0.012879196554422379,0.48127052187919617,0.0021479136776179075,0.69016963243484497,0.013007608242332935,0.0082655958831310272,0.0026090529281646013,0.0046603027731180191,0.0059723560698330402,0.0038797243032604456,0.0056241336278617382
3177,27,neutral,27,neutral,0.020240478217601776,0.011351054534316063,0.0021670968271791935,0.0069640227593481541,0.066431157290935516,0.005967581644654274,0.00059369567316025496,0.002048158086836338,0.0064728204160928726,0.00049858936108648777,0.00063156208489090204,0.0017351334681734443,0.00055309641174972057,0.065279394388198853,0.00062903424259275198,0.0027909756172448397,0.00055773067288100719,0.053204752504825592,0.004699112381786108,0.00048522307770326734,0.0019436021102592349,0.0045355954207479954,0.0050771385431289673,0.0025504538789391518,0.00022762923617847264,0.00043971819104626775,0.00070418848190456629,0.82964247465133667
3178,27,neutral,6|7,confusion|curiosity,0.00053648062748834491,0.0021869868505746126,0.0066866469569504261,0.028224242851138115,0.0041302284225821495,0.0011118683032691479,0.40077105164527893,0.50031566619873047,0.001066911849193275,0.0046552577987313271,0.015655776485800743,0.00390987703576684,0.0026181740686297417,0.00032117433147504926,0.0012242962839081883,0.00059303233865648508,0.00046276918146759272,0.00055539945606142282,0.00071093556471168995,0.00080520339542999864,0.0029372172430157661,7.4851937824860215e-05,0.0044443774968385696,0.00021900077990721911,0.00068069540429860353,0.0043604564853012562,0.0021169590763747692,0.21493767201900482
3179,10|27,disapproval|neutral,10,disapproval,0.0018692679004743695,0.0033099090214818716,0.004947178065776825,0.05643896758556366,0.0072585088200867176,0.0012161945924162865,0.021317861974239349,0.0050434824079275131,0.00058777042431756854,0.095969043672084808,0.87486517429351807,0.0065868506208062172,0.0075096031650900841,0.00068365252809599042,0.0019011135445907712,0.004491590429097414,0.0018655731109902263,0.0014771971618756652,0.0021836762316524982,0.00069513503694906831,0.0036037687677890062,0.001021909061819315,0.06544792652130127,0.0015813765348866582,0.008247794583439827,0.0017830836586654186,0.036118894815444946,0.028893474489450455
3180,27,neutral,4,approval,0.11678528040647507,0.00069007766433060169,0.0007306804764084518,0.0049691838212311268,0.40003541111946106,0.012908990494906902,0.00051160278962925076,0.00048361276276409626,0.0044948216527700424,0.029569463804364204,0.004180483054369688,0.0004625173460226506,0.00065475836163386703,0.0045724464580416679,0.00045442915870808065,0.019784435629844666,0.0017216751584783196,0.007180018350481987,0.00095429329667240381,0.00092133268481120467,0.06674601137638092,0.029494412243366241,0.048457454890012741,0.015173114836215973,0.0027360622771084309,0.0018266660626977682,0.0024417135864496231,0.20719951391220093
3181,27,neutral,27,neutral,0.008329722099006176,0.0062663350254297256,0.0044645504094660282,0.0043036029674112797,0.0030849222093820572,0.0010907291434705257,0.00097378308419138193,0.0013544511748477817,0.0010571590391919017,0.001132817124016583,0.0011821497464552522,0.001482113846577704,0.00041246376349590719,0.0022094955202192068,0.00068935949821025133,0.0010534808970987797,0.00040506725781597197,0.0023562808055430651,0.00082494731759652495,0.00019305627210997045,0.001004659803584218,0.00054952397476881742,0.0017510700272396207,0.000582412991207093,0.00014961825218051672,0.0013087471015751362,0.0004336817073635757,0.97943443059921265
3182,10,disapproval,10|27,disapproval|neutral,0.00121810392010957,0.001254950650036335,0.0015067682834342122,0.010010436177253723,0.028569834306836128,0.00088724464876577258,0.0025850895326584578,0.00080330210039392114,0.00044650852214545012,0.0043245851993560791,0.35189658403396606,0.0011678388109430671,0.00044741269084624946,0.000352760951500386,0.00025211268803104758,0.00037375444662757218,0.00021537674183491617,0.00034890312235802412,0.00064255291363224387,0.00010995622142218053,0.0016156334895640612,0.0002637822472024709,0.011909212917089462,0.00039148438372649252,0.00031401857268065214,0.0003516348369885236,0.00092593691078945994,0.81899350881576538
3183,0,admiration,0,admiration,0.9602123498916626,0.0046996721066534519,0.0033581529278308153,0.01188381016254425,0.052720002830028534,0.00077187409624457359,0.0015129044186323881,0.002018411410972476,0.0011969495099037886,0.0025865002535283566,0.0028890809044241905,0.0039477590471506119,0.00030057167168706656,0.0060367458499968052,0.00054219888988882303,0.0028270799666643143,0.00018597219604998827,0.0029313743580132723,0.00064885971369221807,0.00024830843904055655,0.0020196624100208282,0.0028890192043036222,0.0023146404419094324,0.00059262913418933749,0.00025613899924792349,0.00052632956067100167,0.0012114016572013497,0.038831550627946854
3184,7|27,curiosity|neutral,20|27,optimism|neutral,0.0031910096295177937,0.001317125279456377,0.00068694638321176171,0.0030554423574358225,0.053712315857410431,0.0049408935010433197,0.0011271245311945677,0.00065773702226579189,0.02010619081556797,0.0031392017845064402,0.0026117544621229172,0.00059711112407967448,0.00024605682119727135,0.0026436650659888983,0.00069404940586537123,0.00075582903809845448,0.0005155105609446764,0.0026322184130549431,0.0016546499682590365,0.00042230836697854102,0.46622991561889648,0.0024493481032550335,0.015854502096772194,0.0015359232202172279,0.0003349101752974093,0.00063005031552165747,0.00098630425054579973,0.68377190828323364
3185,4|5,approval|caring,27,neutral,0.00046294144704006612,0.0018368992023169994,0.00098144437652081251,0.0024012383073568344,0.035285972058773041,0.0066493437625467777,0.023641861975193024,0.0073907887563109398,0.0014494168572127819,0.00075926672434434295,0.0018687566043809056,0.00072558008832857013,0.00037062304909341037,0.00050186074804514647,0.00025722585269249976,0.0078543210402131081,0.00028951975400559604,0.00087632605573162436,0.00099008949473500252,0.00023324387439060956,0.007651852909475565,0.00013227271847426891,0.0054276846349239349,0.00082826067227870226,0.00053200282854959369,0.0011305193183943629,0.00028661568649113178,0.87418830394744873
3186,0,admiration,0,admiration,0.97191113233566284,0.0050904420204460621,0.0037838018033653498,0.016477722674608231,0.051255140453577042,0.00088287005200982094,0.006168304942548275,0.0025690540205687284,0.0014517888193950057,0.0090532274916768074,0.0081552648916840553,0.011596842668950558,0.00073055963730439544,0.002565678907558322,0.00086649932200089097,0.0074969828128814697,0.00035775196738541126,0.0027979626320302486,0.00045890128239989281,0.00041329063242301345,0.0066894404590129852,0.002831997349858284,0.0039881318807601929,0.0010284993331879377,0.0005847866996191442,0.0015738395741209388,0.001853712135925889,0.016233494505286217
3187,8,desire,8,desire,0.0050108218565583229,0.001992000499740243,0.0018982745241373777,0.0071915164589881897,0.013927639462053776,0.022888399660587311,0.001048963749781251,0.0081247435882687569,0.82785689830780029,0.011620198376476765,0.0019463846692815423,0.0021118049044162035,0.00033534085378050804,0.0036090188659727573,0.0023940119426697493,0.00098725315183401108,0.0011684985365718603,0.0036244376096874475,0.012185864150524139,0.0025347471237182617,0.044958669692277908,0.0012934689875692129,0.0041304929181933403,0.00055175821762531996,0.0010678840335458517,0.010031378827989101,0.00060837913770228624,0.2594219446182251
3188,27,neutral,5,caring,0.058160513639450073,0.00063161744037643075,0.0019639052916318178,0.006752590648829937,0.092792585492134094,0.6170814037322998,0.00090629112673923373,0.0013430778635665774,0.13609360158443451,0.030961154028773308,0.0068891933187842369,0.0019006060902029276,0.00061797170201316476,0.0013908160617575049,0.0012163763167336583,0.016634708270430565,0.0049197576008737087,0.014392654411494732,0.013275466859340668,0.003777829697355628,0.096966274082660675,0.0057867853902280331,0.0092868898063898087,0.0119965560734272,0.0160843376070261,0.056885741651058197,0.00044868540135212243,0.044485580176115036
3189,27,neutral,27,neutral,0.0020973612554371357,0.00078236625995486975,0.00065549981081858277,0.0048432899639010429,0.1794220358133316,0.0017940779216587543,0.00079923466546460986,0.00042652912088669837,0.0012934961123391986,0.0025850145611912012,0.0090737966820597649,0.00041797623271122575,0.00024461126304231584,0.00040310807526111603,0.00014539765834342688,0.00043642797390930355,0.00013575461343862116,0.00039725910755805671,0.00041915153269656003,0.00010647708404576406,0.0036521900910884142,0.00057013198966160417,0.012657247483730316,0.00074423069600015879,0.00015882827574387193,0.00027076012338511646,0.00029206534964032471,0.9228748083114624
3190,24|25,remorse|sadness,24|25,remorse|sadness,0.0064397435635328293,0.0041718743741512299,0.0045042387209832668,0.0051844175904989243,0.020304637029767036,0.036882948130369186,0.0037972265854477882,0.0045696715824306011,0.0015433024382218719,0.024872126057744026,0.020781105384230614,0.0024325449485331774,0.0095619149506092072,0.0014237859286367893,0.0014692749828100204,0.014624585397541523,0.015000204555690289,0.0045706112869083881,0.0059810522943735123,0.0027385926805436611,0.0027812090702354908,0.00059563975082710385,0.01112107839435339,0.0025540057104080915,0.79722237586975098,0.32464984059333801,0.0014631741214543581,0.01999555341899395
3191,4|17,approval|joy,4|17,approval|joy,0.076845712959766388,0.014478091150522232,0.0050168279558420181,0.027205312624573708,0.78099822998046875,0.017886107787489891,0.0028291712515056133,0.0057326648384332657,0.0098772663623094559,0.0034785445313900709,0.0042148511856794357,0.0029972011689096689,0.0010625107679516077,0.052787702530622482,0.0004654397489503026,0.0040007489733397961,0.0011970412451773882,0.67700845003128052,0.0095212534070014954,0.0017405792605131865,0.02922942116856575,0.0083987796679139137,0.016997247934341431,0.029215207323431969,0.0010801942553371191,0.0018606438534334302,0.0018967917421832681,0.011254176497459412
3192,18,love,18,love,0.24997216463088989,0.0024090376682579517,0.0017191788647323847,0.0024322846438735723,0.02933257631957531,0.00237624766305089,0.0009842714061960578,0.00082094885874539614,0.0016721681458875537,0.0011736125452443957,0.0034225445706397295,0.001008895575068891,0.00034779624547809362,0.0056679565459489822,0.00025464585633017123,0.001922879833728075,0.0004552598693408072,0.035634689033031464,0.86839812994003296,0.00025591711164452136,0.0019796865526586771,0.0017060496611520648,0.003100961446762085,0.00087540177628397942,0.00050544430268928409,0.00097133644158020616,0.0012849339982494712,0.0080557661131024361
3193,6|7,confusion|curiosity,6|7,confusion|curiosity,0.0084487060084939003,0.0010431027039885521,0.00083235860802233219,0.010358893312513828,0.019304456189274788,0.001388160977512598,0.53975039720535278,0.33114328980445862,0.00088379374938085675,0.0045986324548721313,0.046274885535240173,0.00052895687986165285,0.00050220818957313895,0.00051908631576225162,0.00050538912182673812,0.00098315137438476086,0.00029568918398581445,0.00050681096035987139,0.00054367381380870938,0.00043259767699055374,0.0081685204058885574,0.00027071704971604049,0.010979457758367062,0.00045185748604126275,0.00044225848978385329,0.00039943409501574934,0.0049788146279752254,0.14082105457782745
3194,27,neutral,27,neutral,0.0012090390082448721,0.0011595648247748613,0.0013827644288539886,0.0031934771686792374,0.0052337176166474819,0.0018131557153537869,0.0030092173255980015,0.0026091309264302254,0.0021186682861298323,0.002165352925658226,0.0021390833426266909,0.00062818260630592704,0.00028961888165213168,0.00066954345675185323,0.0003238440549466759,0.00038803910138085485,0.00035117368679493666,0.0009593981085345149,0.0010284684831276536,0.00014961666602175683,0.0060987244360148907,0.00034420171868987381,0.0035421212669461966,0.00043930360698141158,0.00020527817832771689,0.001377203268930316,0.00034335479722358286,0.98587727546691895
3195,15,gratitude,15,gratitude,0.0054091336205601692,0.0029844841919839382,0.0010525549296289682,0.0026187356561422348,0.0069234743714332581,0.0017098871758207679,0.0035332511179149151,0.00143280322663486,0.00049540889449417591,0.0012018358102068305,0.0022748368792235851,0.00075599434785544872,0.00078977231169119477,0.0015497369458898902,0.00079219439066946507,0.9912990927696228,0.00047377528971992433,0.0041250241920351982,0.0019406889332458377,0.00026791388518176973,0.0035237178672105074,0.0007388406665995717,0.0064755775965750217,0.002374858595430851,0.0013273729709908366,0.00078817509347572923,0.0010471191490069032,0.0061104381456971169
3196,27,neutral,27,neutral,0.0018664712551981211,0.00071457360172644258,0.00041886910912580788,0.0090210037305951118,0.099520109593868256,0.0017098570242524147,0.0081617971882224083,0.0011360634816810489,0.00073231622809544206,0.017510721459984779,0.0047609466128051281,0.0017003813991323113,0.0083249611780047417,0.0017687649233266711,0.0014104968868196011,0.00099824450444430113,0.0015001498395577073,0.0033624996431171894,0.00095509382663294673,0.0031144577078521252,0.0020067051518708467,0.00079791026655584574,0.27123218774795532,0.006214609369635582,0.0025275514926761389,0.014128089882433414,0.002015409292653203,0.72502988576889038
3197,10,disapproval,27,neutral,0.0020394972525537014,0.00062091386644169688,0.0020941093098372221,0.01638435572385788,0.28785410523414612,0.0034653705079108477,0.00049892259994521737,0.00050131836906075478,0.0018374185310676694,0.0057415752671658993,0.0050599817186594009,0.0015213608276098967,0.00089139974443241954,0.00060007179854437709,0.00065204297425225377,0.00069063622504472733,0.00047264379099942744,0.00070495664840564132,0.0017205773619934916,0.00046418269630521536,0.0072137173265218735,0.00098872359376400709,0.015407622791826725,0.0021944926120340824,0.00038088794099166989,0.001711885561235249,0.00021812222257722169,0.85363006591796875
3198,2|22,anger|realization,27,neutral,0.0012046237243339419,0.04512917622923851,0.022491088137030602,0.072567291557788849,0.0066635506227612495,0.0013342211022973061,0.030268104746937752,0.009914938360452652,0.0025749588385224342,0.0090007316321134567,0.0039052518550306559,0.015673687681555748,0.0057359030470252037,0.0056247897446155548,0.0099670970812439919,0.00014439570077229291,0.0033552113454788923,0.019865002483129501,0.0033373096957802773,0.0041800816543400288,0.0027354119811207056,0.00075370114063844085,0.041476942598819733,0.0028631612658500671,0.00054262700723484159,0.013557824306190014,0.022416582331061363,0.69330459833145142
3199,27,neutral,27,neutral,0.025934971868991852,0.0020760123152285814,0.0014074065256863832,0.004703715443611145,0.022112464532256126,0.00075295701390132308,0.00091280147898942232,0.00093566789291799068,0.00082661665510386229,0.0016411476535722613,0.0012791636399924755,0.00057939020916819572,0.00018398603424429893,0.0014575717505067587,0.00017328652029391378,0.00047734510735608637,0.00020464971021283418,0.001200410770252347,0.00031451499671675265,9.4126764452084899e-05,0.0016129881842061877,0.00107032828964293,0.0042385128326714039,0.00051558553241193295,0.00014647471834905446,0.00047225196612998843,0.00060257891891524196,0.97326713800430298
3200,27,neutral,27,neutral,0.0012698131613433361,0.0021878622937947512,0.0021051722578704357,0.0057317786850035191,0.0056006694212555885,0.00094289932167157531,0.0031666336581110954,0.0019369757501408458,0.0013279982376843691,0.0020420835353434086,0.002260878449305892,0.0016547233099117875,0.0004535610496532172,0.00055599719053134322,0.00044852137216366827,0.00037328101461753249,0.00030838834936730564,0.00085482391295954585,0.00040567468386143446,0.00015327567234635353,0.0028686202131211758,0.00023779505863785744,0.0032960292883217335,0.00039982417365536094,0.00014461477985605597,0.0013312089722603559,0.00035326677607372403,0.98705613613128662
3201,10,disapproval,10|27,disapproval|neutral,0.0014364133821800351,0.0061502805911004543,0.0015663480153307319,0.01562325656414032,0.14626209437847137,0.0033590004313737154,0.0027665323577821255,0.0009245877736248076,0.00087633146904408932,0.005032041110098362,0.64433020353317261,0.0030509517528116703,0.00085221498738974333,0.00036578471190296113,0.00078286114148795605,0.00057678954908624291,0.00028574504540301859,0.0007885133964009583,0.0013836345169693232,0.00025277817621827126,0.0040114033035933971,0.00053985463455319405,0.019610481336712837,0.00078032142482697964,0.00068735831882804632,0.00051994150271639228,0.00078575691441074014,0.30289185047149658
3202,3|6|7,annoyance|confusion|curiosity,10|27,disapproval|neutral,0.00082495639799162745,0.0025552376173436642,0.0065936618484556675,0.030473604798316956,0.00499722920358181,0.0018649519188329577,0.13886584341526031,0.13596978783607483,0.000637973309494555,0.0076905977912247181,0.62803870439529419,0.0025294178631156683,0.0011601531878113747,0.00035923402174375951,0.0016489052213728428,0.00058460835134610534,0.00066487578442320228,0.00065375166013836861,0.0013693749206140637,0.00028994266176596284,0.002687669824808836,0.00023788350517861545,0.0069848182611167431,0.00053094199392944574,0.0010616937652230263,0.0010645446600392461,0.0044101090170443058,0.30219888687133789
3203,3,annoyance,2|3,anger|annoyance,0.0022656044457107782,0.0034372606314718723,0.47290840744972229,0.6774137020111084,0.0040268702432513237,0.0012182025238871574,0.0040382286533713341,0.0019574863836169243,0.0011759076733142138,0.017536424100399017,0.025278998538851738,0.047983713448047638,0.0026173747610300779,0.0010699847480282187,0.00084350944962352514,0.0011179774301126599,0.00041401505586691201,0.0013400727184489369,0.00083575729513540864,0.00050027505494654179,0.0016767650377005339,0.0004233857907820493,0.0033478147815912962,0.00062882655765861273,0.00037313284701667726,0.0012893822276964784,0.0010529616847634315,0.020453358069062233
3204,27,neutral,27,neutral,0.00314322579652071,0.0015808074967935681,0.00063861324451863766,0.019783772528171539,0.23372763395309448,0.066998183727264404,0.0051118806004524231,0.00044847012031823397,0.0013300887076184154,0.080541722476482391,0.031279902905225754,0.0043201036751270294,0.0085680056363344193,0.00018245200044475496,0.0033712666481733322,0.0010918680345639586,0.0024734416510909796,0.001445065950974822,0.00075348315294831991,0.007345888763666153,0.01460698526352644,0.0015374463982880116,0.14269895851612091,0.012021766975522041,0.0043615805916488171,0.039155241101980209,0.00051420932868495584,0.62169158458709717
3205,15|18,gratitude|love,15|18,gratitude|love,0.037217549979686737,0.0063189617358148098,0.0071113239973783493,0.0037946989759802818,0.011749749071896076,0.01299360953271389,0.0036587875802069902,0.0051191803067922592,0.0046681282110512257,0.0031286235898733139,0.010354465804994106,0.0036239710170775652,0.0042300745844841003,0.0097411861643195152,0.0037697141524404287,0.9494052529335022,0.0030796153005212545,0.021165518090128899,0.92539411783218384,0.0018064528703689575,0.0048231850378215313,0.0034281064290553331,0.0092068035155534744,0.0054780710488557816,0.0070122666656970978,0.0058177527971565723,0.0039025775622576475,0.003115885192528367
3206,15,gratitude,15,gratitude,0.0063397628255188465,0.0024222673382610083,0.0011757413158193231,0.0029929226730018854,0.0069067771546542645,0.0016288619954138994,0.0021440030541270971,0.0012708263238891959,0.00047774289851076901,0.0010209257015958428,0.0021110372617840767,0.00079638219904154539,0.00050922326045110822,0.0016803216421976686,0.0006843634182587266,0.99069654941558838,0.00035694986581802368,0.0037598798517137766,0.0011397798079997301,0.00020653486717492342,0.0038898084312677383,0.00067153217969462276,0.0029673818498849869,0.0017871997551992536,0.00081394071457907557,0.00058386416640132666,0.00063254969427362084,0.0064656548202037811
3207,4,approval,27,neutral,0.011406244710087776,0.004795378539711237,0.0010252640349790454,0.0025809260550886393,0.076513662934303284,0.0016172348987311125,0.0013566219713538885,0.0017520154360681772,0.0023907981812953949,0.00065295526292175055,0.00049060431774705648,0.00093819823814556003,0.00048461204278282821,0.008779904805123806,0.00055575295118615031,0.00057269801618531346,0.00046731333713978529,0.011794041842222214,0.0032526662107557058,0.0004043297958560288,0.0017055413918569684,0.001222816645167768,0.0077687432058155537,0.0012807607417926192,0.00020497092918958515,0.001025418983772397,0.00045589418732561171,0.92133069038391113
3208,27,neutral,27,neutral,0.0066977567039430141,0.003207013476639986,0.00102635333314538,0.0034631104208528996,0.02552412822842598,0.00085594423580914736,0.0010388190858066082,0.0010681780986487865,0.0018827465828508139,0.00099284632597118616,0.00083404965698719025,0.00061701389495283365,0.00024899429990909994,0.0027634492143988609,0.00022481493942905217,0.00066629133652895689,0.00020735373254865408,0.0027307344134896994,0.00046647529234178364,0.0001221070415340364,0.0022423835471272469,0.00078484130790457129,0.0044378545135259628,0.00072057632496580482,9.6445946837775409e-05,0.00044675823301076889,0.00039754682802595198,0.97914344072341919
3209,27,neutral,27,neutral,0.0008372945012524724,0.0031997321639209986,0.0022487596143037081,0.019011452794075012,0.0021650469861924648,0.00036712779547087848,0.0021977182477712631,0.0006888312054798007,0.00048484143917448819,0.022481329739093781,0.090861275792121887,0.001749014831148088,0.0014689071103930473,0.00057909678434953094,0.0014215727569535375,0.00024745240807533264,0.00092391401994973421,0.00092667207354679704,0.00097522680880501866,0.00036534314858727157,0.0010926186805590987,0.00036307692062109709,0.012359436601400375,0.00072816037572920322,0.00055193441221490502,0.00221263337880373,0.0040404386818408966,0.89713531732559204
3210,2|3,anger|annoyance,3,annoyance,0.011149338446557522,0.018299022689461708,0.20120441913604736,0.49106636643409729,0.0029385145753622055,0.0014188786735758185,0.0013311507645994425,0.0077170329168438911,0.14772742986679077,0.031852912157773972,0.0040463819168508053,0.015008817426860332,0.0014531845226883888,0.043855581432580948,0.0054605407640337944,0.0012350925244390965,0.0012141451006755233,0.0036597263533622026,0.00065554381581023335,0.0020075379870831966,0.019292881712317467,0.0046136761084198952,0.0053614065982401371,0.00085066532483324409,0.00058318703668192029,0.0016190921887755394,0.024471290409564972,0.056131094694137573
3211,27,neutral,5|27,caring|neutral,0.00098745978903025389,0.00061262788949534297,0.0051824036054313183,0.011963898316025734,0.11072320491075516,0.39970007538795471,0.002258943160995841,0.0036129255313426256,0.001971342833712697,0.0012258866336196661,0.0028907805681228638,0.00320232636295259,0.00098850834183394909,0.00078578345710411668,0.0012853965163230896,0.0015542812179774046,0.00052223104285076261,0.0010252953507006168,0.0017684112535789609,0.00078641303116455674,0.0099152699112892151,0.00059087708359584212,0.0062421290203928947,0.0034121365752071142,0.0010242643766105175,0.0020704977214336395,0.00041453633457422256,0.75866246223449707
3212,27,neutral,27,neutral,0.19906608760356903,0.0010638193925842643,0.00122788455337286,0.0075664441101253033,0.14677363634109497,0.0015747951110824943,0.0013132990570738912,0.00060485891299322248,0.00036630046088248491,0.0053123766556382179,0.001079414039850235,0.0026031294837594032,0.0055768140591681004,0.0049060550518333912,0.00074098026379942894,0.004457494243979454,0.0011564415181055665,0.0075441733933985233,0.0018179189646616578,0.0010850332910194993,0.0019013028359040618,0.0051204604096710682,0.13386569917201996,0.0096292812377214432,0.0012077355058863759,0.0030028293840587139,0.0022801363375037909,0.55122369527816772
3213,25,sadness,25,sadness,0.0087290629744529724,0.0033991842065006495,0.0079747689887881279,0.014754971489310265,0.0062233712524175644,0.0082966657355427742,0.0016508089611306787,0.0021322718821465969,0.00086926837684586644,0.1091831773519516,0.0042290384881198406,0.0097657190635800362,0.0082001518458127975,0.00089167838450521231,0.0028120405040681362,0.0025278918910771608,0.011522972024977207,0.0051685739308595657,0.0027822833508253098,0.0077155614271759987,0.0025049424730241299,0.00023921109095681459,0.0042235078290104866,0.0017913993215188384,0.019510325044393539,0.92082256078720093,0.0016995681216940284,0.015680102631449699
3214,18,love,18,love,0.030407747253775597,0.0034955616574734449,0.0027467678301036358,0.0022468345705419779,0.0071949418634176254,0.0037643243558704853,0.0016785229090601206,0.0021898597478866577,0.0031765545718371868,0.001330717233940959,0.0037521342746913433,0.0012962580658495426,0.00080110208364203572,0.0051340865902602673,0.00062368449289351702,0.0062529877759516239,0.00097079691477119923,0.024767544120550156,0.97017538547515869,0.00057100073900073767,0.0029304090421646833,0.00088612060062587261,0.0036406228318810463,0.00077566225081682205,0.0010759910801425576,0.0026502574328333139,0.002397571224719286,0.0063432869501411915
3215,27,neutral,27,neutral,0.0021314672194421291,0.0087880296632647514,0.0009332959889434278,0.0066053536720573902,0.018807262182235718,0.00057842658134177327,0.12604266405105591,0.27341699600219727,0.0010066382819786668,0.00091015145881101489,0.0055786813609302044,0.00095784087898209691,0.00072924752021208405,0.00088448612950742245,0.00023057726502884179,0.00029136450029909611,0.00018493262177798897,0.00072813051519915462,0.00042422814294695854,0.0002113053051289171,0.0012239225907251239,0.00016234770009759814,0.008225366473197937,0.0001958635839400813,0.00020235196279827505,0.00043129091500304639,0.0012108092196285725,0.67734891176223755
3216,2,anger,2,anger,0.0069588413462042809,0.0026209722273051739,0.89266520738601685,0.085453994572162628,0.0045605059713125229,0.0039187283255159855,0.0078277159482240677,0.0083993682637810707,0.0012175379088148475,0.016594041138887405,0.030374979600310326,0.059356499463319778,0.0026789605617523193,0.0029938120860606432,0.0029422962106764317,0.0043607624247670174,0.0037114538718014956,0.0028796140104532242,0.016072411090135574,0.0011054055066779256,0.0030478911940008402,0.00047054237802512944,0.0022161460947245359,0.00085172097897157073,0.0025929936673492193,0.022736508399248123,0.0033077830448746681,0.02674051932990551
