row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2696,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,176,8,0.80457604199182242,553.33999654987406,21.372606723627793,3.7676759519999998,-1.25,-0.17857142857142858,closed-neutral constrained label-name JSON,false,0,,
2697,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,166,8,0.78951716696610674,529.72376576768522,21.729990139660465,3.7527009759999999,-1,-0.14285714285714285,closed-neutral constrained label-name JSON,false,0,,
2698,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.70017362502403557,551.47224477920759,22.779540554732694,3.7676759519999998,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
2699,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,167,6,0.70564579096389934,519.57237531201463,22.597405435945042,3.753389104,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
2700,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.6932191249798052,531.7190013260946,22.616386046589582,3.753389104,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
2701,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,184,7,0.75644045899389312,576.97938357668636,22.370691385587634,3.780635696,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
2702,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,164,7,0.74011587502900511,518.77857111524588,22.286153412531775,3.7493750239999999,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
2703,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.66420287499204278,529.00525045432028,23.549351786408394,3.7496699360000001,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
2704,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.74670970800798386,527.05321445622633,21.909527499409013,3.7527009759999999,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
2705,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.69868950004456565,530.37432278524898,22.282943242210756,3.7553388000000001,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
2706,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,175,7,0.74781004199758172,546.04342026169275,22.230661689120886,3.7657262560000002,0,0,closed-neutral constrained label-name JSON,false,0,,
2707,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.69312266702763736,545.48743747442074,22.595160874601209,3.7620070879999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
2708,22|26,realization|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,169,7,0.75396745902253315,531.20592466440337,21.878894309990116,3.7556337119999998,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
2709,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.69352891598828137,541.36549894215625,22.656628078374503,3.7590743519999998,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
2710,8|18,desire|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,167,6,0.69789270800538361,526.77960622903856,22.670464148759915,3.753389104,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
2711,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.70326624996960163,543.3685807262832,22.003924949046699,3.765038128,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
2712,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,7,0.74168879102217034,519.05325012228172,22.010317645018759,3.7493750239999999,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
2713,0|4,admiration|approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,171,7,0.74828833295032382,538.45456394559892,21.923308354990876,3.75976248,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
2714,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.74767954199342057,552.03705012837588,22.161737707957322,3.7657262560000002,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
2715,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,164,7,0.74841387500055134,514.05763481504414,21.983523656431764,3.7493750239999999,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
2716,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,161,7,0.7436723749851808,509.35451231224738,22.182419991769279,3.7426739680000001,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
2717,3|10,annoyance|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.69558400003006682,571.54122884579931,22.707708145702206,3.778686,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
2718,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,183,7,0.74399324995465577,572.5969338156707,22.405520720609513,3.778686,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
2719,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,160,6,0.68453654198674485,513.64730065206231,22.927362427239427,3.7423790559999999,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
2720,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.69215233303839341,556.76215148104461,23.057003156177927,3.767970864,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
2721,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.74150137498509139,509.58910053953332,22.116437755486423,3.7423790559999999,0,0,closed-neutral constrained label-name JSON,false,0,,
2722,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.69652125000720844,541.68106648477249,22.783270813617882,3.7620070879999998,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
2723,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,165,7,0.75250458298251033,519.59209866792366,21.770665177187009,3.7496699360000001,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
2724,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.743494542024564,536.62999403572724,22.424484519884547,3.7590743519999998,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
2725,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.68750787497265264,506.72338104088556,22.848203072374758,3.7404293599999998,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
2726,3|11,annoyance|disgust,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,178,7,0.74530325003433973,558.78329642585572,22.285766159511379,3.7720340960000001,-1.75,-0.29166666666666669,closed-neutral constrained label-name JSON,false,0,,
2727,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.7003537499695085,582.00793918092063,22.648339486116093,3.785059376,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
2728,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,182,7,0.75218433397822082,566.71712371518413,21.982421911098246,3.7779978719999998,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
2729,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.70156329200835899,574.6689543437426,22.180886418729084,3.778686,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
2730,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,179,8,0.80145116697531193,563.6249364009393,21.69462108969833,3.7727222239999998,-1.5,-0.21428571428571427,closed-neutral constrained label-name JSON,false,0,,
2731,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,175,6,0.6967481670435518,546.27480786930823,22.966001703014179,3.7657262560000002,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
2732,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,158,6,0.68902266694931313,505.45301422694246,22.592005915156442,3.7397412320000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
2733,6,confusion,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.75711137498728931,550.92937199182427,21.948177695882439,3.7720340960000001,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
2734,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.73968445800710469,546.27905992845524,22.583726088058977,3.7620070879999998,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
2735,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,7,0.74431016598828137,518.34733538019714,22.427981147198363,3.7493750239999999,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
2736,1|18,amusement|love,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,164,9,0.85437941603595391,518.43561640560165,21.207089883518048,3.7493750239999999,-0.5,-0.0625,closed-neutral constrained label-name JSON,false,0,,
2737,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.69607429101597518,576.63034933693336,22.696831115254533,3.7843712479999998,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
2738,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,174,6,0.69144941697595641,548.1073109170801,22.964785766636076,3.765038128,-1.5,-0.29999999999999999,closed-neutral constrained label-name JSON,false,0,,
2739,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.69695350003894418,574.53022189633145,22.847873147940277,3.7809306079999998,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
2740,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.69598879100522026,542.24257551547134,22.443260662052083,3.7617121760000001,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
2741,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,177,7,0.74579674995038658,558.451743046768,22.087087808954742,3.767970864,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
2742,0|6,admiration|confusion,0|6,admiration|confusion,true,,stop,"{""labels"":[""admiration"",""confusion""]}",281004bf24836c0602374c972820bc1761093b937a81486e978a6f293f2eed98,37,170,10,0.94643391598947346,535.43159529724892,19.268271363666059,3.7590743519999998,-2.875,-0.31944444444444442,closed-neutral constrained label-name JSON,false,0,,
2743,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.70179024996468797,535.86010184093243,22.6675771508034,3.7620070879999998,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
2744,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,161,6,0.68673966597998515,518.55560736187124,22.737640320237734,3.7426739680000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
2745,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,166,6,0.69478237500879914,526.87721780656705,22.669721861749469,3.7527009759999999,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
2746,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,7,0.7522231669863686,544.62387177633013,22.012353647678999,3.7620070879999998,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
2747,27,neutral,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,159,8,0.79762154200579971,504.06248532674846,21.821080511112836,3.7404293599999998,-1.125,-0.16071428571428573,closed-neutral constrained label-name JSON,false,0,,
2748,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,158,7,0.74710612499620765,506.16724415924392,21.65940713725891,3.7397412320000001,0,0,closed-neutral constrained label-name JSON,false,0,,
2749,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.69360924995271489,560.4768833465929,23.121131126198577,3.7746719199999998,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
2750,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.69985812500817701,551.94582463132599,22.795500956243053,3.7676759519999998,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
2751,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.6791234589763917,510.54757416161584,23.707883313204295,3.7467372000000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
2752,20,optimism,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,188,8,0.81257650000043213,579.86779277967753,21.409864062542848,3.787009072,-0.75,-0.10714285714285714,closed-neutral constrained label-name JSON,false,0,,
2753,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.6931180419633165,587.55600141747925,22.716237281449541,3.787009072,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
2754,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,162,7,0.7443170829792507,513.87590393526534,22.062858899961196,3.7467372000000001,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
2755,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,164,7,0.74814987496938556,517.78246033796665,22.095227269503933,3.7493750239999999,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
2756,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,186,7,0.74737654201453552,578.85949119565373,22.13393242343281,3.7843712479999998,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
2757,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,165,7,0.7399206249974668,523.81894752711048,22.349959974598544,3.7496699360000001,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
2758,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.69134245900204405,537.40545990972385,22.79919312722636,3.7556337119999998,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
2759,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,181,8,0.80493604199727997,569.91681552531395,21.451157388646251,3.774966832,-0.2500152587890625,-0.035716465541294644,closed-neutral constrained label-name JSON,false,0,,
2760,13|17,excitement|joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,167,6,0.69250991602893919,525.02742047392996,22.798749050716992,3.753389104,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
2761,1|4,amusement|approval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,171,7,0.74333283299347386,539.93165608778122,22.197206321067465,3.75976248,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
2762,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,162,7,0.74339733301894739,513.82721241122965,22.169095567015813,3.7467372000000001,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
2763,25,sadness,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,170,7,0.74481441703392193,538.20496886791602,22.149536020175564,3.7590743519999998,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
2764,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.6867482090019621,556.83447463469543,23.089444656675841,3.767970864,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
2765,0,admiration,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,161,7,0.73928458301816136,518.4296792173725,22.331463201600677,3.7426739680000001,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
2766,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,180,6,0.69565816601971164,560.1311841569385,23.064599748579987,3.7746719199999998,-1.375,-0.27500000000000002,closed-neutral constrained label-name JSON,false,0,,
2767,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,182,7,0.75133649999042973,561.8932916777577,22.137137746852645,3.7779978719999998,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
2768,17,joy,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.69629445800092071,538.59612728190552,22.823194200157257,3.7617121760000001,-1.375,-0.27500000000000002,closed-neutral constrained label-name JSON,false,0,,
2769,27,neutral,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,162,7,0.74483008304378018,515.18265051715764,22.151229918296504,3.7467372000000001,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
2770,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,173,7,0.74806887499289587,546.60138756782658,21.95639592964632,3.7620070879999998,-1.625,-0.27083333333333331,closed-neutral constrained label-name JSON,false,0,,
2771,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.6989620829699561,574.69162764139287,22.606299055684737,3.780635696,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
2772,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,177,7,0.74873454100452363,556.35198579564087,22.138517538181535,3.767970864,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
2773,6|7,confusion|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,184,7,0.7479998329654336,574.45606194171478,22.350209743800715,3.780635696,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
2774,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,171,7,0.74592429201584309,539.95964398034619,21.808181232256452,3.75976248,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
2775,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,165,6,0.69513558299513534,520.41908922446851,22.532488999945517,3.7496699360000001,-1.5,-0.29999999999999999,closed-neutral constrained label-name JSON,false,0,,
2776,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,161,7,0.74589941697195172,514.57605887431635,22.12334316610287,3.7426739680000001,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
2777,12|20,embarrassment|optimism,12,embarrassment,true,,stop,"{""labels"":[""embarrassment""]}",7ec90954267d8e98bc784bab320170979c7523b2d66ee7cb43129e847d97fd5f,28,181,8,0.79649816598976031,564.80948402522677,22.226366515351152,3.774966832,-1.625,-0.23214285714285715,closed-neutral constrained label-name JSON,false,0,,
2778,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.69109966699033976,523.71762678991411,23.028400997548957,3.753389104,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
2779,25,sadness,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.74376141699030995,514.3872618413493,22.247544944880719,3.7474253279999998,-2.125,-0.35416666666666669,closed-neutral constrained label-name JSON,false,0,,
2780,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.69711145799374208,542.14892703344481,22.665036937836948,3.7617121760000001,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
2781,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.70062004198553041,580.51596833319297,22.492405323907519,3.787009072,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
2782,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,172,6,0.69131000002380461,542.54054069071924,22.857095750310563,3.7617121760000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
2783,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.6909080000477843,552.22925089907153,22.859138437741098,3.7657262560000002,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
