row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
2432,4,approval,6,confusion,0.0065474789589643478,0.0020786970853805542,0.0013361304299905896,0.0060121007263660431,0.01442094799131155,0.0035821469500660896,0.91602599620819092,0.010668935254216194,0.0031171371228992939,0.0068680993281304836,0.01869744248688221,0.00087861897191032767,0.0025517495814710855,0.000552009092643857,0.0017232265090569854,0.0082910684868693352,0.0011008509900420904,0.0067751999013125896,0.005408446304500103,0.0029904292896389961,0.01794544979929924,0.0011638180585578084,0.040259841829538345,0.0030450122430920601,0.0030894805677235126,0.0034795876126736403,0.0086109265685081482,0.040711738169193268
2433,22,realization,1,amusement,0.0012521776370704174,0.78400081396102905,0.0029540155082941055,0.010019475594162941,0.053834989666938782,0.004033403005450964,0.0010506404796615243,0.0053634741343557835,0.019366675987839699,0.0019126018742099404,0.0018178368918597698,0.0020202999003231525,0.001346999779343605,0.016724076122045517,0.00083865720080211759,0.00092217657947912812,0.00077369710197672248,0.022653695195913315,0.0041910824365913868,0.00092651142040267587,0.14142002165317535,0.00094591191736981273,0.015216905623674393,0.0017164290184155107,0.00081441085785627365,0.0014421447413042188,0.003104120260104537,0.1705038994550705
2434,27,neutral,10,disapproval,0.0015966759528964758,0.0013101116055622697,0.002750864252448082,0.053900964558124542,0.010420234873890877,0.0012650019489228725,0.0067019290290772915,0.00081058422802016139,0.0010956252226606011,0.041051421314477921,0.88325124979019165,0.0047586490400135517,0.0032188959885388613,0.00090520275989547372,0.00085849477909505367,0.0016759239370003343,0.00052087509538978338,0.0014601347502321005,0.0019097812473773956,0.00043950323015451431,0.0019585001282393932,0.00042849936289712787,0.015308029018342495,0.00092003698227927089,0.00079845904838293791,0.0013817304279655218,0.0018201491329818964,0.13452120125293732
2435,27,neutral,27,neutral,0.029430592432618141,0.0014564638258889318,0.0021720787044614553,0.004441332072019577,0.012034743092954159,0.00092818454140797257,0.0010545713594183326,0.0011745978845283389,0.00047522803652100265,0.00087740755407139659,0.00069289247039705515,0.00042969168862327933,0.00021908433700446039,0.0085359085351228714,0.00083240179810672998,0.001572716748341918,0.00044411563430912793,0.0022263084538280964,0.00049292086623609066,0.00038957729702815413,0.0018129409290850163,0.0022600451484322548,0.0061271032318472862,0.001124505652114749,0.00013014183787163347,0.00042451694025658071,0.0080798836424946785,0.95625483989715576
2436,4|13,approval|excitement,13,excitement,0.014779997058212757,0.0037632924504578114,0.0013162042014300823,0.0028010853566229343,0.068699680268764496,0.0050453422591090202,0.0030430732294917107,0.11957525461912155,0.0073892944492399693,0.0050837812013924122,0.0047075990587472916,0.0011534364894032478,0.0010411592666059732,0.79575282335281372,0.0016915533924475312,0.0053419154137372971,0.00099714100360870361,0.033846940845251083,0.0064324620179831982,0.0019478581380099058,0.0039324904792010784,0.0032085045240819454,0.0090155405923724174,0.0027849755715578794,0.001909241545945406,0.0010126010747626424,0.010742076672613621,0.066057644784450531
2437,13,excitement,13,excitement,0.043526548892259598,0.0046519250608980656,0.0032449669670313597,0.0086942175403237343,0.055887676775455475,0.0073219458572566509,0.0011235537240281701,0.011960229836404324,0.011385116726160049,0.0057703405618667603,0.0074918260797858238,0.0029667995404452085,0.0022308167535811663,0.92100179195404053,0.0022997099440544844,0.011358592659235001,0.0011832475429400802,0.059670712798833847,0.0066618844866752625,0.0027746888808906078,0.0034044580534100533,0.01340109296143055,0.014907609671354294,0.0029335522558540106,0.0018953062826767564,0.00073785241693258286,0.021967772394418716,0.068912871181964874
2438,8,desire,20,optimism,0.00626364815980196,0.0058407108299434185,0.0050254566594958305,0.011379837058484554,0.0087534524500370026,0.01246351283043623,0.0032721704337745905,0.0053390911780297756,0.048989951610565186,0.0076105128973722458,0.0049370103515684605,0.0035469871945679188,0.00092109391698613763,0.0026211205404251814,0.0017973952926695347,0.0064908051863312721,0.00087299902224913239,0.003805126529186964,0.0014143807347863913,0.00098720670212060213,0.9435163140296936,0.0010238155955448747,0.0033355022314935923,0.0018487682100385427,0.002059148158878088,0.0016982466913759708,0.0024650921113789082,0.011693240143358707
2439,4,approval,20|27,optimism|neutral,0.054575063288211823,0.002381548285484314,0.00073743867687880993,0.0054843020625412464,0.25319349765777588,0.0085588842630386353,0.0016119872452691197,0.0010220677359029651,0.0065754586830735207,0.0028107636608183384,0.0028582403901964426,0.0011653761612251401,0.00029736050055362284,0.0014337690081447363,0.00056271738139912486,0.0018623697105795145,0.00033363961847499013,0.0018068287754431367,0.00034733832580968738,0.00040754419751465321,0.53116607666015625,0.0021099478472024202,0.017037631943821907,0.0028397685382515192,0.00029032217571511865,0.00028171882149763405,0.00093201809795573354,0.31826567649841309
2440,21,pride,0|17|21,admiration|joy|pride,0.73885703086853027,0.0047534690238535404,0.013733353465795517,0.025544758886098862,0.047711465507745743,0.08863183856010437,0.0025159206707030535,0.001654541352763772,0.005211592186242342,0.0038166453596204519,0.0062640463002026081,0.0020384970121085644,0.00099782284814864397,0.12717130780220032,0.0022780359722673893,0.20757521688938141,0.0018249845597893,0.30334073305130005,0.0057233069092035294,0.0019866807851940393,0.082707993686199188,0.33013227581977844,0.021079413592815399,0.035342253744602203,0.002271406352519989,0.0013554429169744253,0.033184986561536789,0.011829886585474014
2441,15,gratitude,15,gratitude,0.010542641393840313,0.0010556052438914776,0.0014296213630586863,0.0037017739377915859,0.0033057937398552895,0.0018818392418324947,0.0018909680657088757,0.001769735012203455,0.00081338832387700677,0.0015906882472336292,0.002120184013620019,0.00077812524978071451,0.00057697377633303404,0.0028701417613774538,0.00083052646368741989,0.9905097484588623,0.00053862389177083969,0.00365791330114007,0.001224123639985919,0.00021152422414161265,0.0025235731154680252,0.0011038265656679869,0.0040433178655803204,0.0036229724064469337,0.00088767381384968758,0.0017790889833122492,0.0019360089208930731,0.0081428084522485733
2442,4|27,approval|neutral,27,neutral,0.00088265590602532029,0.0059558521024882793,0.0013768943026661873,0.026455983519554138,0.20310100913047791,0.0013140941737219691,0.0012911525554955006,0.00043953568092547357,0.00043398237903602421,0.0034960946068167686,0.0034162574447691441,0.0015760461101308465,0.0013886303640902042,0.00099143455736339092,0.00053332059178501368,0.00022153017926029861,0.00044801461626775563,0.0014997840626165271,0.00040033485856838524,0.00079076096881181002,0.0049502421170473099,0.00074144580867141485,0.178371861577034,0.001568013452924788,0.00034104441874660552,0.00097371387528255582,0.00093697523698210716,0.77375888824462891
2443,18,love,10,disapproval,0.0014366534305736423,0.0018662482034415007,0.0073825828731060028,0.053915619850158691,0.006927859503775835,0.0063194888643920422,0.010396406054496765,0.0012612862046808004,0.001601693220436573,0.020761141553521156,0.91062873601913452,0.0057087535969913006,0.0042955987155437469,0.00059003208298236132,0.0013284643646329641,0.0060941991396248341,0.00099827256053686142,0.0015159161994233727,0.0044158450327813625,0.00067161372862756252,0.002731856657192111,0.00048063136637210846,0.0072494363412261009,0.0011904977727681398,0.0016821704339236021,0.0024154935963451862,0.0015085125342011452,0.10696817934513092
2444,10,disapproval,27,neutral,0.0012412233045324683,0.00060548272449523211,0.046147800981998444,0.15768297016620636,0.013971899636089802,0.0034464248456060886,0.0010623701382428408,0.00044751627137884498,0.0007665298180654645,0.0034256391227245331,0.15972046554088593,0.0074178013019263744,0.0004349708033259958,0.00029598645051009953,0.0008602237212471664,0.00063946767477318645,0.00029168635956011713,0.00057764479424804449,0.00054311752319335938,0.00024654105072841048,0.0025539873167872429,0.00039894279325380921,0.00207497738301754,0.00067741400562226772,0.00023574236547574401,0.0005328698898665607,0.0004084905085619539,0.69788366556167603
2445,27,neutral,3|27,annoyance|neutral,0.0019103277008980513,0.0011219296138733625,0.074034161865711212,0.61309725046157837,0.0039149201475083828,0.0050516268238425255,0.0025804094038903713,0.00052308617159724236,0.00026960327522829175,0.016303211450576782,0.028027968481183052,0.011070395819842815,0.00083119783084839582,0.00055823620641604066,0.0022416943684220314,0.00068981235381215811,0.0004840042965952307,0.000412963010603562,0.00015608753892593086,0.0009526136564090848,0.0020497795194387436,0.00094213959528133273,0.0055775837972760201,0.00077529635746032,0.00029049604199826717,0.00090082682436332107,0.0010958177736029029,0.55025774240493774
2446,27,neutral,27,neutral,0.0019890307448804379,0.0027259131893515587,0.012792240828275681,0.010973654687404633,0.0028648008592426777,0.0019874866120517254,0.0011307729873806238,0.002642590319737792,0.0025712004862725735,0.001642385614104569,0.0010653599165380001,0.0016059704357758164,0.00034193464671261609,0.0038037118501961231,0.001163728884421289,0.00069798820186406374,0.00068664405262097716,0.0015405201120302081,0.0020757101010531187,0.00034742910065688193,0.0022026593796908855,0.00048356869956478477,0.0013988481368869543,0.00066613225499168038,0.00038585241418331861,0.0015882824081927538,0.0015169385587796569,0.97993052005767822
2447,27,neutral,27,neutral,0.0017515083309262991,0.0015725077828392386,0.0015887074405327439,0.057531479746103287,0.031424496322870255,0.0019152963068336248,0.0013479692861437798,0.00051586033077910542,0.00056528265122324228,0.044532276690006256,0.0065599284134805202,0.0044321529567241669,0.0063426527194678783,0.00046479326556436718,0.0013340265722945333,0.00030399562092497945,0.0013029774418100715,0.00042269658297300339,0.00044090516166761518,0.0031954129226505756,0.0011252921540290117,0.00047779327724128962,0.096375897526741028,0.0010386845096945763,0.0015877238474786282,0.0080088675022125244,0.001044750097207725,0.78801584243774414
2448,17,joy,1,amusement,0.0026254320982843637,0.94617152214050293,0.014944395050406456,0.09735918790102005,0.0092072123661637306,0.0075236265547573566,0.0037922225892543793,0.0019976545590907335,0.00086036801803857088,0.0093140462413430214,0.050903517752885818,0.0066175987012684345,0.006749649066478014,0.0026204311288893223,0.0011112435022369027,0.0024639656767249107,0.0010644757421687245,0.037622358649969101,0.0059234946966171265,0.0020422758534550667,0.0056981588713824749,0.0015151376137509942,0.022569794207811356,0.0026678929571062326,0.0019877352751791477,0.0046057994477450848,0.0037263545673340559,0.0060948324389755726
2449,0|15,admiration|gratitude,0|15,admiration|gratitude,0.70493102073669434,0.0015120777534320951,0.0014736151788383722,0.0033924323506653309,0.0092506865039467812,0.0022008386440575123,0.0027013788931071758,0.0039998143911361694,0.0028898005839437246,0.0018731080926954746,0.0032751765102148056,0.0020169166382402182,0.00077260407852008939,0.0078725488856434822,0.0011937152594327927,0.96994990110397339,0.00051408977014943957,0.0037364652380347252,0.0018536855932325125,0.00028125883545726538,0.0041921432130038738,0.003537213196977973,0.0023154874797910452,0.0029274707194417715,0.0016080338973551989,0.0017881595995277166,0.0027360557578504086,0.0048874551430344582
2450,27,neutral,1,amusement,0.00078099459642544389,0.74836397171020508,0.00082165899220854044,0.0046969293616712093,0.019649982452392578,0.0015568404924124479,0.005945300217717886,0.0038212533108890057,0.0019730003550648689,0.0024599428288638592,0.0035477974452078342,0.00088001030962914228,0.001353756757453084,0.010264236479997635,0.00085983279859647155,0.0025271812919527292,0.00052756437798961997,0.1924513578414917,0.00080930121475830674,0.0011395371984690428,0.019174037501215935,0.00092976714950054884,0.047841683030128479,0.003105655312538147,0.0007261777063831687,0.0023414017632603645,0.0026673614047467709,0.060451388359069824
2451,15,gratitude,15,gratitude,0.0037293154746294022,0.0010474175214767456,0.0009564892970956862,0.0026256006676703691,0.0061678518541157246,0.0024372381158173084,0.0020471974276006222,0.0014057067455723882,0.0029188692569732666,0.001493578776717186,0.0028234797064214945,0.00051858910592272878,0.00040937794256024063,0.001410440425388515,0.00058649503625929356,0.98555701971054077,0.00051072065252810717,0.002177555812522769,0.0017804265953600407,0.00017622229643166065,0.0048554171808063984,0.00065126543631777167,0.0044405036605894566,0.0026648244820535183,0.00079659256152808666,0.0016166844870895147,0.0010545649565756321,0.007755632046610117
2452,27,neutral,27,neutral,0.0006316180806607008,0.0020144637674093246,0.00060054444475099444,0.0042839874513447285,0.05197390541434288,0.0016968634445220232,0.014607719145715237,0.0046275653876364231,0.0038441212382167578,0.0062656584195792675,0.0014586886391043663,0.00052141607739031315,0.0010961842490360141,0.00094211089890450239,0.00078439939534291625,0.00046375460806302726,0.00096809025853872299,0.00078759016469120979,0.00047817185986787081,0.0021661629434674978,0.023772735148668289,0.00037166700349189341,0.13918544352054596,0.0013814369449391961,0.0014758860925212502,0.003612913191318512,0.0015903722960501909,0.84108757972717285
2453,27,neutral,27,neutral,0.0012027834309265018,0.0057815699838101864,0.00574524886906147,0.066642649471759796,0.2051948755979538,0.0052802218124270439,0.00072061136597767472,0.0010462077334523201,0.0005249297246336937,0.0098371682688593864,0.017604777589440346,0.011078369803726673,0.010397901758551598,0.0010196382645517588,0.011300315149128437,0.0022318665869534016,0.0024989149533212185,0.0011236544232815504,0.0001865043886937201,0.0067294556647539139,0.0078589888289570808,0.0016090216813609004,0.149587482213974,0.0059248143807053566,0.0027584433555603027,0.0075202514417469501,0.0018039837013930082,0.3398088812828064
2454,1,amusement,1,amusement,0.0012859036214649677,0.9460136890411377,0.0083341151475906372,0.039401557296514511,0.0042518689297139645,0.0023071239702403545,0.0022743791341781616,0.0017699743621051311,0.00074241944821551442,0.0027426015585660934,0.0075221089646220207,0.0031276659574359655,0.0014793318696320057,0.0012776374351233244,0.00043822912266477942,0.0011471327161416411,0.0005514809163287282,0.01534781139343977,0.0011405592085793614,0.00066957029048353434,0.0034869466908276081,0.00050161493709310889,0.0071203159168362617,0.0010615774663165212,0.00092183880042284727,0.0031645377166569233,0.0017833742313086987,0.06187843531370163
2455,27,neutral,27,neutral,0.02356535941362381,0.0030468774493783712,0.0011415340704843402,0.016428885981440544,0.022083690389990807,0.0013096312759444118,0.0030262446962296963,0.0042050899937748909,0.0018753898330032825,0.067927092313766479,0.0024753697216510773,0.0021814226638525724,0.0011476114159449935,0.11300409585237503,0.0029455854091793299,0.00081325962673872709,0.0013368959771469235,0.02706017903983593,0.00056054274318739772,0.0036467434838414192,0.065908052027225494,0.0074750031344592571,0.10400193184614182,0.0099971713498234749,0.00099644297733902931,0.0039430726319551468,0.057118657976388931,0.35711553692817688
2456,9|25,disappointment|sadness,25,sadness,0.0045231534168124199,0.002574138343334198,0.0080826738849282265,0.016391489654779434,0.0059088054113090038,0.0045793754979968071,0.0015354427741840482,0.0026514590717852116,0.003087290097028017,0.24655407667160034,0.0062987450510263443,0.0088562658056616783,0.0028285859152674675,0.0016512302681803703,0.0051505723968148232,0.0012501735473051667,0.017600398510694504,0.0049135563895106316,0.0017757837194949389,0.0030554626137018204,0.0029390987474471331,0.00047856286983005702,0.00676706712692976,0.0028219013474881649,0.0092609049752354622,0.90806174278259277,0.0017192552331835032,0.029526419937610626
2457,13|17,excitement|joy,17,joy,0.047022897750139236,0.012547453865408897,0.00073294393951073289,0.0027701605577021837,0.14612424373626709,0.0022916214074939489,0.0030367246363312006,0.0016111020231619477,0.0020986939780414104,0.0014341233763843775,0.0042412690818309784,0.0010996283963322639,0.001168649410828948,0.085020631551742554,0.00071735604433342814,0.003558336989954114,0.00058822712162509561,0.84945881366729736,0.0058095231652259827,0.00089757324894890189,0.0037635108456015587,0.0069734440185129642,0.0186571404337883,0.01175880990922451,0.00081173446960747242,0.0012413107324391603,0.0021526424679905176,0.064637869596481323
2458,1,amusement,1,amusement,0.0023539068643003702,0.95020174980163574,0.0020272522233426571,0.018319001421332359,0.0060979807749390602,0.00088951317593455315,0.0041165193542838097,0.00308424630202353,0.00080951792187988758,0.0026891822926700115,0.0081354221329092979,0.0021189192775636911,0.001212419243529439,0.0019569683354347944,0.00057109788758680224,0.0011940894182771444,0.00042219305760227144,0.013317940756678581,0.00071729416958987713,0.00070805678842589259,0.0044733677059412003,0.00065984315006062388,0.01219569519162178,0.00091886002337560058,0.00040318147512152791,0.0013853788841515779,0.0065531544387340546,0.054345428943634033
2459,6,confusion,6,confusion,0.21074198186397552,0.0044463062658905983,0.007938433438539505,0.019278908148407936,0.0089439880102872849,0.0048306179232895374,0.9658854603767395,0.079315677285194397,0.0062580383382737637,0.016423901543021202,0.074051700532436371,0.0064409300684928894,0.0053681107237935066,0.0011734577128663659,0.0054092109203338623,0.05058429017663002,0.0022783232852816582,0.010463045910000801,0.010140558704733849,0.0049405279569327831,0.015014353208243847,0.0038594568613916636,0.01149283442646265,0.004194590263068676,0.0080590629950165749,0.0059045916423201561,0.015156836248934269,0.01135791651904583
2460,0,admiration,0,admiration,0.94952404499053955,0.0018162885680794716,0.00089933676645159721,0.0030511270742863417,0.068182505667209625,0.0019724492449313402,0.0010959154460579157,0.0042689475230872631,0.0026382880751043558,0.0021416263189166784,0.0023011991288512945,0.0018270366126671433,0.00077373685780912638,0.091970302164554596,0.001509831054136157,0.0027050122153013945,0.00039500824641436338,0.0066685518249869347,0.0024980772286653519,0.00076132727554067969,0.0044298856519162655,0.0088490359485149384,0.0042802016250789165,0.00086428318172693253,0.001000837073661387,0.00070703023811802268,0.01111991424113512,0.0055029918439686298
2461,9,disappointment,9|27,disappointment|neutral,0.0032457336783409119,0.00078878097701817751,0.00063084502471610904,0.010007479228079319,0.037764411419630051,0.00083011342212557793,0.0013148654252290726,0.0010563712567090988,0.0035255751572549343,0.35741680860519409,0.017221773043274879,0.0025179798249155283,0.00097729125991463661,0.004069930873811245,0.0014229671796783805,0.00045804493129253387,0.0020909658633172512,0.0023218786809593439,0.00075192190706729889,0.0019912279676645994,0.017375655472278595,0.00078856380423530936,0.056816879659891129,0.0025734074879437685,0.0013486241223290563,0.026866935193538666,0.0025067625101655722,0.44264060258865356
2462,27,neutral,27,neutral,0.0008365121902897954,0.0010815956629812717,0.0011863032123073936,0.0024318357463926077,0.0025348674971610308,0.0007168786833062768,0.038662463426589966,0.16320778429508209,0.00070651667192578316,0.0011990058701485395,0.001174811040982604,0.0003883258905261755,0.00032398055191151798,0.00095505593344569206,0.0003113944549113512,0.00080953014548867941,0.00029095864738337696,0.00051959673874080181,0.00068988068960607052,0.00022119437926448882,0.001156634883955121,0.00013803607726003975,0.0017107746098190546,0.00035829466651193798,0.00041073316242545843,0.00076107087079435587,0.0014053201302886009,0.88127034902572632
2463,5,caring,5|27,caring|neutral,0.0029940484091639519,0.0016819542506709695,0.005287467036396265,0.0038960340898483992,0.016181677579879761,0.67916727066040039,0.001064145821146667,0.0026216341648250818,0.0066851358860731125,0.0015183020150288939,0.0023036724887788296,0.00064538378501310945,0.00050022115465253592,0.0032720211893320084,0.00074601400410756469,0.024257143959403038,0.001485497341491282,0.0021861440036445856,0.029461724683642387,0.0010727762710303068,0.0063534118235111237,0.0008677956648170948,0.0032474757172167301,0.0031544275116175413,0.0024148295633494854,0.0020837371703237295,0.00053580990061163902,0.33309885859489441
2464,10|27,disapproval|neutral,27,neutral,0.0012436207616701722,0.0069255176931619644,0.00070406438317149878,0.0024707347620278597,0.090605705976486206,0.0032828610856086016,0.003968170378357172,0.00084807467646896839,0.016323527321219444,0.030870812013745308,0.069746814668178558,0.0010753660462796688,0.0026783247012645006,0.0044479002244770527,0.002815010491758585,0.0024459264241158962,0.0044622179120779037,0.034200575202703476,0.036173798143863678,0.003677411237731576,0.0031341637950390577,0.0012913148384541273,0.14397339522838593,0.0067233359441161156,0.0021028635092079639,0.041355755180120468,0.0050082760863006115,0.34566706418991089
2465,13,excitement,13,excitement,0.039586067199707031,0.011433721520006657,0.0021534622646868229,0.0042889043688774109,0.11237231642007828,0.019214604049921036,0.0031886354554444551,0.28578734397888184,0.045368146151304245,0.0059281093999743462,0.0063035725615918636,0.0021183558274060488,0.002328542061150074,0.83442318439483643,0.0037632640451192856,0.006007238756865263,0.0017091465415433049,0.050414100289344788,0.0097656212747097015,0.0051019717939198017,0.01494109071791172,0.0061403382569551468,0.0085354400798678398,0.004092005081474781,0.0041370037943124771,0.001689883298240602,0.01829201728105545,0.013128812424838543
2466,4|27,approval|neutral,27,neutral,0.029614485800266266,0.00099129753652960062,0.00049401778960600495,0.0041477382183074951,0.075006216764450073,0.00055935652926564217,0.0024317707866430283,0.0014371550641953945,0.00047838050522841513,0.00221836450509727,0.0020853616297245026,0.00039935868699103594,0.0012049840297549963,0.0072626369073987007,0.00029632612131536007,0.0071822148747742176,0.00040590256685391068,0.0020923602860420942,0.00038220867281779647,0.00057697179727256298,0.0026895939372479916,0.0028716812375932932,0.17461715638637543,0.0014956125523895025,0.00064866215689107776,0.00044685663306154311,0.013750078156590462,0.51450216770172119
2467,27,neutral,27,neutral,0.0020168963819742203,0.00060726533411070704,0.0011252670083194971,0.0035421568900346756,0.0056319017894566059,0.0011244933120906353,0.0021359201055020094,0.0009203253430314362,0.00052323605632409453,0.0016329716891050339,0.0027378152590245008,0.00063561665592715144,0.00039360014488920569,0.00054586835904046893,0.00043494277633726597,0.00054689095122739673,0.0003404273884370923,0.00053037353791296482,0.00040821975562721491,0.00032147605088539422,0.0013535149628296494,0.00025336499675177038,0.004492658656090498,0.00060840550577268004,0.00020775367738679051,0.00095553876599296927,0.00080790725769475102,0.98753780126571655
2468,5,caring,5,caring,0.0026156313251703978,0.0012844568118453026,0.0036120845470577478,0.032930854707956314,0.027929931879043579,0.57527726888656616,0.0035910492297261953,0.003382151247933507,0.062493503093719482,0.032523766160011292,0.0053589912131428719,0.0012314169434830546,0.00072907761204987764,0.0039304625242948532,0.0030251559801399708,0.00061251962324604392,0.0033918055705726147,0.0019003574270755053,0.045013811439275742,0.015453994274139404,0.032894685864448547,0.0012420150451362133,0.017711227759718895,0.0027383726555854082,0.0021183534990996122,0.011734128929674625,0.0011852532625198364,0.16562271118164062
2469,4,approval,4|20,approval|optimism,0.020889623090624809,0.0032286352943629026,0.0039176973514258862,0.0081072505563497543,0.39594024419784546,0.18856549263000488,0.0033868348691612482,0.0027595888823270798,0.025283116847276688,0.0056516379117965698,0.0074455458670854568,0.0024077901616692543,0.00073276861803606153,0.0028913784772157669,0.0020619514398276806,0.025099178776144981,0.0015709904255345464,0.014381902292370796,0.0040208087302744389,0.0018345620483160019,0.91864019632339478,0.005208626389503479,0.013457926921546459,0.017085839062929153,0.0040490482933819294,0.002201128751039505,0.001656575477682054,0.0099497642368078232
2470,4,approval,27,neutral,0.00065464357612654567,0.002235843800008297,0.012305689044296741,0.048851408064365387,0.009427717886865139,0.030836682766675949,0.0045145796611905098,0.0018817620584741235,0.0019886521622538567,0.0039311721920967102,0.0020877178758382797,0.0013185994466766715,0.00066168420016765594,0.00070303078973665833,0.00070669886190444231,0.00061143003404140472,0.00069880479713901877,0.00065859727328643203,0.0003166931273881346,0.0010514280293136835,0.10076572746038437,0.00062043208163231611,0.010376080870628357,0.0013247731840237975,0.0006214745226316154,0.0012829552870243788,0.00088408257579430938,0.89503353834152222
2471,1,amusement,1,amusement,0.0057827183045446873,0.97032803297042847,0.0031431438401341438,0.0059774788096547127,0.0073218494653701782,0.0020890217274427414,0.0055001634173095226,0.033572357147932053,0.0026320808101445436,0.0018137997249141335,0.0028771574143320322,0.0013903533108532429,0.00088277156464755535,0.0054108425974845886,0.00051254068966954947,0.0015667186817154288,0.00054504955187439919,0.032162580639123917,0.001759316073730588,0.00059390737442299724,0.0049321427941322327,0.00060206622583791614,0.0041585634462535381,0.00084306474309414625,0.00097155151888728142,0.0022041331976652145,0.0039949752390384674,0.030519986525177956
2472,27,neutral,27,neutral,0.00095815799431875348,0.0011668524239212275,0.0026151686906814575,0.0049513652920722961,0.0022108468692749739,0.00081338093150407076,0.01021672785282135,0.0087849032133817673,0.00068388186627998948,0.001238875207491219,0.0015962123870849609,0.00053449388360604644,0.00030675943708047271,0.00087405444355681539,0.00040354215889237821,0.0004259332490619272,0.00035193999065086246,0.00055537035223096609,0.00049073644913733006,0.00029155900119803846,0.0010820826282724738,0.00022249502944760025,0.0029362831264734268,0.00042124025640077889,0.00025603157700970769,0.00086021842435002327,0.0014309461694210768,0.98032408952713013
2473,4,approval,27,neutral,0.017258670181035995,0.0021449243649840355,0.010491704568266869,0.0041442890651524067,0.0040286760777235031,0.0010832342086359859,0.0024726125411689281,0.0032633845694363117,0.0037552514113485813,0.0021072016097605228,0.0013499734923243523,0.0022221356630325317,0.00046313193161040545,0.002709466265514493,0.0034320657141506672,0.0013226772425696254,0.0010795159032568336,0.0019249508623033762,0.007234424352645874,0.00050906161777675152,0.001926740980707109,0.0010285968892276287,0.0021528690122067928,0.00094801955856382847,0.0003488738730084151,0.0034647092688828707,0.0031964944209903479,0.96808838844299316
2474,27,neutral,27,neutral,0.0059050256386399269,0.00061116000870242715,0.0026715267449617386,0.0022290279157459736,0.0099558578804135323,0.0012050993973389268,0.0016939127817749977,0.0027169638779014349,0.0041488511487841606,0.0020820728968828917,0.00055590283591300249,0.00071914971340447664,0.00030732995946891606,0.0067136562429368496,0.0046863374300301075,0.001421726425178349,0.0011487620649859309,0.0026125605218112469,0.0023496130015701056,0.00066341710044071078,0.0083808973431587219,0.0011001670500263572,0.0040286378934979439,0.0016810367815196514,0.00035691994708031416,0.0025646884460002184,0.0039121541194617748,0.9591987133026123
2475,23,relief,1|15,amusement|gratitude,0.014750896953046322,0.80974888801574707,0.0026204998139292002,0.032367981970310211,0.0090805739164352417,0.0021492764353752136,0.014265367761254311,0.0046782353892922401,0.0012129014357924461,0.0059211780317127705,0.044671732932329178,0.0050610881298780441,0.0040489579550921917,0.0039279279299080372,0.0016480630729347467,0.86444002389907837,0.0012428280897438526,0.021845454350113869,0.0008913849014788866,0.0013050483539700508,0.0062659136019647121,0.0053378203883767128,0.035923946648836136,0.0080206273123621941,0.0015709326835349202,0.0020986171439290047,0.022867714986205101,0.0067715882323682308
2476,27,neutral,27,neutral,0.0071782749146223068,0.00043339055264368653,0.0034028950612992048,0.016509043052792549,0.018412847071886063,0.029485004022717476,0.0021046684123575687,0.0015895176911726594,0.0016406375216320157,0.0063598873093724251,0.0025618085637688637,0.0015890607610344887,0.00075027428101748228,0.0032916523050516844,0.066880896687507629,0.00081703427713364363,0.0022987448610365391,0.0007499000639654696,0.00064274459145963192,0.010406737215816975,0.012986854650080204,0.0012293343897908926,0.010404420085251331,0.0037024796474725008,0.00064896891126409173,0.0033373953774571419,0.0035986206494271755,0.87873214483261108
2477,27,neutral,27,neutral,0.00096770568052306771,0.0017350774724036455,0.0022767444606870413,0.0039611277170479298,0.0024148421362042427,0.00052953319391235709,0.08155396580696106,0.10750262439250946,0.00062945554964244366,0.0014197450364008546,0.0011786259710788727,0.00047451056889258325,0.00038547482108697295,0.0011933593777939677,0.00064706668490543962,0.00070772692561149597,0.00035738840233534575,0.00067882798612117767,0.00045040508848614991,0.00041126704309135675,0.0014390147989615798,0.00026706414064392447,0.0039885789155960083,0.00046403828309848905,0.00037159188650548458,0.00085109344217926264,0.0066264248453080654,0.8845333456993103
2478,18,love,18,love,0.0084707774221897125,0.0025450396351516247,0.0031953477300703526,0.0050205257721245289,0.078304380178451538,0.0017465457785874605,0.0031191869638860226,0.0016044556396082044,0.010061093606054783,0.0017494761850684881,0.0038824952207505703,0.0015616355231031775,0.00060308340471237898,0.0019891520496457815,0.00071374635444954038,0.00063213147222995758,0.00050638825632631779,0.0051273615099489689,0.91470605134963989,0.00025086631649173796,0.0052998806349933147,0.00034697295632213354,0.0052338941022753716,0.00076238100882619619,0.00096460082568228245,0.0015028591733425856,0.00072877370985224843,0.097200304269790649
