row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2444,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.79208337498130277,479.04467889002694,19.928528522707779,3.7746719519999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2445,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.76702116697560996,504.03126431327331,20.107786112072088,3.774966864,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2446,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.7881114169722423,502.43852597259502,19.79697652729579,3.7843712799999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2447,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.78379829198820516,463.30133603139825,19.498736235628421,3.7527010079999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2448,17,joy,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,7,0.84311650000745431,463.97699717817676,19.254976807754623,3.7553388320000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2449,0|15,admiration|gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,163,10,1.0158841249649413,442.47006874071047,18.632772193397447,3.7474253599999998,-0.5,-0.055555555555555552,condition-specific constrained label-name JSON,false,0,,
2450,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.78176495799561962,476.66462286103882,19.693702789058136,3.7617122080000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2451,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,163,7,0.82783737505087629,448.1640743125069,19.823759699161485,3.7474253599999998,0,0,condition-specific constrained label-name JSON,false,0,,
2452,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.79117295803735033,466.62590175729576,19.739111969758635,3.759762512,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2453,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.78644458303460851,458.41811729195916,19.625015026635069,3.7527010079999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2454,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,169,7,0.85110387502936646,457.34435152674376,19.329481015798734,3.7556337439999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2455,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.77335350000066683,463.12020661707339,20.023750373697446,3.7553388320000001,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2456,9|25,disappointment|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,164,7,0.83658337499946356,446.21853556786459,19.420770901630608,3.7493750559999999,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2457,13|17,excitement|joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,181,6,0.78084083303110674,497.51933286733993,19.526212720031847,3.774966864,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
2458,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,172,7,0.83056012500310317,476.73205674144231,19.801006951175015,3.7617122080000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2459,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,172,7,0.82890133297769353,484.24178955203001,19.738824836714272,3.7617122080000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2460,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,162,7,0.83660837501520291,451.89613360247154,19.330541910243689,3.7467372320000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2461,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.77436474995920435,467.91575715820494,19.973443640369297,3.7556337439999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2462,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.76438791601685807,448.53264239608274,19.992447251314989,3.7404293919999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2463,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,160,7,0.83895887498511001,447.32352057005164,19.395947840106349,3.7423790879999999,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
2464,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.78482991701457649,472.9992304482281,19.9616735861336,3.76503816,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2465,13,excitement,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,183,7,0.85001004202058539,496.73003033394514,19.452576701977517,3.778686032,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
2466,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77506924996851012,478.15602202770293,20.092111145678807,3.76503816,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2467,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78166091605089605,484.05910978706663,19.735711454994188,3.7676759839999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2468,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.7719932499458082,463.04505367205013,20.315568496534581,3.7553388320000001,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2469,4,approval,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,171,7,0.83398654102347791,466.77349571976293,19.629433645354997,3.759762512,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
2470,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78782770899124444,506.26595383212822,19.54480685668824,3.7809306399999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2471,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,173,7,0.83797925000544637,471.72598123718359,19.434819240599456,3.7620071199999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2472,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78088820801349357,454.92255986123791,19.793607632815789,3.7493750559999999,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2473,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.7691617920063436,475.44156623722023,20.001689011519883,3.7617122080000001,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2474,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.77605029102414846,459.37934669343326,19.903099570678688,3.7527010079999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2475,23,relief,1|15,amusement|gratitude,true,,stop,"{""labels"":[""amusement"",""gratitude""]}",30b332c1644f5bf65080c8d5fb97e3280ebd4206c80a455551dff518b414eaf3,36,176,10,1.0185950000304729,483.14129643079872,18.471092278773824,3.7676759839999998,-1.375,-0.15277777777777779,condition-specific constrained label-name JSON,false,0,,
2476,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.79064479097723961,460.865042883927,19.968466460382224,3.7620071199999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2477,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.77647233399329707,446.20224325960868,19.929165634774765,3.7423790879999999,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2478,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,168,6,0.77769129199441522,458.93081416131446,20.399533361989501,3.7553388320000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2479,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,185,7,0.83156579197384417,509.30783052667977,19.579166790090216,3.7809306399999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
2480,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,185,7,0.84399745904374868,502.77021769027692,19.53035767378174,3.7809306399999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2481,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.78685316699557006,468.96705918860567,19.78858104205775,3.7617122080000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2482,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.79178754100576043,493.61888988740935,19.592924341266727,3.7746719519999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2483,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,169,7,0.83014579198788851,472.65731022266948,19.552082733244561,3.7556337439999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2484,8|20,desire|optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,178,7,0.84504941699560732,485.65614842321139,19.529651608062672,3.772034128,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
2485,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77176133397733793,448.49619635624271,19.996956063759853,3.7474253599999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2486,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,160,7,0.83506633399520069,449.38692036022752,19.04028141564023,3.7423790879999999,0,0,condition-specific constrained label-name JSON,false,0,,
2487,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,173,6,0.77800870803184807,479.27405264389478,19.936711970134343,3.7620071199999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2488,20,optimism,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,173,6,0.77819066698430106,467.67068641216667,20.053193903273012,3.7620071199999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
2489,3|15,annoyance|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,184,7,0.85842104197945446,498.12430616181024,18.910771136824195,3.780635728,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2490,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.7683617080328986,488.28875757555431,20.105149935921467,3.7676759839999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
2491,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,179,7,0.84957241598749533,487.98052711924237,19.382454241347784,3.7727222560000002,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
2492,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,178,7,0.83812816697172821,489.57723081204261,19.23184135330682,3.772034128,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
2493,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,167,6,0.78046029101824388,456.42330473573594,19.993232891614571,3.753389136,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
2494,8|25,desire|sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.7894233749830164,507.00292136659141,18.929985235959062,3.780635728,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2495,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,174,7,0.82985724997706711,475.6323280545023,19.650062812371374,3.76503816,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
2496,20,optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,163,7,0.82491312501952052,452.8365307953116,19.579000255962619,3.7474253599999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
2497,0|15,admiration|gratitude,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.77008054201724008,452.65947987154254,20.020618434787448,3.7426740000000001,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2498,12,embarrassment,12,embarrassment,true,,stop,"{""labels"":[""embarrassment""]}",7ec90954267d8e98bc784bab320170979c7523b2d66ee7cb43129e847d97fd5f,28,176,8,0.89538395800627768,484.33840713655843,19.517923537969367,3.7676759839999998,0,0,condition-specific constrained label-name JSON,false,0,,
2499,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77195495896739885,479.51278177806756,20.186764037020207,3.7620071199999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2500,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.7818128329818137,479.47983165935148,19.88536913048863,3.767970896,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2501,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,173,7,0.83963004202814773,476.69197905401347,19.19144832508994,3.7620071199999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2502,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,178,7,0.85218383301980793,491.00581212140207,18.991832155326101,3.772034128,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
2503,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,162,7,0.84350054198876023,447.26217529060352,19.169401236819663,3.7467372320000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2504,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,171,7,0.84016149997478351,465.79383204492296,19.369276426817787,3.759762512,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
2505,3|11,annoyance|disgust,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,163,7,0.8317638750304468,452.74623274980212,19.437119513700345,3.7474253599999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2506,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,7,0.8369909169850871,460.36515140686674,19.479505283119195,3.7553388320000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2507,11,disgust,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,161,7,0.83229983394267038,455.21337668216165,19.098997950451484,3.7426740000000001,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
2508,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.76916366600198671,490.19341580438851,20.114153385319298,3.7620071199999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2509,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.78227837500162423,488.18875182719751,19.664789091705355,3.7727222560000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2510,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,181,7,0.83699824998620898,492.97236303372483,19.462054900604716,3.774966864,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2511,2|8,anger|desire,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.78246170899365097,503.50019531580051,19.94231134942304,3.7843712799999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2512,4|17,approval|joy,5|17,caring|joy,true,,stop,"{""labels"":[""caring"",""joy""]}",0f8b635166764859151ee1effdbf3399ba723f09a286fedce6d8c1c7aa3fd594,27,184,9,0.9747780830366537,506.25359666766172,17.929463983115212,3.780635728,-2.125,-0.265625,condition-specific constrained label-name JSON,false,0,,
2513,2|3,anger|annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,171,8,0.88952387502649799,475.14655897194632,19.540463263112269,3.759762512,-1.875,-0.26785714285714285,condition-specific constrained label-name JSON,false,0,,
2514,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,168,7,0.85588841600110754,462.497763198548,18.943539118397165,3.7553388320000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2515,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.77545949997147545,446.04557917695178,19.942032370002522,3.7467372320000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2516,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,183,7,0.83484937500907108,500.05795342443804,19.440815059930127,3.778686032,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2517,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78790024999761954,443.41366750568272,20.288062349839297,3.7493750559999999,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
2518,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,178,7,0.84585279098246247,488.69000699249091,19.506336423329728,3.772034128,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2519,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,174,6,0.76835841702995822,483.75196822522014,20.130715445743181,3.76503816,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2520,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,166,8,0.89610324997920543,455.92068711310196,18.825290131108122,3.7527010079999998,-1.625,-0.23214285714285715,condition-specific constrained label-name JSON,false,0,,
2521,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,184,6,0.78573312499793246,502.27622442231245,19.594747952721704,3.780635728,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2522,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.77575791702838615,473.56377314399663,19.873395409344969,3.7617122080000001,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2523,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.77152395801385865,456.53043062231956,20.291292805764069,3.7527010079999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2524,7|27,curiosity|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.78037841699551791,475.12650568293651,19.936121346272373,3.7657262880000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2525,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.76979783404385671,452.41160717882525,20.169231074002145,3.7474253599999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2526,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78860129200620577,485.98692201243477,19.955692775163616,3.772034128,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
2527,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.77346745895920321,446.25311196623306,19.832254952223341,3.7423790879999999,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2528,15,gratitude,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.77480112499324605,442.7525050816779,19.930296510087498,3.7423790879999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2529,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,189,7,0.84245500003453344,515.35276380129369,19.375383796029833,3.7873040160000002,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2530,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,182,6,0.77722791698761284,503.52832953179427,20.26488453582154,3.7779979039999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2531,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.82804941595532,460.6705411434516,19.7985171077645,3.7527010079999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
