row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
3194,0|4,admiration|approval,,,0.06384915221850139,0.02487616898182925,0.024945119792391876,0.052084707003138046,0.044851851920543279,0.0089379087970113038,0.021650418514770318,0.036608519158096618,0.0065266456560654443,0.038762438532165676,0.042680076292646307,0.01884768431912421,0.0067433972483492213,0.011358086536113667,0.013986731485059455,0.010401185084974545,0.0017541831948272549,0.018143341549722435,0.018068182895865731,0.0042126936491891243,0.011870195426166916,0.002504400204766563,0.03343492881794085,0.0043864185889875033,0.0047416365976524454,0.034322945553996335,0.089871213568476466,0.31112206243761076
3195,27,neutral,,,0.087120265088716148,0.022516080702559896,0.025456024471999673,0.034619120869631766,0.14539247818039017,0.011712003204801686,0.017468603485859255,0.025134849740578193,0.0089417839622030759,0.021658121747501608,0.030407081005764763,0.014906824196429344,0.0066594175935990622,0.016956129391909727,0.013605848109937242,0.01277542598834692,0.0019666290272701979,0.01716612007384229,0.011878959510312566,0.0040702430283015159,0.017970571677159011,0.0022662804789880704,0.051097104517155122,0.0032073476111887282,0.0062764283438354026,0.022829408582522567,0.020357558160922398,0.42286337263829976
3196,27,neutral,27,neutral,0.065649298401847467,0.031352362992098114,0.033145450978734517,0.045121140775108329,0.047124578763849026,0.013112370114219873,0.018082023860238793,0.076145967894119926,0.012337997304115911,0.031315952388089541,0.041633458746168264,0.018477136032648982,0.0091598223356185414,0.01193833825856803,0.015870280149864663,0.0097240394624869136,0.001735568396856557,0.017536281996229773,0.018158942940704775,0.0033103450820726917,0.035684626023429686,0.0032671783349446145,0.026865100677923717,0.003266097085938531,0.0050256343355454657,0.012741454104727764,0.017436949441296951,0.53941751331811261
3197,27,neutral,27,neutral,0.040670562315795196,0.015226358895198352,0.012841794377286275,0.014437153162382173,0.037535476266529914,0.016928073481503946,0.067138837060639223,0.34310430795407487,0.0091916620983988756,0.020032264854410741,0.033524920946771765,0.012201649988611351,0.0047593217104108443,0.013442167809910395,0.010591130959714931,0.023804299258928067,0.0018107058502246061,0.014290751651135105,0.0076242939442410533,0.003373985272367716,0.011228708705303915,0.00196326382228719,0.013862676873770362,0.0024859346912214234,0.0066912068710677161,0.01244854923502991,0.012323736004696266,0.64919822375664893
3198,10|20,disapproval|optimism,,,0.032534039017518786,0.018476176140565775,0.032682397888325096,0.050543688797632581,0.062564106342719708,0.028444498132447555,0.027161927269827798,0.026494376203125281,0.038403766829870789,0.015455957783049583,0.1724042881764726,0.01003487352210629,0.0052026718966992026,0.0079059632604720296,0.0076706368046523723,0.015330138703841952,0.0019986353357928444,0.012278531386368894,0.015305774015095221,0.0031412809075698749,0.036781608058099255,0.0019631902291237548,0.02671314806280705,0.0031681965540277554,0.0055902888265302476,0.016787938876994049,0.0084893085279772618,0.43614386714944037
3199,3|27,annoyance|neutral,,,0.022945739231000479,0.020771450547813191,0.034762958703073527,0.11664444549270375,0.04141863453180894,0.02439387982911705,0.045432995506646409,0.089084832796451491,0.011485277809719072,0.021414155232210481,0.17122692520529614,0.014599516450498675,0.0070139824519209809,0.0071844500343012435,0.01140612724156251,0.013625699867210017,0.0016707843036183215,0.014939464715312838,0.013309971041204719,0.0038718504145869416,0.023204017514776343,0.002341720210415068,0.024313079799899828,0.0042419999582992149,0.0065414887667310448,0.032915600192879271,0.018012048106082527,0.34579629446441873
3200,27,neutral,27,neutral,0.049259644058813598,0.027551817094466337,0.033460922840010329,0.066406386878264362,0.067348081761974724,0.014354224255545823,0.014531535090464596,0.033212839936819373,0.011422113420089667,0.021067818430839432,0.026031835373553809,0.013947478016843267,0.0083882243393937975,0.018962958219527756,0.010620976518577005,0.016701662703617823,0.0018643794933672219,0.018183735989894315,0.010363560446158993,0.0041371101986526901,0.018326034622245323,0.0023592021756511563,0.017427891065026999,0.0034859987766694099,0.0082288975805003897,0.022018794614031768,0.014074724780438952,0.54937806382403265
3201,27,neutral,,,0.23125653154396111,0.028336626509680239,0.02218372819297032,0.056089694237679878,0.09650110030524256,0.029586912154539874,0.022340687805215313,0.039903145590222906,0.0067525797371814217,0.014214539084974323,0.05295565971064195,0.023003042617830389,0.0050402198523331341,0.0062816785403385306,0.0088043715743931078,0.01174983603942442,0.0019624824532486086,0.015192366640817719,0.028192916473525349,0.0026454892266993559,0.023776020118262176,0.0018529920158029669,0.015179644733238745,0.0022935528101460825,0.0085349400246337876,0.017972648492030771,0.012396231198846754,0.38757491315428877
3202,7,curiosity,27,neutral,0.081630102176662528,0.02404996846963128,0.025805009590111616,0.040401944228189712,0.044344803149155676,0.013640978631958452,0.095574934884599699,0.13589142850862784,0.0063264579576754318,0.014852479639950605,0.025566643487264114,0.018876307413813367,0.0049776847735722796,0.013779486061257564,0.009149070150095584,0.0072459283834219474,0.00161877705830772,0.0098897750361960444,0.0081310677477589334,0.0033604703449668875,0.0087259804383144797,0.0019156033478623118,0.013317007999089954,0.0029483920002882223,0.0043443794102820321,0.010335342101533338,0.023391524246422365,0.56878152775401114
3203,8,desire,,,0.22383048027912333,0.038766756858105066,0.010524427285808591,0.032401958802622095,0.0659017602722555,0.027321943379625239,0.012456658027097124,0.021223873860697434,0.031941576539764122,0.044353407212012239,0.025937535805654128,0.014770667576372144,0.0063003028803335828,0.022997933769116487,0.011278718944192875,0.022965131120921821,0.0019688106404875646,0.083914662268109647,0.031782500424069667,0.0043397892546914148,0.063981585059167775,0.002168770215392433,0.020640202008097148,0.00543209456805993,0.0081733865216395106,0.029565118073901053,0.013670466634338753,0.18828078722757516
3204,27,neutral,,,0.041494447194668729,0.022752860993080822,0.029602765836025488,0.055052565350505851,0.029302963865447458,0.054475275217153125,0.016809147056273829,0.14793461693584434,0.016310664750622254,0.015360421298721026,0.022354429183966192,0.015918697797936157,0.0096157896419509295,0.016265942741541872,0.0099163755562382463,0.014056824144917953,0.0020580998094902416,0.017010762256375187,0.011287255202857411,0.0033988759059233858,0.012835511491347561,0.0022802414245453664,0.01968405976588666,0.0033058324513595082,0.0065970885679183999,0.018884676134666045,0.012185255939560288,0.48471692650093212
3205,5,caring,5,caring,0.044551776530516063,0.022434376836333925,0.020398274935227577,0.024440580647388289,0.041140118689352058,0.73651054067142063,0.017341440183381452,0.03805332551119598,0.0085797864535905217,0.019895137573784982,0.02343197440184764,0.011662762487032173,0.0065421482170067886,0.015679516086619435,0.012266174401896221,0.0098574421475733434,0.0018918382195109631,0.017389896470660637,0.0096118574989647754,0.0034753005348767698,0.022693500105527495,0.0027985840345356372,0.017366685158496511,0.002858188960575235,0.010168937366314024,0.016974827829463437,0.018450159546059226,0.21655711942929257
3206,3,annoyance,,,0.081308064753421783,0.024584797058724812,0.13438175603496752,0.087250993954563691,0.06528494574150806,0.025609659848928372,0.011738000246968637,0.028904834563373748,0.0044807465615558928,0.013611017843086701,0.034411345701729511,0.018706827150368709,0.0055386865553214374,0.011585950226336478,0.0070164143702103497,0.021768639483074562,0.0016490106156286993,0.017534178712788027,0.010383304858578125,0.0025549918967463347,0.012334878304314539,0.0027834582019602544,0.010434416108911788,0.0040022757648129539,0.0077634863183742488,0.01182570700218169,0.015504779256800419,0.30540773197963084
3207,15|18,gratitude|love,,,0.019454082920717077,0.016679821418756818,0.018840317318253686,0.027708974610915746,0.074448039357039794,0.053845137344927491,0.015105302434281813,0.048173240551273984,0.0092176734487958885,0.011597325003066141,0.01834315797616309,0.0066318219680682163,0.0040142840773787943,0.02592219220636011,0.0085786012250366351,0.19508492814548639,0.0016665546748372811,0.03365058163877592,0.014870245967312972,0.0031210914236715751,0.1982555809866158,0.0026817373634240877,0.015908365291268663,0.0052479643652732794,0.0059165614174746008,0.012228901635690112,0.013551637304904798,0.26664955004303925
3208,27,neutral,27,neutral,0.039731250102998029,0.037647186982526434,0.01955221650893707,0.046268962634284864,0.061070941321176068,0.008156788510007458,0.033443761262812392,0.045515523028362204,0.010722143687442407,0.089953399324738378,0.043882330058998935,0.0093622977833388923,0.0064133208517997871,0.01203891135202491,0.0080293194387237865,0.011740792486756368,0.0016455646043581874,0.021554496011920648,0.018151250044226526,0.0039656541962181709,0.020624639600062434,0.0017673606912173886,0.049760358479488058,0.0065276022716253754,0.0080745656066799881,0.023393688246333429,0.013004978412109802,0.61202464107184851
3209,27,neutral,27,neutral,0.12331029417548639,0.036680071238198497,0.023292285103106544,0.021142561674098538,0.066720996975397184,0.0065818972190212419,0.019412137863572192,0.031524726403099675,0.0058836400393655593,0.016778839427651442,0.021998228419137632,0.019426041641063409,0.0035315230698099932,0.0085068983682420485,0.011491422689192902,0.0035164496669263068,0.0017377054858878861,0.0098788762836770298,0.012202813656201555,0.0019889059790037908,0.011863145316883617,0.0016508136144420551,0.0053640811875141628,0.0025716262204307297,0.0032870597667049896,0.014117902283768333,0.012042049351450559,0.70186522745986002
3210,9|27,disappointment|neutral,27,neutral,0.031647343891984162,0.021842878915498774,0.019426430948183134,0.047969933934169803,0.062404808958769112,0.0085204248063777931,0.01718415346478562,0.031759365339659291,0.013992101430449756,0.027561261799060474,0.026945100277600567,0.014742363857390507,0.014607821769427628,0.012414633733318975,0.011740190145234435,0.010009134558148808,0.0046282439900958696,0.028341783112085753,0.054186744692844284,0.0050062472461336778,0.016995978440357121,0.0027991876195147545,0.055281836177117141,0.0043816445809224391,0.012512484621947994,0.037025834038197411,0.016625578138257754,0.53062429211794981
3211,2,anger,,,0.031044213511889039,0.035378222160901154,0.15835598655210389,0.12437072316386422,0.032213461714476109,0.0063287402702353066,0.049601974128642208,0.058028386091914963,0.0070831018062194199,0.028319268882689711,0.017315671540564938,0.017047789956209761,0.0044439997590139781,0.011490007886020542,0.023886407864707953,0.0066506755250616851,0.0022483555149474645,0.012365060691590237,0.011625830263581936,0.0032076610665975327,0.016517441326880905,0.0020075521115615687,0.031979116735263255,0.0026873992753868332,0.0057892711700625625,0.047893580011485033,0.024905504996551212,0.18659929595828159
3212,3|10,annoyance|disapproval,,,0.017395663834057447,0.016500555506697493,0.044194790102929843,0.1031292903355399,0.02533064289721389,0.017478292462631582,0.04559488875486839,0.03735697238828866,0.012685954571365562,0.026976434546681832,0.24211728943317137,0.018254355734588421,0.0053115480953082978,0.0097226631198565755,0.010650222521852921,0.0072297934703088968,0.0014518505708067191,0.012074738197869535,0.076497164445390592,0.0029353276129385538,0.0098394434475461874,0.0020570866620514957,0.0089140319427861159,0.0033192821097083073,0.0043724726038556023,0.014400775397644432,0.0095794367284814195,0.20752337137228777
3213,18,love,,,0.040229463483785824,0.35127976703749814,0.029052736486623744,0.080127376513543805,0.052925357433491173,0.011475868763572124,0.014021104875598767,0.024522394945702599,0.009121574159879995,0.033158026784387791,0.027248718537123913,0.0082157941857304486,0.0060369282078152758,0.020915216800438327,0.0110510525397737,0.010355382013422731,0.0018276086724988857,0.16635818551655673,0.11079045075516802,0.0042175903193303887,0.0128986164050335,0.0021642132326291728,0.014136367469032907,0.0034755447814994226,0.0045479613353688894,0.014605424045847047,0.01146796550181488,0.18015066915521805
3214,0,admiration,0,admiration,0.64170957554880292,0.022828879458903984,0.020607605155760916,0.046887341276483564,0.081161052156452584,0.012718589780352766,0.014586660299409835,0.024650609707678697,0.011844607987377079,0.033385089864689417,0.027699444194427672,0.0097043103931660386,0.005306021714361152,0.014229885831130452,0.017683388342177496,0.018425477331115714,0.0017449674360363692,0.030663653865819578,0.012026468277001151,0.0057489475550303046,0.01873731442736145,0.0027085615601117178,0.02831994124218529,0.0045046784474835387,0.004203465460640543,0.040417742873177551,0.014551420388863175,0.060155242571202396
3215,17,joy,,,0.080318822670230119,0.043070484751678031,0.028564774909976491,0.041763422473841197,0.065529860713235272,0.010534639958321776,0.03127847623976282,0.076028347514773081,0.0068446968253476625,0.010535069297070989,0.025328045157374978,0.017906797709170315,0.0066002310191649706,0.010479103329063598,0.0094835603460884238,0.010189473761537773,0.0022496292358569437,0.012418770453444668,0.0099444344635113702,0.0040717820689471955,0.013745416722725785,0.0018105499173806236,0.0205835057842466,0.0030045036874055153,0.0054963090069273021,0.014504367186025702,0.02002650069423919,0.49686310803130912
3216,17,joy,17,joy,0.04640680606568668,0.042083189792431246,0.015758854174611505,0.023722243809417117,0.071815131688149611,0.0071069392123848159,0.023437411658489629,0.024990288872307895,0.011567831178959162,0.02432544096636434,0.034030421059640513,0.0095021013743799791,0.010420201605010476,0.041257715249981279,0.016990417688666222,0.04511499154710337,0.0016754898114060973,0.56710660423045856,0.031221193737099143,0.010052228009908031,0.014224837191499961,0.0029797802652580399,0.049197433844103834,0.0039134079906953641,0.008110350826298433,0.060650068254575466,0.01561858974327617,0.061707055965580689
3217,0,admiration,,,0.33643062587736455,0.020542911689527103,0.020872858387092991,0.030861911986146361,0.022123295441793069,0.013032205949619159,0.067793136722928304,0.19781260910313817,0.007171878300393785,0.010599458225397212,0.023209454849040245,0.0090173805576583017,0.0073800113265908244,0.014902211667289693,0.0076674450690108302,0.0091215416173270735,0.0018412982703998031,0.010311163377192949,0.0085389952722671122,0.0030470213171707949,0.0084470859513708606,0.0023869674850516814,0.016446153376849758,0.0033438363602304524,0.0042114478366146084,0.010112338642114756,0.048808989475450475,0.27676089946497545
3218,27,neutral,,,0.063114960931552236,0.028428794133235489,0.017194551508033139,0.043583629773437632,0.052675412055683032,0.011651859628774708,0.019843918237451498,0.027317540508628543,0.0069862517907628083,0.033581651396368789,0.024986799080680872,0.014483857301200338,0.0082663977070777557,0.027517715779214809,0.012997426450030412,0.012931906676045074,0.0018511488186221696,0.037253829022553711,0.017912619690689677,0.0040276438493995299,0.014457860612996091,0.0022695311088846131,0.023718704098145003,0.0035051486744744173,0.0090387620360987669,0.023740631151172666,0.017840280174690869,0.48123671241626614
3219,11,disgust,,,0.16658533990043389,0.25114501310798193,0.019403942047373824,0.030562042061484586,0.020646634467808497,0.0082070490256225814,0.034329004103152372,0.041071535096294166,0.0076682612647885756,0.0119263381536535,0.014036941679391103,0.31476006148368307,0.0066957089981867961,0.013518925769957179,0.011861979218489929,0.0099440315367767939,0.0019711774904678332,0.017721546292512564,0.012963510243785193,0.0031201236386080963,0.011251536060221376,0.001788748177371374,0.0096641337726391524,0.0024415127260417552,0.0036157982685218843,0.013923375089640092,0.022416411371646024,0.053377074993582851
3220,27,neutral,27,neutral,0.04086593234730744,0.023079108783220528,0.050025764454475652,0.043571111991426333,0.015428617850283212,0.011048156859988226,0.027792755359755176,0.11061962823194907,0.0045591909502989839,0.033720869501031737,0.047945546960749395,0.011788512389671898,0.0052194710173250622,0.011234421500771336,0.0087716194409482185,0.0082994794444357957,0.0017474245477587273,0.0086702042668010178,0.010222504070114449,0.002231125186498754,0.0069433341528976353,0.0017326417451251214,0.013886488412561836,0.0028333603208388534,0.0051297269759749946,0.013825020241174737,0.088423048875492127,0.51270802506118729
3221,27,neutral,27,neutral,0.059564017825220431,0.029194052811151679,0.035602802048361637,0.060721155032936583,0.078150080319224824,0.0089635735721802882,0.027004813301959758,0.035266711350755542,0.008886789945129963,0.042815732245601389,0.032411796037936397,0.017999570579156514,0.009267206824609105,0.021054639545846739,0.01905204361209421,0.011981816732201694,0.001654227309436877,0.014419335468936157,0.02154726359855668,0.0040665518615193349,0.033988745683033519,0.0033635459224982296,0.023624545055447997,0.0030369282365505534,0.0070270408464901185,0.013758772990190071,0.012185909564238859,0.50028767887214665
3222,27,neutral,27,neutral,0.033728247462293658,0.025650866289036702,0.028049257241075688,0.067070476433145579,0.15618669112154496,0.016412213477832713,0.0097018671539296532,0.015601436912735614,0.011732103360562435,0.025911009768591061,0.040766214188108711,0.018959851419235816,0.0069127473358743972,0.014253944310885756,0.011401479271603714,0.015888943151432584,0.0018589842946175506,0.034073395343001855,0.017286261000330119,0.0040914460420296518,0.018916344973216256,0.0022860661049696469,0.035458608794752808,0.0041013615268944755,0.0068805524238192478,0.024261714490223071,0.012922293379730231,0.67030821640716876
3223,27,neutral,,,0.10502370868888504,0.043677491901023748,0.017605145838395186,0.059414180081404741,0.14472916782145687,0.017514080979138799,0.02086108600196724,0.040002006199663855,0.0042733969859538364,0.028089817468905667,0.082437294089205415,0.015004868677614995,0.0050252930269453931,0.012487588824524221,0.008801633615145776,0.010881616731536878,0.0014524900616261019,0.0166299023513297,0.025090294662699988,0.002720795487617909,0.02865657379255936,0.0022436570261667723,0.026575917199561958,0.0027399398695599742,0.011064576615908537,0.01632251616887739,0.010729599511468362,0.39290891730056282
3224,8,desire,,,0.035681317674629294,0.018565006012818134,0.033825901228918667,0.12050511482843228,0.098998033977610492,0.028024272409420053,0.021552445838454486,0.019872142084309881,0.029847243507051861,0.026092829687881687,0.050488507056658818,0.01227152665880071,0.0067502664568091222,0.010683744692137984,0.0093215967699664844,0.009783462640149768,0.0018413152585819901,0.0092197242566256169,0.017619227008795198,0.0036479124132750818,0.015579152880681471,0.0024486154756683223,0.021368506918512237,0.0034320092954800109,0.0047336845454819644,0.021975750015089571,0.019665580487890626,0.3376167675570646
3225,1|6,amusement|confusion,1,amusement,0.012416849375920375,0.66132579967443361,0.018192020609932243,0.040056958878123869,0.030355775021510895,0.011763742260447477,0.2564154468723705,0.021756527172670442,0.0082229779889197545,0.024026433543637746,0.078428611370757337,0.0074530461666261821,0.0084226287252208362,0.0074512364928220921,0.014731772535971702,0.013279355754237276,0.0015388665326944602,0.0433280317800952,0.0069009896966964347,0.0037235767652410317,0.018681450483317291,0.0018874011685497266,0.018031513864138003,0.0038490008853312523,0.0074567798107861936,0.021613399499644408,0.028083116514466832,0.040764294768022423
3226,5,caring,5,caring,0.047520802326437371,0.015008697921449817,0.024136861856740296,0.032940850167447376,0.03704891142303024,0.56466776702846966,0.019867122370325896,0.043208802198437771,0.0081550367053986605,0.022325312571397131,0.030737801022978226,0.02000655095947659,0.006489103938295296,0.012655404191779586,0.017831836051394392,0.016069284105080638,0.0017392957953298773,0.014606079594382787,0.010033957719440103,0.0045471062416776922,0.014510480298116179,0.0022745785494912513,0.021772592596581635,0.0031516174176384093,0.007069498041079896,0.013018541252540651,0.028365633377019372,0.28063261599724054
3227,15,gratitude,15,gratitude,0.034912190768984608,0.01353903600150623,0.0085475042148544043,0.010609390565140736,0.015776082757325699,0.012356969183749643,0.0080933505758829984,0.011114203022670579,0.0041884043151915948,0.0072673044672770257,0.0083744969070619797,0.0050890135767737779,0.0038600804905391797,0.0058916541903789995,0.0044834836940992329,0.99835894454904284,0.0017333375698468558,0.0098737725617131945,0.006828975796492419,0.002572984857499243,0.011871021335726465,0.0022664590118314032,0.0061585733949040128,0.0044082900999537974,0.0039429357499855848,0.0085420338065061059,0.0090345329479939174,0.011730683733757625
3228,3|10,annoyance|disapproval,,,0.021964413332753296,0.030669733324576648,0.038610724218856647,0.084863162330755956,0.033589038607386351,0.010506709651211837,0.027597559555376565,0.04475949833905965,0.014811199749257768,0.049306985616670268,0.035434097095421009,0.019068795245270054,0.0077033856401853311,0.012732030654993192,0.014179844588444285,0.013428779424616446,0.001595303899270456,0.029024657382796967,0.036251506896650604,0.0055965188187073987,0.01677498109644655,0.0023303066943609592,0.064098483312049426,0.0045323836359085932,0.0060284009834888864,0.024030051486244677,0.022519075629809229,0.28287875177986405
3229,17,joy,,,0.058643753635041075,0.021746503366476981,0.01973933454965128,0.024678361608718977,0.044820294473575578,0.014544651582322028,0.022704948555897133,0.026462602883741242,0.0059002545912046518,0.016105815161486237,0.012896655842342054,0.015298525039446651,0.0066307966814399735,0.02082591135353563,0.008469395070788685,0.037887759222081395,0.0019740934831050305,0.39790251688458794,0.016974969711851608,0.0033544798775785281,0.018692864175349835,0.0024104818964034709,0.026703110649283084,0.012690331799684897,0.0053920724170797123,0.01215811687371237,0.019269738810789402,0.15204084778859794
3230,15,gratitude,15,gratitude,0.043906206516134701,0.013543728302078244,0.012991979822027037,0.016797997733264954,0.031385351975756377,0.029429830920994431,0.0054599677754603717,0.0087376653510654097,0.0047206747573017216,0.0097631485667345457,0.0090757828207849965,0.012821812967507373,0.0046092994773401482,0.0095030905822372225,0.0042169903618501595,0.99457049147232746,0.0022046321501464679,0.02394893084164499,0.011912022803300511,0.0027469015554672928,0.015373053296830176,0.0019626468883599756,0.017569244325025983,0.00310625492987399,0.006813055281462527,0.011158407810812886,0.0046089361814293456,0.02864379349034845
3231,27,neutral,,,0.068463182072639142,0.03612901826868125,0.062270331132510778,0.057494704858194093,0.081388715763979533,0.037114302608015473,0.015425975413710132,0.026916970597963649,0.0036292954600272336,0.0098628441758041585,0.031433572399143954,0.013118955079410778,0.0052329671393056016,0.011101114013043626,0.010780552804941503,0.029707066388761978,0.0016647436233977592,0.037014477239809489,0.015921029365042735,0.0023699501504743687,0.041472868667158505,0.011638989216476202,0.014984948803740891,0.002388476216468535,0.010046479799781002,0.013061650496213681,0.0088182705813786271,0.38376555510341176
3232,27,neutral,0,admiration,0.79773254074200228,0.019750157450281663,0.027917082719314094,0.029183941419915212,0.022702611360453314,0.028079979903854146,0.014250156208963758,0.013013472433849873,0.010318324112559896,0.015289477207958584,0.024392105162452681,0.015433482662216433,0.0075422620128885115,0.013643768604089295,0.010271954413155475,0.018031677310964018,0.0019106066104529655,0.023254097910112889,0.011849085858607646,0.0037490526694224638,0.014481337657288313,0.002428340109818637,0.017578095724175177,0.0029596361567958422,0.0072209963957182597,0.024316632726657277,0.0085885888769616069,0.17135761962313573
3233,2,anger,2,anger,0.029012034242570931,0.019010961454933799,0.80648670619761331,0.13931431784678586,0.015057853339833739,0.0078167399939219704,0.015546007720986023,0.011449284941962394,0.0070889507287009027,0.026799299237529925,0.015509842630999034,0.031368839549170684,0.0059026590735716247,0.014636385228891836,0.0092096499422925568,0.0076104376448993625,0.0018710609571271697,0.013343268002575168,0.009853366670598572,0.0041334864145071374,0.0098007900050828302,0.0022162479045006044,0.010378466759074204,0.0030709344884444611,0.0046946503696767786,0.013932843249707522,0.015262505962670665,0.15613237298818544
3234,22,realization,22,realization,0.06381863917896452,0.033674507571566183,0.017977224896288273,0.042901010879304639,0.050659973487298303,0.0063023448378874327,0.018049250724776377,0.026133061167473045,0.0075092294686269542,0.04251685973418954,0.034089154496758714,0.011511624165772375,0.0070263072583124529,0.013700092019292925,0.0085416343962417471,0.021146341010491888,0.0018545624969163472,0.018897207447713862,0.015055463017282699,0.0041886998641416165,0.011781196263581964,0.0022616453069606648,0.74522271812828589,0.0064534248566240947,0.015239294503121706,0.036766960407755983,0.06988025293962391,0.06896673887021107
3235,3,annoyance,,,0.033717347267866196,0.36846852747370906,0.02095319078893422,0.04056747611974628,0.031785678394794618,0.0071018149041149753,0.08418659569224976,0.19455995838203768,0.0068304683424794902,0.014525098124810105,0.023467544929540778,0.018194197199926963,0.004487552338871618,0.012182922596537069,0.0080735054949548826,0.008395135883500545,0.0015044597100838239,0.030909601319566805,0.0070976737579848698,0.0027921916339033355,0.0090600657499684007,0.0022605486498590965,0.019413404007270051,0.0026482129736922154,0.0056252388045927755,0.010557365963252817,0.013032114925272748,0.24771670465127837
3236,9,disappointment,27,neutral,0.04851491357969847,0.025550338269219104,0.01518389149899693,0.036525399615921175,0.056332291567552983,0.011111046447760354,0.025474981994847771,0.043953149736000452,0.0085301919094514962,0.02837175964548801,0.026009501400233562,0.011425533715464948,0.0072687849181483719,0.013356560880028645,0.021022382429272825,0.015051980347952855,0.002068017323840743,0.021666619030208494,0.014967798011059118,0.0040220356717764489,0.024209156193026125,0.002537918241158794,0.037349850327569788,0.0053018939059863938,0.0057831134771218779,0.018985150590885441,0.018633120284351771,0.59734211719973551
3237,5,caring,,,0.050780214546479414,0.022306486812689784,0.019317233463457789,0.036826281779772471,0.1722341207101401,0.2349327094735221,0.014895620128194051,0.011260952527062031,0.0085014306931629029,0.01684910183145448,0.011420145825104776,0.019593618760730375,0.0060426863385582095,0.014544237096817361,0.0086294372409487733,0.036607107971537108,0.0017945792585079899,0.021686143631724428,0.017837443507512828,0.0033387705891636532,0.18574046933884122,0.0020524018520155641,0.01601864945152176,0.0048992959234628744,0.0082692697601322064,0.033556501496795385,0.012376696458718665,0.25447140838569104
3238,3,annoyance,27,neutral,0.074286790957082613,0.021598112723963937,0.017335122773379716,0.045461892892685915,0.076865881461806576,0.018824482226926724,0.029754000032730044,0.027146779043927177,0.0082715623265499569,0.044986869500871045,0.025548782680239013,0.023750434507409011,0.0064088751393575573,0.010445372292709504,0.013752656576394589,0.01084803704567169,0.0018786436797866572,0.024174867416290123,0.024953783103923644,0.0050479163229040893,0.013702683062456372,0.0026471332245607197,0.029141361070715903,0.0033806492595069293,0.0065192835446066886,0.014481563420492819,0.014816178091225631,0.70587147803182182
3239,27,neutral,27,neutral,0.070569195284640104,0.033185017257943518,0.030149448497665782,0.054635977263686838,0.038590761057478877,0.012133853662574084,0.022008528950212363,0.029470475578322827,0.015361164272388601,0.044455529638602345,0.024292755296686397,0.012563149488951795,0.0053854501420576156,0.011333663630026474,0.010866220289764774,0.01673464430122526,0.0017207029039521227,0.029912816795202714,0.018025369772960476,0.0049394520187239898,0.023620755947365978,0.0025548558067428205,0.0117186487618447,0.0035951483199737036,0.0070619047239126251,0.015974147503909974,0.01415735401273511,0.51979024958885123
3240,3|9,annoyance|disappointment,,,0.051933948130434747,0.02056656481458715,0.0307237992920639,0.079893072729698728,0.038927461241814516,0.012037282930221296,0.016643829156645452,0.03024837103827446,0.0094188383343671491,0.025191271690134742,0.034309210193872723,0.017581912701102174,0.0067490990031282075,0.020737715934760086,0.014421936749206912,0.012175646487607104,0.0019633597323509356,0.027932003042610606,0.02008228002780621,0.004338849403741735,0.031620253078525569,0.0026718231357879762,0.038748539622123788,0.0043030909589974594,0.0056296108365115217,0.029608156816747864,0.024497905417862294,0.35559101644632612
3241,7,curiosity,,,0.018544436433001188,0.028088429090771899,0.037817504490564431,0.1198463236144867,0.036854357835102512,0.028534489212637539,0.049126771634127035,0.061588163344096371,0.0075292371374777517,0.021142519256693058,0.042755149539753068,0.014492037068273457,0.0049656730201109922,0.015810456438331743,0.0079545196396011795,0.01498888887986898,0.0017154407578714376,0.017150993443436815,0.01377436559378495,0.0057450821960310554,0.050568976870397693,0.0023704610451250434,0.023559999327038325,0.0052572522932188828,0.0066138385035575554,0.01775300694270621,0.038180450517940508,0.4099654320319655
3242,3,annoyance,,,0.11695354234169701,0.048223643020523316,0.029471057673119312,0.10638494387749722,0.079119917241245036,0.010142498225617179,0.058540437299883605,0.046016345486377001,0.010462439420656749,0.018004334847732659,0.051044784300521298,0.026531270397131511,0.0068634745787362478,0.0069724870210250214,0.017934379538949496,0.009957125573791397,0.0018123768540338962,0.016332318422440512,0.021336560170900597,0.0043720656696082496,0.025596236177417183,0.0017445498527523364,0.029981632604727946,0.0026279573199112023,0.0051005422819343938,0.037193187366632956,0.023015888492746609,0.41644693462578886
3243,4,approval,10,disapproval,0.0982188208625282,0.011781986297152554,0.01971870531625863,0.024555347729493564,0.089616653495853293,0.028380766461006745,0.025353376878018596,0.049543583221281252,0.012961045311362983,0.020344642446044028,0.52163224980684042,0.0093358958439476013,0.0046318502085067482,0.0090173289249661313,0.007356205748049429,0.0293188040963035,0.0015817234029525075,0.01590209736308219,0.014295810512490899,0.0029215952240439474,0.024519682013008477,0.0026932414577260553,0.014786873886220098,0.0045873972477645407,0.006957554963948496,0.012531773378105449,0.0098666609454356406,0.12334383487413442
