row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
3523,27,neutral,10|2,disapproval|anger,true,,stop,"{""labels"":[""disapproval"",""anger""]}",7fb10c0439830e383567ecc92dd423a8cbd3e734c1fb9b70fbc8affc9f1e957b,34,290,9,0.89975729200523347,734.85951826238272,23.555227556120361,3.6456899680000001,-0.25,-0.03125,closed-neutral constrained label-name JSON,false,0,,
3524,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,275,7,0.80000699998345226,704.67159952365262,24.695139911325068,3.63848102,0,0,closed-neutral constrained label-name JSON,false,0,,
3525,26|27,surprise|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,286,7,0.83317087503382936,705.08633973937594,23.368402141605031,3.6434617440000001,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3526,7|10,curiosity|disapproval,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,296,11,1.0138615420437418,751.55452326852082,22.134221920784832,3.6481148000000001,-1.375,-0.13750000000000001,closed-neutral constrained label-name JSON,true,2,6,59568
3527,27,neutral,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,277,10,0.95076095801778138,704.8671136969898,23.179555049984714,3.6387431640000001,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3528,9,disappointment,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,282,11,0.98295987496385351,716.1613750411617,23.573499654789988,3.6422984920000001,0,0,closed-neutral constrained label-name JSON,false,0,,
3529,2|3,anger|annoyance,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,288,11,1.0163676660158671,722.59139341149353,22.387837583764366,3.6440515680000001,0,0,closed-neutral constrained label-name JSON,false,0,,
3530,27,neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,290,10,0.96631095901830122,735.21768790389228,22.290958870162818,3.6456899680000001,-0.5,-0.055555555555555552,closed-neutral constrained label-name JSON,true,1,6,59568
3531,22,realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,288,7,0.81409204198280349,732.06442166250747,23.589068321013119,3.6440515680000001,0,0,closed-neutral constrained label-name JSON,false,0,,
3532,2,anger,10|2,disapproval|anger,true,,stop,"{""labels"":[""disapproval"",""anger""]}",7fb10c0439830e383567ecc92dd423a8cbd3e734c1fb9b70fbc8affc9f1e957b,34,278,9,0.91725654201582074,708.61921841678702,22.904704656989924,3.6400375,-0.75,-0.09375,closed-neutral constrained label-name JSON,false,0,,
3533,27,neutral,13|26,excitement|surprise,true,,stop,"{""labels"":[""excitement"",""surprise""]}",8863ca58876f149e238a779fec0ffeab26078378c00b7e37c67adec9bf0a6840,36,276,11,1.0169834159896709,692.32187449562298,22.36593083031466,3.6387431640000001,-2,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
3534,26,surprise,26|22,surprise|realization,true,,stop,"{""labels"":[""surprise"",""realization""]}",cc9d3dbfcf236c67f49cb37e703a41960917489da42b008faa7028139a6fd421,37,287,10,0.95274308300577104,733.96145631366323,22.912630704069894,3.6437566559999999,0,0,closed-neutral constrained label-name JSON,false,0,,
3535,1,amusement,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",e37b9fd3609493434c12361b5517edd40f752edaf3d765f256786c89870e8c6a,38,276,10,0.9789079999900423,681.51717107350112,22.319512580309645,3.6387431640000001,-0.5,-0.055555555555555552,closed-neutral constrained label-name JSON,false,0,,
3536,18,love,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,286,11,0.99892124999314547,729.96186032611718,22.849156499651038,3.6434617440000001,-1,-0.10000000000000001,closed-neutral constrained label-name JSON,true,1,7,4803
3537,1|18,amusement|love,18|4|13,love|approval|excitement,true,,stop,"{""labels"":[""love"",""approval"",""excitement""]}",63dcf55702391e213363b8240316414d625497990f9dccda193aa08328cfcfdb,43,287,12,1.0920167500153184,735.09009208705641,20.313315971164165,3.6437566559999999,-1,-0.090909090909090912,closed-neutral constrained label-name JSON,false,0,,
3538,0,admiration,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,281,9,0.9065355000202544,710.45479898444967,22.934167703950493,3.6405617879999999,-2,-0.25,closed-neutral constrained label-name JSON,false,0,,
3539,27,neutral,7|26,curiosity|surprise,true,,stop,"{""labels"":[""curiosity"",""surprise""]}",da35600e8cbbd22dce48272459278c26ed18997591d23b4ef634be033a560e16,35,285,10,0.9669554999563843,710.28030119865491,22.533171628990942,3.64221656,-1.625,-0.18055555555555555,closed-neutral constrained label-name JSON,false,0,,
3540,11,disgust,11|10,disgust|disapproval,true,,stop,"{""labels"":[""disgust"",""disapproval""]}",31340e86376302e53d6aab3e8bfc5f7b70fe06506ff280ae9a7b45fb5223938a,36,273,11,1.032202625006903,673.51703724891206,21.894216299530171,3.636482172,0,0,closed-neutral constrained label-name JSON,false,0,,
3541,17,joy,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",95ea5017478bd871990ef3a67cbed2182a009371f6c2b3c360c4d13c2c191d3a,35,273,9,0.89929937501437962,697.48465930687087,23.578580037964425,3.636482172,-0.75,-0.09375,closed-neutral constrained label-name JSON,false,0,,
3542,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,281,6,0.74987250001868233,714.74969292925573,25.825992393349502,3.6405617879999999,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
3543,3,annoyance,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,284,11,0.98779904202092439,725.85076613480726,23.362414227577187,3.64221656,-0.75,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
3544,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,280,6,0.74499333399580792,712.06135455465494,26.389987239406992,3.6405617879999999,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
3545,2,anger,10|2|11,disapproval|anger|disgust,true,,stop,"{""labels"":[""disapproval"",""anger"",""disgust""]}",c4c7c4427e72ddb024c912c1f74c4d1bc6089870793cf48c69225452bc379740,44,282,13,1.0978575829649344,720.23951924651283,22.44323534082028,3.6422984920000001,-0.125,-0.010416666666666666,closed-neutral constrained label-name JSON,false,0,,
3546,7,curiosity,14|10,fear|disapproval,true,,stop,"{""labels"":[""fear"",""disapproval""]}",1569e39d21acc32e4869f82374ec8036aba7718fbe5cfe1233af9703d7b5a1d3,33,279,10,0.96517274994403124,699.90665873777107,22.681486590883903,3.6402996440000002,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3547,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,284,7,0.80007458303589374,721.00074460955693,24.704124004790557,3.64221656,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
3548,18,love,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,294,10,0.94798975001322106,744.74655960865789,23.35879407522938,3.6475249760000001,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3549,27,neutral,24|25,remorse|sadness,true,,stop,"{""labels"":[""remorse"",""sadness""]}",e45ecbfc9ddbb14d9193fb039ce9bb7243e44382fcda1f4967d9f1d5649eb025,32,275,10,0.95125962502788752,697.13270434790854,23.168597170291843,3.63848102,-0.5,-0.055555555555555552,closed-neutral constrained label-name JSON,false,0,,
3550,2,anger,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,277,10,0.96600679197581485,704.44616004600152,22.332709180229564,3.6387431640000001,-1,-0.1111111111111111,closed-neutral constrained label-name JSON,false,0,,
3551,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,271,6,0.75050495896721259,690.34340764464139,25.628722425987313,3.6362200279999999,0,0,closed-neutral constrained label-name JSON,false,0,,
3552,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,283,11,1.0150741250254214,721.15353869318812,22.254337432538371,3.6425606359999998,0,0,closed-neutral constrained label-name JSON,false,0,,
3553,20,optimism,9|24|25,disappointment|remorse|sadness,true,,stop,"{""labels"":[""disappointment"",""remorse"",""sadness""]}",79d80f5e8ef0690b180a18832738f73818f37c8a49a2b62d8955f3d9afb865d0,49,291,13,1.0987055000150576,739.96345043469842,22.354396585391829,3.6459848799999999,-2.875,-0.23958333333333334,closed-neutral constrained label-name JSON,false,0,,
3554,27,neutral,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,299,11,1.0006610419950448,758.21555907574498,22.795409713681092,3.6500481119999999,-0.75,-0.074999999999999997,closed-neutral constrained label-name JSON,true,1,6,59568
3555,0,admiration,4|18,approval|love,true,,stop,"{""labels"":[""approval"",""love""]}",052d771b4de8f2661ac5944fb871bbc33536ed56bb27ea9e705614c8370a4517,30,272,8,0.84847124997759238,693.61132636758362,23.953066910976798,3.636482172,-0.75,-0.10714285714285714,closed-neutral constrained label-name JSON,false,0,,
3556,3|6,annoyance|confusion,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,294,11,1.0128682919894345,745.74864679364998,22.158600181203926,3.6475249760000001,-1.25,-0.125,closed-neutral constrained label-name JSON,false,0,,
3557,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,284,7,0.80315258295740932,718.94638910183312,24.776922922147353,3.64221656,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
3558,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,269,6,0.73965191701427102,684.8640056893521,26.710843430927017,3.6346635479999998,0,0,closed-neutral constrained label-name JSON,false,0,,
3559,27,neutral,9|26,disappointment|surprise,true,,stop,"{""labels"":[""disappointment"",""surprise""]}",58b5575142e1151c0a76c13839c3b3a774b15961cbe89ad7795979e24f47010b,40,283,10,0.93859325000084937,726.79590053339814,23.225939833665112,3.6425606359999998,-2.625,-0.29166666666666669,closed-neutral constrained label-name JSON,false,0,,
3560,0,admiration,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,297,10,0.98535754199838266,726.39232464432769,22.098472835692153,3.6481148000000001,-1.5,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
3561,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,288,6,0.78235141601180658,710.80879798520209,23.949932666498359,3.6440515680000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
3562,1,amusement,9|12,disappointment|embarrassment,true,,stop,"{""labels"":[""disappointment"",""embarrassment""]}",da2575b61735934fcd4451697c737c6c7a41a253fb8ca14fef93cc4ab1956879,45,280,11,1.015154207998421,709.72275815201726,22.33238970531897,3.6405617879999999,-0.875,-0.087499999999999994,closed-neutral constrained label-name JSON,false,0,,
3563,4|20,approval|optimism,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,283,9,0.91689570801099762,717.6501895407398,22.479880506187612,3.6425606359999998,0,0,closed-neutral constrained label-name JSON,false,0,,
3564,20,optimism,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,280,10,0.93626275000860915,717.79940643186524,23.592994884411581,3.6405617879999999,-0.25,-0.027777777777777776,closed-neutral constrained label-name JSON,true,2,3,954
3565,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,279,11,0.99476941698230803,711.15272419348355,22.997791758659147,3.6402996440000002,-0.5,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
3566,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,285,7,0.81239308399381116,712.34350699481422,23.70643645262005,3.64221656,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
3567,0|27,admiration|neutral,1|7,amusement|curiosity,true,,stop,"{""labels"":[""amusement"",""curiosity""]}",eeace1026f168d78a62291350caf3636524665df1ba0f9e8c3c8b578493cb289,36,284,10,0.9361312499968335,729.51388924105095,23.324918524767153,3.64221656,-1.25,-0.1388888888888889,closed-neutral constrained label-name JSON,false,0,,
3568,20,optimism,20|24,optimism|remorse,true,,stop,"{""labels"":[""optimism"",""remorse""]}",532cb8f477b9647f8a23e09ead23c986f77d9dd4846588817e575de0b5d80a97,33,290,10,0.94800995796686038,738.18474919367441,23.127432073041913,3.6456899680000001,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,true,1,6,60793
3569,4,approval,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,287,11,0.99951358302496374,729.26077390567139,22.685115065191159,3.6437566559999999,-0.5,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
3570,27,neutral,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,281,11,0.98719841596903279,715.83541602772561,23.327508216377446,3.6405617879999999,-0.75,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
3571,26,surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,280,7,0.78524858399759978,713.87133746144048,25.861861975773135,3.6405617879999999,0,0,closed-neutral constrained label-name JSON,false,0,,
3572,20,optimism,13|23,excitement|relief,true,,stop,"{""labels"":[""excitement"",""relief""]}",0dbe671a9f984d21c6eac8be859d59d2ab55cb9dcb1ee46000006104274f1c2c,34,286,11,1.0112267920048907,729.98631425158544,22.259904779037431,3.6434617440000001,-0.75,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
3573,4,approval,10|2,disapproval|anger,true,,stop,"{""labels"":[""disapproval"",""anger""]}",7fb10c0439830e383567ecc92dd423a8cbd3e734c1fb9b70fbc8affc9f1e957b,34,282,9,0.93270112498430535,699.09468772072523,22.356922682112607,3.6422984920000001,0,0,closed-neutral constrained label-name JSON,false,0,,
3574,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,272,6,0.75241833296604455,694.51736627192906,25.651983427319831,3.636482172,0,0,closed-neutral constrained label-name JSON,false,0,,
3575,27,neutral,,,false,length-terminated,length,,7e5003b582932e711bf4779b95d467376597d8cdce618a8c5b1241beae8df019,229,282,64,13.739804749959148,715.2867933608959,4.8383111538579193,3.6422984920000001,-6.25,-0.09765625,closed-neutral constrained label-name JSON,true,4,51,59568
3576,3|20,annoyance|optimism,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",e37b9fd3609493434c12361b5517edd40f752edaf3d765f256786c89870e8c6a,38,283,10,0.95428700000047684,692.74835664660338,23.254644460536696,3.6425606359999998,0,0,closed-neutral constrained label-name JSON,false,0,,
3577,19,nervousness,14|3,fear|annoyance,true,,stop,"{""labels"":[""fear"",""annoyance""]}",130e975c6206a0a0061bbed1dca189fcd35aba0f3c3420fd4d1e0c18d63cb11b,31,288,12,1.0918205000343733,731.53485627031216,20.570636625651201,3.6440515680000001,-1,-0.090909090909090912,closed-neutral constrained label-name JSON,true,1,7,16308
3578,0,admiration,17|13,joy|excitement,true,,stop,"{""labels"":[""joy"",""excitement""]}",c6501fe6b0df755557ca3804338196461d94c859eed39b2a68c4c083f854462c,31,276,10,0.94014812499517575,708.29693359123939,23.274605002448158,3.6387431640000001,0,0,closed-neutral constrained label-name JSON,false,0,,
3579,27,neutral,13|1,excitement|amusement,true,,stop,"{""labels"":[""excitement"",""amusement""]}",4ed910d2e43034e73e2acb473905e8e45aa9c9a6d432bddc694d44dd16e5138d,37,292,11,0.99939999997150153,743.93830333759593,22.827431619053293,3.6462797920000001,-1.25,-0.125,closed-neutral constrained label-name JSON,false,0,,
3580,4,approval,26|22,surprise|realization,true,,stop,"{""labels"":[""surprise"",""realization""]}",cc9d3dbfcf236c67f49cb37e703a41960917489da42b008faa7028139a6fd421,37,276,10,0.95851349999429658,704.21472034481644,22.528317374612715,3.6387431640000001,-0.5,-0.055555555555555552,closed-neutral constrained label-name JSON,false,0,,
3581,7,curiosity,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,286,10,0.95434037502855062,725.32530863695411,22.975550070619061,3.6434617440000001,-1.875,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
3582,13|27,excitement|neutral,13|23,excitement|relief,true,,stop,"{""labels"":[""excitement"",""relief""]}",0dbe671a9f984d21c6eac8be859d59d2ab55cb9dcb1ee46000006104274f1c2c,34,301,11,1.0029414580203593,756.22575033559428,22.751097169210404,3.6503430240000001,-0.25,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
3583,14,fear,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,280,11,0.99739279196364805,715.71257487405876,22.742091501774031,3.6405617879999999,-0.5,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
3584,27,neutral,22|20,realization|optimism,true,,stop,"{""labels"":[""realization"",""optimism""]}",3f92361cf8fc3d366e51a623ebe4e03599187f3c152212091d015acb93c9fde5,37,294,10,0.93529566697543487,750.36106332942643,23.79709407432426,3.6475249760000001,-1.125,-0.125,closed-neutral constrained label-name JSON,false,0,,
3585,27,neutral,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,293,9,0.89402624999638647,744.27946180282083,23.481872483931312,3.6462797920000001,-0.75,-0.09375,closed-neutral constrained label-name JSON,false,0,,
3586,15,gratitude,4|7,approval|curiosity,true,,stop,"{""labels"":[""approval"",""curiosity""]}",5747c51202b487c9b437de9953efeb9505dce2eddbddf3b78fe119ac8b064dd8,35,287,9,0.88577520800754428,721.6744354866853,24.600447725639167,3.6437566559999999,-0.5,-0.0625,closed-neutral constrained label-name JSON,false,0,,
3587,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,275,7,0.78433829202549532,705.01130514791714,25.636662805663331,3.63848102,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
3588,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,274,6,0.74724425002932549,698.38906460517251,25.787623875089274,3.6382188759999998,0,0,closed-neutral constrained label-name JSON,false,0,,
3589,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,273,7,0.8128234589821659,681.18007227963903,24.317404718747433,3.636482172,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
3590,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,276,7,0.81666875001974404,693.8591578665928,23.188156150097537,3.6387431640000001,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3591,11,disgust,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,284,11,1.0027199580217712,721.21405279975181,22.657879084532556,3.64221656,-0.5,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
3592,0,admiration,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,274,9,0.92947941704187542,677.71030737810872,22.606847986889086,3.6382188759999998,-0.25,-0.03125,closed-neutral constrained label-name JSON,false,0,,
3593,15,gratitude,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,283,10,0.95337412500521168,712.07717153931242,23.00937948335163,3.6425606359999998,-1.5,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
3594,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,274,7,0.83188733400311321,675.85296373921301,23.384610558617737,3.6382188759999998,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
3595,6,confusion,26|6,surprise|confusion,true,,stop,"{""labels"":[""surprise"",""confusion""]}",579354c67e82ae6475ca6868c9cf6473c1a5b48618941c92745c428a1722e8b8,35,295,10,0.9499278329894878,747.81936119210229,23.148505393848307,3.6478198879999999,-1,-0.1111111111111111,closed-neutral constrained label-name JSON,false,0,,
3596,27,neutral,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,292,10,0.98295916599454358,714.40593299180455,22.156370633788477,3.6462797920000001,-0.25,-0.027777777777777776,closed-neutral constrained label-name JSON,false,0,,
3597,27,neutral,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,289,11,1.013919333985541,722.67871118271125,22.373562057040854,3.6440515680000001,-0.75,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
3598,0,admiration,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,281,9,0.91795575001742691,699.92907306409927,22.80385660025004,3.6405617879999999,-0.25,-0.03125,closed-neutral constrained label-name JSON,false,0,,
3599,24,remorse,9|16,disappointment|grief,true,,stop,"{""labels"":[""disappointment"",""grief""]}",44ef33052c834399005f2f5ca0635fb9b2a98980cb32f510454b4002112ed131,37,286,10,0.94888566597364843,725.44083101680326,23.309443724060316,3.6434617440000001,-1.75,-0.19444444444444445,closed-neutral constrained label-name JSON,false,0,,
3600,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,274,7,0.79939604201354086,693.91492802956611,25.215899889030368,3.6382188759999998,0,0,closed-neutral constrained label-name JSON,false,0,,
3601,4|27,approval|neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,288,10,0.9651867090142332,729.45664494498794,23.074504691723995,3.6440515680000001,-0.875,-0.097222222222222224,closed-neutral constrained label-name JSON,true,1,6,59568
3602,15,gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,271,9,0.87270279199583456,692.5788119710337,24.229724734104071,3.6362200279999999,-0.25,-0.03125,closed-neutral constrained label-name JSON,false,0,,
3603,27,neutral,9|24,disappointment|remorse,true,,stop,"{""labels"":[""disappointment"",""remorse""]}",9daec024d8c9fcf93fe5125411f0b3bb31e009e28c6e5c468a9e3e56ac6f5048,39,284,10,0.97844575002091005,700.5526102005382,21.975937065703071,3.64221656,-0.75,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3604,1,amusement,1|23,amusement|relief,true,,stop,"{""labels"":[""amusement"",""relief""]}",8348d432202adbcf1a7aaae07ac1f1e6ae1370f9ef1f9ecd18dc0ee0f39735e3,33,282,10,0.96283174998825416,713.51362851753902,22.45423055814371,3.6422984920000001,-1.25,-0.1388888888888889,closed-neutral constrained label-name JSON,false,0,,
3605,3,annoyance,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,285,10,0.94987295899773017,726.85956503044486,22.929120642915976,3.64221656,-1,-0.1111111111111111,closed-neutral constrained label-name JSON,true,1,6,59568
3606,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,276,6,0.7490806250134483,701.99824685377894,25.741663774282699,3.6387431640000001,0,0,closed-neutral constrained label-name JSON,false,0,,
