row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
3370,27,neutral,27,neutral,0.0023503473494201899,0.00081582955317571759,0.0012533976696431637,0.0032145904842764139,0.010075856000185013,0.0015097103314474225,0.0014342934591695666,0.0017344985390082002,0.00058738648658618331,0.0010073041776195168,0.0011243936605751514,0.00046803837176412344,0.00014819299394730479,0.001128194504417479,0.00027108017820864916,0.00046313079656101763,0.00031527454848401248,0.00062203098786994815,0.00033234182046726346,0.00022500040358863771,0.0018442465225234628,0.0004010876000393182,0.0041337441653013229,0.00060127547476440668,0.00014775982708670199,0.00064501416636630893,0.00085176760330796242,0.98601019382476807
3371,1,amusement,1,amusement,0.018045565113425255,0.86214643716812134,0.001499273581430316,0.002770271385088563,0.015820551663637161,0.0018006449099630117,0.0016146008856594563,0.0027426707092672586,0.0024602226912975311,0.00043388910125941038,0.0011259274324402213,0.0008788701961748302,0.00048647535732015967,0.045389186590909958,0.0010815508430823684,0.0057815369218587875,0.00053390068933367729,0.098898865282535553,0.0074371709488332272,0.00064126111101359129,0.0032240853179246187,0.0011544197332113981,0.0043277773074805737,0.0010385048808529973,0.00056826003128662705,0.0010008147219195962,0.0052885604090988636,0.093858048319816589
3372,4|20,approval|optimism,7|20,curiosity|optimism,0.0078780855983495712,0.004363910760730505,0.0027416667435318232,0.0033440252300351858,0.0059689851477742195,0.010282671079039574,0.012682138942182064,0.37277328968048096,0.041199926286935806,0.002289436524733901,0.0013697134563699365,0.00085155334090813994,0.00035314555861987174,0.015902286395430565,0.0012892415979877114,0.0051621911115944386,0.0015108307125046849,0.0091954534873366356,0.0012196521274745464,0.00083801016444340348,0.79331082105636597,0.0011650675442069769,0.0024956106208264828,0.0018723817775025964,0.00098152994178235531,0.0023402492515742779,0.0088002718985080719,0.029948670417070389
3373,27,neutral,27,neutral,0.010379082523286343,0.0025894518475979567,0.0068795140832662582,0.034617986530065536,0.01126421894878149,0.0014623808674514294,0.00074481242336332798,0.00067902350565418601,0.0017887460999190807,0.0042071770876646042,0.0037929166574031115,0.013010052964091301,0.00098010024521499872,0.0013227968011051416,0.0005499098333530128,0.00039886863669380546,0.00053077482152730227,0.0011277780868113041,0.0026962955016642809,0.00032508448930457234,0.0010277500841766596,0.0013577581848949194,0.0070258760824799538,0.00083425635239109397,0.00028590174042619765,0.0018297333735972643,0.00062029488617554307,0.97168338298797607
3374,3,annoyance,3,annoyance,0.0049023577012121677,0.01523286197334528,0.057351101189851761,0.92510449886322021,0.037521444261074066,0.0028673477936536074,0.0060802185907959938,0.0051672919653356075,0.0048680384643375874,0.088859602808952332,0.03539956733584404,0.046610388904809952,0.0080943191424012184,0.0049142586067318916,0.00078578758984804153,0.00091252115089446306,0.00067410088377073407,0.0025222518015652895,0.0012430446222424507,0.001240768120624125,0.010405342094600201,0.00080845248885452747,0.025158368051052094,0.00093299720901995897,0.0013858982129022479,0.0016893814317882061,0.0013363690814003348,0.074049286544322968
3375,3,annoyance,25|27,sadness|neutral,0.0007520706276409328,0.00091238762252032757,0.0063635916449129581,0.038813356310129166,0.0026218236889690161,0.0020672713872045279,0.0023273380938917398,0.0075599774718284607,0.0062742470763623714,0.28750964999198914,0.0098254429176449776,0.0015545090427622199,0.0020895078778266907,0.0011238213628530502,0.0012238076888024807,0.0019945409148931503,0.004837005864828825,0.00091942533617839217,0.0010366910137236118,0.0037172769661992788,0.0025005640927702188,0.00066310173133388162,0.010820178315043449,0.0011161604197695851,0.0069938204251229763,0.30803540349006653,0.00086159369675442576,0.39279255270957947
3376,15,gratitude,1|15|17,amusement|gratitude|joy,0.073797419667243958,0.71852457523345947,0.0024851877242326736,0.0049824868328869343,0.018178025260567665,0.0036578176077455282,0.0031561374198645353,0.0035555502399802208,0.0026091993786394596,0.001339789479970932,0.0028675592038780451,0.0016361690359190106,0.00074034294812008739,0.036503426730632782,0.00089751847553998232,0.87040650844573975,0.0010383198969066143,0.33293318748474121,0.0067816302180290222,0.00068085209932178259,0.0056755905970931053,0.0019895080476999283,0.003160279244184494,0.0063151456415653229,0.0017122956924140453,0.0017335154116153717,0.0021876257378607988,0.0066765411756932735
3377,2,anger,3,annoyance,0.0079206563532352448,0.0041763437911868095,0.18387863039970398,0.81164395809173584,0.0049703912809491158,0.0020340608898550272,0.0017059325473383069,0.0014383228262886405,0.0010263503063470125,0.026376117020845413,0.062909975647926331,0.040272179991006851,0.0027050042990595102,0.001068291487172246,0.00079802016261965036,0.0011078855022788048,0.00042963048326782882,0.00082992791431024671,0.00055808777688071132,0.00046860403381288052,0.0028736069798469543,0.00076869205804541707,0.0049852705560624599,0.00055397488176822662,0.00065371429082006216,0.0011683900374919176,0.0015889555215835571,0.094925075769424438
3378,1,amusement,1|24,amusement|remorse,0.0048729656264185905,0.66369396448135376,0.0064763021655380726,0.01582903228700161,0.0045721819624304771,0.0033700042404234409,0.071661047637462616,0.15404173731803894,0.0026508611626923084,0.022846918553113937,0.025161869823932648,0.0044752303510904312,0.049518946558237076,0.0018955481937155128,0.0027042750734835863,0.033856559544801712,0.0085418382659554482,0.0069306809455156326,0.0034129053819924593,0.0038687405176460743,0.0052434802055358887,0.00076825701398774981,0.01547045074403286,0.003165876492857933,0.5369676947593689,0.12422590702772141,0.010228914208710194,0.0054760146886110306
3379,7,curiosity,7|26,curiosity|surprise,0.00578697444871068,0.0023660112638026476,0.0026529522147029638,0.0048959646373987198,0.0029380708001554012,0.0018110667588189244,0.013588787987828255,0.40555405616760254,0.004426280502229929,0.0037154706660658121,0.0012027277844026685,0.00071480037877336144,0.0010218521347269416,0.020285924896597862,0.0027272251900285482,0.00043151609133929014,0.00088787300046533346,0.0033585825003683567,0.0012268422869965434,0.0018035112880170345,0.012362579815089703,0.0012194215087220073,0.012396859936416149,0.00099201942794024944,0.00047519290819764137,0.0017416201299056411,0.64721542596817017,0.17753711342811584
3380,27,neutral,27,neutral,0.0061309775337576866,0.0014467037981376052,0.002657134085893631,0.0040299831889569759,0.0062059513293206692,0.0010290923528373241,0.0011018356308341026,0.0014975371304899454,0.00068091892171651125,0.00102655915543437,0.0011750024277716875,0.00084245519246906042,0.00017990358173847198,0.0016206370200961828,0.00029333645943552256,0.00051322678336873651,0.00044371240073814988,0.0010060669155791402,0.00059057894395664334,0.00022366359189618379,0.0013337503187358379,0.00077047053491696715,0.0029057760257273912,0.00066247768700122833,0.00014770924462936819,0.0011755471350625157,0.0016353748505935073,0.98624205589294434
3381,27,neutral,3|27,annoyance|neutral,0.00076543778413906693,0.003577209310606122,0.015240468084812164,0.40457400679588318,0.0045749107375741005,0.0014998133992776275,0.00085842801490798593,0.00083739671390503645,0.0022597643546760082,0.28162088990211487,0.033363156020641327,0.018072018399834633,0.0040736724622547626,0.00091813108883798122,0.00054829730652272701,0.00037088795215822756,0.0013575745979323983,0.0010682527208700776,0.00055696885101497173,0.00114246248267591,0.0020648413337767124,0.00061847933102399111,0.012351179495453835,0.00073081773007288575,0.0030917224939912558,0.031541012227535248,0.00052491819951683283,0.47080141305923462
3382,0,admiration,0|4,admiration|approval,0.72596734762191772,0.0052147204987704754,0.00085261702770367265,0.0031842098105698824,0.47494587302207947,0.0043826717883348465,0.00060035381466150284,0.0022612097673118114,0.0040249433368444443,0.00083584536332637072,0.0007477061590179801,0.00054837227798998356,0.000291953154373914,0.045783791691064835,0.00031658957595936954,0.020204368978738785,0.00042699740151874721,0.02169104665517807,0.0014987054746598005,0.00027820994728244841,0.0092345485463738441,0.0024268585257232189,0.0059203417040407658,0.0017633344978094101,0.00046465572086162865,0.00062992249149829149,0.00072221457958221436,0.092677734792232513
3383,7,curiosity,7,curiosity,0.025020182132720947,0.0033022430725395679,0.0034810975193977356,0.017421020194888115,0.012079307809472084,0.0020105927251279354,0.077009998261928558,0.94216978549957275,0.0069959997199475765,0.0081966929137706757,0.0033360347151756287,0.0012400060659274459,0.0016246606828644872,0.01163749024271965,0.00094906060257926583,0.0019153731409460306,0.00053888524416834116,0.0030722750816494226,0.0029301762115210295,0.00084834016161039472,0.0071448320522904396,0.00076346134301275015,0.0025032476987689734,0.00051375612383708358,0.00076260347850620747,0.0015125039499253035,0.0087557528167963028,0.036026451736688614
3384,27,neutral,27,neutral,0.055787932127714157,0.0015295583289116621,0.0021251966245472431,0.0080300113186240196,0.015347265638411045,0.0017987893661484122,0.001102571259252727,0.00071084505179896951,0.00065825245110318065,0.005969448946416378,0.0054740514606237411,0.0034050256945192814,0.0012061168672516942,0.0010368494549766183,0.00049581518396735191,0.0020379044581204653,0.0011314868461340666,0.00074438215233385563,0.001067269709892571,0.00029094255296513438,0.0010910684941336513,0.0017908588051795959,0.014485038816928864,0.0013285340974107385,0.00047985627315938473,0.0060190637595951557,0.0013295130338519812,0.96157914400100708
3385,4,approval,0,admiration,0.95380973815917969,0.001248122425749898,0.00066129775950685143,0.0014161424478515983,0.027105150744318962,0.0016456358134746552,0.0007087025442160666,0.00072158407419919968,0.00078054779442027211,0.00090866285609081388,0.0013029929250478745,0.0013343297177925706,0.00035797798773273826,0.0034125612583011389,0.00047738855937495828,0.005064032506197691,0.00030353918555192649,0.0044188373722136021,0.0037375087849795818,0.00013086946273688227,0.0036866583395749331,0.0023695176932960749,0.0030942733865231276,0.0011100453557446599,0.00030985390185378492,0.0010395486606284976,0.00078100169776007533,0.024628235027194023
3386,27,neutral,27,neutral,0.0019324455643072724,0.00090398883912712336,0.00094678736058995128,0.0074001764878630638,0.24350768327713013,0.0063959313556551933,0.0012932287063449621,0.00036991710658185184,0.0046743825078010559,0.0054540010169148445,0.090765267610549927,0.00070075783878564835,0.00068519805790856481,0.0022528502158820629,0.00032844237284734845,0.011371878907084465,0.00047556837671436369,0.0037392887752503157,0.0032633952796459198,0.00058724486734718084,0.0093598244711756706,0.0028967380058020353,0.088616251945495605,0.00451325299218297,0.00062005285872146487,0.00033639097819104791,0.0013304402818903327,0.58125698566436768
3387,4,approval,4,approval,0.22020487487316132,0.001606112695299089,0.00094561546575278044,0.0031756458338350058,0.92306125164031982,0.0095937671139836311,0.0027632822748273611,0.0043132337741553783,0.0020920955576002598,0.00095460109878331423,0.0046609286218881607,0.001174891134724021,0.00076374231139197946,0.0027516242116689682,0.00083931913832202554,0.0042867241427302361,0.00074469530954957008,0.0054400335066020489,0.0036108458880335093,0.00058913859538733959,0.013004817068576813,0.00097234285203740001,0.010120021179318428,0.0028635861817747355,0.0017167984042316675,0.00072457815986126661,0.00047227402683347464,0.019649108871817589
3388,17|23,joy|relief,15|17,gratitude|joy,0.015921812504529953,0.0021470868960022926,0.0026643278542906046,0.005136893130838871,0.0087944911792874336,0.014743165113031864,0.0027591530233621597,0.0033862891141325235,0.0017268722876906395,0.0079039670526981354,0.005210398230701685,0.0043335794471204281,0.0041251746006309986,0.014819920063018799,0.0018085488118231297,0.35700204968452454,0.0030909951310604811,0.65756654739379883,0.0024540713056921959,0.001549464650452137,0.0047003678046166897,0.011246781796216965,0.01924763061106205,0.10381235182285309,0.0017916962970048189,0.008443937636911869,0.0058742561377584934,0.016594180837273598
3389,0,admiration,0,admiration,0.97176116704940796,0.003506191074848175,0.0010977492202073336,0.0025754352100193501,0.014940577559173107,0.00093457550974562764,0.0011746510863304138,0.0027460206765681505,0.0011496372753754258,0.00073329953011125326,0.00097435282077640295,0.0011181335430592299,0.00029206287581473589,0.018075885251164436,0.00088671210687607527,0.0023766057565808296,0.00024902468430809677,0.0058105280622839928,0.0014296174049377441,0.00023257927387021482,0.003010887186974287,0.0022674526553601027,0.0031870156526565552,0.00091697095194831491,0.00037034615525044501,0.0006591944838874042,0.0094805527478456497,0.014755596406757832
3390,27,neutral,27,neutral,0.0055215004831552505,0.0002224029740318656,0.001291528926230967,0.0047926283441483974,0.10067910701036453,0.0075387060642242432,0.0034475056454539299,0.0014529341133311391,0.012903619557619095,0.010169652290642262,0.0040847142226994038,0.00097734062001109123,0.00040606877882964909,0.0021583160851150751,0.0014848588034510612,0.010089653544127941,0.0013057123869657516,0.0023736502043902874,0.00039268814725801349,0.0007893449510447681,0.27765640616416931,0.0031216638162732124,0.063007943332195282,0.0064498558640480042,0.00065659801475703716,0.001859986106865108,0.0017672398826107383,0.67157649993896484
3391,8,desire,8|27,desire|neutral,0.0013536574551835656,0.002531903563067317,0.0013847266091033816,0.0063004195690155029,0.024242648854851723,0.0025569992139935493,0.0025780701544135809,0.0065113944001495838,0.58058875799179077,0.060384202748537064,0.01211545430123806,0.0017914882628247142,0.0017236865824088454,0.0066794543527066708,0.0020999857224524021,0.00099790212698280811,0.0026868476998060942,0.0066982447169721127,0.018486244603991508,0.0029186680912971497,0.017755381762981415,0.0018370101461187005,0.047583382576704025,0.0013897456228733063,0.0015682911034673452,0.01542923878878355,0.0013071401044726372,0.44644349813461304
3392,14,fear,19,nervousness,0.0062708738259971142,0.0061663668602705002,0.0059249154292047024,0.0092460513114929199,0.016818944364786148,0.045259393751621246,0.011508149094879627,0.037058029323816299,0.010072935372591019,0.099555090069770813,0.011930902488529682,0.0051433234475553036,0.0047277784906327724,0.010996480472385883,0.28351041674613953,0.0046072904951870441,0.021136095747351646,0.01380364503711462,0.0099381357431411743,0.66064214706420898,0.012265404686331749,0.016879655420780182,0.025761319324374199,0.020964557304978371,0.010530809871852398,0.100173719227314,0.01797129213809967,0.026343712583184242
3393,27,neutral,27,neutral,0.0014360762434080243,0.0016618176596239209,0.0048611736856400967,0.0060938531532883644,0.0083044534549117088,0.0079879043623805046,0.0014946060255169868,0.0025608879514038563,0.016434790566563606,0.0011624902253970504,0.0029244881588965654,0.00051151600200682878,5.0180315156467259e-05,0.010603885166347027,0.00050776579882949591,0.0025171726010739803,0.00042436399962753057,0.0030046470928937197,0.0015877895057201385,0.00059336080448701978,0.01166728138923645,0.00097255775472149253,0.0018595664296299219,0.0009847122710198164,0.00030863157007843256,0.00041249912464991212,0.0031895569991320372,0.82933515310287476
3394,27,neutral,27,neutral,0.0017365009989589453,0.00069362559588626027,0.00064999080495908856,0.0027216286398470402,0.02829752117395401,0.00077524327207356691,0.041031349450349808,0.1344512403011322,0.00098081387113779783,0.00099081604275852442,0.0039791883900761604,0.00026525609428063035,0.00034707735176198184,0.00089793716324493289,0.00019022639025934041,0.0012590368278324604,0.00018614587315823883,0.00047384144272655249,0.00061901920707896352,0.00023806592798791826,0.0018574330024421215,0.00019970590074080974,0.0027372583281248808,0.00049421744188293815,0.00025358563289046288,0.00030163754126988351,0.0010607974836602807,0.86898452043533325
3395,3,annoyance,27,neutral,0.0031594005413353443,0.0025879559107124805,0.0027032990474253893,0.012965137138962746,0.0071235597133636475,0.0010236738016828895,0.0013873719144612551,0.00079755025217309594,0.00052804005099460483,0.002548897871747613,0.0063981804996728897,0.001439229235984385,0.00022481381893157959,0.00049253617180511355,0.00019880972104147077,0.00072756828740239143,0.00034430442610755563,0.00071507296524941921,0.00038661697180941701,0.00018722866661846638,0.00097117258701473475,0.0004670730559155345,0.0046572443097829819,0.00059607363073155284,0.00026221308507956564,0.0012767371954396367,0.00060092483181506395,0.98595213890075684
3396,15,gratitude,15,gratitude,0.019137559458613396,0.0014923760900273919,0.0009578252793289721,0.002815270097926259,0.021451149135828018,0.002385816304013133,0.027871044352650642,0.14090947806835175,0.0014827125705778599,0.0022073287982493639,0.0039887377060949802,0.00049861572915688157,0.0016063405200839043,0.0044218194670975208,0.00075975962681695819,0.97633117437362671,0.00086485291831195354,0.0022543857339769602,0.0015356292715296149,0.00047378064482472837,0.0046951267868280411,0.0013234142679721117,0.0082392645999789238,0.0052974177524447441,0.0014408022398129106,0.0010358799481764436,0.0019932759460061789,0.026247994974255562
3397,20|24,optimism|remorse,20|24,optimism|remorse,0.012932890094816685,0.015722654759883881,0.010790617205202579,0.0085529228672385216,0.010519647039473057,0.090566255152225494,0.019461546093225479,0.17657478153705597,0.046573404222726822,0.03962378203868866,0.0090522440150380135,0.0043230415321886539,0.0080766286700963974,0.0076384609565138817,0.0040997168980538845,0.026530111208558083,0.027965305373072624,0.017374914139509201,0.0056179417297244072,0.010486364364624023,0.60290580987930298,0.0028615093324333429,0.018234401941299438,0.011928328312933445,0.79513633251190186,0.14898765087127686,0.018963012844324112,0.0037997241597622633
3398,10,disapproval,27,neutral,0.00073603802593424916,0.0014807708794251084,0.0024318541400134563,0.01313276682049036,0.0047149509191513062,0.0010596702340990305,0.0013285214081406593,0.0012978479498997331,0.00079147791257128119,0.0068696858361363411,0.14090676605701447,0.00087264226749539375,0.00034030407550744712,0.00051520159468054771,0.00021076243137940764,0.00072451290907338262,0.00053919327910989523,0.00077377638081088662,0.00023764409706927836,0.00031346577452495694,0.0014650659868493676,0.00060217187274247408,0.0073375143110752106,0.00074358592974022031,0.00041630869964137673,0.0027322268579155207,0.0018051181687042117,0.9116484522819519
3399,10|27,disapproval|neutral,27,neutral,0.0003720466629602015,0.0010263128206133842,0.0038696387782692909,0.075708985328674316,0.036206532269716263,0.0041662300936877728,0.0048339450731873512,0.00082117918645963073,0.00048440118553116918,0.0046595241874456406,0.17644789814949036,0.0023657176643610001,0.00071259529795497656,0.00011994324449915439,0.00028558218036778271,0.0004047304973937571,0.0002481465635355562,0.00029051545425318182,0.00025203864788636565,0.0002053359494311735,0.0035531905014067888,0.00021518296853173524,0.015440303832292557,0.00035929758450947702,0.00055073603289201856,0.00048531490028835833,0.00024219426268246025,0.71934014558792114
3400,0,admiration,0,admiration,0.92716789245605469,0.0021157949231564999,0.00087636819807812572,0.0016401689499616623,0.084280349314212799,0.0013570865849032998,0.00075619568815454841,0.0012634721351787448,0.0010120084043592215,0.00063440564554184675,0.00066159054404124618,0.00066390138817951083,0.00034858446451835334,0.016725683584809303,0.00044052585144527256,0.0056426012888550758,0.00031786132603883743,0.006039532832801342,0.0025432631373405457,0.00015014316886663437,0.0028512214776128531,0.0027276210021227598,0.0067600393667817116,0.0010798671282827854,0.00036448388709686697,0.00068407185608521104,0.0022191246971487999,0.065098464488983154
3401,27,neutral,27,neutral,0.0016374585684388876,0.003529499052092433,0.0028959943447262049,0.0083952303975820541,0.0050069689750671387,0.001705832895822823,0.00086977251339703798,0.001034732791595161,0.00066218187566846609,0.0027494048699736595,0.0016464438522234559,0.0012436830438673496,0.00023278447042685002,0.0012556237634271383,0.00037042913027107716,0.00041697910637594759,0.00060032546753063798,0.0019185341661795974,0.00072031025774776936,0.00042222038609907031,0.0010958585189655423,0.00071795308031141758,0.0041565080173313618,0.00076511723455041647,0.00027965850313194096,0.002477534580975771,0.00076797598740085959,0.98467975854873657
3402,0|20,admiration|optimism,0|15,admiration|gratitude,0.89114052057266235,0.00090604886645451188,0.0011978327529504895,0.0024775771889835596,0.090039275586605072,0.025591813027858734,0.004683569073677063,0.0015616265591233969,0.0045491466298699379,0.0090083219110965729,0.0041870903223752975,0.0048812185414135456,0.0045394767075777054,0.010661288164556026,0.0030342976097017527,0.34373927116394043,0.0029617021791636944,0.01946474052965641,0.0028776007238775492,0.00098440877627581358,0.2540891170501709,0.015612472780048847,0.046628765761852264,0.02355402335524559,0.0035127094015479088,0.0066514033824205399,0.0059140338562428951,0.0045451773330569267
3403,27,neutral,5,caring,0.0034008212387561798,0.0012394316727295518,0.0037910179235041142,0.032779857516288757,0.28649017214775085,0.58350175619125366,0.0016251843189820647,0.0035254864487797022,0.0020096190273761749,0.0022951900027692318,0.0093829138204455376,0.0095444805920124054,0.0070599131286144257,0.0017557330429553986,0.0042431182228028774,0.0038183170836418867,0.0015372384805232286,0.0043471655808389187,0.0045457365922629833,0.002086057560518384,0.036188296973705292,0.0020770607516169548,0.011788647621870041,0.0085633657872676849,0.0013184387935325503,0.00093567464500665665,0.00032977460068650544,0.1268608570098877
3404,13|17,excitement|joy,0|1,admiration|amusement,0.66302847862243652,0.65600669384002686,0.0018769482849165797,0.0025975259486585855,0.0059486376121640205,0.0012462966842576861,0.0017712082481011748,0.0046296585351228714,0.0021773818880319595,0.00055433379020541906,0.0012742152903228998,0.0017540255794301629,0.00055635155877098441,0.028038015589118004,0.00070447445614263415,0.0099128689616918564,0.0005556634278036654,0.17185807228088379,0.004007966723293066,0.00039701853529550135,0.002438277006149292,0.0014342271024361253,0.0013239923864603043,0.0016050128033384681,0.00083801528671756387,0.0019938119221478701,0.0056871902197599411,0.0069670439697802067
3405,0,admiration,0,admiration,0.8268401026725769,0.01276869885623455,0.0030224360525608063,0.011786649003624916,0.026596391573548317,0.0011128728510811925,0.00076007348252460361,0.0015045581385493279,0.0018531739478930831,0.0017891019815579057,0.0036679022014141083,0.0024329361040145159,0.00047504832036793232,0.11879085004329681,0.00032328788074664772,0.0064798737876117229,0.00026447349227964878,0.16989561915397644,0.0013572894968092442,0.00022473305580206215,0.0028240866959095001,0.0071343798190355301,0.004428529180586338,0.0050087440758943558,0.00036737389746122062,0.00036950895446352661,0.019357835873961449,0.011128165759146214
3406,26,surprise,27,neutral,0.0051188990473747253,0.0034476188011467457,0.0014120505657047033,0.0066220490261912346,0.0057167327031493187,0.0015232661971822381,0.0073720403015613556,0.0057625598274171352,0.00082378910155966878,0.0081563368439674377,0.0029245493933558464,0.00069076591171324253,0.0014215119881555438,0.003128336276859045,0.0046598538756370544,0.0012481551384553313,0.0012266547419130802,0.0024904001038521528,0.00077105913078412414,0.0039697182364761829,0.0032734877895563841,0.0028490261174738407,0.13256406784057617,0.0027572694234549999,0.0010866785887628794,0.0019683553837239742,0.28846675157546997,0.56254935264587402
3407,15,gratitude,15,gratitude,0.0045744869858026505,0.0012400563573464751,0.00071625894634053111,0.0026758995372802019,0.0088267726823687553,0.0021057392004877329,0.0021486661862581968,0.0012297086650505662,0.00062542204977944493,0.0017036012141034007,0.0021530697122216225,0.00046127350651659071,0.00047830317635089159,0.0017251413082703948,0.00042291221325285733,0.98711872100830078,0.00036285165697336197,0.0018755882047116756,0.0012869995553046465,0.00014862164971418679,0.0039893495850265026,0.00049128546379506588,0.0058391382917761803,0.0018725859699770808,0.00069275981513783336,0.00078997394302859902,0.00045287175453267992,0.009440448135137558
3408,4|13|17,approval|excitement|joy,0,admiration,0.33794295787811279,0.0020530810579657555,0.0021747497376054525,0.0023352368734776974,0.073612742125988007,0.0030676776077598333,0.00041739986045286059,0.00082940107677131891,0.0075950650498270988,0.0013570006703957915,0.0017562177963554859,0.00068986293626949191,0.00025670300237834454,0.12335953116416931,0.00032718261354602873,0.0061247195117175579,0.00033503983286209404,0.097787119448184967,0.28292638063430786,0.00046536739682778716,0.0018995507853105664,0.0090579679235816002,0.0044568367302417755,0.0020050529856234789,0.00022597757924813777,0.00062154710758477449,0.0015112910186871886,0.065412759780883789
3409,27,neutral,27,neutral,0.0046237912029027939,0.0018782600527629256,0.0012302492978051305,0.0048069548793137074,0.013284683227539062,0.00054685294162482023,0.0011162762530148029,0.0011242512846365571,0.0006407308392226696,0.0017460935050621629,0.0012864781310781837,0.0010426650987938046,0.00022142691886983812,0.0010084544774144888,0.00023997132666409016,0.00027353147743269801,0.00031820576987229288,0.00086050608661025763,0.00035202217986807227,0.00023368284746538848,0.0013799293665215373,0.00050068175187334418,0.0075173876248300076,0.00050188513705506921,0.00016410640091635287,0.00098221935331821442,0.0013523232191801071,0.98516255617141724
3410,0,admiration,0,admiration,0.92805474996566772,0.0015354142524302006,0.0022848348598927259,0.015983132645487785,0.021957583725452423,0.001990762772038579,0.0010216106893494725,0.0012709377333521843,0.0033248001709580421,0.017569540068507195,0.01520502008497715,0.0046408390626311302,0.00077057321323081851,0.029248449951410294,0.00029917818028479815,0.0068001397885382175,0.00059096718905493617,0.091374270617961884,0.0039340225048363209,0.00036620005266740918,0.0048432117328047752,0.014661207795143127,0.006187894381582737,0.0091345068067312241,0.00086285191355273128,0.0018885190365836024,0.003271458437666297,0.016129465773701668
3411,6,confusion,27,neutral,0.00090674706734716892,0.0015692500164732337,0.00226565171033144,0.015082931146025658,0.0040703094564378262,0.0011495256330817938,0.0021782759577035904,0.00081592908827587962,0.00073104753391817212,0.0037623846437782049,0.10175683349370956,0.00096907350234687328,0.000229172597755678,0.00040378683479502797,0.00020809288253076375,0.00071770616341382265,0.00031080539338290691,0.00059669010806828737,0.00036585325142368674,0.00022605083358939737,0.0013152356259524822,0.00047857014578767121,0.0047855419106781483,0.00053858564933761954,0.00026008771965280175,0.0013001399347558618,0.0009969581151381135,0.94748330116271973
3412,27,neutral,17,joy,0.009098895825445652,0.034274142235517502,0.0026448294520378113,0.051048140972852707,0.096367694437503815,0.0034293693024665117,0.0026371714193373919,0.0012473720125854015,0.0015565900830551982,0.0072698118165135384,0.0032115329522639513,0.0078065348789095879,0.0054544536396861076,0.026169938966631889,0.00093394983559846878,0.0049345586448907852,0.0011771090794354677,0.42859658598899841,0.0016078377375379205,0.00072918663499876857,0.0044149942696094513,0.0037651169113814831,0.19272290170192719,0.024802051484584808,0.001168545801192522,0.0011777186300605536,0.0041097146458923817,0.28072389960289001
3413,14,fear,27,neutral,0.011599882505834103,0.23870925605297089,0.013972393237054348,0.15850035846233368,0.0012826859019696712,0.0023954883217811584,0.0010666054440662265,0.0025099478662014008,0.0020164847373962402,0.020103206858038902,0.0032162258867174387,0.0054136915132403374,0.0027862882707268,0.010420545935630798,0.0018567946972325444,0.0036972819361835718,0.0016237677773460746,0.011877740733325481,0.0005276483716443181,0.0012375506339594722,0.0020413149613887072,0.0013076257891952991,0.0028580257203429937,0.0010140041122213006,0.0019023808417841792,0.030708452686667442,0.0036218264140188694,0.31856274604797363
3414,4,approval,4|5|20,approval|caring|optimism,0.018886042758822441,0.00078228802885860205,0.0018903814489021897,0.0042106164619326591,0.30835273861885071,0.7139851450920105,0.0029701737221330404,0.0031508789397776127,0.010447490960359573,0.0013425939250737429,0.0029961187392473221,0.0011046833824366331,0.00064517930150032043,0.0019432535627856851,0.0024278643541038036,0.014691984280943871,0.0020401680376380682,0.0027631495613604784,0.02329547144472599,0.001153754536062479,0.3711266815662384,0.0030295469332486391,0.019711092114448547,0.0077433702535927296,0.0013966988772153854,0.00080483942292630672,0.00059870473342016339,0.10243301838636398
3415,25,sadness,25,sadness,0.010149057954549789,0.0041449363343417645,0.0073236068710684776,0.0049751074984669685,0.0029874513857066631,0.005582817830145359,0.0018676911713555455,0.0054557519033551216,0.0069050928577780724,0.055395770817995071,0.0053181871771812439,0.0028933477587997913,0.0048846430145204067,0.0022130010183900595,0.0064187510870397091,0.010028225369751453,0.025906102731823921,0.0059314598329365253,0.0023053709883242846,0.0055371387861669064,0.0073237516917288303,0.0013331641675904393,0.0034643616527318954,0.0016785715706646442,0.011378034949302673,0.95180082321166992,0.0020541059784591198,0.018378742039203644
3416,13,excitement,22|27,realization|neutral,0.0019912298303097486,0.0014119932893663645,0.00053002580534666777,0.0030630803667008877,0.040496144443750381,0.00085238582687452435,0.010725378058850765,0.0011653106193989515,0.00075790839036926627,0.0034841971937566996,0.001720515894703567,0.0008708604727871716,0.0025336162652820349,0.00099916837643831968,0.0011517801322042942,0.0031313195358961821,0.00061911065131425858,0.0012364402646198869,0.00087652396177873015,0.00058516644639894366,0.0046536079607903957,0.00079993146937340498,0.36118954420089722,0.0015977649018168449,0.00067408767063170671,0.0011720792390406132,0.0062751658260822296,0.73003482818603516
