row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
3510,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,202,6,0.85496008401969448,466.31149567892879,19.829029742033828,3.8096681760000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
3511,0|4,admiration|approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,188,7,0.83329337497707456,512.00307888502687,19.50415788460511,3.787009104,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
3512,4,approval,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,192,6,0.77445483300834894,521.84678540691834,20.381277031252637,3.7929728800000002,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
3513,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.78883041604422033,515.99429557054691,19.923537909266763,3.790335056,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3514,4|22,approval|realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.85253974999068305,450.66627176181544,19.28607762328496,3.797331024,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3515,4,approval,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,194,7,0.90481829200871289,452.17707855067692,18.995925114786868,3.797331024,-2,-0.33333333333333331,condition-specific constrained label-name JSON,false,0,,
3516,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,196,6,0.84424362500431016,455.24912697556812,19.928503702835531,3.7999688479999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3517,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,184,7,0.85830975003773347,499.93371530146601,19.005982601969318,3.780635728,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
3518,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.84451083303429186,461.18388368869051,19.885973297313001,3.8039829279999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3519,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,214,6,0.86607487499713898,482.38211036867222,19.731549570110271,3.8285916960000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
3520,5|27,caring|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.77612966700689867,477.96887528573245,20.29844354620916,3.767970896,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
3521,26,surprise,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,203,7,0.9168274580151774,464.80402169167809,19.093274053489438,3.8103563039999999,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
3522,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,191,7,0.8452666659723036,519.67945849766659,19.582386912225136,3.7910231840000002,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
3523,7|24,curiosity|remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,181,7,0.84367254195967689,497.2795580015881,19.454599529055269,3.774966864,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
3524,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,183,6,0.79246062500169501,489.68424211792455,19.998975051320695,3.778686032,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
3525,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,177,7,0.8495310409925878,488.16655850436001,19.015676179353772,3.767970896,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
3526,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,200,6,0.83585700002731755,471.56015735165494,20.007661265901845,3.805932624,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
3527,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.7882383749820292,516.23911649439265,19.845828212322687,3.790335056,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3528,14|19,fear|nervousness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.78188883297843859,520.44955687609604,19.851245290877031,3.7929728800000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3529,13|25,excitement|sadness,13|25,excitement|sadness,true,,stop,"{""labels"":[""excitement"",""sadness""]}",fc5b65744ac3205887fedde778e772efff43816ce75689ad7c91ab6eea00dead,35,195,11,1.2147805420099758,451.56458516456507,16.203612615995628,3.7980191520000002,-1.875,-0.1875,condition-specific constrained label-name JSON,false,0,,
3530,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,200,6,0.84450337500311434,465.19845586356433,19.635368458688919,3.805932624,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3531,4,approval,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,176,6,0.79211575002409518,480.59889182449831,19.720529981501542,3.7676759839999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3532,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.79200908303027973,496.33039731728394,19.772509045546268,3.7809306399999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
3533,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.83496275002835318,463.15191581952308,20.159116985840136,3.8062275360000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
3534,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,180,8,0.902410541952122,489.45108369637393,18.746312996010857,3.7746719519999998,-0.25,-0.035714285714285712,condition-specific constrained label-name JSON,false,0,,
3535,11|25,disgust|sadness,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,189,8,0.90670599997974932,516.97450923075519,18.691113864371712,3.7873040160000002,-1.5,-0.21428571428571427,condition-specific constrained label-name JSON,false,0,,
3536,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,205,7,0.89767595904413611,475.40793041073806,19.491497027704465,3.8126009120000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
3537,2,anger,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,189,7,0.84990716597530991,506.01557201839194,19.267325539835095,3.7873040160000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
3538,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.78076970804249868,508.57873482888249,19.710847389251118,3.7843712799999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
3539,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,188,7,0.84481020801467821,512.89816107846104,19.330670881938918,3.787009104,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
3540,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,176,7,0.84665191598469391,470.65346356034405,19.49912774213276,3.7676759839999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
3541,6|7,confusion|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,182,7,0.83264295803382993,503.94898578582104,19.449588266483374,3.7779979039999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
3542,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.7789254590170458,512.65284030745249,19.983080991321639,3.7873040160000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3543,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,181,7,0.85242862498853356,494.10896811923641,19.18526352664178,3.774966864,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
3544,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,202,6,0.86265849997289479,467.08131695771777,19.434551719136511,3.8096681760000002,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
3545,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.78552916599437594,509.92108430107521,19.7316982354216,3.787009104,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
3546,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,181,7,0.84390466701006517,487.11538368559411,19.16203941831856,3.774966864,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
3547,3|10,annoyance|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,194,7,0.90506941598141566,449.9060617866877,19.350714421869007,3.797331024,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
3548,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,186,7,0.87970995897194371,503.56289840280863,17.418727094919145,3.7843712799999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
3549,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.7529255420085974,488.84571977457421,20.396693036894703,3.7676759839999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
3550,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,189,7,0.83321445801993832,522.99464243186651,19.242992180365771,3.7873040160000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
3551,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,194,6,0.84535012498963624,451.9466901141148,19.944703311592498,3.797331024,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3552,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,190,8,0.91198245802661404,511.23036421745081,18.889085650596499,3.790335056,-1.125,-0.16071428571428573,condition-specific constrained label-name JSON,false,0,,
3553,1,amusement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.77884687500772998,514.87491655508836,19.917191490268845,3.790335056,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3554,2,anger,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,183,7,0.83868529199389741,497.99396326910107,19.460066553571913,3.778686032,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
3555,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,195,7,0.9136191249708645,447.72859568245627,19.195733061432424,3.7980191520000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
3556,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78432312502991408,482.77408571029503,20.025315335405924,3.7676759839999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3557,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.78888779203407466,479.34349074787315,19.66370959802714,3.7657262880000002,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
3558,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,177,7,0.83818883297499269,492.00087463454014,19.195384333335383,3.767970896,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
3559,27,neutral,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,189,7,0.83741779200499877,516.80087096407203,19.253478441656078,3.7873040160000002,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
3560,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.79385883297072724,492.12781395891579,19.627366271817412,3.7779979039999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
3561,2|3,anger|annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,194,7,0.90890641702571884,449.28745027943017,19.025616632389685,3.797331024,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
3562,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,180,7,0.8451236670371145,494.35576179447889,19.097994879325821,3.7746719519999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
3563,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.79021529201418161,502.41536857717801,20.304279388529576,3.787009104,-2,-0.40000000000000002,condition-specific constrained label-name JSON,false,0,,
3564,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,175,6,0.78979100001743063,479.60913264016864,19.668742902612312,3.7657262880000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
3565,0,admiration,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,205,10,1.0952993329847232,469.32529909039835,18.292656415130679,3.8126009120000002,-2.25,-0.25,condition-specific constrained label-name JSON,false,0,,
3566,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.78039475000696257,489.03651976216884,19.871278296807322,3.7727222560000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3567,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,196,6,0.84720154199749231,454.21618569376074,19.639937234230477,3.7999688479999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3568,13,excitement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.84638770902529359,465.62362726947481,20.059110250875417,3.8062275360000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
3569,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.765735124994535,494.42544481731505,20.065156041235831,3.772034128,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3570,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,193,7,0.84916854201583192,524.80032730098242,19.088215033581506,3.793267792,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
3571,11,disgust,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,175,7,0.84175312501611188,483.42825219861106,19.193610191222842,3.7657262880000002,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
3572,26,surprise,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,193,7,0.84633654198842123,527.90878987490339,19.136913813827089,3.793267792,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
3573,5|10,caring|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,190,7,0.84654483298072591,512.97714045380508,19.195364592595944,3.790335056,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
3574,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,197,7,0.9068639999604784,450.87386818120308,19.537105461492182,3.80026376,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
3575,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,189,8,0.9003892500186339,519.49438128930967,18.833019791814777,3.7873040160000002,-0.375,-0.053571428571428568,condition-specific constrained label-name JSON,false,0,,
3576,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.76928108296124265,512.20808455338999,20.116089349325385,3.7843712799999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3577,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,192,6,0.78856249997625127,522.91230837283706,19.778970008768017,3.7929728800000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
3578,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,186,7,0.83910724997986108,508.72867496230072,19.564854330009201,3.7843712799999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
3579,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,185,7,0.83985150000080466,500.57831403267858,19.427847559857586,3.7809306399999998,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
3580,20,optimism,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,195,7,0.90771850000601262,447.19693525502606,19.465432828397098,3.7980191520000002,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
3581,9|26,disappointment|surprise,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,182,7,0.84642316697863862,497.15337623439217,19.207055008882023,3.7779979039999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
3582,7|20,curiosity|optimism,0|20,admiration|optimism,true,,stop,"{""labels"":[""admiration"",""optimism""]}",67cadcc6b87a77a28b3ab977354c8e5b7ac1ab9829e8c22390b2ba2c690c6c85,36,200,10,1.0882629579864442,459.32662717055007,18.38332306779213,3.805932624,-2,-0.22222222222222221,condition-specific constrained label-name JSON,false,0,,
3583,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.77938291698228568,485.41493610459366,20.459189458129995,3.7779979039999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3584,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,196,6,0.83297820796724409,461.48317668433901,19.999969465083804,3.7999688479999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3585,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,206,7,0.90592799999285489,474.46706831161907,19.648001395871567,3.8156319519999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
3586,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,182,6,0.78549112501787022,497.83360328166225,19.863962184657186,3.7779979039999998,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
3587,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.77660462498897687,489.92863684188035,20.077863092116218,3.7727222560000002,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3588,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.78004387504188344,522.25866850503405,19.966877213527663,3.7929728800000002,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3589,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,186,7,0.84832866705255583,504.65625563681948,19.13231753065012,3.7843712799999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
3590,18|22,love|realization,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,192,6,0.78249579196562991,521.64096843142181,19.809095324515066,3.7929728800000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3591,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.78256112500093877,502.11046204538059,19.840255655058364,3.7843712799999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3592,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,178,6,0.7740384170319885,490.34174820360244,19.958436557699113,3.772034128,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3593,7|27,curiosity|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.77192016702610999,506.25027473908665,20.192028955110466,3.7843712799999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
3594,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,195,7,0.90801945800194517,448.08572539038067,19.466183898392629,3.7980191520000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
3595,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,184,6,0.77220166602637619,503.61838868741989,20.592150203461223,3.780635728,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
3596,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,200,6,0.85551625001244247,461.25372642067913,19.516526838914022,3.805932624,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3597,3,annoyance,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,204,7,0.92657124996185303,464.82496859811687,18.993315840061431,3.812306,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
3598,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.79345212498446926,497.91553850664604,19.680543772203773,3.7809306399999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
