row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
3269,27,neutral,27,neutral,0.031826745202673,0.036966797564730446,0.024410963131307122,0.092347791658914602,0.034280739903462254,0.009969837824809636,0.01719906347645267,0.029835483413615426,0.0082336749539990099,0.033946929577031645,0.03594344452373481,0.021474156505310583,0.0064317661599517318,0.014139865527198873,0.0071653422480008949,0.014893195538703299,0.0024257207203797261,0.018377212077776747,0.020311274973619699,0.0037266533730613478,0.021316789127895062,0.0035850372171332742,0.023590469325862094,0.002955633769020468,0.0067181915783424972,0.028288549805819515,0.023279400728006577,0.70660132201802983
3270,20,optimism,20,optimism,0.045884972274544245,0.017694889426504493,0.021921272906818463,0.02570312889183278,0.024905176716090757,0.017197127895267408,0.013488323471319733,0.020552353185846063,0.016812602070071101,0.037633509562897433,0.051067124347303601,0.013809129227483273,0.0045205151012570523,0.0068167942709573019,0.0082537030500702303,0.0096665249437482403,0.00192628818926532,0.011117978744635581,0.062639557233457169,0.0032491869716513976,0.55110993055267088,0.0022107012240171948,0.023144885471412514,0.0054079754394361209,0.0072871910835816305,0.01995330267818933,0.023650921861414008,0.12816025983943183
3271,18,love,18,love,0.031002040448948227,0.034535749306452673,0.011443533413603236,0.033754959638005122,0.036472869911379734,0.01141887160322436,0.021229225536311423,0.034364885507830678,0.014336049923986186,0.017513949099835242,0.018038642572330836,0.0079446376208200005,0.0061903393734362147,0.010554449680874205,0.0080476519596499561,0.0085510280858747192,0.0015978926306978933,0.022840270012176676,0.57353875387593234,0.0035222035992718711,0.032067875017016079,0.0019422906193381753,0.02293312624186513,0.0034113821889484451,0.0056858133541807703,0.020117505367063793,0.01622339548105806,0.2201172989654559
3272,27,neutral,,,0.057805703461441343,0.034174473265607609,0.026986891605586517,0.039765497524998479,0.03020950160423853,0.012444351123676062,0.011716560915530352,0.04684710574466109,0.014790527664395588,0.047023544699923522,0.015066314235161938,0.01224363494776053,0.0090627189231513392,0.017239030713606093,0.013412095392232249,0.016320287928709234,0.001670886431656071,0.032244178987494931,0.02486640086636244,0.0054447376832554512,0.017136405994950903,0.0022831654864457055,0.033843086315756971,0.003107583948322919,0.0064444589763356496,0.048722718642786073,0.024019208843868777,0.48849926042716579
3273,5,caring,,,0.04738512429676791,0.027081871692067102,0.019097206071183537,0.054398407503230932,0.12659844056503164,0.078879047303185151,0.026707715110805445,0.033888393444217742,0.0083266107309761823,0.023507078528807238,0.043756080446523488,0.023960091797809061,0.0064703417108572404,0.012207674107728907,0.015073482011756329,0.01631008562961157,0.0016749637914785769,0.023816155793316553,0.014468701619348361,0.0035574766559814766,0.018226257477883669,0.0031457787760075513,0.032866970936065269,0.00288207241815536,0.0069128403370304365,0.027711208297649344,0.010733613723739602,0.16505205008819632
3274,26,surprise,,,0.04634328218686435,0.03137776352296303,0.027622715058814262,0.04157604242318657,0.044994081342496946,0.0097048264716360095,0.028783794009423925,0.094820408096647893,0.0080841941402617842,0.020327275684850515,0.035491867340623165,0.021852899562099168,0.0056350886239388276,0.013111467395326594,0.013806009411071785,0.0095148907318073298,0.0019630867451624814,0.012053037600999301,0.01390662358717723,0.0039500371559806494,0.010371493587319036,0.0022831707011712185,0.029254532146511115,0.0027657556543355514,0.0056736833798986487,0.029530006744166452,0.057691981258046553,0.2961373875316875
3275,27,neutral,,,0.039443956859144536,0.022111590136824528,0.059874713899545469,0.16155916763805386,0.046218874204878024,0.018716354465104095,0.031069719383762649,0.032693327317065805,0.0095045521861308532,0.028021056769624225,0.030065468189027014,0.017584485745554986,0.0074306605542067902,0.010872292679745535,0.010077018120729234,0.01330413910708457,0.0017198733428635713,0.015600750388247583,0.017494546682741648,0.0041733364525064209,0.017796296400860053,0.0021575045432316391,0.024339547325363638,0.0028371389151251288,0.0068257018692585254,0.024153798132931174,0.011634254623401742,0.41248242553097281
3276,13,excitement,,,0.031901552870763981,0.013739474294777882,0.017799722492280977,0.022653959121375408,0.030854409638179387,0.025203552314377573,0.022808641434572501,0.024812554803123551,0.013894418713993148,0.023523610500025292,0.013343466131389344,0.010028607356891511,0.0047492984189432047,0.38272583387126818,0.0091685952470562521,0.012625204279016275,0.0019258708214737136,0.017308536842646858,0.013660243731131356,0.0046612886387085127,0.065104443356188202,0.0019396215984275919,0.044950348834359652,0.0033636831688796621,0.0059509043438410267,0.015140001223532751,0.025247295287851947,0.39906620332469767
3277,8,desire,8,desire,0.036547837680643055,0.022802874891472404,0.017356624451048696,0.017055257628251254,0.022490114175613935,0.024905384117746419,0.013250068660934877,0.019520048222757658,0.78949586820649131,0.022125428440569153,0.011453291662769103,0.010758184034063071,0.0043616591916738889,0.0078426042923435638,0.0077504958989081446,0.011241185641714292,0.002832325573263537,0.012881517707977233,0.019960643823120312,0.0030395834161264434,0.05696849422650082,0.0024948065028122571,0.013184862735599875,0.0036181244799743432,0.0060373364288387249,0.022355677704504806,0.020370910743498911,0.19086785359766228
3278,27,neutral,10,disapproval,0.069371886524760035,0.032308507051219099,0.016525230547354657,0.022203080640624089,0.12539042914504206,0.014799029988232529,0.011725652166219631,0.011819986708662729,0.0068244555634551264,0.040974284828832551,0.54977880162714632,0.019233963741040461,0.0070294746876108207,0.01458627870530177,0.013119151575196563,0.011530367088501175,0.0015014006919965379,0.019840082032032483,0.017581312636906214,0.0032264269693607207,0.016937633361828724,0.0021418038931342652,0.019260014581140485,0.0030710654699468011,0.008834234519806302,0.02033419317310297,0.015427213025181562,0.31028241976181609
3279,27,neutral,,,0.092793748687191743,0.22336065886100107,0.01803588992356088,0.025946813286314135,0.10159722473867575,0.027398673320689577,0.017316203752445223,0.017809046946210588,0.014166470090679083,0.023712587348264983,0.027009952138288579,0.016557398435674889,0.0050968393513893878,0.021221761989867763,0.01357979787481192,0.0098552613707148327,0.002221478617050084,0.12907857101136119,0.026364187120827467,0.0041202453344344322,0.047995787932955898,0.0024160485183721903,0.016843895032227926,0.0030971390927080379,0.0074903029676975808,0.028037755448751714,0.014448318291882745,0.15874653488709153
3280,10,disapproval,,,0.32935731311774297,0.0213999835171262,0.029796690948402229,0.032528921782169165,0.067909113238518601,0.019688120615360193,0.019716087719274064,0.040373265646964591,0.010486615390703002,0.027760887019654266,0.020517544312245277,0.01397259701590464,0.0071617241146192138,0.019038167449615704,0.010517645215212174,0.016652102315156292,0.0018471191797284144,0.022702904195868387,0.010460003885285979,0.003299579983937389,0.032759717543762785,0.0024817299990156664,0.013705453830188849,0.0037559693124600579,0.0081978311297330447,0.014642354812996101,0.012288392660684669,0.23198415156735783
3281,18,love,18,love,0.13329006042933692,0.017447643287388039,0.018745531743954852,0.028274397276118302,0.0549687566286566,0.010128491947048037,0.01456069863568344,0.020859908182934504,0.010780297765298421,0.01395000676400443,0.017569203052280654,0.010844648487625586,0.0054429881133462006,0.013220793312839129,0.012056250096028726,0.013467938252453413,0.0016753291920630553,0.024830040216967861,0.6245636534138761,0.0033405242488529275,0.013273405463610019,0.002078145622669828,0.014548754804870299,0.0029514489623793916,0.0046692709131186949,0.011227150396880478,0.012397262797176489,0.23968758637302928
3282,27,neutral,,,0.36592081650112573,0.035879989156018109,0.024480489361657452,0.039031539303845432,0.11695718879143417,0.045903506384345344,0.012014517564784827,0.016199258912340319,0.0078925803060910169,0.014969466135279072,0.018150959155528279,0.013112754617538075,0.0042299989560634086,0.0074305862579242578,0.0080754895981102037,0.026782333647538861,0.0016277690413428266,0.017353383995835622,0.12564316692712266,0.0031169456050734149,0.020984248657823973,0.0023044891370433184,0.013587764582702654,0.0028945029060226763,0.0038147553238610595,0.017268249661842427,0.017167169788683944,0.2816355408984863
3283,17,joy,,,0.050727884286123619,0.019041115214468499,0.013226421436705504,0.032706701044279314,0.04672926235067585,0.01863058127944479,0.017066434248423881,0.021161578267209123,0.019419438676167192,0.024818510552050345,0.014060991493907219,0.010281118622202087,0.0059515661814600737,0.026053131538053567,0.009510993783216572,0.01743034168920217,0.0018529009720638114,0.38158055882828223,0.019347096640807214,0.0032516764582236784,0.025616458829027987,0.0024862100132532344,0.011956633156423284,0.0028937110386394573,0.0053442851807921363,0.020193264513483338,0.011255096664679868,0.33655517237375532
3284,27,neutral,,,0.023039351897377606,0.01257093992990505,0.015037758065196465,0.068117707515559831,0.071576193541761021,0.019082773766097905,0.039107647540733675,0.029366596143354587,0.021649046935280428,0.11274199105633545,0.15920018699816252,0.010077149140571274,0.0063493125933285731,0.018961412270510753,0.012282606777960347,0.019437757311422874,0.0016414782011456919,0.018699742105614044,0.015076524093288756,0.0034138852957337137,0.045647414143595202,0.0018982449451621058,0.042786887266651433,0.0028741754829521484,0.0089391499936090843,0.037607967048000158,0.012281931051191632,0.25257331466369315
3285,7,curiosity,,,0.052333928060204822,0.017893118447623181,0.025985070822743008,0.031953296478716454,0.038321801715943953,0.0075101839658203258,0.088129892407493526,0.23395722546256756,0.0081644623361480876,0.024809693473947059,0.021032686304436922,0.021995064891767783,0.0050392978111688516,0.01296513403936002,0.013966799752173844,0.007102737245943608,0.0014874633020750914,0.015683696860969824,0.012906254438221824,0.0031938119407963245,0.01315577512044061,0.0021536097487281436,0.013658942573586259,0.0029104355672738128,0.0044828812659609679,0.01479458499451141,0.063600000217874056,0.31985887995074164
3286,27,neutral,,,0.02423336611568197,0.03491064809557097,0.19917355461021202,0.25867083895583004,0.022795864489819209,0.036405444084261461,0.016588987820448185,0.043487717862640538,0.0078634230416837654,0.014591129394360455,0.068438979753065204,0.01047426918029846,0.0075766729533773922,0.013588995374452441,0.011004618298928737,0.022288039633496157,0.0020822050645638401,0.014565675003648188,0.014627118631021452,0.0041890296136461351,0.017020287311037715,0.0022454684799184188,0.011674916832540417,0.0029138235969545017,0.0077325194699328021,0.02577694197533139,0.0084905197811829432,0.36437159772804589
3287,26,surprise,,,0.040060833675370049,0.023570312084889876,0.025979324903417148,0.044076529256240775,0.027290380566311362,0.01221279936063289,0.015039570805096733,0.018434634683753663,0.0073293234169487641,0.016945184610506224,0.017918172959018173,0.01619897972421238,0.0044104921852630603,0.015810482832498324,0.0099445720238977801,0.01151406801373599,0.002534763495720588,0.012762537691146266,0.012152726598784086,0.0035307316052468353,0.01231993210118686,0.0020121219328088735,0.016390165777868844,0.0025355000362527603,0.0056428122170335054,0.019028333731365237,0.44820383845176814,0.31972562100102336
3288,2,anger,,,0.024772100380225141,0.018268706891677602,0.032542540488921683,0.11887226846885234,0.058018052366502156,0.026194691238194987,0.030924837191270423,0.035414627321799501,0.0070524583935632212,0.020860386984799337,0.32434998976007223,0.0091818336561691836,0.0044847305443657575,0.012059040711596861,0.0062963190661325715,0.01112914851203348,0.0013460821475861965,0.022912225284957375,0.011757128310213942,0.0030076919042815622,0.025621573951463496,0.0020898200251858183,0.015514466641900974,0.003302591514017766,0.0055933721170937133,0.014381046299971643,0.013537474381711484,0.40872570823256493
3289,3|18,annoyance|love,,,0.031061558262124502,0.31862672453172125,0.019736834703426253,0.057663137995933485,0.034658075327736709,0.014825629498991681,0.0088940341296532069,0.010700282965345229,0.0068724712079651093,0.014701334587237798,0.028963334764555301,0.011538262213234427,0.0073479332303465136,0.010369990028737399,0.0068294559800211423,0.013669265443188614,0.0017236962609232106,0.034398071657110119,0.20685502413843229,0.0024720581984263136,0.014486330688063263,0.0027161072325485097,0.012972068404124161,0.0034233740559947378,0.0069641828358217488,0.017862246472393893,0.011814633869327091,0.066189903501722325
3290,15,gratitude,15,gratitude,0.012299620662552265,0.0058530429912198364,0.004281844253671006,0.0030225040680476683,0.004066489748704924,0.0046303962335830584,0.0021202121560073965,0.0059736366095092409,0.0015223976726547995,0.0011647150027800496,0.0019942456846991931,0.0026413989705238328,0.001465819740612432,0.0033160960603627848,0.0012378996684636431,0.99999997925769368,0.0012218575851929115,0.0045018971830313951,0.0028948471078519555,0.0011495186763305846,0.0045125342297716239,0.0018211775823207183,0.0029975875779121928,0.0045961181319733747,0.0031844799263402116,0.0015819804563402312,0.0017794569496249748,0.00020534277409412017
3291,27,neutral,,,0.031133192807977553,0.018312505319279478,0.024371676914538766,0.076209814183297878,0.063920442907076006,0.017598435509651008,0.026990631447956152,0.11138582035823083,0.013126941628092068,0.015272266849350295,0.03841343425529159,0.019578240074989647,0.0059137054688700513,0.0127698762647264,0.014146634358210675,0.010093108414062447,0.0017292529569575227,0.015811116071162895,0.014599909321683438,0.0031796258877463293,0.013194576210495468,0.0022541007875268014,0.012514666759352172,0.0041840128631497201,0.0061860231169987272,0.017180404882585772,0.016852897097692044,0.48346375096029592
3292,15,gratitude,15,gratitude,0.069221306238320471,0.015517710722341585,0.011270608436407143,0.019695148375721384,0.046040075967034466,0.011855846358980815,0.015784930414726936,0.038089956236607443,0.0058002856302240098,0.019029353682786857,0.019807137284695752,0.012831287850337821,0.006672645735011664,0.028152781399824269,0.016565809343231375,0.57417632878512392,0.0017882152052512632,0.008873759366659394,0.0078757384699536786,0.0037739892216906213,0.023098979825507456,0.0021026563391312418,0.1729595368287688,0.0028388217375354984,0.0066657914940351851,0.01367167737615472,0.21351260062154481,0.024134629313354139
3293,20,optimism,,,0.029064528478187475,0.016949816041065852,0.044650603714927371,0.063516930052295237,0.06050290209246742,0.031562482560216286,0.027176324734939906,0.032220957757530096,0.010029763430345421,0.016005383919817869,0.026506653107301166,0.012618428707157528,0.0063761591202257653,0.013781585436412775,0.012820678428055881,0.013603810665904152,0.0035786900116044225,0.019115290433383659,0.018578875001868125,0.0036835628917937201,0.11804984545241304,0.0023180674877490951,0.017246987599920344,0.0030137121984380442,0.0056728861294905427,0.023097033582435301,0.010839726534029944,0.4448215116676732
3294,4,approval,27,neutral,0.068052744190411255,0.024650234011392502,0.01251824607649633,0.050165315783714491,0.058563508737448339,0.011055510083453922,0.010733621792261798,0.021228597415375371,0.014576964275528983,0.027693192345870036,0.012853096098616098,0.0096877387855534847,0.0070058542581462957,0.023342011894869143,0.011460849270286308,0.029370119058150807,0.0023389858255700403,0.033740132932307737,0.021446641560347028,0.0037802695647171482,0.028838323549349149,0.0030237661692590167,0.053154793738397231,0.0030369303119452021,0.0085604640867810253,0.045060206181560696,0.02666362216249591,0.51983734809681703
3295,27,neutral,,,0.025567355028161154,0.036170055860792631,0.028671719007543967,0.046290337260291158,0.081531674585841346,0.021846170367227139,0.040513848152211013,0.058651461817584447,0.01398710844708633,0.028282192624353143,0.020360126539466682,0.011774711858662223,0.0085347160589211851,0.015857103739416015,0.013219599875630473,0.016936435724363579,0.0017689547462405638,0.02667610627827038,0.020370154136568692,0.0049984390605520073,0.029599739515388242,0.0026647747283355754,0.022178712376245416,0.0036462681004054138,0.010851986883845074,0.022302914525248931,0.029266404750999953,0.47973954854959416
3296,0,admiration,,,0.38732762093133438,0.042687914190821505,0.014073219954251173,0.079982890839588441,0.11039950915453894,0.0069191177130435589,0.044222011554284263,0.024283568115586178,0.0070843826014404228,0.042767995750278787,0.034389623242721878,0.01291115292586548,0.0070856934370434645,0.019705120181731393,0.017753308561213134,0.010787710149954343,0.0015866993768301626,0.026686881419045887,0.0074181804876540143,0.0036877386448745022,0.015733705888582049,0.0023214575587507478,0.016737675773918825,0.0048811141180635943,0.0049494524436798004,0.015028350107014836,0.01450348640780315,0.11933658875724693
3297,2,anger,,,0.059664679461640308,0.025036003047988916,0.22181802543282003,0.18237293954605058,0.038312375164374544,0.009399638156593575,0.018887226930031309,0.022273676049650627,0.0074924005176358758,0.017601376901535241,0.019203567113017704,0.023825471013974829,0.0062858679516557018,0.017748440242476963,0.011259175311150966,0.0093267785204781423,0.0020421494514568975,0.017964535432194062,0.014241963035539549,0.0035444899871588864,0.010030213283823653,0.002421781466842611,0.012636589458627664,0.002969836565513982,0.0046782232185924571,0.015610356176804095,0.014149227572537684,0.29270913889843791
3298,27,neutral,,,0.054450984557614171,0.022901003896678662,0.023498882524262646,0.054193446594185284,0.083554389971618778,0.033107079997901197,0.032796381627322312,0.18916156747770521,0.0070557911769901956,0.032024952247409866,0.042916790917499843,0.012555878698068613,0.0067367320652861312,0.010327613435738918,0.0062732613866456474,0.0221539904586598,0.0014773816411576871,0.019309920422909216,0.023175359448731996,0.0033763043865707326,0.026475108127507464,0.0024317783233017156,0.026841671997782243,0.002662740728700712,0.0096397361957897987,0.010105352425268607,0.020679107537421648,0.39651137277545961
3299,1,amusement,1,amusement,0.057219867628880955,0.80585447618098649,0.023956179216683724,0.078902809344748595,0.051482163486439296,0.0091833542344553782,0.010300042086312119,0.017821330358598342,0.012263812536934484,0.020224253967300394,0.014342323967590609,0.018762476073436913,0.0102018379181007,0.0076228515107156711,0.0076329700526108143,0.016244017229109394,0.0019598935024630038,0.022791548293202124,0.012985957623039002,0.0035752779959513452,0.013651685029980255,0.0021008741412865471,0.02266470631267711,0.0041387579373394724,0.0084336877441215079,0.017983362623250024,0.0071005107093396278,0.064554576008552148
3300,6,confusion,,,0.081355050745468616,0.030253257039061007,0.0099475991767161466,0.022686487563971111,0.059909033552134262,0.010286899470577458,0.052742098267045026,0.04074365442637979,0.013445407315695844,0.062960468334790604,0.024943733815557308,0.0099887431824520617,0.0047132162869674378,0.0078839950215559944,0.009704135134180952,0.012301200633303793,0.0016902084638752799,0.022268084274761405,0.045183364604508079,0.002832071104289392,0.019038449484682266,0.0018349360414024625,0.011584268047467835,0.0031910266104981239,0.0053918471901986606,0.023940804182995868,0.015481589345856465,0.3848708413263805
3301,18,love,,,0.038596678133692969,0.073423964597238267,0.062334765945919093,0.060644983829438136,0.030065013163036031,0.0094035238258261857,0.015213963232031336,0.01561243949340696,0.013497774717273005,0.059637553115777862,0.01613181392971446,0.016573180706534206,0.010127244268825773,0.018767501650029834,0.024957440641812784,0.026336668127888416,0.0018568451190534951,0.068053322356253068,0.039924408338889009,0.0089518067667781857,0.022175926568512114,0.0033856143115220711,0.035118430254684002,0.0035116694347725745,0.010460072271174717,0.25307972588589167,0.022107619039677995,0.18148473292651707
3302,2|3,anger|annoyance,,,0.037457706379408463,0.022603336531937995,0.12485122976399682,0.098040607573669503,0.093665941146124448,0.058063364066291173,0.020322539385789283,0.038010480985062711,0.011776440195244525,0.031249789713920527,0.032639948961427669,0.012081102537012573,0.0066507388377996211,0.018890488940662458,0.013830713216536221,0.01955017789203559,0.0016292637657872183,0.016977535027433467,0.013434954696941653,0.0048132067729220905,0.03149610174619611,0.0026263046203103763,0.01442672745513604,0.0041170628326603681,0.0058571921761727732,0.023093640556678473,0.016583815729040531,0.43113617246036401
3303,26,surprise,0|26,admiration|surprise,0.7805651591643582,0.019170452732040398,0.011854505481981394,0.01435066311223023,0.03752531757277406,0.0069259152844205222,0.0091764233493693489,0.023059304157754281,0.0064207169245819786,0.0094852772312937674,0.011498980082070256,0.010409292260497851,0.0053706219681751433,0.35986102703180345,0.0088319630864709519,0.014388950677231511,0.0018531188474733263,0.067383460239103521,0.0085717588831579969,0.0031806511092437807,0.012836961133099702,0.0021266608322246562,0.022213819782182367,0.004687255318081807,0.00440462610865634,0.009354317070049821,0.68367485541686235,0.019512044809366386
3304,18,love,1|18,amusement|love,0.034326426524405915,0.78297802886831747,0.0045036155719296823,0.0054514974018871004,0.011477372588101007,0.0068088943050712116,0.0057691651401393174,0.0071873473828779578,0.0074514896006576004,0.0054252247744449702,0.0072439321315739894,0.0056767658850076664,0.0042171702421694044,0.0084597738651587002,0.0037569927972108418,0.0091238089593517601,0.0014538762982453668,0.082684894696045591,0.99676122814076595,0.0023523256474648137,0.012454682251657068,0.0018246667508852313,0.0068757236253115389,0.0027124317574194218,0.0032339998708746606,0.0056324049069827499,0.0052962290386978266,0.0027084838079960484
3305,0|15,admiration|gratitude,15,gratitude,0.030500264482732953,0.020106134599963424,0.012087809774620401,0.02869838141892226,0.097379089596871846,0.045943354399389624,0.0088847927050803525,0.013691362529743144,0.0068006973393342478,0.01115244561062778,0.01462164247343028,0.0081268717378500752,0.0053300676028802509,0.015289678147233508,0.0055277987609266277,0.90131863970444159,0.0013857868393125149,0.032286556379274335,0.048313281497558168,0.0022030424111399711,0.027035093388995509,0.0023318947606306229,0.012500336932826411,0.0034204127569727252,0.0069522014550470563,0.012298272851872983,0.0088879568212847666,0.052832115065705731
3306,3,annoyance,,,0.028244567390435002,0.04917748632921428,0.033858444473887077,0.17595831863916153,0.068660585747410657,0.014162968304016027,0.017987105385971834,0.021711493536752027,0.0081143838539773049,0.04322076585491795,0.025937305668308739,0.01666764096796635,0.0093934095090409935,0.021841594210309852,0.017296509612539264,0.017981287017860094,0.001479456381863494,0.034450592193608173,0.018124206570703964,0.0039763880402791342,0.035500759072552471,0.002326569790717607,0.028655347581569093,0.0029670394196799487,0.0095237770359933895,0.023364544632859981,0.020441835033175062,0.48932414633808968
3307,0,admiration,26,surprise,0.14469884712553741,0.018124408455194585,0.024825134736338562,0.035917096945045565,0.017437133778199561,0.006128887035355521,0.032091765485476417,0.15861589413072447,0.0068586556271294811,0.012334782616679165,0.015338976781198211,0.013070179071940221,0.0063260746729599223,0.054207791728625408,0.0086507300992392476,0.01099313483831639,0.001790083931782259,0.020459349168726913,0.011808931354211795,0.0039904961739185667,0.010029996563726662,0.0019650040014781182,0.023287196979567572,0.0027290786917853979,0.0044753603691086285,0.012228755972357055,0.60785260414054076,0.090767480490666075
3308,3,annoyance,,,0.03254719043487881,0.066781886592540515,0.11073432387758229,0.10541451157950449,0.054487658271629665,0.017749794210107969,0.026297976109555282,0.055097711104103955,0.018827721318466013,0.026924705181099618,0.033726557223022195,0.020689609125739816,0.0091331260481001195,0.012374938727075287,0.012354839565453874,0.014371895513407852,0.0019813439979839607,0.02561707920828311,0.018001116372748188,0.003897728618608673,0.013457700704787901,0.0028214078587901156,0.026267249086500685,0.0030586159386546451,0.0065842603733714845,0.022694881710534673,0.016391026642661247,0.16643387636883575
3309,27,neutral,,,0.085668739211501116,0.033279492158507618,0.019865709290338117,0.038662035101024728,0.035667818074113108,0.0077271878298436729,0.018627739293439798,0.020675807048579908,0.010792680606774437,0.028285693740289473,0.030889906678041125,0.022377777880483944,0.0088664954099312316,0.014462077481148146,0.01324694199145402,0.013210672661908207,0.002116961446092832,0.02775578946253579,0.040342734407971738,0.0047469680856141111,0.010913098127449464,0.0023700140606189996,0.0541812237005165,0.0040685710466716474,0.005654005017106163,0.027553131957947827,0.026185796853960622,0.3764612973657992
3310,1,amusement,,,0.029891897056041485,0.37558000723789925,0.01513656765245751,0.035892964808132484,0.047661211372058178,0.0096547772013594879,0.020659857367498691,0.018179923171499683,0.0093993834241138784,0.016536821212919436,0.039748835889749076,0.015018469109494332,0.0061975653227063845,0.036434027466698375,0.011118054190051962,0.013911342404177665,0.0016438003340657262,0.025653550878406272,0.011511278665497195,0.0051756875177759853,0.018765758241255339,0.0024855674754226029,0.044383390908656124,0.0038360770036576118,0.0085601218110312998,0.023725430386794952,0.076690417355115337,0.13087544712806462
3311,27,neutral,,,0.084243121575370117,0.030181726104644511,0.039541389919115474,0.048584500491673108,0.030625908558598203,0.010762344421337047,0.023184120931914472,0.062071508796534662,0.0088983056952126431,0.021845208402350099,0.036372107043827956,0.021429444702963964,0.0071899395749209158,0.012512108709997694,0.016652774572611495,0.012799978133224664,0.0017926464055674014,0.018028293387345729,0.01522992901278539,0.0038040544149350506,0.014472420753116153,0.0021023380352865415,0.01281934319571006,0.0029946010169040645,0.005864764902460083,0.023556940549464174,0.022229258135024799,0.47872476482387788
3312,27,neutral,27,neutral,0.049630228337385493,0.021735599746668034,0.029839390003804537,0.056608100482476449,0.046714292765923988,0.014228382363616329,0.016717938568495141,0.027435248153116043,0.0093523423815247766,0.021359858023388342,0.029466159127540869,0.015110341422847538,0.0066149585051511681,0.017492955500164279,0.011464114812350028,0.013284283246942296,0.0020411449156291605,0.019580496947780589,0.014114779473336917,0.0039449588943066419,0.014325623171767438,0.0024569094336727238,0.017363976142085465,0.0035660367313999743,0.0058323288307268037,0.022331230188901752,0.0178020332196159,0.52326472340223895
3313,5,caring,27,neutral,0.024617878480686979,0.024134172899856966,0.021255284813935304,0.053002922323433073,0.056647636163785736,0.035166575992463242,0.025909695438101243,0.039954814953751736,0.0071046907915304647,0.026717352803339686,0.073056453877637026,0.015247082749185979,0.0057106641294507338,0.011665691540116289,0.011039404599519843,0.015435652686582726,0.0016349764615152364,0.015603629906415747,0.010877733694916448,0.0027454845104811164,0.035029491811828871,0.00285432822947447,0.029235247314233874,0.0033943867574794842,0.0086911428640830124,0.011930015154764568,0.015193361330217993,0.60325280349377719
3314,10,disapproval,,,0.042938737358195735,0.020994017916982591,0.025794504162059768,0.06569482995770673,0.059815580533383185,0.059835479259292702,0.025399974267220383,0.061082411312472294,0.0083537125185666784,0.020515451831690408,0.073418673330709006,0.012005325283270004,0.0078506395945188382,0.010523911032742127,0.0086552794244342725,0.025031199518847344,0.001815942435142266,0.022325929774826402,0.011004371636934221,0.0048996377591006557,0.055180083990701255,0.0024519790968907927,0.022101337421444222,0.0048152608812362776,0.0072177411929773977,0.026947017453575521,0.016756962924189062,0.32724268948421237
3315,15,gratitude,15,gratitude,0.096399921024980934,0.025462881942782161,0.010255708401992523,0.020714488454298276,0.085533818833188974,0.013242893818917006,0.011081728490881203,0.016044511029250887,0.0069202638500222889,0.021521091753516457,0.010816357094991983,0.010894961803772526,0.0058782612269455163,0.008194086187670516,0.0058570345735638732,0.924499960431451,0.0023728615740852602,0.029094044817632198,0.01596063369640148,0.0028830927237233589,0.017248291474562399,0.0035820803725269495,0.040636061504024122,0.0074974373466113126,0.0060221397605120892,0.023199363075308101,0.010224804147532639,0.023663798896741389
3316,10,disapproval,,,0.057199449737850502,0.025874739992508746,0.021191549705514956,0.036140613265674415,0.16969355322193574,0.011935265656699084,0.032588186332892871,0.050750181511987756,0.0094204375817679258,0.029800803920524945,0.073206289741427094,0.015494300242483354,0.0081414930067117228,0.015272777233335087,0.014029425940528471,0.012322988262177287,0.0013841295004124665,0.021445720059449575,0.019566610347242861,0.0026131620016671426,0.030401460619944538,0.0021254653226740407,0.047440721895541417,0.0032446187918752276,0.0066284147273574226,0.020723538542534795,0.017935761769201645,0.39079871450980608
3317,1,amusement,,,0.020394906046427699,0.025838972016845062,0.026578910878837826,0.059614629398266443,0.069109587171066217,0.016989954019222958,0.021875055218358298,0.029978344617411577,0.010670553677817461,0.058292077926773413,0.060529990988785559,0.042325452031507553,0.010366013192983041,0.015292258513026928,0.010788648806345691,0.0098579817064751978,0.0018426855017770625,0.012475519191047087,0.014139119596885625,0.0036350014871354024,0.021532093515685878,0.0025355336415829486,0.01910056826448896,0.0031009277640214302,0.0073730492031415015,0.04386914894149202,0.0092250040004762633,0.30365674039654345
3318,27,neutral,,,0.094461115296732817,0.022768431624215341,0.022966840011137989,0.038692598865958841,0.060325390631144282,0.013520152249096249,0.03269710384110603,0.024916578863219869,0.0068727041246245506,0.023064183023065038,0.030698063879003392,0.035795763476568439,0.0077741189932600905,0.015740498102541186,0.013726137709219086,0.014841594727841901,0.0018501046529816852,0.022765144744454086,0.020942475010230204,0.0048763733182016367,0.020370360198350739,0.0022604648969197227,0.040375965581307981,0.0032490829601092321,0.0072765288732385717,0.031765875385962913,0.029443017886048774,0.37263664844752548
