row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
3319,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,288,7,0.98266083397902548,564.46303486136742,19.4098526377547,3.9511739000000001,-1.125,-0.1875,constrained,false,0,,
3320,8|20,desire|optimism,8|20,desire|optimism,true,,stop,"{""labels"":[""desire"",""optimism""]}",ae732e3c122ddc58736576a231b5c15c3f2d99e96a9913b49778c782eb3290f3,32,293,10,1.1691456249682233,564.92273287760577,18.752594621735323,3.9582026360000002,-1.125,-0.125,constrained,false,0,,
3321,27,neutral,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,277,7,0.98326416703639552,546.15498393588757,19.497765416903107,3.9338887800000002,-0.25,-0.041666666666666664,constrained,false,0,,
3322,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,271,7,0.98047354200389236,534.538861703767,19.524474450990123,3.9254510200000001,-0.625,-0.10416666666666667,constrained,false,0,,
3323,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,286,7,0.9953664579661563,563.45330587979686,19.029424586539427,3.9486999159999998,-0.125,-0.020833333333333332,constrained,false,0,,
3324,22,realization,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,277,8,1.0583858749596402,546.51106815318894,18.565560942926695,3.9338887800000002,-1.25,-0.17857142857142858,constrained,false,0,,
3325,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,295,7,0.9919304579962045,564.65985353609483,19.567773488224812,3.9618071160000001,-0.875,-0.14583333333333334,constrained,false,0,,
3326,0,admiration,0|7,admiration|curiosity,true,,stop,"{""labels"":[""admiration"",""curiosity""]}",3457a0100360d2dd81f055e2bf93e434636cc5d91b0ddf0c4f7c1e589ee64a05,37,280,10,1.1367130409926176,544.31739922051054,19.314042467650292,3.9392955000000001,-1.875,-0.20833333333333334,constrained,false,0,,
3327,10,disapproval,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,280,7,0.99453316698782146,546.23838900450687,19.132162799917058,3.9392955000000001,-1,-0.16666666666666666,constrained,false,0,,
3328,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,284,6,0.92256562499096617,555.58997235098275,19.904775025068318,3.9454722680000001,-0.625,-0.125,constrained,false,0,,
3329,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,284,7,0.99843658396275714,553.75578535014006,19.17217295868706,3.9454886519999999,-2.125,-0.35416666666666669,constrained,false,0,,
3330,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,291,7,0.98774975002743304,567.59671235900441,19.535462988602664,3.9561054840000001,-0.5,-0.083333333333333329,constrained,false,0,,
3331,0|4,admiration|approval,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,282,10,1.1620024160365574,553.67316496638102,18.692235151772127,3.9429818999999999,-2.5,-0.27777777777777779,constrained,false,0,,
3332,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,278,7,0.9908701250096783,547.3136765750711,19.341406697713836,3.9368051319999999,-0.375,-0.0625,constrained,false,0,,
3333,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,273,7,0.99248737498419359,532.90518727101301,19.111562591833358,3.9275481719999998,-0.5,-0.083333333333333329,constrained,false,0,,
3334,4,approval,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,282,9,1.1052272910019383,541.8446058332554,18.905701250422403,3.9429982840000002,-2.625,-0.328125,constrained,false,0,,
3335,27,neutral,19|25,nervousness|sadness,true,,stop,"{""labels"":[""nervousness"",""sadness""]}",da918e3791091ef7a8a9d6c1a8ae160d546a8e215a1ba0a6b20efb0bd6f4938e,36,290,12,1.3677849999512546,559.98717825286315,16.116527869148289,3.9554173559999999,-1.5,-0.13636363636363635,constrained,false,0,,
3336,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,274,7,0.98034183296840638,540.57897612463069,19.260965926259146,3.9311034999999999,-0.375,-0.0625,constrained,false,0,,
3337,27,neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,273,7,0.96961912501137704,542.33615806054877,19.571626037600744,3.9275481719999998,-0.625,-0.10416666666666667,constrained,false,0,,
3338,1,amusement,7|26,curiosity|surprise,true,,stop,"{""labels"":[""curiosity"",""surprise""]}",da35600e8cbbd22dce48272459278c26ed18997591d23b4ef634be033a560e16,35,298,10,1.1669183340272866,576.67062573853502,18.465855199848988,3.967295756,-1.375,-0.15277777777777779,constrained,false,0,,
3339,0|4,admiration|approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,280,6,0.91938504204154015,555.21937681311806,20.045902308401764,3.9392955000000001,-1.125,-0.22500000000000001,constrained,false,0,,
3340,13,excitement,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,280,6,0.9342865829821676,545.79686460376115,19.639682718547867,3.9392955000000001,-1.25,-0.25,constrained,false,0,,
3341,4|20,approval|optimism,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,278,10,1.1595917920349166,545.34299871688143,18.488432019997681,3.9368051319999999,-0.875,-0.097222222222222224,constrained,false,0,,
3342,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,272,7,0.97727441601455212,535.03662033373053,19.609536752373184,3.9272532600000001,0,0,constrained,false,0,,
3343,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,274,7,0.98069958301493898,534.67457294756775,19.594809679991027,3.9311034999999999,-0.25,-0.041666666666666664,constrained,false,0,,
3344,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,295,6,0.91918700002133846,576.54521279996038,19.998808405735851,3.9618071160000001,-0.25,-0.050000000000000003,constrained,false,0,,
3345,15,gratitude,15|8,gratitude|desire,true,,stop,"{""labels"":[""gratitude"",""desire""]}",e0ee04c317c7bf1112423e9c1365d4ccee6a86a287afaf42b64c49b5018e0c3c,33,284,10,1.1846940420218743,560.09753787961881,17.518864531410056,3.9454722680000001,-0.875,-0.097222222222222224,constrained,false,0,,
3346,2|27,anger|neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,291,6,0.92497554101282731,567.52194761916303,19.924610256743172,3.9561054840000001,-2.25,-0.45000000000000001,constrained,false,0,,
3347,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,274,7,0.98705454199807718,541.50380412045331,19.306603341039249,3.9311034999999999,-0.375,-0.0625,constrained,false,0,,
3348,4,approval,5|17,caring|joy,true,,stop,"{""labels"":[""caring"",""joy""]}",0f8b635166764859151ee1effdbf3399ba723f09a286fedce6d8c1c7aa3fd594,27,282,9,1.1218420410295948,552.06882653294861,18.580124131820057,3.9429818999999999,-2,-0.25,constrained,false,0,,
3349,6,confusion,6|9,confusion|disappointment,true,,stop,"{""labels"":[""confusion"",""disappointment""]}",86a204679589202dd2562648e1a432ac5152862dbbde1bb16209f1fd147b6311,41,293,10,1.1864705000189133,571.05427278244633,18.130444479116235,3.9582026360000002,-2.625,-0.29166666666666669,constrained,false,0,,
3350,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,276,7,0.9937100830138661,531.46656700324604,19.604603160725823,3.933593868,-0.625,-0.10416666666666667,constrained,false,0,,
3351,27,neutral,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,289,10,1.1445219159941189,563.26626906597699,19.128470207825689,3.9514688119999999,-2,-0.22222222222222221,constrained,false,0,,
3352,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,285,6,0.91975554102100432,563.90847236892648,19.627855853469846,3.9457671799999998,-0.5,-0.10000000000000001,constrained,false,0,,
3353,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,272,8,1.0437819169601426,531.9317547229856,19.342404570200507,3.9272532600000001,-1,-0.14285714285714285,constrained,false,0,,
3354,0|17|18,admiration|joy|love,17|18,joy|love,true,,stop,"{""labels"":[""joy"",""love""]}",f1b29ceb0d86b2c280dd7227eba80850e42e42bec2819e5052239b0bd08dd93d,25,286,8,1.0457723329891451,561.403737990124,18.938637334444966,3.9486999159999998,-1.625,-0.23214285714285715,constrained,false,0,,
3355,27,neutral,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,277,9,1.0989291250007227,542.37425346328746,18.724487886994044,3.9338887800000002,-3.375,-0.421875,constrained,false,0,,
3356,7|27,curiosity|neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,289,8,1.03500208404148,571.05431321927881,19.239791722181206,3.9514688119999999,-1.125,-0.16071428571428573,constrained,false,0,,
3357,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,286,7,0.99092950002523139,551.69203311159742,19.572173262905388,3.9486999159999998,-1,-0.16666666666666666,constrained,false,0,,
3358,27,neutral,2|11,anger|disgust,true,,stop,"{""labels"":[""anger"",""disgust""]}",eeabd6a156e84b713d0c0ec5b21746cd5fe874ceb9d9cb16ca07d83fa2d6c967,30,274,10,1.1780533340061083,540.46586154587192,18.151490044442536,3.9311034999999999,-3.75,-0.41666666666666669,constrained,false,0,,
3359,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,282,6,0.92913783300900832,553.43221191567613,19.932638774898486,3.9429818999999999,-0.25,-0.050000000000000003,constrained,false,0,,
3360,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,287,6,0.93656029197154567,559.91928965973079,19.84217750320704,3.9493716600000002,-1.125,-0.22500000000000001,constrained,false,0,,
3361,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,279,7,0.98186058300780132,547.21681898012673,19.564758637050318,3.9374932600000001,-1.125,-0.1875,constrained,false,0,,
3362,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,281,6,0.93542654096381739,543.69093584886377,19.781100104510578,3.9396067960000001,-0.25,-0.050000000000000003,constrained,false,0,,
3363,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,287,6,0.92817945900605991,557.24535083362287,20.349255422763754,3.9493716600000002,-0.875,-0.17499999999999999,constrained,false,0,,
3364,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,276,7,0.97575949999736622,545.66869670217818,19.562239009454629,3.933593868,-0.625,-0.10416666666666667,constrained,false,0,,
3365,1|22,amusement|realization,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,295,7,0.98489029199117795,572.01064613946653,19.539259626696563,3.9618071160000001,-0.625,-0.10416666666666667,constrained,false,0,,
3366,3|27,annoyance|neutral,6|9,confusion|disappointment,true,,stop,"{""labels"":[""confusion"",""disappointment""]}",86a204679589202dd2562648e1a432ac5152862dbbde1bb16209f1fd147b6311,41,293,10,1.1665021249791607,570.03059297721961,18.507578209297659,3.9582026360000002,-3.25,-0.3611111111111111,constrained,false,0,,
3367,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,272,7,0.98145962500711903,535.95588321509183,19.590756103186031,3.9272532600000001,-1.875,-0.3125,constrained,false,0,,
3368,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,277,7,0.97927820798940957,550.50183610584838,19.03454953759951,3.9338887800000002,-1.125,-0.1875,constrained,false,0,,
3369,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,292,7,0.98925454198615626,566.69273132693183,19.495054850962994,3.957907724,-1.125,-0.1875,constrained,false,0,,
3370,27,neutral,3|9,annoyance|disappointment,true,,stop,"{""labels"":[""annoyance"",""disappointment""]}",e631cf0995d93ddfddb08fb1b49f6c049635506cd1c9025142a347192a0376a8,41,293,11,1.2357392919948325,568.07601775622868,18.394912879547746,3.9582026360000002,-2.75,-0.27500000000000002,constrained,false,0,,
3371,20,optimism,8|17,desire|joy,true,,stop,"{""labels"":[""desire"",""joy""]}",d8123fd6b175a71d275af4906d5332e09c72de15eaa849b2012054f1a0e6abc7,27,281,9,1.1110136669594795,554.19039554417566,18.420506415143176,3.9395904119999998,-1.625,-0.203125,constrained,false,0,,
3372,0,admiration,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,277,7,0.98073433298850432,546.66732271104684,19.512367318057873,3.9338887800000002,-0.25,-0.041666666666666664,constrained,false,0,,
3373,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,282,6,0.91635387495625764,549.40054957896359,20.350316591405374,3.9429818999999999,-0.375,-0.074999999999999997,constrained,false,0,,
3374,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,275,7,0.98120483296224847,541.49634144343031,19.08156127748758,3.931791628,0,0,constrained,false,0,,
3375,3,annoyance,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,289,10,1.1783094999846071,560.88034239069509,18.462742811608614,3.9514688119999999,-3.125,-0.34722222222222221,constrained,false,0,,
3376,7,curiosity,8|13,desire|excitement,true,,stop,"{""labels"":[""desire"",""excitement""]}",caf09e00ec008968260c10a1b9a8f06c82e5705e5aecb4f750d4b7b7c2214989,34,301,11,1.2343477079994045,582.25261159581839,18.285980263864953,3.9700810359999998,-3.375,-0.33750000000000002,constrained,false,0,,
3377,4,approval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,299,7,0.99055145803140476,580.66901353529454,19.501968478837306,3.9679838840000001,-1.125,-0.1875,constrained,false,0,,
3378,2|3|10,anger|annoyance|disapproval,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,292,8,1.0585183749790303,571.63589622938036,18.712180929010689,3.957907724,-1.625,-0.23214285714285715,constrained,false,0,,
3379,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,286,7,0.99418566602980718,553.92675480130288,19.375026256292696,3.948683532,-1.25,-0.20833333333333334,constrained,false,0,,
3380,27,neutral,3|11,annoyance|disgust,true,,stop,"{""labels"":[""annoyance"",""disgust""]}",34ef0f3dceb64a3a4601e0aaf139a82927d0c291517ff7199d0099f555c74ec5,34,277,12,1.2871308340108953,548.82852601776017,17.987933468330091,3.9338887800000002,-3.125,-0.28409090909090912,constrained,false,0,,
3381,22,realization,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,280,10,1.176871708012186,546.36274011051569,18.225920767434381,3.9392955000000001,-2.5,-0.27777777777777779,constrained,false,0,,
3382,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,273,7,0.97683837497606874,540.4788293018139,19.530312282601667,3.9275481719999998,-1.125,-0.1875,constrained,false,0,,
3383,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,293,7,0.99707320798188448,567.44387598842582,19.080029137269946,3.9582026360000002,-2,-0.33333333333333331,constrained,false,0,,
3384,7,curiosity,6|7,confusion|curiosity,true,,stop,"{""labels"":[""confusion"",""curiosity""]}",7444f12924a19631327b6925693be725675d021dc0d4b453519675b28d53d8e9,36,279,10,1.1621817090199329,550.23784098028455,18.472421549644892,3.9374932600000001,-2.375,-0.2638888888888889,constrained,false,0,,
3385,10,disapproval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,272,6,0.91987870796583593,531.59128574450006,20.393983413555016,3.9272532600000001,-0.125,-0.025000000000000001,constrained,false,0,,
3386,3,annoyance,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,272,8,1.0517288339906372,531.66553714523468,18.901475762179327,3.9272532600000001,-1.75,-0.25,constrained,false,0,,
3387,2,anger,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,282,7,0.98245341703295708,554.36295439735704,19.509383108036179,3.9429818999999999,-1.375,-0.22916666666666666,constrained,false,0,,
3388,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,287,6,0.93162037496222183,555.84494677049611,19.919693227199687,3.9493716600000002,-1,-0.20000000000000001,constrained,false,0,,
3389,7|10,curiosity|disapproval,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,291,7,0.97984487499343231,564.35191645278462,19.537693951936031,3.9561054840000001,-1,-0.16666666666666666,constrained,false,0,,
3390,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,298,7,0.99523845902876928,577.19922556393908,19.068821761565225,3.967295756,-2.25,-0.375,constrained,false,0,,
3391,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,279,7,0.99512408301234245,547.29875824114924,19.139671755656813,3.9374932600000001,-1.875,-0.3125,constrained,false,0,,
3392,1|6,amusement|confusion,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,292,7,0.99511695798719302,570.63245873490928,19.057476248072177,3.957907724,-0.875,-0.14583333333333334,constrained,false,0,,
3393,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,295,7,0.98026591603411362,570.73397081308144,19.876025618334083,3.9618071160000001,-0.875,-0.14583333333333334,constrained,false,0,,
3394,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,279,7,0.98496062500635162,549.01356260102557,19.285411211389317,3.9374932600000001,-1.125,-0.1875,constrained,false,0,,
3395,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,274,7,0.97899554105242714,544.23034391663543,19.334713234853112,3.9311034999999999,-1.5,-0.25,constrained,false,0,,
3396,27,neutral,3|10,annoyance|disapproval,true,,stop,"{""labels"":[""annoyance"",""disapproval""]}",1652be9dbd8353ff0228bd2be8e73c46d639cd91203d5705f8cc98c3f71f9969,38,288,11,1.2285960830049589,565.96575762771397,18.114194360906044,3.9511739000000001,-1.75,-0.17499999999999999,constrained,false,0,,
3397,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,272,6,0.91501287498977035,534.91303117736152,20.14807437758634,3.9272532600000001,-0.75,-0.14999999999999999,constrained,false,0,,
3398,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,279,7,0.98165533394785598,553.85815566300732,19.122267434367004,3.9374932600000001,-0.25,-0.041666666666666664,constrained,false,0,,
3399,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,303,7,0.99227879202226177,583.02661400710178,19.543942110821309,3.9736855160000002,-0.5,-0.083333333333333329,constrained,false,0,,
3400,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,290,7,0.99500087497290224,569.22802450192285,19.158468854120329,3.9554173559999999,-1.25,-0.20833333333333334,constrained,false,0,,
3401,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,280,7,0.95440470799803734,551.00710562188181,20.423319511419692,3.9392955000000001,-0.25,-0.041666666666666664,constrained,false,0,,
3402,4,approval,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,277,8,1.0459844580036588,548.76120506862549,18.558501305046814,3.9338887800000002,-1.375,-0.19642857142857142,constrained,false,0,,
3403,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,277,7,0.98191862500971183,542.37035916649756,19.487671456392459,3.9338887800000002,-1.375,-0.22916666666666666,constrained,false,0,,
3404,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,285,7,0.98252504196716473,561.38475494675424,19.448203513335532,3.9457671799999998,-1,-0.16666666666666666,constrained,false,0,,
3405,27,neutral,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,288,7,0.99387087498325855,560.73838340518296,19.400366970172744,3.9511739000000001,-1,-0.16666666666666666,constrained,false,0,,
3406,20,optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,271,7,0.98256058298284188,533.32353748866819,19.54111870183878,3.9254510200000001,-0.5,-0.083333333333333329,constrained,false,0,,
3407,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,296,7,0.98830483300844207,573.10140797758925,19.582512471194661,3.9636093560000001,-1.5,-0.25,constrained,false,0,,
3408,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,273,6,0.92656745802378282,537.23963617885602,19.983760400314246,3.9275481719999998,-0.5,-0.10000000000000001,constrained,false,0,,
3409,27,neutral,3|9,annoyance|disappointment,true,,stop,"{""labels"":[""annoyance"",""disappointment""]}",e631cf0995d93ddfddb08fb1b49f6c049635506cd1c9025142a347192a0376a8,41,288,11,1.2404160000151023,558.76069590578413,18.270769893478008,3.9511739000000001,-2.25,-0.22500000000000001,constrained,false,0,,
3410,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,287,7,0.98689895804272965,559.01154975910742,19.47502970716867,3.9493716600000002,-0.625,-0.10416666666666667,constrained,false,0,,
3411,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,292,7,0.99069275002693757,569.07126887584445,19.173155427072263,3.957907724,-0.5,-0.083333333333333329,constrained,false,0,,
