row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
683,3,sadness,3,sadness,0.010000136681,0.010748120025,0.013934898190,0.965316832066
684,0,anger,0,anger,0.975553035736,0.007748531178,0.009104004130,0.007594437804
685,0,anger,0,anger,0.928743660450,0.012596339919,0.038948085159,0.019711902365
686,0,anger,0,anger,0.688419640064,0.193655431271,0.016939999536,0.100984960794
687,3,sadness,1,joy,0.056806597859,0.837123453617,0.017819520086,0.088250465691
688,0,anger,0,anger,0.964216887951,0.009383120574,0.014793902636,0.011606005020
689,3,sadness,3,sadness,0.009861605242,0.008388329297,0.016207957640,0.965542018414
690,0,anger,0,anger,0.970266938210,0.009554083459,0.010321535170,0.009857329540
691,1,joy,1,joy,0.075786925852,0.695452272892,0.017951050773,0.210809737444
692,0,anger,0,anger,0.970378994942,0.008880523033,0.009308408946,0.011432135478
693,0,anger,0,anger,0.958887398243,0.010856911540,0.008219623938,0.022035971284
694,0,anger,0,anger,0.909436941147,0.013898833655,0.061721377075,0.014942959882
695,1,joy,1,joy,0.011325537227,0.968410074711,0.009307927452,0.010956488550
696,0,anger,1,joy,0.024701194838,0.808207750320,0.029548872262,0.137542262673
697,1,joy,1,joy,0.015606886707,0.961303889751,0.007787036244,0.015302110463
698,3,sadness,3,sadness,0.008413657546,0.008082227781,0.011289145797,0.972214937210
699,1,joy,1,joy,0.007582610473,0.967619955540,0.010894743726,0.013902739622
700,3,sadness,3,sadness,0.008787374943,0.009054832160,0.011772023514,0.970385730267
701,1,joy,1,joy,0.010427684523,0.964269876480,0.012991002761,0.012311487459
702,0,anger,0,anger,0.895182251930,0.023758584633,0.032088324428,0.048970900476
703,1,joy,1,joy,0.007022391539,0.974698603153,0.008771705441,0.009507246315
704,0,anger,0,anger,0.973999202251,0.008876418695,0.008031571284,0.009092802182
705,2,optimism,2,optimism,0.011312027462,0.015973296016,0.951777815819,0.020936880261
706,3,sadness,3,sadness,0.012720738538,0.008714831434,0.009000822902,0.969563603401
707,0,anger,0,anger,0.969481110573,0.010499468073,0.011537196115,0.008482165635
708,0,anger,0,anger,0.973464787006,0.008727708831,0.008668403141,0.009139104746
709,3,sadness,3,sadness,0.013025083579,0.019895013422,0.014416917227,0.952662944794
710,2,optimism,3,sadness,0.088777944446,0.274016648531,0.313912957907,0.323292434216
711,2,optimism,2,optimism,0.008804377168,0.020557077602,0.940427839756,0.030210686848
712,3,sadness,3,sadness,0.006742770318,0.009727120399,0.012212654576,0.971317410469
713,1,joy,1,joy,0.011321312748,0.964212715626,0.009983794764,0.014482188970
714,0,anger,0,anger,0.761495053768,0.033882677555,0.033801581711,0.170820698142
715,3,sadness,3,sadness,0.018397100270,0.021870676428,0.013657132164,0.946075022221
716,3,sadness,3,sadness,0.019914908335,0.023093553260,0.015739481896,0.941252112389
717,3,sadness,3,sadness,0.012408638373,0.023017534986,0.014540963806,0.950032889843
718,0,anger,0,anger,0.969976484776,0.010965940543,0.006958543789,0.012099033222
719,3,sadness,3,sadness,0.012547572143,0.008879459463,0.018822848797,0.959750175476
720,3,sadness,0,anger,0.941121697426,0.023386904970,0.010200709105,0.025290710852
721,0,anger,0,anger,0.950950264931,0.015144022182,0.013966350816,0.019939430058
722,3,sadness,3,sadness,0.007307089865,0.008540214039,0.013807467185,0.970345199108
723,1,joy,1,joy,0.018641948700,0.942654907703,0.012621551752,0.026081603020
724,1,joy,1,joy,0.019671048969,0.612371504307,0.288977712393,0.078979767859
725,3,sadness,3,sadness,0.308194130659,0.040048800409,0.069871231914,0.581885874271
726,0,anger,0,anger,0.963952541351,0.013229639269,0.010274077766,0.012543747202
727,1,joy,1,joy,0.012826208957,0.900996565819,0.026790149510,0.059386998415
728,3,sadness,3,sadness,0.013260492124,0.014420660213,0.020204313099,0.952114522457
729,3,sadness,0,anger,0.964733421803,0.011194470339,0.011093692854,0.012978329323
730,3,sadness,3,sadness,0.007736194413,0.009130655788,0.013448215090,0.969684958458
731,1,joy,1,joy,0.009047764353,0.961866497993,0.012815581635,0.016270203516
732,1,joy,1,joy,0.009521444328,0.974190473557,0.006751985289,0.009536137804
733,0,anger,0,anger,0.966721415520,0.010792823508,0.011024102569,0.011461748742
734,2,optimism,2,optimism,0.018336987123,0.031889311969,0.924655020237,0.025118637830
735,1,joy,0,anger,0.921428442001,0.038454558700,0.014076794498,0.026040174067
736,0,anger,1,joy,0.061979688704,0.836998224258,0.026436274871,0.074585810304
737,3,sadness,3,sadness,0.015163494274,0.010011095554,0.018595239148,0.956230223179
738,0,anger,0,anger,0.961697041988,0.008248218335,0.013620253652,0.016434449703
739,3,sadness,3,sadness,0.007002106868,0.008974697441,0.012806761079,0.971216440201
740,3,sadness,3,sadness,0.008261584677,0.012339267880,0.013260358945,0.966138780117
741,1,joy,1,joy,0.009274897166,0.973182559013,0.006875150371,0.010667377152
742,0,anger,0,anger,0.933275938034,0.013881257735,0.014569689520,0.038273137063
743,2,optimism,1,joy,0.255607903004,0.356571733952,0.155796110630,0.232024282217
744,1,joy,2,optimism,0.015443914570,0.028002012521,0.928634703159,0.027919381857
745,0,anger,3,sadness,0.181228607893,0.043408960104,0.033593352884,0.741769015789
746,0,anger,0,anger,0.954490005970,0.012705419213,0.015256423503,0.017548166215
747,0,anger,0,anger,0.967201232910,0.012584791519,0.007828075439,0.012385913171
748,1,joy,1,joy,0.007949396037,0.972712814808,0.007769062649,0.011568706483
749,0,anger,0,anger,0.972954571247,0.008544743992,0.009279986843,0.009220699780
750,2,optimism,2,optimism,0.020129967481,0.016193246469,0.926348388195,0.037328448147
751,0,anger,1,joy,0.054970368743,0.912083327770,0.011320065707,0.021626278758
752,0,anger,0,anger,0.967601120472,0.013862366788,0.008678869344,0.009857663885
753,0,anger,0,anger,0.972048223019,0.007346454076,0.011382530443,0.009222848341
754,3,sadness,3,sadness,0.017040876672,0.011798000894,0.011665523052,0.959495604038
755,0,anger,0,anger,0.943696498871,0.008831618354,0.020860088989,0.026611823589
756,1,joy,1,joy,0.008770513348,0.971219480038,0.008311404847,0.011698551476
757,0,anger,0,anger,0.942249834538,0.018770115450,0.019768776372,0.019211310893
758,1,joy,1,joy,0.008871128783,0.963154971600,0.015742711723,0.012231112458
759,0,anger,0,anger,0.955567955971,0.006924798246,0.014822033234,0.022685220465
760,0,anger,3,sadness,0.016857553273,0.011070534587,0.008675865829,0.963396012783
761,1,joy,1,joy,0.011057555676,0.964243829250,0.007900034077,0.016798516735
762,3,sadness,3,sadness,0.009279946797,0.010711188428,0.012487693690,0.967521190643
763,1,joy,1,joy,0.016215570271,0.964730560780,0.007322671358,0.011731188744
764,1,joy,1,joy,0.041677583009,0.702282786369,0.206460863352,0.049578789622
765,1,joy,1,joy,0.007841275074,0.975053191185,0.007097736001,0.010007770732
766,1,joy,1,joy,0.012433988973,0.968516707420,0.007663406432,0.011385950260
767,1,joy,1,joy,0.011789469048,0.949056208134,0.023860331625,0.015293941833
768,3,sadness,1,joy,0.028380291536,0.692483484745,0.066170439124,0.212965771556
769,0,anger,0,anger,0.973624527454,0.009538045153,0.007923735306,0.008913666941
770,0,anger,0,anger,0.967371106148,0.012109754607,0.007320423611,0.013198784553
771,0,anger,0,anger,0.963687002659,0.009717584588,0.009906578809,0.016688868403
772,2,optimism,2,optimism,0.083115942776,0.033298343420,0.802743852139,0.080841898918
773,0,anger,0,anger,0.947636902332,0.017864624038,0.010950167663,0.023548342288
774,1,joy,1,joy,0.008473427966,0.974006652832,0.006466964260,0.011052945629
775,3,sadness,0,anger,0.950215160847,0.009998202324,0.016255566850,0.023531010374
776,1,joy,1,joy,0.013994348235,0.951612949371,0.008474720642,0.025918047875
777,3,sadness,0,anger,0.693166255951,0.028104586527,0.018052978441,0.260676115751
778,1,joy,1,joy,0.011445185170,0.970084071159,0.006959295832,0.011511400342
779,0,anger,0,anger,0.951231062412,0.010747849010,0.019818481058,0.018202608451
780,0,anger,0,anger,0.975536167622,0.008194220252,0.007916830480,0.008352780715
781,2,optimism,0,anger,0.611515343189,0.019031014293,0.331676870584,0.037776749581
782,1,joy,1,joy,0.027167517692,0.916003823280,0.038540586829,0.018288081512
783,1,joy,0,anger,0.561182439327,0.040122300386,0.017007635906,0.381687641144
784,0,anger,0,anger,0.949256360531,0.015476142988,0.011974162422,0.023293279111
785,0,anger,0,anger,0.958476006985,0.012515949085,0.010491015390,0.018517004326
786,3,sadness,3,sadness,0.079078428447,0.166189447045,0.028750121593,0.725982010365
787,3,sadness,3,sadness,0.007234322838,0.008845201693,0.010179551318,0.973740875721
788,3,sadness,3,sadness,0.018322944641,0.020992198959,0.017553560436,0.943131327629
789,3,sadness,0,anger,0.940271079540,0.025881361216,0.018777955323,0.015069622546
790,1,joy,1,joy,0.009162729606,0.974362552166,0.007018846460,0.009455763735
791,1,joy,1,joy,0.007014197763,0.968960046768,0.009595746174,0.014430021867
792,1,joy,1,joy,0.012399726547,0.971288383007,0.006879899651,0.009431986138
793,2,optimism,2,optimism,0.373415976763,0.048160150647,0.461637139320,0.116786748171
794,2,optimism,2,optimism,0.061624970287,0.030153624713,0.868608117104,0.039613328874
795,0,anger,0,anger,0.866842627525,0.018312701955,0.013278092258,0.101566508412
796,3,sadness,3,sadness,0.014045438729,0.011314681731,0.014593222179,0.960046708584
797,0,anger,0,anger,0.945781946182,0.011010789312,0.017443019897,0.025764297694
798,3,sadness,3,sadness,0.019881933928,0.012578889728,0.030307786539,0.937231361866
799,0,anger,1,joy,0.021884046495,0.945281326771,0.009831719100,0.023002933711
800,1,joy,1,joy,0.010783225298,0.968443810940,0.010496183299,0.010276828893
801,0,anger,1,joy,0.175804585218,0.714715421200,0.039582308382,0.069897681475
802,0,anger,0,anger,0.962738156319,0.010059912689,0.011442811228,0.015759214759
803,0,anger,0,anger,0.962026357651,0.012308457866,0.010899725370,0.014765433036
804,1,joy,1,joy,0.075527012348,0.873265206814,0.023909855634,0.027298009023
805,1,joy,1,joy,0.012106212787,0.958635628223,0.009419835173,0.019838368520
806,1,joy,1,joy,0.021621689200,0.943821251392,0.017340425402,0.017216643319
807,2,optimism,0,anger,0.722094297409,0.019113933668,0.161164045334,0.097627706826
808,0,anger,0,anger,0.954862654209,0.008657209575,0.016847778112,0.019632328302
809,1,joy,1,joy,0.007594027556,0.974248945713,0.007242344320,0.010914640501
810,2,optimism,2,optimism,0.042247604579,0.088802993298,0.798534810543,0.070414640009
811,0,anger,0,anger,0.967846572399,0.011734532192,0.011411416344,0.009007484652
812,0,anger,0,anger,0.946254849434,0.022180762142,0.007849812508,0.023714607581
813,0,anger,0,anger,0.969619512558,0.011225059628,0.008023955859,0.011131440289
814,0,anger,0,anger,0.920484483242,0.010318885557,0.034056205302,0.035140398890
815,0,anger,0,anger,0.969718277454,0.008811808191,0.008063564077,0.013406355865
816,1,joy,1,joy,0.306824654341,0.414468616247,0.031793415546,0.246913239360
817,1,joy,1,joy,0.009307837114,0.943731665611,0.030456783250,0.016503743827
818,1,joy,1,joy,0.031492885202,0.932501792908,0.016938956454,0.019066333771
819,3,sadness,3,sadness,0.008876860142,0.011929564178,0.014217937365,0.964975595474
820,0,anger,0,anger,0.834317445755,0.025405345485,0.013041321188,0.127235963941
821,3,sadness,3,sadness,0.007670646533,0.011514586397,0.012628082186,0.968186736107
822,0,anger,0,anger,0.948002934456,0.011688112281,0.010727880523,0.029581056908
823,1,joy,1,joy,0.010977143422,0.971308648586,0.005856120959,0.011858118698
824,0,anger,0,anger,0.971374988556,0.009592544287,0.008219294250,0.010813190602
825,3,sadness,3,sadness,0.010997944511,0.061906833202,0.024052493274,0.903042733669
826,0,anger,0,anger,0.923628449440,0.017009880394,0.011175099760,0.048186495900
827,3,sadness,3,sadness,0.255396008492,0.296465635300,0.029277011752,0.418861418962
828,0,anger,0,anger,0.970577061176,0.009464209899,0.010763890110,0.009194883518
829,0,anger,1,joy,0.029130723327,0.927557647228,0.018805840984,0.024505779147
830,3,sadness,3,sadness,0.008035819978,0.009584525600,0.011433462612,0.970946192741
831,0,anger,0,anger,0.937047421932,0.012905972078,0.010529083200,0.039517555386
832,0,anger,0,anger,0.974055171013,0.008365819231,0.009746009484,0.007833039388
833,3,sadness,3,sadness,0.010471098125,0.009033470415,0.011135725304,0.969359815121
834,3,sadness,0,anger,0.801631152630,0.018752245232,0.009715030901,0.169901639223
835,2,optimism,2,optimism,0.011242408305,0.017541797832,0.925605595112,0.045610241592
836,1,joy,1,joy,0.014178561047,0.960745155811,0.012152741663,0.012923578732
837,3,sadness,3,sadness,0.009218944237,0.012963634916,0.020134931430,0.957682490349
838,1,joy,1,joy,0.016565864906,0.828896641731,0.129303872585,0.025233635679
839,0,anger,0,anger,0.953398585320,0.018673093989,0.006706662942,0.021221708506
840,1,joy,1,joy,0.007290609647,0.971471965313,0.006667328533,0.014570057392
841,1,joy,1,joy,0.009921248071,0.972830653191,0.009025683627,0.008222458884
842,0,anger,0,anger,0.969927728176,0.008662936278,0.007600032259,0.013809306547
843,0,anger,3,sadness,0.047902487218,0.020212167874,0.008494012058,0.923391282558
844,3,sadness,2,optimism,0.016801826656,0.027581006289,0.901908934116,0.053708247840
845,1,joy,1,joy,0.021190335974,0.952430963516,0.011543872766,0.014834837988
846,0,anger,0,anger,0.966231882572,0.011437731795,0.011835923418,0.010494465940
847,3,sadness,3,sadness,0.053597807884,0.018074421212,0.012372433208,0.915955364704
848,0,anger,0,anger,0.956710278988,0.014104628004,0.011515711434,0.017669394612
849,0,anger,0,anger,0.972432672977,0.008309573866,0.009614967741,0.009642675519
850,0,anger,0,anger,0.971796452999,0.010053082369,0.009146786295,0.009003621526
851,0,anger,0,anger,0.971273243427,0.009820866399,0.010505262762,0.008400636725
852,0,anger,0,anger,0.969974458218,0.006427773274,0.012840542011,0.010757202283
853,2,optimism,2,optimism,0.011063333601,0.012678122148,0.952034711838,0.024223778397
854,3,sadness,3,sadness,0.011776795611,0.015732252970,0.009723003954,0.962767958641
855,0,anger,1,joy,0.047953616828,0.913352131844,0.013565503992,0.025128785521
856,0,anger,0,anger,0.967665255070,0.009164325893,0.007908638567,0.015261842869
857,0,anger,0,anger,0.966888070107,0.010165653192,0.010360850953,0.012585325167
858,1,joy,1,joy,0.014822621830,0.962454915047,0.009417047724,0.013305368833
859,1,joy,1,joy,0.010965294205,0.964202284813,0.010016712360,0.014815668575
860,3,sadness,3,sadness,0.014576077461,0.022074319422,0.013920333236,0.949429214001
861,0,anger,0,anger,0.554672300816,0.079570844769,0.019832666963,0.345924228430
862,3,sadness,3,sadness,0.008542911150,0.014452395029,0.016433289275,0.960571348667
863,0,anger,0,anger,0.955114901066,0.012166297063,0.019888721406,0.012830113061
864,0,anger,0,anger,0.758179306984,0.021541664377,0.155133679509,0.065145336092
865,2,optimism,1,joy,0.035277951509,0.761282444000,0.089325033128,0.114114597440
866,3,sadness,0,anger,0.738239645958,0.020603453740,0.059140939265,0.182015940547
867,1,joy,1,joy,0.012660557404,0.960716903210,0.012566315942,0.014056282118
868,3,sadness,3,sadness,0.009371195920,0.011625525542,0.011587365530,0.967415869236
869,1,joy,1,joy,0.019830456004,0.947849869728,0.015223289840,0.017096338794
870,0,anger,0,anger,0.744082808495,0.026168854907,0.013216958381,0.216531336308
871,1,joy,1,joy,0.007621063385,0.974752187729,0.007357421797,0.010269315913
872,0,anger,0,anger,0.965966999531,0.011334963143,0.009921284392,0.012776745483
873,3,sadness,3,sadness,0.007977213711,0.011149472557,0.010732864961,0.970140516758
874,1,joy,1,joy,0.010253930464,0.967613458633,0.011409332044,0.010723228566
875,0,anger,0,anger,0.946131348610,0.009449531324,0.027254713699,0.017164440826
876,0,anger,0,anger,0.924196183681,0.010450256057,0.034262999892,0.031090652570
877,1,joy,1,joy,0.009804898873,0.972713589668,0.007283065002,0.010198535398
878,0,anger,0,anger,0.935477256775,0.013198401779,0.031863480806,0.019460910931
879,1,joy,1,joy,0.017061371356,0.954821705818,0.010135305114,0.017981573939
880,1,joy,1,joy,0.206009984016,0.603510737419,0.021979475394,0.168499827385
881,1,joy,1,joy,0.008285963908,0.973434269428,0.007520197891,0.010759552009
882,0,anger,3,sadness,0.052615445107,0.079317040741,0.044356066734,0.823711454868
883,0,anger,0,anger,0.968393921852,0.011798481457,0.007520040032,0.012287490070
884,0,anger,1,joy,0.181258425117,0.764297246933,0.020266283303,0.034178081900
885,0,anger,0,anger,0.971675097942,0.009509234689,0.010394431651,0.008421184495
886,1,joy,1,joy,0.011897054501,0.958726227283,0.017254414037,0.012122260407
887,1,joy,1,joy,0.014510286041,0.924756944180,0.021954681724,0.038778100163
888,0,anger,0,anger,0.970828652382,0.008282029070,0.013428832404,0.007460501045
889,1,joy,1,joy,0.010997726582,0.970464527607,0.008161444217,0.010376266204
890,0,anger,0,anger,0.959996283054,0.011082024314,0.012696385384,0.016225356609
891,0,anger,0,anger,0.941622614861,0.018647398800,0.015580834821,0.024149132892
892,0,anger,3,sadness,0.068227820098,0.042529791594,0.234620824456,0.654621481895
893,2,optimism,3,sadness,0.154370158911,0.090805567801,0.036878392100,0.717945814133
894,0,anger,0,anger,0.963301539421,0.009571020491,0.014751406386,0.012376086786
895,3,sadness,3,sadness,0.279241949320,0.058511268348,0.015058618970,0.647188186646
896,3,sadness,0,anger,0.690952479839,0.028982616961,0.023281868547,0.256783068180
897,0,anger,0,anger,0.745172321796,0.040396921337,0.168208166957,0.046222656965
898,0,anger,0,anger,0.974225640297,0.008193562739,0.008393784985,0.009187038057
899,2,optimism,2,optimism,0.023095633835,0.021279787645,0.869899868965,0.085724696517
900,0,anger,0,anger,0.972689211369,0.009681677446,0.010468708351,0.007160309236
901,1,joy,1,joy,0.016462109983,0.967512130737,0.006086269394,0.009939447045
902,1,joy,3,sadness,0.015122381970,0.038238450885,0.064443133771,0.882196009159
903,1,joy,1,joy,0.014597599395,0.701930105686,0.256162077188,0.027310242876
904,0,anger,3,sadness,0.123446859419,0.208554074168,0.063966110349,0.604032933712
905,2,optimism,2,optimism,0.129117771983,0.037840481848,0.729686260223,0.103355526924
906,0,anger,0,anger,0.967516958714,0.009018636309,0.009734661318,0.013729750179
907,3,sadness,3,sadness,0.008796196431,0.009787784889,0.009620131925,0.971795856953
908,3,sadness,3,sadness,0.013790621422,0.015444329008,0.027022307739,0.943742811680
909,0,anger,0,anger,0.971316158772,0.009761993773,0.010258947499,0.008662804030
910,3,sadness,0,anger,0.919453561306,0.012999207713,0.040781792253,0.026765394956
911,0,anger,0,anger,0.972822308540,0.009867501445,0.008823354729,0.008486853912
912,0,anger,0,anger,0.958080053329,0.009002852254,0.018425522372,0.014491548762
913,1,joy,1,joy,0.145215585828,0.804361343384,0.024400306866,0.026022749022
914,3,sadness,3,sadness,0.085084080696,0.110649377108,0.018557602540,0.785708904266
915,3,sadness,3,sadness,0.015263411216,0.010018155910,0.009241774678,0.965476691723
916,0,anger,0,anger,0.964206814766,0.008421204053,0.010931595229,0.016440421343
917,0,anger,0,anger,0.940573453903,0.011458463967,0.030407400802,0.017560603097
918,3,sadness,3,sadness,0.007321676239,0.008952684700,0.012209941633,0.971515715122
919,1,joy,1,joy,0.082248724997,0.879158318043,0.018608905375,0.019983986393
920,1,joy,1,joy,0.010830940679,0.966189861298,0.010728677735,0.012250540778
921,2,optimism,2,optimism,0.079953998327,0.017822580412,0.867074012756,0.035149399191
922,0,anger,0,anger,0.971433401108,0.011151216924,0.008515492082,0.008899881504
923,3,sadness,3,sadness,0.008081694134,0.008666229434,0.016445741057,0.966806292534
924,3,sadness,0,anger,0.646436035633,0.055770516396,0.041834503412,0.255958944559
925,3,sadness,3,sadness,0.395200759172,0.024181229994,0.017169611529,0.563448369503
926,3,sadness,3,sadness,0.020168434829,0.020059730858,0.093482270837,0.866289496422
927,3,sadness,3,sadness,0.010291635990,0.009283727966,0.013362673111,0.967061996460
928,0,anger,0,anger,0.923234581947,0.015517320484,0.010010378435,0.051237776875
929,1,joy,1,joy,0.009504302405,0.968026757240,0.010250248015,0.012218625285
930,0,anger,0,anger,0.965229749680,0.008846737444,0.010332999751,0.015590516850
931,0,anger,0,anger,0.974386930466,0.008609942161,0.008433089592,0.008570103906
932,0,anger,3,sadness,0.197329744697,0.024447228760,0.015507752076,0.762715280056
933,0,anger,0,anger,0.966937601566,0.008826402947,0.011600097641,0.012635897845
934,3,sadness,3,sadness,0.007370953914,0.009714305401,0.015489196405,0.967425584793
935,0,anger,0,anger,0.686942219734,0.064022392035,0.016075201333,0.232960164547
936,0,anger,0,anger,0.973688840866,0.008607117459,0.009346445091,0.008357621729
937,0,anger,0,anger,0.905273556709,0.046074684709,0.013174484484,0.035477198660
938,1,joy,1,joy,0.012594344094,0.964491426945,0.010408959351,0.012505250052
939,1,joy,1,joy,0.018064953387,0.926878809929,0.042090982199,0.012965253554
940,3,sadness,3,sadness,0.012331297621,0.009132190607,0.009255417623,0.969281196594
941,3,sadness,0,anger,0.972682893276,0.008863721043,0.008674940094,0.009778507985
942,3,sadness,3,sadness,0.009063771926,0.012388405390,0.009855370037,0.968692421913
943,0,anger,0,anger,0.716718912125,0.216873586178,0.022259427235,0.044148083776
944,1,joy,0,anger,0.954454183578,0.015805751085,0.010007670149,0.019732438028
945,2,optimism,2,optimism,0.010598963127,0.019611638039,0.833887338638,0.135902076960
946,0,anger,3,sadness,0.076432235539,0.028920682147,0.022022580728,0.872624456882
947,0,anger,0,anger,0.816737532616,0.017615094781,0.062885880470,0.102761499584
948,0,anger,0,anger,0.962729215622,0.013521663845,0.008667029440,0.015082096681
949,0,anger,0,anger,0.927289307117,0.029351117089,0.009122689255,0.034236881882
950,3,sadness,3,sadness,0.008944974281,0.010653940961,0.011599056423,0.968802034855
951,3,sadness,3,sadness,0.007081416901,0.009598816745,0.010996758007,0.972323000431
952,1,joy,1,joy,0.059597186744,0.729375958443,0.054490782320,0.156536117196
953,3,sadness,3,sadness,0.007144732401,0.010002460331,0.014470980503,0.968381881714
954,2,optimism,2,optimism,0.010285796598,0.016447765753,0.954615116119,0.018651269376
955,1,joy,1,joy,0.011129543185,0.965173423290,0.013728820719,0.009968250059
956,3,sadness,3,sadness,0.029737882316,0.037737477571,0.031734164804,0.900790512562
957,0,anger,0,anger,0.973459124565,0.009297443554,0.009429492988,0.007813937031
958,1,joy,1,joy,0.009504716843,0.974540531635,0.006417987403,0.009536799975
959,0,anger,0,anger,0.620761930943,0.286544263363,0.014908590354,0.077785171568
960,1,joy,1,joy,0.010483343154,0.971532404423,0.007624997292,0.010359226726
961,3,sadness,3,sadness,0.008801099844,0.010539571755,0.013671286404,0.966987967491
962,1,joy,1,joy,0.081629022956,0.862316310406,0.018022453412,0.038032170385
963,0,anger,0,anger,0.969902694225,0.008457394317,0.008423779160,0.013216103427
964,1,joy,1,joy,0.009006178007,0.974619090557,0.006712354254,0.009662416764
965,2,optimism,2,optimism,0.033142913133,0.013185084797,0.787858188152,0.165813937783
966,0,anger,0,anger,0.969025075436,0.008832350373,0.011492021382,0.010650511831
967,2,optimism,2,optimism,0.095730073750,0.039486840367,0.827636122704,0.037146911025
968,0,anger,0,anger,0.927904129028,0.028575209901,0.008902413771,0.034618206322
969,2,optimism,2,optimism,0.010966819711,0.023369306698,0.942977726460,0.022686233744
970,0,anger,0,anger,0.917405664921,0.029881458730,0.014062076807,0.038650792092
971,2,optimism,2,optimism,0.011745342053,0.024146538228,0.927985429764,0.036122649908
972,2,optimism,3,sadness,0.035266783088,0.033220048994,0.025723464787,0.905789673328
973,0,anger,0,anger,0.971164822578,0.010920900851,0.007970061153,0.009944195859
974,0,anger,0,anger,0.973843395710,0.008722446859,0.007017719559,0.010416424833
975,0,anger,0,anger,0.966597855091,0.014082879759,0.009449173696,0.009870016947
976,2,optimism,2,optimism,0.017695888877,0.205472305417,0.694791853428,0.082039929926
977,0,anger,0,anger,0.973411381245,0.008807336912,0.007240003906,0.010541410185
978,3,sadness,3,sadness,0.007475504652,0.009837973863,0.012634124607,0.970052301884
979,3,sadness,0,anger,0.571513891220,0.040777571499,0.027479324490,0.360229194164
980,1,joy,1,joy,0.011058508419,0.969042897224,0.008986590430,0.010911993682
981,2,optimism,2,optimism,0.022113397717,0.075801365077,0.750124812126,0.151960507035
982,3,sadness,3,sadness,0.012789019383,0.012852003798,0.036128956825,0.938230037689
983,0,anger,0,anger,0.961383223534,0.011457352899,0.011214610189,0.015944762155
984,3,sadness,3,sadness,0.011659047566,0.011169780977,0.011414889246,0.965756356716
985,0,anger,0,anger,0.968280017376,0.010048528202,0.010586864315,0.011084611528
986,0,anger,0,anger,0.970387518406,0.011153944768,0.008196289651,0.010262230411
987,0,anger,0,anger,0.948759615421,0.020164851099,0.009799945168,0.021275524050
988,3,sadness,3,sadness,0.012495503761,0.016115516424,0.025897596031,0.945491433144
989,3,sadness,3,sadness,0.379027038813,0.045434039086,0.066627077758,0.508911848068
990,3,sadness,3,sadness,0.016502188519,0.021423222497,0.014901214279,0.947173416615
991,3,sadness,3,sadness,0.007035903633,0.009800325148,0.012378987856,0.970784842968
992,0,anger,0,anger,0.964813649654,0.012611352839,0.009196474217,0.013378545642
993,1,joy,1,joy,0.013129779138,0.960677683353,0.010440943763,0.015751589090
994,3,sadness,3,sadness,0.164308071136,0.023513965309,0.031892091036,0.780285894871
995,0,anger,0,anger,0.776581525803,0.117456696928,0.021256042644,0.084705762565
996,0,anger,0,anger,0.745595335960,0.053018741310,0.068698823452,0.132687062025
997,2,optimism,2,optimism,0.033061783761,0.014076197520,0.912941753864,0.039920303971
998,0,anger,0,anger,0.952205300331,0.013187943958,0.012933574617,0.021673228592
999,3,sadness,3,sadness,0.020412052050,0.346407055855,0.031977221370,0.601203680038
1000,1,joy,1,joy,0.010328133591,0.963731944561,0.012439385056,0.013500545174
1001,1,joy,1,joy,0.008783875965,0.966182708740,0.013879335485,0.011154066771
1002,3,sadness,3,sadness,0.009138607420,0.010399394669,0.010827146471,0.969634890556
1003,3,sadness,3,sadness,0.012959203683,0.011066679843,0.011891245842,0.964082837105
1004,1,joy,1,joy,0.011394030415,0.950843214989,0.018813675269,0.018949024379
1005,3,sadness,3,sadness,0.007394308224,0.008567655459,0.012094988488,0.971943140030
1006,0,anger,0,anger,0.945663034916,0.014763188548,0.024895982817,0.014677785337
1007,2,optimism,0,anger,0.968015134335,0.009758492932,0.012723293155,0.009503182955
1008,1,joy,1,joy,0.008555072360,0.972065329552,0.006461532321,0.012918105349
1009,1,joy,1,joy,0.023208852857,0.649634957314,0.027576340362,0.299579888582
1010,1,joy,1,joy,0.007941242307,0.974859416485,0.006630348973,0.010568897240
1011,1,joy,1,joy,0.020160343498,0.951438546181,0.011861361563,0.016539782286
1012,3,sadness,3,sadness,0.018300525844,0.028364291415,0.010533376597,0.942801773548
1013,0,anger,0,anger,0.969991505146,0.009602654725,0.010096343234,0.010309521109
1014,3,sadness,3,sadness,0.013820636086,0.010453636758,0.014413805678,0.961311817169
1015,2,optimism,0,anger,0.510644197464,0.029414542019,0.228153094649,0.231788113713
1016,1,joy,1,joy,0.010585961863,0.970186531544,0.008300882764,0.010926606134
1017,1,joy,1,joy,0.010495472699,0.966415822506,0.010780411772,0.012308299541
1018,0,anger,0,anger,0.869265973568,0.025473207235,0.040416758507,0.064843952656
1019,0,anger,1,joy,0.018926849589,0.953326940536,0.009482786059,0.018263431266
1020,0,anger,0,anger,0.830243527889,0.091876201332,0.045924689621,0.031955514103
1021,0,anger,0,anger,0.971197426319,0.010591359809,0.009545150213,0.008666115813
1022,3,sadness,0,anger,0.854874014854,0.019368804991,0.020542247221,0.105214819312
1023,0,anger,0,anger,0.969864130020,0.009326313622,0.009802512825,0.011007049121
1024,1,joy,1,joy,0.007569851819,0.977313816547,0.005345950369,0.009770365432
