row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2406,10|27,disapproval|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,183,7,0.84630475001176819,495.08460661960203,19.38016463612929,3.778686032,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
2407,3,annoyance,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,163,7,0.83559391699964181,452.35835112446472,19.545786196366471,3.7474253599999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2408,1|7,amusement|curiosity,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,170,7,0.84870295895962045,471.02666493577323,19.251691322986893,3.7590743839999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2409,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,181,7,0.84449187497375533,495.53199874384381,19.224438105088243,3.774966864,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2410,3,annoyance,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,184,8,0.90020016703056172,504.93922210042138,18.871077111747223,3.780635728,-1.25,-0.17857142857142858,condition-specific constrained label-name JSON,false,0,,
2411,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78111333301058039,487.87245280745697,19.911562262659224,3.772034128,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2412,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.78625104099046439,469.00036049368146,19.85685688215727,3.7617122080000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2413,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,171,7,0.85129666700959206,469.14706455135149,19.412200831647745,3.759762512,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2414,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,173,8,0.90069008298451081,474.44238774604344,19.084995737643961,3.7620071199999998,-1.25,-0.17857142857142858,condition-specific constrained label-name JSON,false,0,,
2415,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.8411657499964349,480.68663977503979,19.286467329368051,3.7657262880000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2416,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,168,7,0.84730883303564042,465.16017313281822,18.884378371734584,3.7553388320000001,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
2417,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.84310050000203773,460.14486057174923,19.446571412849622,3.7527010079999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2418,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,171,7,0.84115483297500759,472.23338924187601,19.331124693779557,3.759762512,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
2419,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.78883274999679998,514.19175991653867,19.931656544873327,3.7910231840000002,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2420,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,167,6,0.77714945800835267,465.12734471451034,19.601077242486692,3.753389136,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2421,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.78323387500131503,468.28213955005594,19.772191401534325,3.7556337439999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2422,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,176,6,0.77671795897185802,482.39734950606203,19.855463213109669,3.7676759839999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2423,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.775387583009433,444.73537543402432,19.810212682308183,3.7423790879999999,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
2424,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,165,7,0.84473166696261615,455.23185517620925,19.478306072751046,3.7496699680000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2425,12,embarrassment,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,184,7,0.8510703329811804,504.1612717867182,19.107871703253977,3.780635728,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
2426,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.78005883295554668,498.04635435047453,19.933494090903316,3.7779979039999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2427,17|20,joy|optimism,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,7,0.85047729196958244,463.39075151622575,18.745432875211474,3.7553388320000001,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
2428,14,fear,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,181,7,0.84341529197990894,494.13150588125728,19.399340975881973,3.774966864,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
2429,1|10,amusement|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,184,7,0.838776541990228,505.01192362564757,19.640104403526738,3.780635728,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
2430,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.79191412497311831,474.44993454121976,19.449214453671363,3.759762512,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2431,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,163,8,0.90348866599379107,451.53553201691676,18.959906907130442,3.7474253599999998,-1.125,-0.16071428571428573,condition-specific constrained label-name JSON,false,0,,
2432,4,approval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,187,7,0.84337783401133493,510.08810662024445,19.434214491287129,3.785059408,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2433,22,realization,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,174,7,0.85276195802725852,479.77797854706347,18.89164729342756,3.76503816,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2434,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78154029202414677,503.65890084133366,19.624127124225204,3.7809306399999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
2435,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.78356958401855081,522.58817384454358,19.828115029746538,3.793267792,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2436,4|13,approval|excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,182,8,0.91852020903024822,494.12122524951712,18.730360544382165,3.7779979039999998,-0.625,-0.089285714285714288,condition-specific constrained label-name JSON,false,0,,
2437,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,180,8,0.89933279197430238,490.07073537774863,19.076343342314974,3.7746719519999998,-0.375,-0.053571428571428568,condition-specific constrained label-name JSON,false,0,,
2438,8,desire,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,160,7,0.81663462496362627,452.6012198498284,19.633769448266907,3.7423790879999999,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2439,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.79192287503974512,483.46838599581332,19.709708839040367,3.7727222560000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2440,21,pride,0|21,admiration|pride,true,,stop,"{""labels"":[""admiration"",""pride""]}",90ae097c36f1498bb1ddb80f6ed1af9bebe90dc80f782128d99ac76dd8d6f94d,33,176,10,1.0646883339504711,473.62309560789026,17.102467232864495,3.7676759839999998,-1.875,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
2441,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,176,7,0.84684433304937556,475.6062628709355,19.456927036025309,3.7676759839999998,0,0,condition-specific constrained label-name JSON,false,0,,
2442,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.77957520802738145,497.35038368229306,19.534387010841787,3.774966864,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2443,18,love,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,172,7,0.83356908295536414,472.49826590635934,19.551466128388324,3.7617122080000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2444,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,180,7,0.84418225003173575,489.38033262606189,19.321429091616025,3.7746719519999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2445,27,neutral,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,181,8,0.90268254099646583,490.80547529400394,18.961301873231985,3.774966864,-1.375,-0.19642857142857142,condition-specific constrained label-name JSON,false,0,,
2446,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.79212537501007318,501.59997443815462,20.067034998393218,3.7843712799999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2447,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.77396545797819272,461.51600555869987,20.042406392440967,3.7527010079999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2448,17,joy,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,7,0.83423520799260587,468.84331602254423,19.553015715346813,3.7553388320000001,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2449,0|15,admiration|gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,163,10,1.0188683330197819,445.5592026128968,18.418358732901385,3.7474253599999998,-0.625,-0.069444444444444448,condition-specific constrained label-name JSON,false,0,,
2450,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.7817243339959532,469.11186002739055,20.025426685353384,3.7617122080000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2451,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,163,7,0.83189633401343599,447.24743895339731,19.849812574483579,3.7474253599999998,0,0,condition-specific constrained label-name JSON,false,0,,
2452,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,171,7,0.83934929099632427,473.18775660335399,19.409949136520485,3.759762512,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
2453,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.77196575002744794,462.7006266172101,20.05547571737004,3.7527010079999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2454,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,169,7,0.85643670801073313,462.04156571782897,19.014025431893153,3.7556337439999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2455,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.77323625003919005,462.53484928598613,19.98487537922913,3.7553388320000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2456,9|25,disappointment|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,164,7,0.84747274999972433,454.3382546878023,18.733244616127859,3.7493750559999999,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2457,13|17,excitement|joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,181,6,0.78023495903471485,493.02590745821868,19.934581350460419,3.774966864,-1.625,-0.32500000000000001,condition-specific constrained label-name JSON,false,0,,
2458,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,172,7,0.8491564589785412,478.58783287176959,19.091395071940575,3.7617122080000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2459,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,172,7,0.83970150002278388,473.63690843244615,19.15763647852652,3.7617122080000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
2460,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,162,7,0.84468216600362211,443.4751671288775,19.067458282890392,3.7467372320000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2461,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.79631020897068083,457.18784165965377,19.143205937399451,3.7556337439999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2462,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,159,7,0.8412290409905836,442.34051960757239,19.204677143899101,3.7404293919999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2463,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,160,7,0.83314720803173259,444.37933048119805,19.375730138748654,3.7423790879999999,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2464,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.78611300000920892,478.5422612440226,19.547653678220748,3.76503816,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2465,13,excitement,0|7,admiration|curiosity,true,,stop,"{""labels"":[""admiration"",""curiosity""]}",3457a0100360d2dd81f055e2bf93e434636cc5d91b0ddf0c4f7c1e589ee64a05,37,183,10,1.0129489580285735,502.42731146943777,18.707237895395838,3.778686032,-2.625,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
2466,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.78475937497569248,478.36832456585677,19.602109842644047,3.76503816,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2467,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78266616602195427,483.2016497654746,19.486545758550257,3.7676759839999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2468,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.78831066697603092,469.33159011272238,19.064552728058089,3.7553388320000001,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
2469,4,approval,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,171,7,0.83115379104856402,474.49058161488102,19.434938438609841,3.759762512,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
2470,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78595145902363583,502.73725627526306,20.133887603087782,3.7809306399999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2471,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,173,7,0.83784970903070644,478.44430837287302,19.45121638390534,3.7620071199999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2472,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,164,7,0.84857270796783268,451.34032903451032,18.992641576327799,3.7493750559999999,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
2473,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.78951695800060406,471.88376340885475,19.585409524438251,3.7617122080000001,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2474,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.77983520796988159,457.99373225951734,19.869298628104058,3.7527010079999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2475,23,relief,1|15,amusement|gratitude,true,,stop,"{""labels"":[""amusement"",""gratitude""]}",30b332c1644f5bf65080c8d5fb97e3280ebd4206c80a455551dff518b414eaf3,36,176,10,1.0163072919822298,479.61875762833705,18.675740586593523,3.7676759839999998,-1.25,-0.1388888888888889,condition-specific constrained label-name JSON,false,0,,
2476,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.79089770902646706,478.59205458152724,19.425006344085212,3.7620071199999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2477,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.78135045798262581,440.7752962129037,19.855742537106192,3.7423790879999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2478,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,168,6,0.77843554201535881,456.34678595545017,20.452009243395246,3.7553388320000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2479,24,remorse,4|24,approval|remorse,true,,stop,"{""labels"":[""approval"",""remorse""]}",d776e4d7fa1295d60698d4c3535297f91d4e301927ba034d5a6e4fcc953abbf8,33,185,9,0.95947737497044727,508.90561864316612,18.58564926998428,3.7809306399999998,-2.625,-0.328125,condition-specific constrained label-name JSON,false,0,,
2480,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,185,7,0.8425788750173524,510.50760270847837,19.234622336116416,3.7809306399999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2481,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.76907199999550357,478.64199250739813,20.145089432340143,3.7617122080000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2482,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.75951041601365432,496.63152767250881,20.464870937877496,3.7746719519999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
2483,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,169,7,0.85034679202362895,470.01972903757053,18.855136326824319,3.7556337439999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2484,8|20,desire|optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,178,7,0.83390895900083706,486.74935354989447,19.808190665237504,3.772034128,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
2485,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.76722279097884893,454.65745038037568,20.108308376313026,3.7474253599999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2486,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,160,7,0.83185387501725927,442.86693638383588,19.307850359887617,3.7423790879999999,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2487,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,173,6,0.78393054200569168,467.39229545157326,19.85254797600906,3.7620071199999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2488,20,optimism,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,173,6,0.77763900003628805,476.28126202642818,20.075685334305891,3.7620071199999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2489,3|15,annoyance|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,184,7,0.84561458299867809,501.65024255310033,19.505244839054573,3.780635728,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2490,3|27,annoyance|neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,176,7,0.84848133299965411,484.71868168794634,19.177062075629312,3.7676759839999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
2491,25,sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,179,7,0.84480991697637364,482.41866934174766,19.42344958332146,3.7727222560000002,-2,-0.33333333333333331,condition-specific constrained label-name JSON,false,0,,
2492,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,178,7,0.83189508400391787,481.48285904293522,20.21920506676706,3.772034128,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2493,17,joy,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,167,7,0.85112558299442753,449.67837518570985,18.931552760714727,3.753389136,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
