row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2496,20,optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,163,7,0.82988650002516806,455.19219303745388,19.445241159719437,3.7474253599999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2497,0|15,admiration|gratitude,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.75366391695570201,455.51996118917583,20.476945043985122,3.7426740000000001,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
2498,12,embarrassment,12,embarrassment,true,,stop,"{""labels"":[""embarrassment""]}",7ec90954267d8e98bc784bab320170979c7523b2d66ee7cb43129e847d97fd5f,28,176,8,0.89717774995369837,483.79398993209981,18.947776671545686,3.7676759839999998,0,0,condition-specific constrained label-name JSON,false,0,,
2499,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.80404854199150577,468.24773916752184,18.674317948795299,3.7620071199999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2500,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.78726574999745935,483.79062256821311,19.745946477547097,3.767970896,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2501,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,173,7,0.84298345795832574,460.83179473798003,18.817155791087817,3.7620071199999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2502,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,178,7,0.84326841699657962,493.41409985426628,19.07255609027467,3.772034128,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2503,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,162,7,0.8319681670400314,446.93215214426345,19.505330877363917,3.7467372320000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
2504,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,171,7,0.83062208397313952,476.02129706443577,19.519950976105754,3.759762512,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2505,3|11,annoyance|disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,163,8,0.89618945802794769,449.36876401667394,19.137577052622763,3.7474253599999998,-1.25,-0.17857142857142858,condition-specific constrained label-name JSON,false,0,,
2506,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,7,0.84137100004591048,465.96335320464607,19.549853018010602,3.7553388320000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2507,11,disgust,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,161,7,0.8049428749945946,462.65636264846586,19.657376643681712,3.7426740000000001,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
2508,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.76700554200215265,476.59545633807994,20.337423273171872,3.7620071199999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
2509,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.77262654202058911,492.5256143079115,20.089753787500637,3.7727222560000002,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2510,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,181,7,0.82687179202912375,497.75021168307194,19.816001352814737,3.774966864,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2511,2|8,anger|desire,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.79100075003225356,506.68825088411199,19.502562757575998,3.7843712799999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2512,4|17,approval|joy,5|17,caring|joy,true,,stop,"{""labels"":[""caring"",""joy""]}",0f8b635166764859151ee1effdbf3399ba723f09a286fedce6d8c1c7aa3fd594,27,184,9,0.9762747089844197,502.28873459089601,18.111176981137433,3.780635728,-1.875,-0.234375,condition-specific constrained label-name JSON,false,0,,
2513,2|3,anger|annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,171,8,0.89592720899963751,474.02774934633425,18.887461648056775,3.759762512,-1.125,-0.16071428571428573,condition-specific constrained label-name JSON,false,0,,
2514,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,168,7,0.8332838750211522,462.69923413110126,19.545938524594906,3.7553388320000001,0,0,condition-specific constrained label-name JSON,false,0,,
2515,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.7727159169735387,446.86075230674538,20.114223645817003,3.7467372320000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2516,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,183,7,0.85078712500398979,496.76300946954029,19.351824461879154,3.778686032,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
2517,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,164,6,0.78070633398601785,451.65356106728933,19.444636868335849,3.7493750559999999,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2518,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,178,7,0.83943379198899493,481.97871295751452,19.542782641660761,3.772034128,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2519,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,174,6,0.79931425000540912,471.45937878431994,19.769270667836391,3.76503816,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2520,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,166,8,0.89596424996852875,462.09381002176031,19.106673452441921,3.7527010079999998,-1.375,-0.19642857142857142,condition-specific constrained label-name JSON,false,0,,
2521,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,184,6,0.78874033398460597,499.08241664534114,20.098861276772805,3.780635728,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2522,7,curiosity,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,172,6,0.77181583299534395,475.67692682262719,20.147609174606668,3.7617122080000001,-1.5,-0.29999999999999999,condition-specific constrained label-name JSON,false,0,,
2523,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,166,6,0.76917208300437778,456.12243038021256,20.269933623829115,3.7527010079999998,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
2524,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,175,7,0.83969662501476705,479.43771629331889,19.21011661298402,3.7657262880000002,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
2525,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77267575002042577,455.94219643016714,19.97842330211898,3.7474253599999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2526,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,178,7,0.84970699995756149,479.69859883435799,19.218843251922678,3.772034128,-2.125,-0.35416666666666669,condition-specific constrained label-name JSON,false,0,,
2527,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.77819120796630159,445.31187493768152,19.456625103152184,3.7423790879999999,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2528,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,160,6,0.77610725001432002,446.81411066890627,19.954683444613281,3.7423790879999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2529,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,189,7,0.85066558298422024,514.10828184938453,19.221939336359604,3.7873040160000002,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
2530,18,love,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.78853287501260638,491.32200218981507,19.508602684776932,3.7779979039999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2531,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.83911620796425268,461.80167647614365,19.455856766156327,3.7527010079999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2532,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.84853070799726993,476.37124973804748,19.296258559094671,3.7657262880000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2533,22|25,realization|sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.78089962498052046,503.41201568767724,19.886805429491432,3.7843712799999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2534,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,168,8,0.87050595798064023,465.12690276600188,19.908557504662646,3.7553388320000001,-1.625,-0.23214285714285715,condition-specific constrained label-name JSON,false,0,,
2535,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77759024995611981,470.99431127155566,20.057081855230383,3.7590743839999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
2536,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.79230862500844523,464.15695743762018,19.191581252751007,3.7590743839999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2537,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78125474997796118,503.32318038356283,19.823018962933755,3.7809306399999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2538,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77384683297714218,455.38931695836317,19.863863609049041,3.7493750559999999,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2539,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.77657891699345782,469.75403234966529,20.093406412688843,3.759762512,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2540,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.76212920900434256,468.35000157329034,20.582087150598536,3.7556337439999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
2541,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,163,7,0.84860912500880659,433.00378779424051,19.57772475599926,3.7474253599999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2542,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.83193483296781778,460.578993942838,19.519932849725052,3.7527010079999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2543,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.78479420900112018,465.72874791046701,19.770739100587896,3.7556337439999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2544,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.78657245897920802,467.11000469899278,19.591458211303568,3.759762512,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
2545,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,169,7,0.82853224995778874,467.84607816372011,19.615093467631915,3.7556337439999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
2546,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,174,7,0.83248787501361221,481.72212942203538,19.39106514996228,3.76503816,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2547,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.78010820900090039,458.41679821040083,19.915706771462229,3.7527010079999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2548,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,174,6,0.78473924996796995,476.38657951148213,19.784638733442552,3.76503816,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
2549,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.79534954199334607,449.13211500060697,19.021595151113562,3.7474253599999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2550,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,158,6,0.76900749997003004,442.22776008819596,20.339617922896888,3.7397412640000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2551,8,desire,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.83519312494900078,460.83013277767122,19.391309078969122,3.7527010079999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
2552,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.78254499996546656,458.56712184625695,19.962758343268163,3.753389136,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2553,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.82826912502059713,444.30102281554167,19.702919823955067,3.7423790879999999,0,0,condition-specific constrained label-name JSON,false,0,,
2554,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78212079097284004,477.92261088624713,19.404241279432075,3.7620071199999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2555,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.77922220795881003,511.9724594492684,19.987743647200315,3.7843712799999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2556,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,159,7,0.84859474998665974,445.98226734736284,18.013914463311529,3.7404293919999998,0,0,condition-specific constrained label-name JSON,false,0,,
2557,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,174,7,0.84512849996099249,471.26140566666533,19.244186819529329,3.76503816,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
2558,10|26,disapproval|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,166,7,0.82961283304030076,460.81877926245886,19.564209579234181,3.7527010079999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
2559,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,179,7,0.85195958300027996,481.24559173646156,19.028405123574149,3.7727222560000002,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
2560,2|3,anger|annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77856924996012822,443.88134754631261,19.960013438117471,3.7474253599999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
2561,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,178,6,0.77543541701743379,488.87175856169546,20.101978476826389,3.772034128,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2562,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.78136824996909127,443.29005631824714,20.014691315468109,3.7467372320000001,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
2563,4|23,approval|relief,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77279120800085366,472.10579037600536,20.384156413624552,3.7620071199999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2564,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,180,8,0.90975524997338653,485.6792626310779,18.827575480421419,3.7746719519999998,-1.625,-0.23214285714285715,condition-specific constrained label-name JSON,false,0,,
2565,11|20,disgust|optimism,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,197,7,0.91137149999849498,457.66621326598846,18.851380890647754,3.80026376,-2.125,-0.35416666666666669,condition-specific constrained label-name JSON,false,0,,
2566,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,184,6,0.79236933396896347,496.56949957979384,19.995090136806891,3.780635728,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
2567,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,7,0.91977595805656165,448.0103665343139,19.568514260005561,3.7493750559999999,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2568,4|15,approval|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.82636325003113598,467.23984517611632,19.400156422235749,3.7590743839999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2569,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.78247908299090341,478.68307085062719,19.585121835273863,3.76503816,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2570,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,164,7,0.83448441600194201,453.18613733023653,19.534954173384858,3.7493750559999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2571,4|5,approval|caring,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,169,6,0.77186491701286286,468.98989290041692,20.021389514404746,3.7556337439999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2572,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77222983399406075,469.94467707541025,20.051962454356584,3.7590743839999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2573,2|18,anger|love,2|3|18,anger|annoyance|love,true,,stop,"{""labels"":[""anger"",""annoyance"",""love""]}",62597e8ac9394a30e17bda0beb77a8e930e8083618173fb3c20c64550973de41,39,175,12,1.2524594999849796,481.24805541950934,15.291144986850352,3.7657262880000002,-2.625,-0.23863636363636365,condition-specific constrained label-name JSON,false,0,,
2574,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,169,7,0.85118358401814476,465.08363935125635,18.974498405145685,3.7556337439999998,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
2575,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.83307462499942631,471.85042243998976,19.468329218089341,3.7590743839999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2576,0|1,admiration|amusement,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,174,7,0.84012329200049862,474.24107794997303,19.662737204070705,3.76503816,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2577,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.7724212909815833,496.28692323022119,20.041084225196322,3.7746719519999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2578,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.78940937499282882,449.10592145741168,19.640802459507995,3.7474253599999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2579,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,176,7,0.84354516700841486,475.89861880503275,19.416638632476989,3.7676759839999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2580,17,joy,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,7,0.8399764170171693,453.26713319212433,19.128161151998825,3.7493750559999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2581,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.79049841698724777,512.63965702196708,19.770706462418417,3.787009104,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2582,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,177,7,0.83764133398653939,487.39882521377172,19.214398721132543,3.767970896,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2583,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,173,7,0.82439612498274073,478.65881417521302,19.911396615154388,3.7620071199999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
