row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
682,0,anger,0,anger,0.994964838028,0.000911907991,0.001992953010,0.002130348235
683,3,sadness,3,sadness,0.072986684740,0.006537681445,0.003608182073,0.916867434978
684,0,anger,0,anger,0.995491921902,0.001059727394,0.001135369996,0.002313062083
685,0,anger,0,anger,0.978940427303,0.002005689079,0.009006212465,0.010047644377
686,0,anger,0,anger,0.956389725208,0.004535952117,0.001283393241,0.037790935487
687,3,sadness,1,joy,0.002490083687,0.989704668522,0.001688895980,0.006116417237
688,0,anger,0,anger,0.995234072208,0.000806347525,0.001418643165,0.002540954854
689,3,sadness,3,sadness,0.004514097702,0.003438519081,0.003200975945,0.988846361637
690,0,anger,0,anger,0.994936466217,0.001201236504,0.001398258260,0.002464076737
691,1,joy,0,anger,0.808986365795,0.023123081774,0.002521698829,0.165368840098
692,0,anger,0,anger,0.990497529507,0.001054096967,0.001614546520,0.006833800115
693,0,anger,0,anger,0.966748118401,0.002167603932,0.000752024003,0.030332235619
694,0,anger,0,anger,0.968971371651,0.004250616301,0.016538314521,0.010239643976
695,1,joy,1,joy,0.006665709428,0.985270380974,0.003888398409,0.004175451118
696,0,anger,3,sadness,0.014074727893,0.010612769984,0.002663551131,0.972648978233
697,1,joy,1,joy,0.004816512577,0.979659616947,0.002288243733,0.013235624880
698,3,sadness,3,sadness,0.006788534112,0.003710247343,0.001623552642,0.987877607346
699,1,joy,1,joy,0.002892235760,0.987348318100,0.004091863055,0.005667539313
700,3,sadness,3,sadness,0.033537063748,0.044157896191,0.079982154071,0.842322885990
701,1,joy,1,joy,0.008838220499,0.881982803345,0.061832055449,0.047346845269
702,0,anger,0,anger,0.977539420128,0.003467773786,0.004717490170,0.014275330119
703,1,joy,1,joy,0.001895614085,0.990092933178,0.002995989518,0.005015448201
704,0,anger,0,anger,0.995513737202,0.001092023915,0.001192251802,0.002201979747
705,2,optimism,2,optimism,0.002283420647,0.003252047114,0.989480614662,0.004983925726
706,3,sadness,3,sadness,0.020871875808,0.009142859839,0.001884417725,0.968100786209
707,0,anger,0,anger,0.995161831379,0.001088796882,0.001578522730,0.002170829102
708,0,anger,0,anger,0.994792997837,0.001012856141,0.001384622767,0.002809533151
709,3,sadness,3,sadness,0.003885668237,0.004913175013,0.002060783561,0.989140391350
710,2,optimism,2,optimism,0.063447766006,0.067657493055,0.572985529900,0.295909225941
711,2,optimism,2,optimism,0.002591318917,0.003102007555,0.977495789528,0.016810862347
712,3,sadness,3,sadness,0.002799901646,0.005105534568,0.002724610269,0.989369988441
713,1,joy,1,joy,0.002423463622,0.988331496716,0.003198880702,0.006046229042
714,0,anger,3,sadness,0.120698735118,0.016290964559,0.006267009769,0.856743335724
715,3,sadness,3,sadness,0.007948108949,0.004585339688,0.003528999165,0.983937442303
716,3,sadness,3,sadness,0.016585940495,0.006754725706,0.006451926194,0.970207393169
717,3,sadness,3,sadness,0.016206759959,0.320782631636,0.018910976127,0.644099652767
718,0,anger,0,anger,0.972732067108,0.002402440645,0.000957306416,0.023908145726
719,3,sadness,3,sadness,0.006058926228,0.003310608212,0.002891952405,0.987738490105
720,3,sadness,0,anger,0.991579890251,0.002407168737,0.000687575026,0.005325406324
721,0,anger,0,anger,0.989577651024,0.001852584770,0.003628293751,0.004941444378
722,3,sadness,3,sadness,0.004799046554,0.004165323451,0.015043440275,0.975992202759
723,1,joy,1,joy,0.018613880500,0.907884955406,0.012957485393,0.060543660074
724,1,joy,1,joy,0.003675423097,0.982391536236,0.004856106360,0.009076923132
725,3,sadness,0,anger,0.557049810886,0.008674956858,0.009773586877,0.424501687288
726,0,anger,0,anger,0.994046330452,0.001406009193,0.001547451946,0.003000138560
727,1,joy,1,joy,0.007249542512,0.912257790565,0.006722558290,0.073770105839
728,3,sadness,3,sadness,0.004080408253,0.004724839237,0.001691613696,0.989503145218
729,3,sadness,0,anger,0.938198566437,0.003668429330,0.001809871523,0.056323152035
730,3,sadness,3,sadness,0.002843399066,0.004749268759,0.002440040465,0.989967226982
731,1,joy,1,joy,0.002082210965,0.992146909237,0.001954502659,0.003816411132
732,1,joy,1,joy,0.002338427119,0.991837561131,0.001739336760,0.004084686749
733,0,anger,0,anger,0.985743224621,0.001303151133,0.002805822529,0.010147877969
734,2,optimism,2,optimism,0.002441607881,0.017938081175,0.975388467312,0.004231874831
735,1,joy,0,anger,0.719659447670,0.174992576241,0.011395644397,0.093952365220
736,0,anger,1,joy,0.225473403931,0.674590349197,0.016192957759,0.083743236959
737,3,sadness,3,sadness,0.010242736898,0.003791970899,0.004708480556,0.981256783009
738,0,anger,0,anger,0.993690609932,0.000922365405,0.001565321232,0.003821733175
739,3,sadness,3,sadness,0.003035130445,0.004724971019,0.002516318345,0.989723682404
740,3,sadness,3,sadness,0.008599733002,0.008344885893,0.001864563441,0.981190741062
741,1,joy,1,joy,0.002362498082,0.992609679699,0.001393128303,0.003634657012
742,0,anger,0,anger,0.959196388721,0.001841422403,0.002732791705,0.036229271442
743,2,optimism,3,sadness,0.156521663070,0.089507751167,0.011961800978,0.742008745670
744,1,joy,2,optimism,0.003573146882,0.007376390975,0.981429398060,0.007621052209
745,0,anger,3,sadness,0.063774794340,0.006891294848,0.004867877346,0.924465954304
746,0,anger,0,anger,0.988410472870,0.002734489040,0.002582128393,0.006273001898
747,0,anger,0,anger,0.995393991470,0.001418770291,0.001118701650,0.002068575239
748,1,joy,1,joy,0.002876867075,0.987112700939,0.002089724410,0.007920644246
749,0,anger,0,anger,0.995134890079,0.001035067136,0.001325052697,0.002504950855
750,2,optimism,2,optimism,0.004152332433,0.003694704035,0.983204483986,0.008948490955
751,0,anger,1,joy,0.430503457785,0.519905507565,0.005536503159,0.044054545462
752,0,anger,0,anger,0.995465993881,0.001040301519,0.001219254569,0.002274527680
753,0,anger,0,anger,0.994043290615,0.001041112584,0.002205160214,0.002710414119
754,3,sadness,3,sadness,0.250083655119,0.010361209512,0.004320589360,0.735234618187
755,0,anger,0,anger,0.975452661514,0.001793970121,0.006487920880,0.016265429556
756,1,joy,1,joy,0.002409211127,0.991365551949,0.001480017323,0.004745271523
757,0,anger,0,anger,0.994100272655,0.001019377378,0.001796705881,0.003083706368
758,1,joy,1,joy,0.001887841965,0.991803407669,0.002485958161,0.003822770901
759,0,anger,0,anger,0.950694620609,0.001525127562,0.002795075532,0.044985141605
760,0,anger,3,sadness,0.023313140497,0.008701439947,0.002397223143,0.965588271618
761,1,joy,1,joy,0.001896671369,0.989205479622,0.003567608073,0.005330272019
762,3,sadness,3,sadness,0.002707483713,0.005841603968,0.002296010032,0.989154875278
763,1,joy,1,joy,0.003989997320,0.991414070129,0.001776927733,0.002819131827
764,1,joy,1,joy,0.008977315389,0.737867474556,0.228420153260,0.024735059589
765,1,joy,1,joy,0.001841428457,0.992197036743,0.001884986996,0.004076595884
766,1,joy,1,joy,0.002639578888,0.992339849472,0.001531246817,0.003489426803
767,1,joy,1,joy,0.002205705503,0.988434433937,0.005636663176,0.003723251866
768,3,sadness,3,sadness,0.015152733773,0.010292530060,0.007119616028,0.967435181141
769,0,anger,0,anger,0.993806898594,0.001112756087,0.001426002127,0.003654306522
770,0,anger,0,anger,0.995460450649,0.001376475440,0.001250938512,0.001912176260
771,0,anger,0,anger,0.918594121933,0.003166569397,0.005680869333,0.072558447719
772,2,optimism,2,optimism,0.014006310143,0.008007355966,0.936665117741,0.041321195662
773,0,anger,0,anger,0.957928538322,0.005817848258,0.003437098349,0.032816518098
774,1,joy,1,joy,0.002584208734,0.990777373314,0.001957877772,0.004680578131
775,3,sadness,0,anger,0.982249498367,0.002298814710,0.003287615720,0.012164122425
776,1,joy,1,joy,0.002335254336,0.989733517170,0.001717907144,0.006213394925
777,3,sadness,0,anger,0.869425356388,0.007681400515,0.003122495487,0.119770742953
778,1,joy,1,joy,0.002660715254,0.990865528584,0.001335323206,0.005138483830
779,0,anger,0,anger,0.994314253330,0.000937276520,0.001491473406,0.003256955184
780,0,anger,0,anger,0.995315790176,0.001221531420,0.001232910785,0.002229780890
781,2,optimism,2,optimism,0.014843069948,0.003410653444,0.965238273144,0.016508011147
782,1,joy,1,joy,0.025505401194,0.809263527393,0.143417686224,0.021813455969
783,1,joy,3,sadness,0.027056088671,0.006606984418,0.001945620053,0.964391291142
784,0,anger,0,anger,0.985680699348,0.002259396482,0.001218016376,0.010841923766
785,0,anger,0,anger,0.993929624557,0.000892239623,0.001174047706,0.004004044458
786,3,sadness,3,sadness,0.063803285360,0.119129337370,0.003667197423,0.813400149345
787,3,sadness,3,sadness,0.003205663757,0.004847605247,0.001730134129,0.990216612816
788,3,sadness,3,sadness,0.019570004195,0.011443476193,0.005775453057,0.963211059570
789,3,sadness,0,anger,0.990913987160,0.004067195114,0.002643766580,0.002375038341
790,1,joy,1,joy,0.002333985642,0.992752075195,0.001434168080,0.003479867475
791,1,joy,1,joy,0.001836182317,0.991288423538,0.002793871332,0.004081482999
792,1,joy,1,joy,0.002949103713,0.992760181427,0.001600401010,0.002690394176
793,2,optimism,2,optimism,0.096872203052,0.012258497998,0.767287731171,0.123581551015
794,2,optimism,2,optimism,0.008078239858,0.004754841793,0.968767821789,0.018399100751
795,0,anger,0,anger,0.775544226170,0.008030170575,0.001706934418,0.214718669653
796,3,sadness,3,sadness,0.003049824620,0.004500519019,0.002919104882,0.989530444145
797,0,anger,0,anger,0.989815711975,0.001167498063,0.001126775052,0.007890068926
798,3,sadness,3,sadness,0.010476293974,0.003177707084,0.002860540757,0.983485460281
799,0,anger,1,joy,0.026941319928,0.933364629745,0.005572112277,0.034122008830
800,1,joy,1,joy,0.002707284410,0.992776632309,0.001569396816,0.002946731867
801,0,anger,1,joy,0.022814428434,0.956287324429,0.005986410659,0.014911824837
802,0,anger,0,anger,0.994591176510,0.000966317137,0.001376305358,0.003066230565
803,0,anger,0,anger,0.991115212440,0.001178105245,0.001445133355,0.006261591334
804,1,joy,1,joy,0.014705219306,0.951541066170,0.023399280384,0.010354434140
805,1,joy,1,joy,0.012509990484,0.876820266247,0.026668675244,0.084001041949
806,1,joy,1,joy,0.004434146918,0.983740270138,0.006904882379,0.004920732230
807,2,optimism,2,optimism,0.025927098468,0.004612471443,0.934927940369,0.034532461315
808,0,anger,0,anger,0.866371214390,0.006453076843,0.058996535838,0.068179138005
809,1,joy,1,joy,0.002043951070,0.991730391979,0.002026102971,0.004199502990
810,2,optimism,2,optimism,0.073578022420,0.016371943057,0.703939080238,0.206110998988
811,0,anger,0,anger,0.992416262627,0.000945671462,0.001515351585,0.005122702569
812,0,anger,0,anger,0.692313432693,0.241126343608,0.009929044172,0.056631185114
813,0,anger,0,anger,0.960261166096,0.016412472352,0.002176662209,0.021149748936
814,0,anger,0,anger,0.989889442921,0.001113402541,0.002487105783,0.006510130130
815,0,anger,0,anger,0.989883244038,0.001094365609,0.001132291043,0.007890170440
816,1,joy,1,joy,0.005744703114,0.985974609852,0.001983124064,0.006297494750
817,1,joy,1,joy,0.002349683549,0.978459477425,0.010036422871,0.009154351428
818,1,joy,2,optimism,0.067584186792,0.235941886902,0.654832601547,0.041641358286
819,3,sadness,3,sadness,0.002630361589,0.006013457198,0.002711670473,0.988644480705
820,0,anger,0,anger,0.981390714645,0.001957844011,0.001036935253,0.015614525415
821,3,sadness,3,sadness,0.002695320174,0.005925939884,0.003766327165,0.987612426281
822,0,anger,3,sadness,0.334094822407,0.010053846054,0.002548513236,0.653302907944
823,1,joy,1,joy,0.002169074491,0.992143750191,0.001352175605,0.004335063510
824,0,anger,0,anger,0.995197951794,0.001058062422,0.001424801419,0.002319133608
825,3,sadness,3,sadness,0.003293308197,0.004755057395,0.001817405922,0.990134179592
826,0,anger,0,anger,0.992252528667,0.001283107325,0.000796148786,0.005668179598
827,3,sadness,3,sadness,0.109525978565,0.017218945548,0.006335362792,0.866919815540
828,0,anger,0,anger,0.995173633099,0.001172792166,0.001198248472,0.002455383074
829,0,anger,3,sadness,0.189192697406,0.161789163947,0.097545102239,0.551473021507
830,3,sadness,3,sadness,0.003089239821,0.004814446438,0.002359888982,0.989736437798
831,0,anger,3,sadness,0.368541300297,0.011605438776,0.002051746938,0.617801487446
832,0,anger,0,anger,0.995346128941,0.001202640822,0.001665888936,0.001785371685
833,3,sadness,3,sadness,0.007771023549,0.006761298981,0.004499501083,0.980968177319
834,3,sadness,3,sadness,0.065848372877,0.005858742166,0.002403787803,0.925889074802
835,2,optimism,2,optimism,0.004327165429,0.004621743690,0.956972420216,0.034078598022
836,1,joy,1,joy,0.040310654789,0.895932495594,0.002851098543,0.060905743390
837,3,sadness,3,sadness,0.004038710147,0.006283449009,0.011908543296,0.977769255638
838,1,joy,2,optimism,0.008841493167,0.358426839113,0.600394427776,0.032337196171
839,0,anger,0,anger,0.994855880737,0.001225974294,0.001356250956,0.002561854664
840,1,joy,1,joy,0.003004159080,0.987405478954,0.001477418351,0.008112885989
841,1,joy,1,joy,0.002007500036,0.992239713669,0.002994600218,0.002758193295
842,0,anger,0,anger,0.988067388535,0.001360277995,0.001310604624,0.009261744097
843,0,anger,0,anger,0.919949948788,0.004695855547,0.001239096513,0.074115015566
844,3,sadness,0,anger,0.768396735191,0.007214230951,0.021470358595,0.202918678522
845,1,joy,1,joy,0.003523400519,0.988500595093,0.003021696117,0.004954269622
846,0,anger,0,anger,0.994689226151,0.001069500693,0.001892558765,0.002348752925
847,3,sadness,3,sadness,0.015993516892,0.006966812070,0.001940476941,0.975099205971
848,0,anger,0,anger,0.993310213089,0.001581673161,0.001342315343,0.003765763715
849,0,anger,0,anger,0.994893908501,0.001127420925,0.001335359877,0.002643397311
850,0,anger,0,anger,0.993454635143,0.000912831340,0.001233677496,0.004398815334
851,0,anger,0,anger,0.995028674603,0.001102224691,0.001797550474,0.002071631374
852,0,anger,0,anger,0.988724768162,0.001241375110,0.004048757721,0.005985063035
853,2,optimism,2,optimism,0.002385751810,0.002850404708,0.988853573799,0.005910297390
854,3,sadness,3,sadness,0.004146798514,0.010886569507,0.002307156334,0.982659459114
855,0,anger,0,anger,0.994033634663,0.001342939446,0.001104230061,0.003519127378
856,0,anger,0,anger,0.995257437229,0.001132219681,0.001025719335,0.002584679984
857,0,anger,0,anger,0.988825380802,0.001202695770,0.001907091588,0.008064771071
858,1,joy,1,joy,0.003657834139,0.987748146057,0.002625415334,0.005968651269
859,1,joy,1,joy,0.004219770897,0.985471248627,0.001776690711,0.008532227948
860,3,sadness,3,sadness,0.018859999254,0.012383275665,0.002346027410,0.966410696507
861,0,anger,0,anger,0.925428748131,0.010680986568,0.001768777031,0.062121514231
862,3,sadness,3,sadness,0.003648998449,0.009173673578,0.007303194143,0.979874074459
863,0,anger,0,anger,0.993710517883,0.001537840930,0.002503155265,0.002248490229
864,0,anger,2,optimism,0.280865192413,0.014761472121,0.531231343746,0.173141986132
865,2,optimism,2,optimism,0.052871104330,0.377219825983,0.407685756683,0.162223353982
866,3,sadness,3,sadness,0.211900189519,0.017037317157,0.027004582807,0.744057953358
867,1,joy,1,joy,0.002712788526,0.989883899689,0.002616402926,0.004786874633
868,3,sadness,3,sadness,0.003782039275,0.005245263688,0.002330020070,0.988642632961
869,1,joy,1,joy,0.074559286237,0.777184247971,0.039899691939,0.108356803656
870,0,anger,0,anger,0.500128507614,0.007183678914,0.003019063035,0.489668816328
871,1,joy,1,joy,0.001894848887,0.989066720009,0.002343642758,0.006694791839
872,0,anger,0,anger,0.995116710663,0.001224267646,0.001446790877,0.002212296473
873,3,sadness,3,sadness,0.002833860693,0.005667240359,0.002024804475,0.989474117756
874,1,joy,1,joy,0.002192418091,0.988331258297,0.004959339276,0.004516888876
875,0,anger,0,anger,0.942770838737,0.002254821826,0.022347031161,0.032627314329
876,0,anger,0,anger,0.846269190311,0.003011192894,0.021998856217,0.128720700741
877,1,joy,1,joy,0.001761665102,0.992180705070,0.002238156740,0.003819472156
878,0,anger,0,anger,0.983815729618,0.001845364342,0.006373059005,0.007965773344
879,1,joy,1,joy,0.007534441538,0.984801948071,0.002399911406,0.005263736937
880,1,joy,3,sadness,0.294986307621,0.036511015147,0.002215848537,0.666286766529
881,1,joy,1,joy,0.002057028003,0.991994500160,0.001742344000,0.004206112586
882,0,anger,1,joy,0.030652659014,0.405512094498,0.236889734864,0.326945483685
883,0,anger,0,anger,0.994770705700,0.001353495754,0.001115192543,0.002760569099
884,0,anger,0,anger,0.987248480320,0.007490146905,0.001299379743,0.003961911425
885,0,anger,0,anger,0.994689941406,0.001856550341,0.001365453703,0.002088125329
886,1,joy,1,joy,0.020318781957,0.875318944454,0.081305801868,0.023056389764
887,1,joy,1,joy,0.005536253098,0.984033286572,0.003102722345,0.007327741012
888,0,anger,0,anger,0.993600547314,0.000815835374,0.002402972896,0.003180607222
889,1,joy,1,joy,0.002909209114,0.990899562836,0.001740420819,0.004450782202
890,0,anger,0,anger,0.990617811680,0.001120869070,0.001040890231,0.007220450323
891,0,anger,0,anger,0.994983673096,0.001126511837,0.001089396537,0.002800316317
892,0,anger,3,sadness,0.066527277231,0.012769838795,0.319480568171,0.601222276688
893,2,optimism,3,sadness,0.043207764626,0.009413456544,0.003270672401,0.944108068943
894,0,anger,0,anger,0.992133259773,0.001408801647,0.001618993585,0.004838846158
895,3,sadness,0,anger,0.887099146843,0.007985986769,0.001516105491,0.103398740292
896,3,sadness,3,sadness,0.117397576571,0.008464225568,0.004426981788,0.869711220264
897,0,anger,0,anger,0.814153432846,0.015017362311,0.117685921490,0.053143225610
898,0,anger,0,anger,0.995592296124,0.001320379437,0.001248889952,0.001838419354
899,2,optimism,3,sadness,0.013071239926,0.005059164483,0.015325808898,0.966543853283
900,0,anger,0,anger,0.995634019375,0.001071883831,0.001158624305,0.002135468181
901,1,joy,1,joy,0.002973977942,0.992232203484,0.001528615830,0.003265165491
902,1,joy,3,sadness,0.025256177410,0.046834830195,0.170084923506,0.757824122906
903,1,joy,1,joy,0.002757207723,0.951002299786,0.036762334406,0.009478196502
904,0,anger,3,sadness,0.099195532501,0.039780106395,0.065588764846,0.795435607433
905,2,optimism,2,optimism,0.087260112166,0.013960104436,0.557436347008,0.341343402863
906,0,anger,0,anger,0.992785573006,0.001122033806,0.001771319890,0.004321104381
907,3,sadness,3,sadness,0.024999463931,0.008395134471,0.001444697613,0.965160667896
908,3,sadness,3,sadness,0.016261264682,0.006551962346,0.002630775096,0.974555909634
909,0,anger,0,anger,0.994944870472,0.001179259620,0.001669899211,0.002206070349
910,3,sadness,0,anger,0.960067391396,0.001548075001,0.018372505903,0.020012050867
911,0,anger,0,anger,0.995427727699,0.001198635553,0.001055350178,0.002318259096
912,0,anger,0,anger,0.991002261639,0.000915291195,0.003077427158,0.005005001556
913,1,joy,0,anger,0.736835479736,0.230593085289,0.011402093805,0.021169306710
914,3,sadness,3,sadness,0.131428003311,0.024658482522,0.002651107032,0.841262459755
915,3,sadness,3,sadness,0.006720907055,0.004759321455,0.001680929447,0.986838757992
916,0,anger,0,anger,0.989024698734,0.001337903319,0.001423758804,0.008213615976
917,0,anger,0,anger,0.901019990444,0.004048365168,0.030603699386,0.064327992499
918,3,sadness,3,sadness,0.002834053477,0.005081158597,0.002849039156,0.989235699177
919,1,joy,1,joy,0.011675309390,0.970495164394,0.004428513814,0.013400900178
920,1,joy,1,joy,0.002525220392,0.988656282425,0.003074813867,0.005743813235
921,2,optimism,2,optimism,0.021128404886,0.003921434749,0.957315027714,0.017635025084
922,0,anger,0,anger,0.993743717670,0.002040773630,0.001517416094,0.002698148368
923,3,sadness,3,sadness,0.003009341424,0.004656312056,0.002652369440,0.989682018757
924,3,sadness,0,anger,0.576833307743,0.010150445625,0.019285356626,0.393730878830
925,3,sadness,0,anger,0.947810590267,0.002559066284,0.000999787939,0.048630490899
926,3,sadness,3,sadness,0.120858930051,0.031900096685,0.228119239211,0.619121670723
927,3,sadness,3,sadness,0.004195446614,0.004638257902,0.003192774951,0.987973570824
928,0,anger,3,sadness,0.174194768071,0.013065617532,0.003081877716,0.809657752514
929,1,joy,1,joy,0.002667079680,0.988096117973,0.001882260316,0.007354536559
930,0,anger,0,anger,0.993860363960,0.000895405828,0.001904206816,0.003340097610
931,0,anger,0,anger,0.995455622673,0.000984741841,0.001282227109,0.002277408261
932,0,anger,0,anger,0.992136359215,0.000977419550,0.001340458635,0.005545784719
933,0,anger,0,anger,0.986290872097,0.001469257870,0.002281831112,0.009958049282
934,3,sadness,3,sadness,0.002663521329,0.005340876523,0.003809440881,0.988186240196
935,0,anger,1,joy,0.019443472847,0.968868076801,0.002954832511,0.008733648807
936,0,anger,0,anger,0.994520545006,0.001378857996,0.001400085748,0.002700494369
937,0,anger,0,anger,0.980771124363,0.002830814803,0.001048325910,0.015349764377
938,1,joy,1,joy,0.002705221996,0.991956472397,0.002227477962,0.003110819962
939,1,joy,2,optimism,0.009833132848,0.201475188136,0.758555829525,0.030135871843
940,3,sadness,3,sadness,0.029122920707,0.005263325293,0.001465884619,0.964147865772
941,3,sadness,0,anger,0.995747745037,0.001099946094,0.001135294558,0.002017082414
942,3,sadness,3,sadness,0.010164619423,0.043281592429,0.004721278790,0.941832482815
943,0,anger,1,joy,0.012857452966,0.974474549294,0.004213067237,0.008454987779
944,1,joy,0,anger,0.593443453312,0.022860100493,0.005987670273,0.377708733082
945,2,optimism,2,optimism,0.009895605035,0.015574914403,0.894106447697,0.080422952771
946,0,anger,3,sadness,0.032628048211,0.006698237732,0.002544139745,0.958129644394
947,0,anger,2,optimism,0.326259583235,0.008725061081,0.548522770405,0.116492569447
948,0,anger,1,joy,0.006525001489,0.980468809605,0.001942759729,0.011063369922
949,0,anger,0,anger,0.990909159184,0.001830300433,0.000842114445,0.006418421399
950,3,sadness,3,sadness,0.002957446268,0.004964987282,0.002149695065,0.989927828312
951,3,sadness,3,sadness,0.002796183806,0.005838253070,0.002592456294,0.988773167133
952,1,joy,3,sadness,0.007685685996,0.025449777022,0.012347411364,0.954517185688
953,3,sadness,3,sadness,0.003129055724,0.007592298090,0.009683213197,0.979595482349
954,2,optimism,2,optimism,0.001871351851,0.003965934739,0.990575075150,0.003587689949
955,1,joy,1,joy,0.002514661988,0.989603877068,0.003813320072,0.004068105482
956,3,sadness,3,sadness,0.010081294924,0.005503336433,0.003220213810,0.981195151806
957,0,anger,0,anger,0.995345294476,0.001348186866,0.001538322307,0.001768158050
958,1,joy,1,joy,0.003263522405,0.991259634495,0.001475348487,0.004001524765
959,0,anger,0,anger,0.991341888905,0.001123838359,0.001257193740,0.006277150940
960,1,joy,1,joy,0.006492094602,0.984378993511,0.002481518080,0.006647362374
961,3,sadness,3,sadness,0.003554147203,0.004834170453,0.002684374806,0.988927364349
962,1,joy,1,joy,0.314782142639,0.620948672295,0.009901056066,0.054368164390
963,0,anger,0,anger,0.985887229443,0.001203029300,0.002722925041,0.010186693631
964,1,joy,1,joy,0.002336512320,0.992504119873,0.001538574696,0.003620818257
965,2,optimism,2,optimism,0.015217858367,0.003961639013,0.792932927608,0.187887564301
966,0,anger,0,anger,0.994273602962,0.001165284892,0.001833985792,0.002727097366
967,2,optimism,2,optimism,0.009172484279,0.009092514403,0.972237169743,0.009497791529
968,0,anger,0,anger,0.951207458973,0.007383958902,0.001675930107,0.039732642472
969,2,optimism,2,optimism,0.002050525043,0.009996311739,0.984256803989,0.003696384141
970,0,anger,1,joy,0.321736484766,0.575932681561,0.010737752542,0.091593064368
971,2,optimism,3,sadness,0.014593091793,0.007380981930,0.400022566319,0.578003346920
972,2,optimism,3,sadness,0.014814148657,0.009525412694,0.006761396304,0.968899071217
973,0,anger,0,anger,0.883709013462,0.076625034213,0.005311781541,0.034354213625
974,0,anger,0,anger,0.994944751263,0.001209067064,0.000991732348,0.002854446182
975,0,anger,0,anger,0.995087087154,0.001275917282,0.000856057042,0.002780877985
976,2,optimism,2,optimism,0.002929013455,0.003774733283,0.966325283051,0.026970900595
977,0,anger,0,anger,0.994814038277,0.001105881762,0.000978497905,0.003101612441
978,3,sadness,3,sadness,0.002709131688,0.004800903611,0.002547488548,0.989942431450
979,3,sadness,3,sadness,0.070465900004,0.006690873299,0.006204447243,0.916638791561
980,1,joy,1,joy,0.002718253061,0.989426255226,0.002829775680,0.005025695544
981,2,optimism,2,optimism,0.007672518492,0.011876495555,0.930633544922,0.049817439169
982,3,sadness,3,sadness,0.013750921004,0.008435225114,0.078740954399,0.899072885513
983,0,anger,0,anger,0.960564076900,0.002246774966,0.002074383898,0.035114664584
984,3,sadness,3,sadness,0.018741054460,0.004682034254,0.002127829008,0.974449038506
985,0,anger,0,anger,0.994560182095,0.001200881903,0.001519034384,0.002719870768
986,0,anger,0,anger,0.995296776295,0.001175841433,0.001288649742,0.002238798421
987,0,anger,0,anger,0.995335280895,0.001513970783,0.001288421219,0.001862315461
988,3,sadness,3,sadness,0.015338159166,0.007952678017,0.018865484744,0.957843661308
989,3,sadness,3,sadness,0.027977876365,0.009112483822,0.006796664558,0.956112921238
990,3,sadness,3,sadness,0.040974169970,0.006024959963,0.001621326897,0.951379477978
991,3,sadness,3,sadness,0.003086435143,0.006027550437,0.002856033854,0.988030016422
992,0,anger,3,sadness,0.368409007788,0.010572422296,0.002013008576,0.619005501270
993,1,joy,1,joy,0.005250629503,0.983856320381,0.002186066704,0.008706936613
994,3,sadness,3,sadness,0.178696408868,0.009320143610,0.006634202320,0.805349171162
995,0,anger,0,anger,0.984063744545,0.001359254820,0.001171773416,0.013405236416
996,0,anger,2,optimism,0.238618761301,0.118097677827,0.557557702065,0.085725955665
997,2,optimism,2,optimism,0.012866575271,0.006774851121,0.929925739765,0.050432831049
998,0,anger,0,anger,0.992359220982,0.001301892451,0.001413833117,0.004925041925
999,3,sadness,1,joy,0.002676154952,0.991851747036,0.001789830974,0.003682288108
1000,1,joy,1,joy,0.003062329022,0.985181987286,0.006382517517,0.005373122171
1001,1,joy,2,optimism,0.014599262737,0.445974677801,0.453008919954,0.086417168379
1002,3,sadness,3,sadness,0.007007149514,0.005990866572,0.002009941265,0.984992027283
1003,3,sadness,3,sadness,0.002936660545,0.004772847984,0.002386470558,0.989904046059
1004,1,joy,1,joy,0.003505354980,0.962626457214,0.015831692144,0.018036512658
1005,3,sadness,3,sadness,0.003007162130,0.004393014126,0.002848083619,0.989751696587
1006,0,anger,0,anger,0.992635905743,0.001629768056,0.001902599121,0.003831710434
1007,2,optimism,0,anger,0.995429396629,0.001265254919,0.001435117680,0.001870228676
1008,1,joy,1,joy,0.001874024747,0.992629170418,0.001897244714,0.003599453717
1009,1,joy,3,sadness,0.004603476264,0.011867308989,0.002578936052,0.980950355530
1010,1,joy,1,joy,0.002819230314,0.988387167454,0.001938991016,0.006854585838
1011,1,joy,1,joy,0.002407185966,0.991598367691,0.002450757194,0.003543588798
1012,3,sadness,1,joy,0.137906059623,0.747818887234,0.007778399624,0.106496617198
1013,0,anger,0,anger,0.994499564171,0.001026674174,0.001427737996,0.003045974532
1014,3,sadness,3,sadness,0.013009317219,0.004623854533,0.002501049777,0.979865729809
1015,2,optimism,2,optimism,0.158837720752,0.013250104152,0.600517034531,0.227395117283
1016,1,joy,1,joy,0.002411376452,0.992024779320,0.001613459201,0.003950482700
1017,1,joy,1,joy,0.002530396916,0.992360413074,0.001979992492,0.003129287157
1018,0,anger,0,anger,0.953611969948,0.003902358236,0.005419507623,0.037066102028
1019,0,anger,0,anger,0.991621732712,0.002359887818,0.000732908025,0.005285532214
1020,0,anger,0,anger,0.990213692188,0.002044989727,0.003490340197,0.004251024220
1021,0,anger,0,anger,0.995522379875,0.001116836909,0.001440914581,0.001919844770
1022,3,sadness,0,anger,0.971792399883,0.001522299019,0.001650324906,0.025034923106
1023,0,anger,0,anger,0.995085656643,0.001198566519,0.001763016568,0.001952804974
