row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2598,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,195,6,0.768313082982786,510.0759073731848,22.143380797107767,3.7980191840000002,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
2599,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.70294804195873439,546.57752730220614,22.418341190585693,3.767970928,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
2600,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,185,7,0.76165412500267848,570.90307612203515,21.64070555143272,3.7809306720000002,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
2601,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,188,7,0.78429137502098456,577.58546046738968,21.588433180844806,3.787009136,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
2602,14,fear,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,189,7,0.74633200000971556,577.92111985056431,22.368788058530406,3.7873040480000002,-1.25,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
2603,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.70498520805267617,579.47108220510745,22.120332122122477,3.787009136,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
2604,4|26,approval|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,179,7,0.77110816596541554,546.90381386656202,21.285526737763483,3.7727222880000002,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
2605,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,188,7,0.77066254196688533,579.36780338591518,21.534013934497569,3.787009136,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
2606,22,realization,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,192,8,0.83222133299568668,577.82035131461089,20.823682965635609,3.7929729120000002,-0.875,-0.125,open-neutral constrained label-name JSON,false,0,,
2607,1|11,amusement|disgust,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,184,7,0.7697080000070855,564.5479244285699,21.289847994713192,3.78063576,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
2608,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.70653370901709422,562.44954042417896,22.101492818855871,3.7779979359999998,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
2609,5|27,caring|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.71208187501179054,584.52760012487602,22.635466189111789,3.7929729120000002,-1.375,-0.27500000000000002,open-neutral constrained label-name JSON,false,0,,
2610,4,approval,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,186,8,0.80162412498611957,579.90805651410699,21.577220658367771,3.7843713120000002,-1.625,-0.23214285714285715,open-neutral constrained label-name JSON,false,0,,
2611,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,203,6,0.77615024999249727,522.17664396010355,22.475098291392538,3.8103563359999999,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
2612,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,182,6,0.7035879580071196,564.46586631814137,22.492661743014761,3.7779979359999998,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
2613,6|7,confusion|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,203,7,0.81460404105018824,534.41849244010848,21.910198940764811,3.8103563359999999,-1.25,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
2614,3|4,annoyance|approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,188,6,0.70266054198145866,582.72251125653747,22.370798130526659,3.787009136,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
2615,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,214,6,0.77434112504124641,551.08928167686349,22.05745507677473,3.8285917280000001,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
2616,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,198,8,0.88849658303661272,507.46595312598816,21.012180807793715,3.8032948320000002,-1.25,-0.17857142857142858,open-neutral constrained label-name JSON,false,0,,
2617,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,182,7,0.76001041603740305,566.39826662043879,21.153987808474898,3.7779979359999998,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
2618,2|20,anger|optimism,2|3,anger|annoyance,true,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,32,199,10,0.97523187502520159,514.43537322528005,20.757526932585488,3.8039829599999999,-2.75,-0.30555555555555558,open-neutral constrained label-name JSON,false,0,,
2619,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.70065454201539978,598.801078023591,22.498551685958834,3.793267824,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
2620,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.70723708398872986,565.35462705766531,22.699843748637509,3.7843713120000002,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
2621,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,201,7,0.83139574999222532,516.70336820311331,21.328636972677291,3.8062275680000002,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
2622,0|9,admiration|disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,182,7,0.76831683301134035,560.66366874837502,21.465179943331961,3.7779979359999998,-2.25,-0.375,open-neutral constrained label-name JSON,false,0,,
2623,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,209,7,0.82569029199657962,537.57212194395265,21.611475073603973,3.8185647199999999,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
2624,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,184,6,0.71094120899215341,563.88737972237584,22.423605550550821,3.78063576,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
2625,5|7,caring|curiosity,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,175,7,0.75486945797456428,544.54946061087662,21.759975275326621,3.7657263200000002,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
2626,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.7093029169482179,556.00282214160518,22.539959175051809,3.774966896,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
2627,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.70842008298495784,555.40084897294173,22.215646715632026,3.7746719839999998,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
2628,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,184,7,0.76543195801787078,561.8887492797993,21.657017047701277,3.78063576,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
2629,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.711568416969385,578.0934849949673,22.15397910650746,3.787009136,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
2630,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,183,7,0.76810312498128042,567.98085409282021,21.28703434875997,3.778686064,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
2631,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,185,7,0.76847908296622336,569.79406240879632,21.649797053255298,3.7809306720000002,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
2632,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,202,7,0.82725124998250976,523.45093761513886,21.787848607296858,3.8096682080000002,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
2633,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,186,7,0.76176050002686679,571.94457964527237,21.625306575715662,3.7843713120000002,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
2634,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,204,6,0.77066187502350658,526.29734463042143,22.248752455595245,3.812306032,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
2635,11,disgust,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,196,7,0.82158495904877782,510.58115360731301,21.737445577960603,3.7999688800000002,-1.375,-0.22916666666666666,open-neutral constrained label-name JSON,false,0,,
2636,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.71138354198774323,561.83132180804978,22.362054131654787,3.774966896,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
2637,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,188,7,0.76846745901275426,566.50579625652801,21.819023431460039,3.787009136,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
2638,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,180,7,0.76802008302183822,552.80051045677487,21.431326860445463,3.7746719839999998,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
2639,10,disapproval,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,185,6,0.71480633300961927,565.85731594157846,21.956256734223246,3.7809306720000002,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
2640,0|7,admiration|curiosity,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,185,7,0.76845091697759926,564.84877320495093,21.445725271279631,3.7809306720000002,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
2641,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,196,7,0.8291710420162417,508.1940337078064,21.514525273716664,3.7999688800000002,-1.25,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
2642,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.7765103749698028,504.79829382293678,21.83098271117613,3.797331056,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
2643,0|10,admiration|disapproval,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,202,7,0.82253020798088983,521.36763029045437,21.759921767502444,3.8096682080000002,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
2644,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,205,7,0.83557729196036234,520.26600018820534,21.509153893330971,3.8126009440000002,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
2645,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,190,6,0.71060150000266731,587.05421921975574,22.283388059799051,3.790335088,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
2646,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,211,6,0.77110350003931671,543.74138526445972,21.979410784548474,3.8233160800000001,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
2647,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.72957349999342114,557.37844360818417,21.625053735405476,3.778686064,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
2648,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,204,6,0.77581166697200388,528.5485292778535,21.970540806236759,3.812306032,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
2649,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.71918499999446794,565.57174704809336,21.971174456473094,3.778686064,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
2650,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,200,7,0.82539416698273271,511.97274894806515,21.772451211090733,3.805932656,-2,-0.33333333333333331,open-neutral constrained label-name JSON,false,0,,
2651,0|18,admiration|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,188,6,0.71092237503034994,576.37270521879179,22.172290064096927,3.787009136,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
2652,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.71477654098998755,559.94797207358044,22.205307866665429,3.78063576,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
2653,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.77085500000976026,504.5764630226102,21.960231216126598,3.797331056,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
2654,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.71303258300758898,578.25788675564036,22.308889535441846,3.787009136,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
2655,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.70644133299356326,542.56920467001862,22.270405978747824,3.7657263200000002,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
2656,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,192,6,0.71130100003210828,592.66644718218163,22.12643997928107,3.7929729120000002,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
2657,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.7088504169951193,560.83738384351875,22.412280434062698,3.778686064,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
2658,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,182,6,0.7119108330225572,560.76962089181654,21.803104696574014,3.7779979359999998,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
2659,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.70942354202270508,586.50675417955938,22.241498183915088,3.7929729120000002,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
2660,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,178,8,0.82383741700323299,544.58690562684649,21.138220514199919,3.77203416,-1.25,-0.17857142857142858,open-neutral constrained label-name JSON,false,0,,
2661,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,203,6,0.77695591596420854,521.64433126854101,21.917464585911318,3.8103563359999999,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
2662,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,185,7,0.76282741699833423,565.25427849570895,21.748955153140823,3.7809306720000002,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
2663,5|9|25,caring|disappointment|sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.7171182919992134,575.51576343035879,22.129245297308177,3.7873040480000002,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
2664,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.77970183396246284,516.76214760518724,21.733319845078604,3.8039829599999999,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
2665,3|26,annoyance|surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.70413012499921024,548.67239191886642,22.477992643170879,3.77203416,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
2666,13,excitement,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,189,7,0.76336350000929087,571.75781048692306,21.726437000664827,3.7873040480000002,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
2667,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,194,6,0.7738147089839913,502.79468968563242,21.782290543179897,3.797331056,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
2668,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,181,7,0.77467641700059175,557.67157343775216,21.216881636847933,3.774966896,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
2669,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,187,7,0.76642058399738744,570.10420840917425,21.818116693000754,3.7850594399999999,-1.25,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
2670,2,anger,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,190,7,0.76768737495876849,579.28249568466742,21.281293479038027,3.790335088,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
2671,0|27,admiration|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,178,7,0.76590704097179696,547.06038389296782,21.341043230113474,3.77203416,-1.5,-0.25,open-neutral constrained label-name JSON,false,0,,
2672,2,anger,3|9,annoyance|disappointment,true,,stop,"{""labels"":[""annoyance"",""disappointment""]}",e631cf0995d93ddfddb08fb1b49f6c049635506cd1c9025142a347192a0376a8,41,203,11,1.0470416660537012,521.7703647103159,20.290082102640788,3.8103563359999999,-2.75,-0.27500000000000002,open-neutral constrained label-name JSON,false,0,,
2673,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,183,7,0.76777945796493441,560.14721015243151,21.532851997098135,3.778686064,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
2674,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,181,6,0.7163789159967564,550.18395831436953,22.108323413942131,3.774966896,-1.375,-0.27500000000000002,open-neutral constrained label-name JSON,false,0,,
2675,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.70681104197865352,547.21334517455648,22.049612550190844,3.7676760159999998,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
2676,18|22,love|realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.70825899997726083,583.83880531205875,22.357387786056332,3.790335088,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
2677,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,189,7,0.76507020799908787,585.01517802935655,21.368502518687489,3.7873040480000002,-1.25,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
2678,3|12,annoyance|embarrassment,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,201,8,0.88263629097491503,522.32727164604853,20.896603625752025,3.8062275680000002,-1.125,-0.16071428571428573,open-neutral constrained label-name JSON,false,0,,
2679,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.70472387498011813,547.64173708211672,22.504128101649098,3.767970928,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
2680,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.71012566599529237,538.11038749098202,22.411028246768531,3.7657263200000002,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
2681,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,194,6,0.76964516699081287,502.89743843613712,22.176763305819808,3.797331056,-1.25,-0.25,open-neutral constrained label-name JSON,false,0,,
2682,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,187,6,0.70791745895985514,569.7189792588448,22.723872755934924,3.7850594399999999,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
2683,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,196,6,0.77333304099738598,507.60030058666274,22.037140848790159,3.7999688800000002,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
2684,18,love,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,188,7,0.75890716700814664,580.50409479367875,21.632446199009046,3.787009136,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
2685,15,gratitude,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,203,6,0.77824429102474824,521.84078221428831,21.947689865175768,3.8103563359999999,-1.25,-0.25,open-neutral constrained label-name JSON,false,0,,
