row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
3336,10,disapproval,10,disapproval,0.0013101489748805761,0.0022363937459886074,0.0058020143769681454,0.061428025364875793,0.027069177478551865,0.0031544305384159088,0.0044479384087026119,0.0015158273745328188,0.00093257776461541653,0.017634399235248566,0.9121440052986145,0.003515750402584672,0.0020990115590393543,0.00050499953795224428,0.0003432183584664017,0.0037021120078861713,0.00052719010272994637,0.0013587931171059608,0.00067697645863518119,0.00042611986282281578,0.0018733765464276075,0.0010336554842069745,0.0081682624295353889,0.0011417809873819351,0.0018259307835251093,0.0018360539106652141,0.0012004805030301213,0.12544603645801544
3337,27,neutral,27,neutral,0.0037596137262880802,0.00783548504114151,0.0091560631990432739,0.012674170546233654,0.0029901848174631596,0.0028977848123759031,0.0016969352727755904,0.0012366516748443246,0.0010864813812077045,0.0040907515212893486,0.0012483322061598301,0.0071541909128427505,0.0017530123004689813,0.0025590420700609684,0.035887457430362701,0.00054386502597481012,0.003384783398360014,0.0027148420922458172,0.00084207841427996755,0.00404334906488657,0.0018270860891789198,0.0014290756080299616,0.0055552958510816097,0.0014700264437124133,0.00057661032769829035,0.035128194838762283,0.0038889716379344463,0.93093192577362061
3338,1,amusement,26,surprise,0.0069607095792889595,0.21645043790340424,0.0073511656373739243,0.021686827763915062,0.0010862061753869057,0.00049040396697819233,0.0084182815626263618,0.035201296210289001,0.0013232051860541105,0.0040169134736061096,0.0062683275900781155,0.0024286520201712847,0.0020083962008357048,0.0062393252737820148,0.0021899179555475712,0.0010993733303621411,0.00054832635214552283,0.0039395513013005257,0.00083638791693374515,0.001163483364507556,0.0035115748178213835,0.0010192594490945339,0.010893897153437138,0.00079033768270164728,0.00097375997574999928,0.0021035359241068363,0.69189918041229248,0.046971499919891357
3339,0|4,admiration|approval,0|4,admiration|approval,0.91838020086288452,0.0014751679264008999,0.000872551288921386,0.0024597628507763147,0.36894646286964417,0.0030359080992639065,0.0023113887291401625,0.0026852141600102186,0.001400473527610302,0.0013871665578335524,0.0043615722097456455,0.0011398927308619022,0.00050713162636384368,0.003209669841453433,0.00046372186625376344,0.01795184426009655,0.00051642832113429904,0.0036753711756318808,0.0024555390700697899,0.00022012162662576884,0.0098213339224457741,0.0015159096801653504,0.0053738066926598549,0.0018362409900873899,0.0013936150353401899,0.00089485518401488662,0.00069221603916957974,0.0091982502490282059
3340,13,excitement,8|13|17,desire|excitement|joy,0.020865824073553085,0.051372837275266647,0.055736370384693146,0.17597590386867523,0.091745607554912567,0.0094001302495598793,0.0011652229586616158,0.0055009955540299416,0.31002026796340942,0.033698860555887222,0.0029988035093992949,0.01189976092427969,0.00059845251962542534,0.40402749180793762,0.0035229593049734831,0.0010502712102606893,0.0024838699027895927,0.36769801378250122,0.019126955419778824,0.0065592355094850063,0.036515265703201294,0.0054303980432450771,0.018922599032521248,0.0041130413301289082,0.0020338508766144514,0.0051413741894066334,0.002846280112862587,0.039921365678310394
3341,4|20,approval|optimism,20,optimism,0.025814332067966461,0.0034998212940990925,0.0021755725611001253,0.0037444473709911108,0.13288427889347076,0.23385064303874969,0.0022847556974738836,0.0037595976609736681,0.016704859212040901,0.0017728952225297689,0.0051289768889546394,0.0016804862534627318,0.00068995665060356259,0.0050593670457601547,0.0013276967220008373,0.041212689131498337,0.0018122376641258597,0.0055976328440010548,0.0029599706176668406,0.00076478964183479548,0.8868558406829834,0.0016537766205146909,0.0070166010409593582,0.0044309287331998348,0.002499094232916832,0.0013413878623396158,0.0010404944187030196,0.0074967280961573124
3342,15,gratitude,15,gratitude,0.006555638276040554,0.0012945387279614806,0.00096023996593430638,0.0033615075517445803,0.0089471377432346344,0.0026654342655092478,0.0024391270708292723,0.0015350882895290852,0.000686377112288028,0.0020459732040762901,0.0021951380185782909,0.00056603050325065851,0.00051688827807083726,0.0017833476886153221,0.00053568504517897964,0.99122190475463867,0.00046705835848115385,0.0020350182894617319,0.00094517361139878631,0.00017660985758993775,0.0052001834847033024,0.00055972079280763865,0.0054522217251360416,0.0025041729677468538,0.00094856665236875415,0.00093284837203100324,0.00056482350919395685,0.0062703033909201622
3343,27,neutral,26,surprise,0.006418443750590086,0.0026690885424613953,0.0058005652390420437,0.0072002578526735306,0.0016215638024732471,0.0010821738978847861,0.0059133637696504593,0.025293013080954552,0.0020363880321383476,0.0093211941421031952,0.0069656814448535442,0.0016965321265161037,0.0011230180971324444,0.0211021788418293,0.0039936378598213196,0.0014182741288095713,0.0011361791985109448,0.0038167431484907866,0.0014654489932581782,0.0031585863325744867,0.0051654004491865635,0.002865783404558897,0.0095123667269945145,0.0014275222783908248,0.0010269059566780925,0.0033704545348882675,0.92251157760620117,0.071527361869812012
3344,2,anger,2,anger,0.014024802483618259,0.0029203472658991814,0.92868947982788086,0.074052236974239349,0.0045549441128969193,0.0060198139399290085,0.0026720932219177485,0.0088867424055933952,0.0028897032607346773,0.0067782714031636715,0.0092061599716544151,0.011256277561187744,0.002485666424036026,0.0077553787268698215,0.011809764429926872,0.011237893253564835,0.0062286960892379284,0.0046954317949712276,0.0061238491907715797,0.0027170067187398672,0.0046358085237443447,0.006255811545997858,0.0025462575722485781,0.0036465204320847988,0.0057512819766998291,0.015116507187485695,0.010236951522529125,0.027751611545681953
3345,15,gratitude,15,gratitude,0.014781275764107704,0.0020205727778375149,0.0017206297488883138,0.0038375223521143198,0.021870724856853485,0.0025080982595682144,0.0032311480026692152,0.0076309861615300179,0.011709331534802914,0.0024960164446383715,0.0015351466136053205,0.0006533617852255702,0.00037588461418636143,0.013933142647147179,0.00068170845042914152,0.98899030685424805,0.0005845913547091186,0.0055207861587405205,0.0016382804606109858,0.00039685843512415886,0.015959106385707855,0.0010808726074174047,0.0051086903549730778,0.00407366082072258,0.00073861010605469346,0.00093128054868429899,0.00092478556325659156,0.010682660154998302
3346,2|27,anger|neutral,4|27,approval|neutral,0.0071378196589648724,0.011094789952039719,0.0021125585772097111,0.0083374772220849991,0.57555651664733887,0.002452395623549819,0.0011601918376982212,0.0040674149058759212,0.008278602734208107,0.00095524394419044256,0.0010773460380733013,0.00052775471704080701,0.00026205438189208508,0.10013536363840103,0.00047224969603121281,0.0024586431682109833,0.00027361285174265504,0.012219845317304134,0.00079733680468052626,0.00046188756823539734,0.017780672758817673,0.00064203044166788459,0.0069295195862650871,0.0014054899802431464,0.00035839271731674671,0.00038926341221667826,0.0010720662539824843,0.46067065000534058
3347,15,gratitude,15,gratitude,0.01438203826546669,0.0026276805438101292,0.00091091531794518232,0.0020971519406884909,0.0085937362164258957,0.0024027274921536446,0.0041563287377357483,0.0027796649374067783,0.00086703326087445021,0.0016334076644852757,0.0016522258520126343,0.00051671214168891311,0.00054401799570769072,0.0093124974519014359,0.00076624390203505754,0.98940980434417725,0.00068631366593763232,0.011159483343362808,0.0013711353531107306,0.0003120613400824368,0.0054748249240219593,0.0013106773840263486,0.013355925679206848,0.0069629768840968609,0.0012059928849339485,0.00087572785560041666,0.0057503087446093559,0.0067594409920275211
3348,4,approval,5,caring,0.0024924820754677057,0.0064630638808012009,0.0094125755131244659,0.072853505611419678,0.011931520886719227,0.44545570015907288,0.0011287577217444777,0.0024963072501122952,0.0011953219072893262,0.0032957287039607763,0.0086296387016773224,0.0024902827572077513,0.0011896867072209716,0.001800813595764339,0.00069937080843374133,0.22405456006526947,0.0013918230542913079,0.0034660673700273037,0.0012446091277524829,0.00083068001549690962,0.015568402595818043,0.0013706594472751021,0.0075873490422964096,0.0082081630825996399,0.0028734528459608555,0.0017636257689446211,0.0007649868493899703,0.21119913458824158
3349,6,confusion,27,neutral,0.00049396452959626913,0.00064340344397351146,0.0018936140695586801,0.010765735059976578,0.0035679633729159832,0.065601155161857605,0.15807351469993591,0.0089003900066018105,0.0016934031154960394,0.067233733832836151,0.019386319443583488,0.0025436973664909601,0.0012782581616193056,0.00025575709878467023,0.0059339683502912521,0.00095517298905178905,0.0037467195652425289,0.00056597089860588312,0.0018203874351456761,0.0057186712510883808,0.038723930716514587,0.00034046810469590127,0.019792649894952774,0.0012782611884176731,0.007974701002240181,0.075027070939540863,0.0014553227229043841,0.35994607210159302
3350,20,optimism,20,optimism,0.004050577525049448,0.0046155205927789211,0.0027548347134143114,0.0047833784483373165,0.0088631575927138329,0.004656707402318716,0.0026112312916666269,0.003912351094186306,0.070497483015060425,0.0040326174348592758,0.0032994616776704788,0.0025023999623954296,0.00040708636515773833,0.0033549659419804811,0.0013564921682700515,0.0050578424707055092,0.0012689123395830393,0.0063735945150256157,0.00060119008412584662,0.00050557940267026424,0.93583846092224121,0.00078325479989871383,0.0062625212594866753,0.0018401816487312317,0.00080785260070115328,0.0021561544854193926,0.0029553936328738928,0.017923049628734589
3351,27,neutral,3|10,annoyance|disapproval,0.0041543003171682358,0.002388382563367486,0.012423733249306679,0.47902396321296692,0.013999379239976406,0.0045151947997510433,0.0079477215185761452,0.010377357713878155,0.0034924817737191916,0.18852268159389496,0.65618705749511719,0.0080381408333778381,0.0028879628516733646,0.0028475755825638771,0.00042154814582318068,0.004471165593713522,0.00068438722519204021,0.002060954924672842,0.0008529574261046946,0.0011373639572411776,0.0055422484874725342,0.0012318937806412578,0.011227656155824661,0.0018697164487093687,0.002034118864685297,0.0021644269581884146,0.0035038029309362173,0.033770214766263962
3352,27,neutral,4,approval,0.0012709879083558917,0.0044742720201611519,0.0025150831788778305,0.017951929941773415,0.87537699937820435,0.0044105802662670612,0.0083149019628763199,0.006167916115373373,0.0046997661702334881,0.0035089647863060236,0.0054201865568757057,0.0010368410730734468,0.0010377102298662066,0.0080323861911892891,0.00083633005851879716,0.0023785729426890612,0.00079270871356129646,0.006351846270263195,0.00076240615453571081,0.00094263482606038451,0.055422447621822357,0.0006321968394331634,0.10899985581636429,0.0027534789405763149,0.0021930616348981857,0.00052307889563962817,0.0011083838762715459,0.1076493039727211
3353,27,neutral,27,neutral,0.051878277212381363,0.0070997183211147785,0.0062544452957808971,0.0049624284729361534,0.0044436962343752384,0.0015074850525707006,0.0003894200490321964,0.0014930205652490258,0.0014380366774275899,0.00086949911201372743,0.00080096657620742917,0.0014278370654210448,0.0003973757557105273,0.11399133503437042,0.00055574788711965084,0.0041579375974833965,0.00058671727310866117,0.029909670352935791,0.002929821377620101,0.00043036855640821159,0.00096769275842234492,0.0053579541854560375,0.0016854944406077266,0.0017798420740291476,0.0002180091105401516,0.0015195603482425213,0.0073995883576571941,0.81796640157699585
3354,0|17|18,admiration|joy|love,17|18,joy|love,0.29408860206604004,0.0029180783312767744,0.00099940306972712278,0.0019517545588314533,0.17857140302658081,0.002597785321995616,0.0015388457104563713,0.0012817021925002337,0.003791044931858778,0.0016375709092244506,0.0020200691651552916,0.0017144562443718314,0.00075165013549849391,0.041327785700559616,0.00054660404566675425,0.0039035230875015259,0.00045453835627995431,0.40211492776870728,0.5832330584526062,0.00058836309472098947,0.0027769713196903467,0.0057804789394140244,0.017716620117425919,0.0042215068824589252,0.00066794274607673287,0.00071657227817922831,0.0026513009797781706,0.0079978890717029572
3355,27,neutral,4,approval,0.0037831508088856936,0.0019481230992823839,0.0024479108396917582,0.014082953333854675,0.88133472204208374,0.0097123179584741592,0.0011895070783793926,0.0043290164321660995,0.0029462634120136499,0.0038102397229522467,0.0045635243877768517,0.001214928925037384,0.0015699301147833467,0.01193642895668745,0.0023664301261305809,0.0043319873511791229,0.00083166483091190457,0.0035857483744621277,0.0013835099525749683,0.0040555279701948166,0.0044343331828713417,0.0013836694415658712,0.023636799305677414,0.003009292995557189,0.0014731339178979397,0.001389568904414773,0.00045064452569931746,0.11338582634925842
3356,7|27,curiosity|neutral,13,excitement,0.003996645100414753,0.0034107167739421129,0.014204110950231552,0.032566651701927185,0.0058328141458332539,0.0011624424951151013,0.0051501304842531681,0.1861502081155777,0.011459507048130035,0.020553108304738998,0.0031408003997057676,0.0016603493131697178,0.0041163200512528419,0.69551604986190796,0.0018262297380715609,0.0056624286808073521,0.0012541392352432013,0.0084455301985144615,0.001484973356127739,0.0030793165788054466,0.0051148403435945511,0.0024142940528690815,0.0058269025757908821,0.001081931171938777,0.0010782618774101138,0.0057053309865295887,0.056227181106805801,0.084939911961555481
3357,15,gratitude,15,gratitude,0.0034677477087825537,0.002160725649446249,0.0012470944784581661,0.0048800236545503139,0.017897235229611397,0.0018698284402489662,0.0056236456148326397,0.002146449638530612,0.00076257402542978525,0.0039567300118505955,0.0052095209248363972,0.00059679930564016104,0.0016621366376057267,0.0018416553502902389,0.00082851911429315805,0.98316663503646851,0.00094902398996055126,0.0021353857591748238,0.00096511794254183769,0.00039638526504859328,0.0044712740927934647,0.00076836207881569862,0.038081955164670944,0.0040217102505266666,0.0037597082555294037,0.0010009357938542962,0.0019295470556244254,0.0065217944793403149
3358,27,neutral,27,neutral,0.002343922620639205,0.0024495287798345089,0.041982732713222504,0.097141504287719727,0.004906797781586647,0.0016507674008607864,0.00070645235246047378,0.00036084555904380977,0.00074668723391368985,0.004764508455991745,0.030659887939691544,0.010085528716444969,0.00063912960467860103,0.00031751574715599418,0.00047056374023668468,0.00027325702831149101,0.00037027287180535495,0.00056059268536046147,0.0084769902750849724,0.00026122393319383264,0.00078515359200537205,0.00048725158558227122,0.0031093261204659939,0.00027944421162828803,0.00029726303182542324,0.0016560922376811504,0.00032574063516221941,0.77670276165008545
3359,18,love,18,love,0.11049766838550568,0.046517550945281982,0.0094166044145822525,0.01530283410102129,0.016999805346131325,0.00090890872525051236,0.0052424534223973751,0.0044019389897584915,0.002036266028881073,0.0015647448599338531,0.0058283391408622265,0.0021013000514358282,0.00042034051148220897,0.0044166459701955318,0.00038056526682339609,0.0012144435895606875,0.00024185667280107737,0.010304535739123821,0.85439795255661011,0.00031714214128442109,0.0018999548628926277,0.0009567239903844893,0.0022965969983488321,0.00032242818269878626,0.00044553363113664091,0.00039003769052214921,0.0013242925051599741,0.016387445852160454
3360,27,neutral,27,neutral,0.0018488570349290967,0.0010217921808362007,0.00064883683808147907,0.0031941358465701342,0.011244227178394794,0.00069134810473769903,0.0017930782632902265,0.0010627142619341612,0.0012509145308285952,0.0027111072558909655,0.009184529073536396,0.00049755274085327983,0.00014302345516625792,0.00050419557373970747,0.00014372685109265149,0.00049487152136862278,0.00028115857276134193,0.00051871070172637701,0.00069581239949911833,0.00020594042143784463,0.0017306157387793064,0.00036882475251331925,0.0058475397527217865,0.0004782204341609031,0.00025435784482397139,0.00078696594573557377,0.00066077639348804951,0.97705268859863281
3361,27,neutral,27,neutral,0.001334529253654182,0.0010492695728316903,0.00087563833221793175,0.0033481852151453495,0.0082549350336194038,0.0010729540372267365,0.002588305389508605,0.0016369380755349994,0.0011852940078824759,0.0020733291748911142,0.0038621178828179836,0.00058485136833041906,0.00013708168989978731,0.00054590380750596523,0.00018087039643432945,0.00048875337233766913,0.00028708498575724661,0.00062309455825015903,0.00039952778024598956,0.00018671006546355784,0.0041995369829237461,0.00029583214200101793,0.0045443857088685036,0.0005334654706530273,0.00018382241250947118,0.00066556112142279744,0.00066697178408503532,0.98507475852966309
3362,18,love,18,love,0.018638836219906807,0.0039878985844552517,0.0023942147381603718,0.002109055407345295,0.016971906647086143,0.003205395070835948,0.003173840930685401,0.0011226159986108541,0.0031706776935607195,0.0023574535734951496,0.0026172962971031666,0.0020642017479985952,0.0018111960962414742,0.012053233571350574,0.0023969486355781555,0.0052830148488283157,0.00071570626460015774,0.027581144124269485,0.97254443168640137,0.0011271873954683542,0.0027690622955560684,0.0017644066829234362,0.014403608627617359,0.0014186691259965301,0.0010055580642074347,0.0029189498163759708,0.0033137921709567308,0.0076969144865870476
3363,17,joy,17,joy,0.023196902126073837,0.01221697311848402,0.001442528679035604,0.0021834620274603367,0.04192773625254631,0.019525930285453796,0.00078893353929743171,0.0017129854531958699,0.0022055085282772779,0.0014107050374150276,0.0015777585795149207,0.0014732327545061707,0.00037844211328774691,0.021360656246542931,0.00052290118765085936,0.0095300301909446716,0.0010741133010014892,0.8987811803817749,0.0036480105482041836,0.0004708369669970125,0.01438501849770546,0.0029813486617058516,0.0054822349920868874,0.018133560195565224,0.0008272261475212872,0.0025988186243921518,0.00097969744820147753,0.028757592663168907
3364,27,neutral,27,neutral,0.00039248005487024784,0.002133544534444809,0.001513421768322587,0.0065406528301537037,0.065470561385154724,0.0014015375636518002,0.0014515952207148075,0.00060871633468195796,0.0010993680916726589,0.014351624995470047,0.01273692212998867,0.00075379409827291965,0.0045296205207705498,0.0014001807430759072,0.00065046211238950491,0.0013347574276849627,0.0026020761579275131,0.004742239136248827,0.0076965200714766979,0.0015263537643477321,0.001321825198829174,0.0011044129496440291,0.17743481695652008,0.0021179949399083853,0.0037674284540116787,0.019666103646159172,0.0010467137908563018,0.70153951644897461
3365,1|22,amusement|realization,1,amusement,0.0014966460876166821,0.89882701635360718,0.0011240080930292606,0.012073726393282413,0.012406275607645512,0.0011942799901589751,0.059539981186389923,0.0045208330266177654,0.00096482416847720742,0.0019526389660313725,0.064545288681983948,0.0045978380367159843,0.0037911238614469767,0.00088383036199957132,0.0011013251496478915,0.0031256088986992836,0.00045189308002591133,0.0070890500210225582,0.0020626471377909184,0.00054256338626146317,0.0050640590488910675,0.00023669864458497614,0.011045891791582108,0.00097632670076563954,0.0018665511161088943,0.001173022435978055,0.0021644844673573971,0.069935709238052368
3366,3|27,annoyance|neutral,6|22,confusion|realization,0.0081554269418120384,0.0080818142741918564,0.0040360260754823685,0.17146457731723785,0.25996392965316772,0.0013326024636626244,0.44890427589416504,0.0089636426419019699,0.0026557948440313339,0.061807334423065186,0.076855331659317017,0.01853625476360321,0.035088509321212769,0.0026785260997712612,0.002932368777692318,0.0036433979403227568,0.0014893605839461088,0.0034901509061455727,0.0052911853417754173,0.0014925622381269932,0.027595952153205872,0.000919443613383919,0.49080008268356323,0.0021619617473334074,0.0095595251768827438,0.0020409612916409969,0.0073990905657410622,0.018300574272871017
3367,27,neutral,27,neutral,0.00087152339983731508,0.001093751285225153,0.0010516509646549821,0.003855203976854682,0.012307942844927311,0.0017796041211113334,0.001514119328930974,0.0016958394553512335,0.0012497599236667156,0.0017949091270565987,0.0020667689386755228,0.00048669966054148972,0.0001327940117334947,0.00071491312701255083,0.00021904362074565142,0.00085870578186586499,0.00033737131161615252,0.00071087491232901812,0.00015342306869570166,0.00019819800218101591,0.0077000204473733902,0.00025421334430575371,0.0055381758138537407,0.00071350898360833526,0.00020175859390292317,0.00088400678941980004,0.00054994813399389386,0.97844064235687256
3368,5,caring,5,caring,0.0039651789702475071,0.0008197605493478477,0.038352947682142258,0.038874361664056778,0.012129358947277069,0.86142498254776001,0.0012320363894104958,0.0020664462354034185,0.0011882545659318566,0.0035576946102082729,0.013176529668271542,0.0049923830665647984,0.0017103528371080756,0.0023321185726672411,0.012161855585873127,0.012555722147226334,0.0033193863928318024,0.0023520677350461483,0.017556745558977127,0.0033733323216438293,0.006752177607268095,0.0029877722263336182,0.0041962438262999058,0.0059788641519844532,0.0020705340430140495,0.010388907045125961,0.0010020568734034896,0.11465137451887131
3369,7|27,curiosity|neutral,27,neutral,0.0010867200326174498,0.0036219432950019836,0.00077385600889101624,0.0025673527270555496,0.016465464606881142,0.0011335727758705616,0.0030089314095675945,0.0029393099248409271,0.0015769191086292267,0.0011803572997450829,0.00093003822257742286,0.00046447149361483753,0.00013244524598121643,0.0016650730976834893,0.00028008196386508644,0.00025214802008122206,0.0003139565815217793,0.0026472404133528471,0.00045640312600880861,0.00029714030097238719,0.0095238257199525833,0.00025314331287518144,0.0062234983779489994,0.00062442268244922161,0.00015930391964502633,0.00066781422356143594,0.00067205651430413127,0.97233486175537109
3370,27,neutral,27,neutral,0.0058721150271594524,0.0040154522284865379,0.0024579006712883711,0.017841676250100136,0.027580758556723595,0.00049905461492016912,0.0011794795282185078,0.00077601568773388863,0.00055246392730623484,0.0015113868284970522,0.0019261735724285245,0.0023121587000787258,0.00030298612546175718,0.00071794184623286128,0.00024933755048550665,0.00031249693711288273,0.00019072694703936577,0.0010411289986222982,0.00026483659166842699,0.0001449676783522591,0.0011783195659518242,0.00032855014433152974,0.006220339797437191,0.0004801236791536212,0.00013496946485247463,0.00058296835049986839,0.00057105900486931205,0.9666028618812561
3371,20,optimism,8|20,desire|optimism,0.11619001626968384,0.0095391487702727318,0.003990118857473135,0.004858468659222126,0.010862020775675774,0.0094205373898148537,0.00095572724239900708,0.0058131655678153038,0.79135316610336304,0.0040746224112808704,0.0017398643540218472,0.0025188624858856201,0.00031508103711530566,0.019352851435542107,0.0026045339182019234,0.019964922219514847,0.0022465609945356846,0.016525177285075188,0.0065828892402350903,0.0010523995151743293,0.48796078562736511,0.0027299956418573856,0.0048715556040406227,0.0025532988365739584,0.0015863191802054644,0.0046644206158816814,0.0062897680327296257,0.0061325095593929291
3372,0,admiration,13|26,excitement|surprise,0.06942354142665863,0.17430137097835541,0.0036957664415240288,0.0064706164412200451,0.003901241347193718,0.0005997710395604372,0.0012332914629951119,0.0064976545982062817,0.0027579187881201506,0.0016418204177170992,0.0015104163903743029,0.001533705391921103,0.0015050189103931189,0.50083661079406738,0.0013922931393608451,0.0027410434558987617,0.0005317336181178689,0.1144091784954071,0.0030181072652339935,0.0010999684454873204,0.0027373363263905048,0.0033751202281564474,0.0086616883054375648,0.0017924007261171937,0.00062257843092083931,0.0011855649063363671,0.35074630379676819,0.026863196864724159
3373,18,love,18,love,0.012457476928830147,0.0038366506341844797,0.010033045895397663,0.0045603974722325802,0.0069248839281499386,0.0068522216752171516,0.023813886567950249,0.0030697204638272524,0.003827923908829689,0.013171417638659477,0.16643480956554413,0.0068602482788264751,0.012994685210287571,0.0045725814998149872,0.0090094553306698799,0.022022278979420662,0.0033314370084553957,0.0069688954390585423,0.92541784048080444,0.0042906804010272026,0.0044361082836985588,0.0057915966026484966,0.02037702314555645,0.0032760575413703918,0.004450453445315361,0.015326720662415028,0.015023522078990936,0.0083054117858409882
3374,14,fear,14,fear,0.0084127588197588921,0.0074443835765123367,0.0065597137436270714,0.0075677060522139072,0.018431916832923889,0.0077184680849313736,0.011744661256670952,0.0067688501439988613,0.0036439243704080582,0.0038605076260864735,0.0054606725461781025,0.011246257461607456,0.006781306117773056,0.0057947384193539619,0.93555736541748047,0.014616349712014198,0.003593099070712924,0.0028550215065479279,0.0046248026192188263,0.048261404037475586,0.012421620078384876,0.0018383293645456433,0.013025957159698009,0.0032888688147068024,0.0010009696707129478,0.010768544860184193,0.011069308966398239,0.014552521519362926
3375,3,annoyance,27,neutral,0.0069138421677052975,0.0022001443430781364,0.0013768603093922138,0.011187996715307236,0.065952055156230927,0.0011493328493088484,0.00070641125785186887,0.00054564885795116425,0.00073945347685366869,0.0013857806334272027,0.0025657168589532375,0.0027542437892407179,0.00027767784195020795,0.00050724862376227975,0.00024443221627734601,0.00026386702666059136,0.00017107900930568576,0.00084300769958645105,0.00074746320024132729,0.00015247437113430351,0.0022095732856541872,0.00040777618414722383,0.0077594420872628689,0.00051369128050282598,9.9793571280315518e-05,0.00043732998892664909,0.00037636974593624473,0.94997519254684448
3376,7,curiosity,18,love,0.039087340235710144,0.0084102842956781387,0.0022363374009728432,0.0026759963948279619,0.010142008773982525,0.0032475069165229797,0.011207800358533859,0.25328266620635986,0.14343862235546112,0.021309761330485344,0.001901502488180995,0.0012033954262733459,0.0017434267792850733,0.056245014071464539,0.0020113487262278795,0.00047516601625829935,0.0023126932792365551,0.072042584419250488,0.6003451943397522,0.0026143256109207869,0.0071644908748567104,0.0020355898886919022,0.0062417229637503624,0.0010625862050801516,0.001678538741543889,0.04700925201177597,0.0065079615451395512,0.037754438817501068
3377,4,approval,4|27,approval|neutral,0.0020607106853276491,0.00077452149707823992,0.00053356238640844822,0.0035590389743447304,0.47428527474403381,0.00074071733979508281,0.014174444600939751,0.0021262627560645342,0.0023667137138545513,0.0029998770914971828,0.031185915693640709,0.0004863879585172981,0.00042945644236169755,0.00039567475323565304,0.00019011761469300836,0.00050022400682792068,0.00032007999834604561,0.0005550803616642952,0.0012922185705974698,0.00023479953233618289,0.014208801090717316,0.00028409701189957559,0.02359498105943203,0.00049032195238396525,0.00056249008048325777,0.00059558189241215587,0.00043612020090222359,0.5785902738571167
3378,2|3|10,anger|annoyance|disapproval,3|27,annoyance|neutral,0.00071649038000032306,0.0015715791378170252,0.18352709710597992,0.47550541162490845,0.0028585963882505894,0.0021834247745573521,0.001885002595372498,0.001933617633767426,0.0034874896518886089,0.011003022082149982,0.015198665671050549,0.012523401528596878,0.00028484012000262737,0.00093517464119940996,0.0010157586075365543,0.00033686589449644089,0.00036858508246950805,0.00055969756795093417,0.00029112043557688594,0.00046204714453779161,0.0072790062986314297,0.00040985550731420517,0.0026399437338113785,0.00032925186678767204,0.00031725643202662468,0.00097873643971979618,0.0010638633975759149,0.51800090074539185
3379,27,neutral,4|27,approval|neutral,0.0021211272105574608,0.00095089030219241977,0.001093733124434948,0.0087676681578159332,0.33154094219207764,0.00223147077485919,0.001265872735530138,0.00056809128727763891,0.00083804805763065815,0.004329947754740715,0.025149894878268242,0.00049704808043316007,0.0010321863228455186,0.0011560444254428148,0.0002666819782461971,0.0038257588166743517,0.0005390755832195282,0.0018767014844343066,0.00066629704087972641,0.00055241963127627969,0.0015186057426035404,0.0017919297097250819,0.094267003238201141,0.0031669680029153824,0.0010346017079427838,0.00065255118533968925,0.0007561809616163373,0.74372673034667969
3380,27,neutral,27,neutral,0.0059151691384613514,0.0014997341204434633,0.0017137406393885612,0.0049719219096004963,0.01089151855558157,0.00088273664005100727,0.00089791452046483755,0.00099569850135594606,0.00052654679166153073,0.001224071835167706,0.0013177557848393917,0.0013899111654609442,0.00028616245253942907,0.001297892420552671,0.00021989885135553777,0.00069444772088900208,0.00037169444840401411,0.0013788094511255622,0.00040390310459770262,0.00017840121290646493,0.0010557561181485653,0.00063679175218567252,0.0042347591370344162,0.00083625997649505734,0.00015020088176243007,0.0011322841746732593,0.00086666573770344257,0.98441547155380249
3381,22,realization,2,anger,0.0035361009649932384,0.0029076167847961187,0.8357730507850647,0.10932886600494385,0.0023457210045307875,0.0081088729202747345,0.0080839935690164566,0.019114250317215919,0.0011871641036123037,0.0083890799432992935,0.0062378114089369774,0.029276313260197639,0.0026874179020524025,0.0025809064973145723,0.058805260807275772,0.0022132135927677155,0.0063193207606673241,0.0020818172488361597,0.0013240484986454248,0.0062531596049666405,0.0031256179790943861,0.0028418826404958963,0.002838218817487359,0.0025931871496140957,0.0045671975240111351,0.017675243318080902,0.015236052684485912,0.053235456347465515
3382,1,amusement,1|17,amusement|joy,0.055348869413137436,0.55926018953323364,0.0016635068459436297,0.0021070332732051611,0.004252163227647543,0.0015557433944195509,0.0022595881018787622,0.0053743366152048111,0.0024350280873477459,0.0007887956453487277,0.0020077817607671022,0.0012736395001411438,0.00069827021798118949,0.084546945989131927,0.0011817591730505228,0.0033335892949253321,0.00067070545628666878,0.42284709215164185,0.009781787171959877,0.00093956600176170468,0.0046420902945101261,0.0020585125312209129,0.0067440764978528023,0.0026199303101748228,0.00085512618534266949,0.0015065158950164914,0.12468691170215607,0.011185127310454845
