row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
2888,0,admiration,7|13|17|18|20|27,curiosity|excitement|joy|love|optimism|neutral
2889,9|26,disappointment|surprise,0|2|4|5|18,admiration|anger|approval|caring|love
2890,4|8|20,approval|desire|optimism,4|9|11|12|14|20|25|27,approval|disappointment|disgust|embarrassment|fear|optimism|sadness|neutral
2891,27,neutral,1|6|9|18|20,amusement|confusion|disappointment|love|optimism
2892,18,love,0|14|15|17|24,admiration|fear|gratitude|joy|remorse
2893,17,joy,0|8|10|15|17|25|27,admiration|desire|disapproval|gratitude|joy|sadness|neutral
2894,27,neutral,5|14|27,caring|fear|neutral
2895,5|27,caring|neutral,0|1|2|3|6|13|25,admiration|amusement|anger|annoyance|confusion|excitement|sadness
2896,4|21,approval|pride,4|11|18|25|26|27,approval|disgust|love|sadness|surprise|neutral
2897,13|15,excitement|gratitude,0|3|7|27,admiration|annoyance|curiosity|neutral
2898,27,neutral,1|3|27,amusement|annoyance|neutral
2899,27,neutral,1|15|27,amusement|gratitude|neutral
2900,18,love,0|7|9|14|15|18|20|22|25,admiration|curiosity|disappointment|fear|gratitude|love|optimism|realization|sadness
2901,6,confusion,1|3|9|14|15,amusement|annoyance|disappointment|fear|gratitude
2902,25,sadness,6|26|27,confusion|surprise|neutral
2903,27,neutral,1|2|3|7|10|13|25,amusement|anger|annoyance|curiosity|disapproval|excitement|sadness
2904,1,amusement,0|2|3|4|6|7|20|25,admiration|anger|annoyance|approval|confusion|curiosity|optimism|sadness
2905,4,approval,0|2|3|7|15|18|24|26,admiration|anger|annoyance|curiosity|gratitude|love|remorse|surprise
2906,5|6,caring|confusion,0|1|3|6|15|22|27,admiration|amusement|annoyance|confusion|gratitude|realization|neutral
2907,25,sadness,1|13|18|20|22|27,amusement|excitement|love|optimism|realization|neutral
2908,0|17,admiration|joy,4|5|15|27,approval|caring|gratitude|neutral
2909,27,neutral,0|2|4|7|14|18|27,admiration|anger|approval|curiosity|fear|love|neutral
2910,27,neutral,2|8|11|17|18|22|25|27,anger|desire|disgust|joy|love|realization|sadness|neutral
2911,7,curiosity,0|3|10|13|15|25|27,admiration|annoyance|disapproval|excitement|gratitude|sadness|neutral
2912,26,surprise,0|4|26|27,admiration|approval|surprise|neutral
2913,0,admiration,2|11|13|17|18|27,anger|disgust|excitement|joy|love|neutral
2914,0,admiration,1|3|4|15|17|18,amusement|annoyance|approval|gratitude|joy|love
2915,0,admiration,0|2|3|4|7|9|20|22|23|24,admiration|anger|annoyance|approval|curiosity|disappointment|optimism|realization|relief|remorse
2916,27,neutral,6|7|17|27,confusion|curiosity|joy|neutral
2917,27,neutral,2|3|10|18|25|27,anger|annoyance|disapproval|love|sadness|neutral
2918,27,neutral,1|2|5|9|13|22,amusement|anger|caring|disappointment|excitement|realization
2919,10,disapproval,1|6|9|11|13|15|17,amusement|confusion|disappointment|disgust|excitement|gratitude|joy
2920,27,neutral,1|4|5|18|24,amusement|approval|caring|love|remorse
2921,15,gratitude,0|1|2|4|8|15|18|20,admiration|amusement|anger|approval|desire|gratitude|love|optimism
2922,27,neutral,0|1|7|10,admiration|amusement|curiosity|disapproval
2923,0,admiration,1|2|4|9|18|27,amusement|anger|approval|disappointment|love|neutral
2924,27,neutral,2|3|6|7|10|13|17|18|24|25|27,anger|annoyance|confusion|curiosity|disapproval|excitement|joy|love|remorse|sadness|neutral
2925,2,anger,0|3|7|27,admiration|annoyance|curiosity|neutral
2926,2,anger,0|4|8|10,admiration|approval|desire|disapproval
2927,5|27,caring|neutral,1|4|6|10|18,amusement|approval|confusion|disapproval|love
2928,5,caring,0|9|10|17|25,admiration|disappointment|disapproval|joy|sadness
2929,1,amusement,2|3|4|7|11|22|26,anger|annoyance|approval|curiosity|disgust|realization|surprise
2930,27,neutral,0|1|5|7|15|19|20|22,admiration|amusement|caring|curiosity|gratitude|nervousness|optimism|realization
2931,4|13,approval|excitement,0|1|3|6|10,admiration|amusement|annoyance|confusion|disapproval
2932,7,curiosity,3|4|6|7|10|15|18|22,annoyance|approval|confusion|curiosity|disapproval|gratitude|love|realization
2933,4,approval,0|4|5|11|14|15|20|25,admiration|approval|caring|disgust|fear|gratitude|optimism|sadness
2934,27,neutral,1|3|4|5|6|12|13|19,amusement|annoyance|approval|caring|confusion|embarrassment|excitement|nervousness
2935,1,amusement,1|2|6|15|22,amusement|anger|confusion|gratitude|realization
2936,10,disapproval,0|2|5|10|17|27,admiration|anger|caring|disapproval|joy|neutral
2937,0|7,admiration|curiosity,1|3|4|10|14|15|27,amusement|annoyance|approval|disapproval|fear|gratitude|neutral
2938,4,approval,1|2|4|10|27,amusement|anger|approval|disapproval|neutral
2939,27,neutral,1|2|4|20|27,amusement|anger|approval|optimism|neutral
2940,1,amusement,5|6|7|8|9|11|12|20,caring|confusion|curiosity|desire|disappointment|disgust|embarrassment|optimism
2941,22,realization,0|4|6|7|20|22|25,admiration|approval|confusion|curiosity|optimism|realization|sadness
2942,25,sadness,0|1|7|17|27,admiration|amusement|curiosity|joy|neutral
2943,3,annoyance,1|3|5|6|9|10|14|27,amusement|annoyance|caring|confusion|disappointment|disapproval|fear|neutral
2944,0,admiration,7|8|15|22|26|27,curiosity|desire|gratitude|realization|surprise|neutral
2945,27,neutral,1|2|3|10|17|25,amusement|anger|annoyance|disapproval|joy|sadness
2946,1|10,amusement|disapproval,1|4|5|11|13|14|18,amusement|approval|caring|disgust|excitement|fear|love
2947,10,disapproval,2|6|9|18|21|25|27,anger|confusion|disappointment|love|pride|sadness|neutral
2948,27,neutral,4|6|8|9|11|13|14|15|22|25|26,approval|confusion|desire|disappointment|disgust|excitement|fear|gratitude|realization|sadness|surprise
2949,27,neutral,5|15|20|22|25,caring|gratitude|optimism|realization|sadness
2950,27,neutral,1|3|4|9|15|20,amusement|annoyance|approval|disappointment|gratitude|optimism
2951,27,neutral,3|4|5|7|14|15|20|22,annoyance|approval|caring|curiosity|fear|gratitude|optimism|realization
2952,17,joy,3|6|10|14|18|25,annoyance|confusion|disapproval|fear|love|sadness
2953,25,sadness,0|1|6|7|8,admiration|amusement|confusion|curiosity|desire
2954,0,admiration,8|17|26,desire|joy|surprise
2955,27,neutral,1|4|5|15|27,amusement|approval|caring|gratitude|neutral
2956,4,approval,0|2|3|17|20|22|25,admiration|anger|annoyance|joy|optimism|realization|sadness
2957,7,curiosity,6|9|11|18|20|25|26,confusion|disappointment|disgust|love|optimism|sadness|surprise
2958,8,desire,3|5|7|10|11|25,annoyance|caring|curiosity|disapproval|disgust|sadness
2959,5,caring,2|5|7|17|20|22|26|27,anger|caring|curiosity|joy|optimism|realization|surprise|neutral
2960,27,neutral,2|4|9|13|26,anger|approval|disappointment|excitement|surprise
2961,7,curiosity,2|10|27,anger|disapproval|neutral
2962,4,approval,1|2|5|6|9|13,amusement|anger|caring|confusion|disappointment|excitement
2963,5,caring,4|5|14|18|20|25|27,approval|caring|fear|love|optimism|sadness|neutral
2964,23,relief,2|9|10|14|25,anger|disappointment|disapproval|fear|sadness
2965,12,embarrassment,0|1|2|9|10|13|17|27,admiration|amusement|anger|disappointment|disapproval|excitement|joy|neutral
2966,13,excitement,0|6|9|24|25|26|27,admiration|confusion|disappointment|remorse|sadness|surprise|neutral
2967,1,amusement,3|4|6|8|9|15|20,annoyance|approval|confusion|desire|disappointment|gratitude|optimism
2968,17,joy,0|3|10,admiration|annoyance|disapproval
2969,2,anger,0|2|4|6|20,admiration|anger|approval|confusion|optimism
2970,27,neutral,0|3|10|15|17,admiration|annoyance|disapproval|gratitude|joy
2971,15,gratitude,0|4|5|6|7|10|14|25,admiration|approval|caring|confusion|curiosity|disapproval|fear|sadness
2972,7,curiosity,0|7|27,admiration|curiosity|neutral
2973,3|11,annoyance|disgust,3|6|7|8|14|18|25,annoyance|confusion|curiosity|desire|fear|love|sadness
2974,27,neutral,1|4|20|26|27,amusement|approval|optimism|surprise|neutral
2975,27,neutral,2|7|9|13|15|22|27,anger|curiosity|disappointment|excitement|gratitude|realization|neutral
2976,14,fear,3|7|15|26,annoyance|curiosity|gratitude|surprise
2977,1,amusement,6|9|10|13|18|20|22|27,confusion|disappointment|disapproval|excitement|love|optimism|realization|neutral
2978,27,neutral,13|24|26|27,excitement|remorse|surprise|neutral
2979,9,disappointment,0|5|13|15|18|26,admiration|caring|excitement|gratitude|love|surprise
2980,15,gratitude,0|3|5|6|10|15|20,admiration|annoyance|caring|confusion|disapproval|gratitude|optimism
2981,27,neutral,2|7|9|13|18|22,anger|curiosity|disappointment|excitement|love|realization
2982,27,neutral,0|1|2|3|10|13|14|15,admiration|amusement|anger|annoyance|disapproval|excitement|fear|gratitude
2983,5|25,caring|sadness,2|4|8|11|17|27,anger|approval|desire|disgust|joy|neutral
2984,4,approval,1|2|4|5|7|14|17|18|20|22|25,amusement|anger|approval|caring|curiosity|fear|joy|love|optimism|realization|sadness
2985,15,gratitude,0|1|4|14,admiration|amusement|approval|fear
2986,0,admiration,4|5|9|18|25,approval|caring|disappointment|love|sadness
2987,0,admiration,3|4|18|26,annoyance|approval|love|surprise
2988,20,optimism,7|9|10|14|15|18,curiosity|disappointment|disapproval|fear|gratitude|love
2989,0|15,admiration|gratitude,0|1|13|18,admiration|amusement|excitement|love
2990,3,annoyance,3|4|5|6|11|20|27,annoyance|approval|caring|confusion|disgust|optimism|neutral
2991,27,neutral,0|1|7|8|13|17|18|26,admiration|amusement|curiosity|desire|excitement|joy|love|surprise
2992,10,disapproval,0|1|2|3|13|15|18|20,admiration|amusement|anger|annoyance|excitement|gratitude|love|optimism
2993,0|18,admiration|love,2|7|10|15|17|18|20|22|25,anger|curiosity|disapproval|gratitude|joy|love|optimism|realization|sadness
2994,4,approval,1|4|10|17|27,amusement|approval|disapproval|joy|neutral
2995,25,sadness,2|5|7|11|13|17,anger|caring|curiosity|disgust|excitement|joy
2996,3,annoyance,3|6|7|10,annoyance|confusion|curiosity|disapproval
2997,20,optimism,0|1|5|6|18|22|27,admiration|amusement|caring|confusion|love|realization|neutral
2998,17,joy,0|7|9|22|27,admiration|curiosity|disappointment|realization|neutral
2999,9,disappointment,2|4|11|17|26,anger|approval|disgust|joy|surprise
3000,12|27,embarrassment|neutral,0|1|4|7|26,admiration|amusement|approval|curiosity|surprise
3001,6,confusion,3|9|11|18|27,annoyance|disappointment|disgust|love|neutral
3002,27,neutral,3|5|9|15|18|25,annoyance|caring|disappointment|gratitude|love|sadness
3003,0|15,admiration|gratitude,1|3|7|15|18,amusement|annoyance|curiosity|gratitude|love
3004,4,approval,4|5|20|27,approval|caring|optimism|neutral
3005,27,neutral,5|6|7|9|14|17|20|27,caring|confusion|curiosity|disappointment|fear|joy|optimism|neutral
3006,27,neutral,0|2|3|4|9|10|14,admiration|anger|annoyance|approval|disappointment|disapproval|fear
3007,0,admiration,4|6|9|10|11|14|18|20|22|24|26,approval|confusion|disappointment|disapproval|disgust|fear|love|optimism|realization|remorse|surprise
3008,5,caring,3|4|7|10|13|22|25|27,annoyance|approval|curiosity|disapproval|excitement|realization|sadness|neutral
3009,27,neutral,0|4|5|6|8|20,admiration|approval|caring|confusion|desire|optimism
3010,6,confusion,1|2|3|10|13|14|15|20|24|26,amusement|anger|annoyance|disapproval|excitement|fear|gratitude|optimism|remorse|surprise
3011,2,anger,0|1|4|7|13|18|26,admiration|amusement|approval|curiosity|excitement|love|surprise
3012,3|14,annoyance|fear,1|14|20|27,amusement|fear|optimism|neutral
3013,3,annoyance,0|3|5|10|14|15|22,admiration|annoyance|caring|disapproval|fear|gratitude|realization
3014,2,anger,8|9|15|17,desire|disappointment|gratitude|joy
3015,8,desire,2|4|7|10|13|15|22,anger|approval|curiosity|disapproval|excitement|gratitude|realization
3016,26,surprise,0|3|13|14|18|25,admiration|annoyance|excitement|fear|love|sadness
3017,6|7|27,confusion|curiosity|neutral,0|13|25,admiration|excitement|sadness
3018,27,neutral,0|3|6|27,admiration|annoyance|confusion|neutral
3019,4,approval,0|3|4|5|6|14|18|20|24,admiration|annoyance|approval|caring|confusion|fear|love|optimism|remorse
3020,13,excitement,0|3|10|12|18|25|27,admiration|annoyance|disapproval|embarrassment|love|sadness|neutral
3021,18,love,0|1|2|7|9|13|20|22|26|27,admiration|amusement|anger|curiosity|disappointment|excitement|optimism|realization|surprise|neutral
3022,4,approval,1|15|27,amusement|gratitude|neutral
3023,0,admiration,2|3|9|11|14|17|27,anger|annoyance|disappointment|disgust|fear|joy|neutral
3024,7,curiosity,1|5|9|10|13|17,amusement|caring|disappointment|disapproval|excitement|joy
3025,6,confusion,0|1|8|14|17|20|25,admiration|amusement|desire|fear|joy|optimism|sadness
3026,18,love,5|7|8|13|14|18|20,caring|curiosity|desire|excitement|fear|love|optimism
3027,27,neutral,4|25|27,approval|sadness|neutral
3028,27,neutral,7|14|18|20|25|27,curiosity|fear|love|optimism|sadness|neutral
3029,27,neutral,7|10|11|14|25|27,curiosity|disapproval|disgust|fear|sadness|neutral
3030,1,amusement,1|2|7|10|18|20|27,amusement|anger|curiosity|disapproval|love|optimism|neutral
3031,27,neutral,0|5|10|14|15|26,admiration|caring|disapproval|fear|gratitude|surprise
3032,7,curiosity,4|6|7|15|17|26|27,approval|confusion|curiosity|gratitude|joy|surprise|neutral
3033,27,neutral,0|1|3|9|17|26,admiration|amusement|annoyance|disappointment|joy|surprise
3034,10,disapproval,15|17|18|22|27,gratitude|joy|love|realization|neutral
3035,9|25,disappointment|sadness,0|1|4|5|6|11|13|17|20|22,admiration|amusement|approval|caring|confusion|disgust|excitement|joy|optimism|realization
3036,3,annoyance,0|6|17|20|22|27,admiration|confusion|joy|optimism|realization|neutral
3037,4|15,approval|gratitude,6|9|17|22|27,confusion|disappointment|joy|realization|neutral
3038,24|25,remorse|sadness,0|9|12|15|18|24|25,admiration|disappointment|embarrassment|gratitude|love|remorse|sadness
3039,4,approval,0|4|6|9|15|26,admiration|approval|confusion|disappointment|gratitude|surprise
3040,14|27,fear|neutral,0|1|6|9|10|14|18|20,admiration|amusement|confusion|disappointment|disapproval|fear|love|optimism
3041,27,neutral,3|6|9|13|15|18|22|26,annoyance|confusion|disappointment|excitement|gratitude|love|realization|surprise
3042,13,excitement,0|6|27,admiration|confusion|neutral
3043,27,neutral,1|2|7|14|27,amusement|anger|curiosity|fear|neutral
3044,27,neutral,0|1|5|9|10|13|25|27,admiration|amusement|caring|disappointment|disapproval|excitement|sadness|neutral
3045,0,admiration,7|8|10|14|15|18|22,curiosity|desire|disapproval|fear|gratitude|love|realization
3046,0|7,admiration|curiosity,4|15|20|22|25,approval|gratitude|optimism|realization|sadness
3047,27,neutral,7|9|10|17|18|25|27,curiosity|disappointment|disapproval|joy|love|sadness|neutral
3048,10|27,disapproval|neutral,1|2|3|5|9|11|17|18,amusement|anger|annoyance|caring|disappointment|disgust|joy|love
3049,18,love,1|2|4|7|10|20,amusement|anger|approval|curiosity|disapproval|optimism
3050,27,neutral,0|10|15|20,admiration|disapproval|gratitude|optimism
3051,27,neutral,0|3|18|20|22|25,admiration|annoyance|love|optimism|realization|sadness
3052,15,gratitude,1|3|4|7|10|15|18,amusement|annoyance|approval|curiosity|disapproval|gratitude|love
3053,3|27,annoyance|neutral,0|9|10|13|26,admiration|disappointment|disapproval|excitement|surprise
3054,1,amusement,6|8|22|27,confusion|desire|realization|neutral
3055,27,neutral,0|1|9|15|20|22|24|25,admiration|amusement|disappointment|gratitude|optimism|realization|remorse|sadness
3056,10,disapproval,1|6|11|18|27,amusement|confusion|disgust|love|neutral
3057,0,admiration,7|8|26|27,curiosity|desire|surprise|neutral
3058,27,neutral,2|3|4|6|7|9|10,anger|annoyance|approval|confusion|curiosity|disappointment|disapproval
3059,4,approval,0|6|7|10|25|27,admiration|confusion|curiosity|disapproval|sadness|neutral
3060,0|11|14,admiration|disgust|fear,1|2|3|4|5|6|13|15|18|20|26,amusement|anger|annoyance|approval|caring|confusion|excitement|gratitude|love|optimism|surprise
3061,15,gratitude,1|3|6|7|10|20,amusement|annoyance|confusion|curiosity|disapproval|optimism
3062,25,sadness,10|27,disapproval|neutral
3063,25|27,sadness|neutral,0|3|4|20|26,admiration|annoyance|approval|optimism|surprise
3064,4|23,approval|relief,4|5|9|18|22,approval|caring|disappointment|love|realization
3065,2|3|27,anger|annoyance|neutral,0|1|4|20|26|27,admiration|amusement|approval|optimism|surprise|neutral
3066,22,realization,0|1|3|10|15|16|17|22|25|27,admiration|amusement|annoyance|disapproval|gratitude|grief|joy|realization|sadness|neutral
3067,0|26,admiration|surprise,3|5|9|15|25,annoyance|caring|disappointment|gratitude|sadness
3068,2,anger,7|9|14|18|25|27,curiosity|disappointment|fear|love|sadness|neutral
3069,0,admiration,1|3|4|15|18|20|25,amusement|annoyance|approval|gratitude|love|optimism|sadness
3070,18,love,2|5|10|15|17|20|22|24|26,anger|caring|disapproval|gratitude|joy|optimism|realization|remorse|surprise
3071,27,neutral,0|4|5|7|9|18|20|25|26,admiration|approval|caring|curiosity|disappointment|love|optimism|sadness|surprise
3072,27,neutral,0|2|5|7|18|27,admiration|anger|caring|curiosity|love|neutral
3073,27,neutral,1|11|15|22|26,amusement|disgust|gratitude|realization|surprise
3074,0,admiration,1|3|6|9|10|20,amusement|annoyance|confusion|disappointment|disapproval|optimism
3075,27,neutral,4|7|9|10,approval|curiosity|disappointment|disapproval
3076,27,neutral,5|7|11|13|17|26|27,caring|curiosity|disgust|excitement|joy|surprise|neutral
3077,18,love,2|4|5|6|7|24|25|27,anger|approval|caring|confusion|curiosity|remorse|sadness|neutral
3078,2|3,anger|annoyance,2|10|15|18,anger|disapproval|gratitude|love
3079,27,neutral,0|9|18|25|27,admiration|disappointment|love|sadness|neutral
3080,26,surprise,3|7|12|13|14|15|20|25|26|27,annoyance|curiosity|embarrassment|excitement|fear|gratitude|optimism|sadness|surprise|neutral
3081,15,gratitude,0|1|3|9|15|25|26|27,admiration|amusement|annoyance|disappointment|gratitude|sadness|surprise|neutral
3082,0|4,admiration|approval,4|6|7|8|10|13|15|17,approval|confusion|curiosity|desire|disapproval|excitement|gratitude|joy
3083,17,joy,4|6|11|15|25,approval|confusion|disgust|gratitude|sadness
3084,27,neutral,0|4|5|15|18|22,admiration|approval|caring|gratitude|love|realization
3085,15,gratitude,5|6|7|8|10|13|15|18|20|25,caring|confusion|curiosity|desire|disapproval|excitement|gratitude|love|optimism|sadness
3086,27,neutral,0|2|6|7|11|15|17,admiration|anger|confusion|curiosity|disgust|gratitude|joy
3087,3,annoyance,0|3|4|7|10|15|17,admiration|annoyance|approval|curiosity|disapproval|gratitude|joy
3088,13|25,excitement|sadness,1|5|8|15|18|20,amusement|caring|desire|gratitude|love|optimism
3089,27,neutral,2|3|4|11|14|15|18|20|26,anger|annoyance|approval|disgust|fear|gratitude|love|optimism|surprise
3090,10,disapproval,0|3|5|6|9|13|15|18|20|25,admiration|annoyance|caring|confusion|disappointment|excitement|gratitude|love|optimism|sadness
3091,27,neutral,4|14|15|18|20,approval|fear|gratitude|love|optimism
3092,17,joy,0|7|10|11|20,admiration|curiosity|disapproval|disgust|optimism
3093,9,disappointment,10|13|18|25,disapproval|excitement|love|sadness
3094,15,gratitude,1|5|10|15|18|27,amusement|caring|disapproval|gratitude|love|neutral
3095,27,neutral,1|5|6|14|15|27,amusement|caring|confusion|fear|gratitude|neutral
3096,9,disappointment,0|2|9|10|11|17,admiration|anger|disappointment|disapproval|disgust|joy
3097,27,neutral,5|11|27,caring|disgust|neutral
3098,27,neutral,1|2|20,amusement|anger|optimism
3099,27,neutral,7|10|11|15|26|27,curiosity|disapproval|disgust|gratitude|surprise|neutral
3100,4,approval,1|17|18|24|27,amusement|joy|love|remorse|neutral
3101,27,neutral,7|13|14|18|27,curiosity|excitement|fear|love|neutral
3102,5,caring,4|7|10|13|17|25|26|27,approval|curiosity|disapproval|excitement|joy|sadness|surprise|neutral
3103,7|13,curiosity|excitement,1|6|13|15|17|18|20|26,amusement|confusion|excitement|gratitude|joy|love|optimism|surprise
3104,10,disapproval,2|4|14|22,anger|approval|fear|realization
3105,13,excitement,0|1|5|10|20|22|24,admiration|amusement|caring|disapproval|optimism|realization|remorse
3106,17,joy,1|3|4|26|27,amusement|annoyance|approval|surprise|neutral
3107,27,neutral,4|5|8|9|10|11|15|18|25,approval|caring|desire|disappointment|disapproval|disgust|gratitude|love|sadness
3108,27,neutral,3|5|10|18|25,annoyance|caring|disapproval|love|sadness
3109,27,neutral,1|4|6|17|27,amusement|approval|confusion|joy|neutral
3110,0|27,admiration|neutral,1|2|6|7|11|15|17|18|20|22,amusement|anger|confusion|curiosity|disgust|gratitude|joy|love|optimism|realization
3111,2|15,anger|gratitude,2|7|14|15|26,anger|curiosity|fear|gratitude|surprise
3112,7,curiosity,1|3|7|12|15|27,amusement|annoyance|curiosity|embarrassment|gratitude|neutral
3113,15,gratitude,0|2|7|17|20|22|26|27,admiration|anger|curiosity|joy|optimism|realization|surprise|neutral
3114,0,admiration,0|1|10|15|17|18,admiration|amusement|disapproval|gratitude|joy|love
3115,15,gratitude,1|5|7|20|24|26,amusement|caring|curiosity|optimism|remorse|surprise
3116,10,disapproval,0|7|10|11|18|20|25,admiration|curiosity|disapproval|disgust|love|optimism|sadness
3117,1,amusement,4|5|10|11|18|22|23|24|27,approval|caring|disapproval|disgust|love|realization|relief|remorse|neutral
3118,27,neutral,0|1|2|3|4|5|7|10|20,admiration|amusement|anger|annoyance|approval|caring|curiosity|disapproval|optimism
3119,4,approval,3|6|9|13|17,annoyance|confusion|disappointment|excitement|joy
3120,27,neutral,0|4|10|11|14|26,admiration|approval|disapproval|disgust|fear|surprise
3121,27,neutral,1|4|9|12|17|22|25|27,amusement|approval|disappointment|embarrassment|joy|realization|sadness|neutral
3122,18,love,0|8|10|17|18|20|24|25|26,admiration|desire|disapproval|joy|love|optimism|remorse|sadness|surprise
3123,0|20,admiration|optimism,1|2|3|10|13|17,amusement|anger|annoyance|disapproval|excitement|joy
3124,1|13,amusement|excitement,0|1|2|3|15|17|18|24|25,admiration|amusement|anger|annoyance|gratitude|joy|love|remorse|sadness
3125,27,neutral,8|9|13|15|20|25|26|27,desire|disappointment|excitement|gratitude|optimism|sadness|surprise|neutral
3126,27,neutral,2|3|5|6|7|10|11|15,anger|annoyance|caring|confusion|curiosity|disapproval|disgust|gratitude
3127,27,neutral,3|4|5|6|9|11|25|26|27,annoyance|approval|caring|confusion|disappointment|disgust|sadness|surprise|neutral
3128,27,neutral,0|3|8|10|27,admiration|annoyance|desire|disapproval|neutral
3129,2,anger,2|3|5|11|14|15|22|26,anger|annoyance|caring|disgust|fear|gratitude|realization|surprise
3130,27,neutral,3|4|6|7|9|10|17|27,annoyance|approval|confusion|curiosity|disappointment|disapproval|joy|neutral
3131,15,gratitude,7|10|11|15|17|18|27,curiosity|disapproval|disgust|gratitude|joy|love|neutral
3132,9,disappointment,1|2|5|20|22|25,amusement|anger|caring|optimism|realization|sadness
3133,20|27,optimism|neutral,0|1|9|27,admiration|amusement|disappointment|neutral
3134,27,neutral,1|4|7|8|9|18|27,amusement|approval|curiosity|desire|disappointment|love|neutral
3135,12,embarrassment,4|5|9|10|13|27,approval|caring|disappointment|disapproval|excitement|neutral
3136,24,remorse,1|3|5|7|9|22|26,amusement|annoyance|caring|curiosity|disappointment|realization|surprise
3137,27,neutral,3|4|6|11|26,annoyance|approval|confusion|disgust|surprise
3138,25,sadness,3|4|6|8|10|20|22|25|27,annoyance|approval|confusion|desire|disapproval|optimism|realization|sadness|neutral
3139,17,joy,1|2|4|5|8|9|15|18|26,amusement|anger|approval|caring|desire|disappointment|gratitude|love|surprise
3140,27,neutral,0|5|11|13|22|26,admiration|caring|disgust|excitement|realization|surprise
3141,3,annoyance,2|4|5|6|7|10|18|26|27,anger|approval|caring|confusion|curiosity|disapproval|love|surprise|neutral
3142,0,admiration,1|2|3|4|6|18|20|27,amusement|anger|annoyance|approval|confusion|love|optimism|neutral
3143,10,disapproval,1|3|6|7|10,amusement|annoyance|confusion|curiosity|disapproval
3144,27,neutral,0|6|7|11|15|17|22|26,admiration|confusion|curiosity|disgust|gratitude|joy|realization|surprise
3145,27,neutral,7|14|15,curiosity|fear|gratitude
3146,7,curiosity,0|3|4|6|17|25|27,admiration|annoyance|approval|confusion|joy|sadness|neutral
3147,5,caring,1|4|6|7|10|17|18|27,amusement|approval|confusion|curiosity|disapproval|joy|love|neutral
3148,1,amusement,4|11|12|23|25|27,approval|disgust|embarrassment|relief|sadness|neutral
3149,27,neutral,2|4|11|25|27,anger|approval|disgust|sadness|neutral
3150,7,curiosity,2|4|6|15,anger|approval|confusion|gratitude
3151,1,amusement,0|3|9|10|12|15|17|18|27,admiration|annoyance|disappointment|disapproval|embarrassment|gratitude|joy|love|neutral
3152,27,neutral,3|4|7|8|13|15|18|22,annoyance|approval|curiosity|desire|excitement|gratitude|love|realization
3153,27,neutral,1|6|10|13|17|27,amusement|confusion|disapproval|excitement|joy|neutral
3154,0|27,admiration|neutral,0|7|18|20,admiration|curiosity|love|optimism
3155,6,confusion,0|1|3|4|13|14|18|24|25,admiration|amusement|annoyance|approval|excitement|fear|love|remorse|sadness
3156,27,neutral,0|20|25,admiration|optimism|sadness
3157,0,admiration,3|6|7|15|17|25,annoyance|confusion|curiosity|gratitude|joy|sadness
3158,27,neutral,0|1|3|4|7|17|18,admiration|amusement|annoyance|approval|curiosity|joy|love
3159,9|25,disappointment|sadness,2|3|7|11|15|24,anger|annoyance|curiosity|disgust|gratitude|remorse
3160,5|9,caring|disappointment,1|2|3|4|6|10|11|15|20|25,amusement|anger|annoyance|approval|confusion|disapproval|disgust|gratitude|optimism|sadness
3161,3|7,annoyance|curiosity,0|9|10|27,admiration|disappointment|disapproval|neutral
3162,8|18|25,desire|love|sadness,5|6|20|27,caring|confusion|optimism|neutral
3163,20,optimism,0|1|11|18|27,admiration|amusement|disgust|love|neutral
3164,27,neutral,0|5|13|15|22|25,admiration|caring|excitement|gratitude|realization|sadness
3165,5,caring,2|4|5|7|8|12|13|20,anger|approval|caring|curiosity|desire|embarrassment|excitement|optimism
3166,3|9,annoyance|disappointment,5|8|14|24|27,caring|desire|fear|remorse|neutral
3167,11,disgust,0|4|5|6|7|10|15|27,admiration|approval|caring|confusion|curiosity|disapproval|gratitude|neutral
3168,27,neutral,8|15|27,desire|gratitude|neutral
3169,27,neutral,0|4|5|6|13|15|25,admiration|approval|caring|confusion|excitement|gratitude|sadness
3170,24,remorse,0|1|2|3|15|25|27,admiration|amusement|anger|annoyance|gratitude|sadness|neutral
3171,27,neutral,6|10|18|27,confusion|disapproval|love|neutral
3172,0,admiration,4|6|7|20|25|26,approval|confusion|curiosity|optimism|sadness|surprise
3173,5|27,caring|neutral,2|17|25|26,anger|joy|sadness|surprise
3174,15,gratitude,5|7|15|17|18|25|27,caring|curiosity|gratitude|joy|love|sadness|neutral
3175,13|27,excitement|neutral,3|4|5|24,annoyance|approval|caring|remorse
3176,0|13|18|20,admiration|excitement|love|optimism,1|7|10|27,amusement|curiosity|disapproval|neutral
3177,27,neutral,4|6|10|12|18|27,approval|confusion|disapproval|embarrassment|love|neutral
3178,27,neutral,0|15|24|27,admiration|gratitude|remorse|neutral
3179,10|27,disapproval|neutral,3|6|7|15|18,annoyance|confusion|curiosity|gratitude|love
3180,27,neutral,2|6|7|18|25|27,anger|confusion|curiosity|love|sadness|neutral
3181,27,neutral,2|3|4|7|11|14|27,anger|annoyance|approval|curiosity|disgust|fear|neutral
3182,10,disapproval,0|7|10|18,admiration|curiosity|disapproval|love
3183,0,admiration,4|8|9|18|27,approval|desire|disappointment|love|neutral
3184,7|27,curiosity|neutral,4|7|10|14|17,approval|curiosity|disapproval|fear|joy
