row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
2247,8|15,desire|gratitude,0|1|3|9|10|13,admiration|amusement|annoyance|disappointment|disapproval|excitement
2248,18,love,7|15|18|22|25|26,curiosity|gratitude|love|realization|sadness|surprise
2249,0,admiration,0|1|3|5|27,admiration|amusement|annoyance|caring|neutral
2250,27,neutral,4|20|27,approval|optimism|neutral
2251,2,anger,9|15|17|18|20|22,disappointment|gratitude|joy|love|optimism|realization
2252,12|15,embarrassment|gratitude,6|10|15,confusion|disapproval|gratitude
2253,1,amusement,0|6|9|13,admiration|confusion|disappointment|excitement
2254,27,neutral,0|7|13|17|22|27,admiration|curiosity|excitement|joy|realization|neutral
2255,27,neutral,0|1|3|4|7|15|16|17,admiration|amusement|annoyance|approval|curiosity|gratitude|grief|joy
2256,2|3,anger|annoyance,0|4|5|11|15|25,admiration|approval|caring|disgust|gratitude|sadness
2257,0,admiration,2|4|9|13|15|22|27,anger|approval|disappointment|excitement|gratitude|realization|neutral
2258,1,amusement,1|6|7|10|11|17,amusement|confusion|curiosity|disapproval|disgust|joy
2259,15,gratitude,0|1|2|3|6|9|13|18|22,admiration|amusement|anger|annoyance|confusion|disappointment|excitement|love|realization
2260,1|15|18,amusement|gratitude|love,0|1|5|7|18|20,admiration|amusement|caring|curiosity|love|optimism
2261,27,neutral,2|3|5|14|15|17|22|26,anger|annoyance|caring|fear|gratitude|joy|realization|surprise
2262,0,admiration,0|5|7|8|9|15|20|24,admiration|caring|curiosity|desire|disappointment|gratitude|optimism|remorse
2263,4,approval,1|3|8|18|25,amusement|annoyance|desire|love|sadness
2264,5|10,caring|disapproval,3|4|6|7|11|13|14|18|26,annoyance|approval|confusion|curiosity|disgust|excitement|fear|love|surprise
2265,10,disapproval,2|4|5|17|18|26|27,anger|approval|caring|joy|love|surprise|neutral
2266,6|27,confusion|neutral,1|4|11|12|13|17|18|20|27,amusement|approval|disgust|embarrassment|excitement|joy|love|optimism|neutral
2267,27,neutral,0|2|9|10|14|27,admiration|anger|disappointment|disapproval|fear|neutral
2268,0,admiration,10|11|15|25|27,disapproval|disgust|gratitude|sadness|neutral
2269,10|20,disapproval|optimism,6|27,confusion|neutral
2270,15,gratitude,2|7|9|10|13|22|24|25|27,anger|curiosity|disappointment|disapproval|excitement|realization|remorse|sadness|neutral
2271,27,neutral,4|10|27,approval|disapproval|neutral
2272,8,desire,0|1|7|11|19|25,admiration|amusement|curiosity|disgust|nervousness|sadness
2273,27,neutral,7|10|24|27,curiosity|disapproval|remorse|neutral
2274,27,neutral,0|3|6|27,admiration|annoyance|confusion|neutral
2275,11,disgust,3|7|10|11|13|14|22|26|27,annoyance|curiosity|disapproval|disgust|excitement|fear|realization|surprise|neutral
2276,0,admiration,4|6|7|17|20|27,approval|confusion|curiosity|joy|optimism|neutral
2277,5,caring,0|3|7|10|13|15|18|27,admiration|annoyance|curiosity|disapproval|excitement|gratitude|love|neutral
2278,4,approval,0|1|2|9|10|15|17|18|22|25,admiration|amusement|anger|disappointment|disapproval|gratitude|joy|love|realization|sadness
2279,27,neutral,3|8|9|10|11|20|25|26|27,annoyance|desire|disappointment|disapproval|disgust|optimism|sadness|surprise|neutral
2280,9|11|14,disappointment|disgust|fear,0|1|6|17|18|26|27,admiration|amusement|confusion|joy|love|surprise|neutral
2281,0|17,admiration|joy,7|14|17|18|20|27,curiosity|fear|joy|love|optimism|neutral
2282,3,annoyance,1|10|13|20|27,amusement|disapproval|excitement|optimism|neutral
2283,7|27,curiosity|neutral,4|6|10|13|20|22|26,approval|confusion|disapproval|excitement|optimism|realization|surprise
2284,18,love,9|10|11|15|17|19|22,disappointment|disapproval|disgust|gratitude|joy|nervousness|realization
2285,2,anger,0|1|5|8|20|27,admiration|amusement|caring|desire|optimism|neutral
2286,24,remorse,3|15|26,annoyance|gratitude|surprise
2287,27,neutral,0|4|5|15|18|27,admiration|approval|caring|gratitude|love|neutral
2288,22,realization,0|7|9|11|13|24|26,admiration|curiosity|disappointment|disgust|excitement|remorse|surprise
2289,6,confusion,0|4|18|27,admiration|approval|love|neutral
2290,27,neutral,2|3|4|5|6|7|8|9|26,anger|annoyance|approval|caring|confusion|curiosity|desire|disappointment|surprise
2291,1,amusement,0|1|3|6|14|18|27,admiration|amusement|annoyance|confusion|fear|love|neutral
2292,10|23,disapproval|relief,3|4|10|11|13|27,annoyance|approval|disapproval|disgust|excitement|neutral
2293,4,approval,5|7|9|15|17|20|22,caring|curiosity|disappointment|gratitude|joy|optimism|realization
2294,27,neutral,0|9|11|13,admiration|disappointment|disgust|excitement
2295,15,gratitude,8|10|15|18|22|27,desire|disapproval|gratitude|love|realization|neutral
2296,3,annoyance,0|1|2|3|11|13|26,admiration|amusement|anger|annoyance|disgust|excitement|surprise
2297,0,admiration,1|2|6|8|9|17,amusement|anger|confusion|desire|disappointment|joy
2298,24,remorse,5|17|20|26|27,caring|joy|optimism|surprise|neutral
2299,27,neutral,1|7|15|17|18|25,amusement|curiosity|gratitude|joy|love|sadness
2300,18,love,3|5|6|7|8|14|25,annoyance|caring|confusion|curiosity|desire|fear|sadness
2301,3|9,annoyance|disappointment,1|3|6|9|11|20|27,amusement|annoyance|confusion|disappointment|disgust|optimism|neutral
2302,27,neutral,0|1|3|9|10|22,admiration|amusement|annoyance|disappointment|disapproval|realization
2303,0,admiration,2|3|5|11|15|17,anger|annoyance|caring|disgust|gratitude|joy
2304,4,approval,0|2|4|5|9|10|11|12|17|18,admiration|anger|approval|caring|disappointment|disapproval|disgust|embarrassment|joy|love
2305,27,neutral,0|9|15|18|25|26,admiration|disappointment|gratitude|love|sadness|surprise
2306,27,neutral,1|6|7|10|17|25,amusement|confusion|curiosity|disapproval|joy|sadness
2307,27,neutral,0|1|3|6|7|11|15|17|20|22,admiration|amusement|annoyance|confusion|curiosity|disgust|gratitude|joy|optimism|realization
2308,14,fear,0|17|24,admiration|joy|remorse
2309,2|4,anger|approval,7|27,curiosity|neutral
2310,27,neutral,0|1|2|4|9|13|20|22|25|26,admiration|amusement|anger|approval|disappointment|excitement|optimism|realization|sadness|surprise
2311,3|9,annoyance|disappointment,4|6|7|10|11|18|20,approval|confusion|curiosity|disapproval|disgust|love|optimism
2312,10,disapproval,2|3|4|9|13|18|27,anger|annoyance|approval|disappointment|excitement|love|neutral
2313,14,fear,2|3|6|7|9|12|14|22|26,anger|annoyance|confusion|curiosity|disappointment|embarrassment|fear|realization|surprise
2314,10,disapproval,0|4|7|15|17|26,admiration|approval|curiosity|gratitude|joy|surprise
2315,27,neutral,0|1|7|9|10,admiration|amusement|curiosity|disappointment|disapproval
2316,15,gratitude,4|10|22,approval|disapproval|realization
2317,2,anger,0|3|7|11|17,admiration|annoyance|curiosity|disgust|joy
2318,10,disapproval,0|3|9|18|22|26,admiration|annoyance|disappointment|love|realization|surprise
2319,11,disgust,0|1|2|9|22|27,admiration|amusement|anger|disappointment|realization|neutral
2320,3|9,annoyance|disappointment,1|3|17|20|22|26|27,amusement|annoyance|joy|optimism|realization|surprise|neutral
2321,27,neutral,3|9|11|18|27,annoyance|disappointment|disgust|love|neutral
2322,9|22,disappointment|realization,2|22|27,anger|realization|neutral
2323,10,disapproval,0|8|10|11|18|22,admiration|desire|disapproval|disgust|love|realization
2324,13|18,excitement|love,2|7|24|26|27,anger|curiosity|remorse|surprise|neutral
2325,26,surprise,10|27,disapproval|neutral
2326,15,gratitude,3|9|13|17|18|27,annoyance|disappointment|excitement|joy|love|neutral
2327,1,amusement,0|3|7|11|15|17|22|24,admiration|annoyance|curiosity|disgust|gratitude|joy|realization|remorse
2328,27,neutral,0|2|5|7|15|26|27,admiration|anger|caring|curiosity|gratitude|surprise|neutral
2329,26,surprise,2|7|10|11|17,anger|curiosity|disapproval|disgust|joy
2330,22|27,realization|neutral,0|3|4|5|9|13|18,admiration|annoyance|approval|caring|disappointment|excitement|love
2331,8,desire,1|3|9|11|15|18|20|27,amusement|annoyance|disappointment|disgust|gratitude|love|optimism|neutral
2332,27,neutral,3|6|7|13|18|22|23,annoyance|confusion|curiosity|excitement|love|realization|relief
2333,22,realization,5|11|22|27,caring|disgust|realization|neutral
2334,14|25,fear|sadness,4|9|18|27,approval|disappointment|love|neutral
2335,25,sadness,0|1|9|11|15|20|24,admiration|amusement|disappointment|disgust|gratitude|optimism|remorse
2336,5|20,caring|optimism,4|5|7|13|15|21|26|27,approval|caring|curiosity|excitement|gratitude|pride|surprise|neutral
2337,10,disapproval,0|2|5|10|13|15|18|27,admiration|anger|caring|disapproval|excitement|gratitude|love|neutral
2338,8,desire,0|1|4|15,admiration|amusement|approval|gratitude
2339,10,disapproval,3|7|15|25|27,annoyance|curiosity|gratitude|sadness|neutral
2340,27,neutral,0|7|10|13|15|22,admiration|curiosity|disapproval|excitement|gratitude|realization
2341,3,annoyance,0|2|3|7|10|14|15|18|20,admiration|anger|annoyance|curiosity|disapproval|fear|gratitude|love|optimism
2342,27,neutral,3|10|13|20|22|27,annoyance|disapproval|excitement|optimism|realization|neutral
2343,27,neutral,1|2|3|13|15|17|20,amusement|anger|annoyance|excitement|gratitude|joy|optimism
2344,27,neutral,1|7|15|18|25|27,amusement|curiosity|gratitude|love|sadness|neutral
2345,10,disapproval,1|5|9|11|15|20|27,amusement|caring|disappointment|disgust|gratitude|optimism|neutral
2346,27,neutral,0|1|4|10|13|14|15,admiration|amusement|approval|disapproval|excitement|fear|gratitude
2347,7,curiosity,5|11|12|20|25|27,caring|disgust|embarrassment|optimism|sadness|neutral
2348,27,neutral,7|15|21|27,curiosity|gratitude|pride|neutral
2349,4|27,approval|neutral,1|2|3|5|15,amusement|anger|annoyance|caring|gratitude
2350,3,annoyance,0|2|4|5|9|10|15|17|25,admiration|anger|approval|caring|disappointment|disapproval|gratitude|joy|sadness
2351,5|19,caring|nervousness,6|7|9|10|13|18|20|27,confusion|curiosity|disappointment|disapproval|excitement|love|optimism|neutral
2352,7,curiosity,2|3|5|9|10|18|20,anger|annoyance|caring|disappointment|disapproval|love|optimism
2353,27,neutral,1|3|5|18|22,amusement|annoyance|caring|love|realization
2354,4,approval,2|7|9|15|17|20|26,anger|curiosity|disappointment|gratitude|joy|optimism|surprise
2355,19,nervousness,2|3|9|14|18|20|22|27,anger|annoyance|disappointment|fear|love|optimism|realization|neutral
2356,4,approval,1|4|5|6|7|15|17|19|22|25|26,amusement|approval|caring|confusion|curiosity|gratitude|joy|nervousness|realization|sadness|surprise
2357,27,neutral,0|3|5|7|8|10|14|17,admiration|annoyance|caring|curiosity|desire|disapproval|fear|joy
2358,10|24,disapproval|remorse,0|2|3|10|11|15|18|25,admiration|anger|annoyance|disapproval|disgust|gratitude|love|sadness
2359,5,caring,3|4|5|20|27,annoyance|approval|caring|optimism|neutral
2360,1,amusement,0|6|20|26|27,admiration|confusion|optimism|surprise|neutral
2361,4,approval,1|2|3|4|8,amusement|anger|annoyance|approval|desire
2362,1,amusement,6|15|20|27,confusion|gratitude|optimism|neutral
2363,2,anger,4|14|15|27,approval|fear|gratitude|neutral
2364,4|27,approval|neutral,0|1|11|15|18|22|27,admiration|amusement|disgust|gratitude|love|realization|neutral
2365,7,curiosity,0|1|7|9|11|15|17|18|22|26,admiration|amusement|curiosity|disappointment|disgust|gratitude|joy|love|realization|surprise
2366,0,admiration,0|2|3|9|13|15|17|18,admiration|anger|annoyance|disappointment|excitement|gratitude|joy|love
2367,2|3,anger|annoyance,1|2|7|10|11|20|26,amusement|anger|curiosity|disapproval|disgust|optimism|surprise
2368,9,disappointment,0|2|4|5|22,admiration|anger|approval|caring|realization
2369,7,curiosity,3|6|17|18,annoyance|confusion|joy|love
2370,3,annoyance,0|5|13|17|20|22|25,admiration|caring|excitement|joy|optimism|realization|sadness
2371,17,joy,2|10|15|17|18|20|25,anger|disapproval|gratitude|joy|love|optimism|sadness
2372,3|15,annoyance|gratitude,1|4|7|9|26|27,amusement|approval|curiosity|disappointment|surprise|neutral
2373,3,annoyance,,
2374,4,approval,0|4|6|15,admiration|approval|confusion|gratitude
2375,27,neutral,2|10|18|20|24|26,anger|disapproval|love|optimism|remorse|surprise
2376,5,caring,2|5|6|7|17|27,anger|caring|confusion|curiosity|joy|neutral
2377,0|20,admiration|optimism,0|1|3|5|7|9|15|18|27,admiration|amusement|annoyance|caring|curiosity|disappointment|gratitude|love|neutral
2378,18,love,1|2|3|13|27,amusement|anger|annoyance|excitement|neutral
2379,13|17,excitement|joy,4|6|7|9|18|22,approval|confusion|curiosity|disappointment|love|realization
2380,27,neutral,3|7|10|14|15|17|20,annoyance|curiosity|disapproval|fear|gratitude|joy|optimism
2381,4,approval,1|2|3|14|18|22|27,amusement|anger|annoyance|fear|love|realization|neutral
2382,8,desire,0|7|9|10|15|20|26,admiration|curiosity|disappointment|disapproval|gratitude|optimism|surprise
2383,1|9,amusement|disappointment,7|18|20|25|26|27,curiosity|love|optimism|sadness|surprise|neutral
2384,4,approval,0|6|9|25|27,admiration|confusion|disappointment|sadness|neutral
2385,20,optimism,2|5|10|13|18|24,anger|caring|disapproval|excitement|love|remorse
2386,27,neutral,0|5|17|22|27,admiration|caring|joy|realization|neutral
2387,0,admiration,0|4|6|8|15|18|20,admiration|approval|confusion|desire|gratitude|love|optimism
2388,1,amusement,7|9|12|17|20|27,curiosity|disappointment|embarrassment|joy|optimism|neutral
2389,27,neutral,0|4|11|17,admiration|approval|disgust|joy
2390,27,neutral,0|3|4|11|20|27,admiration|annoyance|approval|disgust|optimism|neutral
2391,1,amusement,2|6|7|17|18|22|25,anger|confusion|curiosity|joy|love|realization|sadness
2392,10|11,disapproval|disgust,1|3|4|7|15|17|20,amusement|annoyance|approval|curiosity|gratitude|joy|optimism
2393,0,admiration,1|7|17|25|27,amusement|curiosity|joy|sadness|neutral
2394,27,neutral,0|1|7|20,admiration|amusement|curiosity|optimism
2395,5,caring,0|1|3|4|6|17|25,admiration|amusement|annoyance|approval|confusion|joy|sadness
2396,10,disapproval,4|6|7|20|22,approval|confusion|curiosity|optimism|realization
2397,27,neutral,4|5|6|7|17|18|20|22|23|26,approval|caring|confusion|curiosity|joy|love|optimism|realization|relief|surprise
2398,1|27,amusement|neutral,0|1|4|5|7|13|15,admiration|amusement|approval|caring|curiosity|excitement|gratitude
2399,27,neutral,2|10|27,anger|disapproval|neutral
2400,15,gratitude,2|4|10|22|27,anger|approval|disapproval|realization|neutral
2401,4,approval,10|15|17|24|25,disapproval|gratitude|joy|remorse|sadness
2402,3,annoyance,3|9|17,annoyance|disappointment|joy
2403,25,sadness,7|8|26|27,curiosity|desire|surprise|neutral
2404,26,surprise,0|1|6|11|18|27,admiration|amusement|confusion|disgust|love|neutral
2405,10,disapproval,2|3|4|27,anger|annoyance|approval|neutral
2406,10|27,disapproval|neutral,3|9,annoyance|disappointment
2407,3,annoyance,0|1|3|4|6|9|22,admiration|amusement|annoyance|approval|confusion|disappointment|realization
2408,1|7,amusement|curiosity,4|6|9|13|14|15|20|27,approval|confusion|disappointment|excitement|fear|gratitude|optimism|neutral
2409,26,surprise,0|9|14|17|22|27,admiration|disappointment|fear|joy|realization|neutral
2410,3,annoyance,11|15|27,disgust|gratitude|neutral
2411,27,neutral,4|6|10|20|22|27,approval|confusion|disapproval|optimism|realization|neutral
2412,4|27,approval|neutral,0|3|10|13|17,admiration|annoyance|disapproval|excitement|joy
2413,0,admiration,2|9|17|27,anger|disappointment|joy|neutral
2414,27,neutral,0|4|5|7|17|25|27,admiration|approval|caring|curiosity|joy|sadness|neutral
2415,0,admiration,0|1|4|10|13|15|17|18|26|27,admiration|amusement|approval|disapproval|excitement|gratitude|joy|love|surprise|neutral
2416,27,neutral,3|5|7|8|11|12|15,annoyance|caring|curiosity|desire|disgust|embarrassment|gratitude
2417,7,curiosity,4|6|10|13|15|18|20|27,approval|confusion|disapproval|excitement|gratitude|love|optimism|neutral
2418,27,neutral,2|3|4|9|15,anger|annoyance|approval|disappointment|gratitude
2419,27,neutral,0|1|3|17|18|22,admiration|amusement|annoyance|joy|love|realization
2420,18,love,1|3|6|9|27,amusement|annoyance|confusion|disappointment|neutral
2421,27,neutral,1|3|4|7|15|20,amusement|annoyance|approval|curiosity|gratitude|optimism
2422,17,joy,0|17|25|26|27,admiration|joy|sadness|surprise|neutral
2423,4,approval,0|7|9|14|22|25|27,admiration|curiosity|disappointment|fear|realization|sadness|neutral
2424,27,neutral,0|1|13|15|22,admiration|amusement|excitement|gratitude|realization
2425,12,embarrassment,12|13|15|17|22|24|25,embarrassment|excitement|gratitude|joy|realization|remorse|sadness
2426,6,confusion,1|4|5|7|12|18|27,amusement|approval|caring|curiosity|embarrassment|love|neutral
2427,17|20,joy|optimism,13|20|22|25|27,excitement|optimism|realization|sadness|neutral
2428,14,fear,2|6|8|18|20|25|27,anger|confusion|desire|love|optimism|sadness|neutral
2429,1|10,amusement|disapproval,6|9|18|20|27,confusion|disappointment|love|optimism|neutral
2430,27,neutral,0|27,admiration|neutral
2431,27,neutral,0|6|8|10|20|25,admiration|confusion|desire|disapproval|optimism|sadness
2432,4,approval,0|3|4|5|13|20,admiration|annoyance|approval|caring|excitement|optimism
2433,22,realization,3|6|9|14|20|22|25,annoyance|confusion|disappointment|fear|optimism|realization|sadness
2434,27,neutral,0|4|6|7|9|13|20|22,admiration|approval|confusion|curiosity|disappointment|excitement|optimism|realization
2435,27,neutral,2|12|13|14|17|27,anger|embarrassment|excitement|fear|joy|neutral
2436,4|13,approval|excitement,2|4|7|11|17|18|20|22,anger|approval|curiosity|disgust|joy|love|optimism|realization
2437,13,excitement,0|1|2|10|15|18|25|27,admiration|amusement|anger|disapproval|gratitude|love|sadness|neutral
2438,8,desire,2|9|10|13|27,anger|disappointment|disapproval|excitement|neutral
2439,4,approval,0|4|6|27,admiration|approval|confusion|neutral
2440,21,pride,4|13|17|27,approval|excitement|joy|neutral
2441,15,gratitude,4|6|7|17|22|25,approval|confusion|curiosity|joy|realization|sadness
2442,4|27,approval|neutral,0|1|7|9|10|17|22,admiration|amusement|curiosity|disappointment|disapproval|joy|realization
2443,18,love,4|6|13|15|17|27,approval|confusion|excitement|gratitude|joy|neutral
2444,10,disapproval,2|3|8|9|10|25|26,anger|annoyance|desire|disappointment|disapproval|sadness|surprise
2445,27,neutral,1|4|5|7|20|26|27,amusement|approval|caring|curiosity|optimism|surprise|neutral
2446,27,neutral,1|15|17|18|27,amusement|gratitude|joy|love|neutral
2447,27,neutral,1|4,amusement|approval
2448,17,joy,1|5|7|15|18|24|25|26,amusement|caring|curiosity|gratitude|love|remorse|sadness|surprise
2449,0|15,admiration|gratitude,0|3|10,admiration|annoyance|disapproval
2450,27,neutral,1|9|15|20|27,amusement|disappointment|gratitude|optimism|neutral
2451,15,gratitude,0|6|10|11|13|22|26|27,admiration|confusion|disapproval|disgust|excitement|realization|surprise|neutral
2452,27,neutral,2|3|6|10|15|27,anger|annoyance|confusion|disapproval|gratitude|neutral
2453,27,neutral,0|15|17|20|27,admiration|gratitude|joy|optimism|neutral
2454,1,amusement,0|2|7|15,admiration|anger|curiosity|gratitude
2455,27,neutral,0|2|3|5|10|17|27,admiration|anger|annoyance|caring|disapproval|joy|neutral
2456,9|25,disappointment|sadness,1|7|9|11,amusement|curiosity|disappointment|disgust
2457,13|17,excitement|joy,3|4|9|10|18|22|26|27,annoyance|approval|disappointment|disapproval|love|realization|surprise|neutral
2458,1,amusement,2|7|12|17|18|20|27,anger|curiosity|embarrassment|joy|love|optimism|neutral
2459,6,confusion,4|8|11|20|25|27,approval|desire|disgust|optimism|sadness|neutral
2460,0,admiration,5|13|14|15|18|20|22,caring|excitement|fear|gratitude|love|optimism|realization
2461,9,disappointment,3|4|5|8|25,annoyance|approval|caring|desire|sadness
2462,27,neutral,0|3|7|15|17|22|23,admiration|annoyance|curiosity|gratitude|joy|realization|relief
2463,5,caring,,
2464,10|27,disapproval|neutral,1|4|9|13|15|20,amusement|approval|disappointment|excitement|gratitude|optimism
2465,13,excitement,0|4|6|7|14|15|25|26|27,admiration|approval|confusion|curiosity|fear|gratitude|sadness|surprise|neutral
2466,4|27,approval|neutral,2|6|11|17|27,anger|confusion|disgust|joy|neutral
2467,27,neutral,3|8|9|11|17|18|24|26,annoyance|desire|disappointment|disgust|joy|love|remorse|surprise
2468,5,caring,0|2|3|4|6|13|15|22|25,admiration|anger|annoyance|approval|confusion|excitement|gratitude|realization|sadness
2469,4,approval,0|7|9|18|20|25|27,admiration|curiosity|disappointment|love|optimism|sadness|neutral
2470,4,approval,2|4|5|13|22|25|27,anger|approval|caring|excitement|realization|sadness|neutral
2471,1,amusement,0|11|15|22,admiration|disgust|gratitude|realization
2472,27,neutral,0|3|7|10|22|27,admiration|annoyance|curiosity|disapproval|realization|neutral
2473,4,approval,7|10|13|15|27,curiosity|disapproval|excitement|gratitude|neutral
2474,27,neutral,9|13|18|20|22|25|27,disappointment|excitement|love|optimism|realization|sadness|neutral
2475,23,relief,1|7|17|27,amusement|curiosity|joy|neutral
2476,27,neutral,0|1|2|5|10|15|17|18|22|23|24|25,admiration|amusement|anger|caring|disapproval|gratitude|joy|love|realization|relief|remorse|sadness
2477,27,neutral,0|9|15|18|24|26|27,admiration|disappointment|gratitude|love|remorse|surprise|neutral
2478,18,love,2|9|11|14|17|18|20,anger|disappointment|disgust|fear|joy|love|optimism
2479,24,remorse,2|6|7|13|15|17|20|22|27,anger|confusion|curiosity|excitement|gratitude|joy|optimism|realization|neutral
2480,27,neutral,6|7|8|9|13|15|17|22|27,confusion|curiosity|desire|disappointment|excitement|gratitude|joy|realization|neutral
2481,27,neutral,5|8|27,caring|desire|neutral
2482,3,annoyance,1|5|7|13|15|17|20,amusement|caring|curiosity|excitement|gratitude|joy|optimism
2483,1,amusement,3|6|7|9|10|15|18,annoyance|confusion|curiosity|disappointment|disapproval|gratitude|love
2484,8|20,desire|optimism,4|10|22|27,approval|disapproval|realization|neutral
2485,9,disappointment,1|7|8|10|13|18|20|27,amusement|curiosity|desire|disapproval|excitement|love|optimism|neutral
2486,15,gratitude,1|2|3|7|8|11|14|15|17|22|26,amusement|anger|annoyance|curiosity|desire|disgust|fear|gratitude|joy|realization|surprise
2487,17,joy,0|4|5|6|27,admiration|approval|caring|confusion|neutral
2488,20,optimism,10|13|18|27,disapproval|excitement|love|neutral
2489,3|15,annoyance|gratitude,3|6|20|26|27,annoyance|confusion|optimism|surprise|neutral
2490,3|27,annoyance|neutral,0|4|5|10|17|20|22,admiration|approval|caring|disapproval|joy|optimism|realization
2491,25,sadness,2|4|6|7|22|26|27,anger|approval|confusion|curiosity|realization|surprise|neutral
2492,26,surprise,0|1|2|6|7|9|12|14|17|20|22|26,admiration|amusement|anger|confusion|curiosity|disappointment|embarrassment|fear|joy|optimism|realization|surprise
2493,17,joy,1|2|4|13|14|26,amusement|anger|approval|excitement|fear|surprise
2494,8|25,desire|sadness,0|5|6|11|15|26,admiration|caring|confusion|disgust|gratitude|surprise
2495,0,admiration,1|3|6|13|14|15|18|25|26,amusement|annoyance|confusion|excitement|fear|gratitude|love|sadness|surprise
2496,20,optimism,6|8|10|14|18|20|22|26|27,confusion|desire|disapproval|fear|love|optimism|realization|surprise|neutral
2497,0|15,admiration|gratitude,0|1|3|4|5|6|7|15|17|22,admiration|amusement|annoyance|approval|caring|confusion|curiosity|gratitude|joy|realization
2498,12,embarrassment,1|2|5|7|9|10|11|13|17|22|26,amusement|anger|caring|curiosity|disappointment|disapproval|disgust|excitement|joy|realization|surprise
2499,0,admiration,0|5|20|25|27,admiration|caring|optimism|sadness|neutral
2500,22,realization,1|3|5|7|20|22,amusement|annoyance|caring|curiosity|optimism|realization
2501,1,amusement,1|10|12|15|17|20|22,amusement|disapproval|embarrassment|gratitude|joy|optimism|realization
2502,6,confusion,0|1|6|7|11|13|25,admiration|amusement|confusion|curiosity|disgust|excitement|sadness
2503,10,disapproval,0|2|7|15|17|20|22|24|27,admiration|anger|curiosity|gratitude|joy|optimism|realization|remorse|neutral
2504,0,admiration,1|3|9|27,amusement|annoyance|disappointment|neutral
2505,3|11,annoyance|disgust,2|3|9|10|15|17|20|27,anger|annoyance|disappointment|disapproval|gratitude|joy|optimism|neutral
2506,1,amusement,10|25|27,disapproval|sadness|neutral
2507,11,disgust,3|5|13|15|17|27,annoyance|caring|excitement|gratitude|joy|neutral
2508,27,neutral,0|2|6|7|10|13|14|15|20,admiration|anger|confusion|curiosity|disapproval|excitement|fear|gratitude|optimism
2509,3,annoyance,1|6|13|27,amusement|confusion|excitement|neutral
2510,6,confusion,0|2|3|9|15|20|22|26,admiration|anger|annoyance|disappointment|gratitude|optimism|realization|surprise
2511,2|8,anger|desire,0|4|9|10|17|20|22|25|27,admiration|approval|disappointment|disapproval|joy|optimism|realization|sadness|neutral
2512,4|17,approval|joy,0|1|2|17|18|22|27,admiration|amusement|anger|joy|love|realization|neutral
2513,2|3,anger|annoyance,2|6|8|15|20|22,anger|confusion|desire|gratitude|optimism|realization
2514,15,gratitude,2|7|10|22|24|26|27,anger|curiosity|disapproval|realization|remorse|surprise|neutral
2515,27,neutral,4|6|15|17|18,approval|confusion|gratitude|joy|love
2516,24,remorse,0|1|15|17|22|25|27,admiration|amusement|gratitude|joy|realization|sadness|neutral
2517,3,annoyance,1|5|6|7|8|15|20|26,amusement|caring|confusion|curiosity|desire|gratitude|optimism|surprise
2518,14,fear,0|1|2|4|7|17|22|25,admiration|amusement|anger|approval|curiosity|joy|realization|sadness
2519,27,neutral,0|2|7|9|12|17|20,admiration|anger|curiosity|disappointment|embarrassment|joy|optimism
2520,3,annoyance,2|5|10|11|15|25|27,anger|caring|disapproval|disgust|gratitude|sadness|neutral
2521,17,joy,2|3|4|15|17|27,anger|annoyance|approval|gratitude|joy|neutral
2522,7,curiosity,1|2|3|4|7|8|11|15|22|24,amusement|anger|annoyance|approval|curiosity|desire|disgust|gratitude|realization|remorse
2523,27,neutral,0|6|7|9|20|26,admiration|confusion|curiosity|disappointment|optimism|surprise
2524,7|27,curiosity|neutral,0|10|13|15,admiration|disapproval|excitement|gratitude
2525,25,sadness,0|4|5|14|18|27,admiration|approval|caring|fear|love|neutral
2526,10,disapproval,1|2|4|5|9|18|27,amusement|anger|approval|caring|disappointment|love|neutral
2527,27,neutral,5|9|10|15,caring|disappointment|disapproval|gratitude
2528,15,gratitude,3|4|6|7|14,annoyance|approval|confusion|curiosity|fear
2529,6,confusion,1|4|5|9|10|20|22,amusement|approval|caring|disappointment|disapproval|optimism|realization
2530,18,love,0|2|3|5|8|9|25|26,admiration|anger|annoyance|caring|desire|disappointment|sadness|surprise
2531,7,curiosity,4|9|10|14|17|18|22|25|27,approval|disappointment|disapproval|fear|joy|love|realization|sadness|neutral
2532,0,admiration,1|2|3|4|14|15,amusement|anger|annoyance|approval|fear|gratitude
2533,22|25,realization|sadness,4|7|15,approval|curiosity|gratitude
2534,11,disgust,1|2|7|10|20|22,amusement|anger|curiosity|disapproval|optimism|realization
2535,27,neutral,0|4|6|8|12|14|17,admiration|approval|confusion|desire|embarrassment|fear|joy
2536,4|27,approval|neutral,7|10|15|17|25,curiosity|disapproval|gratitude|joy|sadness
2537,27,neutral,1|2|4|6|11|13|18|22|27,amusement|anger|approval|confusion|disgust|excitement|love|realization|neutral
2538,27,neutral,7|8|22|25|27,curiosity|desire|realization|sadness|neutral
2539,27,neutral,1|2|5|6|11|20|22|25|26|27,amusement|anger|caring|confusion|disgust|optimism|realization|sadness|surprise|neutral
2540,27,neutral,9|11|15|17|18|20|26|27,disappointment|disgust|gratitude|joy|love|optimism|surprise|neutral
2541,14,fear,1|18|22|27,amusement|love|realization|neutral
2542,27,neutral,3|10|13|15|17|18,annoyance|disapproval|excitement|gratitude|joy|love
