row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
2671,27,neutral,6|26|27,confusion|surprise|neutral
2672,1|17,amusement|joy,0|2|3|9|13|17|18|20|27,admiration|anger|annoyance|disappointment|excitement|joy|love|optimism|neutral
2673,27,neutral,0|7|10|15|17|18|20|22,admiration|curiosity|disapproval|gratitude|joy|love|optimism|realization
2674,7,curiosity,0|3|5|9|11|17|22|25|26|27,admiration|annoyance|caring|disappointment|disgust|joy|realization|sadness|surprise|neutral
2675,15,gratitude,2|10|18|20|22|27,anger|disapproval|love|optimism|realization|neutral
2676,27,neutral,4|9|13|14|15|22|25|26,approval|disappointment|excitement|fear|gratitude|realization|sadness|surprise
2677,20,optimism,2|3|4|26|27,anger|annoyance|approval|surprise|neutral
2678,0|20,admiration|optimism,2|3|5|6|14|15|20,anger|annoyance|caring|confusion|fear|gratitude|optimism
2679,0|13|20,admiration|excitement|optimism,2|3|4|12|13|17|26,anger|annoyance|approval|embarrassment|excitement|joy|surprise
2680,27,neutral,0|3|5|6|17,admiration|annoyance|caring|confusion|joy
2681,10|22,disapproval|realization,3|5|6|7|9|11|15|17,annoyance|caring|confusion|curiosity|disappointment|disgust|gratitude|joy
2682,13,excitement,0|2|27,admiration|anger|neutral
2683,3|11,annoyance|disgust,4|5|25,approval|caring|sadness
2684,15,gratitude,4|6|9|22|27,approval|confusion|disappointment|realization|neutral
2685,25,sadness,0|3|4|7|10|11|17|20|25,admiration|annoyance|approval|curiosity|disapproval|disgust|joy|optimism|sadness
2686,17,joy,0|1|2|4|6|15|27,admiration|amusement|anger|approval|confusion|gratitude|neutral
2687,2|3,anger|annoyance,2|3|5|8|17|27,anger|annoyance|caring|desire|joy|neutral
2688,0,admiration,0|2|10|26|27,admiration|anger|disapproval|surprise|neutral
2689,10,disapproval,4|10|15|20,approval|disapproval|gratitude|optimism
2690,6,confusion,0|1|3|4|8|10|17|18|20,admiration|amusement|annoyance|approval|desire|disapproval|joy|love|optimism
2691,18,love,0|7|10|13|18|26|27,admiration|curiosity|disapproval|excitement|love|surprise|neutral
2692,27,neutral,1|3|7|18,amusement|annoyance|curiosity|love
2693,3,annoyance,1|2|3|4|5|7|10|11|16|24,amusement|anger|annoyance|approval|caring|curiosity|disapproval|disgust|grief|remorse
2694,27,neutral,0|3|5|7|11|15|22,admiration|annoyance|caring|curiosity|disgust|gratitude|realization
2695,13,excitement,0|8|9|15|17|27,admiration|desire|disappointment|gratitude|joy|neutral
2696,13,excitement,0|2|10|11|12|13|15|18|23|26,admiration|anger|disapproval|disgust|embarrassment|excitement|gratitude|love|relief|surprise
2697,4,approval,7|9|10|12|20|27,curiosity|disappointment|disapproval|embarrassment|optimism|neutral
2698,3,annoyance,3|7|8|14|15|18|20,annoyance|curiosity|desire|fear|gratitude|love|optimism
2699,5,caring,2|4|20|22|25,anger|approval|optimism|realization|sadness
2700,15|18,gratitude|love,7|20|22|24|26,curiosity|optimism|realization|remorse|surprise
2701,27,neutral,2|3|5|6|7|15|24|25|27,anger|annoyance|caring|confusion|curiosity|gratitude|remorse|sadness|neutral
2702,0,admiration,0|2|4|8|17|18|20|27,admiration|anger|approval|desire|joy|love|optimism|neutral
2703,0,admiration,2|3|9|20|25,anger|annoyance|disappointment|optimism|sadness
2704,2|27,anger|neutral,0|1|10|25|27,admiration|amusement|disapproval|sadness|neutral
2705,20,optimism,1|2|10|20|24|25|27,amusement|anger|disapproval|optimism|remorse|sadness|neutral
2706,27,neutral,0|10|11|18|25|26,admiration|disapproval|disgust|love|sadness|surprise
2707,8,desire,1|4|7|8|13|15|17|27,amusement|approval|curiosity|desire|excitement|gratitude|joy|neutral
2708,11,disgust,0|2|4|10|15|21|27,admiration|anger|approval|disapproval|gratitude|pride|neutral
2709,15,gratitude,0|7|9|11|22|26,admiration|curiosity|disappointment|disgust|realization|surprise
2710,18,love,4|18|27,approval|love|neutral
2711,5,caring,0|5|11|20|26|27,admiration|caring|disgust|optimism|surprise|neutral
2712,15,gratitude,0|5|14|15|20,admiration|caring|fear|gratitude|optimism
2713,27,neutral,22|26|27,realization|surprise|neutral
2714,15,gratitude,3|5|22|26|27,annoyance|caring|realization|surprise|neutral
2715,27,neutral,2|4|6|7|10|11|17|20,anger|approval|confusion|curiosity|disapproval|disgust|joy|optimism
2716,0,admiration,3|5|9|20|23|24,annoyance|caring|disappointment|optimism|relief|remorse
2717,27,neutral,4|10|13|18|20,approval|disapproval|excitement|love|optimism
2718,1,amusement,0|2|3|6|7|8|10|27,admiration|anger|annoyance|confusion|curiosity|desire|disapproval|neutral
2719,5,caring,0|1|2|10|15|26|27,admiration|amusement|anger|disapproval|gratitude|surprise|neutral
2720,8,desire,0|3|7|22|25|26,admiration|annoyance|curiosity|realization|sadness|surprise
2721,6|26,confusion|surprise,1|3|4|8|9|14|17|24|27,amusement|annoyance|approval|desire|disappointment|fear|joy|remorse|neutral
2722,10,disapproval,0|10|13|14|18|20,admiration|disapproval|excitement|fear|love|optimism
2723,7,curiosity,0|5|7|8|10|11|18|20|25,admiration|caring|curiosity|desire|disapproval|disgust|love|optimism|sadness
2724,27,neutral,0|3|9|10|18|27,admiration|annoyance|disappointment|disapproval|love|neutral
2725,4,approval,3|4|7|9|10|15|26,annoyance|approval|curiosity|disappointment|disapproval|gratitude|surprise
2726,27,neutral,6|9|10|17|18,confusion|disappointment|disapproval|joy|love
2727,15,gratitude,0|2|7|11|17|20,admiration|anger|curiosity|disgust|joy|optimism
2728,13,excitement,0|3|6|7|8|14|17|18|25,admiration|annoyance|confusion|curiosity|desire|fear|joy|love|sadness
2729,25,sadness,0|2|7|10|22|26,admiration|anger|curiosity|disapproval|realization|surprise
2730,10,disapproval,3|13|17|22|25,annoyance|excitement|joy|realization|sadness
2731,26,surprise,4|27,approval|neutral
2732,27,neutral,0|6|9|12|13|17|22,admiration|confusion|disappointment|embarrassment|excitement|joy|realization
2733,27,neutral,1|3|4|8|13|17|22|27,amusement|annoyance|approval|desire|excitement|joy|realization|neutral
2734,0,admiration,3|5|7|14|18|26|27,annoyance|caring|curiosity|fear|love|surprise|neutral
2735,18,love,1|4|13|17|24|27,amusement|approval|excitement|joy|remorse|neutral
2736,20,optimism,0|3|6|7|9|11|13|17|24,admiration|annoyance|confusion|curiosity|disappointment|disgust|excitement|joy|remorse
2737,27,neutral,3|4|5|10|18|21|26,annoyance|approval|caring|disapproval|love|pride|surprise
2738,26,surprise,6|10|13|14|15|17|22|27,confusion|disapproval|excitement|fear|gratitude|joy|realization|neutral
2739,3,annoyance,5|6|26|27,caring|confusion|surprise|neutral
2740,15,gratitude,4|10|11|13|18|22|26,approval|disapproval|disgust|excitement|love|realization|surprise
2741,27,neutral,2|4|7|10|15|17|27,anger|approval|curiosity|disapproval|gratitude|joy|neutral
2742,15,gratitude,4|7|8|15|17|27,approval|curiosity|desire|gratitude|joy|neutral
2743,4|27,approval|neutral,4|5|6|7|8|9|11|15|18|22|24,approval|caring|confusion|curiosity|desire|disappointment|disgust|gratitude|love|realization|remorse
2744,27,neutral,11|25|27,disgust|sadness|neutral
2745,27,neutral,0|1|7|18|27,admiration|amusement|curiosity|love|neutral
2746,27,neutral,0|2|3|4|5|15|20|22|25,admiration|anger|annoyance|approval|caring|gratitude|optimism|realization|sadness
2747,27,neutral,2|7|25|26,anger|curiosity|sadness|surprise
2748,27,neutral,3|7|22|26,annoyance|curiosity|realization|surprise
2749,3,annoyance,1|4|5|7|8|9|14|17|18,amusement|approval|caring|curiosity|desire|disappointment|fear|joy|love
2750,9,disappointment,3|6|14|15|17,annoyance|confusion|fear|gratitude|joy
2751,15,gratitude,0|3|6|8|10|13,admiration|annoyance|confusion|desire|disapproval|excitement
2752,1,amusement,3|15|20|27,annoyance|gratitude|optimism|neutral
2753,7,curiosity,0|1|2|7|15|22,admiration|amusement|anger|curiosity|gratitude|realization
2754,27,neutral,0|5|13|22,admiration|caring|excitement|realization
2755,20,optimism,0|1|18|25|27,admiration|amusement|love|sadness|neutral
2756,1|17,amusement|joy,0|3|6|8|11|17|25|26|27,admiration|annoyance|confusion|desire|disgust|joy|sadness|surprise|neutral
2757,0,admiration,3|4|8|18|24,annoyance|approval|desire|love|remorse
2758,14,fear,0|2|4|5|6|15|27,admiration|anger|approval|caring|confusion|gratitude|neutral
2759,26,surprise,0|2|8|9|13|15|27,admiration|anger|desire|disappointment|excitement|gratitude|neutral
2760,10,disapproval,3|15|20|27,annoyance|gratitude|optimism|neutral
2761,4,approval,1|2|4|7|12|18|26,amusement|anger|approval|curiosity|embarrassment|love|surprise
2762,27,neutral,2|7|18|20|27,anger|curiosity|love|optimism|neutral
2763,4|23,approval|relief,1|2|5|7|11|20|22|27,amusement|anger|caring|curiosity|disgust|optimism|realization|neutral
2764,27,neutral,5|6|11|18|22|27,caring|confusion|disgust|love|realization|neutral
2765,20,optimism,7|10|17|22|25|26,curiosity|disapproval|joy|realization|sadness|surprise
2766,27,neutral,1|3|5|6|10|12|18|20,amusement|annoyance|caring|confusion|disapproval|embarrassment|love|optimism
2767,24,remorse,1|20|22|27,amusement|optimism|realization|neutral
2768,3|10,annoyance|disapproval,0|1|4|15|17|19|27,admiration|amusement|approval|gratitude|joy|nervousness|neutral
2769,6|9,confusion|disappointment,0|3|10|13|17|18|22|25|27,admiration|annoyance|disapproval|excitement|joy|love|realization|sadness|neutral
2770,1,amusement,0|2|3|7|10|15|18,admiration|anger|annoyance|curiosity|disapproval|gratitude|love
2771,27,neutral,2|10|18|20|26,anger|disapproval|love|optimism|surprise
2772,27,neutral,2|7|9|15|20|25|26,anger|curiosity|disappointment|gratitude|optimism|sadness|surprise
2773,0|15,admiration|gratitude,0|1|2|3|4|17|18|20|22,admiration|amusement|anger|annoyance|approval|joy|love|optimism|realization
2774,10,disapproval,0|1|2|14|18|22|26|27,admiration|amusement|anger|fear|love|realization|surprise|neutral
2775,18,love,0|1|3|7|10|27,admiration|amusement|annoyance|curiosity|disapproval|neutral
2776,3,annoyance,2|4|6|15|22|27,anger|approval|confusion|gratitude|realization|neutral
2777,10,disapproval,1|5|6|15,amusement|caring|confusion|gratitude
2778,27,neutral,8|9|10|18|22|27,desire|disappointment|disapproval|love|realization|neutral
2779,27,neutral,4|7|15|22|26|27,approval|curiosity|gratitude|realization|surprise|neutral
2780,27,neutral,0|1|9|13|27,admiration|amusement|disappointment|excitement|neutral
2781,20,optimism,0|2|6|7|9|11|15|25,admiration|anger|confusion|curiosity|disappointment|disgust|gratitude|sadness
2782,4,approval,1|2|3|14|15|20|27,amusement|anger|annoyance|fear|gratitude|optimism|neutral
2783,3,annoyance,0|1|4|9|10|13,admiration|amusement|approval|disappointment|disapproval|excitement
2784,6,confusion,2|15|18|27,anger|gratitude|love|neutral
2785,15,gratitude,1|4|9|13|26|27,amusement|approval|disappointment|excitement|surprise|neutral
2786,0|4,admiration|approval,0|6|11|13|15|18|27,admiration|confusion|disgust|excitement|gratitude|love|neutral
2787,2,anger,0|3|4|10|11|18|20|24|25|26,admiration|annoyance|approval|disapproval|disgust|love|optimism|remorse|sadness|surprise
2788,0|18|26,admiration|love|surprise,1|2|11|27,amusement|anger|disgust|neutral
2789,27,neutral,1|4|8|15|17|27,amusement|approval|desire|gratitude|joy|neutral
2790,4,approval,0|3|4|17|18|26,admiration|annoyance|approval|joy|love|surprise
2791,4,approval,3|6|7|8|13|15|25|26|27,annoyance|confusion|curiosity|desire|excitement|gratitude|sadness|surprise|neutral
2792,27,neutral,0|3|7|10|11|13|18|27,admiration|annoyance|curiosity|disapproval|disgust|excitement|love|neutral
2793,27,neutral,3|5|6|7|10|11|17|18|20|26,annoyance|caring|confusion|curiosity|disapproval|disgust|joy|love|optimism|surprise
2794,27,neutral,1|2|3|9|10|15|22|25,amusement|anger|annoyance|disappointment|disapproval|gratitude|realization|sadness
2795,15,gratitude,1|2|3|10|17|20|22|24,amusement|anger|annoyance|disapproval|joy|optimism|realization|remorse
2796,24,remorse,3|5|9|15|18,annoyance|caring|disappointment|gratitude|love
2797,3,annoyance,1|3|4|11|13|14|15|22|26,amusement|annoyance|approval|disgust|excitement|fear|gratitude|realization|surprise
2798,27,neutral,0|1|3|5|6|9|10|20,admiration|amusement|annoyance|caring|confusion|disappointment|disapproval|optimism
2799,1,amusement,1|2|3|6|7|20|22|26,amusement|anger|annoyance|confusion|curiosity|optimism|realization|surprise
2800,17,joy,0|2|4,admiration|anger|approval
2801,27,neutral,7|9|15|17|27,curiosity|disappointment|gratitude|joy|neutral
2802,3|27,annoyance|neutral,6|7|9|11|15|18|24|27,confusion|curiosity|disappointment|disgust|gratitude|love|remorse|neutral
2803,4,approval,4|6|13|14|18|20|22|24,approval|confusion|excitement|fear|love|optimism|realization|remorse
2804,6|7,confusion|curiosity,3|5|10|11|22|26,annoyance|caring|disapproval|disgust|realization|surprise
2805,6,confusion,10|13|14|15|17|25|27,disapproval|excitement|fear|gratitude|joy|sadness|neutral
2806,0|22,admiration|realization,2|15|21|22|27,anger|gratitude|pride|realization|neutral
2807,10,disapproval,1|3|5|20|22|27,amusement|annoyance|caring|optimism|realization|neutral
2808,4,approval,4|22|26|27,approval|realization|surprise|neutral
2809,2,anger,0|3|4|5|10|18|26,admiration|annoyance|approval|caring|disapproval|love|surprise
2810,1,amusement,0|3|4|6|9|10|27,admiration|annoyance|approval|confusion|disappointment|disapproval|neutral
2811,27,neutral,4|6|9|12|15|20|27,approval|confusion|disappointment|embarrassment|gratitude|optimism|neutral
2812,15|20,gratitude|optimism,2|10|17|26|27,anger|disapproval|joy|surprise|neutral
2813,3,annoyance,1|3|5|20|22|25|27,amusement|annoyance|caring|optimism|realization|sadness|neutral
2814,3,annoyance,4|5|9|14|15|24|25|27,approval|caring|disappointment|fear|gratitude|remorse|sadness|neutral
2815,23,relief,2|3|8|9|15,anger|annoyance|desire|disappointment|gratitude
2816,27,neutral,3|4|6|9|10,annoyance|approval|confusion|disappointment|disapproval
2817,27,neutral,2|5|7|11|20|24|25|27,anger|caring|curiosity|disgust|optimism|remorse|sadness|neutral
2818,9|25,disappointment|sadness,2|10|13|27,anger|disapproval|excitement|neutral
2819,4,approval,2|7|15|17|27,anger|curiosity|gratitude|joy|neutral
2820,1,amusement,0|4|6|7|10|25,admiration|approval|confusion|curiosity|disapproval|sadness
2821,2|3,anger|annoyance,0|3|5|9|11|14|15|26|27,admiration|annoyance|caring|disappointment|disgust|fear|gratitude|surprise|neutral
2822,0,admiration,0|4|5|10|18|22,admiration|approval|caring|disapproval|love|realization
2823,3|27,annoyance|neutral,1|15|18|27,amusement|gratitude|love|neutral
2824,10,disapproval,0|15|18|24|27,admiration|gratitude|love|remorse|neutral
2825,27,neutral,1|2|11|17|27,amusement|anger|disgust|joy|neutral
2826,17,joy,0|2|27,admiration|anger|neutral
2827,4|25,approval|sadness,1|7|26,amusement|curiosity|surprise
2828,13,excitement,0|1|2|9|15|20|25,admiration|amusement|anger|disappointment|gratitude|optimism|sadness
2829,4,approval,0|1|3|5|6|18|22,admiration|amusement|annoyance|caring|confusion|love|realization
2830,15,gratitude,0|5|7|9|14|15|17|20|22|27,admiration|caring|curiosity|disappointment|fear|gratitude|joy|optimism|realization|neutral
2831,22,realization,5|7|9|10|18|25,caring|curiosity|disappointment|disapproval|love|sadness
2832,4,approval,2|3|13|15|17|20|22,anger|annoyance|excitement|gratitude|joy|optimism|realization
2833,22,realization,0|4|6|8|13|17|27,admiration|approval|confusion|desire|excitement|joy|neutral
2834,4|15,approval|gratitude,4|9|10|11|13|18|24|25,approval|disappointment|disapproval|disgust|excitement|love|remorse|sadness
2835,27,neutral,0|1|2|3|6|7|8|9|10|20|22|25|26,admiration|amusement|anger|annoyance|confusion|curiosity|desire|disappointment|disapproval|optimism|realization|sadness|surprise
2836,27,neutral,4|6|9|10|11|26|27,approval|confusion|disappointment|disapproval|disgust|surprise|neutral
2837,27,neutral,3|4|13|22|25,annoyance|approval|excitement|realization|sadness
2838,18,love,5|9|13|14|15|26|27,caring|disappointment|excitement|fear|gratitude|surprise|neutral
2839,27,neutral,3|8|15|18|26,annoyance|desire|gratitude|love|surprise
2840,3|27,annoyance|neutral,4|7|15|17|18|22|27,approval|curiosity|gratitude|joy|love|realization|neutral
2841,27,neutral,1|2|10|13|20|22|25,amusement|anger|disapproval|excitement|optimism|realization|sadness
2842,11,disgust,0|1|3|5|10|11|13|20|25|26|27,admiration|amusement|annoyance|caring|disapproval|disgust|excitement|optimism|sadness|surprise|neutral
2843,9,disappointment,4|8|17|25|27,approval|desire|joy|sadness|neutral
2844,14,fear,0|1|18|20|23|27,admiration|amusement|love|optimism|relief|neutral
2845,20,optimism,0|1|3|6|9|10|13|18|27,admiration|amusement|annoyance|confusion|disappointment|disapproval|excitement|love|neutral
2846,27,neutral,0|4|5|7|8|18|20,admiration|approval|caring|curiosity|desire|love|optimism
2847,15,gratitude,0|6|7|9|13|15|20|22,admiration|confusion|curiosity|disappointment|excitement|gratitude|optimism|realization
2848,18,love,0|1|3|10|18|20|26,admiration|amusement|annoyance|disapproval|love|optimism|surprise
2849,10,disapproval,1|3|4|10|18|20|24|26,amusement|annoyance|approval|disapproval|love|optimism|remorse|surprise
2850,18,love,2|4|10|17|20|27,anger|approval|disapproval|joy|optimism|neutral
2851,27,neutral,5|7|9|10|17|27,caring|curiosity|disappointment|disapproval|joy|neutral
2852,4,approval,1|2|4|5|9|20,amusement|anger|approval|caring|disappointment|optimism
2853,27,neutral,2|4|6|15|17|22|25|27,anger|approval|confusion|gratitude|joy|realization|sadness|neutral
2854,7,curiosity,0|1|3|10,admiration|amusement|annoyance|disapproval
2855,15,gratitude,2|3|7|9|10|11|15|20|25,anger|annoyance|curiosity|disappointment|disapproval|disgust|gratitude|optimism|sadness
2856,0,admiration,1|2|3|6|9|13,amusement|anger|annoyance|confusion|disappointment|excitement
2857,14,fear,7|18|25,curiosity|love|sadness
2858,27,neutral,4|5|10|20|26|27,approval|caring|disapproval|optimism|surprise|neutral
2859,13,excitement,3|6|10|13,annoyance|confusion|disapproval|excitement
2860,14|19,fear|nervousness,1|3|8|9|13|26|27,amusement|annoyance|desire|disappointment|excitement|surprise|neutral
2861,4,approval,1|9|15|20|22|27,amusement|disappointment|gratitude|optimism|realization|neutral
2862,0,admiration,0|1|2|6|7|10|11|25|27,admiration|amusement|anger|confusion|curiosity|disapproval|disgust|sadness|neutral
2863,4,approval,3|4|8|10|18,annoyance|approval|desire|disapproval|love
2864,27,neutral,0|2|4|5|10|20,admiration|anger|approval|caring|disapproval|optimism
2865,14,fear,8|13|15|18|26|27,desire|excitement|gratitude|love|surprise|neutral
2866,1,amusement,0|3|4|6|7|9|13|18|22|25,admiration|annoyance|approval|confusion|curiosity|disappointment|excitement|love|realization|sadness
2867,27,neutral,3|4|5|7|9|10|11|15|17|22|25|27,annoyance|approval|caring|curiosity|disappointment|disapproval|disgust|gratitude|joy|realization|sadness|neutral
2868,4|20,approval|optimism,0|7|8|20|22,admiration|curiosity|desire|optimism|realization
2869,10,disapproval,1|4|9|13|14|15|17|22,amusement|approval|disappointment|excitement|fear|gratitude|joy|realization
2870,0,admiration,0|1|6|10|11|17|18,admiration|amusement|confusion|disapproval|disgust|joy|love
2871,17|18,joy|love,0|1|3|4|6|14|15|20,admiration|amusement|annoyance|approval|confusion|fear|gratitude|optimism
2872,27,neutral,3|4|7|8|10|17|20|26,annoyance|approval|curiosity|desire|disapproval|joy|optimism|surprise
2873,25,sadness,0|1|2|3|6|7|10|13|20,admiration|amusement|anger|annoyance|confusion|curiosity|disapproval|excitement|optimism
2874,14,fear,2|3|4|6|18|20|27,anger|annoyance|approval|confusion|love|optimism|neutral
2875,26,surprise,0|4|5|8|11|25|27,admiration|approval|caring|desire|disgust|sadness|neutral
2876,27,neutral,6|7|18|27,confusion|curiosity|love|neutral
2877,25,sadness,2|3|4|10|15|18|25|27,anger|annoyance|approval|disapproval|gratitude|love|sadness|neutral
2878,27,neutral,4|17|27,approval|joy|neutral
2879,17,joy,1|3|7|10|17,amusement|annoyance|curiosity|disapproval|joy
2880,3|7,annoyance|curiosity,0|3|4|6|16|18|20|25|27,admiration|annoyance|approval|confusion|grief|love|optimism|sadness|neutral
2881,27,neutral,0|3|7|8|11|12|13|25|26|27,admiration|annoyance|curiosity|desire|disgust|embarrassment|excitement|sadness|surprise|neutral
2882,3,annoyance,1|2|3|5|7|18|26,amusement|anger|annoyance|caring|curiosity|love|surprise
2883,27,neutral,15|18|25|27,gratitude|love|sadness|neutral
2884,2|3,anger|annoyance,1|2|3|4|7|8|11|17|24|25,amusement|anger|annoyance|approval|curiosity|desire|disgust|joy|remorse|sadness
2885,27,neutral,2|7|18|20|22|25|26,anger|curiosity|love|optimism|realization|sadness|surprise
2886,3,annoyance,4|11|13|21|25|27,approval|disgust|excitement|pride|sadness|neutral
2887,27,neutral,5|6|7|10|20|25,caring|confusion|curiosity|disapproval|optimism|sadness
2888,0,admiration,2|7|10|22,anger|curiosity|disapproval|realization
2889,9|26,disappointment|surprise,3|6|8|13|27,annoyance|confusion|desire|excitement|neutral
2890,4|8|20,approval|desire|optimism,3|4|9|12|22|25,annoyance|approval|disappointment|embarrassment|realization|sadness
2891,27,neutral,3|4|13|18|20|22|24,annoyance|approval|excitement|love|optimism|realization|remorse
2892,18,love,1|3|13|27,amusement|annoyance|excitement|neutral
2893,17,joy,1|2|3|6|13|15|22,amusement|anger|annoyance|confusion|excitement|gratitude|realization
2894,27,neutral,0|2|3|4|7|8|10|11|14|20|23|25|27,admiration|anger|annoyance|approval|curiosity|desire|disapproval|disgust|fear|optimism|relief|sadness|neutral
2895,5|27,caring|neutral,1|8|15|20,amusement|desire|gratitude|optimism
2896,4|21,approval|pride,3|4|8|10|15|20|22|26|27,annoyance|approval|desire|disapproval|gratitude|optimism|realization|surprise|neutral
2897,13|15,excitement|gratitude,1|2|7|27,amusement|anger|curiosity|neutral
2898,27,neutral,0|1|4|11|13|18|27,admiration|amusement|approval|disgust|excitement|love|neutral
2899,27,neutral,3|4|6|13|20,annoyance|approval|confusion|excitement|optimism
2900,18,love,1|3|4|6|10|15|18|24|27,amusement|annoyance|approval|confusion|disapproval|gratitude|love|remorse|neutral
2901,6,confusion,1|2|3|5|9|10|11|22,amusement|anger|annoyance|caring|disappointment|disapproval|disgust|realization
2902,25,sadness,3|7|10|18|26|27,annoyance|curiosity|disapproval|love|surprise|neutral
2903,27,neutral,0|4|5|22|24,admiration|approval|caring|realization|remorse
2904,1,amusement,3|6|9|17|27,annoyance|confusion|disappointment|joy|neutral
2905,4,approval,2|3|5|11|13|27,anger|annoyance|caring|disgust|excitement|neutral
2906,5|6,caring|confusion,1|3|7|11|14|17|18,amusement|annoyance|curiosity|disgust|fear|joy|love
2907,25,sadness,0|5|8|9|14|15|17|18|20|27,admiration|caring|desire|disappointment|fear|gratitude|joy|love|optimism|neutral
2908,0|17,admiration|joy,1|3|10|12|25,amusement|annoyance|disapproval|embarrassment|sadness
2909,27,neutral,3|5|6|8|9|10|15|20|25,annoyance|caring|confusion|desire|disappointment|disapproval|gratitude|optimism|sadness
2910,27,neutral,2|5|7|9|10|11|14|25|26,anger|caring|curiosity|disappointment|disapproval|disgust|fear|sadness|surprise
2911,7,curiosity,0|5|6|15|25,admiration|caring|confusion|gratitude|sadness
2912,26,surprise,2|15|20|25|27,anger|gratitude|optimism|sadness|neutral
2913,0,admiration,3|7|22|27,annoyance|curiosity|realization|neutral
2914,0,admiration,1|3|7|9|25|26|27,amusement|annoyance|curiosity|disappointment|sadness|surprise|neutral
2915,0,admiration,6|8|17|26|27,confusion|desire|joy|surprise|neutral
2916,27,neutral,0|1|2|27,admiration|amusement|anger|neutral
2917,27,neutral,2|4|5|8|13|14|18|25,anger|approval|caring|desire|excitement|fear|love|sadness
2918,27,neutral,0|3|5|10|11|20|25|27,admiration|annoyance|caring|disapproval|disgust|optimism|sadness|neutral
2919,10,disapproval,0|4|6|7|10|20|25|27,admiration|approval|confusion|curiosity|disapproval|optimism|sadness|neutral
2920,27,neutral,1|2|4|7|11|13|22|25|27,amusement|anger|approval|curiosity|disgust|excitement|realization|sadness|neutral
2921,15,gratitude,4|5|6|7|11|18|25|26,approval|caring|confusion|curiosity|disgust|love|sadness|surprise
2922,27,neutral,3|4|5|7|25|27,annoyance|approval|caring|curiosity|sadness|neutral
2923,0,admiration,2|5|7|9|25|26,anger|caring|curiosity|disappointment|sadness|surprise
2924,27,neutral,0|5|7|11|15|17|18|27,admiration|caring|curiosity|disgust|gratitude|joy|love|neutral
2925,2,anger,0|2|10|18|20|26|27,admiration|anger|disapproval|love|optimism|surprise|neutral
2926,2,anger,4|9|10|18|27,approval|disappointment|disapproval|love|neutral
2927,5|27,caring|neutral,6|7|12|13|15,confusion|curiosity|embarrassment|excitement|gratitude
2928,5,caring,0|5|7|13|15|18|22|25|27,admiration|caring|curiosity|excitement|gratitude|love|realization|sadness|neutral
2929,1,amusement,0|2|4|9|18|25,admiration|anger|approval|disappointment|love|sadness
2930,27,neutral,0|6|8|9|13|27,admiration|confusion|desire|disappointment|excitement|neutral
2931,4|13,approval|excitement,2|4|5|7|10|11|18|19|20,anger|approval|caring|curiosity|disapproval|disgust|love|nervousness|optimism
2932,7,curiosity,0|4|6|8|9|17|20,admiration|approval|confusion|desire|disappointment|joy|optimism
2933,4,approval,1|3|7|11|14|19|25|27,amusement|annoyance|curiosity|disgust|fear|nervousness|sadness|neutral
2934,27,neutral,0|4|5|9|27,admiration|approval|caring|disappointment|neutral
2935,1,amusement,1|4|5|6|7|9|18|27,amusement|approval|caring|confusion|curiosity|disappointment|love|neutral
2936,10,disapproval,0|3|7|10|15|18|25,admiration|annoyance|curiosity|disapproval|gratitude|love|sadness
2937,0|7,admiration|curiosity,0|1|2|7|15|17|27,admiration|amusement|anger|curiosity|gratitude|joy|neutral
2938,4,approval,3|4|7|15|20,annoyance|approval|curiosity|gratitude|optimism
2939,27,neutral,0|3|4|7|10|13|26,admiration|annoyance|approval|curiosity|disapproval|excitement|surprise
2940,1,amusement,0|1|4|8|9|15|22|25|26,admiration|amusement|approval|desire|disappointment|gratitude|realization|sadness|surprise
2941,22,realization,0|1|2|3|5|10|17|26|27,admiration|amusement|anger|annoyance|caring|disapproval|joy|surprise|neutral
2942,25,sadness,0|3|20|24|26|27,admiration|annoyance|optimism|remorse|surprise|neutral
2943,3,annoyance,0|5|6|13|17|26|27,admiration|caring|confusion|excitement|joy|surprise|neutral
2944,0,admiration,0|9|17|18|20,admiration|disappointment|joy|love|optimism
2945,27,neutral,0|1|2|4|7|9|12|27,admiration|amusement|anger|approval|curiosity|disappointment|embarrassment|neutral
2946,1|10,amusement|disapproval,0|1|5|8|10|17|25|27,admiration|amusement|caring|desire|disapproval|joy|sadness|neutral
2947,10,disapproval,3|4|6|7|13|14|27,annoyance|approval|confusion|curiosity|excitement|fear|neutral
2948,27,neutral,3|6|9|10|14|17|22|27,annoyance|confusion|disappointment|disapproval|fear|joy|realization|neutral
2949,27,neutral,1|2|8|13|18|20|27,amusement|anger|desire|excitement|love|optimism|neutral
2950,27,neutral,1|3|4|6|11|27,amusement|annoyance|approval|confusion|disgust|neutral
2951,27,neutral,0|1|4|11|17,admiration|amusement|approval|disgust|joy
2952,17,joy,0|2|5|8|20|22,admiration|anger|caring|desire|optimism|realization
2953,25,sadness,0|2|3|4|6|10|25|26,admiration|anger|annoyance|approval|confusion|disapproval|sadness|surprise
2954,0,admiration,0|2|10|11|18|24,admiration|anger|disapproval|disgust|love|remorse
2955,27,neutral,1|10|14|19,amusement|disapproval|fear|nervousness
2956,4,approval,7|9|17|18|25,curiosity|disappointment|joy|love|sadness
