row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
2589,15,gratitude,1|6|7|9|20|25|27,amusement|confusion|curiosity|disappointment|optimism|sadness|neutral
2590,27,neutral,0|2|7|10|15|26|27,admiration|anger|curiosity|disapproval|gratitude|surprise|neutral
2591,27,neutral,3|6|7|15|22|26|27,annoyance|confusion|curiosity|gratitude|realization|surprise|neutral
2592,4,approval,1|10|14|17|20,amusement|disapproval|fear|joy|optimism
2593,9|10,disappointment|disapproval,0|1|4|17|20,admiration|amusement|approval|joy|optimism
2594,15,gratitude,0|3|6|13|15|17|22|25,admiration|annoyance|confusion|excitement|gratitude|joy|realization|sadness
2595,10,disapproval,1|3|10|17|25,amusement|annoyance|disapproval|joy|sadness
2596,27,neutral,0|5|7|10|15|18|22|27,admiration|caring|curiosity|disapproval|gratitude|love|realization|neutral
2597,1,amusement,9|10|13|20|22|27,disappointment|disapproval|excitement|optimism|realization|neutral
2598,6,confusion,1|2|5|6|11|13|15|22|26,amusement|anger|caring|confusion|disgust|excitement|gratitude|realization|surprise
2599,27,neutral,0|3|7|10|20|27,admiration|annoyance|curiosity|disapproval|optimism|neutral
2600,27,neutral,0|4|7|12|22|27,admiration|approval|curiosity|embarrassment|realization|neutral
2601,3|25,annoyance|sadness,2|5|11|14|15|17|22|25,anger|caring|disgust|fear|gratitude|joy|realization|sadness
2602,13|17,excitement|joy,0|7|27,admiration|curiosity|neutral
2603,27,neutral,7|18|22|26|27,curiosity|love|realization|surprise|neutral
2604,4|9|20,approval|disappointment|optimism,4|5|9|18|27,approval|caring|disappointment|love|neutral
2605,5,caring,0|1|3|4|6|8|10|17|18|20,admiration|amusement|annoyance|approval|confusion|desire|disapproval|joy|love|optimism
2606,14,fear,1|9|10|18|24|27,amusement|disappointment|disapproval|love|remorse|neutral
2607,6,confusion,1|3|4|7|11|17|18,amusement|annoyance|approval|curiosity|disgust|joy|love
2608,13,excitement,1|3|8|13|15|17|20,amusement|annoyance|desire|excitement|gratitude|joy|optimism
2609,27,neutral,1|2|5|8|14|15|20|27,amusement|anger|caring|desire|fear|gratitude|optimism|neutral
2610,9,disappointment,0|3|4|7|15|25|27,admiration|annoyance|approval|curiosity|gratitude|sadness|neutral
2611,8,desire,1|2|17|22|25,amusement|anger|joy|realization|sadness
2612,1,amusement,0|3|5|6|7|11|13|17|19|22,admiration|annoyance|caring|confusion|curiosity|disgust|excitement|joy|nervousness|realization
2613,27,neutral,0|1|13|15|26|27,admiration|amusement|excitement|gratitude|surprise|neutral
2614,17|18,joy|love,0|4|10|15|20|27,admiration|approval|disapproval|gratitude|optimism|neutral
2615,27,neutral,0|1|6|7|9|11|15|17|18|24,admiration|amusement|confusion|curiosity|disappointment|disgust|gratitude|joy|love|remorse
2616,15,gratitude,3|5|8|9|10|15|17|22|27,annoyance|caring|desire|disappointment|disapproval|gratitude|joy|realization|neutral
2617,1|15,amusement|gratitude,0|2|10|11|22|25|27,admiration|anger|disapproval|disgust|realization|sadness|neutral
2618,4|17,approval|joy,5|9|15|25|27,caring|disappointment|gratitude|sadness|neutral
2619,0|27,admiration|neutral,1|3|4|5|10|27,amusement|annoyance|approval|caring|disapproval|neutral
2620,27,neutral,0|2|3|7|10|20,admiration|anger|annoyance|curiosity|disapproval|optimism
2621,10,disapproval,4|6|17|27,approval|confusion|joy|neutral
2622,0,admiration,0|2|4|6|20|22|27,admiration|anger|approval|confusion|optimism|realization|neutral
2623,1|27,amusement|neutral,4|7|8|9|11|13|15|26|27,approval|curiosity|desire|disappointment|disgust|excitement|gratitude|surprise|neutral
2624,15,gratitude,3|11|14|15|26,annoyance|disgust|fear|gratitude|surprise
2625,7,curiosity,3|15|18|22|27,annoyance|gratitude|love|realization|neutral
2626,17,joy,2|3|11|15|27,anger|annoyance|disgust|gratitude|neutral
2627,27,neutral,0|3|4|11|15|19|25,admiration|annoyance|approval|disgust|gratitude|nervousness|sadness
2628,0,admiration,1|7|9|15,amusement|curiosity|disappointment|gratitude
2629,1,amusement,3|4|7|8|9|10|11|17,annoyance|approval|curiosity|desire|disappointment|disapproval|disgust|joy
2630,27,neutral,3|17|20|27,annoyance|joy|optimism|neutral
2631,1|18,amusement|love,1|3|4|9|15|22|26,amusement|annoyance|approval|disappointment|gratitude|realization|surprise
2632,27,neutral,0|7|9|12|15,admiration|curiosity|disappointment|embarrassment|gratitude
2633,0,admiration,1|3|4|15|17,amusement|annoyance|approval|gratitude|joy
2634,5|25,caring|sadness,0|2|3|7|15|17|22,admiration|anger|annoyance|curiosity|gratitude|joy|realization
2635,2,anger,1|5|6|9|10|12|15|18|20|25,amusement|caring|confusion|disappointment|disapproval|embarrassment|gratitude|love|optimism|sadness
2636,7,curiosity,0|3|11|15|18|22|27,admiration|annoyance|disgust|gratitude|love|realization|neutral
2637,20,optimism,6|14|15|17|23|27,confusion|fear|gratitude|joy|relief|neutral
2638,2|8|18,anger|desire|love,2|3|4|20|25|26|27,anger|annoyance|approval|optimism|sadness|surprise|neutral
2639,0|27,admiration|neutral,0|3|4|11|17|24|25,admiration|annoyance|approval|disgust|joy|remorse|sadness
2640,8|20,desire|optimism,1|4|7|14|15|17|19|22,amusement|approval|curiosity|fear|gratitude|joy|nervousness|realization
2641,0,admiration,1|4|5|13|14|18|22,amusement|approval|caring|excitement|fear|love|realization
2642,11,disgust,1|2|3|7|16|18|27,amusement|anger|annoyance|curiosity|grief|love|neutral
2643,27,neutral,1|18|20|22|25|27,amusement|love|optimism|realization|sadness|neutral
2644,27,neutral,4|5|11|22|25|27,approval|caring|disgust|realization|sadness|neutral
2645,22,realization,0|2|3|5|9|17|18|22,admiration|anger|annoyance|caring|disappointment|joy|love|realization
2646,25,sadness,0|12|13|15|22|26|27,admiration|embarrassment|excitement|gratitude|realization|surprise|neutral
2647,4|27,approval|neutral,11|13|25|27,disgust|excitement|sadness|neutral
2648,22,realization,2|3|27,anger|annoyance|neutral
2649,27,neutral,0|3|5|7|9|10|26,admiration|annoyance|caring|curiosity|disappointment|disapproval|surprise
2650,27,neutral,0|3|5|13|15|21|27,admiration|annoyance|caring|excitement|gratitude|pride|neutral
2651,27,neutral,0|2|17|20|27,admiration|anger|joy|optimism|neutral
2652,23,relief,0|5|9|20|27,admiration|caring|disappointment|optimism|neutral
2653,15|17,gratitude|joy,1|3|6|9|11|14|18|24,amusement|annoyance|confusion|disappointment|disgust|fear|love|remorse
2654,1,amusement,3|7|10|14|17|20|22|25,annoyance|curiosity|disapproval|fear|joy|optimism|realization|sadness
2655,26,surprise,0|3|4|11|15|17|18,admiration|annoyance|approval|disgust|gratitude|joy|love
2656,7|27,curiosity|neutral,0|5|15|18|26|27,admiration|caring|gratitude|love|surprise|neutral
2657,0,admiration,1|4|14|25|27,amusement|approval|fear|sadness|neutral
2658,2,anger,3|7|10|25,annoyance|curiosity|disapproval|sadness
2659,15,gratitude,4|5|9|20,approval|caring|disappointment|optimism
2660,1,amusement,4|10|13|14|15|20|22,approval|disapproval|excitement|fear|gratitude|optimism|realization
2661,20,optimism,5|6|9|18|25|26,caring|confusion|disappointment|love|sadness|surprise
2662,27,neutral,3|4|10|22|24,annoyance|approval|disapproval|realization|remorse
2663,27,neutral,0|1|3|4|6|8|14|17|20,admiration|amusement|annoyance|approval|confusion|desire|fear|joy|optimism
2664,27,neutral,5|6|12|17|18|20|25|26|27,caring|confusion|embarrassment|joy|love|optimism|sadness|surprise|neutral
2665,27,neutral,2|3|7|11|20|24|27,anger|annoyance|curiosity|disgust|optimism|remorse|neutral
2666,6|7,confusion|curiosity,1|4|13|14|20|27,amusement|approval|excitement|fear|optimism|neutral
2667,0,admiration,0|1|2|3|4|7|8|15|17|18|22|23,admiration|amusement|anger|annoyance|approval|curiosity|desire|gratitude|joy|love|realization|relief
2668,27,neutral,0|1|3|15|22|25,admiration|amusement|annoyance|gratitude|realization|sadness
2669,27,neutral,1|4|6|7|18|25|27,amusement|approval|confusion|curiosity|love|sadness|neutral
2670,27,neutral,0|5|10|11|15|18|27,admiration|caring|disapproval|disgust|gratitude|love|neutral
2671,27,neutral,5|6|27,caring|confusion|neutral
2672,1|17,amusement|joy,2|3|13|17|18|20|26,anger|annoyance|excitement|joy|love|optimism|surprise
2673,27,neutral,0|10|15|20|22,admiration|disapproval|gratitude|optimism|realization
2674,7,curiosity,1|3|4|5|9|22|25|26|27,amusement|annoyance|approval|caring|disappointment|realization|sadness|surprise|neutral
2675,15,gratitude,4|6|10|15|20|22|27,approval|confusion|disapproval|gratitude|optimism|realization|neutral
2676,27,neutral,2|6|9|13|15|22|25,anger|confusion|disappointment|excitement|gratitude|realization|sadness
2677,20,optimism,2|3|18,anger|annoyance|love
2678,0|20,admiration|optimism,3|4|5|6|9|14|15|24,annoyance|approval|caring|confusion|disappointment|fear|gratitude|remorse
2679,0|13|20,admiration|excitement|optimism,1|12|13|17|26,amusement|embarrassment|excitement|joy|surprise
2680,27,neutral,0|3|4|14|17|26,admiration|annoyance|approval|fear|joy|surprise
2681,10|22,disapproval|realization,2|3|5|6|9|11|13|15|17|18|19,anger|annoyance|caring|confusion|disappointment|disgust|excitement|gratitude|joy|love|nervousness
2682,13,excitement,0|1|3,admiration|amusement|annoyance
2683,3|11,annoyance|disgust,2|4|5|6|8|27,anger|approval|caring|confusion|desire|neutral
2684,15,gratitude,4|6|9|22|27,approval|confusion|disappointment|realization|neutral
2685,25,sadness,0|2|3|4|10|20,admiration|anger|annoyance|approval|disapproval|optimism
2686,17,joy,0|2|6|13,admiration|anger|confusion|excitement
2687,2|3,anger|annoyance,5|8|15|17|27,caring|desire|gratitude|joy|neutral
2688,0,admiration,2|4|10|11|15|22|25|27,anger|approval|disapproval|disgust|gratitude|realization|sadness|neutral
2689,10,disapproval,4|7|10|15|20,approval|curiosity|disapproval|gratitude|optimism
2690,6,confusion,1|3|4|8|14|17|20|27,amusement|annoyance|approval|desire|fear|joy|optimism|neutral
2691,18,love,0|2|5|7|10|11|15|18|27,admiration|anger|caring|curiosity|disapproval|disgust|gratitude|love|neutral
2692,27,neutral,0|3|4|7|10|24,admiration|annoyance|approval|curiosity|disapproval|remorse
2693,3,annoyance,1|2|4|10|27,amusement|anger|approval|disapproval|neutral
2694,27,neutral,1|5|6|7|10|15|17|23,amusement|caring|confusion|curiosity|disapproval|gratitude|joy|relief
2695,13,excitement,0|9|15|18|20|27,admiration|disappointment|gratitude|love|optimism|neutral
2696,13,excitement,1|10|15|20|22|23|25,amusement|disapproval|gratitude|optimism|realization|relief|sadness
2697,4,approval,7|10|13|22,curiosity|disapproval|excitement|realization
2698,3,annoyance,3|6|9|15|18|19|20|25|26,annoyance|confusion|disappointment|gratitude|love|nervousness|optimism|sadness|surprise
2699,5,caring,0|2|4|11|26,admiration|anger|approval|disgust|surprise
2700,15|18,gratitude|love,3|6|7|11|20|22|24|27,annoyance|confusion|curiosity|disgust|optimism|realization|remorse|neutral
2701,27,neutral,2|5|6|7|17,anger|caring|confusion|curiosity|joy
2702,0,admiration,0|1|4|5|15|18|26,admiration|amusement|approval|caring|gratitude|love|surprise
2703,0,admiration,2|3|6|7|10|20,anger|annoyance|confusion|curiosity|disapproval|optimism
2704,2|27,anger|neutral,0|9|20|27,admiration|disappointment|optimism|neutral
2705,20,optimism,0|10|11|20|27,admiration|disapproval|disgust|optimism|neutral
2706,27,neutral,1|5|6|7|11|14|27,amusement|caring|confusion|curiosity|disgust|fear|neutral
2707,8,desire,0|1|4|15|17|25|27,admiration|amusement|approval|gratitude|joy|sadness|neutral
2708,11,disgust,0|4|11|15|17|20|21|27,admiration|approval|disgust|gratitude|joy|optimism|pride|neutral
2709,15,gratitude,0|7|9|11|15|18|22|25|26,admiration|curiosity|disappointment|disgust|gratitude|love|realization|sadness|surprise
2710,18,love,2|3|15|18|20,anger|annoyance|gratitude|love|optimism
2711,5,caring,2|11|20|26|27,anger|disgust|optimism|surprise|neutral
2712,15,gratitude,14|15|20,fear|gratitude|optimism
2713,27,neutral,2|3|4|11|15|18|26|27,anger|annoyance|approval|disgust|gratitude|love|surprise|neutral
2714,15,gratitude,5|22|26|27,caring|realization|surprise|neutral
2715,27,neutral,1|2|4|7|8|10|18,amusement|anger|approval|curiosity|desire|disapproval|love
2716,0,admiration,0|2|6|15|20|22|24|26,admiration|anger|confusion|gratitude|optimism|realization|remorse|surprise
2717,27,neutral,1|4|5|13|15|18,amusement|approval|caring|excitement|gratitude|love
2718,1,amusement,0|2|3|7|10,admiration|anger|annoyance|curiosity|disapproval
2719,5,caring,1|2|3|15,amusement|anger|annoyance|gratitude
2720,8,desire,3|4|7|25|27,annoyance|approval|curiosity|sadness|neutral
2721,6|26,confusion|surprise,1|3|4|7|8|9|27,amusement|annoyance|approval|curiosity|desire|disappointment|neutral
2722,10,disapproval,0|5|6|9|10|14|18|27,admiration|caring|confusion|disappointment|disapproval|fear|love|neutral
2723,7,curiosity,0|3|5|7|8|10|11|12|25|27,admiration|annoyance|caring|curiosity|desire|disapproval|disgust|embarrassment|sadness|neutral
2724,27,neutral,1|10|27,amusement|disapproval|neutral
2725,4,approval,8|10|18|26|27,desire|disapproval|love|surprise|neutral
2726,27,neutral,6|9|10|11|18|27,confusion|disappointment|disapproval|disgust|love|neutral
2727,15,gratitude,0|2|3|7|9|10|11|17|20,admiration|anger|annoyance|curiosity|disappointment|disapproval|disgust|joy|optimism
2728,13,excitement,0|5|6|7|8|13|14|17|18|24,admiration|caring|confusion|curiosity|desire|excitement|fear|joy|love|remorse
2729,25,sadness,2|10|17|22|27,anger|disapproval|joy|realization|neutral
2730,10,disapproval,3|4|17,annoyance|approval|joy
2731,26,surprise,4|5|6|9|14|19|20,approval|caring|confusion|disappointment|fear|nervousness|optimism
2732,27,neutral,0|3|7|11|17|18,admiration|annoyance|curiosity|disgust|joy|love
2733,27,neutral,3|4|13|15|18|20|22,annoyance|approval|excitement|gratitude|love|optimism|realization
2734,0,admiration,0|7|18|22|27,admiration|curiosity|love|realization|neutral
2735,18,love,1|3|4|6|11|13|27,amusement|annoyance|approval|confusion|disgust|excitement|neutral
2736,20,optimism,0|1|6|7|9|11|13|17|25|27,admiration|amusement|confusion|curiosity|disappointment|disgust|excitement|joy|sadness|neutral
2737,27,neutral,3|4|9|10|24|26,annoyance|approval|disappointment|disapproval|remorse|surprise
2738,26,surprise,6|13|14|15|17|20|27,confusion|excitement|fear|gratitude|joy|optimism|neutral
2739,3,annoyance,10|13|14|18|22,disapproval|excitement|fear|love|realization
2740,15,gratitude,9|11|15|22|25|26,disappointment|disgust|gratitude|realization|sadness|surprise
2741,27,neutral,1|4|7|15|17|22|27,amusement|approval|curiosity|gratitude|joy|realization|neutral
2742,15,gratitude,1|7|8|15|24|27,amusement|curiosity|desire|gratitude|remorse|neutral
2743,4|27,approval|neutral,1|5|6|7|8|9|18|20|22,amusement|caring|confusion|curiosity|desire|disappointment|love|optimism|realization
2744,27,neutral,14|24|27,fear|remorse|neutral
2745,27,neutral,0|4|7|13|18|27,admiration|approval|curiosity|excitement|love|neutral
2746,27,neutral,0|1|2|4|5|7|15|17|20|22,admiration|amusement|anger|approval|caring|curiosity|gratitude|joy|optimism|realization
2747,27,neutral,6|7|25,confusion|curiosity|sadness
2748,27,neutral,0|3|7|10|14|18|22|26,admiration|annoyance|curiosity|disapproval|fear|love|realization|surprise
2749,3,annoyance,1|5|9|14|18,amusement|caring|disappointment|fear|love
2750,9,disappointment,3|4|6|8|14|15|17|25,annoyance|approval|confusion|desire|fear|gratitude|joy|sadness
2751,15,gratitude,0|3|6|10|14|20,admiration|annoyance|confusion|disapproval|fear|optimism
2752,1,amusement,2|3|4|10|11|15|18|25,anger|annoyance|approval|disapproval|disgust|gratitude|love|sadness
2753,7,curiosity,0|13|20|22|27,admiration|excitement|optimism|realization|neutral
2754,27,neutral,0|1|7|13,admiration|amusement|curiosity|excitement
2755,20,optimism,0|1|4|6|18|20,admiration|amusement|approval|confusion|love|optimism
2756,1|17,amusement|joy,0|3|7|17|25|26,admiration|annoyance|curiosity|joy|sadness|surprise
2757,0,admiration,1|3|7|8|10|18|20|24|27,amusement|annoyance|curiosity|desire|disapproval|love|optimism|remorse|neutral
2758,14,fear,2|4|6|8|27,anger|approval|confusion|desire|neutral
2759,26,surprise,0|2|6|15|27,admiration|anger|confusion|gratitude|neutral
2760,10,disapproval,1|3|4|7|10|20|27,amusement|annoyance|approval|curiosity|disapproval|optimism|neutral
2761,4,approval,4|15|17|26|27,approval|gratitude|joy|surprise|neutral
2762,27,neutral,2|5|18|27,anger|caring|love|neutral
2763,4|23,approval|relief,1|2|5|7|20|22|27,amusement|anger|caring|curiosity|optimism|realization|neutral
2764,27,neutral,5|9|13|17|22|27,caring|disappointment|excitement|joy|realization|neutral
2765,20,optimism,10|17|22|25|26|27,disapproval|joy|realization|sadness|surprise|neutral
2766,27,neutral,1|3|5|6|10|18|20,amusement|annoyance|caring|confusion|disapproval|love|optimism
2767,24,remorse,7|15|20|22,curiosity|gratitude|optimism|realization
2768,3|10,annoyance|disapproval,1|2|3|10|11|15|17|19|27,amusement|anger|annoyance|disapproval|disgust|gratitude|joy|nervousness|neutral
2769,6|9,confusion|disappointment,0|1|18|26,admiration|amusement|love|surprise
2770,1,amusement,0|2|3|10|11,admiration|anger|annoyance|disapproval|disgust
2771,27,neutral,2|9|10|15|27,anger|disappointment|disapproval|gratitude|neutral
2772,27,neutral,0|2|4|5|15|20|25|26|27,admiration|anger|approval|caring|gratitude|optimism|sadness|surprise|neutral
2773,0|15,admiration|gratitude,0|2|3|7|17|20|22,admiration|anger|annoyance|curiosity|joy|optimism|realization
2774,10,disapproval,0|1|2|10|18|22|27,admiration|amusement|anger|disapproval|love|realization|neutral
2775,18,love,0|4|10|27,admiration|approval|disapproval|neutral
2776,3,annoyance,1|2|4|6|15|22|23|27,amusement|anger|approval|confusion|gratitude|realization|relief|neutral
2777,10,disapproval,5|6|7|12|23,caring|confusion|curiosity|embarrassment|relief
2778,27,neutral,2|10|18|27,anger|disapproval|love|neutral
2779,27,neutral,4|7|15|22|27,approval|curiosity|gratitude|realization|neutral
2780,27,neutral,0|1|2|3|9|10,admiration|amusement|anger|annoyance|disappointment|disapproval
2781,20,optimism,0|1|2|3|7,admiration|amusement|anger|annoyance|curiosity
2782,4,approval,2|3|15|25|27,anger|annoyance|gratitude|sadness|neutral
2783,3,annoyance,0|1|4|7|9|10|13|17,admiration|amusement|approval|curiosity|disappointment|disapproval|excitement|joy
2784,6,confusion,2|24|27,anger|remorse|neutral
2785,15,gratitude,4|27,approval|neutral
2786,0|4,admiration|approval,0|1|6|9|11|13|27,admiration|amusement|confusion|disappointment|disgust|excitement|neutral
2787,2,anger,0|3|4|5|11|18|24|25|26,admiration|annoyance|approval|caring|disgust|love|remorse|sadness|surprise
2788,0|18|26,admiration|love|surprise,1|2|5|8|10|15,amusement|anger|caring|desire|disapproval|gratitude
2789,27,neutral,0|1|2|3|9|15|17|26,admiration|amusement|anger|annoyance|disappointment|gratitude|joy|surprise
2790,4,approval,0|3|4|20|26,admiration|annoyance|approval|optimism|surprise
2791,4,approval,3|5|6|7|11|13|14|15|18,annoyance|caring|confusion|curiosity|disgust|excitement|fear|gratitude|love
2792,27,neutral,0|2|10|13|15|18|22,admiration|anger|disapproval|excitement|gratitude|love|realization
2793,27,neutral,1|3|5|9|10|17|18|20|22|26,amusement|annoyance|caring|disappointment|disapproval|joy|love|optimism|realization|surprise
2794,27,neutral,1|3|10|12|15|18,amusement|annoyance|disapproval|embarrassment|gratitude|love
2795,15,gratitude,1|3|5|10|17|22|24,amusement|annoyance|caring|disapproval|joy|realization|remorse
2796,24,remorse,3|5|6|7|14|15,annoyance|caring|confusion|curiosity|fear|gratitude
2797,3,annoyance,1|4|14|15|22|26,amusement|approval|fear|gratitude|realization|surprise
2798,27,neutral,0|1|2|4|5|6|10|14|20,admiration|amusement|anger|approval|caring|confusion|disapproval|fear|optimism
2799,1,amusement,2|3|5|7|9|20|22|24|25|26,anger|annoyance|caring|curiosity|disappointment|optimism|realization|remorse|sadness|surprise
2800,17,joy,0|2|4|6,admiration|anger|approval|confusion
2801,27,neutral,2|3|5|7|9|15|27,anger|annoyance|caring|curiosity|disappointment|gratitude|neutral
2802,3|27,annoyance|neutral,6|9|11|18|27,confusion|disappointment|disgust|love|neutral
2803,4,approval,4|6|14|20|22|27,approval|confusion|fear|optimism|realization|neutral
2804,6|7,confusion|curiosity,3|10|11|15|18|20|22,annoyance|disapproval|disgust|gratitude|love|optimism|realization
2805,6,confusion,1|9|10|13|14|15|17|18|25|27,amusement|disappointment|disapproval|excitement|fear|gratitude|joy|love|sadness|neutral
2806,0|22,admiration|realization,2|5|11|13|15|17|27,anger|caring|disgust|excitement|gratitude|joy|neutral
2807,10,disapproval,0|3|20|22|27,admiration|annoyance|optimism|realization|neutral
2808,4,approval,4|11|12|14|17|26|27,approval|disgust|embarrassment|fear|joy|surprise|neutral
2809,2,anger,0|3|4|7|14|17|18|25|26,admiration|annoyance|approval|curiosity|fear|joy|love|sadness|surprise
2810,1,amusement,0|1|4|6|9|11|25|27,admiration|amusement|approval|confusion|disappointment|disgust|sadness|neutral
2811,27,neutral,4|5|6|9|23|27,approval|caring|confusion|disappointment|relief|neutral
2812,15|20,gratitude|optimism,0|3|11|17|27,admiration|annoyance|disgust|joy|neutral
2813,3,annoyance,4|5|10|22|25|27,approval|caring|disapproval|realization|sadness|neutral
2814,3,annoyance,4|5|6|9|14|15|25|27,approval|caring|confusion|disappointment|fear|gratitude|sadness|neutral
2815,23,relief,1|2|3|8|9|15|25|26,amusement|anger|annoyance|desire|disappointment|gratitude|sadness|surprise
2816,27,neutral,0|3|4|6|9|10|13|20|27,admiration|annoyance|approval|confusion|disappointment|disapproval|excitement|optimism|neutral
2817,27,neutral,0|2|5|7|27,admiration|anger|caring|curiosity|neutral
2818,9|25,disappointment|sadness,2|3|13|20|27,anger|annoyance|excitement|optimism|neutral
2819,4,approval,7|17|22|27,curiosity|joy|realization|neutral
2820,1,amusement,0|4|7|11|18,admiration|approval|curiosity|disgust|love
2821,2|3,anger|annoyance,9|11|15|18|20,disappointment|disgust|gratitude|love|optimism
2822,0,admiration,0|1|3|4|10|18|22,admiration|amusement|annoyance|approval|disapproval|love|realization
2823,3|27,annoyance|neutral,8|18|22|27,desire|love|realization|neutral
2824,10,disapproval,18|24|27,love|remorse|neutral
2825,27,neutral,1|2|6|7|11|13|17|24|27,amusement|anger|confusion|curiosity|disgust|excitement|joy|remorse|neutral
2826,17,joy,3|4|5,annoyance|approval|caring
2827,4|25,approval|sadness,1|6|17|26,amusement|confusion|joy|surprise
2828,13,excitement,0|1|9|15|18|22|25|26,admiration|amusement|disappointment|gratitude|love|realization|sadness|surprise
2829,4,approval,1|2|3|6|7|13|20|22,amusement|anger|annoyance|confusion|curiosity|excitement|optimism|realization
2830,15,gratitude,4|5|7|14|18|22|27,approval|caring|curiosity|fear|love|realization|neutral
2831,22,realization,0|3|4|5|10,admiration|annoyance|approval|caring|disapproval
2832,4,approval,2|3|5|17|22,anger|annoyance|caring|joy|realization
2833,22,realization,0|1|6|13|20|27,admiration|amusement|confusion|excitement|optimism|neutral
2834,4|15,approval|gratitude,0|7|10|11|13|15|18|20|24|25,admiration|curiosity|disapproval|disgust|excitement|gratitude|love|optimism|remorse|sadness
2835,27,neutral,0|1|2|6|7|8|9|10|11|22|26,admiration|amusement|anger|confusion|curiosity|desire|disappointment|disapproval|disgust|realization|surprise
2836,27,neutral,4|9|11|14|26|27,approval|disappointment|disgust|fear|surprise|neutral
2837,27,neutral,1|4|13|17|22|25|26,amusement|approval|excitement|joy|realization|sadness|surprise
2838,18,love,5|9|11|13|14|15|20|27,caring|disappointment|disgust|excitement|fear|gratitude|optimism|neutral
2839,27,neutral,3|8|15|18|26,annoyance|desire|gratitude|love|surprise
2840,3|27,annoyance|neutral,4|5|7|10|13|15|17|18|22|24|25|27,approval|caring|curiosity|disapproval|excitement|gratitude|joy|love|realization|remorse|sadness|neutral
2841,27,neutral,0|1|2|13|18|20|22|25,admiration|amusement|anger|excitement|love|optimism|realization|sadness
2842,11,disgust,1|4|6|10|11|15|18|20,amusement|approval|confusion|disapproval|disgust|gratitude|love|optimism
2843,9,disappointment,0|4|5|7|8|15|17,admiration|approval|caring|curiosity|desire|gratitude|joy
2844,14,fear,1|5|18|20|27,amusement|caring|love|optimism|neutral
2845,20,optimism,0|1|3|6|8|9|10|13|18|20,admiration|amusement|annoyance|confusion|desire|disappointment|disapproval|excitement|love|optimism
2846,27,neutral,0|4|7|18|20,admiration|approval|curiosity|love|optimism
2847,15,gratitude,1|6|7|9|13|15|20|22,amusement|confusion|curiosity|disappointment|excitement|gratitude|optimism|realization
2848,18,love,0|9|10|11|13|15|20|22|25|26|27,admiration|disappointment|disapproval|disgust|excitement|gratitude|optimism|realization|sadness|surprise|neutral
2849,10,disapproval,1|4|6|9|10|13|17|18|20|24,amusement|approval|confusion|disappointment|disapproval|excitement|joy|love|optimism|remorse
2850,18,love,2|4|15|17|20,anger|approval|gratitude|joy|optimism
2851,27,neutral,6|7|9|13|14|15|17|27,confusion|curiosity|disappointment|excitement|fear|gratitude|joy|neutral
2852,4,approval,1|2|3|4|5|9|27,amusement|anger|annoyance|approval|caring|disappointment|neutral
2853,27,neutral,2|10|15|26|27,anger|disapproval|gratitude|surprise|neutral
2854,7,curiosity,0|7|27,admiration|curiosity|neutral
2855,15,gratitude,2|6|9|10|15|22|25,anger|confusion|disappointment|disapproval|gratitude|realization|sadness
2856,0,admiration,1|2|4|6|7|9|13|17,amusement|anger|approval|confusion|curiosity|disappointment|excitement|joy
2857,14,fear,2|5|10|15|18|27,anger|caring|disapproval|gratitude|love|neutral
2858,27,neutral,5|7|10|27,caring|curiosity|disapproval|neutral
2859,13,excitement,4|5|6|13|14|17,approval|caring|confusion|excitement|fear|joy
2860,14|19,fear|nervousness,3|9|13|24|26,annoyance|disappointment|excitement|remorse|surprise
2861,4,approval,0|1|8|9|10|24|27,admiration|amusement|desire|disappointment|disapproval|remorse|neutral
2862,0,admiration,0|1|2|6|10|11|25,admiration|amusement|anger|confusion|disapproval|disgust|sadness
2863,4,approval,1|3|8|10|13|17|18,amusement|annoyance|desire|disapproval|excitement|joy|love
2864,27,neutral,0|2|4|6|7|10|18|26,admiration|anger|approval|confusion|curiosity|disapproval|love|surprise
2865,14,fear,27,neutral
2866,1,amusement,0|4|18|20|22|24,admiration|approval|love|optimism|realization|remorse
2867,27,neutral,0|3|4|6|7|9|10|11|15|22|25,admiration|annoyance|approval|confusion|curiosity|disappointment|disapproval|disgust|gratitude|realization|sadness
2868,4|20,approval|optimism,3|8|17|18|22|25|27,annoyance|desire|joy|love|realization|sadness|neutral
2869,10,disapproval,1|13|15,amusement|excitement|gratitude
2870,0,admiration,6|10|15|17|18|25|26,confusion|disapproval|gratitude|joy|love|sadness|surprise
2871,17|18,joy|love,0|1|4|6|15,admiration|amusement|approval|confusion|gratitude
2872,27,neutral,3|4|7|8|10|17|20|26,annoyance|approval|curiosity|desire|disapproval|joy|optimism|surprise
2873,25,sadness,1|3|10|14|20,amusement|annoyance|disapproval|fear|optimism
2874,14,fear,3|4|6|27,annoyance|approval|confusion|neutral
2875,26,surprise,0|4|5|7|27,admiration|approval|caring|curiosity|neutral
2876,27,neutral,6|7|18,confusion|curiosity|love
2877,25,sadness,1|4|10|13|15|17|18|25,amusement|approval|disapproval|excitement|gratitude|joy|love|sadness
2878,27,neutral,4|17|18|24|27,approval|joy|love|remorse|neutral
2879,17,joy,0|1|3|10|17|18|25|27,admiration|amusement|annoyance|disapproval|joy|love|sadness|neutral
