row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
3256,2|3,anger|annoyance,0|2|17|20|27,admiration|anger|joy|optimism|neutral
3257,10,disapproval,3|5|8|10|11|15|18|20|25|26,annoyance|caring|desire|disapproval|disgust|gratitude|love|optimism|sadness|surprise
3258,13|18,excitement|love,0|2|4|7|18|22|24,admiration|anger|approval|curiosity|love|realization|remorse
3259,27,neutral,4|15|23,approval|gratitude|relief
3260,27,neutral,0|7|10|18|27,admiration|curiosity|disapproval|love|neutral
3261,15,gratitude,0|20|27,admiration|optimism|neutral
3262,18,love,9|10|14|27,disappointment|disapproval|fear|neutral
3263,6,confusion,2|3|4|9|15|20|26|27,anger|annoyance|approval|disappointment|gratitude|optimism|surprise|neutral
3264,10,disapproval,3|4|5|8|20|25|27,annoyance|approval|caring|desire|optimism|sadness|neutral
3265,27,neutral,0|2|4|7|15|24|25,admiration|anger|approval|curiosity|gratitude|remorse|sadness
3266,27,neutral,2|4|9|11|13|15|18|20|22|24,anger|approval|disappointment|disgust|excitement|gratitude|love|optimism|realization|remorse
3267,27,neutral,2|4|9|14|17|20|22|25|27,anger|approval|disappointment|fear|joy|optimism|realization|sadness|neutral
3268,6|14|26,confusion|fear|surprise,1|2|5|10,amusement|anger|caring|disapproval
3269,27,neutral,2|4|6|14|15|18|25|26|27,anger|approval|confusion|fear|gratitude|love|sadness|surprise|neutral
3270,20,optimism,3|7|9|15|26|27,annoyance|curiosity|disappointment|gratitude|surprise|neutral
3271,18,love,7|10,curiosity|disapproval
3272,27,neutral,0|3|6|15|17|26|27,admiration|annoyance|confusion|gratitude|joy|surprise|neutral
3273,5,caring,9|10|22,disappointment|disapproval|realization
3274,26,surprise,4|9|12|13|14|17|18|22|25,approval|disappointment|embarrassment|excitement|fear|joy|love|realization|sadness
3275,27,neutral,5|9|10|15|20|27,caring|disappointment|disapproval|gratitude|optimism|neutral
3276,13,excitement,4|6|7|10|15|20,approval|confusion|curiosity|disapproval|gratitude|optimism
3277,8,desire,1|2|4|6|10|11|13|17|22,amusement|anger|approval|confusion|disapproval|disgust|excitement|joy|realization
3278,27,neutral,0|1|17|20|26,admiration|amusement|joy|optimism|surprise
3279,27,neutral,4|9|17|20|24|27,approval|disappointment|joy|optimism|remorse|neutral
3280,10,disapproval,0|2|13|20,admiration|anger|excitement|optimism
3281,18,love,4|6|17|20|26,approval|confusion|joy|optimism|surprise
3282,27,neutral,2|3|4|9|15|17|20|22,anger|annoyance|approval|disappointment|gratitude|joy|optimism|realization
3283,17,joy,1|6|7|9|10|15|18,amusement|confusion|curiosity|disappointment|disapproval|gratitude|love
3284,27,neutral,2|3|8|13|15|20|25|27,anger|annoyance|desire|excitement|gratitude|optimism|sadness|neutral
3285,7,curiosity,3|9|10|15|17|22|25,annoyance|disappointment|disapproval|gratitude|joy|realization|sadness
3286,27,neutral,2|3|6|15|25|27,anger|annoyance|confusion|gratitude|sadness|neutral
3287,26,surprise,0|2|6|13|20|27,admiration|anger|confusion|excitement|optimism|neutral
3288,2,anger,1|11|15|17,amusement|disgust|gratitude|joy
3289,3|18,annoyance|love,1|2|4|9|11|18|26,amusement|anger|approval|disappointment|disgust|love|surprise
3290,15,gratitude,1|3|11|13|24|27,amusement|annoyance|disgust|excitement|remorse|neutral
3291,27,neutral,1|2|3|7|10|22|25|27,amusement|anger|annoyance|curiosity|disapproval|realization|sadness|neutral
3292,15,gratitude,0|4|6|15|18|20,admiration|approval|confusion|gratitude|love|optimism
3293,20,optimism,0|1|2|3|4|9|22,admiration|amusement|anger|annoyance|approval|disappointment|realization
3294,4,approval,4|13|14|15|17|18,approval|excitement|fear|gratitude|joy|love
3295,27,neutral,3|4|7|9|18|25|27,annoyance|approval|curiosity|disappointment|love|sadness|neutral
3296,0,admiration,3|4|5|9|14|18|26,annoyance|approval|caring|disappointment|fear|love|surprise
3297,2,anger,3|4|9|10|13|15|25,annoyance|approval|disappointment|disapproval|excitement|gratitude|sadness
3298,27,neutral,3|4|17|27,annoyance|approval|joy|neutral
3299,1,amusement,2|3|10|11|18|27,anger|annoyance|disapproval|disgust|love|neutral
3300,6,confusion,1|4|7|15|18|20|24|25,amusement|approval|curiosity|gratitude|love|optimism|remorse|sadness
3301,18,love,0|9|25|27,admiration|disappointment|sadness|neutral
3302,2|3,anger|annoyance,0|3|4|7|11|20|27,admiration|annoyance|approval|curiosity|disgust|optimism|neutral
3303,26,surprise,0|3|9|10|15|18|20,admiration|annoyance|disappointment|disapproval|gratitude|love|optimism
3304,18,love,4|7|13|17|18|27,approval|curiosity|excitement|joy|love|neutral
3305,0|15,admiration|gratitude,0|4|10|17|20|22|26,admiration|approval|disapproval|joy|optimism|realization|surprise
3306,3,annoyance,3|8|18|20|24|25|26,annoyance|desire|love|optimism|remorse|sadness|surprise
3307,0,admiration,0|2|6|7|9|10|14,admiration|anger|confusion|curiosity|disappointment|disapproval|fear
3308,3,annoyance,6|7|9|13|15|18|25|27,confusion|curiosity|disappointment|excitement|gratitude|love|sadness|neutral
3309,27,neutral,1|3|4|7|15|27,amusement|annoyance|approval|curiosity|gratitude|neutral
3310,1,amusement,1|4|5|6|7|25|26,amusement|approval|caring|confusion|curiosity|sadness|surprise
3311,27,neutral,0|4|7|11|18|26,admiration|approval|curiosity|disgust|love|surprise
3312,27,neutral,4|9|12|13|17|27,approval|disappointment|embarrassment|excitement|joy|neutral
3313,5,caring,7|9|25|26|27,curiosity|disappointment|sadness|surprise|neutral
3314,10,disapproval,0|1|4|7|13|15|17|18|26,admiration|amusement|approval|curiosity|excitement|gratitude|joy|love|surprise
3315,15,gratitude,2|7|10|18|25|26|27,anger|curiosity|disapproval|love|sadness|surprise|neutral
3316,10,disapproval,1|5|15|22|24|25,amusement|caring|gratitude|realization|remorse|sadness
3317,1,amusement,4|7|9|15|24|27,approval|curiosity|disappointment|gratitude|remorse|neutral
3318,27,neutral,1|3|4|7|13|22|25|26,amusement|annoyance|approval|curiosity|excitement|realization|sadness|surprise
3319,5,caring,0|3|9|10|25,admiration|annoyance|disappointment|disapproval|sadness
3320,8|20,desire|optimism,5|7|8|10|17|27,caring|curiosity|desire|disapproval|joy|neutral
3321,27,neutral,1|11|20|24|25,amusement|disgust|optimism|remorse|sadness
3322,7,curiosity,0|3|6|15|22|23,admiration|annoyance|confusion|gratitude|realization|relief
3323,7,curiosity,1|3|5|6|7|10|15|22|23|26,amusement|annoyance|caring|confusion|curiosity|disapproval|gratitude|realization|relief|surprise
3324,22,realization,0|2|10|13|17|26,admiration|anger|disapproval|excitement|joy|surprise
3325,27,neutral,1|2|4|7|10|20,amusement|anger|approval|curiosity|disapproval|optimism
3326,0,admiration,1|3|7|20|22|25|27,amusement|annoyance|curiosity|optimism|realization|sadness|neutral
3327,10,disapproval,0|5|8|15|27,admiration|caring|desire|gratitude|neutral
3328,18,love,18|27,love|neutral
3329,6,confusion,0|1|3|7|10|18,admiration|amusement|annoyance|curiosity|disapproval|love
3330,10,disapproval,0|3|4|5|7|10|17|25,admiration|annoyance|approval|caring|curiosity|disapproval|joy|sadness
3331,0|4,admiration|approval,5|6|9|18|20,caring|confusion|disappointment|love|optimism
3332,1,amusement,0|4|8|10|27,admiration|approval|desire|disapproval|neutral
3333,0,admiration,7|9|10|18|26|27,curiosity|disappointment|disapproval|love|surprise|neutral
3334,4,approval,3|4|5|10|11|15|25,annoyance|approval|caring|disapproval|disgust|gratitude|sadness
3335,27,neutral,0|4|27,admiration|approval|neutral
3336,10,disapproval,0|4|7|10|18|22|27,admiration|approval|curiosity|disapproval|love|realization|neutral
3337,27,neutral,1|3|6|27,amusement|annoyance|confusion|neutral
3338,1,amusement,2|5|6|27,anger|caring|confusion|neutral
3339,0|4,admiration|approval,2|17|25|27,anger|joy|sadness|neutral
3340,13,excitement,1|4|10|20|26|27,amusement|approval|disapproval|optimism|surprise|neutral
3341,4|20,approval|optimism,0|3|9|10|20,admiration|annoyance|disappointment|disapproval|optimism
3342,15,gratitude,0|1|18|25|26,admiration|amusement|love|sadness|surprise
3343,27,neutral,10|12|14|15|22|25,disapproval|embarrassment|fear|gratitude|realization|sadness
3344,2,anger,0|9|10|22|27,admiration|disappointment|disapproval|realization|neutral
3345,15,gratitude,0|5|10|17|18|22|26,admiration|caring|disapproval|joy|love|realization|surprise
3346,2|27,anger|neutral,0|2|7|8|9|18|20,admiration|anger|curiosity|desire|disappointment|love|optimism
3347,15,gratitude,0|4|20|25|27,admiration|approval|optimism|sadness|neutral
3348,4,approval,7|13|15|17|26,curiosity|excitement|gratitude|joy|surprise
3349,6,confusion,0|3|5|9|15|22|27,admiration|annoyance|caring|disappointment|gratitude|realization|neutral
3350,20,optimism,0|4|7|8|9|17,admiration|approval|curiosity|desire|disappointment|joy
3351,27,neutral,0|1|2|3|4|5|7|9|15|17|20|22,admiration|amusement|anger|annoyance|approval|caring|curiosity|disappointment|gratitude|joy|optimism|realization
3352,27,neutral,3|10|11|17|20|22,annoyance|disapproval|disgust|joy|optimism|realization
3353,27,neutral,4|5|13|15|26|27,approval|caring|excitement|gratitude|surprise|neutral
3354,0|17|18,admiration|joy|love,0|6|7|27,admiration|confusion|curiosity|neutral
3355,27,neutral,2|4|9|10|13|24|26,anger|approval|disappointment|disapproval|excitement|remorse|surprise
3356,7|27,curiosity|neutral,5|7|9|10|20|22,caring|curiosity|disappointment|disapproval|optimism|realization
3357,15,gratitude,0|4|10|18|25|26|27,admiration|approval|disapproval|love|sadness|surprise|neutral
3358,27,neutral,3|4|18|24,annoyance|approval|love|remorse
3359,18,love,6|7|9|10|13|25|27,confusion|curiosity|disappointment|disapproval|excitement|sadness|neutral
3360,27,neutral,0|4|5|7|10|13|22|25|26,admiration|approval|caring|curiosity|disapproval|excitement|realization|sadness|surprise
3361,27,neutral,0|2|3|5|6|11|18|24|25,admiration|anger|annoyance|caring|confusion|disgust|love|remorse|sadness
3362,18,love,3|4|5|10|11|15|17|27,annoyance|approval|caring|disapproval|disgust|gratitude|joy|neutral
3363,17,joy,0|9|14|17|20|21|22|25|26|27,admiration|disappointment|fear|joy|optimism|pride|realization|sadness|surprise|neutral
3364,27,neutral,5|7|18|25,caring|curiosity|love|sadness
3365,1|22,amusement|realization,3|6|14|15|17|19,annoyance|confusion|fear|gratitude|joy|nervousness
3366,3|27,annoyance|neutral,3|5|7|18|20|27,annoyance|caring|curiosity|love|optimism|neutral
3367,27,neutral,2|4|7|20|22,anger|approval|curiosity|optimism|realization
3368,5,caring,0|7|18|20|22|25,admiration|curiosity|love|optimism|realization|sadness
3369,7|27,curiosity|neutral,1|3|7|8|15|17|20|22,amusement|annoyance|curiosity|desire|gratitude|joy|optimism|realization
3370,27,neutral,4|27,approval|neutral
3371,20,optimism,0|2|3|4|9|14|17|27,admiration|anger|annoyance|approval|disappointment|fear|joy|neutral
3372,0,admiration,3|5|9|17|20|22,annoyance|caring|disappointment|joy|optimism|realization
3373,18,love,0|2|3|26,admiration|anger|annoyance|surprise
3374,14,fear,1|7|15|20|26|27,amusement|curiosity|gratitude|optimism|surprise|neutral
3375,3,annoyance,6|7|17|18|26|27,confusion|curiosity|joy|love|surprise|neutral
3376,7,curiosity,0|8|9|15|18,admiration|desire|disappointment|gratitude|love
3377,4,approval,9|15|18|20|22,disappointment|gratitude|love|optimism|realization
3378,2|3|10,anger|annoyance|disapproval,7|10|13|22|27,curiosity|disapproval|excitement|realization|neutral
3379,27,neutral,0|4|5|10|13|15|20|23,admiration|approval|caring|disapproval|excitement|gratitude|optimism|relief
3380,27,neutral,0|4|5|9|20|22|24,admiration|approval|caring|disappointment|optimism|realization|remorse
3381,22,realization,9|24|26|27,disappointment|remorse|surprise|neutral
3382,1,amusement,8|15|18|20|27,desire|gratitude|love|optimism|neutral
3383,27,neutral,8|13|14|18|20|23,desire|excitement|fear|love|optimism|relief
3384,7,curiosity,2|4|10|13|15|20|27,anger|approval|disapproval|excitement|gratitude|optimism|neutral
3385,10,disapproval,0|6|13|15|17|25|26,admiration|confusion|excitement|gratitude|joy|sadness|surprise
3386,3,annoyance,1|15|18|20|24|26,amusement|gratitude|love|optimism|remorse|surprise
3387,2,anger,2|3|4|5|10|24|27,anger|annoyance|approval|caring|disapproval|remorse|neutral
3388,27,neutral,1|7|15|18|25|27,amusement|curiosity|gratitude|love|sadness|neutral
3389,7|10,curiosity|disapproval,3|4|9|10|15|25|27,annoyance|approval|disappointment|disapproval|gratitude|sadness|neutral
3390,27,neutral,0|2|5|12|13|14|15|17|25,admiration|anger|caring|embarrassment|excitement|fear|gratitude|joy|sadness
3391,27,neutral,0|1|2|6|7|8|11|22|24|25|26,admiration|amusement|anger|confusion|curiosity|desire|disgust|realization|remorse|sadness|surprise
3392,1|6,amusement|confusion,0|5|6|8|20|22|27,admiration|caring|confusion|desire|optimism|realization|neutral
3393,27,neutral,1|4|5|9|10|15|27,amusement|approval|caring|disappointment|disapproval|gratitude|neutral
3394,27,neutral,1|3|4|7|11|17|27,amusement|annoyance|approval|curiosity|disgust|joy|neutral
3395,4,approval,9|15|17|18,disappointment|gratitude|joy|love
3396,27,neutral,1|4|11|14|15|20|26,amusement|approval|disgust|fear|gratitude|optimism|surprise
3397,27,neutral,0|3|5|7|15|20,admiration|annoyance|caring|curiosity|gratitude|optimism
3398,27,neutral,3|15|20|22|27,annoyance|gratitude|optimism|realization|neutral
3399,15,gratitude,1|3|15|18|22|26|27,amusement|annoyance|gratitude|love|realization|surprise|neutral
3400,27,neutral,0|1|4|7|25|26|27,admiration|amusement|approval|curiosity|sadness|surprise|neutral
3401,1,amusement,0|1|11|13|26|27,admiration|amusement|disgust|excitement|surprise|neutral
3402,4,approval,20|22|25|26,optimism|realization|sadness|surprise
3403,0,admiration,2|4|7|10|14|15|19|22|25|27,anger|approval|curiosity|disapproval|fear|gratitude|nervousness|realization|sadness|neutral
3404,27,neutral,0|2|8|9|11|17|18|26,admiration|anger|desire|disappointment|disgust|joy|love|surprise
3405,27,neutral,5|11|14|20,caring|disgust|fear|optimism
3406,20,optimism,4|5|6|27,approval|caring|confusion|neutral
3407,27,neutral,0|1|4|5|14|15|17|18|24|26,admiration|amusement|approval|caring|fear|gratitude|joy|love|remorse|surprise
3408,4,approval,0|1|5|7|15|26,admiration|amusement|caring|curiosity|gratitude|surprise
3409,27,neutral,2|3|5|20,anger|annoyance|caring|optimism
3410,1,amusement,1|3|4|9|10|15|18|27,amusement|annoyance|approval|disappointment|disapproval|gratitude|love|neutral
3411,27,neutral,1|2|5|6|11|14|17,amusement|anger|caring|confusion|disgust|fear|joy
3412,6,confusion,3|6|8|11|17|18|25|26|27,annoyance|confusion|desire|disgust|joy|love|sadness|surprise|neutral
3413,12,embarrassment,3|13|17|20|22|23|27,annoyance|excitement|joy|optimism|realization|relief|neutral
3414,10,disapproval,0|4|13|18|26,admiration|approval|excitement|love|surprise
3415,27,neutral,0|3|10,admiration|annoyance|disapproval
3416,24,remorse,0|1|4|10|17|20|24|25,admiration|amusement|approval|disapproval|joy|optimism|remorse|sadness
3417,7,curiosity,0|4|7|13|20|22|26,admiration|approval|curiosity|excitement|optimism|realization|surprise
3418,27,neutral,1|2|3|15,amusement|anger|annoyance|gratitude
3419,4,approval,7|9|24|27,curiosity|disappointment|remorse|neutral
3420,1,amusement,0|2|4|7|10|14|15|17,admiration|anger|approval|curiosity|disapproval|fear|gratitude|joy
3421,13,excitement,1|10|14|22|25,amusement|disapproval|fear|realization|sadness
3422,18,love,1|3|5|6|7|9|12|17|24|27,amusement|annoyance|caring|confusion|curiosity|disappointment|embarrassment|joy|remorse|neutral
3423,27,neutral,0|1|5|7|8|10|13|18,admiration|amusement|caring|curiosity|desire|disapproval|excitement|love
3424,9|25,disappointment|sadness,3|6|7|9|10|11|12|15,annoyance|confusion|curiosity|disappointment|disapproval|disgust|embarrassment|gratitude
3425,27,neutral,0|4|5|6|7|9|26|27,admiration|approval|caring|confusion|curiosity|disappointment|surprise|neutral
3426,3,annoyance,1|18|20|24|25,amusement|love|optimism|remorse|sadness
3427,4,approval,2|4|9|17|27,anger|approval|disappointment|joy|neutral
3428,3,annoyance,0|1|4|5|18|20|22,admiration|amusement|approval|caring|love|optimism|realization
3429,27,neutral,3|7|10|11|13|14|17|27,annoyance|curiosity|disapproval|disgust|excitement|fear|joy|neutral
3430,15|18,gratitude|love,0|7|17|18|27,admiration|curiosity|joy|love|neutral
3431,10,disapproval,1|7|10|11|13|18|27,amusement|curiosity|disapproval|disgust|excitement|love|neutral
3432,2|3,anger|annoyance,3|5|20|25|26|27,annoyance|caring|optimism|sadness|surprise|neutral
3433,27,neutral,2|10|13|22,anger|disapproval|excitement|realization
3434,27,neutral,2|10|13|18|22|27,anger|disapproval|excitement|love|realization|neutral
3435,27,neutral,3|6|7|18|27,annoyance|confusion|curiosity|love|neutral
3436,8,desire,0|2|9|13|17|24,admiration|anger|disappointment|excitement|joy|remorse
3437,27,neutral,1|3|5|6|7|11|14|17|20,amusement|annoyance|caring|confusion|curiosity|disgust|fear|joy|optimism
3438,27,neutral,0|2|15|27,admiration|anger|gratitude|neutral
3439,3|9,annoyance|disappointment,4|18|26,approval|love|surprise
3440,15,gratitude,6|7|9|14|17|18|20|25|27,confusion|curiosity|disappointment|fear|joy|love|optimism|sadness|neutral
3441,25,sadness,0|1|3|5|9|10|18,admiration|amusement|annoyance|caring|disappointment|disapproval|love
3442,2|3,anger|annoyance,1|5|13|14|20,amusement|caring|excitement|fear|optimism
3443,6,confusion,1|4|7|9|10|14|15,amusement|approval|curiosity|disappointment|disapproval|fear|gratitude
3444,4|15,approval|gratitude,4|10|11|13|18|25|27,approval|disapproval|disgust|excitement|love|sadness|neutral
3445,7,curiosity,0|3|7|15|17|18|27,admiration|annoyance|curiosity|gratitude|joy|love|neutral
3446,0,admiration,0|4|9|10|11|13|18|25,admiration|approval|disappointment|disapproval|disgust|excitement|love|sadness
3447,27,neutral,0|1|2|4|5|7|11|17|20|22,admiration|amusement|anger|approval|caring|curiosity|disgust|joy|optimism|realization
3448,1,amusement,0|9|10|12|14|17|24|27,admiration|disappointment|disapproval|embarrassment|fear|joy|remorse|neutral
3449,0|10,admiration|disapproval,4|14|17|20|27,approval|fear|joy|optimism|neutral
3450,1,amusement,3|4|6|20|27,annoyance|approval|confusion|optimism|neutral
3451,26,surprise,1|5|8|10|14|15|22|24,amusement|caring|desire|disapproval|fear|gratitude|realization|remorse
3452,4|27,approval|neutral,3|4|8|13|15|18|20|26,annoyance|approval|desire|excitement|gratitude|love|optimism|surprise
3453,3,annoyance,3|5|7|27,annoyance|caring|curiosity|neutral
3454,18,love,1|3|5|6|11|18|26,amusement|annoyance|caring|confusion|disgust|love|surprise
3455,17,joy,0|3|6|7|9|10|15|25,admiration|annoyance|confusion|curiosity|disappointment|disapproval|gratitude|sadness
3456,27,neutral,3|4|8|9|17|20|24,annoyance|approval|desire|disappointment|joy|optimism|remorse
3457,27,neutral,8|17|27,desire|joy|neutral
3458,4,approval,0|1|6|20|25,admiration|amusement|confusion|optimism|sadness
3459,27,neutral,4|9|10|11|17|27,approval|disappointment|disapproval|disgust|joy|neutral
3460,27,neutral,4|9|15|25|27,approval|disappointment|gratitude|sadness|neutral
3461,1,amusement,4|5|10|18|25|27,approval|caring|disapproval|love|sadness|neutral
3462,1|13,amusement|excitement,1|5|8|9|10|12|18|25,amusement|caring|desire|disappointment|disapproval|embarrassment|love|sadness
3463,9,disappointment,1|2|4|9|14,amusement|anger|approval|disappointment|fear
3464,27,neutral,0|7|17|20|27,admiration|curiosity|joy|optimism|neutral
3465,27,neutral,7|9|20|25|27,curiosity|disappointment|optimism|sadness|neutral
3466,17,joy,0|5|6|18|27,admiration|caring|confusion|love|neutral
3467,15,gratitude,0|1|2|4|5|17|18|20,admiration|amusement|anger|approval|caring|joy|love|optimism
3468,1,amusement,0|1|7|15|18,admiration|amusement|curiosity|gratitude|love
3469,3|9,annoyance|disappointment,3|4|11|15|25|27,annoyance|approval|disgust|gratitude|sadness|neutral
3470,27,neutral,0|7|9|17|20|22|25,admiration|curiosity|disappointment|joy|optimism|realization|sadness
3471,12|27,embarrassment|neutral,3|4|7|9|10|13|15|18,annoyance|approval|curiosity|disappointment|disapproval|excitement|gratitude|love
3472,27,neutral,7|8|18|20|25|27,curiosity|desire|love|optimism|sadness|neutral
3473,27,neutral,2|3|6|15|20|26|27,anger|annoyance|confusion|gratitude|optimism|surprise|neutral
3474,1|4,amusement|approval,0|13,admiration|excitement
3475,17,joy,2|3|5|6|18|25,anger|annoyance|caring|confusion|love|sadness
3476,5,caring,0|4|8|10|17,admiration|approval|desire|disapproval|joy
3477,27,neutral,2|15|22|27,anger|gratitude|realization|neutral
3478,13,excitement,1|14|17|18|27,amusement|fear|joy|love|neutral
3479,25,sadness,1|9|11|15|18|22|25,amusement|disappointment|disgust|gratitude|love|realization|sadness
3480,10,disapproval,0|9|11|18|25|26|27,admiration|disappointment|disgust|love|sadness|surprise|neutral
3481,27,neutral,1|6|7|8|10|17,amusement|confusion|curiosity|desire|disapproval|joy
3482,20,optimism,3|5|6|10|15|18|20|22|27,annoyance|caring|confusion|disapproval|gratitude|love|optimism|realization|neutral
3483,5|6,caring|confusion,0|2|6|13|14|15|26,admiration|anger|confusion|excitement|fear|gratitude|surprise
3484,18,love,1|3|7|9|10|11|13|17|20|26|27,amusement|annoyance|curiosity|disappointment|disapproval|disgust|excitement|joy|optimism|surprise|neutral
3485,26,surprise,3|9|20|27,annoyance|disappointment|optimism|neutral
3486,1,amusement,1|2|3|8|14|17|26|27,amusement|anger|annoyance|desire|fear|joy|surprise|neutral
3487,14,fear,4|10|15,approval|disapproval|gratitude
3488,7,curiosity,2|3|9|15|18|22,anger|annoyance|disappointment|gratitude|love|realization
3489,15,gratitude,0|3|4|11|13|18|24|26,admiration|annoyance|approval|disgust|excitement|love|remorse|surprise
3490,27,neutral,0|1|15|17|18|22|25|27,admiration|amusement|gratitude|joy|love|realization|sadness|neutral
3491,24,remorse,1|2|4|5|10|27,amusement|anger|approval|caring|disapproval|neutral
3492,27,neutral,6|7|9|22|25,confusion|curiosity|disappointment|realization|sadness
3493,27,neutral,0|1|3|4|7|13|17|20|26,admiration|amusement|annoyance|approval|curiosity|excitement|joy|optimism|surprise
3494,15,gratitude,0|2|3|6|18|27,admiration|anger|annoyance|confusion|love|neutral
3495,17,joy,0|4|9|25,admiration|approval|disappointment|sadness
3496,3,annoyance,2|5|6|7|14|22,anger|caring|confusion|curiosity|fear|realization
3497,3,annoyance,0|4|18|20|22|25,admiration|approval|love|optimism|realization|sadness
3498,6,confusion,0|3|8|18|20|23,admiration|annoyance|desire|love|optimism|relief
3499,6,confusion,0|2|3|4|7|20|27,admiration|anger|annoyance|approval|curiosity|optimism|neutral
3500,4|7,approval|curiosity,4|9|10|15|17|26,approval|disappointment|disapproval|gratitude|joy|surprise
3501,6,confusion,1|2|5|9|10|15,amusement|anger|caring|disappointment|disapproval|gratitude
3502,0|22,admiration|realization,2|3|4|7|10|15|20|26|27,anger|annoyance|approval|curiosity|disapproval|gratitude|optimism|surprise|neutral
3503,27,neutral,0|1|7|10,admiration|amusement|curiosity|disapproval
3504,4,approval,2|3|4|5|14|15|25,anger|annoyance|approval|caring|fear|gratitude|sadness
3505,27,neutral,0|1|4|9|11,admiration|amusement|approval|disappointment|disgust
3506,9,disappointment,0|13|14|17|18|21|26,admiration|excitement|fear|joy|love|pride|surprise
3507,27,neutral,5|7|8|9|13|20|24|26|27,caring|curiosity|desire|disappointment|excitement|optimism|remorse|surprise|neutral
3508,27,neutral,0|1|5|7|10,admiration|amusement|caring|curiosity|disapproval
3509,27,neutral,0|2|7|10|20|25,admiration|anger|curiosity|disapproval|optimism|sadness
3510,3,annoyance,2|3|13|22|25|27,anger|annoyance|excitement|realization|sadness|neutral
3511,0|4,admiration|approval,0|8|14|15|20|26|27,admiration|desire|fear|gratitude|optimism|surprise|neutral
3512,4,approval,0|4|6|13|20|22|27,admiration|approval|confusion|excitement|optimism|realization|neutral
3513,27,neutral,2|4|7|14|18|19|22|27,anger|approval|curiosity|fear|love|nervousness|realization|neutral
3514,4|22,approval|realization,1|2|9|10|17|25|27,amusement|anger|disappointment|disapproval|joy|sadness|neutral
3515,4,approval,0|1|6|7|9|10|18|25|26,admiration|amusement|confusion|curiosity|disappointment|disapproval|love|sadness|surprise
3516,4,approval,2|4|6|7|13|17|26,anger|approval|confusion|curiosity|excitement|joy|surprise
3517,25,sadness,2|4|6|25|27,anger|approval|confusion|sadness|neutral
3518,27,neutral,4|9|11|15|17|25|27,approval|disappointment|disgust|gratitude|joy|sadness|neutral
3519,27,neutral,2|3|4|9|17|18|27,anger|annoyance|approval|disappointment|joy|love|neutral
3520,5|27,caring|neutral,0|4|6|7|14|15|22,admiration|approval|confusion|curiosity|fear|gratitude|realization
3521,26,surprise,1|10|15|27,amusement|disapproval|gratitude|neutral
3522,0,admiration,0|1|4|15|22|25,admiration|amusement|approval|gratitude|realization|sadness
3523,7|24,curiosity|remorse,0|7|10|13|15|18|22|25,admiration|curiosity|disapproval|excitement|gratitude|love|realization|sadness
3524,2,anger,1|2|3|6|7|22|26|27,amusement|anger|annoyance|confusion|curiosity|realization|surprise|neutral
3525,1,amusement,2|4|6|10|13|17|18|20,anger|approval|confusion|disapproval|excitement|joy|love|optimism
3526,4,approval,0|5|10|17|18|24|25,admiration|caring|disapproval|joy|love|remorse|sadness
3527,27,neutral,3|7|14|20|25,annoyance|curiosity|fear|optimism|sadness
3528,14|19,fear|nervousness,1|11|15|20|24|27,amusement|disgust|gratitude|optimism|remorse|neutral
3529,13|25,excitement|sadness,0|2|3|4|10|13|18|25,admiration|anger|annoyance|approval|disapproval|excitement|love|sadness
3530,27,neutral,1|3|4|17|18|25|26,amusement|annoyance|approval|joy|love|sadness|surprise
3531,4,approval,4|5|6|7|9|13|18|24|25,approval|caring|confusion|curiosity|disappointment|excitement|love|remorse|sadness
3532,27,neutral,0|1|4|6|9|13|15|22|25,admiration|amusement|approval|confusion|disappointment|excitement|gratitude|realization|sadness
3533,27,neutral,1|7|14|18|20|22|24|27,amusement|curiosity|fear|love|optimism|realization|remorse|neutral
3534,11,disgust,0|2|3|25|27,admiration|anger|annoyance|sadness|neutral
3535,11|25,disgust|sadness,3|10|18|25|27,annoyance|disapproval|love|sadness|neutral
3536,1,amusement,0|1|3|7|8|9|22|25|26|27,admiration|amusement|annoyance|curiosity|desire|disappointment|realization|sadness|surprise|neutral
3537,2,anger,3|4|5|15|20|25|26|27,annoyance|approval|caring|gratitude|optimism|sadness|surprise|neutral
3538,3,annoyance,1|3|4|6|13|14|18|24|25,amusement|annoyance|approval|confusion|excitement|fear|love|remorse|sadness
3539,1,amusement,1|2|3|4|5|6|7|10|15|27,amusement|anger|annoyance|approval|caring|confusion|curiosity|disapproval|gratitude|neutral
3540,0,admiration,2|5|15|18|25|27,anger|caring|gratitude|love|sadness|neutral
3541,6|7,confusion|curiosity,4|5|20|27,approval|caring|optimism|neutral
3542,20,optimism,2|3|9|13|18|27,anger|annoyance|disappointment|excitement|love|neutral
3543,1,amusement,0|17|20|24|25|27,admiration|joy|optimism|remorse|sadness|neutral
3544,4,approval,3|4|5|13|17|20|22|25|26,annoyance|approval|caring|excitement|joy|optimism|realization|sadness|surprise
3545,10,disapproval,0|1|2|3|4|5|6|10|26,admiration|amusement|anger|annoyance|approval|caring|confusion|disapproval|surprise
3546,15,gratitude,0|3|4|5|10|18|22|24|26,admiration|annoyance|approval|caring|disapproval|love|realization|remorse|surprise
3547,3|10,annoyance|disapproval,4|5|7|8|9|10|13|15|18|27,approval|caring|curiosity|desire|disappointment|disapproval|excitement|gratitude|love|neutral
