row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels
3279,27,neutral,0|3|7|9|25|26,admiration|annoyance|curiosity|disappointment|sadness|surprise
3280,10,disapproval,4|9|18|20,approval|disappointment|love|optimism
3281,18,love,2|10,anger|disapproval
3282,27,neutral,0|1|4|7|13,admiration|amusement|approval|curiosity|excitement
3283,17,joy,0|3|4|9|25|26,admiration|annoyance|approval|disappointment|sadness|surprise
3284,27,neutral,0|2|5|6|10|27,admiration|anger|caring|confusion|disapproval|neutral
3285,7,curiosity,1|3|7|9|10|15|25,amusement|annoyance|curiosity|disappointment|disapproval|gratitude|sadness
3286,27,neutral,1|3|4|6|15|26,amusement|annoyance|approval|confusion|gratitude|surprise
3287,26,surprise,0|26,admiration|surprise
3288,2,anger,1|6|7|11|12|15|22,amusement|confusion|curiosity|disgust|embarrassment|gratitude|realization
3289,3|18,annoyance|love,3|4|9|17|18|22|27,annoyance|approval|disappointment|joy|love|realization|neutral
3290,15,gratitude,1|2|7|10|20|22,amusement|anger|curiosity|disapproval|optimism|realization
3291,27,neutral,0|1|2|10|15|18,admiration|amusement|anger|disapproval|gratitude|love
3292,15,gratitude,0|4|5|7|15,admiration|approval|caring|curiosity|gratitude
3293,20,optimism,0|1|4|10|14,admiration|amusement|approval|disapproval|fear
3294,4,approval,2|5|6|7|10|14|20|27,anger|caring|confusion|curiosity|disapproval|fear|optimism|neutral
3295,27,neutral,1|2|15|18,amusement|anger|gratitude|love
3296,0,admiration,7|11|17|22|26|27,curiosity|disgust|joy|realization|surprise|neutral
3297,2,anger,1|3|6|7|8|10|20,amusement|annoyance|confusion|curiosity|desire|disapproval|optimism
3298,27,neutral,4|6|7|13|22|27,approval|confusion|curiosity|excitement|realization|neutral
3299,1,amusement,1|8|18|25,amusement|desire|love|sadness
3300,6,confusion,2|3|4|5|14|18|26|27,anger|annoyance|approval|caring|fear|love|surprise|neutral
3301,18,love,1|4|11|12|13|14|26|27,amusement|approval|disgust|embarrassment|excitement|fear|surprise|neutral
3302,2|3,anger|annoyance,0|2|3|5|7|8|9|10|25|26|27,admiration|anger|annoyance|caring|curiosity|desire|disappointment|disapproval|sadness|surprise|neutral
3303,26,surprise,0|7|10|22|26|27,admiration|curiosity|disapproval|realization|surprise|neutral
3304,18,love,0|3|5|10|11|17|24|27,admiration|annoyance|caring|disapproval|disgust|joy|remorse|neutral
3305,0|15,admiration|gratitude,4|10|15|18,approval|disapproval|gratitude|love
3306,3,annoyance,2|4|5|6|12|15|18|20|22|25,anger|approval|caring|confusion|embarrassment|gratitude|love|optimism|realization|sadness
3307,0,admiration,4|7|10|11|27,approval|curiosity|disapproval|disgust|neutral
3308,3,annoyance,3|4|6|11|14|15|20|22|25,annoyance|approval|confusion|disgust|fear|gratitude|optimism|realization|sadness
3309,27,neutral,1|2|6|9|10|15|17|22|26,amusement|anger|confusion|disappointment|disapproval|gratitude|joy|realization|surprise
3310,1,amusement,0|2|7|9|14|22|26,admiration|anger|curiosity|disappointment|fear|realization|surprise
3311,27,neutral,2|4|6|7|10|15,anger|approval|confusion|curiosity|disapproval|gratitude
3312,27,neutral,2|5|7|18|20|23|26,anger|caring|curiosity|love|optimism|relief|surprise
3313,5,caring,0|2|7|9|12|13|20|27,admiration|anger|curiosity|disappointment|embarrassment|excitement|optimism|neutral
3314,10,disapproval,1|2|4|5|13|15|18|22|27,amusement|anger|approval|caring|excitement|gratitude|love|realization|neutral
3315,15,gratitude,3|6|7|10|13|18|27,annoyance|confusion|curiosity|disapproval|excitement|love|neutral
3316,10,disapproval,2|4|5|17|22|25|26,anger|approval|caring|joy|realization|sadness|surprise
3317,1,amusement,0|5|7|8|15|27,admiration|caring|curiosity|desire|gratitude|neutral
3318,27,neutral,3|5|7|15|18|20,annoyance|caring|curiosity|gratitude|love|optimism
3319,5,caring,0|3|4|9|15|17|20|25,admiration|annoyance|approval|disappointment|gratitude|joy|optimism|sadness
3320,8|20,desire|optimism,4|5|7|8|9|14|20|22|26,approval|caring|curiosity|desire|disappointment|fear|optimism|realization|surprise
3321,27,neutral,3|10|15|23|27,annoyance|disapproval|gratitude|relief|neutral
3322,7,curiosity,3|9|20|26|27,annoyance|disappointment|optimism|surprise|neutral
3323,7,curiosity,2|7|11|15|18|24|27,anger|curiosity|disgust|gratitude|love|remorse|neutral
3324,22,realization,1|7|22|27,amusement|curiosity|realization|neutral
3325,27,neutral,0|10|17|27,admiration|disapproval|joy|neutral
3326,0,admiration,1|4|5|8|9|11|17|18|20|26,amusement|approval|caring|desire|disappointment|disgust|joy|love|optimism|surprise
3327,10,disapproval,1|2|7|11|13|15|18,amusement|anger|curiosity|disgust|excitement|gratitude|love
3328,18,love,4|18|22|26,approval|love|realization|surprise
3329,6,confusion,0|3|7|15|17,admiration|annoyance|curiosity|gratitude|joy
3330,10,disapproval,0|2|8|10|11|15|17|20|26|27,admiration|anger|desire|disapproval|disgust|gratitude|joy|optimism|surprise|neutral
3331,0|4,admiration|approval,1|2|10|15|27,amusement|anger|disapproval|gratitude|neutral
3332,1,amusement,1|4|9|15|17|25,amusement|approval|disappointment|gratitude|joy|sadness
3333,0,admiration,0|1|5|26|27,admiration|amusement|caring|surprise|neutral
3334,4,approval,1|5|15|22|27,amusement|caring|gratitude|realization|neutral
3335,27,neutral,2|13|15|20|27,anger|excitement|gratitude|optimism|neutral
3336,10,disapproval,9|18|27,disappointment|love|neutral
3337,27,neutral,0|5|18|22|27,admiration|caring|love|realization|neutral
3338,1,amusement,1|2|4|11|13|15|18|20,amusement|anger|approval|disgust|excitement|gratitude|love|optimism
3339,0|4,admiration|approval,0|2|5|13|27,admiration|anger|caring|excitement|neutral
3340,13,excitement,0|1|2|15|18,admiration|amusement|anger|gratitude|love
3341,4|20,approval|optimism,3|9|22|27,annoyance|disappointment|realization|neutral
3342,15,gratitude,0|1|4|5|9|10|11|17|22|27,admiration|amusement|approval|caring|disappointment|disapproval|disgust|joy|realization|neutral
3343,27,neutral,1|3|9|10|11|13|17|22,amusement|annoyance|disappointment|disapproval|disgust|excitement|joy|realization
3344,2,anger,4|6|8|13|15|17|25,approval|confusion|desire|excitement|gratitude|joy|sadness
3345,15,gratitude,0|1|5|6|8|9|10|14|15|18|20|25,admiration|amusement|caring|confusion|desire|disappointment|disapproval|fear|gratitude|love|optimism|sadness
3346,2|27,anger|neutral,4|10|13|14|25,approval|disapproval|excitement|fear|sadness
3347,15,gratitude,1|3|6|8|9|10|11|14|15|18,amusement|annoyance|confusion|desire|disappointment|disapproval|disgust|fear|gratitude|love
3348,4,approval,0|6|7|15|18|20|22,admiration|confusion|curiosity|gratitude|love|optimism|realization
3349,6,confusion,4|10|15|17|18|22|27,approval|disapproval|gratitude|joy|love|realization|neutral
3350,20,optimism,0|1|2|3|4|15|18|26,admiration|amusement|anger|annoyance|approval|gratitude|love|surprise
3351,27,neutral,3|6|9|14|15|27,annoyance|confusion|disappointment|fear|gratitude|neutral
3352,27,neutral,1|4|7|13|14|20|22,amusement|approval|curiosity|excitement|fear|optimism|realization
3353,27,neutral,3|5|8|25,annoyance|caring|desire|sadness
3354,0|17|18,admiration|joy|love,0|4|5|7|10|14|15|25|27,admiration|approval|caring|curiosity|disapproval|fear|gratitude|sadness|neutral
3355,27,neutral,4|6|7|15|18|27,approval|confusion|curiosity|gratitude|love|neutral
3356,7|27,curiosity|neutral,1|15|17|20|22|27,amusement|gratitude|joy|optimism|realization|neutral
3357,15,gratitude,1|2|4|17|18|20|27,amusement|anger|approval|joy|love|optimism|neutral
3358,27,neutral,0|1|2|4|13|20|22|26,admiration|amusement|anger|approval|excitement|optimism|realization|surprise
3359,18,love,1|3|5|9|11|17|18,amusement|annoyance|caring|disappointment|disgust|joy|love
3360,27,neutral,2|3|7|18|22|25|27,anger|annoyance|curiosity|love|realization|sadness|neutral
3361,27,neutral,1|3|4|5|6|8|10|11|20|27,amusement|annoyance|approval|caring|confusion|desire|disapproval|disgust|optimism|neutral
3362,18,love,0|1|9|10|13|15|18|22|25,admiration|amusement|disappointment|disapproval|excitement|gratitude|love|realization|sadness
3363,17,joy,7|10|17|18,curiosity|disapproval|joy|love
3364,27,neutral,3|10|22|25|27,annoyance|disapproval|realization|sadness|neutral
3365,1|22,amusement|realization,1|4|6|9|10|15|25,amusement|approval|confusion|disappointment|disapproval|gratitude|sadness
3366,3|27,annoyance|neutral,2|5|6|10|11|15,anger|caring|confusion|disapproval|disgust|gratitude
3367,27,neutral,2|5|6|13|20|25|27,anger|caring|confusion|excitement|optimism|sadness|neutral
3368,5,caring,7|10|17|18,curiosity|disapproval|joy|love
3369,7|27,curiosity|neutral,0|1|4|5|8|10|18|19|22,admiration|amusement|approval|caring|desire|disapproval|love|nervousness|realization
3370,27,neutral,0|4|9|10|17,admiration|approval|disappointment|disapproval|joy
3371,20,optimism,7|8|9|10|11|13|14|15|20,curiosity|desire|disappointment|disapproval|disgust|excitement|fear|gratitude|optimism
3372,0,admiration,0|1|2|6|7|10|13|18,admiration|amusement|anger|confusion|curiosity|disapproval|excitement|love
3373,18,love,1|3|4|5|7|15|27,amusement|annoyance|approval|caring|curiosity|gratitude|neutral
3374,14,fear,1|4|9|10|14|15|18|20|22|25,amusement|approval|disappointment|disapproval|fear|gratitude|love|optimism|realization|sadness
3375,3,annoyance,2|3|4|15|26,anger|annoyance|approval|gratitude|surprise
3376,7,curiosity,0|1|2|15|17|18|20,admiration|amusement|anger|gratitude|joy|love|optimism
3377,4,approval,0|2|4|10|18|20|27,admiration|anger|approval|disapproval|love|optimism|neutral
3378,2|3|10,anger|annoyance|disapproval,0|1|9|13|17|26,admiration|amusement|disappointment|excitement|joy|surprise
3379,27,neutral,0|1|4|10|13,admiration|amusement|approval|disapproval|excitement
3380,27,neutral,0|1|3|6|10|11|20|24,admiration|amusement|annoyance|confusion|disapproval|disgust|optimism|remorse
3381,22,realization,0|2|5|6|7|22|25|26,admiration|anger|caring|confusion|curiosity|realization|sadness|surprise
3382,1,amusement,0|4|6|15|17|22|24|26,admiration|approval|confusion|gratitude|joy|realization|remorse|surprise
3383,27,neutral,2|3|7|27,anger|annoyance|curiosity|neutral
3384,7,curiosity,2|4|5|7|15|17|20|22|27,anger|approval|caring|curiosity|gratitude|joy|optimism|realization|neutral
3385,10,disapproval,0|3|5|7|10|20|26,admiration|annoyance|caring|curiosity|disapproval|optimism|surprise
3386,3,annoyance,1|7|8|9|25,amusement|curiosity|desire|disappointment|sadness
3387,2,anger,1|3|9|15|18|25|27,amusement|annoyance|disappointment|gratitude|love|sadness|neutral
3388,27,neutral,6|14|15|18|27,confusion|fear|gratitude|love|neutral
3389,7|10,curiosity|disapproval,5|7|10|15|20|22|27,caring|curiosity|disapproval|gratitude|optimism|realization|neutral
3390,27,neutral,2|5|9|10|17|22|27,anger|caring|disappointment|disapproval|joy|realization|neutral
3391,27,neutral,0|1|17|18|20|26|27,admiration|amusement|joy|love|optimism|surprise|neutral
3392,1|6,amusement|confusion,0|3|5|6|7|10|20,admiration|annoyance|caring|confusion|curiosity|disapproval|optimism
3393,27,neutral,1|2|3|4|9|15|18|22,amusement|anger|annoyance|approval|disappointment|gratitude|love|realization
3394,27,neutral,4|6|9|10|27,approval|confusion|disappointment|disapproval|neutral
3395,4,approval,3|5|7|9|14|18|27,annoyance|caring|curiosity|disappointment|fear|love|neutral
3396,27,neutral,4|10|18|20|22|27,approval|disapproval|love|optimism|realization|neutral
3397,27,neutral,2|3|18|20|25|27,anger|annoyance|love|optimism|sadness|neutral
3398,27,neutral,5|18|20,caring|love|optimism
3399,15,gratitude,13|20|27,excitement|optimism|neutral
3400,27,neutral,4|8|9|10|18|20|22|25,approval|desire|disappointment|disapproval|love|optimism|realization|sadness
3401,1,amusement,2|3|5|6|9,anger|annoyance|caring|confusion|disappointment
3402,4,approval,0|2|5|7|17|18|22|24,admiration|anger|caring|curiosity|joy|love|realization|remorse
3403,0,admiration,1|5|6|7|11|12|13|15|17|18,amusement|caring|confusion|curiosity|disgust|embarrassment|excitement|gratitude|joy|love
3404,27,neutral,2|4|7|10|13|20|24|25,anger|approval|curiosity|disapproval|excitement|optimism|remorse|sadness
3405,27,neutral,1|5|6|9|13|15|20|25,amusement|caring|confusion|disappointment|excitement|gratitude|optimism|sadness
3406,20,optimism,14|22|26,fear|realization|surprise
3407,27,neutral,3|4|6|9|11|14|22,annoyance|approval|confusion|disappointment|disgust|fear|realization
3408,4,approval,6|10|15|17|22|25,confusion|disapproval|gratitude|joy|realization|sadness
3409,27,neutral,4|10|15|17|22,approval|disapproval|gratitude|joy|realization
3410,1,amusement,3|7|8|10|11|25,annoyance|curiosity|desire|disapproval|disgust|sadness
3411,27,neutral,0|4|6|11|18|20|27,admiration|approval|confusion|disgust|love|optimism|neutral
3412,6,confusion,4|5|8|9|17|27,approval|caring|desire|disappointment|joy|neutral
3413,12,embarrassment,0|1|5|7|13|17|26,admiration|amusement|caring|curiosity|excitement|joy|surprise
3414,10,disapproval,1|4|14|15|17|22,amusement|approval|fear|gratitude|joy|realization
3415,27,neutral,8|14|18|26|27,desire|fear|love|surprise|neutral
3416,24,remorse,0|2|3|4|27,admiration|anger|annoyance|approval|neutral
3417,7,curiosity,7|15|17|20|27,curiosity|gratitude|joy|optimism|neutral
3418,27,neutral,0|3|10|11|15|20|27,admiration|annoyance|disapproval|disgust|gratitude|optimism|neutral
3419,4,approval,3|4|5|6|7|9|10|17|20|26,annoyance|approval|caring|confusion|curiosity|disappointment|disapproval|joy|optimism|surprise
3420,1,amusement,3|5|15|18|20|25|27,annoyance|caring|gratitude|love|optimism|sadness|neutral
3421,13,excitement,1|5|14|22|27,amusement|caring|fear|realization|neutral
3422,18,love,5|6|7|11|15|22|25,caring|confusion|curiosity|disgust|gratitude|realization|sadness
3423,27,neutral,0|3|4|9|11|14|18|20|25,admiration|annoyance|approval|disappointment|disgust|fear|love|optimism|sadness
3424,9|25,disappointment|sadness,2|6|15|17|20|26,anger|confusion|gratitude|joy|optimism|surprise
3425,27,neutral,0|1|3|5|7|9|10|15,admiration|amusement|annoyance|caring|curiosity|disappointment|disapproval|gratitude
3426,3,annoyance,2|3|4|5|6|7|8|27,anger|annoyance|approval|caring|confusion|curiosity|desire|neutral
3427,4,approval,14|15|20|27,fear|gratitude|optimism|neutral
3428,3,annoyance,3|7|9|13|15|18|23|25,annoyance|curiosity|disappointment|excitement|gratitude|love|relief|sadness
3429,27,neutral,2|4|6|7|8|15|18|22,anger|approval|confusion|curiosity|desire|gratitude|love|realization
3430,15|18,gratitude|love,0|3|4|10|22|25,admiration|annoyance|approval|disapproval|realization|sadness
3431,10,disapproval,14|17|18|22|24,fear|joy|love|realization|remorse
3432,2|3,anger|annoyance,2|4|6|7|9|15|17|25|26,anger|approval|confusion|curiosity|disappointment|gratitude|joy|sadness|surprise
3433,27,neutral,1|2|10|18|27,amusement|anger|disapproval|love|neutral
3434,27,neutral,3|4|5|6|7|10|11|13|14|15|17|24|25,annoyance|approval|caring|confusion|curiosity|disapproval|disgust|excitement|fear|gratitude|joy|remorse|sadness
3435,27,neutral,0|3|17|26,admiration|annoyance|joy|surprise
3436,8,desire,0|4|5|6|9|11|18|19|20|22|27,admiration|approval|caring|confusion|disappointment|disgust|love|nervousness|optimism|realization|neutral
3437,27,neutral,3|6|9|13|15|22|26,annoyance|confusion|disappointment|excitement|gratitude|realization|surprise
3438,27,neutral,3|6|7|9|10|14|20,annoyance|confusion|curiosity|disappointment|disapproval|fear|optimism
3439,3|9,annoyance|disappointment,0|1|6|17,admiration|amusement|confusion|joy
3440,15,gratitude,1|3|7|11|15|18|20|22|24|26,amusement|annoyance|curiosity|disgust|gratitude|love|optimism|realization|remorse|surprise
3441,25,sadness,7|8|10|12|14|22|24|27,curiosity|desire|disapproval|embarrassment|fear|realization|remorse|neutral
3442,2|3,anger|annoyance,4|11|17|20,approval|disgust|joy|optimism
3443,6,confusion,0|2|3|5|7|11|15|20|26,admiration|anger|annoyance|caring|curiosity|disgust|gratitude|optimism|surprise
3444,4|15,approval|gratitude,2|3|6|8|11|15|17|18|24|25|26|27,anger|annoyance|confusion|desire|disgust|gratitude|joy|love|remorse|sadness|surprise|neutral
3445,7,curiosity,0|6|11|18|20,admiration|confusion|disgust|love|optimism
3446,0,admiration,0|20,admiration|optimism
3447,27,neutral,0|7|18|20,admiration|curiosity|love|optimism
3448,1,amusement,9|10|15|18|24|25|26,disappointment|disapproval|gratitude|love|remorse|sadness|surprise
3449,0|10,admiration|disapproval,0|1|4|11|18|27,admiration|amusement|approval|disgust|love|neutral
3450,1,amusement,2|3|5|7|10|13|17,anger|annoyance|caring|curiosity|disapproval|excitement|joy
3451,26,surprise,0|1|4|11|13|18|20|24|27,admiration|amusement|approval|disgust|excitement|love|optimism|remorse|neutral
3452,4|27,approval|neutral,0|1|2|3|4|5|8|9|10|17,admiration|amusement|anger|annoyance|approval|caring|desire|disappointment|disapproval|joy
3453,3,annoyance,4|9|20,approval|disappointment|optimism
3454,18,love,2|10|11|12|14|15|17|24|25,anger|disapproval|disgust|embarrassment|fear|gratitude|joy|remorse|sadness
3455,17,joy,1|4|7|13|22|27,amusement|approval|curiosity|excitement|realization|neutral
3456,27,neutral,1|2|4|6|7|9|20|27,amusement|anger|approval|confusion|curiosity|disappointment|optimism|neutral
3457,27,neutral,4|7|10|15|17,approval|curiosity|disapproval|gratitude|joy
3458,4,approval,0|3|4|11|15|20|26,admiration|annoyance|approval|disgust|gratitude|optimism|surprise
3459,27,neutral,0|1|3|11|17|20,admiration|amusement|annoyance|disgust|joy|optimism
3460,27,neutral,0|1|9|13|15|20|26|27,admiration|amusement|disappointment|excitement|gratitude|optimism|surprise|neutral
3461,1,amusement,3|5|9|15|20|25|27,annoyance|caring|disappointment|gratitude|optimism|sadness|neutral
3462,1|13,amusement|excitement,1|3|4|10|12|22|27,amusement|annoyance|approval|disapproval|embarrassment|realization|neutral
3463,9,disappointment,1|13|15|22,amusement|excitement|gratitude|realization
3464,27,neutral,7|10|15|17|25,curiosity|disapproval|gratitude|joy|sadness
3465,27,neutral,2|10|15|20|21|25,anger|disapproval|gratitude|optimism|pride|sadness
3466,17,joy,1|6|7|15|18|22|25,amusement|confusion|curiosity|gratitude|love|realization|sadness
3467,15,gratitude,4|10|18|23|26,approval|disapproval|love|relief|surprise
3468,1,amusement,7|9|14|20|26|27,curiosity|disappointment|fear|optimism|surprise|neutral
3469,3|9,annoyance|disappointment,1|10|18|25|27,amusement|disapproval|love|sadness|neutral
3470,27,neutral,1|14|18|25,amusement|fear|love|sadness
3471,12|27,embarrassment|neutral,0|20|25,admiration|optimism|sadness
3472,27,neutral,0|2|6|7|9|13|17|18|25,admiration|anger|confusion|curiosity|disappointment|excitement|joy|love|sadness
3473,27,neutral,1|2|5|15|20|26|27,amusement|anger|caring|gratitude|optimism|surprise|neutral
3474,1|4,amusement|approval,0|2|4|6|7|14|15|18|25|26,admiration|anger|approval|confusion|curiosity|fear|gratitude|love|sadness|surprise
3475,17,joy,2|3|4|10|21|22,anger|annoyance|approval|disapproval|pride|realization
3476,5,caring,0|1|6|10|11|23|27,admiration|amusement|confusion|disapproval|disgust|relief|neutral
3477,27,neutral,1|4|11|25,amusement|approval|disgust|sadness
3478,13,excitement,4|5|13|27,approval|caring|excitement|neutral
3479,25,sadness,0|5|17|27,admiration|caring|joy|neutral
3480,10,disapproval,5|10|18|23|25|27,caring|disapproval|love|relief|sadness|neutral
3481,27,neutral,0|1|15|27,admiration|amusement|gratitude|neutral
3482,20,optimism,2|4|5|9|10|13|18|27,anger|approval|caring|disappointment|disapproval|excitement|love|neutral
3483,5|6,caring|confusion,0|3|7|9|10|20|27,admiration|annoyance|curiosity|disappointment|disapproval|optimism|neutral
3484,18,love,5|6|7|15|17|24,caring|confusion|curiosity|gratitude|joy|remorse
3485,26,surprise,0|5|20|24,admiration|caring|optimism|remorse
3486,1,amusement,1|4|9|13|20|22|26,amusement|approval|disappointment|excitement|optimism|realization|surprise
3487,14,fear,0|1|4|5,admiration|amusement|approval|caring
3488,7,curiosity,1|2|5|6|8|9|15|18|20|24,amusement|anger|caring|confusion|desire|disappointment|gratitude|love|optimism|remorse
3489,15,gratitude,0|3|13|15|17|20|26,admiration|annoyance|excitement|gratitude|joy|optimism|surprise
3490,27,neutral,3|6|10|11|13|20,annoyance|confusion|disapproval|disgust|excitement|optimism
3491,24,remorse,0|8|20|22|24|27,admiration|desire|optimism|realization|remorse|neutral
3492,27,neutral,0|3|4|6|9|10|24|26,admiration|annoyance|approval|confusion|disappointment|disapproval|remorse|surprise
3493,27,neutral,2|4|5|6|9|17|18,anger|approval|caring|confusion|disappointment|joy|love
3494,15,gratitude,1|3|8|10|17|26|27,amusement|annoyance|desire|disapproval|joy|surprise|neutral
3495,17,joy,0|3|8|9|11|13|14|18|25,admiration|annoyance|desire|disappointment|disgust|excitement|fear|love|sadness
3496,3,annoyance,3|5|10|13|22|25,annoyance|caring|disapproval|excitement|realization|sadness
3497,3,annoyance,1|2|18|22|27,amusement|anger|love|realization|neutral
3498,6,confusion,0|1|9|25|27,admiration|amusement|disappointment|sadness|neutral
3499,6,confusion,7|8|14|17|20|27,curiosity|desire|fear|joy|optimism|neutral
3500,4|7,approval|curiosity,0|2|3|9|24,admiration|anger|annoyance|disappointment|remorse
3501,6,confusion,1|3|7|27,amusement|annoyance|curiosity|neutral
3502,0|22,admiration|realization,1|2|3|9|11|12|13|14|18|25|27,amusement|anger|annoyance|disappointment|disgust|embarrassment|excitement|fear|love|sadness|neutral
3503,27,neutral,10|20,disapproval|optimism
3504,4,approval,0|6|11|15|27,admiration|confusion|disgust|gratitude|neutral
3505,27,neutral,0|2|3|8|13|20,admiration|anger|annoyance|desire|excitement|optimism
3506,9,disappointment,0|1|15|18,admiration|amusement|gratitude|love
3507,27,neutral,0|1|4|6|8|9|10|13|20,admiration|amusement|approval|confusion|desire|disappointment|disapproval|excitement|optimism
3508,27,neutral,5|7|14|19|20|22|27,caring|curiosity|fear|nervousness|optimism|realization|neutral
3509,27,neutral,0|1|5|6|7,admiration|amusement|caring|confusion|curiosity
3510,3,annoyance,7|9|15|20|25|27,curiosity|disappointment|gratitude|optimism|sadness|neutral
3511,0|4,admiration|approval,0|1|5|6|10|14|20|27,admiration|amusement|caring|confusion|disapproval|fear|optimism|neutral
3512,4,approval,0|3|4|5|7|13|17|18|22,admiration|annoyance|approval|caring|curiosity|excitement|joy|love|realization
3513,27,neutral,1|2|7|10|15|20,amusement|anger|curiosity|disapproval|gratitude|optimism
3514,4|22,approval|realization,0|5|6|20|25,admiration|caring|confusion|optimism|sadness
3515,4,approval,0|1|2|3|6|7|8|9|17,admiration|amusement|anger|annoyance|confusion|curiosity|desire|disappointment|joy
3516,4,approval,2|4|6|7|22|27,anger|approval|confusion|curiosity|realization|neutral
3517,25,sadness,3|13,annoyance|excitement
3518,27,neutral,6|15|17,confusion|gratitude|joy
3519,27,neutral,3|14|20,annoyance|fear|optimism
3520,5|27,caring|neutral,4|9|11|13|17|18|22|24|25,approval|disappointment|disgust|excitement|joy|love|realization|remorse|sadness
3521,26,surprise,10|18|20|25|27,disapproval|love|optimism|sadness|neutral
3522,0,admiration,0|2|3|11|27,admiration|anger|annoyance|disgust|neutral
3523,7|24,curiosity|remorse,1|9|10|12|15|27,amusement|disappointment|disapproval|embarrassment|gratitude|neutral
3524,2,anger,0|1|3|4|8|9|10|25|27,admiration|amusement|annoyance|approval|desire|disappointment|disapproval|sadness|neutral
3525,1,amusement,0|4|17|18|24|26,admiration|approval|joy|love|remorse|surprise
3526,4,approval,1|5|6|10|17|18|25,amusement|caring|confusion|disapproval|joy|love|sadness
3527,27,neutral,3|5|6|10|18|22|27,annoyance|caring|confusion|disapproval|love|realization|neutral
3528,14|19,fear|nervousness,1|3|4|10|14|15|25,amusement|annoyance|approval|disapproval|fear|gratitude|sadness
3529,13|25,excitement|sadness,3|9|18|27,annoyance|disappointment|love|neutral
3530,27,neutral,2|3|6|17|27,anger|annoyance|confusion|joy|neutral
3531,4,approval,2|9|10|22|25|26|27,anger|disappointment|disapproval|realization|sadness|surprise|neutral
3532,27,neutral,0|3|6|10|11|15|18|20|24,admiration|annoyance|confusion|disapproval|disgust|gratitude|love|optimism|remorse
3533,27,neutral,0|4|5|10|15|22|27,admiration|approval|caring|disapproval|gratitude|realization|neutral
3534,11,disgust,2|5|10|13|14|18|24|25,anger|caring|disapproval|excitement|fear|love|remorse|sadness
3535,11|25,disgust|sadness,0|4|7|9|15|17,admiration|approval|curiosity|disappointment|gratitude|joy
3536,1,amusement,3|6|7|9|13|15|20|27,annoyance|confusion|curiosity|disappointment|excitement|gratitude|optimism|neutral
3537,2,anger,3|6|10|17|27,annoyance|confusion|disapproval|joy|neutral
3538,3,annoyance,0|1|4|7|14|15|17|24|25|27,admiration|amusement|approval|curiosity|fear|gratitude|joy|remorse|sadness|neutral
3539,1,amusement,0|1|2|5|9|10|15,admiration|amusement|anger|caring|disappointment|disapproval|gratitude
3540,0,admiration,0|1|4|20,admiration|amusement|approval|optimism
3541,6|7,confusion|curiosity,2|10|11|26|27,anger|disapproval|disgust|surprise|neutral
3542,20,optimism,0|1|18|20|25,admiration|amusement|love|optimism|sadness
3543,1,amusement,2|3|4|5|9|10|11|26|27,anger|annoyance|approval|caring|disappointment|disapproval|disgust|surprise|neutral
3544,4,approval,0|1|6|8|18|20|25|26,admiration|amusement|confusion|desire|love|optimism|sadness|surprise
3545,10,disapproval,1|3|5|10|15|18|22|24|27,amusement|annoyance|caring|disapproval|gratitude|love|realization|remorse|neutral
3546,15,gratitude,0|1|5|6|7|8|10|15|25|26,admiration|amusement|caring|confusion|curiosity|desire|disapproval|gratitude|sadness|surprise
3547,3|10,annoyance|disapproval,0|1|3|6|7|8|13|22|24|26,admiration|amusement|annoyance|confusion|curiosity|desire|excitement|realization|remorse|surprise
3548,24,remorse,3|4|7|10|11|17|24|25|27,annoyance|approval|curiosity|disapproval|disgust|joy|remorse|sadness|neutral
3549,27,neutral,1|3|8|10|14|15|22|27,amusement|annoyance|desire|disapproval|fear|gratitude|realization|neutral
3550,0,admiration,1|7|10|18,amusement|curiosity|disapproval|love
3551,18,love,0|2|4|5|8|9|15|18,admiration|anger|approval|caring|desire|disappointment|gratitude|love
3552,27,neutral,10|17|18|20|27,disapproval|joy|love|optimism|neutral
3553,1,amusement,0|1|3|6|7|11|15,admiration|amusement|annoyance|confusion|curiosity|disgust|gratitude
3554,2,anger,2|3|4|6|9|18|20|27,anger|annoyance|approval|confusion|disappointment|love|optimism|neutral
3555,15,gratitude,0|1|2|6|9|25,admiration|amusement|anger|confusion|disappointment|sadness
3556,27,neutral,0|14|17|20|22|26,admiration|fear|joy|optimism|realization|surprise
3557,27,neutral,0|4|10|23|27,admiration|approval|disapproval|relief|neutral
3558,27,neutral,2|6|11|17|18|27,anger|confusion|disgust|joy|love|neutral
3559,27,neutral,0|1|3|5|6|7|27,admiration|amusement|annoyance|caring|confusion|curiosity|neutral
3560,27,neutral,0|1|3|6|10|13|17|18|26,admiration|amusement|annoyance|confusion|disapproval|excitement|joy|love|surprise
3561,2|3,anger|annoyance,6|7|15|22|27,confusion|curiosity|gratitude|realization|neutral
3562,20,optimism,1|2|6|7|13|14|15|27,amusement|anger|confusion|curiosity|excitement|fear|gratitude|neutral
3563,4,approval,4|10|18|22|24|27,approval|disapproval|love|realization|remorse|neutral
3564,2,anger,0|4|13|17|25,admiration|approval|excitement|joy|sadness
3565,0,admiration,3|4|7|18|20|27,annoyance|approval|curiosity|love|optimism|neutral
3566,27,neutral,0|11|15|25|27,admiration|disgust|gratitude|sadness|neutral
3567,18,love,0|7|10|11|13|27,admiration|curiosity|disapproval|disgust|excitement|neutral
