row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
3062,27,neutral,0,admiration,0.90213930606842041,0.003449469106271863,0.0010522762313485146,0.0031098139006644487,0.039800431579351425,0.00060099101392552257,0.0010292193619534373,0.00079119630390778184,0.00080308248288929462,0.0026926293503493071,0.0024443049915134907,0.0010047690011560917,0.00024143916380126029,0.0019956694450229406,0.00026094363420270383,0.0068868817761540413,0.00022969236306380481,0.0018053286476060748,0.0017327978275716305,0.00018960438319481909,0.0021239400375634432,0.0034459582529962063,0.0040722661651670933,0.00049912353279069066,0.00027548495563678443,0.00047457683831453323,0.00049325905274599791,0.18531951308250427
3063,27,neutral,27,neutral,0.0015402480494230986,0.0018370958277955651,0.0047491760924458504,0.057976000010967255,0.0082816798239946365,0.0009641437791287899,0.00297187315300107,0.0017175209941342473,0.0034967325627803802,0.0047710882499814034,0.021726466715335846,0.0044510597363114357,0.00038330585812218487,0.00034672149922698736,0.00058996066218242049,0.0001663419243413955,0.00018486438784748316,0.00046414975076913834,0.00018798802921082824,0.00024937797570601106,0.0013372123939916492,0.0002944398729596287,0.0044749709777534008,0.00029745948268100619,0.00011753974104067311,0.00064879324054345489,0.0003382846771273762,0.93695920705795288
3064,27,neutral,2,anger,0.0027949623763561249,0.0013127450365573168,0.77662378549575806,0.15701004862785339,0.016184631735086441,0.0033880164846777916,0.0027157848235219717,0.0022812061943113804,0.000392322544939816,0.015966454520821571,0.03677847608923912,0.062073230743408203,0.0056561119854450226,0.0015963762998580933,0.0014009290607646108,0.0018767962465062737,0.0019983106758445501,0.0012716824421659112,0.0025794254615902901,0.00062405143398791552,0.0019069494446739554,0.00034547067480161786,0.0049206046387553215,0.00094307499239221215,0.0015737151261419058,0.014788109809160233,0.0015340375248342752,0.16628718376159668
3065,2|3,anger|annoyance,10,disapproval,0.0041183964349329472,0.0031443345360457897,0.031156744807958603,0.17906592786312103,0.0051313620060682297,0.0017253146506845951,0.0025146873667836189,0.0014821478398516774,0.00052904360927641392,0.028648646548390388,0.8422895073890686,0.037284679710865021,0.0033901149872690439,0.00058428838383406401,0.0036488198675215244,0.0016902872594073415,0.00091602257452905178,0.00081005296669900417,0.0016726864269003272,0.00037009626976214349,0.0016328712226822972,0.00073728314600884914,0.0060616973787546158,0.00070377561496570706,0.0014317380264401436,0.0012983678607270122,0.0036158978473395109,0.11019359529018402
3066,27,neutral,27,neutral,0.0067415079101920128,0.0032042828388512135,0.010489164851605892,0.013762478716671467,0.0058481413871049881,0.00079599459422752261,0.000621562241576612,0.00068673206260427833,0.0007015606970526278,0.0026537217199802399,0.0014551349449902773,0.00090932846069335938,0.001510135130956769,0.026692220941185951,0.00096420350018888712,0.0025827032513916492,0.0020091868937015533,0.022427132353186607,0.0033365515992045403,0.00054781121434643865,0.0010734560200944543,0.0033382696565240622,0.012530445121228695,0.0055444636382162571,0.00063691160175949335,0.0013493114383891225,0.0096850963309407234,0.93293517827987671
3067,3,annoyance,10,disapproval,0.0027355654165148735,0.0014933868078514934,0.066856145858764648,0.11562228947877884,0.027555333450436592,0.028945600613951683,0.0029084905982017517,0.0026508374139666557,0.0014672139659523964,0.010141007602214813,0.84806931018829346,0.011710225604474545,0.0013232593191787601,0.00077220768434926867,0.0032743827905505896,0.0034230065066367388,0.00099333585239946842,0.0013464718358591199,0.0042009968310594559,0.00059042277280241251,0.0073616881854832172,0.0013525511603802443,0.006227775476872921,0.0016028356039896607,0.0018727738643065095,0.0012459256686270237,0.0027888172771781683,0.031607154756784439
3068,27,neutral,27,neutral,0.0088415611535310745,0.00091170985251665115,0.002299237297847867,0.0019546917174011469,0.008578726090490818,0.1331382691860199,0.00099466263782233,0.004740322008728981,0.0024227257817983627,0.00077150965807959437,0.0011048222659155726,0.00026962615083903074,0.00040534380241297185,0.023972880095243454,0.0010845775250345469,0.0030731130391359329,0.0016779843717813492,0.0162957813590765,0.027713611721992493,0.00054834672482684255,0.0082753729075193405,0.0039321319200098515,0.0054546450264751911,0.0026780192274600267,0.0013883685460314155,0.0024282545782625675,0.0067025297321379185,0.71878862380981445
3069,4,approval,4,approval,0.082631081342697144,0.0023035409394651651,0.0026334242429584265,0.066389225423336029,0.59895122051239014,0.0021382693666964769,0.0021941473241895437,0.00049698818475008011,0.0010259158443659544,0.012210242450237274,0.14724059402942657,0.0035103268455713987,0.0008720412733964622,0.0010738928103819489,0.00036392730544321239,0.0016963480738922954,0.00033133421675302088,0.0009634509333409369,0.0010532265296205878,0.00030951056396588683,0.0044271964579820633,0.0042312759906053543,0.062640413641929626,0.0017455923371016979,0.00061205943347886205,0.00028421240858733654,0.0014422854874283075,0.086680255830287933
3070,27,neutral,4,approval,0.006753214169293642,0.0022657283116132021,0.002078997902572155,0.016768507659435272,0.94099950790405273,0.0054746251553297043,0.0018291160231456161,0.0019129368010908365,0.0017911829054355621,0.0038987982552498579,0.0029405581299215555,0.0015290945302695036,0.00093676196411252022,0.0087640462443232536,0.00055565708316862583,0.0024025591555982828,0.00064536649733781815,0.0095645561814308167,0.0017820800421759486,0.00090002798242494464,0.0083855707198381424,0.0019426192156970501,0.026974817737936974,0.0051194936968386173,0.00057913624914363027,0.0011519299587234855,0.0023745470680296421,0.045514129102230072
3071,13|17,excitement|joy,13|17,excitement|joy,0.21105402708053589,0.021784259006381035,0.0028380826115608215,0.0063316845335066319,0.098338015377521515,0.0061735012568533421,0.002301845233887434,0.0058694910258054733,0.0029388321563601494,0.0010070896241813898,0.0017923247069120407,0.0016342602903023362,0.0015986947109922767,0.44457978010177612,0.00059689057525247335,0.028287565335631371,0.0010324557079002261,0.83792459964752197,0.0050718346610665321,0.0011485782451927662,0.0029936982318758965,0.0067532523535192013,0.0065355044789612293,0.017370088025927544,0.0012500457232818007,0.00095939583843573928,0.006039782427251339,0.012635361403226852
3072,17,joy,0|1,admiration|amusement,0.72335577011108398,0.66955524682998657,0.0011777954641729593,0.003693779231980443,0.031201021745800972,0.0020545509178191423,0.0024630783591419458,0.0022013015113770962,0.0014776396565139294,0.0012001483701169491,0.0020831036381423473,0.0016728009795770049,0.00062835926655679941,0.01061390433460474,0.00035242011654190719,0.011160504072904587,0.00054592668311670423,0.21118725836277008,0.002272492740303278,0.00033233137219212949,0.0034194944892078638,0.0033826075959950686,0.0046458421275019646,0.0033665660303086042,0.00068649492459371686,0.0011598117416724563,0.0018727612914517522,0.013635166920721531
3073,27,neutral,27,neutral,0.00062661000993102789,0.0029072684701532125,0.003818438621237874,0.022575223818421364,0.0038349437527358532,0.0019572041928768158,0.012610466219484806,0.0034552388824522495,0.00078251282684504986,0.0021100000012665987,0.0043562478385865688,0.0010060439817607403,0.00034928621607832611,0.00026665627956390381,0.00024258550547529012,0.00029862619703635573,0.00023683613108005375,0.00071168632712215185,0.00021631539857480675,0.00013906642561778426,0.0021110493689775467,0.00017897317593451589,0.0036330507136881351,0.00040610827272757888,0.00016216868243645877,0.00075229606591165066,0.00036682182690128684,0.96623200178146362
3074,18,love,4|17,approval|joy,0.12251564860343933,0.0040428438223898411,0.0013440081384032965,0.0045848558656871319,0.622447669506073,0.0082531478255987167,0.001996318344026804,0.0031074273865669966,0.0067386189475655556,0.0016557752387598157,0.0030005776789039373,0.0010764955077320337,0.0005954178050160408,0.026814088225364685,0.00021761245443485677,0.0023534768261015415,0.00066151737701147795,0.38383385539054871,0.17653669416904449,0.00064540252787992358,0.0072923386469483376,0.0059288064949214458,0.01061147078871727,0.009539811871945858,0.00064307975117117167,0.0008169883512891829,0.0010808963561430573,0.016738196834921837
3075,10,disapproval,10,disapproval,0.0013036509044468403,0.006792502012103796,0.014209420420229435,0.15621399879455566,0.012718761339783669,0.00093851564452052116,0.0016303050797432661,0.00088276935275644064,0.00045545239117927849,0.014806801453232765,0.80653470754623413,0.026391221210360527,0.0045862882398068905,0.00077871093526482582,0.0016835585702210665,0.00096617365488782525,0.00060638802824541926,0.0014931109035387635,0.0018212506547570229,0.00030574071570299566,0.0016937064938247204,0.00051507243188098073,0.011293891817331314,0.00089251558529213071,0.00090766936773434281,0.00082139327423647046,0.0031984716188162565,0.12284491956233978
3076,3|10,annoyance|disapproval,2|3,anger|annoyance,0.0022075020242482424,0.0023870207369327545,0.35955357551574707,0.68914812803268433,0.017764242365956306,0.0033036181703209877,0.0052432268857955933,0.0014746744418516755,0.0023925080895423889,0.018205992877483368,0.17779175937175751,0.052158374339342117,0.0017780866473913193,0.00074159423820674419,0.0016767530469223857,0.0011852940078824759,0.00040340828127227724,0.00088621675968170166,0.00059248314937576652,0.00068803934846073389,0.0076258415356278419,0.00060801272047683597,0.0045163840986788273,0.0010074015008285642,0.00035496687632985413,0.00070538738509640098,0.0011200289009138942,0.042940527200698853
3077,5,caring,4|20,approval|optimism,0.051725417375564575,0.001256615505553782,0.00077786209294572473,0.0072875907644629478,0.37539279460906982,0.077204294502735138,0.032394014298915863,0.0067392638884484768,0.017639562487602234,0.0032456517219543457,0.027906879782676697,0.001167555688880384,0.00023642189626116306,0.0013830475509166718,0.00094817578792572021,0.010418770834803581,0.0003701738896779716,0.0013110020663589239,0.001256849616765976,0.000776801782194525,0.49469158053398132,0.0047428784891963005,0.017798269167542458,0.0032601524144411087,0.0006120302714407444,0.00033880514092743397,0.0011011128081008792,0.19296504557132721
3078,27,neutral,3,annoyance,0.00050478801131248474,0.011686260811984539,0.066830702126026154,0.56258141994476318,0.0036405758000910282,0.00050896627362817526,0.08577573299407959,0.089347712695598602,0.0018272913293913007,0.013660791330039501,0.019311575219035149,0.02576337568461895,0.0052623040974140167,0.0012729990994557738,0.0013013117713853717,0.0002829462755471468,0.00045779900392517447,0.0016477328026667237,0.0003601035859901458,0.00080110126873478293,0.0052205240353941917,0.00030419830000028014,0.0065894937142729759,0.00055126036750152707,0.00039445844595320523,0.00094140967121347785,0.0043551619164645672,0.15892508625984192
3079,27,neutral,27,neutral,0.00084678304847329855,0.00072384317172691226,0.0011807576520368457,0.0093128588050603867,0.012778404168784618,0.00074734253576025367,0.0031672236509621143,0.0022958705667406321,0.0010879458859562874,0.025577588006854057,0.0020017351489514112,0.00056926236720755696,0.0012246555415913463,0.0005836577620357275,0.00049709051381796598,0.00018584438657853752,0.0010647176532074809,0.00092286005383357406,0.00037394920946098864,0.00080218527000397444,0.0021985277999192476,0.00025102446670643985,0.022218724712729454,0.00094236625591292977,0.00092005456099286675,0.017671477049589157,0.00060381816001608968,0.93278831243515015
3080,27,neutral,3,annoyance,0.0020257052965462208,0.0052431621588766575,0.023625731468200684,0.61894166469573975,0.0093192886561155319,0.00020579007104970515,0.0059529142454266548,0.0013479281915351748,0.0029506427235901356,0.11290523409843445,0.034037556499242783,0.053980983793735504,0.026365293189883232,0.0036912602372467518,0.017488233745098114,0.00036885729059576988,0.0013578648213297129,0.0017906050197780132,0.00069856975460425019,0.0035814167931675911,0.0063062850385904312,0.0023115978110581636,0.12028496712446213,0.0026648396160453558,0.00063925323775038123,0.00092524115461856127,0.044003140181303024,0.26956599950790405
3081,4,approval,27,neutral,0.004385895561426878,0.0069005396217107773,0.0011360569624230266,0.0052574495784938335,0.029710752889513969,0.00056435645092278719,0.0012842292198911309,0.00067897490225732327,0.0011121109127998352,0.0010683663422241807,0.0005273094866424799,0.0010406381916254759,0.00057337008183822036,0.0047468305565416813,0.00034189652069471776,0.00058298616204410791,0.00031467550434172153,0.0040982882492244244,0.00062799226725474,0.00026476566563360393,0.00197584368288517,0.00071099115302786231,0.022717708721756935,0.0010395778808742762,0.0001456872996641323,0.00076703616650775075,0.00087487930431962013,0.94924497604370117
3082,13,excitement,13,excitement,0.010399089194834232,0.0068190763704478741,0.0061115650460124016,0.0056788641959428787,0.024535300210118294,0.0040316409431397915,0.0023470057640224695,0.015995519235730171,0.015329952351748943,0.0010382160544395447,0.0018732659518718719,0.0021172473207116127,0.0028999086935073137,0.91603708267211914,0.0055191162973642349,0.0078989844769239426,0.0012505566701292992,0.059758216142654419,0.0074674184434115887,0.0063436026684939861,0.0078106061555445194,0.0035136162769049406,0.01096193864941597,0.0019295663805678487,0.0008492961642332375,0.0013259509578347206,0.026361877098679543,0.061155844479799271
3083,1|20,amusement|optimism,1,amusement,0.0051671303808689117,0.92081266641616821,0.0013120394432917237,0.0087829399853944778,0.0094207692891359329,0.0039873248897492886,0.0044505107216536999,0.0038368348032236099,0.011243754997849464,0.0055504487827420235,0.0073703066445887089,0.0020054737105965614,0.00080615736078470945,0.0018461444415152073,0.0019224175484851003,0.0048802224919199944,0.00098423950839787722,0.028086930513381958,0.0025812969543039799,0.0012931640958413482,0.24709080159664154,0.0013850063551217318,0.0097498456016182899,0.0010138486977666616,0.0023914601188153028,0.0036153481341898441,0.0027306694537401199,0.014483711682260036
3084,9,disappointment,27,neutral,0.0044421376660466194,0.020596181973814964,0.019477786496281624,0.25982558727264404,0.012536192312836647,0.00042583257891237736,0.00082336721243336797,0.00081784982467070222,0.0064014671370387077,0.013840888626873493,0.003805126529186964,0.049884330481290817,0.019330281764268875,0.017244046553969383,0.018335163593292236,0.001333978958427906,0.0013746445765718818,0.0039633428677916527,0.00070390029577538371,0.0056600398384034634,0.00073052808875218034,0.0020717799197882414,0.015717621892690659,0.0017764344811439514,0.00053349294466897845,0.0032258802093565464,0.003029178362339735,0.33075761795043945
3085,27,neutral,27,neutral,0.0010636552469804883,0.00084009516285732388,0.00098336779046803713,0.0031085058581084013,0.0077701248228549957,0.00067756441421806812,0.0023325721267610788,0.0010970095172524452,0.00090110447490587831,0.0023686960339546204,0.0033031534403562546,0.0004045720852445811,0.00025386651395820081,0.00052500353194773197,0.00018583853670861572,0.00032732333056628704,0.00023961234546732157,0.00052730168681591749,0.00041226090979762375,0.00010035699233412743,0.0032835460733622313,0.00027900870190933347,0.0063191084191203117,0.00038383880746550858,0.00015987137157935649,0.00067754863994196057,0.00041293248068541288,0.98332130908966064
3086,27,neutral,27,neutral,0.0022927466779947281,0.0013915898744016886,0.0021968495566397905,0.0031638727523386478,0.0045706978999078274,0.00095838354900479317,0.0011325457599014044,0.0017483265837654471,0.00094107841141521931,0.0011474726488813758,0.001203488209284842,0.00080342299770563841,0.00046198550262488425,0.0021595857106149197,0.00045026020961813629,0.00073313387110829353,0.00039015655056573451,0.0017037090146914124,0.0008543296717107296,0.00015511320088990033,0.0012596731539815664,0.00045064277946949005,0.0029421721119433641,0.00063189171487465501,0.00017431846936233342,0.0010199565440416336,0.00062331609660759568,0.9874386191368103
3087,5,caring,27,neutral,0.00081990752369165421,0.00067554920678958297,0.00092759082326665521,0.0031465326901525259,0.029743576422333717,0.009782794862985611,0.0016876020235940814,0.0018853596411645412,0.001068366807885468,0.0010250663617625833,0.0012024095049127936,0.00063274893909692764,0.00032143102725967765,0.00071706110611557961,0.00030843066633678973,0.00080770556814968586,0.00022116360196378082,0.00068718282273039222,0.00042869974276982248,0.0001863376674009487,0.0033844166900962591,0.00038407053216360509,0.0053428299725055695,0.00092584523372352123,0.00023352050629910082,0.00061577814631164074,0.00028890679823234677,0.97326827049255371
3088,3,annoyance,27,neutral,0.0069084810093045235,0.0030760497320443392,0.011033793911337852,0.1857682466506958,0.1716306209564209,0.0018837826792150736,0.0013868323294445872,0.00084082561079412699,0.0030693379230797291,0.0040352307260036469,0.00091710151173174381,0.0019183679251000285,0.0018853839719668031,0.011525031179189682,0.00055988563690334558,0.0023507075384259224,0.00064503942849114537,0.012009318917989731,0.00038681991281919181,0.0013419993920251727,0.0091754812747240067,0.0056169750168919563,0.08260691910982132,0.0081437444314360619,0.00053944956744089723,0.00045402845717035234,0.0012730227317661047,0.35592171549797058
3089,27,neutral,7|27,curiosity|neutral,0.0013306209584698081,0.00095457572024315596,0.0014191913651302457,0.0093129547312855721,0.0044491207227110863,0.00091328355483710766,0.084596715867519379,0.61972647905349731,0.0015589863760396838,0.0014688977971673012,0.0025844220072031021,0.00038292910903692245,0.0003180346975568682,0.00077167514245957136,0.00024734935141168535,0.00055700127268210053,0.0002278211759403348,0.00055514968698844314,0.00029644733876921237,0.0002003467088798061,0.0020725626964122057,0.00013023060455452651,0.002169689629226923,0.00017090863548219204,0.00026107678422704339,0.00057460542302578688,0.0017672694521024823,0.41551303863525391
3090,17,joy,17,joy,0.1151866614818573,0.022743698209524155,0.0019059460610151291,0.0056009013205766678,0.037931308150291443,0.0066768894903361797,0.00073553738184273243,0.0018149620154872537,0.0026293033733963966,0.00062999478541314602,0.0012520839227363467,0.00073229317786172032,0.00055120600154623389,0.2077966183423996,0.00043338187970221043,0.037186801433563232,0.0006758428062312305,0.72101318836212158,0.0015638874610885978,0.00044938715291209519,0.005087344441562891,0.0081717511638998985,0.0044343671761453152,0.012507525272667408,0.00058751500910148025,0.00046071526594460011,0.0024993382394313812,0.06184806302189827
3091,4,approval,4|27,approval|neutral,0.0020945826545357704,0.0014175287215039134,0.0033395723439753056,0.0088377967476844788,0.71732527017593384,0.0058807171881198883,0.0017341278726235032,0.0080116456374526024,0.024536579847335815,0.001223878818564117,0.0018176049925386906,0.0011260132305324078,0.0005981973372399807,0.061467282474040985,0.00081954855704680085,0.004278064239770174,0.00048996543046087027,0.0042350403964519501,0.0023626629263162613,0.0010298220440745354,0.015562972985208035,0.0015353374183177948,0.010813678614795208,0.0014785777311772108,0.0003682598180603236,0.00064965302590280771,0.001270079636014998,0.37906530499458313
3092,27,neutral,27,neutral,0.0024239281192421913,0.0013378531439229846,0.00056533119641244411,0.0025840324815362692,0.038930762559175491,0.0012422238942235708,0.0014729662798345089,0.0013622008264064789,0.0012778490781784058,0.0010826812358573079,0.0014329527039080858,0.00060507172020152211,0.00029017965425737202,0.00091750046703964472,0.00023507664445787668,0.0006458827992901206,0.00014629450743086636,0.00074698543176054955,0.000620029226411134,0.00011321904457872733,0.0037036756984889507,0.0004738890565931797,0.006064021959900856,0.00047335948329418898,9.9075412435922772e-05,0.00038811107515357435,0.00034572451841086149,0.97468185424804688
3093,7,curiosity,7,curiosity,0.0020750050898641348,0.00087856670143082738,0.0012396040838211775,0.0039930781349539757,0.0034505343064665794,0.00070520624285563827,0.10716187208890915,0.69068241119384766,0.0010501496726647019,0.0010040015913546085,0.0019885292276740074,0.00030193358543328941,0.00039919937262311578,0.0015265995170921087,0.00025856713182292879,0.00061640940839424729,0.00032904537511058152,0.0011896225623786449,0.0006362263229675591,0.00021851062774658203,0.0017702735494822264,0.00016049422265496105,0.0027130197267979383,0.00023061926185619086,0.00034663968835957348,0.00047565114800818264,0.0062744850292801857,0.25531789660453796
3094,27,neutral,4,approval,0.0027091896627098322,0.0028513951692730188,0.0008676353027112782,0.017164679244160652,0.80315762758255005,0.0038291297387331724,0.003597271628677845,0.0051781060174107552,0.041635125875473022,0.0036728859413415194,0.0019838542211800814,0.0011363279772922397,0.00065232551423832774,0.0040786280296742916,0.0007819455349817872,0.00063036358915269375,0.00035369442775845528,0.0028819537255913019,0.0012467466294765472,0.0017687262734398246,0.020471559837460518,0.0017219972796738148,0.056536559015512466,0.0019364319741725922,0.00042352726450189948,0.00080630910815671086,0.00072811212157830596,0.21636009216308594
3095,15,gratitude,15,gratitude,0.0066989804618060589,0.0021127064246684313,0.0010672351345419884,0.0026092724874615669,0.0068275295197963715,0.0017274585552513599,0.0020700995810329914,0.0012831318890675902,0.00044345023343339562,0.0010965043911710382,0.0022421723697334528,0.00073209439869970083,0.00046505898353643715,0.0014152936637401581,0.00056251522619277239,0.98933488130569458,0.00034541418426670134,0.0031621104571968317,0.0011742588831111789,0.0001803239865694195,0.0034782320726662874,0.00053054618183523417,0.0025094109587371349,0.001531067187897861,0.0010008366080000997,0.00071469246177002788,0.0005872969632036984,0.0047784592024981976
3096,15,gratitude,15,gratitude,0.0082853231579065323,0.0019218175439164042,0.0012036791304126382,0.0029373511206358671,0.018218807876110077,0.0070004565641283989,0.0019478857284411788,0.0013300437713041902,0.0011075135553255677,0.0011289233807474375,0.0030208001844584942,0.00091039296239614487,0.00046379657578654587,0.0013594565680250525,0.00099476170726120472,0.9896971583366394,0.0004736355331260711,0.0033750124275684357,0.0013631916372105479,0.00027748753200285137,0.02563847042620182,0.001158360973931849,0.0030645220540463924,0.0025475416332483292,0.0011513144709169865,0.00083135667955502868,0.00056268874322995543,0.0054385191760957241
3097,15,gratitude,15,gratitude,0.0051396060734987259,0.0028228017035871744,0.0010205416474491358,0.0043009617365896702,0.012058242224156857,0.0020864249672740698,0.0024386993609368801,0.0011096061207354069,0.00078304501948878169,0.0015579914906993508,0.0032561863772571087,0.00082586437929421663,0.00070364377461373806,0.001310517662204802,0.00098601519130170345,0.99092906713485718,0.00045645557111129165,0.0030141009483486414,0.00089088431559503078,0.00029428157722577453,0.0067312698811292648,0.00099239661358296871,0.0066442401148378849,0.0026427446864545345,0.0012186389649286866,0.00064648693660274148,0.00075974193168804049,0.0077477763406932354
3098,12,embarrassment,27,neutral,0.0014353318838402629,0.0017106776358559728,0.001678679371252656,0.0061823371797800064,0.0048598982393741608,0.0012547767255455256,0.0011725962394848466,0.00093497452326118946,0.00094788364367559552,0.0019207880832254887,0.0036098267883062363,0.0012232972076162696,0.00047670712228864431,0.00095908727962523699,0.00045428602606989443,0.00031883953488431871,0.00038247017073445022,0.0014598413836210966,0.00057758094044402242,0.00017849785217549652,0.0014091514749452472,0.0005071200430393219,0.0043263370171189308,0.00068119773641228676,0.00017236435087397695,0.0013651598710566759,0.00055250630248337984,0.98853254318237305
3099,27,neutral,27,neutral,0.001187775400467217,0.00084530538879334927,0.0012562524061650038,0.002897289115935564,0.015219106338918209,0.0010506629478186369,0.002803365234285593,0.0021299810614436865,0.001093589817173779,0.0012993421405553818,0.0013219770044088364,0.00065877556335180998,0.00036204120260663331,0.0011044749990105629,0.0002285086375195533,0.00049766158917918801,0.00028263029525987804,0.0011130510829389095,0.00088371068704873323,0.00012955248530488461,0.0021166135556995869,0.00028324237791821361,0.0052189864218235016,0.0006137768505141139,0.00017320408369414508,0.00093405880033969879,0.00043124551302753389,0.98598653078079224
3100,27,neutral,27,neutral,0.0026326065417379141,0.0027884405571967363,0.0011060538236051798,0.00332219572737813,0.0060162777081131935,0.00043681086390279233,0.0044507412239909172,0.002095257630571723,0.00070911232614889741,0.0014460379024967551,0.0010164013365283608,0.00047263156739063561,0.00044312124373391271,0.0020976199302822351,0.00035942689282819629,0.00039324289537034929,0.00038163975114002824,0.0016426686197519302,0.00099356158170849085,0.00018022448057308793,0.0012255428591743112,0.00051915168296545744,0.010822250507771969,0.00056752254022285342,0.00020963128190487623,0.00069111783523112535,0.0022976966574788094,0.97705280780792236
3101,22,realization,1,amusement,0.005527157336473465,0.87567096948623657,0.001352802268229425,0.0086100473999977112,0.010093792341649532,0.00095088389934971929,0.0045708883553743362,0.0016756255645304918,0.0011500819819048047,0.0027728080749511719,0.0027684604283422232,0.0014689789386466146,0.0032026111148297787,0.0056593040935695171,0.00064103503245860338,0.0039044171571731567,0.0008212300599552691,0.1660882830619812,0.0019901518244296312,0.00072974490467458963,0.0033533701207488775,0.0010780333541333675,0.050691578537225723,0.002708895830437541,0.0015201399801298976,0.0020166027825325727,0.005245632492005825,0.02042861096560955
3102,15,gratitude,15,gratitude,0.0034302868880331516,0.0048589115031063557,0.0074161896482110023,0.006797238253057003,0.0032038048375397921,0.0083378395065665245,0.01399394404143095,0.0050199399702250957,0.0022733146324753761,0.016087967902421951,0.00523375254124403,0.0033430734183639288,0.0064089326187968254,0.0023193946108222008,0.033515647053718567,0.94657516479492188,0.011356235481798649,0.015639161691069603,0.015556846745312214,0.0039249761030077934,0.066746428608894348,0.0042025190778076649,0.019229020923376083,0.021583825349807739,0.0086236931383609772,0.013503336347639561,0.014996803365647793,0.020046975463628769
3103,9,disappointment,27,neutral,0.0011229625670239329,0.01112881675362587,0.005148615688085556,0.017325341701507568,0.013043907471001148,0.00096099264919757843,0.017464570701122284,0.0057010585442185402,0.0058265742845833302,0.0088741770014166832,0.0017154186498373747,0.002199691254645586,0.0015085987979546189,0.0015445490134879947,0.075322136282920837,0.00013900491467211396,0.0010503663215786219,0.0010926546528935432,0.0006144113140180707,0.010055306367576122,0.026125159114599228,0.0008109728223644197,0.029687605798244476,0.00077202596003189683,0.000218440021853894,0.0041991956532001495,0.0013829178642481565,0.60168832540512085
3104,7,curiosity,27,neutral,0.00085628736997023225,0.00074636668432503939,0.0013735460815951228,0.0055296393111348152,0.023282263427972794,0.00097799638751894236,0.062260106205940247,0.057090781629085541,0.00057110248599201441,0.0010208649327978492,0.0034391134977340698,0.00038085924461483955,0.00024242553627118468,0.00040156103204935789,0.00014391391596291214,0.00031913633574731648,0.00018965103663504124,0.00038732026587240398,0.00034468964440748096,0.00010806964564835653,0.0015275707701221108,0.00012444659660104662,0.0043913023546338081,0.00027312911697663367,0.00014923383423592895,0.00041909518768079579,0.00048831308959051967,0.91681230068206787
3105,15|17,gratitude|joy,15,gratitude,0.02861483208835125,0.0018021134892478585,0.0011127552716061473,0.0032202412839978933,0.031350433826446533,0.004209526814520359,0.0026143554132431746,0.0020353177096694708,0.00092880858574062586,0.0015438043046742678,0.0022998203057795763,0.0010816941503435373,0.00089144892990589142,0.0028549153357744217,0.00080254196655005217,0.99368894100189209,0.00047261061263270676,0.0057233935222029686,0.0018772913608700037,0.00038377000601030886,0.0050878827460110188,0.0019123625243082643,0.0082766525447368622,0.0039262943901121616,0.0014095474034547806,0.00070307368878275156,0.0011262096231803298,0.002929450711235404
3106,20,optimism,27,neutral,0.0015834046062082052,0.00076656194869428873,0.0010345672490075231,0.0053506586700677872,0.0085976170375943184,0.00075402937363833189,0.0014520910335704684,0.0008482661796733737,0.0006776222144253552,0.0038466691039502621,0.013010223396122456,0.00066713994601741433,0.00038476352347061038,0.00045472622150555253,0.00020599208073690534,0.00041070813313126564,0.00022173176694195718,0.00040431626257486641,0.00033601131872273982,0.00011239625018788502,0.0018459950806573033,0.00036445658770389855,0.0077267256565392017,0.0004554999468382448,0.00016042384959291667,0.00054636888671666384,0.00040904578054323792,0.98170876502990723
3107,27,neutral,11,disgust,0.0041781072504818439,0.0075301341712474823,0.012326117604970932,0.18595658242702484,0.094949394464492798,0.0013496977044269443,0.0082506313920021057,0.0017807877156883478,0.004398005548864603,0.014401503838598728,0.024041561409831047,0.6088065505027771,0.020517462864518166,0.0011682526674121618,0.0027347833383828402,0.0011099560651928186,0.00049205147661268711,0.0031038811430335045,0.0009608676191419363,0.0019382243044674397,0.005535684060305357,0.00034608150599524379,0.013771704398095608,0.0019649204332381487,0.00041002241778187454,0.0033408007584512234,0.00098591484129428864,0.25655457377433777
3108,9,disappointment,9,disappointment,0.010626008734107018,0.00165125064086169,0.0029109073802828789,0.038865331560373306,0.016068378463387489,0.0022413521073758602,0.0021534846164286137,0.0020218153949826956,0.0087471865117549896,0.8650851845741272,0.026614785194396973,0.0030948747880756855,0.0042535243555903435,0.0006288865115493536,0.0018749588634818792,0.0016906694509088993,0.0049024410545825958,0.0021575626451522112,0.00084556639194488525,0.0039167632348835468,0.020408496260643005,0.0025078332982957363,0.034911524504423141,0.0036196019500494003,0.017893755808472633,0.055647645145654678,0.0083044376224279404,0.03907482698559761
