row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
682,0,anger,0,anger,0.996618747711,0.001109083183,0.001466811984,0.000805408985
683,3,sadness,3,sadness,0.023038143292,0.003320640186,0.003304968355,0.970336198807
684,0,anger,0,anger,0.996785163879,0.001105896663,0.001121524372,0.000987442443
685,0,anger,0,anger,0.989650368690,0.002420888748,0.004697659053,0.003231134964
686,0,anger,0,anger,0.994425773621,0.002782079624,0.000842303736,0.001949891564
687,3,sadness,1,joy,0.002107014181,0.988917469978,0.001574486378,0.007401071023
688,0,anger,0,anger,0.996538996696,0.001018149080,0.001499488018,0.000943380815
689,3,sadness,3,sadness,0.001785924425,0.001347661717,0.002992839320,0.993873596191
690,0,anger,0,anger,0.996681392193,0.001141744899,0.001194838784,0.000982041238
691,1,joy,3,sadness,0.063880078495,0.057655412704,0.003706963733,0.874757587910
692,0,anger,0,anger,0.993931412697,0.001178129227,0.000979537610,0.003910996020
693,0,anger,0,anger,0.987641274929,0.001181375002,0.001134088612,0.010043343529
694,0,anger,0,anger,0.983128309250,0.001505436841,0.013206777163,0.002159448573
695,1,joy,1,joy,0.003114826512,0.990263819695,0.004401986487,0.002219308633
696,0,anger,3,sadness,0.001136263600,0.003371592378,0.001432212885,0.994059920311
697,1,joy,1,joy,0.002495586406,0.992465615273,0.001180752763,0.003858100623
698,3,sadness,3,sadness,0.001480481704,0.001154434518,0.001698504435,0.995666623116
699,1,joy,1,joy,0.001470488962,0.993559956551,0.002371524926,0.002598032588
700,3,sadness,3,sadness,0.001637842273,0.002397565171,0.002780843526,0.993183791637
701,1,joy,1,joy,0.001355004730,0.986411929131,0.007433684077,0.004799382295
702,0,anger,0,anger,0.993437230587,0.001269593369,0.002096970798,0.003196181729
703,1,joy,1,joy,0.001419451786,0.994464218616,0.002382836072,0.001733491546
704,0,anger,0,anger,0.996785163879,0.000966136111,0.000999488519,0.001249208814
705,2,optimism,2,optimism,0.002863480942,0.004394170828,0.988690376282,0.004052023869
706,3,sadness,3,sadness,0.003952302504,0.001838221913,0.001027965220,0.993181526661
707,0,anger,0,anger,0.996342241764,0.001303085242,0.001468625502,0.000886026886
708,0,anger,0,anger,0.996831238270,0.001100614434,0.001069404418,0.000998817617
709,3,sadness,3,sadness,0.001277678297,0.002398924204,0.001211429946,0.995112001896
710,2,optimism,3,sadness,0.080095782876,0.028859902173,0.130074158311,0.760970175266
711,2,optimism,2,optimism,0.002973082708,0.002460859250,0.987919330597,0.006646731403
712,3,sadness,3,sadness,0.001075047301,0.001630557352,0.001485198038,0.995809197426
713,1,joy,1,joy,0.002025634050,0.992184102535,0.001772373565,0.004017933737
714,0,anger,3,sadness,0.024864383042,0.007201413158,0.001766410423,0.966167807579
715,3,sadness,3,sadness,0.002920922125,0.002300695051,0.001804594183,0.992973804474
716,3,sadness,3,sadness,0.004717496224,0.003210583003,0.024988420308,0.967083513737
717,3,sadness,3,sadness,0.002757570706,0.017355009913,0.001630406477,0.978257060051
718,0,anger,0,anger,0.994095325470,0.001338511007,0.000978509081,0.003587668529
719,3,sadness,3,sadness,0.002236221451,0.001123017981,0.002946580760,0.993694245815
720,3,sadness,0,anger,0.995237588882,0.001253033173,0.000830189965,0.002679221565
721,0,anger,0,anger,0.995872557163,0.001311793341,0.001302649151,0.001512954594
722,3,sadness,3,sadness,0.001796058728,0.001770113129,0.003985826857,0.992447972298
723,1,joy,1,joy,0.010768309236,0.961145162582,0.004143053200,0.023943470791
724,1,joy,1,joy,0.004210769664,0.937319576740,0.048713445663,0.009756178595
725,3,sadness,0,anger,0.505870938301,0.022843418643,0.033775284886,0.437510311604
726,0,anger,0,anger,0.995783448219,0.001812560600,0.001401375746,0.001002712292
727,1,joy,1,joy,0.001337809139,0.991700112820,0.002350847470,0.004611109849
728,3,sadness,3,sadness,0.001455245074,0.002820327645,0.000966431282,0.994757950306
729,3,sadness,0,anger,0.984857439995,0.001286352170,0.001164361602,0.012691784650
730,3,sadness,3,sadness,0.001241183490,0.001879957854,0.001278909040,0.995599985123
731,1,joy,1,joy,0.002011658624,0.994277954102,0.001360466471,0.002349932212
732,1,joy,1,joy,0.001440183725,0.995079159737,0.001319050905,0.002161581069
733,0,anger,0,anger,0.958903670311,0.001716501545,0.002256208332,0.037123613060
734,2,optimism,2,optimism,0.005015157163,0.111184090376,0.879367828369,0.004432940390
735,1,joy,3,sadness,0.434476524591,0.027728190646,0.003901493037,0.533893764019
736,0,anger,1,joy,0.001933455816,0.994557142258,0.001724041183,0.001785458531
737,3,sadness,3,sadness,0.001944704796,0.001316860435,0.001842170954,0.994896233082
738,0,anger,0,anger,0.996649086475,0.000939939346,0.001260462217,0.001150498982
739,3,sadness,3,sadness,0.001268330961,0.001607648912,0.001478464459,0.995645523071
740,3,sadness,3,sadness,0.003214383498,0.004169698805,0.001538736746,0.991077184677
741,1,joy,1,joy,0.001945894212,0.995173513889,0.001175474375,0.001705089700
742,0,anger,0,anger,0.995025336742,0.001143476693,0.000961366051,0.002869828371
743,2,optimism,3,sadness,0.151770144701,0.049438089132,0.009113109671,0.789678692818
744,1,joy,2,optimism,0.005501419771,0.004295284394,0.981580555439,0.008622793481
745,0,anger,3,sadness,0.026531230658,0.001788051100,0.001554894610,0.970125794411
746,0,anger,0,anger,0.995969414711,0.001180432155,0.001415721141,0.001434417441
747,0,anger,0,anger,0.996392905712,0.001453469042,0.001055125496,0.001098513254
748,1,joy,1,joy,0.001721573411,0.993931770325,0.001195308520,0.003151351586
749,0,anger,0,anger,0.996613085270,0.001219735597,0.001128684380,0.001038521295
750,2,optimism,2,optimism,0.003885246813,0.003844628576,0.987389445305,0.004880651366
751,0,anger,0,anger,0.878309369087,0.109054684639,0.002755535301,0.009880391881
752,0,anger,0,anger,0.996718823910,0.001153817633,0.001175180660,0.000952124305
753,0,anger,0,anger,0.996245682240,0.001041164505,0.001502659987,0.001210392918
754,3,sadness,3,sadness,0.133890509605,0.006109728944,0.002457546303,0.857542276382
755,0,anger,0,anger,0.994712471962,0.000920759456,0.002101329621,0.002265430987
756,1,joy,1,joy,0.001298141666,0.994979679585,0.001554702409,0.002167492406
757,0,anger,0,anger,0.995673358440,0.001464028610,0.001687606680,0.001174968434
758,1,joy,1,joy,0.001197853591,0.994437336922,0.002459023613,0.001905753859
759,0,anger,3,sadness,0.207381770015,0.001634872751,0.004396779463,0.786586642265
760,0,anger,3,sadness,0.002933596028,0.003729618620,0.000877966289,0.992458760738
761,1,joy,1,joy,0.001899278257,0.993278086185,0.002748575760,0.002074078890
762,3,sadness,3,sadness,0.001146619907,0.002067244845,0.001543154591,0.995243012905
763,1,joy,1,joy,0.001640103757,0.995409548283,0.001311115921,0.001639220980
764,1,joy,1,joy,0.028538199142,0.720097899437,0.235067158937,0.016296627000
765,1,joy,1,joy,0.001429177704,0.995164990425,0.001473530428,0.001932334504
766,1,joy,1,joy,0.001569098094,0.995177626610,0.001200928004,0.002052321797
767,1,joy,1,joy,0.001756301732,0.983854830265,0.012049292214,0.002339543542
768,3,sadness,3,sadness,0.002319228370,0.015723124146,0.004558418412,0.977399230003
769,0,anger,0,anger,0.995929539204,0.001330012921,0.001174787758,0.001565677929
770,0,anger,0,anger,0.996590256691,0.001325039775,0.001160353888,0.000924421067
771,0,anger,0,anger,0.989488005638,0.000949912879,0.001209329232,0.008352845907
772,2,optimism,2,optimism,0.006002389360,0.004063208122,0.979579687119,0.010354813188
773,0,anger,0,anger,0.983147561550,0.003211857518,0.001901075011,0.011739470065
774,1,joy,1,joy,0.001641616691,0.995210587978,0.001426736126,0.001721104374
775,3,sadness,0,anger,0.985215544701,0.001579325646,0.003868645057,0.009336376563
776,1,joy,1,joy,0.001674585859,0.994277298450,0.001293755602,0.002754332032
777,3,sadness,0,anger,0.970477342606,0.002843616996,0.001169953262,0.025509072468
778,1,joy,1,joy,0.001635578577,0.994275271893,0.001263504149,0.002825736534
779,0,anger,0,anger,0.996177315712,0.000885591726,0.001802763902,0.001134271617
780,0,anger,0,anger,0.996675610542,0.001246592612,0.001199877239,0.000877915067
781,2,optimism,2,optimism,0.017491729930,0.002588200849,0.973831176758,0.006088914815
782,1,joy,1,joy,0.027247838676,0.877621471882,0.064330786467,0.030799847096
783,1,joy,3,sadness,0.003069315339,0.001319884555,0.001370620448,0.994240164757
784,0,anger,0,anger,0.990220308304,0.003102306975,0.000850379933,0.005826939829
785,0,anger,0,anger,0.996365189552,0.001037931303,0.000997375231,0.001599454670
786,3,sadness,1,joy,0.022546080872,0.860762715340,0.002079336205,0.114611834288
787,3,sadness,3,sadness,0.001094853505,0.001814592746,0.001087769633,0.996002733707
788,3,sadness,3,sadness,0.002005730523,0.005914312787,0.002998811658,0.989081025124
789,3,sadness,0,anger,0.994515061378,0.002554242499,0.002036265563,0.000894439756
790,1,joy,1,joy,0.001418212429,0.995420634747,0.001392872888,0.001768247108
791,1,joy,1,joy,0.001430639531,0.994552075863,0.001773008495,0.002244318137
792,1,joy,1,joy,0.001693038852,0.994868278503,0.002115207957,0.001323458273
793,2,optimism,2,optimism,0.016892194748,0.005676352885,0.961951971054,0.015479478985
794,2,optimism,2,optimism,0.008442570455,0.004038299900,0.980260789394,0.007258306723
795,0,anger,3,sadness,0.167168870568,0.016556633636,0.001606440055,0.814668118954
796,3,sadness,3,sadness,0.001246700529,0.001585807069,0.001360813971,0.995806574821
797,0,anger,0,anger,0.995129108429,0.001122894231,0.001087752869,0.002660330152
798,3,sadness,3,sadness,0.001766041038,0.001668668818,0.002160876524,0.994404315948
799,0,anger,1,joy,0.002330757678,0.993322551250,0.001813360956,0.002533294726
800,1,joy,1,joy,0.001661095535,0.995269238949,0.001589986729,0.001479622675
801,0,anger,1,joy,0.002884539776,0.993305027485,0.001738825464,0.002071650233
802,0,anger,0,anger,0.996634900570,0.001130755059,0.001156250131,0.001078124507
803,0,anger,0,anger,0.996592342854,0.001059548929,0.000974397932,0.001373713138
804,1,joy,1,joy,0.008966593072,0.968932986259,0.017206763849,0.004893633071
805,1,joy,1,joy,0.001716133440,0.994502425194,0.001406069496,0.002375400392
806,1,joy,1,joy,0.002435011091,0.991386711597,0.003539144760,0.002639083890
807,2,optimism,2,optimism,0.017981855199,0.003675862914,0.962441265583,0.015901109204
808,0,anger,0,anger,0.954508781433,0.001990995370,0.019715575501,0.023784693331
809,1,joy,1,joy,0.001559320954,0.994684040546,0.001236872282,0.002519714413
810,2,optimism,3,sadness,0.082358583808,0.010609952733,0.429342567921,0.477688848972
811,0,anger,0,anger,0.996248662472,0.000842680864,0.001686629606,0.001222004183
812,0,anger,0,anger,0.961390495300,0.011479303241,0.001289690495,0.025840573013
813,0,anger,0,anger,0.922575771809,0.036808628589,0.001367080491,0.039248570800
814,0,anger,0,anger,0.989247024059,0.000812327373,0.003083060263,0.006857536733
815,0,anger,0,anger,0.994154512882,0.000803822244,0.001079198439,0.003962460905
816,1,joy,1,joy,0.001972789876,0.992834329605,0.002556432039,0.002636518097
817,1,joy,1,joy,0.002280167071,0.977342844009,0.016737969592,0.003639011877
818,1,joy,1,joy,0.014878133312,0.959052085876,0.014418979175,0.011650788598
819,3,sadness,3,sadness,0.001085848780,0.002432717243,0.001286362414,0.995194971561
820,0,anger,0,anger,0.996028065681,0.001211107476,0.000940916885,0.001819992438
821,3,sadness,3,sadness,0.001173513127,0.001848180429,0.001512069022,0.995466232300
822,0,anger,3,sadness,0.076603367925,0.002951199887,0.001203692285,0.919241786003
823,1,joy,1,joy,0.001770233270,0.995351910591,0.001193963690,0.001683804556
824,0,anger,0,anger,0.996732234955,0.001205412904,0.001100847730,0.000961461628
825,3,sadness,3,sadness,0.001177393831,0.002183187753,0.001074544620,0.995564877987
826,0,anger,0,anger,0.996045410633,0.001390822814,0.000772490341,0.001791200833
827,3,sadness,3,sadness,0.066923238337,0.371065646410,0.007510813884,0.554500281811
828,0,anger,0,anger,0.996366381645,0.001096155029,0.000980481855,0.001556991716
829,0,anger,1,joy,0.042881298810,0.774630606174,0.092585891485,0.089902237058
830,3,sadness,3,sadness,0.001209802460,0.001416146755,0.001340766205,0.996033251286
831,0,anger,3,sadness,0.464142292738,0.005651173647,0.002741917735,0.527464628220
832,0,anger,0,anger,0.996390879154,0.001160898013,0.001530250418,0.000917952333
833,3,sadness,3,sadness,0.001403717091,0.003655438311,0.001245034742,0.993695795536
834,3,sadness,3,sadness,0.186584085226,0.004659847822,0.001965918345,0.806790173054
835,2,optimism,2,optimism,0.002889751922,0.002836910775,0.987034976482,0.007238442544
836,1,joy,1,joy,0.418796300888,0.533302605152,0.003447472584,0.044453646988
837,3,sadness,3,sadness,0.001642585150,0.002249925397,0.003687216202,0.992420256138
838,1,joy,1,joy,0.004878414795,0.953444957733,0.037869479507,0.003807093250
839,0,anger,0,anger,0.995035767555,0.001683151815,0.000676801661,0.002604227979
840,1,joy,1,joy,0.001998628490,0.993973195553,0.001191551215,0.002836706815
841,1,joy,1,joy,0.001726070419,0.991401255131,0.005581200123,0.001291494002
842,0,anger,0,anger,0.993600487709,0.001627971418,0.000902973756,0.003868690925
843,0,anger,0,anger,0.982530772686,0.001642034622,0.000960954989,0.014866320416
844,3,sadness,0,anger,0.929213821888,0.003920343239,0.032117102295,0.034748718143
845,1,joy,1,joy,0.002348727547,0.992870628834,0.002134922659,0.002645713510
846,0,anger,0,anger,0.996020138264,0.001544819213,0.001628538826,0.000806475873
847,3,sadness,3,sadness,0.007200285792,0.001941643539,0.000923517626,0.989934623241
848,0,anger,0,anger,0.996348321438,0.001262842678,0.000920630409,0.001468200237
849,0,anger,0,anger,0.996622800827,0.001241446589,0.001168931252,0.000966790656
850,0,anger,0,anger,0.996341288090,0.001404667739,0.000947523396,0.001306427992
851,0,anger,0,anger,0.996132850647,0.001476420090,0.001635275548,0.000755485613
852,0,anger,0,anger,0.996002376080,0.000898591941,0.001816462842,0.001282579033
853,2,optimism,2,optimism,0.003095860360,0.003232259536,0.989316761494,0.004355105106
854,3,sadness,3,sadness,0.001780081773,0.003022799967,0.001097952249,0.994099140167
855,0,anger,0,anger,0.996491372585,0.001378156594,0.001078826841,0.001051563420
856,0,anger,0,anger,0.996683299541,0.000950781046,0.001020175288,0.001345788012
857,0,anger,0,anger,0.996386051178,0.001022901852,0.001084312331,0.001506714965
858,1,joy,1,joy,0.002032887423,0.993600785732,0.002314739395,0.002051647287
859,1,joy,1,joy,0.001594908885,0.994580447674,0.001213328680,0.002611294622
860,3,sadness,3,sadness,0.002548515331,0.003258516081,0.001166653004,0.993026375771
861,0,anger,0,anger,0.991875529289,0.002766543301,0.000880596461,0.004477401730
862,3,sadness,3,sadness,0.001379078720,0.002445959719,0.001656505861,0.994518458843
863,0,anger,0,anger,0.995582878590,0.001587828738,0.001977634383,0.000851638557
864,0,anger,0,anger,0.614712178707,0.005499453284,0.301780015230,0.078008256853
865,2,optimism,1,joy,0.003921099007,0.901944398880,0.083799459040,0.010335095227
866,3,sadness,0,anger,0.712327957153,0.002773691434,0.005366252270,0.279532045126
867,1,joy,1,joy,0.001707230927,0.992190301418,0.003126856405,0.002975658281
868,3,sadness,3,sadness,0.001352515421,0.001498904661,0.001351063838,0.995797514915
869,1,joy,1,joy,0.101352676749,0.601705491543,0.007223964203,0.289717882872
870,0,anger,3,sadness,0.124399580061,0.004243473988,0.002025800990,0.869331181049
871,1,joy,1,joy,0.001447055140,0.994582593441,0.001274025650,0.002696397249
872,0,anger,0,anger,0.996603012085,0.001233589021,0.001264061546,0.000899286475
873,3,sadness,3,sadness,0.001013083267,0.002174019581,0.001203179709,0.995609819889
874,1,joy,1,joy,0.001300397678,0.994644522667,0.002502344083,0.001552745351
875,0,anger,0,anger,0.987233161926,0.001042258111,0.005345251877,0.006379313301
876,0,anger,0,anger,0.987648367882,0.000637846126,0.006420397665,0.005293427035
877,1,joy,1,joy,0.001475026249,0.995548844337,0.001273323200,0.001702754409
878,0,anger,0,anger,0.995525181293,0.001132275327,0.001805144595,0.001537358738
879,1,joy,1,joy,0.002246768214,0.994581043720,0.001222368912,0.001949821366
880,1,joy,1,joy,0.074189461768,0.568294644356,0.003390268888,0.354125618935
881,1,joy,1,joy,0.001362466603,0.995112717152,0.001339258743,0.002185627585
882,0,anger,2,optimism,0.032580904663,0.162479683757,0.484695643187,0.320243805647
883,0,anger,0,anger,0.996356606483,0.001411783043,0.000994727365,0.001236909069
884,0,anger,0,anger,0.994612932205,0.003206636291,0.000982226338,0.001198219950
885,0,anger,0,anger,0.996604681015,0.001289427280,0.001247187029,0.000858702115
886,1,joy,1,joy,0.005441770889,0.971610724926,0.018916696310,0.004030777607
887,1,joy,1,joy,0.001860569930,0.994416117668,0.001788854017,0.001934478991
888,0,anger,0,anger,0.996622562408,0.001071370905,0.001506829634,0.000799272384
889,1,joy,1,joy,0.001581275486,0.994494855404,0.001434650505,0.002489239443
890,0,anger,0,anger,0.996180295944,0.001236098236,0.000902498548,0.001681054942
891,0,anger,0,anger,0.996594011784,0.001363285817,0.001036580303,0.001006124890
892,0,anger,2,optimism,0.038137730211,0.004299959168,0.819377541542,0.138184726238
893,2,optimism,3,sadness,0.027119174600,0.004095041193,0.001860008691,0.966925740242
894,0,anger,0,anger,0.996028661728,0.001153812860,0.001540351426,0.001277176314
895,3,sadness,0,anger,0.990298867226,0.003196510253,0.000606807414,0.005897850730
896,3,sadness,3,sadness,0.054108548909,0.006262747571,0.003757974599,0.935870707035
897,0,anger,2,optimism,0.030404141173,0.008693736978,0.949033737183,0.011868454516
898,0,anger,0,anger,0.996519446373,0.001366838464,0.001135174185,0.000978473108
899,2,optimism,2,optimism,0.014402536675,0.003042030381,0.906508624554,0.076046757400
900,0,anger,0,anger,0.996588587761,0.001362207346,0.001118543441,0.000930740032
901,1,joy,1,joy,0.002144021448,0.994977176189,0.001218838966,0.001660001581
902,1,joy,3,sadness,0.001507259556,0.007623645943,0.007745603099,0.983123421669
903,1,joy,1,joy,0.006791992579,0.821609377861,0.164716079831,0.006882607006
904,0,anger,3,sadness,0.017273731530,0.037398040295,0.091579630971,0.853748559952
905,2,optimism,2,optimism,0.027759602293,0.003911610693,0.940693736076,0.027635145932
906,0,anger,0,anger,0.996582448483,0.001048229635,0.001158813131,0.001210580929
907,3,sadness,3,sadness,0.004131321795,0.003815122182,0.000739083625,0.991314470768
908,3,sadness,3,sadness,0.003762631910,0.001694033155,0.002782962052,0.991760313511
909,0,anger,0,anger,0.996776282787,0.001131480676,0.001169954543,0.000922247127
910,3,sadness,0,anger,0.970405936241,0.001282440964,0.017767528072,0.010544159450
911,0,anger,0,anger,0.996723353863,0.001261247555,0.001039225259,0.000976265932
912,0,anger,0,anger,0.996511280537,0.001069743535,0.001337119378,0.001081863069
913,1,joy,0,anger,0.994013726711,0.003163263202,0.001423070091,0.001400029170
914,3,sadness,0,anger,0.862316250801,0.005887188017,0.001347342157,0.130449205637
915,3,sadness,3,sadness,0.004875120241,0.001132093370,0.001104846946,0.992887914181
916,0,anger,0,anger,0.995795011520,0.000909723865,0.001612873166,0.001682365895
917,0,anger,0,anger,0.975963473320,0.001134952763,0.017055217177,0.005846425891
918,3,sadness,3,sadness,0.001133362995,0.001595867099,0.001407122822,0.995863556862
919,1,joy,1,joy,0.005194083788,0.990334093571,0.001663476694,0.002808395773
920,1,joy,1,joy,0.001452206634,0.992362499237,0.002626884496,0.003558378434
921,2,optimism,0,anger,0.980992376804,0.002487958176,0.008175621741,0.008344038390
922,0,anger,0,anger,0.996239662170,0.001484518521,0.001111969235,0.001163801644
923,3,sadness,3,sadness,0.001269071130,0.001763910637,0.001953294268,0.995013654232
924,3,sadness,3,sadness,0.304405510426,0.003022835823,0.008069928735,0.684501767159
925,3,sadness,0,anger,0.582137644291,0.003119520145,0.002376352670,0.412366539240
926,3,sadness,3,sadness,0.007044056430,0.001958942274,0.019685469568,0.971311569214
927,3,sadness,3,sadness,0.001681438414,0.001638523536,0.001596707036,0.995083332062
928,0,anger,0,anger,0.533929765224,0.017175341025,0.003372178413,0.445522636175
929,1,joy,1,joy,0.001750699943,0.975110471249,0.002514649648,0.020624138415
930,0,anger,0,anger,0.996440827847,0.000927169342,0.001414044877,0.001217920799
931,0,anger,0,anger,0.996807575226,0.001087673241,0.001137674088,0.000967148808
932,0,anger,0,anger,0.996573090553,0.000857649022,0.001042113639,0.001527144690
933,0,anger,0,anger,0.993575751781,0.000867891940,0.003582684789,0.001973634353
934,3,sadness,3,sadness,0.001180642983,0.001460539410,0.001750051742,0.995608747005
935,0,anger,1,joy,0.003340671770,0.993160367012,0.001456708647,0.002042333595
936,0,anger,0,anger,0.996480882168,0.001238587312,0.001214172808,0.001066455385
937,0,anger,0,anger,0.994049549103,0.002783186501,0.000740026007,0.002427220112
938,1,joy,1,joy,0.001642704709,0.994478821754,0.002494901884,0.001383638941
939,1,joy,2,optimism,0.008647550829,0.448714613914,0.531714797020,0.010923089460
940,3,sadness,3,sadness,0.004669932183,0.001421541558,0.001311273198,0.992597222328
941,3,sadness,0,anger,0.996873199940,0.001051000203,0.001122675370,0.000953142124
942,3,sadness,3,sadness,0.003724466311,0.011173058301,0.001139302389,0.983963191509
943,0,anger,1,joy,0.003662768751,0.992504477501,0.001585600781,0.002247125842
944,1,joy,0,anger,0.910127103329,0.006051289849,0.001307768049,0.082513771951
945,2,optimism,2,optimism,0.004723980557,0.006378459278,0.932458996773,0.056438576430
946,0,anger,3,sadness,0.003854680806,0.001213371637,0.001054024673,0.993877947330
947,0,anger,0,anger,0.699840188026,0.004609475378,0.197073251009,0.098477110267
948,0,anger,1,joy,0.001877155970,0.993206381798,0.001321996097,0.003594481619
949,0,anger,0,anger,0.993362545967,0.001010894310,0.001115395804,0.004511173349
950,3,sadness,3,sadness,0.001178542501,0.001674788538,0.001171581098,0.995975077152
951,3,sadness,3,sadness,0.001007356797,0.002082695719,0.001460480620,0.995449483395
952,1,joy,3,sadness,0.002281643916,0.014782127924,0.003065044992,0.979871094227
953,3,sadness,3,sadness,0.001234084251,0.002015468199,0.003027125960,0.993723332882
954,2,optimism,2,optimism,0.002833646722,0.004987650551,0.988626897335,0.003551764879
955,1,joy,1,joy,0.001460331609,0.993432879448,0.003038371215,0.002068485599
956,3,sadness,3,sadness,0.001889107050,0.004572186619,0.001266599167,0.992272138596
957,0,anger,0,anger,0.996571421623,0.001168410177,0.001373311621,0.000886810245
958,1,joy,1,joy,0.001755882287,0.994833946228,0.001269788016,0.002140353201
959,0,anger,0,anger,0.994810104370,0.001616728376,0.000891722797,0.002681524726
960,1,joy,1,joy,0.001370370504,0.995204210281,0.001532783615,0.001892601606
961,3,sadness,3,sadness,0.001434745849,0.001473077689,0.001315021887,0.995777130127
962,1,joy,0,anger,0.978586733341,0.016203416511,0.001259124256,0.003950819373
963,0,anger,0,anger,0.996082246304,0.001025297446,0.001139369793,0.001753168181
964,1,joy,1,joy,0.001630724408,0.995314002037,0.001243235078,0.001812077593
965,2,optimism,2,optimism,0.004426274914,0.002208312741,0.986209690571,0.007155742031
966,0,anger,0,anger,0.995914876461,0.001672818093,0.001214898773,0.001197372563
967,2,optimism,2,optimism,0.006385339424,0.009290126152,0.979790627956,0.004533905070
968,0,anger,0,anger,0.994804680347,0.001485940767,0.000977158779,0.002732203342
969,2,optimism,2,optimism,0.002614650177,0.009085333906,0.984361052513,0.003938937094
970,0,anger,1,joy,0.004080314655,0.990677237511,0.001872290159,0.003370136954
971,2,optimism,2,optimism,0.006898374762,0.005106665194,0.949387788773,0.038607109338
972,2,optimism,3,sadness,0.002045060275,0.003129316727,0.002538087079,0.992287516594
973,0,anger,0,anger,0.929500043392,0.062306720763,0.001735667815,0.006457520649
974,0,anger,0,anger,0.996684372425,0.001041209791,0.001153930789,0.001120484667
975,0,anger,0,anger,0.996747493744,0.001210091636,0.000958112942,0.001084373100
976,2,optimism,2,optimism,0.002538221190,0.004134810530,0.988352358341,0.004974607844
977,0,anger,0,anger,0.996448874474,0.001008463325,0.001017333358,0.001525307540
978,3,sadness,3,sadness,0.001534755575,0.001885892241,0.002243026858,0.994336307049
979,3,sadness,3,sadness,0.005880494136,0.001813181094,0.004070633557,0.988235712051
980,1,joy,1,joy,0.001583064441,0.994145512581,0.002208412625,0.002062973101
981,2,optimism,2,optimism,0.006056500133,0.009133132175,0.960625469685,0.024184888229
982,3,sadness,3,sadness,0.004256502260,0.003760780208,0.037213001400,0.954769730568
983,0,anger,0,anger,0.992872238159,0.001047769794,0.001191790332,0.004888253286
984,3,sadness,3,sadness,0.001910644700,0.001586839207,0.000986799132,0.995515763760
985,0,anger,0,anger,0.996490061283,0.001163976965,0.001372049563,0.000973924471
986,0,anger,0,anger,0.996516704559,0.001059130183,0.001030325657,0.001393889426
987,0,anger,0,anger,0.996273636818,0.001643146854,0.001122384914,0.000960884558
988,3,sadness,3,sadness,0.001687565120,0.002498933114,0.004735708702,0.991077899933
989,3,sadness,3,sadness,0.031940288842,0.002034565900,0.001415728009,0.964609384537
990,3,sadness,3,sadness,0.002475919435,0.002618835540,0.000969401794,0.993935883045
991,3,sadness,3,sadness,0.001195639488,0.001681787544,0.001355106593,0.995767474174
992,0,anger,3,sadness,0.279169350863,0.010418189690,0.001994201913,0.708418309689
993,1,joy,1,joy,0.001764287939,0.994733572006,0.001217176439,0.002284910763
994,3,sadness,3,sadness,0.062529526651,0.007896386087,0.008309762925,0.921264290810
995,0,anger,0,anger,0.993671059608,0.001132230740,0.000837142346,0.004359536804
996,0,anger,1,joy,0.118638321757,0.808137893677,0.046369682997,0.026854118332
997,2,optimism,2,optimism,0.004652296193,0.002927645342,0.987730443478,0.004689643160
998,0,anger,0,anger,0.996085047722,0.001235763775,0.000951182737,0.001728092553
999,3,sadness,1,joy,0.002511231229,0.912414252758,0.003428868717,0.081645652652
1000,1,joy,1,joy,0.001596895163,0.994453489780,0.002202760195,0.001746850437
1001,1,joy,1,joy,0.001609085128,0.991429388523,0.005220981315,0.001740494627
1002,3,sadness,3,sadness,0.001437305706,0.003159485059,0.001364043914,0.994039177895
1003,3,sadness,3,sadness,0.001650252496,0.001404056908,0.001507222652,0.995438516140
1004,1,joy,1,joy,0.001626372570,0.968763589859,0.020277554169,0.009332559071
1005,3,sadness,3,sadness,0.001787552144,0.002570295939,0.006828706712,0.988813459873
1006,0,anger,0,anger,0.994955241680,0.001543380902,0.002362420084,0.001138925320
1007,2,optimism,0,anger,0.995994687080,0.001687430311,0.001446775277,0.000871161523
1008,1,joy,1,joy,0.001638783724,0.995194375515,0.001258496428,0.001908232574
1009,1,joy,3,sadness,0.001085394761,0.002940743929,0.001176533755,0.994797289371
1010,1,joy,1,joy,0.001764602493,0.994623899460,0.001260257442,0.002351270057
1011,1,joy,1,joy,0.001300017349,0.995317459106,0.001807448105,0.001575040165
1012,3,sadness,1,joy,0.002950091381,0.989927828312,0.001342093805,0.005779894069
1013,0,anger,0,anger,0.996575415134,0.001299224561,0.001157483319,0.000967805099
1014,3,sadness,3,sadness,0.008892231621,0.001583382022,0.001701589907,0.987822771072
1015,2,optimism,2,optimism,0.287443727255,0.003763196059,0.676225781441,0.032567288727
1016,1,joy,1,joy,0.001100339810,0.995154738426,0.001806097222,0.001938843518
1017,1,joy,1,joy,0.001168483985,0.994824886322,0.002083695726,0.001922985655
1018,0,anger,0,anger,0.981558382511,0.001786996494,0.003197577549,0.013457112014
1019,0,anger,0,anger,0.991971492767,0.004517030437,0.000774354907,0.002737173811
1020,0,anger,0,anger,0.995171129704,0.001764797256,0.001940405229,0.001123637427
1021,0,anger,0,anger,0.996634066105,0.001272279769,0.001247622189,0.000846073090
1022,3,sadness,3,sadness,0.002669745591,0.001374119776,0.000942722487,0.995013415813
1023,0,anger,0,anger,0.996460616589,0.001204646076,0.001359774964,0.000974976399
