condition_id,missed_label,spurious_label,pair_count,mixed_run_rows,pair_count_per_mixed_run_row
exp-025-frozen-qwen,surprise,anger,2,3795,0.000527009223
exp-025-frozen-qwen,surprise,annoyance,2,3795,0.000527009223
exp-025-frozen-qwen,surprise,caring,2,3795,0.000527009223
exp-025-frozen-qwen,surprise,neutral,2,3795,0.000527009223
exp-025-frozen-qwen,admiration,fear,1,3795,0.000263504611
exp-025-frozen-qwen,amusement,desire,1,3795,0.000263504611
exp-025-frozen-qwen,amusement,gratitude,1,3795,0.000263504611
exp-025-frozen-qwen,amusement,grief,1,3795,0.000263504611
exp-025-frozen-qwen,anger,gratitude,1,3795,0.000263504611
exp-025-frozen-qwen,anger,nervousness,1,3795,0.000263504611
exp-025-frozen-qwen,anger,pride,1,3795,0.000263504611
exp-025-frozen-qwen,anger,realization,1,3795,0.000263504611
exp-025-frozen-qwen,annoyance,caring,1,3795,0.000263504611
exp-025-frozen-qwen,annoyance,desire,1,3795,0.000263504611
exp-025-frozen-qwen,annoyance,excitement,1,3795,0.000263504611
exp-025-frozen-qwen,annoyance,optimism,1,3795,0.000263504611
exp-025-frozen-qwen,annoyance,pride,1,3795,0.000263504611
exp-025-frozen-qwen,annoyance,relief,1,3795,0.000263504611
exp-025-frozen-qwen,caring,admiration,1,3795,0.000263504611
exp-025-frozen-qwen,caring,anger,1,3795,0.000263504611
exp-025-frozen-qwen,caring,desire,1,3795,0.000263504611
exp-025-frozen-qwen,caring,joy,1,3795,0.000263504611
exp-025-frozen-qwen,confusion,desire,1,3795,0.000263504611
exp-025-frozen-qwen,confusion,gratitude,1,3795,0.000263504611
exp-025-frozen-qwen,confusion,grief,1,3795,0.000263504611
exp-025-frozen-qwen,confusion,optimism,1,3795,0.000263504611
exp-025-frozen-qwen,confusion,remorse,1,3795,0.000263504611
exp-025-frozen-qwen,curiosity,joy,1,3795,0.000263504611
exp-025-frozen-qwen,curiosity,love,1,3795,0.000263504611
exp-025-frozen-qwen,desire,admiration,1,3795,0.000263504611
exp-025-frozen-qwen,desire,annoyance,1,3795,0.000263504611
exp-025-frozen-qwen,desire,grief,1,3795,0.000263504611
exp-025-frozen-qwen,desire,relief,1,3795,0.000263504611
exp-025-frozen-qwen,disappointment,amusement,1,3795,0.000263504611
exp-025-frozen-qwen,disappointment,desire,1,3795,0.000263504611
exp-025-frozen-qwen,disappointment,gratitude,1,3795,0.000263504611
exp-025-frozen-qwen,disappointment,optimism,1,3795,0.000263504611
exp-025-frozen-qwen,disappointment,pride,1,3795,0.000263504611
exp-025-frozen-qwen,disapproval,disgust,1,3795,0.000263504611
exp-025-frozen-qwen,disapproval,embarrassment,1,3795,0.000263504611
exp-025-frozen-qwen,disapproval,joy,1,3795,0.000263504611
exp-025-frozen-qwen,disapproval,nervousness,1,3795,0.000263504611
exp-025-frozen-qwen,disgust,anger,1,3795,0.000263504611
exp-025-frozen-qwen,disgust,caring,1,3795,0.000263504611
exp-025-frozen-qwen,disgust,excitement,1,3795,0.000263504611
exp-025-frozen-qwen,disgust,remorse,1,3795,0.000263504611
exp-025-frozen-qwen,embarrassment,amusement,1,3795,0.000263504611
exp-025-frozen-qwen,embarrassment,annoyance,1,3795,0.000263504611
exp-025-frozen-qwen,embarrassment,fear,1,3795,0.000263504611
exp-025-frozen-qwen,embarrassment,gratitude,1,3795,0.000263504611
exp-025-frozen-qwen,embarrassment,optimism,1,3795,0.000263504611
exp-025-frozen-qwen,embarrassment,realization,1,3795,0.000263504611
exp-025-frozen-qwen,excitement,disappointment,1,3795,0.000263504611
exp-025-frozen-qwen,excitement,disgust,1,3795,0.000263504611
exp-025-frozen-qwen,excitement,embarrassment,1,3795,0.000263504611
exp-025-frozen-qwen,excitement,realization,1,3795,0.000263504611
exp-025-frozen-qwen,excitement,neutral,1,3795,0.000263504611
exp-025-frozen-qwen,fear,anger,1,3795,0.000263504611
exp-025-frozen-qwen,fear,approval,1,3795,0.000263504611
exp-025-frozen-qwen,fear,desire,1,3795,0.000263504611
exp-025-frozen-qwen,fear,gratitude,1,3795,0.000263504611
exp-025-frozen-qwen,fear,optimism,1,3795,0.000263504611
exp-025-frozen-qwen,fear,relief,1,3795,0.000263504611
exp-025-frozen-qwen,gratitude,admiration,1,3795,0.000263504611
exp-025-frozen-qwen,gratitude,desire,1,3795,0.000263504611
exp-025-frozen-qwen,gratitude,love,1,3795,0.000263504611
exp-025-frozen-qwen,gratitude,optimism,1,3795,0.000263504611
exp-025-frozen-qwen,grief,desire,1,3795,0.000263504611
exp-025-frozen-qwen,grief,embarrassment,1,3795,0.000263504611
exp-025-frozen-qwen,grief,fear,1,3795,0.000263504611
exp-025-frozen-qwen,joy,desire,1,3795,0.000263504611
exp-025-frozen-qwen,joy,grief,1,3795,0.000263504611
exp-025-frozen-qwen,joy,nervousness,1,3795,0.000263504611
exp-025-frozen-qwen,joy,relief,1,3795,0.000263504611
exp-025-frozen-qwen,love,admiration,1,3795,0.000263504611
exp-025-frozen-qwen,love,anger,1,3795,0.000263504611
exp-025-frozen-qwen,love,annoyance,1,3795,0.000263504611
exp-025-frozen-qwen,love,neutral,1,3795,0.000263504611
exp-025-frozen-qwen,nervousness,admiration,1,3795,0.000263504611
exp-025-frozen-qwen,nervousness,annoyance,1,3795,0.000263504611
exp-025-frozen-qwen,nervousness,curiosity,1,3795,0.000263504611
exp-025-frozen-qwen,nervousness,disappointment,1,3795,0.000263504611
exp-025-frozen-qwen,nervousness,disgust,1,3795,0.000263504611
exp-025-frozen-qwen,nervousness,excitement,1,3795,0.000263504611
exp-025-frozen-qwen,nervousness,grief,1,3795,0.000263504611
exp-025-frozen-qwen,nervousness,realization,1,3795,0.000263504611
exp-025-frozen-qwen,nervousness,relief,1,3795,0.000263504611
exp-025-frozen-qwen,nervousness,neutral,1,3795,0.000263504611
exp-025-frozen-qwen,pride,fear,1,3795,0.000263504611
exp-025-frozen-qwen,pride,gratitude,1,3795,0.000263504611
exp-025-frozen-qwen,pride,sadness,1,3795,0.000263504611
exp-025-frozen-qwen,realization,joy,1,3795,0.000263504611
exp-025-frozen-qwen,realization,nervousness,1,3795,0.000263504611
exp-025-frozen-qwen,realization,optimism,1,3795,0.000263504611
exp-025-frozen-qwen,relief,caring,1,3795,0.000263504611
exp-025-frozen-qwen,relief,curiosity,1,3795,0.000263504611
exp-025-frozen-qwen,relief,disappointment,1,3795,0.000263504611
exp-025-frozen-qwen,relief,embarrassment,1,3795,0.000263504611
exp-025-frozen-qwen,relief,nervousness,1,3795,0.000263504611
exp-025-frozen-qwen,relief,realization,1,3795,0.000263504611
exp-025-frozen-qwen,remorse,amusement,1,3795,0.000263504611
exp-025-frozen-qwen,remorse,desire,1,3795,0.000263504611
exp-025-frozen-qwen,remorse,excitement,1,3795,0.000263504611
exp-025-frozen-qwen,remorse,fear,1,3795,0.000263504611
exp-025-frozen-qwen,remorse,surprise,1,3795,0.000263504611
exp-025-frozen-qwen,sadness,annoyance,1,3795,0.000263504611
exp-025-frozen-qwen,sadness,curiosity,1,3795,0.000263504611
exp-025-frozen-qwen,sadness,desire,1,3795,0.000263504611
exp-025-frozen-qwen,sadness,love,1,3795,0.000263504611
exp-025-frozen-qwen,sadness,nervousness,1,3795,0.000263504611
exp-025-frozen-qwen,sadness,optimism,1,3795,0.000263504611
exp-025-frozen-qwen,sadness,neutral,1,3795,0.000263504611
exp-025-frozen-qwen,surprise,desire,1,3795,0.000263504611
exp-025-frozen-qwen,surprise,gratitude,1,3795,0.000263504611
exp-025-frozen-qwen,surprise,grief,1,3795,0.000263504611
exp-025-frozen-qwen,surprise,relief,1,3795,0.000263504611
exp-025-frozen-qwen,surprise,remorse,1,3795,0.000263504611
exp-029-lora-qwen,approval,neutral,450,6147,0.073206442167
exp-029-lora-qwen,disapproval,neutral,311,6147,0.050593785586
exp-029-lora-qwen,annoyance,neutral,285,6147,0.046364080039
exp-029-lora-qwen,neutral,curiosity,262,6147,0.042622417439
exp-029-lora-qwen,neutral,disapproval,179,6147,0.029119895884
exp-029-lora-qwen,anger,neutral,162,6147,0.026354319180
exp-029-lora-qwen,realization,neutral,159,6147,0.025866276232
exp-029-lora-qwen,optimism,neutral,142,6147,0.023100699528
exp-029-lora-qwen,disappointment,neutral,140,6147,0.022775337563
exp-029-lora-qwen,neutral,admiration,131,6147,0.021311208720
exp-029-lora-qwen,caring,neutral,130,6147,0.021148527737
exp-029-lora-qwen,neutral,approval,120,6147,0.019521717911
exp-029-lora-qwen,neutral,disappointment,116,6147,0.018870993981
exp-029-lora-qwen,curiosity,neutral,112,6147,0.018220270050
exp-029-lora-qwen,admiration,neutral,107,6147,0.017406865137
exp-029-lora-qwen,confusion,neutral,106,6147,0.017244184155
exp-029-lora-qwen,surprise,neutral,90,6147,0.014641288433
exp-029-lora-qwen,confusion,curiosity,84,6147,0.013665202538
exp-029-lora-qwen,sadness,neutral,79,6147,0.012851797625
exp-029-lora-qwen,neutral,anger,75,6147,0.012201073694
exp-029-lora-qwen,annoyance,disapproval,70,6147,0.011387668782
exp-029-lora-qwen,annoyance,anger,69,6147,0.011224987799
exp-029-lora-qwen,neutral,amusement,69,6147,0.011224987799
exp-029-lora-qwen,neutral,confusion,67,6147,0.010899625834
exp-029-lora-qwen,neutral,love,63,6147,0.010248901903
exp-029-lora-qwen,neutral,annoyance,60,6147,0.009760858956
exp-029-lora-qwen,neutral,caring,60,6147,0.009760858956
exp-029-lora-qwen,admiration,love,58,6147,0.009435496990
exp-029-lora-qwen,approval,admiration,56,6147,0.009110135025
exp-029-lora-qwen,annoyance,disappointment,54,6147,0.008784773060
exp-029-lora-qwen,excitement,neutral,50,6147,0.008134049130
exp-029-lora-qwen,joy,admiration,50,6147,0.008134049130
exp-029-lora-qwen,remorse,sadness,50,6147,0.008134049130
exp-029-lora-qwen,optimism,caring,49,6147,0.007971368147
exp-029-lora-qwen,desire,neutral,47,6147,0.007646006182
exp-029-lora-qwen,disgust,neutral,44,6147,0.007157963234
exp-029-lora-qwen,annoyance,disgust,42,6147,0.006832601269
exp-029-lora-qwen,disapproval,disappointment,41,6147,0.006669920286
exp-029-lora-qwen,surprise,curiosity,40,6147,0.006507239304
exp-029-lora-qwen,amusement,neutral,39,6147,0.006344558321
exp-029-lora-qwen,fear,neutral,38,6147,0.006181877339
exp-029-lora-qwen,joy,amusement,38,6147,0.006181877339
exp-029-lora-qwen,joy,neutral,38,6147,0.006181877339
exp-029-lora-qwen,neutral,disgust,38,6147,0.006181877339
exp-029-lora-qwen,approval,love,37,6147,0.006019196356
exp-029-lora-qwen,excitement,admiration,37,6147,0.006019196356
exp-029-lora-qwen,sadness,disappointment,37,6147,0.006019196356
exp-029-lora-qwen,approval,disapproval,35,6147,0.005693834391
exp-029-lora-qwen,gratitude,joy,35,6147,0.005693834391
exp-029-lora-qwen,neutral,surprise,34,6147,0.005531153408
exp-029-lora-qwen,fear,disgust,33,6147,0.005368472426
exp-029-lora-qwen,joy,love,33,6147,0.005368472426
exp-029-lora-qwen,annoyance,curiosity,32,6147,0.005205791443
exp-029-lora-qwen,anger,disappointment,31,6147,0.005043110460
exp-029-lora-qwen,approval,caring,31,6147,0.005043110460
exp-029-lora-qwen,love,neutral,30,6147,0.004880429478
exp-029-lora-qwen,disapproval,disgust,29,6147,0.004717748495
exp-029-lora-qwen,disappointment,sadness,28,6147,0.004555067513
exp-029-lora-qwen,neutral,sadness,27,6147,0.004392386530
exp-029-lora-qwen,anger,curiosity,26,6147,0.004229705547
exp-029-lora-qwen,curiosity,confusion,26,6147,0.004229705547
exp-029-lora-qwen,disappointment,disapproval,26,6147,0.004229705547
exp-029-lora-qwen,love,admiration,26,6147,0.004229705547
exp-029-lora-qwen,neutral,realization,26,6147,0.004229705547
exp-029-lora-qwen,approval,amusement,25,6147,0.004067024565
exp-029-lora-qwen,optimism,desire,25,6147,0.004067024565
exp-029-lora-qwen,disapproval,annoyance,24,6147,0.003904343582
exp-029-lora-qwen,neutral,optimism,24,6147,0.003904343582
exp-029-lora-qwen,admiration,curiosity,23,6147,0.003741662600
exp-029-lora-qwen,joy,excitement,23,6147,0.003741662600
exp-029-lora-qwen,approval,disappointment,22,6147,0.003578981617
exp-029-lora-qwen,gratitude,admiration,22,6147,0.003578981617
exp-029-lora-qwen,neutral,excitement,22,6147,0.003578981617
exp-029-lora-qwen,neutral,joy,22,6147,0.003578981617
exp-029-lora-qwen,amusement,admiration,21,6147,0.003416300634
exp-029-lora-qwen,disgust,disappointment,21,6147,0.003416300634
exp-029-lora-qwen,disgust,disapproval,20,6147,0.003253619652
exp-029-lora-qwen,pride,admiration,20,6147,0.003253619652
exp-029-lora-qwen,sadness,remorse,20,6147,0.003253619652
exp-029-lora-qwen,anger,annoyance,19,6147,0.003090938669
exp-029-lora-qwen,anger,disapproval,19,6147,0.003090938669
exp-029-lora-qwen,approval,curiosity,19,6147,0.003090938669
exp-029-lora-qwen,disgust,annoyance,19,6147,0.003090938669
exp-029-lora-qwen,relief,neutral,19,6147,0.003090938669
exp-029-lora-qwen,anger,disgust,18,6147,0.002928257687
exp-029-lora-qwen,excitement,surprise,18,6147,0.002928257687
exp-029-lora-qwen,disappointment,admiration,17,6147,0.002765576704
exp-029-lora-qwen,optimism,approval,17,6147,0.002765576704
exp-029-lora-qwen,realization,disapproval,17,6147,0.002765576704
exp-029-lora-qwen,remorse,caring,17,6147,0.002765576704
exp-029-lora-qwen,neutral,desire,17,6147,0.002765576704
exp-029-lora-qwen,admiration,amusement,16,6147,0.002602895721
exp-029-lora-qwen,admiration,joy,16,6147,0.002602895721
exp-029-lora-qwen,caring,admiration,16,6147,0.002602895721
exp-029-lora-qwen,disapproval,approval,16,6147,0.002602895721
exp-029-lora-qwen,embarrassment,neutral,16,6147,0.002602895721
exp-029-lora-qwen,excitement,love,16,6147,0.002602895721
exp-029-lora-qwen,annoyance,amusement,15,6147,0.002440214739
exp-029-lora-qwen,optimism,admiration,15,6147,0.002440214739
exp-029-lora-qwen,realization,admiration,15,6147,0.002440214739
exp-029-lora-qwen,surprise,excitement,15,6147,0.002440214739
exp-029-lora-qwen,approval,joy,14,6147,0.002277533756
exp-029-lora-qwen,desire,optimism,14,6147,0.002277533756
exp-029-lora-qwen,disapproval,amusement,14,6147,0.002277533756
exp-029-lora-qwen,disapproval,anger,14,6147,0.002277533756
exp-029-lora-qwen,remorse,neutral,14,6147,0.002277533756
exp-029-lora-qwen,surprise,admiration,14,6147,0.002277533756
exp-029-lora-qwen,admiration,surprise,13,6147,0.002114852774
exp-029-lora-qwen,disapproval,admiration,13,6147,0.002114852774
exp-029-lora-qwen,optimism,disappointment,13,6147,0.002114852774
exp-029-lora-qwen,realization,surprise,13,6147,0.002114852774
exp-029-lora-qwen,amusement,curiosity,12,6147,0.001952171791
exp-029-lora-qwen,caring,curiosity,12,6147,0.001952171791
exp-029-lora-qwen,confusion,disapproval,12,6147,0.001952171791
exp-029-lora-qwen,disapproval,confusion,12,6147,0.001952171791
exp-029-lora-qwen,gratitude,caring,12,6147,0.001952171791
exp-029-lora-qwen,grief,neutral,12,6147,0.001952171791
exp-029-lora-qwen,nervousness,neutral,12,6147,0.001952171791
exp-029-lora-qwen,pride,neutral,12,6147,0.001952171791
exp-029-lora-qwen,realization,disappointment,12,6147,0.001952171791
exp-029-lora-qwen,admiration,disapproval,11,6147,0.001789490809
exp-029-lora-qwen,caring,approval,11,6147,0.001789490809
exp-029-lora-qwen,embarrassment,disappointment,11,6147,0.001789490809
exp-029-lora-qwen,fear,caring,11,6147,0.001789490809
exp-029-lora-qwen,love,caring,11,6147,0.001789490809
exp-029-lora-qwen,admiration,disappointment,10,6147,0.001626809826
exp-029-lora-qwen,excitement,curiosity,10,6147,0.001626809826
exp-029-lora-qwen,fear,disapproval,10,6147,0.001626809826
exp-029-lora-qwen,sadness,caring,10,6147,0.001626809826
exp-029-lora-qwen,surprise,disappointment,10,6147,0.001626809826
exp-029-lora-qwen,neutral,gratitude,10,6147,0.001626809826
exp-029-lora-qwen,admiration,approval,9,6147,0.001464128843
exp-029-lora-qwen,admiration,caring,9,6147,0.001464128843
exp-029-lora-qwen,admiration,disgust,9,6147,0.001464128843
exp-029-lora-qwen,annoyance,desire,9,6147,0.001464128843
exp-029-lora-qwen,approval,desire,9,6147,0.001464128843
exp-029-lora-qwen,approval,optimism,9,6147,0.001464128843
exp-029-lora-qwen,disappointment,realization,9,6147,0.001464128843
exp-029-lora-qwen,disapproval,curiosity,9,6147,0.001464128843
exp-029-lora-qwen,excitement,gratitude,9,6147,0.001464128843
exp-029-lora-qwen,excitement,joy,9,6147,0.001464128843
exp-029-lora-qwen,gratitude,neutral,9,6147,0.001464128843
exp-029-lora-qwen,joy,gratitude,9,6147,0.001464128843
exp-029-lora-qwen,remorse,disappointment,9,6147,0.001464128843
exp-029-lora-qwen,neutral,remorse,9,6147,0.001464128843
exp-029-lora-qwen,amusement,love,8,6147,0.001301447861
exp-029-lora-qwen,amusement,surprise,8,6147,0.001301447861
exp-029-lora-qwen,annoyance,admiration,8,6147,0.001301447861
exp-029-lora-qwen,annoyance,approval,8,6147,0.001301447861
exp-029-lora-qwen,approval,confusion,8,6147,0.001301447861
exp-029-lora-qwen,caring,sadness,8,6147,0.001301447861
exp-029-lora-qwen,desire,caring,8,6147,0.001301447861
exp-029-lora-qwen,disappointment,disgust,8,6147,0.001301447861
exp-029-lora-qwen,disgust,anger,8,6147,0.001301447861
exp-029-lora-qwen,fear,disappointment,8,6147,0.001301447861
exp-029-lora-qwen,joy,caring,8,6147,0.001301447861
exp-029-lora-qwen,optimism,joy,8,6147,0.001301447861
exp-029-lora-qwen,relief,admiration,8,6147,0.001301447861
exp-029-lora-qwen,neutral,fear,8,6147,0.001301447861
exp-029-lora-qwen,anger,approval,7,6147,0.001138766878
exp-029-lora-qwen,curiosity,admiration,7,6147,0.001138766878
exp-029-lora-qwen,disgust,fear,7,6147,0.001138766878
exp-029-lora-qwen,fear,annoyance,7,6147,0.001138766878
exp-029-lora-qwen,grief,sadness,7,6147,0.001138766878
exp-029-lora-qwen,optimism,curiosity,7,6147,0.001138766878
exp-029-lora-qwen,optimism,disapproval,7,6147,0.001138766878
exp-029-lora-qwen,realization,approval,7,6147,0.001138766878
exp-029-lora-qwen,realization,confusion,7,6147,0.001138766878
exp-029-lora-qwen,surprise,realization,7,6147,0.001138766878
exp-029-lora-qwen,annoyance,confusion,6,6147,0.000976085896
exp-029-lora-qwen,confusion,amusement,6,6147,0.000976085896
exp-029-lora-qwen,confusion,disappointment,6,6147,0.000976085896
exp-029-lora-qwen,desire,admiration,6,6147,0.000976085896
exp-029-lora-qwen,disgust,admiration,6,6147,0.000976085896
exp-029-lora-qwen,fear,curiosity,6,6147,0.000976085896
exp-029-lora-qwen,gratitude,approval,6,6147,0.000976085896
exp-029-lora-qwen,gratitude,curiosity,6,6147,0.000976085896
exp-029-lora-qwen,gratitude,love,6,6147,0.000976085896
exp-029-lora-qwen,love,joy,6,6147,0.000976085896
exp-029-lora-qwen,love,sadness,6,6147,0.000976085896
exp-029-lora-qwen,nervousness,fear,6,6147,0.000976085896
exp-029-lora-qwen,optimism,amusement,6,6147,0.000976085896
exp-029-lora-qwen,realization,amusement,6,6147,0.000976085896
exp-029-lora-qwen,sadness,admiration,6,6147,0.000976085896
exp-029-lora-qwen,sadness,disapproval,6,6147,0.000976085896
exp-029-lora-qwen,sadness,optimism,6,6147,0.000976085896
exp-029-lora-qwen,admiration,desire,5,6147,0.000813404913
exp-029-lora-qwen,admiration,excitement,5,6147,0.000813404913
exp-029-lora-qwen,caring,love,5,6147,0.000813404913
exp-029-lora-qwen,curiosity,desire,5,6147,0.000813404913
exp-029-lora-qwen,curiosity,disapproval,5,6147,0.000813404913
exp-029-lora-qwen,curiosity,surprise,5,6147,0.000813404913
exp-029-lora-qwen,desire,love,5,6147,0.000813404913
exp-029-lora-qwen,disappointment,annoyance,5,6147,0.000813404913
exp-029-lora-qwen,disgust,love,5,6147,0.000813404913
exp-029-lora-qwen,embarrassment,annoyance,5,6147,0.000813404913
exp-029-lora-qwen,fear,admiration,5,6147,0.000813404913
exp-029-lora-qwen,gratitude,excitement,5,6147,0.000813404913
exp-029-lora-qwen,love,disapproval,5,6147,0.000813404913
exp-029-lora-qwen,realization,caring,5,6147,0.000813404913
exp-029-lora-qwen,relief,caring,5,6147,0.000813404913
exp-029-lora-qwen,sadness,approval,5,6147,0.000813404913
exp-029-lora-qwen,surprise,amusement,5,6147,0.000813404913
exp-029-lora-qwen,surprise,anger,5,6147,0.000813404913
exp-029-lora-qwen,surprise,confusion,5,6147,0.000813404913
exp-029-lora-qwen,surprise,disgust,5,6147,0.000813404913
exp-029-lora-qwen,admiration,gratitude,4,6147,0.000650723930
exp-029-lora-qwen,admiration,optimism,4,6147,0.000650723930
exp-029-lora-qwen,anger,surprise,4,6147,0.000650723930
exp-029-lora-qwen,approval,annoyance,4,6147,0.000650723930
exp-029-lora-qwen,approval,sadness,4,6147,0.000650723930
exp-029-lora-qwen,caring,amusement,4,6147,0.000650723930
exp-029-lora-qwen,caring,optimism,4,6147,0.000650723930
exp-029-lora-qwen,curiosity,anger,4,6147,0.000650723930
exp-029-lora-qwen,curiosity,excitement,4,6147,0.000650723930
exp-029-lora-qwen,disappointment,anger,4,6147,0.000650723930
exp-029-lora-qwen,disappointment,approval,4,6147,0.000650723930
exp-029-lora-qwen,disapproval,gratitude,4,6147,0.000650723930
exp-029-lora-qwen,disapproval,joy,4,6147,0.000650723930
exp-029-lora-qwen,disapproval,love,4,6147,0.000650723930
exp-029-lora-qwen,disgust,sadness,4,6147,0.000650723930
exp-029-lora-qwen,embarrassment,disapproval,4,6147,0.000650723930
exp-029-lora-qwen,embarrassment,disgust,4,6147,0.000650723930
exp-029-lora-qwen,embarrassment,realization,4,6147,0.000650723930
exp-029-lora-qwen,joy,curiosity,4,6147,0.000650723930
exp-029-lora-qwen,love,desire,4,6147,0.000650723930
exp-029-lora-qwen,realization,sadness,4,6147,0.000650723930
exp-029-lora-qwen,relief,disappointment,4,6147,0.000650723930
exp-029-lora-qwen,relief,joy,4,6147,0.000650723930
exp-029-lora-qwen,remorse,optimism,4,6147,0.000650723930
exp-029-lora-qwen,sadness,joy,4,6147,0.000650723930
exp-029-lora-qwen,amusement,annoyance,3,6147,0.000488042948
exp-029-lora-qwen,amusement,approval,3,6147,0.000488042948
exp-029-lora-qwen,amusement,excitement,3,6147,0.000488042948
exp-029-lora-qwen,amusement,joy,3,6147,0.000488042948
exp-029-lora-qwen,anger,amusement,3,6147,0.000488042948
exp-029-lora-qwen,anger,remorse,3,6147,0.000488042948
exp-029-lora-qwen,annoyance,gratitude,3,6147,0.000488042948
exp-029-lora-qwen,annoyance,remorse,3,6147,0.000488042948
exp-029-lora-qwen,annoyance,sadness,3,6147,0.000488042948
exp-029-lora-qwen,approval,gratitude,3,6147,0.000488042948
exp-029-lora-qwen,approval,surprise,3,6147,0.000488042948
exp-029-lora-qwen,caring,disappointment,3,6147,0.000488042948
exp-029-lora-qwen,confusion,approval,3,6147,0.000488042948
exp-029-lora-qwen,confusion,realization,3,6147,0.000488042948
exp-029-lora-qwen,confusion,surprise,3,6147,0.000488042948
exp-029-lora-qwen,curiosity,approval,3,6147,0.000488042948
exp-029-lora-qwen,curiosity,fear,3,6147,0.000488042948
exp-029-lora-qwen,curiosity,love,3,6147,0.000488042948
exp-029-lora-qwen,curiosity,remorse,3,6147,0.000488042948
exp-029-lora-qwen,curiosity,sadness,3,6147,0.000488042948
exp-029-lora-qwen,desire,disapproval,3,6147,0.000488042948
exp-029-lora-qwen,desire,joy,3,6147,0.000488042948
exp-029-lora-qwen,desire,realization,3,6147,0.000488042948
exp-029-lora-qwen,disappointment,curiosity,3,6147,0.000488042948
exp-029-lora-qwen,disappointment,desire,3,6147,0.000488042948
exp-029-lora-qwen,disappointment,love,3,6147,0.000488042948
exp-029-lora-qwen,disapproval,caring,3,6147,0.000488042948
exp-029-lora-qwen,disapproval,desire,3,6147,0.000488042948
exp-029-lora-qwen,disapproval,remorse,3,6147,0.000488042948
exp-029-lora-qwen,disapproval,surprise,3,6147,0.000488042948
exp-029-lora-qwen,disgust,amusement,3,6147,0.000488042948
exp-029-lora-qwen,fear,amusement,3,6147,0.000488042948
exp-029-lora-qwen,gratitude,fear,3,6147,0.000488042948
exp-029-lora-qwen,gratitude,optimism,3,6147,0.000488042948
exp-029-lora-qwen,gratitude,remorse,3,6147,0.000488042948
exp-029-lora-qwen,gratitude,sadness,3,6147,0.000488042948
exp-029-lora-qwen,grief,caring,3,6147,0.000488042948
exp-029-lora-qwen,grief,desire,3,6147,0.000488042948
exp-029-lora-qwen,grief,joy,3,6147,0.000488042948
exp-029-lora-qwen,joy,approval,3,6147,0.000488042948
exp-029-lora-qwen,joy,desire,3,6147,0.000488042948
exp-029-lora-qwen,love,amusement,3,6147,0.000488042948
exp-029-lora-qwen,love,approval,3,6147,0.000488042948
exp-029-lora-qwen,love,curiosity,3,6147,0.000488042948
exp-029-lora-qwen,love,excitement,3,6147,0.000488042948
exp-029-lora-qwen,nervousness,caring,3,6147,0.000488042948
exp-029-lora-qwen,nervousness,confusion,3,6147,0.000488042948
exp-029-lora-qwen,optimism,gratitude,3,6147,0.000488042948
exp-029-lora-qwen,optimism,love,3,6147,0.000488042948
exp-029-lora-qwen,optimism,realization,3,6147,0.000488042948
exp-029-lora-qwen,pride,caring,3,6147,0.000488042948
exp-029-lora-qwen,realization,annoyance,3,6147,0.000488042948
exp-029-lora-qwen,realization,curiosity,3,6147,0.000488042948
exp-029-lora-qwen,realization,disgust,3,6147,0.000488042948
exp-029-lora-qwen,realization,fear,3,6147,0.000488042948
exp-029-lora-qwen,relief,amusement,3,6147,0.000488042948
exp-029-lora-qwen,relief,gratitude,3,6147,0.000488042948
exp-029-lora-qwen,remorse,desire,3,6147,0.000488042948
exp-029-lora-qwen,sadness,amusement,3,6147,0.000488042948
exp-029-lora-qwen,sadness,desire,3,6147,0.000488042948
exp-029-lora-qwen,sadness,disgust,3,6147,0.000488042948
exp-029-lora-qwen,sadness,gratitude,3,6147,0.000488042948
exp-029-lora-qwen,surprise,disapproval,3,6147,0.000488042948
exp-029-lora-qwen,surprise,gratitude,3,6147,0.000488042948
exp-029-lora-qwen,neutral,grief,3,6147,0.000488042948
exp-029-lora-qwen,neutral,relief,3,6147,0.000488042948
exp-029-lora-qwen,admiration,annoyance,2,6147,0.000325361965
exp-029-lora-qwen,amusement,disgust,2,6147,0.000325361965
exp-029-lora-qwen,anger,confusion,2,6147,0.000325361965
exp-029-lora-qwen,anger,fear,2,6147,0.000325361965
exp-029-lora-qwen,annoyance,caring,2,6147,0.000325361965
exp-029-lora-qwen,annoyance,fear,2,6147,0.000325361965
exp-029-lora-qwen,annoyance,realization,2,6147,0.000325361965
exp-029-lora-qwen,annoyance,surprise,2,6147,0.000325361965
exp-029-lora-qwen,approval,anger,2,6147,0.000325361965
exp-029-lora-qwen,approval,disgust,2,6147,0.000325361965
exp-029-lora-qwen,approval,excitement,2,6147,0.000325361965
exp-029-lora-qwen,approval,realization,2,6147,0.000325361965
exp-029-lora-qwen,caring,annoyance,2,6147,0.000325361965
exp-029-lora-qwen,caring,desire,2,6147,0.000325361965
exp-029-lora-qwen,confusion,disgust,2,6147,0.000325361965
exp-029-lora-qwen,curiosity,amusement,2,6147,0.000325361965
exp-029-lora-qwen,curiosity,gratitude,2,6147,0.000325361965
exp-029-lora-qwen,curiosity,joy,2,6147,0.000325361965
exp-029-lora-qwen,desire,amusement,2,6147,0.000325361965
exp-029-lora-qwen,desire,sadness,2,6147,0.000325361965
exp-029-lora-qwen,disappointment,amusement,2,6147,0.000325361965
