row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2084,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,186,6,0.8437755840132013,467.64874376886485,18.329542241472083,3.7843712799999998,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
2085,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.841668542008847,475.73166433212174,18.006849390196912,3.7843712799999998,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
2086,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,192,7,0.900976000004448,497.8201454301859,17.634407246255236,3.7929728800000002,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
2087,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.84281062497757375,467.22450802357332,18.496886467241772,3.780635728,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
2088,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,199,7,0.97508745803497732,441.54849284088971,17.45674184552237,3.8039829279999999,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
2089,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,198,6,0.90189166698837653,435.96122227330864,18.083216702334585,3.8032948000000002,-1.0000076293945312,-0.20000152587890624,open-neutral constrained label-name JSON,false,0,,
2090,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,200,6,0.87231537495972589,445.85458341205032,18.810268808167674,3.805932624,-1.125,-0.22500000000000001,open-neutral constrained label-name JSON,false,0,,
2091,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,184,7,0.90272095799446106,472.15115341470738,17.743374421867887,3.780635728,-1.25,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
2092,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,207,6,0.90298870904371142,454.14572453824104,18.341883521178961,3.8163200800000001,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
2093,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,195,7,0.96845591597957537,426.01351421141089,17.982130913685708,3.7980191520000002,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
2094,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,181,7,0.91423429199494421,459.56460988429751,17.523993282540882,3.774966864,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
2095,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.91054016700945795,429.25169679712491,18.224643777517169,3.8032948000000002,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
2096,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,180,6,0.83196479198522866,450.96379417936618,18.823182475127808,3.7746719519999998,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
2097,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,191,6,0.83952475001569837,490.59510689666803,17.97470286970001,3.7910231840000002,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
2098,12|24,embarrassment|remorse,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,206,7,0.98027162498328835,447.03268465239614,17.525051667093951,3.8156319519999999,-2.375,-0.39583333333333331,open-neutral constrained label-name JSON,false,0,,
2099,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.85346958303125575,484.8417673276719,17.939416330578549,3.7910231840000002,-1.25,-0.25,open-neutral constrained label-name JSON,false,0,,
2100,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.84255225001834333,462.68273084529898,18.02995677354739,3.774966864,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
2101,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,184,6,0.84357408300274983,472.95684917563733,18.317830402942551,3.780635728,-1.5,-0.29999999999999999,open-neutral constrained label-name JSON,false,0,,
2102,9|25,disappointment|sadness,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,177,7,0.86421841598348692,457.85685309536058,19.072616683713463,3.767970896,-1.625,-0.27083333333333331,open-neutral constrained label-name JSON,false,0,,
2103,11,disgust,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.91122395900310948,447.86709626814252,17.586422625691281,3.772034128,-1.5,-0.25,open-neutral constrained label-name JSON,false,0,,
2104,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,189,7,0.91495516599388793,481.48312088999535,17.500822144052648,3.7873040160000002,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
2105,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.85429341602139175,484.37847875353015,18.000137288239152,3.7929728800000002,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
2106,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,197,7,0.97669158299686387,431.14217962502835,17.461867644833752,3.80026376,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
2107,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.84850029100198299,486.68134453750929,18.018033763286731,3.7910231840000002,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
2108,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.83661854203091934,476.59895857909572,17.977029849952114,3.778686032,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
2109,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,190,7,0.91859245800878853,485.06504882618191,17.450310243107825,3.790335056,-1.5,-0.25,open-neutral constrained label-name JSON,false,0,,
2110,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.83824091701535508,491.14306367601495,18.156580038251111,3.7929728800000002,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
2111,27,neutral,19,nervousness,true,,stop,"{""labels"":[""nervousness""]}",39bfe72f9f7bb7b2a44620bb1f8014b22fd1239ce11d4ca48321c48a2813752a,26,178,9,1.0519419999909587,447.5476178234278,16.780511311145567,3.772034128,-1.25,-0.15625,open-neutral constrained label-name JSON,false,0,,
2112,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,187,7,0.90121812501456589,484.13179223988499,17.763125579111883,3.785059408,-0.125,-0.020833333333333332,open-neutral constrained label-name JSON,false,0,,
2113,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.83491337497252971,473.24009246829166,18.173832709074233,3.774966864,-1,-0.20000000000000001,open-neutral constrained label-name JSON,false,0,,
2114,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,181,7,0.91473162500187755,462.29103518253572,17.683840096615381,3.774966864,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
2115,3|10,annoyance|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,190,7,0.9215655840234831,480.85460434971799,17.365690880830158,3.790335056,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
2116,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,192,7,0.91309762501623482,492.05798296963934,17.464196563013903,3.7929728800000002,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
2117,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.84799816599115729,453.65464291564524,18.040320130585528,3.772034128,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
2118,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,195,7,0.98606358299730346,423.75981473692559,17.453840049205851,3.7980191520000002,-0.75,-0.125,open-neutral constrained label-name JSON,false,0,,
2119,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,197,6,0.91344054200453684,429.09484432408914,17.967611151355424,3.80026376,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
2120,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,192,7,0.90387024998199195,484.0449006348469,18.22273650814936,3.7929728800000002,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
2121,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.84326087502995506,470.97775563221455,18.195287767768484,3.780635728,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
2122,4,approval,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,185,9,1.0330149590154178,470.38492489418246,17.386784054082582,3.7809306399999998,-2.75,-0.34375,open-neutral constrained label-name JSON,false,0,,
2123,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,199,6,0.89494399999966845,433.25382847740792,18.959859455120053,3.8039829279999999,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
2124,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.83371004101354629,467.95835174755894,18.17837530624502,3.7779979039999998,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
2125,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.90696425002533942,452.48761497426852,17.561215455731144,3.7657262880000002,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
2126,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.85001558298245072,485.57135892521507,17.94668935968647,3.7910231840000002,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
2127,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,209,6,0.91619604203151539,454.62035126242472,17.983156509259665,3.8185646879999999,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
2128,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,184,6,0.84165454102912918,468.66667202382428,18.091134124995996,3.780635728,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
2129,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,200,6,0.89963350002653897,441.17241570612845,18.232417725402819,3.805932624,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
2130,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.83590333303436637,456.66654586503785,18.344327634411538,3.772034128,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
2131,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,192,7,0.90007833403069526,494.15369460977365,18.014816526450129,3.7929728800000002,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
2132,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,192,7,0.89977258298313245,498.3022258797227,17.538367020686604,3.7929728800000002,-1.375,-0.22916666666666666,open-neutral constrained label-name JSON,false,0,,
2133,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.84657662501558661,463.14365756837032,17.866144630307257,3.7779979039999998,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
2134,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,196,6,0.89909079199424013,425.94890926235519,18.810047609348484,3.7999688479999998,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
2135,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,188,6,0.83758958301041275,485.43720653879512,18.095237462968289,3.787009104,-1.375,-0.27500000000000002,open-neutral constrained label-name JSON,false,0,,
2136,13|20|27,excitement|optimism|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.85178699996322393,457.36234346416484,17.722690823405912,3.7746719519999998,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
2137,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.84405587497167289,453.9202068260152,17.977478695900292,3.767970896,-0.5,-0.10000000000000001,open-neutral constrained label-name JSON,false,0,,
2138,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,177,6,0.84120241604978219,449.64676094905053,18.380234203248211,3.767970896,-1.375,-0.27500000000000002,open-neutral constrained label-name JSON,false,0,,
2139,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,178,7,0.90697391697904095,457.86333737134396,17.629431227580763,3.772034128,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
2140,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.83870437502628192,494.7195923223577,18.018360745575386,3.7910231840000002,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
2141,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.84184770804131404,474.25775928991214,18.173949686184955,3.7843712799999998,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
2142,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,186,7,0.89239745901431888,476.81100554050005,17.657096690189157,3.7843712799999998,-0.25,-0.041666666666666664,open-neutral constrained label-name JSON,false,0,,
2143,20|25,optimism|sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.84398608299670741,462.04843367284258,18.234359382009313,3.778686032,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
2144,1|3,amusement|annoyance,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,203,7,0.98734529200010002,446.06181526489013,17.089871578952827,3.8103563039999999,-1,-0.16666666666666666,open-neutral constrained label-name JSON,false,0,,
2145,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,197,6,0.92122595803812146,430.10960123107185,17.908746003945758,3.80026376,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
2146,17|25,joy|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,189,7,0.90328579198103398,484.39963057025676,17.644154594523691,3.7873040160000002,-0.875,-0.14583333333333334,open-neutral constrained label-name JSON,false,0,,
2147,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,180,7,0.89613083295989782,467.17126890602998,17.923148737374039,3.7746719519999998,-1.75,-0.29166666666666669,open-neutral constrained label-name JSON,false,0,,
2148,4,approval,1|17,amusement|joy,true,,stop,"{""labels"":[""amusement"",""joy""]}",ffd42e891dedfbff3308a13a2fe60db1520a8e0ad6073c4654415ebc2f07b2d5,30,195,9,1.0892582910018973,428.36042575188247,17.467330844908929,3.7980191520000002,-3,-0.375,open-neutral constrained label-name JSON,false,0,,
2149,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,195,6,0.90274604200385511,435.79967771066924,17.989087351188253,3.7980191520000002,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
2150,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,203,7,0.97622862498974428,440.04471983715968,17.791280309926414,3.8103563039999999,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
2151,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.83671108301496133,486.8190921593893,18.171670074974326,3.787009104,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
2152,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,188,7,0.90041962498798966,483.59019377781675,17.877252852170063,3.787009104,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
2153,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.83192525000777096,456.51144846360762,18.412214971624429,3.7676759839999998,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
2154,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,191,6,0.84848304197657853,485.11668607856586,17.936212139330937,3.7910231840000002,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
2155,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,177,7,0.9006834999890998,463.10099932212404,17.560850190711022,3.767970896,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
2156,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,175,7,0.88334291701903567,458.39177824600227,18.075499409316183,3.7657262880000002,0,0,open-neutral constrained label-name JSON,false,0,,
2157,27,neutral,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,192,8,0.96468124998500571,484.44350721167825,17.790567219152447,3.7929728800000002,-0.625,-0.089285714285714288,open-neutral constrained label-name JSON,false,0,,
2158,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.84878141700755805,452.51524194178421,18.391565628153998,3.772034128,-1.25,-0.25,open-neutral constrained label-name JSON,false,0,,
2159,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,196,7,0.97079512500204146,434.88675576768327,17.503123214661652,3.7999688479999998,-0.5,-0.083333333333333329,open-neutral constrained label-name JSON,false,0,,
2160,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.84986504202242941,486.18877409869435,18.025124788484291,3.790335056,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
2161,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,176,7,0.91128391603706405,456.30772512605984,17.407915780384435,3.7676759839999998,-0.375,-0.0625,open-neutral constrained label-name JSON,false,0,,
2162,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.91545141598908231,432.31209036398957,17.822362303352698,3.8032948000000002,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
2163,0|1,admiration|amusement,1|17,amusement|joy,true,,stop,"{""labels"":[""amusement"",""joy""]}",ffd42e891dedfbff3308a13a2fe60db1520a8e0ad6073c4654415ebc2f07b2d5,30,189,9,1.0148559999652207,491.06714692823221,17.473442186930999,3.7873040160000002,-1,-0.125,open-neutral constrained label-name JSON,false,0,,
2164,25,sadness,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,186,7,0.90271391603164375,480.11326589408327,17.469621029661102,3.7843712799999998,-1.25,-0.20833333333333334,open-neutral constrained label-name JSON,false,0,,
2165,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.85090466600377113,476.73945711897352,17.966716677918111,3.787009104,-0.375,-0.074999999999999997,open-neutral constrained label-name JSON,false,0,,
2166,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,196,6,0.92040862498106435,424.54486654352667,17.867080090336103,3.7999688479999998,-0.625,-0.125,open-neutral constrained label-name JSON,false,0,,
2167,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,195,6,0.89461520803160965,425.21596064598486,18.557817847631412,3.7980191520000002,-0.875,-0.17499999999999999,open-neutral constrained label-name JSON,false,0,,
2168,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,188,7,0.91423979203682393,477.47875933970414,17.518609888215742,3.787009104,-0.625,-0.10416666666666667,open-neutral constrained label-name JSON,false,0,,
2169,2|9,anger|disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,184,7,0.91966174996923655,462.84815576608077,17.519598210161377,3.780635728,-1.125,-0.1875,open-neutral constrained label-name JSON,false,0,,
2170,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.91621724999276921,438.9757702017265,18.051181836510082,3.8062275360000002,-0.75,-0.14999999999999999,open-neutral constrained label-name JSON,false,0,,
2171,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,203,6,0.91727587499190122,440.45412013912829,17.981874287608907,3.8103563039999999,-0.25,-0.050000000000000003,open-neutral constrained label-name JSON,false,0,,
2172,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.83967441599816084,454.56741330003177,18.117225221027521,3.772034128,-0.125,-0.025000000000000001,open-neutral constrained label-name JSON,false,0,,
