row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
3243,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,270,7,0.87429620797047392,584.36499002761445,22.982961303022787,3.9247628919999999,-0.875,-0.14583333333333334,constrained,false,0,,
3244,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,271,7,0.87073562497971579,599.79687692674872,22.27107421198912,3.9254510200000001,-0.125,-0.020833333333333332,constrained,false,0,,
3245,3,annoyance,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,280,10,1.0451326250331476,614.68021080697065,20.635879138747459,3.9392955000000001,-2.375,-0.2638888888888889,constrained,false,0,,
3246,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,289,7,0.87976537499343976,629.0308046307598,22.414407980521624,3.9514688119999999,-0.875,-0.14583333333333334,constrained,false,0,,
3247,0|18,admiration|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,295,6,0.81852874998003244,648.60734929976411,23.504444053712643,3.9618071160000001,-0.625,-0.125,constrained,false,0,,
3248,27,neutral,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,286,10,1.0564986250246875,614.12525755648426,20.779659732619375,3.948683532,-2.75,-0.30555555555555558,constrained,false,0,,
3249,0,admiration,0|4|7,admiration|approval|curiosity,true,,stop,"{""labels"":[""admiration"",""approval"",""curiosity""]}",e76467a048826ecae43187c0da5f459853498b177bfb544b7c33f34a06fed224,48,290,12,1.1743406250025146,639.4029892131781,19.461879042883151,3.9554173559999999,-3.375,-0.30681818181818182,constrained,false,0,,
3250,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,273,6,0.8229767499724403,599.46108849304392,22.556733737606095,3.9275481719999998,-0.25,-0.050000000000000003,constrained,false,0,,
3251,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,279,7,0.86446954100392759,616.00951232794466,23.100801282403975,3.9374932600000001,-1,-0.16666666666666666,constrained,false,0,,
3252,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,278,6,0.81655062502250075,625.2977362073409,23.442078529069452,3.9368051319999999,-1.625,-0.32500000000000001,constrained,false,0,,
3253,4|13,approval|excitement,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,297,6,0.82296608301112428,645.81310072116707,23.493020616451755,3.9639042679999998,-1.25,-0.25,constrained,false,0,,
3254,5,caring,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,300,7,0.87666662503033876,660.18832523390859,22.221728406217277,3.9697861240000001,-1.375,-0.22916666666666666,constrained,false,0,,
3255,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,280,7,0.89745133300311863,605.26194194839718,21.703194324339673,3.9392955000000001,-1.875,-0.3125,constrained,false,0,,
3256,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,273,6,0.81757670902879909,604.55698576123848,23.430574522327898,3.9275481719999998,-0.625,-0.125,constrained,false,0,,
3257,10,disapproval,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,293,7,0.87968700000783429,645.46449311574452,22.332416176022942,3.9582026360000002,-1.75,-0.29166666666666669,constrained,false,0,,
3258,13|18,excitement|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,280,6,0.85340079199522734,596.87148660466335,21.658164058171746,3.9392955000000001,-0.875,-0.17499999999999999,constrained,false,0,,
3259,27,neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,272,7,0.87190183304483071,607.93223001070157,22.265365787429015,3.9272532600000001,-1.375,-0.22916666666666666,constrained,false,0,,
3260,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,295,7,0.86619866697583348,651.74387927884629,22.883722196392402,3.9618071160000001,-1.625,-0.27083333333333331,constrained,false,0,,
3261,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,272,7,0.87528629199368879,606.26768269880495,22.248090040669222,3.9272532600000001,0,0,constrained,false,0,,
3262,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,273,6,0.81595941603882238,608.10043232085434,23.212796050822064,3.9275481719999998,0,0,constrained,false,0,,
3263,6,confusion,6|18,confusion|love,true,,stop,"{""labels"":[""confusion"",""love""]}",4c877b85fee014ded7ed9e4970090e3445b423f4288b1ecdd05f541b0071e0bb,31,290,9,0.99988075002329424,623.99844215176699,21.14967270810774,3.9554173559999999,-1.25,-0.15625,constrained,false,0,,
3264,10,disapproval,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,283,7,0.87460824998561293,622.7243222175332,22.35848176461575,3.9436700280000001,-1,-0.16666666666666666,constrained,false,0,,
3265,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,273,7,0.88017908297479153,604.96587231953026,22.002318338962677,3.9275481719999998,-1.125,-0.1875,constrained,false,0,,
3266,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,286,6,0.83268104202579707,618.95305719931139,22.915610397264551,3.948683532,-1.375,-0.27500000000000002,constrained,false,0,,
3267,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,278,7,0.87333279196172953,613.99245693022351,22.321475977376146,3.9368051319999999,-0.75,-0.125,constrained,false,0,,
3268,6|14|26,confusion|fear|surprise,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,271,7,0.87379691703245044,597.43389971326735,22.410231043901078,3.9254510200000001,-0.625,-0.10416666666666667,constrained,false,0,,
3269,27,neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,293,7,0.88955170899862424,641.15270453694143,21.845130743942285,3.9582026360000002,-2.125,-0.35416666666666669,constrained,false,0,,
3270,20,optimism,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,281,7,0.88957708299858496,616.19530099633346,21.827258534907447,3.9395904119999998,-1.375,-0.22916666666666666,constrained,false,0,,
3271,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,290,6,0.84620695799821988,618.72100450836012,22.427590419815228,3.9554173559999999,-0.875,-0.17499999999999999,constrained,false,0,,
3272,27,neutral,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,293,10,1.0589778749854304,623.86562915884213,21.001351450679191,3.9582026360000002,-3.125,-0.34722222222222221,constrained,false,0,,
3273,5,caring,7|14,curiosity|fear,true,,stop,"{""labels"":[""curiosity"",""fear""]}",9c3e9a47e946e386bab3f352405753fdee0b19643712365fb1ad9212633185b4,31,284,10,1.0467863329686224,608.28656497444797,21.285829040853599,3.9454722680000001,-2.625,-0.29166666666666669,constrained,false,0,,
3274,26,surprise,0|26,admiration|surprise,true,,stop,"{""labels"":[""admiration"",""surprise""]}",2b3d7b97bd22a960b8189d911db157db921013937fa3a5fb8612ccc56583989e,36,284,10,1.0523679999751039,606.61163877416607,20.839478462073377,3.9454722680000001,-1.375,-0.15277777777777779,constrained,false,0,,
3275,27,neutral,3|10,annoyance|disapproval,true,,stop,"{""labels"":[""annoyance"",""disapproval""]}",1652be9dbd8353ff0228bd2be8e73c46d639cd91203d5705f8cc98c3f71f9969,38,295,11,1.0735492919920944,643.39567476069681,21.506783137130562,3.9618071160000001,-2.375,-0.23749999999999999,constrained,false,0,,
3276,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,280,8,0.91451066703302786,624.32185123381259,22.322562635475865,3.9392955000000001,-0.375,-0.053571428571428568,constrained,false,0,,
3277,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,274,7,0.86289225000655279,612.23446733753121,22.725597231575161,3.9311034999999999,-0.5,-0.083333333333333329,constrained,false,0,,
3278,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,274,7,0.86042716697556898,607.49794404280703,23.090748931608438,3.9311034999999999,-0.75,-0.125,constrained,false,0,,
3279,27,neutral,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,291,6,0.81529020902235061,640.40739597114828,23.376259133329956,3.9561054840000001,-1.125,-0.22500000000000001,constrained,false,0,,
3280,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,283,7,0.86273379198973998,632.26871647794519,22.554728396239728,3.9436700280000001,-0.75,-0.125,constrained,false,0,,
3281,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,290,6,0.81475483300164342,639.2138990816087,23.421233949858348,3.9554173559999999,-0.125,-0.025000000000000001,constrained,false,0,,
3282,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,294,7,0.86576462496304885,646.53187690642585,22.871715405616026,3.961118988,-0.5,-0.083333333333333329,constrained,false,0,,
3283,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,280,6,0.81658683303976431,616.67556811031204,23.409807566276065,3.9392955000000001,-0.25,-0.050000000000000003,constrained,false,0,,
3284,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,285,7,0.85243845795048401,636.52408712307852,23.374683768548984,3.9457671799999998,-1.375,-0.22916666666666666,constrained,false,0,,
3285,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,275,7,0.89179175003664568,620.52540119109165,21.999601410872074,3.931791628,-1.375,-0.22916666666666666,constrained,false,0,,
3286,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,294,6,0.90622266702121124,593.79694262092539,22.012677188353326,3.961118988,-1.5,-0.29999999999999999,constrained,false,0,,
3287,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,278,7,0.91614129196386784,583.47674616043139,20.871527917965373,3.9368051319999999,0,0,constrained,false,0,,
3288,2,anger,7|10,curiosity|disapproval,true,,stop,"{""labels"":[""curiosity"",""disapproval""]}",626fcbe9be5ad6abf91be9735e5d520f9d24df7aa0f87f5ae2199e9819c6d6d9,38,283,10,1.0938454999704845,590.8685240266102,19.717262657336061,3.9436700280000001,-2.625,-0.29166666666666669,constrained,false,0,,
3289,3|18,annoyance|love,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,296,9,1.0451958339544944,622.71794914155203,20.420194647342754,3.9636093560000001,-0.875,-0.109375,constrained,false,0,,
3290,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,270,7,0.92889158299658448,571.46727401819135,20.343443299016485,3.9247628919999999,0,0,constrained,false,0,,
3291,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,281,7,0.95356633298797533,579.43376201461933,20.481193467284935,3.9395904119999998,-1.125,-0.1875,constrained,false,0,,
3292,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,285,7,0.95172070898115635,579.3782026544593,20.673322735130292,3.9457671799999998,-0.75,-0.125,constrained,false,0,,
3293,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,291,7,0.92313224996905774,611.77048430443267,20.738543990991904,3.9561054840000001,-1.375,-0.22916666666666666,constrained,false,0,,
3294,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,287,6,0.88914933300111443,595.24169637208922,21.294580302182389,3.9493716600000002,-1.125,-0.22500000000000001,constrained,false,0,,
3295,27,neutral,6|7,confusion|curiosity,true,,stop,"{""labels"":[""confusion"",""curiosity""]}",7444f12924a19631327b6925693be725675d021dc0d4b453519675b28d53d8e9,36,292,10,1.1309130000299774,603.53772320276551,19.133104556956198,3.957907724,-1.625,-0.18055555555555555,constrained,false,0,,
3296,0,admiration,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,287,8,1.0006695830379613,589.88748810571315,20.54226442481367,3.9493716600000002,-2.75,-0.39285714285714285,constrained,false,0,,
3297,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,275,6,0.86697383399587125,574.65885027274214,21.55258538878455,3.931791628,-1.5,-0.29999999999999999,constrained,false,0,,
3298,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,288,7,0.91656895802589133,597.86982965763229,21.969428447824686,3.9511739000000001,-1.625,-0.27083333333333331,constrained,false,0,,
3299,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,283,7,0.94069183396641165,577.65112736284266,20.573123128126426,3.9436700280000001,-0.5,-0.083333333333333329,constrained,false,0,,
3300,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,299,7,0.98051641701022163,626.50000659042212,18.087253557197542,3.9679838840000001,-2.125,-0.35416666666666669,constrained,false,0,,
3301,18,love,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,291,7,0.85700566601008177,646.67061855603106,22.895616836058345,3.9561054840000001,-0.75,-0.125,constrained,false,0,,
3302,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,276,6,0.80119445797754452,613.53307243076642,23.270406754756465,3.933593868,-0.875,-0.17499999999999999,constrained,false,0,,
3303,26,surprise,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,273,7,0.86297012498835102,608.77070265096302,22.846850845824985,3.9275481719999998,-0.75,-0.125,constrained,false,0,,
3304,18,love,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,272,9,0.98678437498165295,589.53408969822431,21.382893036517846,3.9272532600000001,-0.5,-0.0625,constrained,false,0,,
3305,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,298,7,0.95007991604506969,652.23481576852498,22.969342601226138,3.967295756,-0.25,-0.041666666666666664,constrained,false,0,,
3306,3,annoyance,14|25,fear|sadness,true,,stop,"{""labels"":[""fear"",""sadness""]}",a87edd5d8ee217c1c0d6559c9af3689052927f90e3573d3949b9f82290df8918,29,291,10,1.0595313749508932,637.57933205330619,20.513784806313865,3.9561054840000001,-2.375,-0.2638888888888889,constrained,false,0,,
3307,0,admiration,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,278,7,0.85348416602937505,620.46663893103221,23.162034034424849,3.9368051319999999,-0.625,-0.10416666666666667,constrained,false,0,,
3308,3,annoyance,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,292,8,0.91659645800245926,640.90704397609295,22.492791762177742,3.957907724,-2.25,-0.32142857142857145,constrained,false,0,,
3309,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,276,7,0.86511974997119978,603.64571304927119,23.192721046271426,3.933593868,-1,-0.16666666666666666,constrained,false,0,,
3310,1,amusement,1|17,amusement|joy,true,,stop,"{""labels"":[""amusement"",""joy""]}",ffd42e891dedfbff3308a13a2fe60db1520a8e0ad6073c4654415ebc2f07b2d5,30,287,9,0.96893937501590699,633.49966166086574,21.936394629601974,3.9493716600000002,-1.75,-0.21875,constrained,false,0,,
3311,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,276,7,0.86518241598969325,612.76261300218641,22.669837515039866,3.933593868,-1.25,-0.20833333333333334,constrained,false,0,,
3312,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,273,6,0.80754479201277718,609.99475330103178,23.697052891783407,3.9275481719999998,-1.5,-0.29999999999999999,constrained,false,0,,
3313,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,304,7,1.0621171250240877,670.05865487527433,14.015020599307917,3.9744391800000001,-1.875,-0.3125,constrained,false,0,,
3314,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,288,7,0.90095037495484576,626.14333256159136,21.987456702183941,3.9511739000000001,-1.375,-0.22916666666666666,constrained,false,0,,
3315,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,276,7,0.88313179102260619,611.18445360573446,21.846997202117183,3.933593868,-0.125,-0.020833333333333332,constrained,false,0,,
3316,10,disapproval,4|22,approval|realization,true,,stop,"{""labels"":[""approval"",""realization""]}",f9f12481734290bf213d6d65539567091f498f52fbbb25adef37e33c85a2c25a,37,294,9,0.9975550000090152,641.13974581717071,20.923572292313601,3.961118988,-1.875,-0.234375,constrained,false,0,,
3317,1,amusement,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,281,7,0.91146333300275728,612.36203125042516,20.3159861434128,3.9395904119999998,-2.125,-0.35416666666666669,constrained,false,0,,
3318,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,282,7,0.87998941703699529,622.79598958658084,22.109655998107584,3.9429818999999999,-0.875,-0.14583333333333334,constrained,false,0,,
3319,5,caring,5|14,caring|fear,true,,stop,"{""labels"":[""caring"",""fear""]}",20fed3f7400d02d177525c78193f087bcf6d0b50819ccb6ee701b5c814f2726a,28,288,10,1.0397848330321722,624.3652015888656,21.167431472159993,3.9511739000000001,-1.625,-0.18055555555555555,constrained,false,0,,
3320,8|20,desire|optimism,8|20,desire|optimism,true,,stop,"{""labels"":[""desire"",""optimism""]}",ae732e3c122ddc58736576a231b5c15c3f2d99e96a9913b49778c782eb3290f3,32,293,10,1.0310394169646315,647.0256831604629,21.267545726057374,3.9582026360000002,-1,-0.1111111111111111,constrained,false,0,,
3321,27,neutral,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,277,7,0.96463191701332107,598.59486880391728,17.847132300115035,3.9338887800000002,-0.25,-0.041666666666666664,constrained,false,0,,
3322,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,271,7,0.88728870899649337,594.15839167236868,21.553582203917966,3.9254510200000001,-1,-0.16666666666666666,constrained,false,0,,
3323,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,286,7,0.87663091602735221,623.27784759721362,22.350518952605572,3.948683532,-0.25,-0.041666666666666664,constrained,false,0,,
3324,22,realization,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,277,7,0.87774591700872406,609.03895243693682,22.258188626736374,3.9338887800000002,-1.625,-0.27083333333333331,constrained,false,0,,
3325,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,295,7,0.86561012495076284,650.34646112024075,22.851947536790284,3.9618071160000001,-1,-0.16666666666666666,constrained,false,0,,
3326,0,admiration,0|7|11,admiration|curiosity|disgust,true,,stop,"{""labels"":[""admiration"",""curiosity"",""disgust""]}",ff87ed1b08d4614704f0514b8a51f10195078fd73def63ef5f238875a2e75057,47,280,14,1.2862756670219824,615.87827633853965,19.31343497652291,3.9392955000000001,-2.75,-0.21153846153846154,constrained,false,0,,
3327,10,disapproval,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,280,7,0.86631166702136397,622.2571944374879,22.613723786628892,3.9392955000000001,-0.875,-0.14583333333333334,constrained,false,0,,
3328,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,284,6,0.82326979096978903,632.04519237955901,22.432436336817485,3.9454722680000001,-0.5,-0.10000000000000001,constrained,false,0,,
3329,6,confusion,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,284,10,1.1858315000426956,626.43293363783141,16.079906406856637,3.9454722680000001,-3.125,-0.34722222222222221,constrained,false,0,,
3330,10,disapproval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,291,7,0.86137870897073299,650.51518679668163,22.989474702905135,3.9561054840000001,-0.625,-0.10416666666666667,constrained,false,0,,
3331,0|4,admiration|approval,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,282,10,1.0151860409532674,630.59045833790208,21.843146546703917,3.9429818999999999,-1.875,-0.20833333333333334,constrained,false,0,,
3332,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,278,7,0.86381320899818093,619.70022562241707,22.694468314873212,3.9368051319999999,-0.5,-0.083333333333333329,constrained,false,0,,
3333,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,273,7,0.86552262504119426,607.59211862268887,22.587427510418546,3.9275481719999998,-0.625,-0.10416666666666667,constrained,false,0,,
3334,4,approval,4|22,approval|realization,true,,stop,"{""labels"":[""approval"",""realization""]}",f9f12481734290bf213d6d65539567091f498f52fbbb25adef37e33c85a2c25a,37,282,9,0.96899591700639576,628.11796811247848,21.917474619441297,3.9429818999999999,-2.5,-0.3125,constrained,false,0,,
3335,27,neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,290,7,0.86450120800873265,641.36701017304915,22.861270279502897,3.9554173559999999,-1.75,-0.29166666666666669,constrained,false,0,,
3336,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,274,7,0.8633160829776898,606.10356291903167,23.053116251711515,3.9311034999999999,-0.375,-0.0625,constrained,false,0,,
