row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2703,0,admiration,0|4|13,admiration|approval|excitement,true,,stop,"{""labels"":[""admiration"",""approval"",""excitement""]}",19bab63e634b0d964aedddfffe66e7b6ab744209a212bdaf5112e49199a06215,49,281,13,1.1835887499619275,615.4412797925778,20.906705046599495,3.9395904119999998,-2.5,-0.20833333333333334,constrained,false,0,,
2704,2|27,anger|neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,290,7,0.87734945799456909,639.21477972193111,22.184180508510572,3.9554173559999999,-1.125,-0.1875,constrained,false,0,,
2705,20,optimism,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,281,10,1.031849124992732,622.63327339831642,21.133167455985554,3.9395904119999998,-0.75,-0.083333333333333329,constrained,false,0,,
2706,27,neutral,19,nervousness,true,,stop,"{""labels"":[""nervousness""]}",39bfe72f9f7bb7b2a44620bb1f8014b22fd1239ce11d4ca48321c48a2813752a,26,285,9,0.98738108400721103,628.94122707406541,21.048643416547719,3.9457671799999998,-1.375,-0.171875,constrained,false,0,,
2707,8,desire,8|20,desire|optimism,true,,stop,"{""labels"":[""desire"",""optimism""]}",ae732e3c122ddc58736576a231b5c15c3f2d99e96a9913b49778c782eb3290f3,32,281,10,1.0309567499789409,620.30111969423047,21.384929020475241,3.9395904119999998,-0.75,-0.083333333333333329,constrained,false,0,,
2708,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,293,8,0.93625516595784575,643.20463672849894,21.544952626306966,3.9582026360000002,-1.25,-0.17857142857142858,constrained,false,0,,
2709,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,280,7,0.88042316696373746,614.9328194764347,22.068571300560052,3.9392955000000001,-0.25,-0.041666666666666664,constrained,false,0,,
2710,18,love,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,286,9,0.9818375829490833,630.74721809039318,21.454107741600616,3.948683532,-2.875,-0.359375,constrained,false,0,,
2711,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,286,7,0.87251849996391684,627.44839941715441,22.545042759395038,3.948683532,-0.125,-0.020833333333333332,constrained,false,0,,
2712,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,283,7,0.87287487497087568,623.20399846127839,22.282479207625094,3.9436700280000001,-0.5,-0.083333333333333329,constrained,false,0,,
2713,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,292,7,0.88350362499477342,635.94008871389701,22.178592565162667,3.957907724,-1.375,-0.22916666666666666,constrained,false,0,,
2714,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,283,7,0.87944204203085974,621.04548735586616,22.264188448935389,3.9436700280000001,-0.375,-0.0625,constrained,false,0,,
2715,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,281,7,0.87929679203080013,622.91933025788649,22.112970737583897,3.9395904119999998,-1.875,-0.3125,constrained,false,0,,
2716,0,admiration,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,283,10,1.0453310830052942,616.29244117744759,20.863124875771017,3.9436700280000001,-1,-0.1111111111111111,constrained,false,0,,
2717,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,284,7,0.87422649998916313,621.39468413021882,22.625104731412037,3.9454722680000001,-2.25,-0.375,constrained,false,0,,
2718,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,281,7,0.87274062499636784,622.50729439280394,22.227773309491848,3.9395904119999998,-0.375,-0.0625,constrained,false,0,,
2719,5,caring,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,271,7,0.90201408398570493,601.37589660827143,20.076455445306021,3.9254510200000001,-1,-0.16666666666666666,constrained,false,0,,
2720,8,desire,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,273,10,1.0286203750292771,604.04800710660561,20.76519032882431,3.9275481719999998,-0.875,-0.097222222222222224,constrained,false,0,,
2721,6|26,confusion|surprise,6|9,confusion|disappointment,true,,stop,"{""labels"":[""confusion"",""disappointment""]}",86a204679589202dd2562648e1a432ac5152862dbbde1bb16209f1fd147b6311,41,290,10,1.0321306659607217,639.05666421790431,21.194414759944376,3.9554173559999999,-2,-0.22222222222222221,constrained,false,0,,
2722,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,280,7,0.87012220796896145,618.02673674221614,22.410422316801071,3.9392955000000001,-0.25,-0.041666666666666664,constrained,false,0,,
2723,7,curiosity,7|14,curiosity|fear,true,,stop,"{""labels"":[""curiosity"",""fear""]}",9c3e9a47e946e386bab3f352405753fdee0b19643712365fb1ad9212633185b4,31,280,10,1.0434940409613773,619.74462098558593,20.740469351068082,3.9392955000000001,-2.875,-0.31944444444444442,constrained,false,0,,
2724,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,295,7,0.87815750000299886,645.40794980513624,22.253589186201495,3.9618071160000001,-2.125,-0.35416666666666669,constrained,false,0,,
2725,4,approval,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,279,7,0.87769941601436585,619.08970840187339,22.064756908958017,3.9374932600000001,-0.75,-0.125,constrained,false,0,,
2726,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,290,6,0.82056004204787314,634.78675088033708,23.159085815949677,3.9554173559999999,-0.75,-0.14999999999999999,constrained,false,0,,
2727,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,273,7,0.87028591701528057,608.84079248440173,22.136551377430919,3.9275481719999998,-0.125,-0.020833333333333332,constrained,false,0,,
2728,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,278,8,0.92848175001563504,615.54097027593139,21.845578179827587,3.9368051319999999,-1.125,-0.16071428571428573,constrained,false,0,,
2729,25,sadness,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,280,10,1.0331909169908613,614.55339209864246,21.153847170108047,3.9392955000000001,-4.125,-0.45833333333333331,constrained,false,0,,
2730,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,296,7,0.86758508300408721,651.90806993064325,22.705985865090287,3.9636093560000001,-1.375,-0.22916666666666666,constrained,false,0,,
2731,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,272,7,0.8790873340331018,607.78965113627578,22.288988925805935,3.9272532600000001,-0.375,-0.0625,constrained,false,0,,
2732,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,294,7,0.8851507079671137,640.86652130341281,22.108809294859228,3.961118988,-1,-0.16666666666666666,constrained,false,0,,
2733,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,282,7,0.87075850000837818,619.10204176369632,22.576918733333624,3.9429818999999999,-1.75,-0.29166666666666669,constrained,false,0,,
2734,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,283,7,0.8730864169774577,629.55954468243476,22.319459535409461,3.9436700280000001,-0.375,-0.0625,constrained,false,0,,
2735,18,love,7|18,curiosity|love,true,,stop,"{""labels"":[""curiosity"",""love""]}",5253a5fb04e3fdfe8bdd91921f086ae29120ee6f0f329d0678b9d0cb8124381a,31,293,9,0.99713762500323355,637.93086964795441,20.994650735710604,3.9582026360000002,-1.25,-0.15625,constrained,false,0,,
2736,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,282,7,0.87346358300419524,625.24700860889698,22.227523311304125,3.9429818999999999,-0.375,-0.0625,constrained,false,0,,
2737,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,277,6,0.81646258302498609,613.56000883527156,23.211939158571674,3.9338887800000002,-1.125,-0.22500000000000001,constrained,false,0,,
2738,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,295,7,0.87804995902115479,645.58032241234275,22.320743505388343,3.9618071160000001,0,0,constrained,false,0,,
2739,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,292,7,0.87327012501191348,638.35834099649617,22.504830522559526,3.957907724,-1.625,-0.27083333333333331,constrained,false,0,,
2740,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,272,7,0.86407654196955264,606.95555447955689,22.586003286035709,3.9272532600000001,0,0,constrained,false,0,,
2741,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,274,6,0.82392995798727497,609.0706504583876,22.869841063455972,3.9311034999999999,-1.5,-0.29999999999999999,constrained,false,0,,
2742,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,275,7,0.87401191698154435,615.5142042646994,21.99288820657349,3.931791628,-0.125,-0.020833333333333332,constrained,false,0,,
2743,4|27,approval|neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,282,7,0.86767241696361452,620.11475322790307,22.561410321864045,3.9429818999999999,-1.375,-0.22916666666666666,constrained,false,0,,
2744,27,neutral,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,287,7,0.87424408295191824,634.5475191289479,22.135349759262507,3.9493716600000002,-0.5,-0.083333333333333329,constrained,false,0,,
2745,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,272,7,0.86888520803768188,609.17349212961778,22.261379845984436,3.9272532600000001,-1,-0.16666666666666666,constrained,false,0,,
2746,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,275,7,0.88154254201799631,611.31148543887878,21.797607120330419,3.931791628,-1,-0.16666666666666666,constrained,false,0,,
2747,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,276,7,0.86405850003939122,609.42544946001226,22.568926939402726,3.933593868,-1.125,-0.1875,constrained,false,0,,
2748,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,283,7,0.88058279099641368,621.2152692708155,21.986737288463196,3.9436700280000001,-1.5,-0.25,constrained,false,0,,
2749,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,284,8,0.93225804204121232,626.19110389806997,21.795949989127212,3.9454722680000001,-0.875,-0.125,constrained,false,0,,
2750,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,284,7,0.88315374997910112,622.1126552957395,22.146759216263227,3.9454722680000001,-1.25,-0.20833333333333334,constrained,false,0,,
2751,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,278,7,0.86532400001306087,616.49991044596936,22.4648575155983,3.9368051319999999,-0.125,-0.020833333333333332,constrained,false,0,,
2752,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,271,7,0.8768456670222804,599.43512593210266,22.066707416915616,3.9254510200000001,-0.25,-0.041666666666666664,constrained,false,0,,
2753,7,curiosity,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,291,7,0.87109433300793171,638.08647248005218,22.657656782537561,3.9561054840000001,-1.5,-0.25,constrained,false,0,,
2754,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,280,8,0.9310492500080727,617.42800760572516,21.61610805091675,3.9392955000000001,-0.875,-0.125,constrained,false,0,,
2755,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,296,7,0.87695741700008512,651.37828860751108,22.196399778926899,3.9636093560000001,-0.375,-0.0625,constrained,false,0,,
2756,1|17,amusement|joy,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,297,8,0.93094125000061467,648.33271255491979,21.880207233280817,3.9639042679999998,-0.625,-0.089285714285714288,constrained,false,0,,
2757,0,admiration,0|5,admiration|caring,true,,stop,"{""labels"":[""admiration"",""caring""]}",050eec6172d2f8be3585bbf10180ff04492602e7c01d3f2dd7fda0429913cecd,34,282,10,1.0309132090187632,623.19013126820255,21.199276659476695,3.9429818999999999,-1.875,-0.20833333333333334,constrained,false,0,,
2758,14,fear,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,271,8,0.94823208299931139,602.16925279621626,20.970758261269285,3.9254510200000001,-0.375,-0.053571428571428568,constrained,false,0,,
2759,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,300,7,0.86873441596981138,658.33404778470742,22.651427801385022,3.9697861240000001,-0.125,-0.020833333333333332,constrained,false,0,,
2760,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,277,7,0.86308045801706612,613.7227407420246,23.10816987186978,3.9338887800000002,-0.75,-0.125,constrained,false,0,,
2761,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,285,6,0.82042579201515764,629.20389061783533,23.124075468845749,3.9457671799999998,-0.5,-0.10000000000000001,constrained,false,0,,
2762,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,297,7,0.87284654198447242,649.58350690764621,22.366340125502514,3.9639042679999998,-1.625,-0.27083333333333331,constrained,false,0,,
2763,4|23,approval|relief,17|23,joy|relief,true,,stop,"{""labels"":[""joy"",""relief""]}",45c5762d2391fbd357251fb4ec1a8f196615cfd313d5962330f530de21b6573b,27,281,9,0.98267487500561401,620.18959923893863,21.287791161044872,3.9395904119999998,-2.75,-0.34375,constrained,false,0,,
2764,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,281,7,0.87244649999774992,622.29918274536783,22.331270280190708,3.9395904119999998,-2.125,-0.35416666666666669,constrained,false,0,,
2765,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,291,7,0.87804237502859905,642.15457895289535,22.358690084076187,3.9561054840000001,-0.5,-0.083333333333333329,constrained,false,0,,
2766,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,282,7,0.86626341595547274,619.39428946314172,22.722889201423683,3.9429818999999999,-0.625,-0.10416666666666667,constrained,false,0,,
2767,24,remorse,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,280,7,0.86747370898956433,622.43436855162349,22.317203175533713,3.9392955000000001,-1.125,-0.1875,constrained,false,0,,
2768,3|10,annoyance|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,284,7,0.87386799999512732,627.60038425465439,22.192318389708923,3.9454722680000001,-0.375,-0.0625,constrained,false,0,,
2769,6|9,confusion|disappointment,6|9,confusion|disappointment,true,,stop,"{""labels"":[""confusion"",""disappointment""]}",86a204679589202dd2562648e1a432ac5152862dbbde1bb16209f1fd147b6311,41,287,10,1.0075612500077114,622.80035243594307,22.052783338342721,3.9493716600000002,-2.75,-0.30555555555555558,constrained,false,0,,
2770,1,amusement,1|17,amusement|joy,true,,stop,"{""labels"":[""amusement"",""joy""]}",ffd42e891dedfbff3308a13a2fe60db1520a8e0ad6073c4654415ebc2f07b2d5,30,281,9,0.97888270800467581,618.34742480895989,21.523488319476641,3.9395904119999998,-2,-0.25,constrained,false,0,,
2771,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,273,6,0.82520600000862032,604.78455426003359,22.70610762630967,3.9275481719999998,-0.75,-0.14999999999999999,constrained,false,0,,
2772,27,neutral,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,284,10,1.0345797499758191,627.60425659432929,21.023283826103086,3.9454722680000001,-3.125,-0.34722222222222221,constrained,false,0,,
2773,0|15,admiration|gratitude,15|26,gratitude|surprise,true,,stop,"{""labels"":[""gratitude"",""surprise""]}",56ce77f1c8377876f678ab7e1606933106a1eb7b54896970013627be30b5b001,35,282,10,1.0322319580009207,618.56094099394272,21.259992956800275,3.9429818999999999,-1.625,-0.18055555555555555,constrained,false,0,,
2774,10,disapproval,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,275,8,0.92880408396013081,613.25848204550687,21.570837803726278,3.931791628,-1.625,-0.23214285714285715,constrained,false,0,,
2775,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,288,6,0.819272082997486,633.601214886104,23.042883152644084,3.9511739000000001,-0.125,-0.025000000000000001,constrained,false,0,,
2776,3,annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,288,7,0.86465791700175032,635.21576661989275,22.668246966276513,3.9511739000000001,-2.25,-0.375,constrained,false,0,,
2777,10,disapproval,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,296,7,0.8778101250063628,649.08378088648885,22.082936101437365,3.9636093560000001,-1.25,-0.20833333333333334,constrained,false,0,,
2778,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,292,7,0.87689379201037809,637.9463956316722,22.478130960707386,3.957907724,-1.75,-0.29166666666666669,constrained,false,0,,
2779,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,282,7,0.87436829198850319,625.25122571889369,22.337793712723606,3.9429818999999999,-1.625,-0.27083333333333331,constrained,false,0,,
2780,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,290,7,0.87394954200135544,636.03302641050323,22.523259309935625,3.9554173559999999,-1,-0.16666666666666666,constrained,false,0,,
2781,20,optimism,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,294,10,1.0323238329729065,647.43935761794307,21.130041686798879,3.961118988,-1.125,-0.125,constrained,false,0,,
2782,4,approval,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,286,10,1.02717620896874,634.11218799937797,21.276737210737938,3.948683532,-2,-0.22222222222222221,constrained,false,0,,
2783,3,annoyance,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,277,8,0.92393212497700006,613.99232014246809,21.840891361735643,3.9338887800000002,-2.25,-0.32142857142857145,constrained,false,0,,
2784,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,297,7,0.86870320898015052,652.30067766549257,22.659988602236655,3.9639042679999998,-0.375,-0.0625,constrained,false,0,,
2785,15,gratitude,5|15,caring|gratitude,true,,stop,"{""labels"":[""caring"",""gratitude""]}",9196b012ad230ab8663812a6e57eb5b9d16b5ce82684769a1442fbd600a467cf,33,297,10,1.0290712079731748,650.92490193458775,21.674934131742347,3.9639042679999998,-2,-0.22222222222222221,constrained,false,0,,
2786,0|4,admiration|approval,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,276,6,0.81953625002643093,609.17004997962738,22.975811125261863,3.933593868,-1.75,-0.34999999999999998,constrained,false,0,,
2787,2,anger,7|10,curiosity|disapproval,true,,stop,"{""labels"":[""curiosity"",""disapproval""]}",626fcbe9be5ad6abf91be9735e5d520f9d24df7aa0f87f5ae2199e9819c6d6d9,38,277,10,1.0374554580193944,613.57337273722044,20.91826843401342,3.9338887800000002,-3.625,-0.40277777777777779,constrained,false,0,,
2788,0|18|26,admiration|love|surprise,0|13,admiration|excitement,true,,stop,"{""labels"":[""admiration"",""excitement""]}",0e1d8e652cdb2b61414ae999fab54f760120fa074625f70f1bb5403254c42ada,38,287,11,1.0852799580316059,635.42722660644108,20.900107434791146,3.9493716600000002,-1.25,-0.125,constrained,false,0,,
2789,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,276,6,0.82545191596727818,606.81218169332578,22.977827482645804,3.933593868,-1.25,-0.25,constrained,false,0,,
2790,4,approval,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,273,8,0.9270189160015434,602.84873586846243,21.645607293596587,3.9275481719999998,-1.625,-0.23214285714285715,constrained,false,0,,
2791,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,297,6,0.84522404201561585,649.42264844386432,21.343594044340868,3.9639042679999998,-0.625,-0.125,constrained,false,0,,
2792,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,285,6,0.82552299997769296,625.22920408157586,23.033771697934025,3.9457671799999998,-1.25,-0.25,constrained,false,0,,
2793,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,275,6,0.81906541698845103,613.28554905839553,22.97830056308284,3.931791628,-0.75,-0.14999999999999999,constrained,false,0,,
2794,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,289,7,0.8805622499785386,631.47889428026554,22.441780637299168,3.9514688119999999,-1.25,-0.20833333333333334,constrained,false,0,,
2795,15,gratitude,0|18,admiration|love,true,,stop,"{""labels"":[""admiration"",""love""]}",1df628f653ba4db0b9ff1568fef261cc4f6dc26291e31eeac28ff5c29daae83b,32,286,9,0.97350804199231789,629.68531417429813,21.767957203877028,3.948683532,-1.75,-0.21875,constrained,false,0,,
