row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
3428,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,174,7,0.83386512502329424,470.40243804277628,19.780795777571615,3.7650379919999999,-1,-0.16666666666666666,constrained,false,0,,
3429,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.76708324998617172,455.24156281909723,20.047130268295184,3.7474251920000001,-0.25,-0.050000000000000003,constrained,false,0,,
3430,15|18,gratitude|love,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,161,7,0.83118508302140981,451.60461598134691,19.528373542563333,3.7426737800000001,-0.375,-0.0625,constrained,false,0,,
3431,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.7780408330145292,484.25791208208767,19.994598659732606,3.76797074,-0.875,-0.17499999999999999,constrained,false,0,,
3432,2|3,anger|annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.77496520802378654,475.7854802398162,20.324052866031497,3.7617120320000001,-1.125,-0.22500000000000001,constrained,false,0,,
3433,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78470991604262963,448.80985000152043,19.703546482710223,3.74937488,-0.75,-0.14999999999999999,constrained,false,0,,
3434,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.78362400003243238,463.65030217137155,19.785399835525489,3.7533889399999998,-0.5,-0.10000000000000001,constrained,false,0,,
3435,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,198,8,0.9744783749920316,466.74908732644428,18.605258731139497,3.803294728,-1.625,-0.23214285714285715,constrained,false,0,,
3436,8,desire,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,167,7,0.83905841602245346,459.21404777023656,19.523446612869638,3.7533889399999998,-1,-0.16666666666666666,constrained,false,0,,
3437,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,162,7,0.83407216699561104,456.71959231429332,19.245639659050031,3.7467370359999999,-1.25,-0.20833333333333334,constrained,false,0,,
3438,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,163,7,0.83322287502232939,452.74549952152711,19.518202485094772,3.747425148,-1.625,-0.27083333333333331,constrained,false,0,,
3439,3|9,annoyance|disappointment,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,174,8,0.88497450004797429,492.49691144378676,19.280676148215708,3.7650379919999999,-1.25,-0.17857142857142858,constrained,false,0,,
3440,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,176,7,0.8365320410230197,480.63421916410249,19.836795094815763,3.7676758239999999,-0.375,-0.0625,constrained,false,0,,
3441,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,185,7,0.84373866597888991,493.31727224021296,19.862471341287844,3.7809305160000002,-0.125,-0.020833333333333332,constrained,false,0,,
3442,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,167,6,0.77821179199963808,456.0033558832211,20.031733606093567,3.7533889399999998,-1,-0.20000000000000001,constrained,false,0,,
3443,6,confusion,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,181,7,0.82888775004539639,500.79026635447008,19.919730601193084,3.774966724,-1.125,-0.1875,constrained,false,0,,
3444,4|15,approval|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,166,7,0.83284404099686071,462.24897163128884,19.553552782159819,3.7527008080000002,0,0,constrained,false,0,,
3445,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,164,7,0.84336679195985198,455.31187896878038,19.386777774183958,3.7493748560000002,-0.875,-0.14583333333333334,constrained,false,0,,
3446,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,159,7,0.82503237499622628,447.73855116777764,19.484116270476591,3.740429164,-0.25,-0.041666666666666664,constrained,false,0,,
3447,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.76830112497555092,447.63086120828751,20.009476687658992,3.742378864,-0.5,-0.10000000000000001,constrained,false,0,,
3448,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,170,7,0.84731454198481515,469.15506623580728,19.064357606832079,3.7590742000000001,-1,-0.16666666666666666,constrained,false,0,,
3449,0|10,admiration|disapproval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.85089516697917134,475.27532462330697,19.118881337525256,3.7620069479999998,-0.375,-0.0625,constrained,false,0,,
3450,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,175,7,0.83343608403811231,481.34418849074876,19.732140870081192,3.765726124,-0.25,-0.041666666666666664,constrained,false,0,,
3451,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78708874998847023,500.9604007211355,20.371145292087782,3.7809305160000002,-1.25,-0.25,constrained,false,0,,
3452,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.77702012500958517,463.14319617401969,20.022015874383865,3.7533889399999998,-0.375,-0.074999999999999997,constrained,false,0,,
3453,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,184,7,0.83898541703820229,503.32874000951449,19.496147633865323,3.7806356000000001,-1,-0.16666666666666666,constrained,false,0,,
3454,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,164,6,0.77695345802931115,452.73002851403169,20.003308877539862,3.749374848,-1,-0.20000000000000001,constrained,false,0,,
3455,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,172,6,0.8005865829763934,474.04658077593439,18.047462591198016,3.7617120320000001,-1.125,-0.22500000000000001,constrained,false,0,,
3456,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.78421141701983288,444.0618001118853,19.779255268738041,3.742378864,-0.5,-0.10000000000000001,constrained,false,0,,
3457,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.78395912505220622,453.91693155105958,19.86597914185587,3.747425148,-0.375,-0.074999999999999997,constrained,false,0,,
3458,4,approval,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,177,7,0.83484750002389774,487.24458369208605,19.175223402688374,3.76797074,-0.5,-0.083333333333333329,constrained,false,0,,
3459,27,neutral,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,171,7,0.83035616698907688,469.59933631398866,19.698904606991952,3.759762356,-1.25,-0.20833333333333334,constrained,false,0,,
3460,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.77094683400355279,456.39690175311728,20.336877596693089,3.7533889399999998,-0.625,-0.125,constrained,false,0,,
3461,1,amusement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.77281720796599984,460.77056386449073,20.055079068297022,3.7496697719999998,0,0,constrained,false,0,,
3462,1|13,amusement|excitement,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,159,7,0.83319691702490672,438.66833810208323,19.533003064823308,3.740429164,-1,-0.16666666666666666,constrained,false,0,,
3463,9,disappointment,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,162,7,0.83630012499634176,447.47817094506655,19.323860388613557,3.746737016,-0.875,-0.14583333333333334,constrained,false,0,,
3464,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.78002191695850343,462.05569445584405,19.51668554758804,3.7533889399999998,-0.375,-0.074999999999999997,constrained,false,0,,
3465,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.79026820795843378,461.01881226869989,19.989891178563266,3.7553386400000002,-1,-0.20000000000000001,constrained,false,0,,
3466,17,joy,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,175,7,0.84317599999485537,476.18858701299456,19.443654548577758,3.765726124,-1.75,-0.29166666666666669,constrained,false,0,,
3467,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,180,7,0.83825537498341873,490.06823364649335,19.441906195868082,3.7746718079999999,-0.25,-0.041666666666666664,constrained,false,0,,
3468,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,7,0.84085433301515877,466.11590541469025,19.166914600282276,3.7553386400000002,-0.25,-0.041666666666666664,constrained,false,0,,
3469,3|9,annoyance|disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78643958299653605,472.91496792667931,19.503598189238552,3.7620069479999998,-0.75,-0.14999999999999999,constrained,false,0,,
3470,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.78547449997859076,460.9151159317982,19.508954222241233,3.7527008080000002,-0.625,-0.125,constrained,false,0,,
3471,12|27,embarrassment|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77151558396872133,454.88287464977248,20.036207094420931,3.7474251600000001,-0.375,-0.074999999999999997,constrained,false,0,,
3472,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78869841701816767,471.53282415444085,19.458286681108127,3.7590742000000001,-0.5,-0.10000000000000001,constrained,false,0,,
3473,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.79384879098506644,444.74568312557227,19.80941958402974,3.749669784,-0.25,-0.050000000000000003,constrained,false,0,,
3474,1|4,amusement|approval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,182,7,0.83681220799917355,499.03779756773923,19.525876843079995,3.7779977680000001,-0.375,-0.0625,constrained,false,0,,
3475,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,167,6,0.77184779202798381,462.34602351456738,20.094390586984673,3.7533889999999999,-0.25,-0.050000000000000003,constrained,false,0,,
3476,5,caring,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.83313583303242922,452.60962071241232,19.590742392838234,3.747425148,-1.25,-0.20833333333333334,constrained,false,0,,
3477,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77435562497703359,455.5635170270553,20.193150309840892,3.747425148,-0.25,-0.050000000000000003,constrained,false,0,,
3478,13,excitement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.76649291696958244,451.87003024408642,20.586904087953798,3.746737016,-0.5,-0.10000000000000001,constrained,false,0,,
3479,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.78712574997916818,469.98548369078333,19.614602998549323,3.7617120320000001,-0.875,-0.17499999999999999,constrained,false,0,,
3480,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.85193233395693824,487.195772515969,19.112043065883288,3.7720339759999999,-0.75,-0.125,constrained,false,0,,
3481,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.7887127089779824,458.82986388124226,19.68517396457322,3.7533889839999999,-0.5,-0.10000000000000001,constrained,false,0,,
3482,20,optimism,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,170,7,0.8457863749936223,469.99394050476263,19.199984640406225,3.7590742000000001,-1.75,-0.29166666666666669,constrained,false,0,,
3483,5|6,caring|confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.77557304099900648,461.5287986688391,20.35896817002617,3.7556335600000001,-0.5,-0.10000000000000001,constrained,false,0,,
3484,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,167,6,0.77192916697822511,455.6060866317809,20.352496761344309,3.7533889399999998,-0.125,-0.025000000000000001,constrained,false,0,,
3485,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,178,7,0.83436479105148464,490.64630778217645,19.588668301467667,3.7720339759999999,0,0,constrained,false,0,,
3486,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,175,7,0.84214779199101031,476.92592716428419,19.138350452008392,3.765726124,-0.25,-0.041666666666666664,constrained,false,0,,
3487,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,173,7,0.83723887504311278,475.16719256652664,19.366965390817292,3.762006956,-0.375,-0.0625,constrained,false,0,,
3488,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,170,7,0.83376258402131498,468.01528489755151,19.797635192234267,3.7590742000000001,-0.625,-0.10416666666666667,constrained,false,0,,
3489,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,159,7,0.83536270901095122,445.53108076454293,19.761774183304794,3.7404292080000001,0,0,constrained,false,0,,
3490,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.76941141596762463,491.9433335077224,20.005557143591229,3.7720339759999999,-0.75,-0.14999999999999999,constrained,false,0,,
3491,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,175,7,0.84413524996489286,482.09687391045816,19.191845109008852,3.7657261360000001,-0.75,-0.125,constrained,false,0,,
3492,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77405675000045449,455.35465059681206,19.812911103640801,3.749374848,-0.375,-0.074999999999999997,constrained,false,0,,
3493,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77544283302268013,479.77908354376564,20.314138380153974,3.7676758239999999,-0.625,-0.125,constrained,false,0,,
3494,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,162,7,0.83265925000887364,445.18071223878974,19.778818613970763,3.746737016,0,0,constrained,false,0,,
3495,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,185,6,0.76948445796733722,502.21722114583196,20.30279933106754,3.7809305160000002,-1.25,-0.25,constrained,false,0,,
3496,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,166,8,0.89674475003266707,457.56682264003661,18.845057120027935,3.7527008080000002,-1.5,-0.21428571428571427,constrained,false,0,,
3497,3,annoyance,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,164,7,0.81988733302569017,463.47562537231033,19.777652121320727,3.7493748560000002,-0.75,-0.125,constrained,false,0,,
3498,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,174,7,0.84272195899393409,475.13429716235282,19.427494872869222,3.7650379919999999,-1.25,-0.20833333333333334,constrained,false,0,,
3499,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,164,7,0.82983383297687396,460.96587494076988,19.437585082651811,3.7493748880000002,-0.25,-0.041666666666666664,constrained,false,0,,
3500,4|7,approval|curiosity,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,178,6,0.78019412496360019,488.58146685130407,20.084057334626515,3.7720339759999999,-0.5,-0.10000000000000001,constrained,false,0,,
3501,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,172,7,0.84239070798503235,475.13221520874612,19.216774615389713,3.7617120559999999,-1,-0.16666666666666666,constrained,false,0,,
3502,0|22,admiration|realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,179,7,0.84358987503219396,491.11275637729739,19.347269183486684,3.772722108,-0.5,-0.083333333333333329,constrained,false,0,,
3503,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.7835201250272803,489.61869724372963,19.656121593520137,3.7720339799999998,-0.375,-0.074999999999999997,constrained,false,0,,
3504,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77839699998730794,466.84272481319869,19.926474099629914,3.7590742000000001,-0.5,-0.10000000000000001,constrained,false,0,,
3505,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.83418495894875377,443.35946058674898,19.813070753306018,3.746737048,-0.5,-0.083333333333333329,constrained,false,0,,
3506,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.7829595830407925,490.35173100666344,20.35745139891986,3.774966724,-0.625,-0.125,constrained,false,0,,
3507,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78074658301193267,452.27753713150895,19.866609488607896,3.7493749159999998,-0.25,-0.050000000000000003,constrained,false,0,,
3508,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.78055741603020579,458.47684610009117,19.719082479440345,3.7533889399999998,-1.125,-0.22500000000000001,constrained,false,0,,
3509,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78300954197766259,484.34133179724034,19.948900294563586,3.7720339759999999,-1.125,-0.22500000000000001,constrained,false,0,,
3510,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.79833174997474998,504.09139411448501,19.119088019486718,3.7843711600000001,-0.625,-0.125,constrained,false,0,,
3511,0|4,admiration|approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,172,7,0.84640679095173255,472.30699727107151,19.029985060691274,3.7617120879999999,-0.25,-0.041666666666666664,constrained,false,0,,
3512,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78930562495952472,476.80739474406232,19.369519493893858,3.7676758239999999,-1.25,-0.25,constrained,false,0,,
3513,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.78115741699002683,473.45317693203737,20.139761553782243,3.7650380000000001,-0.625,-0.125,constrained,false,0,,
3514,4|22,approval|realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78430108400061727,483.48248628306101,19.966434158779254,3.7720339759999999,-0.625,-0.125,constrained,false,0,,
3515,4,approval,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,178,7,0.83626487496076152,487.55574489111297,19.953522544166077,3.7720339759999999,-2,-0.33333333333333331,constrained,false,0,,
3516,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.77272754203295335,488.95847949991031,20.302667636088216,3.7746718079999999,-0.875,-0.17499999999999999,constrained,false,0,,
3517,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,168,7,0.83824349998030812,464.05389244569898,19.254241950258567,3.7553386880000001,0,0,constrained,false,0,,
3518,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77062558400211856,500.76168996326243,20.463536061004376,3.7786859000000002,-0.375,-0.074999999999999997,constrained,false,0,,
3519,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.85406483401311561,459.29444948039526,19.753728617009958,3.803294728,-1.125,-0.22500000000000001,constrained,false,0,,
3520,5|27,caring|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.77266658400185406,451.70893670570496,20.33026226539387,3.7426737800000001,-0.875,-0.17499999999999999,constrained,false,0,,
3521,26,surprise,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,187,7,0.83667404198786244,514.54813870972691,19.470551641612612,3.7850592920000001,-1,-0.16666666666666666,constrained,false,0,,
3522,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.83372637495631352,482.42696514374228,19.47170932442334,3.765726124,-0.875,-0.14583333333333334,constrained,false,0,,
3523,7|24,curiosity|remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,165,7,0.81970508402446285,461.50296128681742,19.918070374960088,3.7496698039999998,-0.5,-0.083333333333333329,constrained,false,0,,
