row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
684,0,anger,0,anger,0.965902686119,0.009984700941,0.014712588862,0.009399960749
685,0,anger,0,anger,0.956844866276,0.009934167378,0.016840493307,0.016380507499
686,0,anger,0,anger,0.971692204475,0.009288607165,0.009229006246,0.009790219367
687,3,sadness,1,joy,0.175928860903,0.532362163067,0.024248616770,0.267460376024
688,0,anger,0,anger,0.966633081436,0.008854323998,0.013857441954,0.010655209422
689,3,sadness,3,sadness,0.019670635462,0.007811849006,0.008208907209,0.964308559895
690,0,anger,0,anger,0.968704819679,0.008905358613,0.012743728235,0.009646000341
691,1,joy,0,anger,0.492766350508,0.269879311323,0.025914637372,0.211439639330
692,0,anger,0,anger,0.964003264904,0.008609090000,0.014659269713,0.012728367932
693,0,anger,0,anger,0.968404352665,0.009344351478,0.009277594276,0.012973786332
694,0,anger,0,anger,0.928570270538,0.012693647295,0.048101708293,0.010634415783
695,1,joy,1,joy,0.024508977309,0.934358716011,0.023194570094,0.017937777564
696,0,anger,3,sadness,0.125649437308,0.083000473678,0.026941090822,0.764409065247
697,1,joy,1,joy,0.027400948107,0.944398343563,0.009154818952,0.019045943394
698,3,sadness,3,sadness,0.013349224813,0.009446403012,0.007157294545,0.970047056675
699,1,joy,1,joy,0.009130428545,0.969413101673,0.008524677716,0.012931739911
700,3,sadness,3,sadness,0.019886836410,0.016109213233,0.014210888185,0.949793100357
701,1,joy,1,joy,0.015574060380,0.913364589214,0.051145620644,0.019915716723
702,0,anger,0,anger,0.944659650326,0.013325050473,0.014325095341,0.027690188959
703,1,joy,1,joy,0.007733417675,0.976754188538,0.007318379823,0.008194035850
704,0,anger,0,anger,0.969306230545,0.008331127465,0.010810380802,0.011552216485
705,2,optimism,2,optimism,0.009870891459,0.012745906599,0.966276109219,0.011107136495
706,3,sadness,3,sadness,0.015361583792,0.011129698716,0.005267450120,0.968241274357
707,0,anger,0,anger,0.968149185181,0.010248977691,0.013059522957,0.008542297408
708,0,anger,0,anger,0.969598233700,0.008190360852,0.011562735774,0.010648678988
709,3,sadness,3,sadness,0.014687671326,0.054012056440,0.015364006162,0.915936291218
710,2,optimism,1,joy,0.246137812734,0.341469824314,0.088414818048,0.323977470398
711,2,optimism,2,optimism,0.011758686975,0.011589192785,0.937587559223,0.039064619690
712,3,sadness,3,sadness,0.008370934054,0.009097410366,0.007929258980,0.974602460861
713,1,joy,1,joy,0.012227150612,0.968339145184,0.007550370414,0.011883306317
714,0,anger,0,anger,0.919432222843,0.011046051979,0.018284512684,0.051237285137
715,3,sadness,3,sadness,0.074644088745,0.030703702942,0.008821103722,0.885831117630
716,3,sadness,3,sadness,0.071053236723,0.027533158660,0.016137927771,0.885275721550
717,3,sadness,3,sadness,0.020130334422,0.055399864912,0.021926319227,0.902543425560
718,0,anger,0,anger,0.966720819473,0.010499461554,0.012036852539,0.010742929764
719,3,sadness,3,sadness,0.019817972556,0.009519141167,0.018514551222,0.952148377895
720,3,sadness,0,anger,0.968474328518,0.012766682543,0.008453042246,0.010306051932
721,0,anger,0,anger,0.968903422356,0.008992463350,0.009465806186,0.012638394721
722,3,sadness,3,sadness,0.012195995077,0.008956785314,0.011787353083,0.967059850693
723,1,joy,1,joy,0.024379162118,0.936287522316,0.010046517476,0.029286777601
724,1,joy,1,joy,0.028427258134,0.756555855274,0.144617050886,0.070399835706
725,3,sadness,0,anger,0.661830902100,0.029929509386,0.037068519741,0.271171063185
726,0,anger,0,anger,0.962247788906,0.013517737389,0.013719511218,0.010514931753
727,1,joy,1,joy,0.013165309094,0.907214641571,0.026581551880,0.053038578480
728,3,sadness,3,sadness,0.042924158275,0.013964103535,0.010369657539,0.932742059231
729,3,sadness,0,anger,0.967516303062,0.008071609773,0.011904978193,0.012507152744
730,3,sadness,3,sadness,0.008066508919,0.009781670757,0.007487767842,0.974664032459
731,1,joy,1,joy,0.009476896375,0.969013214111,0.010340517387,0.011169414967
732,1,joy,1,joy,0.012795745395,0.971627473831,0.006576604676,0.009000235237
733,0,anger,0,anger,0.964034974575,0.010843526572,0.014507363550,0.010614147410
734,2,optimism,2,optimism,0.013872173615,0.043787904084,0.926642596722,0.015697419643
735,1,joy,0,anger,0.968210995197,0.012749974616,0.008193842135,0.010845206678
736,0,anger,0,anger,0.933352887630,0.023566970602,0.010251745582,0.032828323543
737,3,sadness,3,sadness,0.029002796859,0.008378135040,0.009203054942,0.953416049480
738,0,anger,0,anger,0.959836483002,0.007856551558,0.016254169866,0.016052834690
739,3,sadness,3,sadness,0.008207124658,0.007759796921,0.007675523404,0.976357519627
740,3,sadness,3,sadness,0.008458181284,0.009129384533,0.008633718826,0.973778724670
741,1,joy,1,joy,0.010959226638,0.971398174763,0.007243934553,0.010398681276
742,0,anger,0,anger,0.944558739662,0.009871927090,0.019617015496,0.025952387601
743,2,optimism,0,anger,0.501919209957,0.253776431084,0.089075721800,0.155228659511
744,1,joy,2,optimism,0.013133443892,0.017031652853,0.956742703915,0.013092244975
745,0,anger,3,sadness,0.241127505898,0.027978606522,0.017050839961,0.713843047619
746,0,anger,0,anger,0.966106057167,0.009639979340,0.011980460957,0.012273579836
747,0,anger,0,anger,0.970987737179,0.011065606028,0.008637724444,0.009308955632
748,1,joy,1,joy,0.008898686618,0.975412368774,0.006838943809,0.008849917911
749,0,anger,0,anger,0.968519091606,0.009230477735,0.012746935710,0.009503524750
750,2,optimism,2,optimism,0.029605034739,0.017372991890,0.935834825039,0.017187153921
751,0,anger,1,joy,0.054435752332,0.911787748337,0.011184130795,0.022592242807
752,0,anger,0,anger,0.971576273441,0.009352262132,0.011034775525,0.008036756888
753,0,anger,0,anger,0.970344543457,0.007997985929,0.013568978757,0.008088471368
754,3,sadness,3,sadness,0.162297815084,0.021169610322,0.013710520230,0.802822113037
755,0,anger,0,anger,0.956154704094,0.008649183437,0.018823409453,0.016372712329
756,1,joy,1,joy,0.009009933099,0.974501550198,0.007642056327,0.008846397512
757,0,anger,0,anger,0.966567099094,0.009540120140,0.012601932511,0.011290855706
758,1,joy,1,joy,0.009514481761,0.965093612671,0.015583449975,0.009808479808
759,0,anger,0,anger,0.964879989624,0.007936749607,0.014601960778,0.012581191026
760,0,anger,3,sadness,0.013337318785,0.010261960328,0.006145086139,0.970255613327
761,1,joy,1,joy,0.014697838575,0.957462966442,0.011809104122,0.016030021012
762,3,sadness,3,sadness,0.010204587132,0.008640024811,0.006081684027,0.975073635578
763,1,joy,0,anger,0.771861791611,0.158976450562,0.014094240032,0.055067531765
764,1,joy,2,optimism,0.052428618073,0.414324581623,0.443191170692,0.090055659413
765,1,joy,1,joy,0.011970628053,0.965891897678,0.009531356394,0.012606101111
766,1,joy,1,joy,0.013705728576,0.973301827908,0.005008344073,0.007984125987
767,1,joy,1,joy,0.015482648276,0.929930865765,0.038340147585,0.016246361658
768,3,sadness,1,joy,0.016394570470,0.913942754269,0.028129478917,0.041533194482
769,0,anger,0,anger,0.966773629189,0.009188535623,0.012109185569,0.011928716674
770,0,anger,0,anger,0.971272230148,0.010264153592,0.010413841344,0.008049852215
771,0,anger,0,anger,0.966051518917,0.007655897178,0.014314432628,0.011978077702
772,2,optimism,2,optimism,0.048233669251,0.025407519192,0.896041691303,0.030317194760
773,0,anger,0,anger,0.954999506474,0.016705388203,0.011841037311,0.016454074532
774,1,joy,1,joy,0.011885022745,0.969989418983,0.007102646865,0.011022969149
775,3,sadness,0,anger,0.960050046444,0.008560158312,0.017322579399,0.014067197219
776,1,joy,1,joy,0.024310348555,0.925637841225,0.011007814668,0.039044026285
777,3,sadness,0,anger,0.883672475815,0.013621829450,0.012384047732,0.090321741998
778,1,joy,1,joy,0.017274217680,0.962970137596,0.008224364370,0.011531284079
779,0,anger,0,anger,0.966377615929,0.008559630252,0.012717884965,0.012344872579
780,0,anger,0,anger,0.967964649200,0.009721670300,0.013173253275,0.009140540846
781,2,optimism,2,optimism,0.390170544386,0.018269658089,0.563145220280,0.028414536268
782,1,joy,1,joy,0.030162716284,0.916237413883,0.034163903445,0.019435945898
783,1,joy,0,anger,0.786522865295,0.023531308398,0.009775831364,0.180169984698
784,0,anger,0,anger,0.956714451313,0.014964482747,0.011369442567,0.016951577738
785,0,anger,0,anger,0.963388025761,0.008778860793,0.014624941163,0.013208173215
786,3,sadness,3,sadness,0.150883778930,0.117563046515,0.010558326729,0.720994889736
787,3,sadness,3,sadness,0.008261462674,0.009571426548,0.006440611556,0.975726544857
788,3,sadness,3,sadness,0.022741014138,0.023492529988,0.009803064167,0.943963408470
789,3,sadness,0,anger,0.947615087032,0.020357433707,0.017589539289,0.014437901787
790,1,joy,1,joy,0.009424468502,0.976554632187,0.005913984496,0.008106946945
791,1,joy,1,joy,0.008821479045,0.974860489368,0.007372786757,0.008945198730
792,1,joy,1,joy,0.011530451477,0.974521815777,0.006631896831,0.007315834984
793,2,optimism,0,anger,0.879915058613,0.018943782896,0.046093180776,0.055047936738
794,2,optimism,2,optimism,0.304855376482,0.027293454856,0.618142366409,0.049708817154
795,0,anger,0,anger,0.836266338825,0.030699497089,0.011139604263,0.121894508600
796,3,sadness,3,sadness,0.011184765957,0.008810403757,0.007957141846,0.972047746181
797,0,anger,0,anger,0.956456124783,0.011113309301,0.013236619532,0.019193934277
798,3,sadness,3,sadness,0.035359807312,0.011492398567,0.014733372256,0.938414454460
799,0,anger,1,joy,0.031741816550,0.926898062229,0.016363443807,0.024996709079
800,1,joy,1,joy,0.011329840869,0.969107925892,0.010258208029,0.009304056875
801,0,anger,0,anger,0.506334245205,0.379747062922,0.030984815210,0.082933880389
802,0,anger,0,anger,0.965250372887,0.009031014517,0.013305396773,0.012413158081
803,0,anger,0,anger,0.969005823135,0.008630441502,0.011776694097,0.010587012395
804,1,joy,1,joy,0.034684065729,0.931447029114,0.020389627665,0.013479342684
805,1,joy,1,joy,0.019742343575,0.947417914867,0.013737282716,0.019102413207
806,1,joy,1,joy,0.024907983840,0.932738721371,0.026010740548,0.016342526302
807,2,optimism,0,anger,0.835308253765,0.013559256680,0.119806922972,0.031325597316
808,0,anger,0,anger,0.933105170727,0.011806189083,0.031880777329,0.023207835853
809,1,joy,1,joy,0.008143063635,0.976074278355,0.006688969210,0.009093692526
810,2,optimism,0,anger,0.437891334295,0.119984976947,0.320882856846,0.121240861714
811,0,anger,0,anger,0.965867459774,0.009481226094,0.013973017223,0.010678318329
812,0,anger,0,anger,0.705214500427,0.235153794289,0.018693977967,0.040937729180
813,0,anger,0,anger,0.971848011017,0.009546685964,0.009717645124,0.008887713775
814,0,anger,0,anger,0.953172624111,0.007670180406,0.021143846214,0.018013378605
815,0,anger,0,anger,0.970420062542,0.007661149371,0.010543116368,0.011375674047
816,1,joy,1,joy,0.258973658085,0.576367259026,0.038678716868,0.125980451703
817,1,joy,1,joy,0.008301805705,0.963216006756,0.016114441678,0.012367719784
818,1,joy,1,joy,0.048296537250,0.876593947411,0.057191297412,0.017918184400
819,3,sadness,3,sadness,0.008256023750,0.013630262576,0.009960659780,0.968153119087
820,0,anger,0,anger,0.954796612263,0.011705218814,0.009286615998,0.024211591110
821,3,sadness,3,sadness,0.007360734046,0.010085648857,0.006565291900,0.975988328457
822,0,anger,0,anger,0.968569636345,0.008034319617,0.009503014386,0.013893052004
823,1,joy,1,joy,0.016707204282,0.967411637306,0.005514088087,0.010367123410
824,0,anger,0,anger,0.967326283455,0.009135609493,0.013162218034,0.010375896469
825,3,sadness,3,sadness,0.011287805624,0.011990570463,0.007656832691,0.969064831734
826,0,anger,0,anger,0.956771612167,0.007952599786,0.009641220793,0.025634506717
827,3,sadness,3,sadness,0.334914982319,0.133875295520,0.017002873123,0.514206767082
828,0,anger,0,anger,0.970788180828,0.008745433763,0.012230836786,0.008235510439
829,0,anger,1,joy,0.265067517757,0.406385362148,0.085070855916,0.243476271629
830,3,sadness,3,sadness,0.010830836371,0.009044921957,0.005801040214,0.974323213100
831,0,anger,0,anger,0.940133810043,0.013804647140,0.011971036904,0.034090563655
832,0,anger,0,anger,0.968466937542,0.009540051222,0.013278363273,0.008714568801
833,3,sadness,3,sadness,0.019181488082,0.011728171259,0.007140380330,0.961949884892
834,3,sadness,0,anger,0.935255229473,0.013363651931,0.009152787738,0.042228344828
835,2,optimism,2,optimism,0.011211991310,0.009599324316,0.955695509911,0.023493116722
836,1,joy,1,joy,0.021851586178,0.945285379887,0.018345747143,0.014517324977
837,3,sadness,3,sadness,0.009937062860,0.014414113015,0.015393656678,0.960255205631
838,1,joy,1,joy,0.012227334082,0.920636296272,0.040785055608,0.026351200417
839,0,anger,0,anger,0.967023849487,0.012848031707,0.008977921680,0.011150265113
840,1,joy,1,joy,0.011938774027,0.959715604782,0.008052011952,0.020293636248
841,1,joy,1,joy,0.010880850255,0.973400831223,0.008857895620,0.006860430818
842,0,anger,0,anger,0.960568487644,0.008981421590,0.012094529346,0.018355621025
843,0,anger,3,sadness,0.281088888645,0.025828031823,0.012214029208,0.680869102478
844,3,sadness,2,optimism,0.098811499774,0.038874793798,0.737049937248,0.125263735652
845,1,joy,1,joy,0.021436976269,0.955898106098,0.011649437249,0.011015542783
846,0,anger,0,anger,0.965411245823,0.012480237521,0.011551352218,0.010557210073
847,3,sadness,3,sadness,0.055265232921,0.017876058817,0.006126973778,0.920731782913
848,0,anger,0,anger,0.965515017509,0.008850368671,0.011094483547,0.014540121891
849,0,anger,0,anger,0.969864785671,0.008970672265,0.011502632871,0.009661895223
850,0,anger,0,anger,0.972208440304,0.010199205019,0.009055507369,0.008536814712
851,0,anger,0,anger,0.969437122345,0.010041499510,0.012915384024,0.007606006693
852,0,anger,0,anger,0.952606081963,0.009540219791,0.023996185511,0.013857560232
853,2,optimism,2,optimism,0.010332455859,0.009543483146,0.967651307583,0.012472761795
854,3,sadness,3,sadness,0.019898006693,0.020076263696,0.006427336019,0.953598320484
855,0,anger,0,anger,0.938548207283,0.027987869456,0.014483940788,0.018980016932
856,0,anger,0,anger,0.970851778984,0.008737603202,0.009830365889,0.010580201633
857,0,anger,0,anger,0.965588808060,0.008780637756,0.012971305288,0.012659265660
858,1,joy,1,joy,0.013503048569,0.968839406967,0.008039301261,0.009618266486
859,1,joy,1,joy,0.011893386021,0.963901042938,0.009174855426,0.015030785464
860,3,sadness,3,sadness,0.199046224356,0.022872978821,0.008655779995,0.769425034523
861,0,anger,0,anger,0.943370521069,0.018578179181,0.007950781845,0.030100461096
862,3,sadness,3,sadness,0.008142755367,0.012937182561,0.010796470568,0.968123614788
863,0,anger,0,anger,0.962584674358,0.012486410327,0.015887184069,0.009041644633
864,0,anger,0,anger,0.891797184944,0.011803175323,0.068164035678,0.028235595673
865,2,optimism,3,sadness,0.198368847370,0.266449898481,0.237831562757,0.297349691391
866,3,sadness,0,anger,0.918951570988,0.011577627622,0.023388583213,0.046082165092
867,1,joy,1,joy,0.012408132665,0.962226510048,0.011732635088,0.013632750139
868,3,sadness,3,sadness,0.010663779452,0.010744187981,0.005844324827,0.972747623920
869,1,joy,1,joy,0.059618458152,0.867561995983,0.043395809829,0.029423760250
870,0,anger,0,anger,0.886952161789,0.013390119188,0.011199728586,0.088457971811
871,1,joy,1,joy,0.008563157171,0.976426064968,0.006501695141,0.008509126492
872,0,anger,0,anger,0.957712769508,0.012456448749,0.016123754904,0.013706981204
873,3,sadness,3,sadness,0.008684893139,0.011624790728,0.007125802804,0.972564518452
874,1,joy,1,joy,0.010952931829,0.969174206257,0.010924760252,0.008948086761
875,0,anger,0,anger,0.956036686897,0.009253062308,0.020227592438,0.014482689090
876,0,anger,0,anger,0.933705687523,0.008372541517,0.037129335105,0.020792454481
877,1,joy,1,joy,0.009109507315,0.977217614651,0.006588818505,0.007084062789
878,0,anger,0,anger,0.962400496006,0.009794241749,0.014721707441,0.013083652593
879,1,joy,1,joy,0.030903326347,0.942423224449,0.010856875218,0.015816543251
880,1,joy,0,anger,0.808993577957,0.116753093898,0.016009893268,0.058243412524
881,1,joy,1,joy,0.010758339427,0.972759366035,0.006487288512,0.009994935244
882,0,anger,3,sadness,0.213235244155,0.026659946889,0.029235843569,0.730868935585
883,0,anger,0,anger,0.967791974545,0.010191297159,0.011768376455,0.010248274542
884,0,anger,1,joy,0.204886674881,0.757476329803,0.017511503771,0.020125482231
885,0,anger,0,anger,0.972268939018,0.008018281311,0.011419819668,0.008292932995
886,1,joy,1,joy,0.015585866757,0.955342590809,0.016607919708,0.012463598512
887,1,joy,1,joy,0.009674607776,0.968154907227,0.008360368200,0.013810093515
888,0,anger,0,anger,0.971763134003,0.009724176489,0.011395938694,0.007116703317
889,1,joy,1,joy,0.009724951349,0.973161339760,0.008234767243,0.008878929541
890,0,anger,0,anger,0.972425282001,0.008166501299,0.009657977149,0.009750276804
891,0,anger,0,anger,0.964030742645,0.011362502351,0.010328937322,0.014277891256
892,0,anger,0,anger,0.595900416374,0.025304183364,0.084839977324,0.293955445290
893,2,optimism,3,sadness,0.081139519811,0.048838004470,0.011367279105,0.858655095100
894,0,anger,0,anger,0.968176901340,0.008096744306,0.013491163962,0.010235132650
895,3,sadness,0,anger,0.862798869610,0.018829220906,0.007025343366,0.111346520483
896,3,sadness,0,anger,0.905221283436,0.011345088482,0.014550720342,0.068882942200
897,0,anger,0,anger,0.901419878006,0.020860996097,0.053741846234,0.023977287114
898,0,anger,0,anger,0.971595525742,0.009526363574,0.010067196563,0.008810903877
899,2,optimism,3,sadness,0.049995068461,0.017718365416,0.190262749791,0.742023885250
900,0,anger,0,anger,0.973105013371,0.009419274516,0.010186232626,0.007289515808
901,1,joy,1,joy,0.099439881742,0.878893136978,0.008151923306,0.013514997438
902,1,joy,3,sadness,0.019331464544,0.030903505161,0.024240413681,0.925524592400
903,1,joy,1,joy,0.014264862053,0.679571866989,0.280424475670,0.025738827884
904,0,anger,1,joy,0.231506377459,0.476625502110,0.029483405873,0.262384682894
905,2,optimism,2,optimism,0.255023747683,0.051601517946,0.610246896744,0.083127789199
906,0,anger,0,anger,0.967307984829,0.010137837380,0.011410854757,0.011143354699
907,3,sadness,3,sadness,0.012375517748,0.010675956495,0.004826196935,0.972122251987
908,3,sadness,3,sadness,0.015847230330,0.009713828564,0.017878284678,0.956560611725
909,0,anger,0,anger,0.966623604298,0.010148644447,0.013163856231,0.010063907132
910,3,sadness,0,anger,0.902802109718,0.015376744792,0.047034621239,0.034786526114
911,0,anger,0,anger,0.972384929657,0.008949728683,0.009462710470,0.009202702902
912,0,anger,0,anger,0.963535308838,0.009548989125,0.015238118358,0.011677560396
913,1,joy,0,anger,0.957644343376,0.021274106577,0.010769019835,0.010312499478
914,3,sadness,3,sadness,0.373810917139,0.053462199867,0.009101531468,0.563625335693
915,3,sadness,3,sadness,0.016807328910,0.008244404569,0.004872943740,0.970075309277
916,0,anger,0,anger,0.968673944473,0.008476174437,0.011055605486,0.011794258840
917,0,anger,0,anger,0.950045168400,0.010051688179,0.025383865461,0.014519299380
918,3,sadness,3,sadness,0.008380255662,0.007975467481,0.007082441822,0.976561784744
919,1,joy,0,anger,0.805997014046,0.158658280969,0.017484182492,0.017860563472
920,1,joy,1,joy,0.011454977095,0.963690996170,0.012281318195,0.012572657317
921,2,optimism,0,anger,0.839271545410,0.023051865399,0.109613560140,0.028063056991
922,0,anger,0,anger,0.972958087921,0.010266273282,0.009576690383,0.007198904641
923,3,sadness,3,sadness,0.010914916173,0.009905542247,0.009266001172,0.969913601875
924,3,sadness,0,anger,0.818421065807,0.015280099586,0.013412090018,0.152886673808
925,3,sadness,0,anger,0.783399105072,0.016091046855,0.016209201887,0.184300526977
926,3,sadness,3,sadness,0.067812807858,0.013178473338,0.033940572292,0.885068058968
927,3,sadness,3,sadness,0.012324964628,0.008810061030,0.007365220692,0.971499741077
928,0,anger,0,anger,0.916344523430,0.011041081510,0.008183502592,0.064430937171
929,1,joy,1,joy,0.011350509711,0.966421365738,0.009862062521,0.012365987524
930,0,anger,0,anger,0.955643832684,0.009750639088,0.014820418321,0.019785109907
931,0,anger,0,anger,0.968403875828,0.009626424871,0.012592625804,0.009377104230
932,0,anger,0,anger,0.806139647961,0.013227965683,0.013370770030,0.167261570692
933,0,anger,0,anger,0.971181690693,0.007767807692,0.013008307666,0.008042139001
934,3,sadness,3,sadness,0.008313558996,0.009208564647,0.013357563876,0.969120383263
935,0,anger,1,joy,0.146928280592,0.481039166451,0.025595398620,0.346437215805
936,0,anger,0,anger,0.969083964825,0.009300623089,0.012326654047,0.009288768284
937,0,anger,0,anger,0.969948589802,0.011610480025,0.008589580655,0.009851398878
938,1,joy,1,joy,0.011161368340,0.970141053200,0.009683330543,0.009014264680
939,1,joy,1,joy,0.010292953812,0.969725668430,0.012230635621,0.007750749588
940,3,sadness,3,sadness,0.302784055471,0.021873455495,0.011273954995,0.664068460464
941,3,sadness,0,anger,0.969430804253,0.008386036381,0.012664227746,0.009518886916
942,3,sadness,3,sadness,0.010837096721,0.014246474020,0.006709554233,0.968206942081
943,0,anger,0,anger,0.960927188396,0.022307649255,0.008789278567,0.007975875400
944,1,joy,0,anger,0.951459705830,0.020485086367,0.007843103260,0.020212136209
945,2,optimism,2,optimism,0.012803270482,0.015554430895,0.943370938301,0.028271326795
946,0,anger,3,sadness,0.234955742955,0.021496897563,0.010170115158,0.733377337456
947,0,anger,0,anger,0.915656864643,0.011487122625,0.042774319649,0.030081726611
948,0,anger,0,anger,0.970287144184,0.011218523607,0.008541539311,0.009952772409
949,0,anger,0,anger,0.972678720951,0.009793529287,0.008060268126,0.009467460215
950,3,sadness,3,sadness,0.014990091324,0.012414252385,0.006665768102,0.965929925442
951,3,sadness,3,sadness,0.007966741920,0.010540754534,0.006738887168,0.974753618240
952,1,joy,3,sadness,0.032753333449,0.056198269129,0.023809725419,0.887238621712
953,3,sadness,3,sadness,0.007556400262,0.009861637838,0.012189615518,0.970392465591
954,2,optimism,2,optimism,0.011427087709,0.015812978148,0.961093008518,0.011666977778
955,1,joy,1,joy,0.011113052256,0.968362629414,0.011843265966,0.008681078441
956,3,sadness,3,sadness,0.101735867560,0.032846916467,0.012284731492,0.853132486343
957,0,anger,0,anger,0.968239903450,0.009870448150,0.012532165274,0.009357410483
958,1,joy,1,joy,0.012709357776,0.970100462437,0.007223030552,0.009967239574
959,0,anger,0,anger,0.965880990028,0.010969343595,0.008668564260,0.014481045306
960,1,joy,1,joy,0.014998191036,0.965497016907,0.008327812888,0.011176982895
961,3,sadness,3,sadness,0.008448620327,0.009171494283,0.006800632458,0.975579261780
962,1,joy,1,joy,0.070796310902,0.902090370655,0.009435068816,0.017678238451
963,0,anger,0,anger,0.966500759125,0.009626082145,0.012777497992,0.011095572263
964,1,joy,1,joy,0.012373840436,0.973657190800,0.005670724437,0.008298265748
965,2,optimism,2,optimism,0.017348574474,0.009230121039,0.932711660862,0.040709737688
966,0,anger,0,anger,0.971128523350,0.008956561796,0.011447798461,0.008467175066
967,2,optimism,2,optimism,0.147193089128,0.033468462527,0.789595961571,0.029742566869
968,0,anger,0,anger,0.960397362709,0.013886172324,0.007902367041,0.017814137042
969,2,optimism,2,optimism,0.014325249940,0.029551373795,0.939570546150,0.016552833840
970,0,anger,0,anger,0.951759696007,0.014160553925,0.013089192100,0.020990565419
971,2,optimism,2,optimism,0.022609710693,0.014192917384,0.899109303951,0.064088016748
972,2,optimism,3,sadness,0.228118672967,0.095807306468,0.084516763687,0.591557264328
973,0,anger,0,anger,0.970782220364,0.010226404294,0.010428380221,0.008563053794
974,0,anger,0,anger,0.969469368458,0.010129369795,0.011231281795,0.009170022793
975,0,anger,0,anger,0.973555624485,0.009803336114,0.009092259221,0.007548743393
976,2,optimism,2,optimism,0.028380369768,0.117926172912,0.586416006088,0.267277479172
977,0,anger,0,anger,0.968330204487,0.008805151097,0.012804358266,0.010060253553
978,3,sadness,3,sadness,0.009187228046,0.011067016050,0.009874064475,0.969871640205
979,3,sadness,0,anger,0.604747712612,0.025047671050,0.024300001562,0.345904678106
980,1,joy,1,joy,0.011767805554,0.970104575157,0.008389728144,0.009737801738
981,2,optimism,2,optimism,0.027844162658,0.048223655671,0.861851274967,0.062080901116
982,3,sadness,3,sadness,0.022495836020,0.016716301441,0.044319100678,0.916468858719
983,0,anger,0,anger,0.970473170280,0.009518535808,0.009959945455,0.010048378259
984,3,sadness,3,sadness,0.104527577758,0.178566887975,0.043499089777,0.673406422138
985,0,anger,0,anger,0.970846295357,0.009450982325,0.010364268906,0.009338403121
986,0,anger,0,anger,0.968749046326,0.010133670643,0.011159759015,0.009957556613
987,0,anger,0,anger,0.970033228397,0.009252926335,0.010192527436,0.010521293618
988,3,sadness,3,sadness,0.013313296251,0.019056677818,0.025978455320,0.941651582718
989,3,sadness,0,anger,0.805830597878,0.021240856498,0.018142020330,0.154786556959
990,3,sadness,3,sadness,0.031244188547,0.027254883200,0.011614800431,0.929886162281
991,3,sadness,3,sadness,0.007700840011,0.009041595273,0.007393606473,0.975863993168
992,0,anger,0,anger,0.972373723984,0.009353299625,0.009040991776,0.009232009761
993,1,joy,1,joy,0.028685538098,0.944112837315,0.011487095617,0.015714434907
994,3,sadness,3,sadness,0.304713726044,0.019245142117,0.036041684449,0.639999389648
995,0,anger,0,anger,0.952402710915,0.018982479349,0.014288069680,0.014326767065
996,0,anger,0,anger,0.886341571808,0.056563753635,0.024539045990,0.032555609941
997,2,optimism,2,optimism,0.037752825767,0.015765005723,0.922622442245,0.023859629408
998,0,anger,0,anger,0.970758855343,0.008556832559,0.009155926295,0.011528376490
999,3,sadness,1,joy,0.017006637529,0.817727923393,0.016045395285,0.149220064282
1000,1,joy,1,joy,0.022400351241,0.940404236317,0.021730512381,0.015464822762
1001,1,joy,1,joy,0.009137420915,0.968446731567,0.011292837560,0.011123082601
1002,3,sadness,3,sadness,0.010913183913,0.011000891216,0.006710963789,0.971374869347
1003,3,sadness,3,sadness,0.012966528535,0.008793977089,0.005847970955,0.972391426563
1004,1,joy,1,joy,0.008413912728,0.963069200516,0.012909935787,0.015606936067
1005,3,sadness,3,sadness,0.009316135198,0.010553261265,0.008795206435,0.971335411072
1006,0,anger,0,anger,0.964249908924,0.010995006189,0.014537399635,0.010217648000
1007,2,optimism,0,anger,0.968506872654,0.010170842521,0.012691330165,0.008630963974
1008,1,joy,1,joy,0.017724456266,0.955108940601,0.009072842076,0.018093857914
1009,1,joy,3,sadness,0.032724775374,0.382125675678,0.019596401602,0.565553128719
1010,1,joy,1,joy,0.009646702558,0.972169578075,0.007754577789,0.010429250076
1011,1,joy,1,joy,0.019554959610,0.950154900551,0.014834593050,0.015455560759
1012,3,sadness,3,sadness,0.017102425918,0.017752718180,0.006908120122,0.958236813545
1013,0,anger,0,anger,0.972844660282,0.008193567395,0.010148063302,0.008813776076
1014,3,sadness,3,sadness,0.019862040877,0.010201218538,0.011779445224,0.958157300949
1015,2,optimism,0,anger,0.438746660948,0.026265371591,0.157739311457,0.377248704433
1016,1,joy,1,joy,0.010216185823,0.973342478275,0.007480368018,0.008960939012
1017,1,joy,1,joy,0.008016927168,0.970111250877,0.011907891370,0.009964019991
1018,0,anger,0,anger,0.871811687946,0.026384102181,0.032902400941,0.068901851773
1019,0,anger,1,joy,0.023974489421,0.949969947338,0.011120353825,0.014935292304
1020,0,anger,0,anger,0.930645108223,0.023719320074,0.029634254053,0.016001246870
1021,0,anger,0,anger,0.969535589218,0.009390112944,0.011915407144,0.009158938192
1022,3,sadness,0,anger,0.872104942799,0.012865676545,0.019485643134,0.095543734729
1023,0,anger,0,anger,0.967722117901,0.010022961535,0.011648168787,0.010606794618
1024,1,joy,1,joy,0.009667675011,0.975817322731,0.005466084462,0.009048870765
1025,1,joy,2,optimism,0.066274777055,0.172837823629,0.665979981422,0.094907373190
