iteration,train_loss,learning_rate,iterations_per_second,tokens_per_second,trained_tokens,peak_memory_gb
10350,0.046,1e-05,0.677,8.805,138685,8.804
10360,0.034,1e-05,0.674,8.758,138815,8.804
10370,0.017,1e-05,0.678,9.224,138951,8.804
10380,0.016,1e-05,0.675,9.314,139089,8.804
10390,0.006,1e-05,0.678,9.222,139225,8.804
10400,0.02,1e-05,0.678,9.354,139363,8.804
10410,0.029,1e-05,0.677,9.068,139497,8.804
10420,0.02,1e-05,0.676,9.199,139633,8.804
10430,0.092,1e-05,0.677,9.209,139769,8.804
10440,0.009,1e-05,0.678,9.217,139905,8.804
10450,0.044,1e-05,0.677,8.666,140033,8.804
10460,0.023,1e-05,0.677,9.206,140169,8.804
10470,0.046,1e-05,0.677,9.206,140305,8.804
10480,0.036,1e-05,0.674,9.032,140439,8.804
10490,0.018,1e-05,0.672,9.137,140575,8.804
10500,0.051,1e-05,0.677,8.94,140707,8.804
10510,0.06,1e-05,0.676,8.929,140839,8.804
10520,0.102,1e-05,0.677,8.938,140971,8.804
10530,0.023,1e-05,0.675,9.048,141105,8.804
10540,0.021,1e-05,0.676,8.926,141237,8.804
10550,0.032,1e-05,0.673,9.017,141371,8.804
10560,0.017,1e-05,0.674,9.237,141508,8.804
10570,0.044,1e-05,0.676,9.056,141642,8.804
10580,0.029,1e-05,0.677,9.346,141780,8.804
10590,0.054,1e-05,0.677,9.345,141918,8.804
10600,0.069,1e-05,0.675,9.051,142052,8.804
10610,0.065,1e-05,0.675,9.183,142188,8.804
10620,0.056,1e-05,0.677,8.797,142318,8.804
10630,0.02,1e-05,0.676,9.195,142454,8.804
10640,0.03,1e-05,0.677,9.211,142590,8.804
10650,0.036,1e-05,0.678,9.215,142726,8.804
10660,0.074,1e-05,0.676,9.056,142860,8.804
10670,0.031,1e-05,0.677,8.934,142992,8.804
10680,0.013,1e-05,0.677,9.474,143132,8.804
10690,0.088,1e-05,0.676,8.784,143262,8.804
10700,0.076,1e-05,0.675,8.908,143394,8.804
10710,0.029,1e-05,0.678,8.945,143526,8.804
10720,0.028,1e-05,0.676,9.059,143660,8.804
10730,0.031,1e-05,0.666,9.256,143799,8.804
10740,0.053,1e-05,0.662,8.74,143931,8.804
10750,0.016,1e-05,0.672,9.279,144069,8.804
10760,0.058,1e-05,0.675,8.976,144202,8.804
10770,0.018,1e-05,0.673,9.15,144338,8.804
10780,0.074,1e-05,0.674,8.624,144466,8.804
10790,0.045,1e-05,0.655,8.979,144603,8.804
10800,0.027,1e-05,0.677,9.203,144739,8.804
10810,0.025,1e-05,0.676,9.193,144875,8.804
10820,0.059,1e-05,0.675,8.904,145007,8.804
10830,0.056,1e-05,0.679,9.094,145141,8.804
10840,0.003,1e-05,0.676,9.333,145279,8.804
10850,0.025,1e-05,0.678,9.082,145413,8.804
10860,0.039,1e-05,0.676,9.061,145547,8.804
10870,0.026,1e-05,0.674,9.172,145683,8.804
10880,0.018,1e-05,0.677,9.345,145821,8.804
10890,0.046,1e-05,0.677,9.066,145955,8.804
10900,0.046,1e-05,0.677,9.069,146089,8.804
10910,0.012,1e-05,0.677,9.475,146229,8.804
10920,0.043,1e-05,0.671,8.863,146361,8.804
10930,0.016,1e-05,0.674,9.295,146499,8.804
10940,0.042,1e-05,0.677,9.067,146633,8.804
10950,0.021,1e-05,0.675,8.912,146765,8.804
10960,0.004,1e-05,0.678,9.227,146901,8.804
10970,0.035,1e-05,0.674,8.903,147033,8.804
10980,0.007,1e-05,0.674,9.161,147169,8.804
10990,0.033,1e-05,0.678,9.147,147304,8.804
11000,0.09,1e-05,0.678,9.226,147440,8.804
11010,0.025,1e-05,0.676,8.654,147568,8.804
11020,0.027,1e-05,0.676,9.053,147702,8.804
11030,0.04,1e-05,0.677,9.07,147836,8.804
11040,0.035,1e-05,0.676,8.993,147969,8.804
11050,0.037,1e-05,0.677,9.07,148103,8.804
11060,0.024,1e-05,0.673,9.154,148239,8.804
11070,0.025,1e-05,0.675,9.186,148375,8.804
11080,0.075,1e-05,0.673,9.021,148509,8.804
11090,0.011,1e-05,0.677,9.069,148643,8.804
11100,0.083,1e-05,0.675,8.91,148775,8.804
11110,0.037,1e-05,0.673,9.014,148909,8.804
11120,0.021,1e-05,0.676,9.332,149047,8.804
11130,0.083,1e-05,0.673,8.951,149180,8.804
11140,0.023,1e-05,0.676,9.191,149316,8.804
11150,0.004,1e-05,0.675,9.314,149454,8.804
11160,0.057,1e-05,0.676,8.986,149587,8.804
11170,0.079,1e-05,0.677,8.865,149718,8.804
11180,0.015,1e-05,0.675,9.315,149856,8.804
11190,0.079,1e-05,0.675,9.044,149990,8.804
11200,0.028,1e-05,0.677,9.209,150126,8.804
11210,0.04,1e-05,0.677,9.204,150262,8.804
11220,0.074,1e-05,0.675,8.504,150388,8.804
11230,0.018,1e-05,0.676,8.927,150520,8.804
11240,0.016,1e-05,0.676,9.06,150654,8.804
11250,0.022,1e-05,0.678,9.354,150792,8.804
11260,0.048,1e-05,0.675,9.048,150926,8.804
11270,0.033,1e-05,0.676,9.06,151060,8.804
11280,0.007,1e-05,0.677,9.07,151194,8.804
11290,0.043,1e-05,0.677,9.069,151328,8.804
11300,0.006,1e-05,0.676,9.333,151466,8.804
11310,0.0,1e-05,0.676,9.327,151604,8.804
11320,0.026,1e-05,0.676,8.925,151736,8.804
11330,0.07,1e-05,0.677,9.077,151870,8.804
11340,0.086,1e-05,0.677,8.931,152002,8.804
11350,0.107,1e-05,0.677,9.069,152136,8.804
11360,0.069,1e-05,0.677,9.077,152270,8.804
11370,0.065,1e-05,0.677,8.933,152402,8.804
11380,0.073,1e-05,0.675,9.047,152536,8.804
11390,0.048,1e-05,0.677,9.201,152672,8.804
11400,0.008,1e-05,0.673,9.294,152810,8.804
11410,0.035,1e-05,0.677,9.069,152944,8.804
11420,0.026,1e-05,0.675,9.047,153078,8.804
11430,0.025,1e-05,0.677,9.477,153218,8.804
11440,0.004,1e-05,0.677,9.477,153358,8.804
11450,0.035,1e-05,0.677,8.934,153490,8.804
11460,0.074,1e-05,0.676,8.65,153618,8.804
11470,0.017,1e-05,0.675,9.321,153756,8.804
11480,0.066,1e-05,0.676,9.059,153890,8.804
11490,0.003,1e-05,0.676,9.334,154028,8.804
11500,0.065,1e-05,0.674,8.895,154160,8.804
11510,0.024,1e-05,0.678,9.221,154296,8.804
11520,0.026,1e-05,0.674,8.895,154428,8.804
11530,0.024,1e-05,0.676,9.2,154564,8.804
11540,0.009,1e-05,0.675,9.318,154702,8.804
11550,0.006,1e-05,0.675,9.174,154838,8.804
11560,0.074,1e-05,0.676,9.396,154977,8.804
11570,0.027,1e-05,0.674,9.029,155111,8.804
11580,0.034,1e-05,0.66,8.839,155245,8.804
11590,0.062,1e-05,0.676,8.924,155377,8.804
11600,0.032,1e-05,0.676,9.189,155513,8.804
11610,0.072,1e-05,0.677,8.93,155645,8.804
11620,0.047,1e-05,0.673,8.754,155775,8.804
11630,0.046,1e-05,0.675,9.119,155910,8.804
11640,0.016,1e-05,0.676,9.054,156044,8.804
11650,0.013,1e-05,0.679,9.233,156180,8.804
11660,0.045,1e-05,0.676,9.192,156316,8.804
11670,0.016,1e-05,0.676,9.19,156452,8.804
11680,0.025,1e-05,0.676,9.335,156590,8.804
11690,0.117,1e-05,0.678,8.675,156718,8.804
11700,0.04,1e-05,0.66,8.451,156846,8.804
11710,0.035,1e-05,0.678,9.147,156981,8.804
11720,0.105,1e-05,0.675,9.039,157115,8.804
11730,0.032,1e-05,0.677,9.214,157251,8.804
11740,0.015,1e-05,0.676,9.335,157389,8.804
11750,0.036,1e-05,0.676,9.197,157525,8.804
11760,0.021,1e-05,0.677,9.069,157659,8.804
11770,0.003,1e-05,0.677,9.342,157797,8.804
11780,0.074,1e-05,0.678,8.95,157929,8.804
11790,0.059,1e-05,0.677,8.932,158061,8.804
11800,0.013,1e-05,0.676,9.323,158199,8.804
11810,0.054,1e-05,0.674,9.031,158333,8.804
11820,0.078,1e-05,0.678,9.021,158466,8.804
11830,0.023,1e-05,0.675,8.775,158596,8.804
11840,0.055,1e-05,0.677,9.144,158731,8.804
11850,0.026,1e-05,0.678,8.674,158859,8.804
11860,0.047,1e-05,0.675,9.248,158996,8.804
11870,0.041,1e-05,0.677,9.208,159132,8.804
11880,0.056,1e-05,0.677,8.942,159264,8.804
11890,0.017,1e-05,0.676,9.191,159400,8.804
11900,0.03,1e-05,0.678,9.083,159534,8.804
11910,0.011,1e-05,0.675,8.78,159664,8.804
11920,0.022,1e-05,0.675,9.457,159804,8.804
11930,0.044,1e-05,0.676,9.131,159939,8.804
11940,0.032,1e-05,0.672,8.869,160071,8.804
11950,0.064,1e-05,0.676,8.715,160200,8.804
11960,0.007,1e-05,0.676,9.198,160336,8.804
11970,0.005,1e-05,0.674,9.305,160474,8.804
11980,0.094,1e-05,0.673,8.755,160604,8.804
11990,0.035,1e-05,0.67,8.843,160736,8.804
