row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2870,0,admiration,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,169,7,0.70415604198933579,595.06448446279398,23.51515122857661,3.5857395639999998,-0.25,-0.041666666666666664,constrained,true,1,3,4383
2871,17|18,joy|love,17|13|4,joy|excitement|approval,true,,stop,"{""labels"":[""joy"",""excitement"",""approval""]}",37083f8beabcab0de4f5932d09ae2a197b7d08758ec0658e491e55630756376d,42,183,15,1.1003582080011256,650.95790928851227,21.627838498851087,3.5963072999999999,-0.5,-0.035714285714285712,constrained,true,3,3,4383
2872,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,183,9,0.78908625000622123,635.87581761376134,23.134504798750587,3.5963072999999999,-0.5,-0.0625,constrained,true,1,3,4383
2873,25,sadness,4|9|16|10,approval|disappointment|grief|disapproval,true,,stop,"{""labels"":[""approval"",""disappointment"",""grief"",""disapproval""]}",154b910c251d86d08a72f486ad95988c6967ec52ef281e0ab32ed90b674986c1,62,182,16,1.3104957090108655,643.17061906343156,17.438380868331166,3.5959960039999999,-3.375,-0.22500000000000001,constrained,true,1,3,4383
2874,14,fear,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,165,8,0.73731379199307412,583.17272693081577,24.002721356499453,3.5831672600000002,0,0,constrained,true,1,3,4383
2875,26,surprise,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,171,8,0.74316154199186713,614.57752660921005,23.413200823401798,3.5881480200000002,0,0,constrained,true,1,3,4383
2876,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,163,9,0.77683491699281149,564.63325911953814,24.499220618987042,3.5825610440000002,0,0,constrained,true,1,3,4383
2877,25,sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,190,8,0.72108737501548603,664.87703931443139,24.491020495910536,3.601582976,-0.25,-0.035714285714285712,constrained,true,1,3,4383
2878,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,7,0.69399900001008064,577.24163199005795,23.643925853079949,3.5831672559999999,-0.5,-0.083333333333333329,constrained,true,1,3,4383
2879,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,178,7,0.68841975001851097,633.90990641328574,24.38242079789439,3.5934236959999999,0,0,constrained,true,1,3,4383
2880,3|7,annoyance|curiosity,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,180,8,0.73452045800513588,631.88186270524443,24.015736359780892,3.5943412079999999,-0.75,-0.10714285714285714,constrained,true,1,3,4383
2881,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,169,8,0.72459699999308214,605.38587600725089,23.872553391211536,3.5857396079999999,0,0,constrained,true,1,3,4383
2882,3,annoyance,9|26,disappointment|surprise,true,,stop,"{""labels"":[""disappointment"",""surprise""]}",58b5575142e1151c0a76c13839c3b3a774b15961cbe89ad7795979e24f47010b,40,187,12,0.94077941600698978,646.03267997501973,23.39239995433223,3.5993219719999998,-1,-0.090909090909090912,constrained,true,2,3,4383
2883,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,7,0.66738620898104273,612.35665895725595,25.453446328704835,3.5907203719999998,-0.5,-0.083333333333333329,constrained,true,1,3,4383
2884,2|3,anger|annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,172,8,0.73579308300395496,611.97106051986668,23.998977090292279,3.5887542319999999,0,0,constrained,true,1,3,4383
2885,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,166,8,0.74556270899483934,587.65222311735977,23.267205144041995,3.5848220720000001,-0.25,-0.035714285714285712,constrained,true,1,3,4383
2886,3,annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,163,8,0.73269212499144487,572.45382067610126,23.95627086976727,3.5825610440000002,-0.25,-0.035714285714285712,constrained,true,1,3,4383
2887,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,7,0.68765958302537911,657.76538505366534,24.256439044718746,3.596913512,0,0,constrained,true,1,3,4383
2888,0,admiration,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,178,7,0.68689266699948348,626.55685736527153,24.373315658933286,3.5934236959999999,0,0,constrained,true,1,3,4383
2889,9|26,disappointment|surprise,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,163,8,0.7285542500030715,578.88833248392916,24.032073758305646,3.5825611039999998,0,0,constrained,true,1,3,4383
2890,4|8|20,approval|desire|optimism,13|17|4,excitement|joy|approval,true,,stop,"{""labels"":[""excitement"",""joy"",""approval""]}",e0719735baf0474e6987889bd6580ece1d0d39fcb9b690a647ebb1ef44f5a08a,42,187,13,1.001872209017165,657.72947838733376,21.800233975833294,3.5993219719999998,-1.25,-0.10416666666666667,constrained,true,1,3,4383
2891,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,175,8,0.7358096249809023,625.4358505492545,23.97388045790531,3.5907203719999998,-0.375,-0.053571428571428568,constrained,true,1,3,4383
2892,18,love,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",95ea5017478bd871990ef3a67cbed2182a009371f6c2b3c360c4d13c2c191d3a,35,179,10,0.85123537501203828,630.17629094271001,22.490570108013166,3.5937349959999998,-0.75,-0.083333333333333329,constrained,true,1,3,4383
2893,17,joy,10|2|14,disapproval|anger|fear,true,,stop,"{""labels"":[""disapproval"",""anger"",""fear""]}",153b85078194e63241688165326f0555668f32a5a1f21f1640eb7ec157246911,41,174,13,1.0015959999873303,626.14046628474978,21.726680575055809,3.5904090439999998,-1.5,-0.125,constrained,true,1,3,4383
2894,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,172,8,0.74417062499560416,605.59648612788601,23.510683914823716,3.5887542319999999,-0.75,-0.10714285714285714,constrained,true,1,3,4383
2895,5|27,caring|neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,173,9,0.78921350001473911,609.36180580347252,23.515663555320998,3.5887542360000002,-0.75,-0.09375,constrained,true,1,3,4383
2896,4|21,approval|pride,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,178,9,0.78109595799469389,629.21928202686956,23.734059860470019,3.5934236959999999,0,0,constrained,true,1,3,4383
2897,13|15,excitement|gratitude,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,176,11,0.90318091699737124,610.1640856053715,22.314000744031294,3.5913265440000002,-0.5,-0.050000000000000003,constrained,true,1,3,4383
2898,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,174,8,0.74932345899287611,614.09308476322212,23.398135629949699,3.5904090239999999,-0.25,-0.035714285714285712,constrained,true,1,3,4383
2899,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,7,0.69683158298721537,662.62697075319932,24.007795618576818,3.5999281839999999,0,0,constrained,true,1,3,4383
2900,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,185,7,0.69642683299025521,651.80607535040281,24.047824252649328,3.5969135159999999,0,0,constrained,true,1,3,4383
2901,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,7,0.69687770900782198,580.07946903666993,24.230766871793787,3.579546476,0,0,constrained,true,1,3,4383
2902,25,sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,161,8,0.71724862500559539,587.79101475040079,23.2953873302929,3.5801525879999998,-0.5,-0.071428571428571425,constrained,true,1,3,4383
2903,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,159,8,0.74609287499333732,565.7487186163163,23.378753439125507,3.57954638,-0.75,-0.10714285714285714,constrained,true,1,3,4383
2904,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,163,8,0.73467525001615286,577.02527762522016,23.99037086558328,3.5825610440000002,0,0,constrained,true,1,3,4383
2905,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,7,0.68323016699287109,585.59102743086726,24.744217695529507,3.5822497480000002,0,0,constrained,true,1,3,4383
2906,5|6,caring|confusion,4|7|10,approval|curiosity|disapproval,true,,stop,"{""labels"":[""approval"",""curiosity"",""disapproval""]}",61e0dfaeb8bdf5d082ae62c83f6f8a90f3c397626149a47d33e7a75cea22d4e6,49,185,13,1.1270540829864331,644.31362751554593,17.844219279345367,3.5969135159999999,-3,-0.25,constrained,true,1,3,4383
2907,25,sadness,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,173,11,0.86616174998925999,625.19913994359536,22.915017644324166,3.5887542840000002,-0.5,-0.050000000000000003,constrained,true,1,3,4383
2908,0|17,admiration|joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,189,7,0.69367491599405184,656.06386924535525,24.51170632506896,3.5999281879999998,-0.25,-0.041666666666666664,constrained,true,1,3,4383
2909,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,7,0.68471162501373328,633.74600735630293,24.710239349566134,3.5943412440000002,0,0,constrained,true,1,3,4383
2910,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,183,8,0.74929054200765677,644.26458485592764,23.378656696110092,3.5963072999999999,0,0,constrained,true,1,3,4383
2911,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,182,8,0.73635183399892412,646.97615596221374,24.233471370660567,3.5959960039999999,0,0,constrained,true,1,3,4383
2912,26,surprise,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,179,8,0.73325245900196023,635.03100649063424,24.006505762993491,3.5937349959999998,0,0,constrained,true,1,3,4383
2913,0,admiration,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,160,7,0.68123104202095419,576.61293953651614,24.752471656953752,3.58015266,0,0,constrained,true,1,3,4383
2914,0,admiration,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,167,7,0.69759566598804668,589.52819655945132,23.977810276520557,3.5851333479999998,0,0,constrained,true,1,3,4383
2915,0,admiration,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,160,7,0.69983070797752589,569.12691039679896,23.438850505947322,3.580152612,0,0,constrained,true,1,3,4383
2916,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,8,0.75052991599659435,629.14403790050778,23.07918106368329,3.5934236959999999,-0.625,-0.089285714285714288,constrained,true,1,3,4383
2917,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,166,8,0.74814816599246114,595.58860793322947,23.036036901952873,3.5848220959999999,-0.625,-0.089285714285714288,constrained,true,1,3,4383
2918,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,8,0.74905945800128393,601.57976760088468,23.423926588473321,3.5878367199999999,0,0,constrained,true,1,3,4383
2919,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,8,0.73389379100990482,610.15677666239253,24.101415695408473,3.5878367199999999,-0.25,-0.035714285714285712,constrained,true,1,3,4383
2920,27,neutral,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,165,8,0.74862008300260641,582.65497783996477,23.226384302662776,3.5831672600000002,0,0,constrained,true,2,3,4383
2921,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,176,8,0.73468295898055658,617.29477577913792,24.132056646079509,3.591326536,-0.75,-0.10714285714285714,constrained,true,1,3,4383
2922,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,180,8,0.7223649580264464,635.6052838366594,24.442843261967717,3.5943412079999999,-0.125,-0.017857142857142856,constrained,true,1,3,4383
2923,0,admiration,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,163,7,0.69258070798241533,584.58759833507077,23.555893973978741,3.582561112,-0.25,-0.041666666666666664,constrained,true,1,3,4383
2924,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,7,0.69828416602103971,569.49331112882555,23.905569639469881,3.5801525839999999,0,0,constrained,true,1,3,4383
2925,2,anger,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,162,8,0.73620608300552703,581.42569301477226,23.977763646120767,3.5822497439999998,0,0,constrained,true,1,3,4383
2926,2,anger,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,181,8,0.73929045800468884,640.42421249128824,23.190523191134854,3.5943412119999998,-0.25,-0.035714285714285712,constrained,true,1,3,4383
2927,5|27,caring|neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,181,8,0.74439274999895133,639.60111506509725,25.048609959234025,3.5943412119999998,-0.25,-0.035714285714285712,constrained,true,1,3,4383
2928,5,caring,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,161,9,0.77196929199271835,576.2078922408416,23.621489255894627,3.5801525879999998,-0.625,-0.078125,constrained,true,2,3,4383
2929,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,159,8,0.73429883399512619,583.20088097117684,23.656253956442427,3.57954638,0,0,constrained,true,1,3,4383
2930,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,164,8,0.76707412497489713,572.50417914088428,22.663247958167272,3.5831672559999999,0,0,constrained,true,1,3,4383
2931,4|13,approval|excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,178,9,0.7990972500119824,631.48325321673406,22.826280277112339,3.5934236959999999,0,0,constrained,true,1,3,4383
2932,7,curiosity,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,165,7,0.6919444169907365,581.89786422957729,24.812942932090149,3.5789730039999998,-0.25,-0.041666666666666664,constrained,true,1,3,4383
2933,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,7,0.68984387500677258,617.21805105649696,24.277214604730503,3.5887542319999999,0,0,constrained,true,1,3,4383
2934,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,168,8,0.69502725001075305,606.04329923834928,26.067289148187619,3.5857395599999999,0,0,constrained,true,1,3,4383
2935,1,amusement,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",e37b9fd3609493434c12361b5517edd40f752edaf3d765f256786c89870e8c6a,38,174,11,0.87698495801305398,623.11171411719783,22.749028835128648,3.5904090239999999,0,0,constrained,true,1,3,4383
2936,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,180,8,0.74998658400727436,633.32735751257121,23.170616471689659,3.5943412079999999,-0.25,-0.035714285714285712,constrained,true,1,3,4383
2937,0|7,admiration|curiosity,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,169,8,0.73248970898566768,609.71485002100212,24.20260604272195,3.5857396079999999,-0.25,-0.035714285714285712,constrained,true,1,3,4383
2938,4,approval,13|9|24,excitement|disappointment|remorse,true,,stop,"{""labels"":[""excitement"",""disappointment"",""remorse""]}",b9d67352484c98c053c70939415a2b87c7fa48d0a35cbc602fdbf6a39f873051,52,194,17,1.3056877090130001,549.39369153700591,20.388092326603132,3.6045976479999999,-2,-0.125,constrained,true,3,3,4383
2939,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,163,8,0.74168937499052845,583.31443377739822,23.406410527725569,3.5825611679999998,-0.625,-0.089285714285714288,constrained,true,1,3,4383
2940,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,8,0.72858358398661949,603.4707650791886,24.555029635812684,3.5857395599999999,0,0,constrained,true,1,3,4383
2941,22,realization,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,170,8,0.73261249999632128,611.98105913461222,24.02199211037297,3.5878367199999999,0,0,constrained,true,1,3,4383
2942,25,sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,172,8,0.75582779201795347,602.59870833287664,23.375702222299221,3.5887542319999999,0,0,constrained,true,1,3,4383
2943,3,annoyance,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,8,0.74991208300343715,610.7096940021853,23.041601808131986,3.5878367280000001,-0.5,-0.071428571428571425,constrained,true,1,3,4383
2944,0,admiration,0|7,admiration|curiosity,true,,stop,"{""labels"":[""admiration"",""curiosity""]}",3457a0100360d2dd81f055e2bf93e434636cc5d91b0ddf0c4f7c1e589ee64a05,37,184,12,0.9497594169806689,648.21057328960421,21.992116144493934,3.596913512,-1,-0.090909090909090912,constrained,true,2,3,4383
2945,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,183,8,0.743934874975821,646.70062016656891,23.602759630458856,3.5963073040000002,-1.25,-0.17857142857142858,constrained,true,1,3,4383
2946,1|10,amusement|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,167,8,0.73586229101056233,579.00056954836384,23.962417943916922,3.5851333479999998,0,0,constrained,true,1,3,4383
2947,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,7,0.67111875000409782,589.66180061421881,24.417532836366124,3.583167268,0,0,constrained,true,1,3,4383
2948,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,7,0.71720258399727754,559.1403855854395,23.336778777317601,3.5822497439999998,0,0,constrained,true,1,3,4383
2949,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,173,8,0.75198366702534258,612.23126670669137,23.365930383380572,3.5887542360000002,0,0,constrained,true,1,3,4383
2950,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,7,0.67142600001534447,564.94632349140966,25.268063379478459,3.5795463719999998,0,0,constrained,true,1,3,4383
2951,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,8,0.77017716702539474,619.442758951992,22.613818174513806,3.5934236959999999,0,0,constrained,true,1,3,4383
2952,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,182,7,0.74413495801854879,598.72942641495501,22.529058484946443,3.595996,-0.5,-0.083333333333333329,constrained,true,1,3,4383
2953,25,sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,165,8,0.78979070801869966,581.40926335482584,23.100187053903209,3.583167328,0,0,constrained,true,1,3,4383
2954,0,admiration,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,184,7,0.69829862500773743,646.65785655167224,23.93960379991244,3.596913512,-0.25,-0.041666666666666664,constrained,true,1,3,4383
2955,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,188,9,0.81603737501427531,646.0790063053829,22.768027150804933,3.5999281839999999,0,0,constrained,true,1,3,4383
2956,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,173,7,0.70020312498672865,607.28167723866954,24.028659297273901,3.5887542360000002,0,0,constrained,true,1,3,4383
2957,7,curiosity,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",e37b9fd3609493434c12361b5517edd40f752edaf3d765f256786c89870e8c6a,38,170,11,0.88442474999465048,612.97791427619643,22.863328806597895,3.587836732,-0.75,-0.074999999999999997,constrained,true,1,3,4383
2958,8,desire,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,164,8,0.74529587500728667,585.27358725190606,23.634515846348645,3.5831672559999999,0,0,constrained,true,1,3,4383
2959,5,caring,12,embarrassment,true,,stop,"{""labels"":[""embarrassment""]}",7ec90954267d8e98bc784bab320170979c7523b2d66ee7cb43129e847d97fd5f,28,163,11,0.89858304100926034,576.23176674208878,22.522906804942824,3.5825610480000001,-0.875,-0.087499999999999994,constrained,true,3,3,4383
2960,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,173,8,0.76543991599464789,596.75733171663194,22.828352000630744,3.5887542360000002,-0.5,-0.071428571428571425,constrained,true,1,3,4383
2961,7,curiosity,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,173,8,0.73381462501129135,623.27088043298249,24.039018381146587,3.5887542360000002,-1.125,-0.16071428571428573,constrained,true,1,3,4383
2962,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,7,0.69994433398824185,585.7228302721104,24.030704372277651,3.5857395599999999,0,0,constrained,true,1,3,4383
2963,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,7,0.68211166700348258,651.83175477701798,25.254548530575789,3.5963072999999999,0,0,constrained,true,1,3,4383
2964,23,relief,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,181,8,0.74392245800117962,645.29977846331201,23.622724374085482,3.5943412119999998,0,0,constrained,true,1,3,4383
