row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2387,0,admiration,13|4,excitement|approval,true,,stop,"{""labels"":[""excitement"",""approval""]}",bfe6fc060b46951b49fc965df5ff31a2ccf168eda36dcb13fb4891a74d03848a,36,282,10,0.89569800000754185,743.29388005347346,26.850779453808631,3.6422984920000001,0,0,unconstrained,,,,
2388,1,amusement,7|26,curiosity|surprise,true,,stop,"{""labels"":[""curiosity"",""surprise""]}",da35600e8cbbd22dce48272459278c26ed18997591d23b4ef634be033a560e16,35,282,10,0.88408054201863706,751.17545975483267,26.848316432563731,3.6422984920000001,-0.875,-0.097222222222222224,unconstrained,,,,
2389,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,289,7,0.77206962500349618,761.30715653218238,27.765855205470494,3.6440515680000001,0,0,unconstrained,,,,
2390,27,neutral,,,false,neutral-combined,stop,,4995f4778d8eb83db9a4aed85963956dea130c6ef1ed0db300614866765b5c38,33,287,9,0.84981691598659381,764.41577960636278,27.116700161582461,3.6437566559999999,0,0,unconstrained,,,,
2391,1,amusement,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",e37b9fd3609493434c12361b5517edd40f752edaf3d765f256786c89870e8c6a,38,281,10,0.88707004100433551,748.14868084043667,26.655500926406614,3.6405617879999999,-0.75,-0.083333333333333329,unconstrained,,,,
2392,10|11,disapproval|disgust,11|10,disgust|disapproval,true,,stop,"{""labels"":[""disgust"",""disapproval""]}",31340e86376302e53d6aab3e8bfc5f7b70fe06506ff280ae9a7b45fb5223938a,36,280,11,0.9311955840094015,752.65470316953656,26.348449257889708,3.6405617879999999,-0.5,-0.050000000000000003,unconstrained,,,,
2393,0,admiration,17|13,joy|excitement,true,,stop,"{""labels"":[""joy"",""excitement""]}",c6501fe6b0df755557ca3804338196461d94c859eed39b2a68c4c083f854462c,31,284,10,0.88457170900073834,752.91381357246439,26.653177174820875,3.64221656,-0.75,-0.083333333333333329,unconstrained,,,,
2394,27,neutral,20|22,optimism|realization,true,,stop,"{""labels"":[""optimism"",""realization""]}",e19b5adba78de313c386f6415ad3d32423b086bf7999025ee5e8a168591a162e,37,288,10,0.87692062498535961,780.10744012482758,26.948947912419289,3.6440515680000001,-0.5,-0.055555555555555552,unconstrained,,,,
2395,5,caring,,,false,unknown-label,stop,,b9ab911d88f6486f3c304d337e48acd2dc2b3efce799bdd74d7cfb8ff5d4899f,32,273,11,0.9186199159885291,737.63424084491214,26.708890996035773,3.636482172,-1.25,-0.125,unconstrained,,,,
2396,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,275,6,0.71133499999996275,745.61754748930684,29.022878337497922,3.63848102,0,0,unconstrained,,,,
2397,27,neutral,10|2,disapproval|anger,true,,stop,"{""labels"":[""disapproval"",""anger""]}",7fb10c0439830e383567ecc92dd423a8cbd3e734c1fb9b70fbc8affc9f1e957b,34,282,9,0.84177666698815301,756.48790586648806,27.166158384505955,3.6422984920000001,-1.875,-0.234375,unconstrained,,,,
2398,1|27,amusement|neutral,1|10|14,amusement|disapproval|fear,true,,stop,"{""labels"":[""amusement"",""disapproval"",""fear""]}",61c0566f6a119c36bd863553e3e87752499cc4a75d2e17edae386b1591ae10ae,45,295,13,1.0049757910019252,791.7375684820064,26.332771606434495,3.6478198879999999,-0.75,-0.0625,unconstrained,,,,
2399,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,278,6,0.72355629099183716,734.18344771580564,28.703882088794096,3.6400375,0,0,unconstrained,,,,
2400,15,gratitude,15|4,gratitude|approval,true,,stop,"{""labels"":[""gratitude"",""approval""]}",77e706447c150bb80a2d68844c29b0cf38ace55aa9ff048fb51c97c55636010c,35,286,9,0.84413195800152607,767.27337602012926,27.232408205752222,3.6434617440000001,-0.25,-0.03125,unconstrained,,,,
2401,4,approval,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,273,7,0.7433058749884367,740.74710603606638,27.84709161941425,3.636482172,-0.25,-0.041666666666666664,unconstrained,,,,
2402,3,annoyance,26|14|10,surprise|fear|disapproval,true,,stop,"{""labels"":[""surprise"",""fear"",""disapproval""]}",2a055c1c1065f82e966a7ccf63c2712b5a2f56f78153ad1ff5f05e360abf24c5,44,288,13,0.99477770799421705,780.71128086379588,25.974285458140539,3.6440515680000001,-1.375,-0.11458333333333333,unconstrained,,,,
2403,25,sadness,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,290,10,0.87735450000036508,780.16174369345867,26.911960211794362,3.6456899680000001,-0.25,-0.027777777777777776,unconstrained,,,,
2404,26,surprise,26|1,surprise|amusement,true,,stop,"{""labels"":[""surprise"",""amusement""]}",43098804666016b7a41da06202ba34f4ed078e7423667c322262f3dd377ea220,35,286,10,0.88134479202562943,774.4971980841467,26.745959521055614,3.6434617440000001,-0.75,-0.083333333333333329,unconstrained,,,,
2405,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,280,7,0.75203350000083447,751.828218026174,28.122266274722119,3.6405617879999999,-1,-0.16666666666666666,unconstrained,,,,
2406,10|27,disapproval|neutral,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,295,11,0.92369975001201965,795.64677754559568,26.410104504830905,3.6478198879999999,-0.25,-0.025000000000000001,unconstrained,,,,
2407,3,annoyance,8,desire,true,,stop,"{""labels"":[""desire""]}",91abacc0faa207b12debf25533aa226dd68362b9a764b3441b39136032c0e592,21,275,7,0.76012200000695884,726.42814950824993,28.38887075141669,3.63848102,0,0,unconstrained,,,,
2408,1|7,amusement|curiosity,1|13,amusement|excitement,true,,stop,"{""labels"":[""amusement"",""excitement""]}",94a59978c24b905477249c62c0b57cfef36a883471f67bb94c7baeffc7223849,37,282,11,0.91989087499678135,760.23836461651183,26.707334653785122,3.6422984920000001,-1,-0.10000000000000001,unconstrained,,,,
2409,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,293,7,0.77225279199774377,770.08883700721412,27.760317417053365,3.6462797920000001,0,0,unconstrained,,,,
2410,3,annoyance,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,296,11,0.93576920899795368,781.92804105719574,26.545309043470013,3.6481148000000001,-0.5,-0.050000000000000003,unconstrained,,,,
2411,27,neutral,,,false,neutral-combined,stop,,733b9a50ea84ddbf68e04305b14eb6cdc7953e31137a79ebd0fde68d39e49b0c,36,290,9,0.84730687501723878,766.08944690354497,26.676658913511119,3.6456899680000001,-0.625,-0.078125,unconstrained,,,,
2412,4|27,approval|neutral,1|26,amusement|surprise,true,,stop,"{""labels"":[""amusement"",""surprise""]}",f5c428fc4edc108ee233e6da748057bae3cf978c3cc0e0a15f9657fa9dbd211e,35,284,10,0.91403883299790323,742.88893179029651,26.372461395272801,3.64221656,-1.625,-0.18055555555555555,unconstrained,,,,
2413,0,admiration,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,283,9,0.84866583300754428,743.22090029867115,26.974687626314047,3.6425606359999998,0,0,unconstrained,,,,
2414,27,neutral,,,false,unknown-label,stop,,591a8eb884d3d36a5322479c0879b514ba6c557747e7f384f45c789b40c1d758,51,285,16,1.1634426250238903,770.77405236885591,23.949947591582063,3.64221656,-2.125,-0.14166666666666666,unconstrained,,,,
2415,0,admiration,4|5|18,approval|caring|love,true,,stop,"{""labels"":[""approval"",""caring"",""love""]}",88df37a3814e9d5e37f4064c57f400de0461fd33f8d6c2b61de5602d696e4ee1,39,287,11,0.93729533301666379,761.73060155510564,26.56940384040227,3.6437566559999999,-1.5,-0.14999999999999999,unconstrained,,,,
2416,27,neutral,10|9|16,disapproval|disappointment|grief,true,,stop,"{""labels"":[""disapproval"",""disappointment"",""grief""]}",6ea41e5ac1456183c150be677ffbefd965adeeb42cafa6402eaa4995c75927c1,51,280,13,1.0002550829958636,763.18616912967968,26.271682033049107,3.6405617879999999,-0.875,-0.072916666666666671,unconstrained,,,,
2417,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,278,7,0.76620129100047052,733.10721933186699,28.014502096275915,3.6400375,0,0,unconstrained,,,,
2418,27,neutral,14|16,fear|grief,true,,stop,"{""labels"":[""fear"",""grief""]}",658b84942cf657e931e4994f338640ebc83ee4a49df0ee7a83b56821d6c5233d,27,283,10,0.89181087500764988,753.42560590462813,26.782961284031792,3.6425606359999998,-0.75,-0.083333333333333329,unconstrained,,,,
2419,27,neutral,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,303,10,0.88933858400559984,811.12046910749461,26.586319829678228,3.6518831199999999,-0.875,-0.097222222222222224,unconstrained,,,,
2420,18,love,18|17,love|joy,true,,stop,"{""labels"":[""love"",""joy""]}",7e858d38cdf69a9a7a2bcb62cd24bd05b8bb1012b807de2931264fbf3ec2037f,25,279,8,0.79817291599465534,749.77636110430046,27.892535902302967,3.6402996440000002,-0.75,-0.10714285714285714,unconstrained,,,,
2421,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,281,6,0.72400379201280884,743.93213801515196,29.088264701133689,3.6405617879999999,0,0,unconstrained,,,,
2422,17,joy,17|13|26,joy|excitement|surprise,true,,stop,"{""labels"":[""joy"",""excitement"",""surprise""]}",9f11bab26753b94021c2b0f1884004a8440344b002d506f887201f58a03e6758,42,288,13,1.0157230420154519,761.07581542027447,25.929790735429847,3.6440515680000001,-0.25,-0.020833333333333332,unconstrained,,,,
2423,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,272,6,0.70716741701471619,736.60652460217239,29.203937174351754,3.636482172,-0.5,-0.10000000000000001,unconstrained,,,,
2424,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,277,7,0.75948566599981859,746.86903129564075,28.167871162658731,3.6387431640000001,-0.125,-0.020833333333333332,unconstrained,,,,
2425,12,embarrassment,22|20|15,realization|optimism|gratitude,true,,stop,"{""labels"":[""realization"",""optimism"",""gratitude""]}",77575378ff02a3e7c72ce7b7ae25b6d57ba6904557064e7eb04ed4021a7dd6e8,49,296,13,1.0058219170023222,796.63314841871465,26.219688212726172,3.6481148000000001,-0.75,-0.0625,unconstrained,,,,
2426,6,confusion,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,294,10,0.87895237500197254,793.77203866341279,26.802151542623434,3.6475249760000001,-0.875,-0.097222222222222224,unconstrained,,,,
2427,17|20,joy|optimism,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,280,7,0.76001308299601078,739.19447688612968,27.936337778941162,3.6405617879999999,-0.5,-0.083333333333333329,unconstrained,,,,
2428,14,fear,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,293,10,0.88528154100640677,781.33932358645382,26.686847830967015,3.6462797920000001,-1.25,-0.1388888888888889,unconstrained,,,,
2429,1|10,amusement|disapproval,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,296,10,0.8859476670040749,793.40792519849992,26.665920021429379,3.6481148000000001,-0.625,-0.069444444444444448,unconstrained,,,,
2430,27,neutral,,,false,neutral-combined,stop,,733b9a50ea84ddbf68e04305b14eb6cdc7953e31137a79ebd0fde68d39e49b0c,36,283,9,0.84495691698975861,760.83935636382216,27.023632194508266,3.6425606359999998,-0.5,-0.0625,unconstrained,,,,
2431,27,neutral,,,false,neutral-combined,stop,,733b9a50ea84ddbf68e04305b14eb6cdc7953e31137a79ebd0fde68d39e49b0c,36,275,9,0.8460193749924656,726.56817760640092,27.215694640990083,3.63848102,-1,-0.125,unconstrained,,,,
2432,4,approval,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,299,10,0.88146312499884516,806.08327703136183,26.805300678634815,3.6500481119999999,0,0,unconstrained,,,,
2433,22,realization,,,false,unknown-label,stop,,228336de1ef73fdc2ffea0374cb1ac9f3436322247058c3eefc91b0021e44006,46,286,12,0.97237016700091772,760.06193440390746,26.210194291517972,3.6434617440000001,-1.125,-0.10227272727272728,unconstrained,,,,
2434,27,neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,297,10,0.88917658300488256,784.14565005553231,26.733842897636301,3.6481148000000001,-0.5,-0.055555555555555552,unconstrained,,,,
2435,27,neutral,13|22,excitement|realization,true,,stop,"{""labels"":[""excitement"",""realization""]}",8eff39a2d2bc6990e4633a136d5f293d7ba87633c6f40422d1715e894b5d8b38,39,305,11,0.92225791598320939,819.08146579621541,26.571741134946222,3.6521780320000001,-1.125,-0.1125,unconstrained,,,,
2436,4|13,approval|excitement,13|7,excitement|curiosity,true,,stop,"{""labels"":[""excitement"",""curiosity""]}",b9a08065505897507110d24a62b3cdcde1cb30bb974c28b664d60aadfd9f2cbb,37,294,11,0.92146891599986702,794.20598957602533,26.665077557796586,3.6475249760000001,0,0,unconstrained,,,,
2437,13,excitement,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,292,10,0.90209891699487343,756.85454063903819,26.352443086780678,3.6462797920000001,0,0,unconstrained,,,,
2438,8,desire,,,false,unknown-label,stop,,8f8289451abcd4606b552429babb76eb4a96665e8b5e871a6b1484e2769c4310,30,272,9,0.83864208299200982,737.25141133521299,27.230427280211501,3.636482172,-0.5,-0.0625,unconstrained,,,,
2439,4,approval,22|20,realization|optimism,true,,stop,"{""labels"":[""realization"",""optimism""]}",3f92361cf8fc3d366e51a623ebe4e03599187f3c152212091d015acb93c9fde5,37,291,10,0.88803395800641738,779.55799001772334,26.43362200423643,3.6459848799999999,-0.25,-0.027777777777777776,unconstrained,,,,
2440,21,pride,21|4,pride|approval,true,,stop,"{""labels"":[""pride"",""approval""]}",46de24fd1fb48c55ea88f7cf7a43b647e832c2add7186caa5301b3c29f4452e9,31,288,9,0.85235570798977278,763.29960104646614,26.999881848686055,3.6440515680000001,-0.5,-0.0625,unconstrained,,,,
2441,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,288,7,0.7638692079926841,762.61559630827333,28.269845171160206,3.6440515680000001,0,0,unconstrained,,,,
2442,4|27,approval|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,293,7,0.75855520801269449,790.36030176686154,28.101568511271417,3.6462797920000001,0,0,unconstrained,,,,
2443,18,love,10|24,disapproval|remorse,true,,stop,"{""labels"":[""disapproval"",""remorse""]}",cf405edc6d867ae29ae751dd465942ca6111fd8606a731c44239b3b1d42421ac,36,284,10,0.88753100001486018,755.91037334514374,26.794009661783686,3.64221656,-0.875,-0.097222222222222224,unconstrained,,,,
2444,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,292,7,0.76426883300882764,773.98286704468478,28.253072147246694,3.6462797920000001,-0.25,-0.041666666666666664,unconstrained,,,,
2445,27,neutral,10|3|11,disapproval|annoyance|disgust,true,,stop,"{""labels"":[""disapproval"",""annoyance"",""disgust""]}",f28534348f716cf303c86eccc12d24ceac8aad889c574375967cbf6608e9820f,48,293,15,1.088913583982503,793.8459328931765,25.872923727448029,3.6462797920000001,-0.75,-0.053571428571428568,unconstrained,,,,
2446,27,neutral,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,298,10,0.88161445900914259,800.88168790832526,26.709764332440294,3.6497532000000001,0,0,unconstrained,,,,
2447,27,neutral,,,false,neutral-combined,stop,,733b9a50ea84ddbf68e04305b14eb6cdc7953e31137a79ebd0fde68d39e49b0c,36,278,9,0.84164012499968521,746.17551501490129,27.157503333188036,3.6400375,-0.875,-0.109375,unconstrained,,,,
2448,17,joy,1|4|10,amusement|approval|disapproval,true,,stop,"{""labels"":[""amusement"",""approval"",""disapproval""]}",07a501fb4df4278d7fb2d7c3636d434fbbe77b56085aeb37c8ca490647163fd1,49,280,12,0.95950008300133049,762.62718257156314,26.335933690658457,3.6405617879999999,-0.75,-0.068181818181818177,unconstrained,,,,
2449,0|15,admiration|gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,275,9,0.84967891700216569,728.57428610398949,26.847996685556058,3.63848102,0,0,unconstrained,,,,
2450,27,neutral,,,false,neutral-combined,stop,,4995f4778d8eb83db9a4aed85963956dea130c6ef1ed0db300614866765b5c38,33,284,9,0.84819050002261065,751.53573610246008,27.174969437237195,3.64221656,-0.75,-0.09375,unconstrained,,,,
2451,15,gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,275,9,0.83568745799129829,725.03307349986062,26.97176390805102,3.63848102,0,0,unconstrained,,,,
2452,27,neutral,10|9,disapproval|disappointment,true,,stop,"{""labels"":[""disapproval"",""disappointment""]}",d6874d120888bbe3393d73ea16a65c7edc61c4732ba8606f417d1463912ebeee,43,283,10,0.87286212499020621,763.43986306163742,26.636644256682288,3.6425606359999998,-1.5,-0.16666666666666666,unconstrained,,,,
2453,27,neutral,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,278,7,0.77865979101625271,728.42825553834473,28.220273342067326,3.6400375,0,0,unconstrained,,,,
2454,1,amusement,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,281,11,0.9204708750185091,765.18316606444944,26.519318390506253,3.6405617879999999,-0.75,-0.074999999999999997,unconstrained,,,,
2455,27,neutral,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,280,10,0.8883304170158226,743.89870289922396,26.68377687371725,3.6405617879999999,0,0,unconstrained,,,,
2456,9|25,disappointment|sadness,,,false,unknown-label,stop,,265b0cb6a9df680bf6cf27f6ef40df57d73a9e79f2275a8d6be31433a483c30c,43,276,12,0.96571441600099206,746.90683147348966,26.21546215303449,3.6387431640000001,-1.5,-0.13636363636363635,unconstrained,,,,
2457,13|17,excitement|joy,13|7,excitement|curiosity,true,,stop,"{""labels"":[""excitement"",""curiosity""]}",b9a08065505897507110d24a62b3cdcde1cb30bb974c28b664d60aadfd9f2cbb,37,293,11,0.9253426670038607,784.58255122462174,26.560136374096572,3.6462797920000001,-0.5,-0.050000000000000003,unconstrained,,,,
2458,1,amusement,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",e37b9fd3609493434c12361b5517edd40f752edaf3d765f256786c89870e8c6a,38,284,10,0.87459762502112426,768.68163658896037,26.956039753910929,3.64221656,0,0,unconstrained,,,,
2459,6,confusion,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,284,10,0.88978520801174454,752.97569429141447,26.617929238967466,3.64221656,-0.75,-0.083333333333333329,unconstrained,,,,
2460,0,admiration,17|13,joy|excitement,true,,stop,"{""labels"":[""joy"",""excitement""]}",c6501fe6b0df755557ca3804338196461d94c859eed39b2a68c4c083f854462c,31,274,10,0.88540929200826213,731.49463667773966,26.968970850101229,3.6382188759999998,-0.5,-0.055555555555555552,unconstrained,,,,
2461,9,disappointment,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,281,10,0.8840161660045851,745.50722526776599,26.764708791110415,3.6405617879999999,-0.25,-0.027777777777777776,unconstrained,,,,
2462,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,271,7,0.76546212498215027,719.86001117171475,27.687322417935388,3.6362200279999999,-0.5,-0.083333333333333329,unconstrained,,,,
2463,5,caring,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,272,9,0.85695395898073912,722.22591683034852,26.673638088805646,3.636482172,-0.25,-0.03125,unconstrained,,,,
2464,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,286,6,0.71386824999353848,774.14115821843791,29.057800808433385,3.6434617440000001,0,0,unconstrained,,,,
2465,13,excitement,,,false,unknown-label,stop,,bb1267efd0ccebb2542527a3bfcdc47448cbe6b444b37a0a1be78b717ee9c3bd,35,295,9,0.84850925000500865,777.57653775047845,27.071906394102221,3.6478198879999999,-0.75,-0.09375,unconstrained,,,,
2466,4|27,approval|neutral,26|22,surprise|realization,true,,stop,"{""labels"":[""surprise"",""realization""]}",cc9d3dbfcf236c67f49cb37e703a41960917489da42b008faa7028139a6fd421,37,286,10,0.88945129097555764,748.99999730960508,26.896997635668974,3.6434617440000001,0,0,unconstrained,,,,
2467,27,neutral,,,false,neutral-combined,stop,,733b9a50ea84ddbf68e04305b14eb6cdc7953e31137a79ebd0fde68d39e49b0c,36,288,9,0.83533854098641314,776.51203802844748,26.978097185289801,3.6440515680000001,-0.375,-0.046875,unconstrained,,,,
2468,5,caring,10|1,disapproval|amusement,true,,stop,"{""labels"":[""disapproval"",""amusement""]}",ca728be8c795bc914c874a547962d574cdc461cb96afffd60f979d44d08b2348,38,280,10,0.91509454199695028,696.52542645039296,26.7368062224464,3.6405617879999999,0,0,unconstrained,,,,
2469,4,approval,,,false,unknown-label,stop,,e29003eb9a57150502dfd288e9942ae992a81c54d0f002fc1766e37e5ee6cf57,28,283,9,0.83726216701325029,767.08292661555276,27.075859762530914,3.6425606359999998,-0.25,-0.03125,unconstrained,,,,
2470,4,approval,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,297,10,0.88408641700516455,797.87439593004558,26.599550112964302,3.6481148000000001,-1.25,-0.1388888888888889,unconstrained,,,,
2471,1,amusement,,,false,unknown-label,stop,,418478d05f08d1c33de68918fb96df7d8a115496ae83a006224c54ecc529e85b,35,285,9,0.84169833298074082,768.02035048349865,27.097986317784809,3.64221656,0,0,unconstrained,,,,
2472,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,276,6,0.71715204199426807,744.11875030047065,28.740415368169117,3.6387431640000001,0,0,unconstrained,,,,
2473,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,284,7,0.74126458301907405,768.01574834019414,27.435626231414663,3.64221656,-0.375,-0.0625,unconstrained,,,,
2474,27,neutral,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,278,10,0.87267174999578856,754.20859519407679,26.953775260238274,3.6400375,-0.25,-0.027777777777777776,unconstrained,,,,
2475,23,relief,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",95ea5017478bd871990ef3a67cbed2182a009371f6c2b3c360c4d13c2c191d3a,35,288,9,0.85505745798582211,755.17255444478485,27.182725681233066,3.6440515680000001,-0.5,-0.0625,unconstrained,,,,
2476,27,neutral,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",b78113adc910deefd03c5526858d74950e1714e4c493f8ac7891cc5993ab23ef,42,285,11,0.91896108398213983,768.51419664948037,26.760273518730706,3.64221656,-0.25,-0.025000000000000001,unconstrained,,,,
2477,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,272,7,0.76641974999802187,720.06557363220713,27.682678000361456,3.636482172,-1,-0.16666666666666666,unconstrained,,,,
2478,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,280,6,0.72345649998169392,734.78864562694548,29.038141895019645,3.6405617879999999,0,0,unconstrained,,,,
2479,24,remorse,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,297,9,0.85163499999907799,781.0359054710691,27.1658508879644,3.6481148000000001,-0.75,-0.09375,unconstrained,,,,
2480,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,297,7,0.76895254201372154,783.93116999407516,27.924385344495462,3.6481148000000001,0,0,unconstrained,,,,
