row_number,source_row_number,comment_id_sha256,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,prompt_tokens,generated_tokens,generation_seconds,peak_memory_gb
782,24259,41db7e53902e4d7ca214dd6fa0b7ecf08a510acb1c969971057c45b350fdef18,4|27,approval|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,175,7,0.9059583749622107,3.765726284
783,24280,cfc858cfd9e764799f59f303f830b2cd200da33873ff95ed70d999d7f98efeb2,4|27,approval|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,182,6,0.8488031669985503,3.7779979
784,24334,1f6185c5dae22a1bf13c516f676e88e0dce3644339d6a8f6ef0f7058629a92dc,6|27,confusion|neutral,6|7,confusion|curiosity,True,,stop,"{""labels"":[""confusion"",""curiosity""]}",7444f12924a19631327b6925693be725675d021dc0d4b453519675b28d53d8e9,198,10,1.258554375031963,3.803294796
785,24480,c7e2f6d6dd556b0aa62583d58df3dd68fb3c9abfab00ebf9a0ea743bbbc38881,5|27,caring|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,194,6,0.9014466250082478,3.79733102
786,24610,53d28540dfe5e50813f4a79647a5418166eeb130957264c0fbb1cd2fde156827,4|27,approval|neutral,5,caring,True,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,192,7,0.9207605410483666,3.792972876
787,24724,3e17a512da4bd1072829b962eb72784e1761c54b4ddb5d693213cdcee58e04b8,0|27,admiration|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,182,7,0.9195114159956574,3.7779979
788,24757,39d024259cd9b766b756caf657317d04c4ec0177b292f457c67ef7e1b1e21fb0,25|27,sadness|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,191,6,0.8457944999681786,3.79102318
789,24815,3fff2b733f867459a6a9168a099303ae6c6dc1a37b4c3234a686e047e421ebc2,9|27,disappointment|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,192,6,0.8496824169997126,3.792972876
790,24832,2e5a3998d62d96fd81ce2100f65beb4010f35a44ed97424cfd5557c3ee444672,26|27,surprise|neutral,26,surprise,True,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,182,7,0.9131522909738123,3.7779979
791,24879,9fbb36d9e3199322bef4c10911ae4fae38cd1e6f0d2bd2bf0fd5e7ecc39781da,17|27,joy|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,199,6,0.9081401669536717,3.803982924
792,24887,a0a44dc99fa6c16fe727daf834c3629281b5b682f746d23629c5c5d4b2e0c7cc,13|27,excitement|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,183,6,0.8436512500047684,3.778686028
793,24940,4ca86ed8777c1445b926f12247f1d1cf83bccc56efacabfe2168d74ba755e5dc,0|27,admiration|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,208,6,0.9325170830124989,3.818269772
794,24953,e323d91a0069cc1f68fa357b5cc6353a9886da8e476794021f169310c9967ca1,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,198,6,0.9188350419863127,3.803294796
795,24957,4bc4afdf94aa677aebc80924d1109a7d4d48fe4c7fcb6df582dd3ce78df63f5d,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,186,6,0.8484760840074159,3.784371276
796,24961,fee96e6409439b49069e971a910515dea6f34cbc2a9e8003820c64f4e0e74d4f,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,192,6,0.846074833010789,3.792972876
797,25003,d977c8c50f35f88531930f3ab743b6b0368320d66a80725c92a293e5fe82e480,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,186,7,0.9120863749994896,3.784371276
798,25097,72b96e98a6ff63ce1bfe2ff6936710d1f58185c3878740af5822500b2508e5f0,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,182,7,0.9158595419721678,3.7779979
799,25113,d2fe2583ce9df0b716fc79eb515250f2b3688e9b741de55facb7b99fa12368f5,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,178,7,0.9070975829963572,3.772034124
800,25114,34827ce1b3115add71587332ba0eb2035c6122864a581a003d0872472514da75,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,187,6,0.847151208028663,3.785059404
801,25185,b388a6a5a5378b63c31e4572fc1783e445ae01f77e9719c4fbdc56f0f6d4be0d,11|27,disgust|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,192,6,0.8469515410251915,3.792972876
802,25299,222f1511df4eea090dc0a6573acd0fbf12710145a3fb51d0c74706ff6e1184d0,14|27,fear|neutral,3,annoyance,True,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,187,8,0.9432085420121439,3.785059404
803,25347,546eaf901434b61395f4e297055ed9d5a5bf2a2b842d3117315a222536de8e65,4|27,approval|neutral,14,fear,True,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,194,7,0.9713382919435389,3.79733102
804,25388,acec6f5d5fffce3b2b5ce26e539f5542c9874114a54e1d7c79994bc2fd1ffa4a,9|27,disappointment|neutral,9,disappointment,True,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,179,7,0.9212557920254767,3.772722252
805,25418,57a8df600accac65a5289e15dc0c1128a762a7966dad9937be4d5ff059d09ef8,4|27,approval|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,173,6,0.8444917909801006,3.762007116
806,25498,71563dfe71e8a4a76d26e1b8479a307a2f09dd466c8a6098aad64e40b670e626,18|27,love|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,177,6,0.8535742080421187,3.767970892
807,25527,fd7a7b10fdb6283a9d619584f116a49bc6ce84149350d35f24303a183a5fc867,0|27,admiration|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,192,6,0.8479976250091568,3.792972876
808,25566,4bd32bd178118b145b7de0d1fe22545ab970e04770fb057a3c201d858f9339c9,5|27,caring|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,178,6,0.8461121669970453,3.772034124
809,25673,cb95c04ba236fdeb272d351bd01660c55fc54e51404f24a942eccd093ed2d524,6|27,confusion|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,181,7,0.9180358329904266,3.77496686
810,25675,1b29b727a455a8189701ba35d2f115e0fa7210885dfdf97914eed669cc5a2f26,20|27,optimism|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,174,6,0.8509512080345303,3.765038156
811,25713,4e7bd8829cf483ca6b9086919d2baf710f3a917d266283b014a3e1a7c88e6ff9,15|27,gratitude|neutral,15,gratitude,True,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,194,7,1.007281000027433,3.79733102
812,25732,3f5f630642973ad97988aeb566d27773a353d73cf7f7881f902d67fae3613e71,17|27,joy|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,185,6,0.8429852080298588,3.780930636
813,25777,b1c1b98bb9c17b93c5d886d851706b2dc98c5e2d01d3d4dca4959ac3bb6ceab6,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,201,6,0.9102073750109412,3.806227532
814,25878,f1652edbf594d96113058eb34e0b53d97fb66aab928629bd476feb780638095f,12|27,embarrassment|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,181,6,0.8505282920086756,3.77496686
815,25881,969108ccfde1eac9be870aa52f2cd5169a08f6a0cabd7f71e548a16de683b1d2,2|27,anger|neutral,2,anger,True,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,190,6,0.8385133339907043,3.790335052
816,25913,02d825284e2268821dd784260587fc34b7a484c3849f0c397b1d569210d5f74e,5|27,caring|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,188,6,0.8484575829934329,3.7870091
817,25915,413218d4c11ab523d324ebe8ec1a04fcc9fe6968083c6f51ca1827f12d930da4,6|27,confusion|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,182,6,0.8510760829667561,3.7779979
818,26003,b0fae808684e7c27ac44d3f4f49d51999c016b8c8fc11da47eec3ba2c9637d44,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,184,6,0.8488186249742284,3.780635724
819,26054,1b2d9ec380cca76f95d873af7020918799047493f64abb3d0904ffb2444338ef,20|27,optimism|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,194,6,0.9125817920430563,3.79733102
820,26070,61365a3594c1fa60aeb9143dc1e7d28093ee8853a84632a91b3ab6960caea110,6|27,confusion|neutral,6,confusion,True,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,178,7,0.9172270419658162,3.772034124
821,26168,cb7967555ff7c5721cb09ef0804167fd557f12d657e6afda0eb5f9ee9b4772da,26|27,surprise|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,191,6,0.8480655410094187,3.79102318
822,26243,af70532076442d9918c02fa3fb4606600bff348abc4dfa34b88d25923ce7cc5d,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,181,6,0.812834209005814,3.77496686
823,26333,f1bf7d562147eb83189ad33893e4f779db49244669009b4e4ee902855674e640,7|10|27,curiosity|disapproval|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,192,7,0.905660624965094,3.792972876
824,26428,ab75047b46b319718eb88f0777732cd42c71cc03b9804088e3881760ae016ae2,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,192,6,0.8290202500065789,3.792972876
825,26436,ab2a853ab72271a0c5168c1153e1020599eacf01426bf8cf91d996bc13fc7203,22|27,realization|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,178,6,0.8506447920226492,3.772034124
826,26441,08fc918cfaecf1064619fed88794a6c84ed9fb97010b1b3f4fa05129421a6d41,16|27,grief|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,187,6,0.8449970840010792,3.785059404
827,26459,ee77d3cd0614e70a2b7e8e3e5485b6ac28b57059e2b67db8d6e00acce8ca37f4,0|27,admiration|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,195,6,0.9050275839981623,3.798019148
828,26465,28455e80254e11e1a1d5b09a121a431609bdaed33adbf41e9461d65c6301879d,4|5|27,approval|caring|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,191,6,0.8508158750482835,3.79102318
829,26471,8a9dc5cba1e6ecd4ac516160a7136cf5873077511780d14dec908d07f824dd8d,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,193,6,0.8479197910055518,3.793267788
830,26509,4fa32089d0bc65a0d56c38e8afc2e96785d1e5c1987a2ebe110ebc854013be99,1|27,amusement|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,189,7,0.9126365829724818,3.787304012
831,26539,2b26c1317f31ace642e647f7013e2c3bd72a4a94c47c370d96d3d73d1b8a104e,4|27,approval|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,193,6,0.8539788750349544,3.793267788
832,26617,f04bbee5e94ab9e8a6f26de304c5f5f388d5c7a273c2f220f7ad10cfa7125037,3|27,annoyance|neutral,3,annoyance,True,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,188,8,0.9802505829720758,3.7870091
833,26633,f26bd31435ff2fe903ea2f0e6c3a1ff9820e865be846646256f0de0712c6ee20,2|27,anger|neutral,2,anger,True,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,204,6,0.914658416993916,3.812305996
834,26686,8050091ac3871bf19cb8649062c2c6a201a097ee5e5ab59b9ef9a0a680cddda7,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,197,6,0.9188325829454698,3.800263756
835,26750,6505c7f88af8a50356d178c6ef3bc267629e39cfc2ef4364cdb444220f24e5aa,25|27,sadness|neutral,9,disappointment,True,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,188,7,0.9200697080232203,3.7870091
836,26758,15e351f702a5b5f6d08f8be422fbc815916d1f7626b673cc2793954a7bb4215a,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,187,6,0.8430868749856018,3.785059404
837,26875,7ed95a766156c4b80a5148e3d489dc6d5fcf637078a1ba4b04feb2c6148dc062,25|27,sadness|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,187,7,0.9152085419627838,3.785059404
838,26935,ea428ef7c3f8dff1d4d33ee5daae8505ce865426ce19a14f8e9e75b263350f0e,2|18|27,anger|love|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,203,6,0.9197291669552214,3.8103563
839,26942,e3280b096dede6665a5b740a9c9c0074edbb104248172c83b82f4f433079766b,3|27,annoyance|neutral,5,caring,True,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,179,7,0.9179104170179926,3.772722252
840,26944,9a37d80125dbca9b18533e03ec1e3c75bf87e6186a2f13d3eef8a6134671cb3f,12|27,embarrassment|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,179,6,0.8512635829974897,3.772722252
841,26967,e42044b380465dfce19379701ef16d648a9a4200260c2ad32d245f316ffb4237,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,184,6,0.8442595830420032,3.780635724
842,26968,5aad23c4ac835d7755e6037a6ad8ae534f32dd0f16395b5aef99881fb662ce20,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,181,6,0.8434285000548698,3.77496686
843,27117,eaec107d2e0c14848560c80a2a5fe9ba85b38060dfa4572232ae694afd9dd017,10|27,disapproval|neutral,9,disappointment,True,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,193,7,0.9041082909679972,3.793267788
844,27223,7fb90252f7707fe70792e32febabedd205aa0a93cb69042ee9e99f39e7e4beca,10|27,disapproval|neutral,10,disapproval,True,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,182,7,0.8879033750272356,3.7779979
845,27236,641371f44786846ef96135797fec6df152a831e67cac2038f9f7f68bf0ef58ee,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,192,6,0.8485293749836273,3.792972876
846,27255,38ea969c4eb1961d1242703434b36941463d5a0c09750de7e1f4cdadb3ed4859,4|27,approval|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,175,6,0.8310767079819925,3.765726284
847,27272,02e4a45b3ba96379167cfbd3237a6ce6653bc70becfd2d608621287e927b22c2,11|27,disgust|neutral,3,annoyance,True,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,184,8,0.9837273749872111,3.780635724
848,27293,10606336c30710ee5b50104cdfb6fadae8e462efeb002e1f71966e06950f914e,2|27,anger|neutral,3,annoyance,True,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,196,8,1.043558083998505,3.799968844
849,27333,b8920eb1fa1648f214cf0b4d09c69105b9be73a9741abc8176b1ee668b9789ad,26|27,surprise|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,187,6,0.812707541976124,3.785059404
850,27339,75e2515cd19737e3ade0aa8e298e6d84924aa6b53b09308972f75538d880b2fd,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,183,6,0.8694111669901758,3.778686028
851,27359,ac03d7a8315a18ea0b928a9310e6a1ec1f22d616aa937f66ce15b6374f11712d,2|27,anger|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,186,6,0.8094405829906464,3.784371276
852,27442,6aa3982f3cf587cd5ecec75bdb162b10bad3244cf05cdd4e20790cd7a3fbe5c3,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,180,7,0.8895816250005737,3.774671948
853,27449,b3d4e7cbeebb345b93f9ce3e4df8c182aa65f45b67f29e46630f7dbac6b6cd0d,20|27,optimism|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,185,6,0.839549416967202,3.780930636
854,27459,ed591976339dda21192f898354da7a2d5251b4d6e3ef2cebb42904fb2294ae08,0|27,admiration|neutral,0,admiration,True,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,192,7,0.9164205829729326,3.792972876
855,27520,a08d00b7d2002dad1b19a44ae9c2a1e5ba04c72a73f24311dba4084127a8798f,9|27,disappointment|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,203,6,0.9109813329996541,3.8103563
856,27559,cf07f7e6444bc25c597c91dfb9e9d3e87074ca0d111c7d0c78803f8f8db3f8ae,2|27,anger|neutral,2|3,anger|annoyance,True,,stop,"{""labels"":[""anger"",""annoyance""]}",4ecae7000d1aea34e76283cfb14bef8107e8e57fecdf3352e7201261964670c9,184,10,1.120781707984861,3.780635724
857,27575,552fe2fa3c593a47de8ef28fdebc9ac3ecd17099a66dc7961906cc0dfb5caa24,8|27,desire|neutral,4,approval,True,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,191,6,0.8510622499743477,3.79102318
858,27635,fa2a35be6aad63304ee636f9ccee0e39076e9c23809e3878b344fc6faef881fd,10|27,disapproval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,187,6,0.8445411249995232,3.785059404
859,27708,ad97c7dc56ac59bae46262a5854dc3d4fe4cac707ae552c1c03462f32c12c7b3,2|27,anger|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,190,6,0.8299552499665879,3.790335052
860,27753,da15f6fa1bfe4ee47e928edc9473bad6f65803e308d593ea1f7a698855752b33,3|27,annoyance|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,187,6,0.8565270840190351,3.785059404
861,27759,4ce4fd647042e57e36505eab437b357fd844aa1197552126fa26689d3cd4e420,7|27,curiosity|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,182,7,0.9159747079829685,3.7779979
862,27778,6f20dc3050a4d7567f3cfbdc1217d7cbf69b8925fa1dff1e40c3b4089c10408d,2|27,anger|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,201,6,0.9155892090057023,3.806227532
863,27779,d27df8f2ddd81ab82cfb0f4c592ed31bd67ea49fea1b15508ec9b2ff20611b28,1|27,amusement|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,195,7,0.9797539159771986,3.798019148
864,27868,a267e25083944370be9b3560779641d324a26e2ad4b9cb0ffee961aa34aff994,7|27,curiosity|neutral,6,confusion,True,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,196,7,0.9826674579526298,3.799968844
865,27952,e7d4afd341c6940667a0cae5a23fca1bb11ca04b546b6c20dfa6f6f6c3ec8c86,14|27,fear|neutral,7,curiosity,True,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,195,7,0.9983269579824992,3.798019148
866,28018,53f6549d38ad9896cedbe13753606b1f27234e1021c31114bbb9a63b8b48930b,25|27,sadness|neutral,25,sadness,True,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,200,7,0.9853914999985136,3.80593262
867,28042,62c3c4c970904b9f8ba40d7c4051e2884fe5b30914edf56a035478c8cd1ea2b5,1|27,amusement|neutral,6,confusion,True,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,203,7,0.9833638750133105,3.8103563
868,28046,c1de837ed41652c69beb70efa22f099557fd0bf49cdda76375a6f8a94c5a836d,17|27,joy|neutral,17,joy,True,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,178,6,0.8519072919734754,3.772034124
869,28057,33f38fbec29098c16de58f1cd235f47345d7cbb7dab61d252cfd3e800707c3ae,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,192,6,0.8474232090520673,3.792972876
870,28060,67298a5635586799f6b0389ea06f531ead96eb9a5d5bee3105ede67f5b105633,6|27,confusion|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,201,6,0.9134176669758745,3.806227532
871,28091,cdf3f9f5489235202d2edb08a91b005ae137c931eb478c41175c8ed68ae2e20a,1|27,amusement|neutral,1,amusement,True,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,183,7,0.9283808339969255,3.778686028
872,28092,d71ac8d3d358fc023b6ebf21ddcaf7d2576efd02c4b0b4a90fc56f38d6634a02,4|27,approval|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,176,6,0.8336787089938298,3.76767598
873,28107,e34f65a4a7c9006e766d71784653649fe6846ac142e1d8066c78bdfb9cf2ad88,26|27,surprise|neutral,27,neutral,True,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,177,6,0.8408014580490999,3.767970892
