row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2051,9|27,disappointment|neutral,14|6,fear|confusion,true,,stop,"{""labels"":[""fear"",""confusion""]}",da7ce1c42e6f308ee4ccb2ce62a47b537882d48c219c1c48b84e92d873d96bf2,31,282,10,1.2337453749787528,561.05018548586236,16.657472685600101,3.6422984920000001,-1.75,-0.19444444444444445,constrained,false,0,,
2052,4,approval,23|17,relief|joy,true,,stop,"{""labels"":[""relief"",""joy""]}",75706814825dee818ac0dd226a9f952b7fcaad1ce3b3c9571b8c1e214ce1de1a,27,278,9,1.1660829999891575,546.73457983985338,16.980731587236789,3.6400375,-0.625,-0.078125,constrained,false,0,,
2053,14|27,fear|neutral,14|10,fear|disapproval,true,,stop,"{""labels"":[""fear"",""disapproval""]}",1569e39d21acc32e4869f82374ec8036aba7718fbe5cfe1233af9703d7b5a1d3,33,279,10,1.2301113749854267,546.40657372183205,17.033570977899558,3.6402996440000002,-0.25,-0.027777777777777776,constrained,false,0,,
2054,23,relief,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,272,8,1.0998155410052277,543.94379213125251,17.07786519151901,3.636482172,-0.75,-0.10714285714285714,constrained,false,0,,
2055,15,gratitude,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,273,10,1.2327918340160977,532.5414349890425,17.006412267620949,3.636482172,-0.5,-0.055555555555555552,constrained,false,0,,
2056,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,274,7,1.0308318749885075,545.27869504589887,17.58337818070763,3.6382188759999998,0,0,constrained,false,0,,
2057,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,281,6,0.9687495419930201,547.06023999240813,17.966109180514309,3.6405617879999999,0,0,constrained,false,0,,
2058,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,277,11,1.2682734999980312,533.85914101840478,17.464389018674048,3.6387431640000001,-0.5,-0.050000000000000003,constrained,false,0,,
2059,15,gratitude,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",1ec575e66c8653fbd5206a4a4b82c11af5524127b5d7e40efed5c8fbd05c9b4f,36,276,10,1.2507302909798454,532.50529222789021,16.699389343166636,3.6387431640000001,0,0,constrained,false,0,,
2060,15,gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,274,9,1.1674646660103463,543.79802694441207,17.056117331719062,3.6382188759999998,0,0,constrained,false,0,,
2061,4,approval,20|24,optimism|remorse,true,,stop,"{""labels"":[""optimism"",""remorse""]}",532cb8f477b9647f8a23e09ead23c986f77d9dd4846588817e575de0b5d80a97,33,285,10,1.2333159999980126,563.82763788864713,16.732796071298285,3.64221656,-0.625,-0.069444444444444448,constrained,true,1,6,60793
2062,4,approval,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,287,10,1.2510859579779208,558.67036454742686,16.546338028823673,3.6437566559999999,-0.125,-0.013888888888888888,constrained,false,0,,
2063,22,realization,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,292,7,1.0519509589939844,562.94424373812853,17.520546475040664,3.6462797920000001,-0.5,-0.083333333333333329,constrained,false,0,,
2064,15|20|22,gratitude|optimism|realization,15|4,gratitude|approval,true,,stop,"{""labels"":[""gratitude"",""approval""]}",77e706447c150bb80a2d68844c29b0cf38ace55aa9ff048fb51c97c55636010c,35,295,9,1.1818074170150794,567.12301414924298,16.932946373071729,3.6478198879999999,-0.25,-0.03125,constrained,false,0,,
2065,0|9,admiration|disappointment,13|26|4,excitement|surprise|approval,true,,stop,"{""labels"":[""excitement"",""surprise"",""approval""]}",a570e8a612942170f06ddb1f83f4285f7556e97ef33f127c2c63715ecefc6e48,47,291,13,1.433551082998747,577.28101635347878,16.285285633676118,3.6459848799999999,-1.25,-0.10416666666666667,constrained,false,0,,
2066,7,curiosity,7|6,curiosity|confusion,true,,stop,"{""labels"":[""curiosity"",""confusion""]}",2f8fbed3e6d8ddb25aa02fa3fe743b2fa19a92385d89a7bdff3237424ba73a0f,36,281,10,1.2467505420208909,541.67739306584815,16.684407754162272,3.6405617879999999,-1.25,-0.1388888888888889,constrained,false,0,,
2067,27,neutral,14|10,fear|disapproval,true,,stop,"{""labels"":[""fear"",""disapproval""]}",1569e39d21acc32e4869f82374ec8036aba7718fbe5cfe1233af9703d7b5a1d3,33,285,10,1.2529218749841675,546.54480243625892,16.692793225261262,3.64221656,-0.75,-0.083333333333333329,constrained,false,0,,
2068,26,surprise,26|6|10,surprise|confusion|disapproval,true,,stop,"{""labels"":[""surprise"",""confusion"",""disapproval""]}",20e358a8bb0062a6006bc6865876aca70b1bf4462abc2703c46d782a5daf0d42,49,294,13,1.4296219999960158,585.28345602679997,16.290707260202421,3.6475249760000001,-0.25,-0.020833333333333332,constrained,false,0,,
2069,22,realization,9|26,disappointment|surprise,true,,stop,"{""labels"":[""disappointment"",""surprise""]}",58b5575142e1151c0a76c13839c3b3a774b15961cbe89ad7795979e24f47010b,40,295,10,1.2538745829951949,566.33135991609811,16.696091189687795,3.6478198879999999,-0.75,-0.083333333333333329,constrained,false,0,,
2070,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,275,7,1.0312364580167923,531.8816288674966,18.264564153213772,3.63848102,0,0,constrained,false,0,,
2071,15,gratitude,15|18,gratitude|love,true,,stop,"{""labels"":[""gratitude"",""love""]}",afbb445b38dac29f84ac668e34d7bad4c66ddf55bb7fc4827df2b781ae3f5fbb,31,287,9,1.1665783750067931,554.03903619565278,17.383884703941966,3.6437566559999999,-0.5,-0.0625,constrained,false,0,,
2072,9,disappointment,24|25,remorse|sadness,true,,stop,"{""labels"":[""remorse"",""sadness""]}",e45ecbfc9ddbb14d9193fb039ce9bb7243e44382fcda1f4967d9f1d5649eb025,32,285,10,1.2301657499920111,554.33280004048754,17.054972867576364,3.64221656,-1,-0.1111111111111111,constrained,false,0,,
2073,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,274,11,1.2875533339974936,548.10765710765565,16.840790231309555,3.6382188759999998,-0.75,-0.074999999999999997,constrained,false,0,,
2074,17,joy,17|20|15,joy|optimism|gratitude,true,,stop,"{""labels"":[""joy"",""optimism"",""gratitude""]}",67e5ab647c4d38371d144f815ff7c7de971dc4ebf428067fcde7ad5d0d538310,41,300,12,1.5009959590097424,599.02154862521081,13.656962246280294,3.6503430240000001,-1.25,-0.11363636363636363,constrained,false,0,,
2075,10,disapproval,16|25,grief|sadness,true,,stop,"{""labels"":[""grief"",""sadness""]}",d95ffd4d0314d596aa54b0e6939f73c7656e71478662c411ffb255e4fe926a7d,30,278,10,1.2190135419950821,552.16868591890375,16.765037845402095,3.6400375,-0.25,-0.027777777777777776,constrained,false,0,,
2076,27,neutral,10|14|16,disapproval|fear|grief,true,,stop,"{""labels"":[""disapproval"",""fear"",""grief""]}",6f9fcd61c94669dcab178b336b2ad44a19c70315c2082fd8ca1b490e67a0486d,41,283,13,1.4308809580106754,565.1016770749851,16.242133569801013,3.6425606359999998,-1.625,-0.13541666666666666,constrained,false,0,,
2077,7,curiosity,10|2,disapproval|anger,true,,stop,"{""labels"":[""disapproval"",""anger""]}",7fb10c0439830e383567ecc92dd423a8cbd3e734c1fb9b70fbc8affc9f1e957b,34,276,9,1.1666810419992544,548.04467066064592,16.913091442855741,3.6387431640000001,-0.25,-0.03125,constrained,false,0,,
2078,14|25,fear|sadness,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",3f9e469665302d6aeb83eed05f5671d55fc83da280bc2366a529cc2d28891a41,39,288,10,1.2482428340008482,556.05401767235128,16.658808123418531,3.6440515680000001,-1,-0.1111111111111111,constrained,false,0,,
2079,25,sadness,10|25,disapproval|sadness,true,,stop,"{""labels"":[""disapproval"",""sadness""]}",6c7e21f046ae578ff9bc6c1461f9ddf8092e5145edf30738fca46f98310abc85,36,286,10,1.2493458749959245,551.13477269889916,16.704168666343911,3.6434617440000001,-0.625,-0.069444444444444448,constrained,false,0,,
2080,15,gratitude,15|4,gratitude|approval,true,,stop,"{""labels"":[""gratitude"",""approval""]}",77e706447c150bb80a2d68844c29b0cf38ace55aa9ff048fb51c97c55636010c,35,288,9,1.1832932909892406,556.10712179116308,16.930419336097795,3.6440515680000001,-1,-0.125,constrained,false,0,,
2081,18,love,17|18,joy|love,true,,stop,"{""labels"":[""joy"",""love""]}",f1b29ceb0d86b2c280dd7227eba80850e42e42bec2819e5052239b0bd08dd93d,25,279,8,1.1189257500227541,537.28954787938562,17.118603761788489,3.6402996440000002,-0.5,-0.071428571428571425,constrained,false,0,,
2082,13|17,excitement|joy,17|13,joy|excitement,true,,stop,"{""labels"":[""joy"",""excitement""]}",c6501fe6b0df755557ca3804338196461d94c859eed39b2a68c4c083f854462c,31,274,10,1.2458596669894177,535.43656044479258,16.556414741859037,3.6382188759999998,-0.25,-0.027777777777777776,constrained,false,0,,
2083,27,neutral,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,293,9,1.1825070840131957,565.51911233959731,17.019649758282331,3.6462797920000001,-0.5,-0.0625,constrained,false,0,,
2084,2,anger,9|2|10,disappointment|anger|disapproval,true,,stop,"{""labels"":[""disappointment"",""anger"",""disapproval""]}",d114172ccf7dd30440520209831e39ff03b3ab38d8bbdbd8bc265473b817f234,51,282,12,1.4291672919935081,547.21495714561354,15.318243693050636,3.6422984920000001,-3,-0.27272727272727271,constrained,false,0,,
2085,27,neutral,6|10,confusion|disapproval,true,,stop,"{""labels"":[""confusion"",""disapproval""]}",66801435d44b360d8cb7c2cdcc480559c703d7c25850104ae8712d73c022a070,38,282,10,1.2494036669959314,545.72358084469283,16.664679625980543,3.6422984920000001,-1.5,-0.16666666666666666,constrained,false,0,,
2086,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,288,6,0.97991466699750163,558.40015843885476,17.995264978702142,3.6440515680000001,0,0,constrained,false,0,,
2087,22,realization,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,280,7,1.0455625840113498,541.4072624823018,17.65698347334374,3.6405617879999999,-0.5,-0.083333333333333329,constrained,false,0,,
2088,27,neutral,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,295,10,1.2559379159938544,563.2341285638621,16.703178200237296,3.6478198879999999,-0.625,-0.069444444444444448,constrained,false,0,,
2089,27,neutral,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,294,9,1.1857865409983788,566.94603382598768,16.751267048627646,3.6475249760000001,-1.375,-0.171875,constrained,false,0,,
2090,3,annoyance,10|11|14,disapproval|disgust|fear,true,,stop,"{""labels"":[""disapproval"",""disgust"",""fear""]}",7a61a9618da1650249524b9dfb837b578da163dbe86a12e201be191495bef2be,43,296,14,1.5166782499873079,572.16342810971753,16.154958360528298,3.6481148000000001,-1.75,-0.13461538461538461,constrained,false,0,,
2091,7,curiosity,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,280,7,1.0347719170094933,541.71106624791878,17.563001781230611,3.6405617879999999,-0.5,-0.083333333333333329,constrained,false,0,,
2092,27,neutral,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,303,10,1.1973245420085732,600.10368126808225,17.288451829831221,3.6518831199999999,-1.5,-0.16666666666666666,constrained,true,1,6,59568
2093,1,amusement,1|7|22,amusement|curiosity|realization,true,,stop,"{""labels"":[""amusement"",""curiosity"",""realization""]}",f3ae69900ce51483651e216c7d45629c0ad087ffb243db14a06a0f623e885491,50,291,13,1.4790839170163963,562.05093832191278,15.536678705977323,3.6459848799999999,0,0,constrained,false,0,,
2094,15,gratitude,1|15,amusement|gratitude,true,,stop,"{""labels"":[""amusement"",""gratitude""]}",30b332c1644f5bf65080c8d5fb97e3280ebd4206c80a455551dff518b414eaf3,36,277,10,1.2522165830014274,528.19708841466479,16.657269190823463,3.6387431640000001,-0.25,-0.027777777777777776,constrained,false,0,,
2095,10,disapproval,10|14|16|11,disapproval|fear|grief|disgust,true,,stop,"{""labels"":[""disapproval"",""fear"",""grief"",""disgust""]}",7298fa6bef27330a3ac499622be6f6fdff68bd5693bd45f247ddb01c9c7fd845,51,294,17,1.8758827080018818,563.69601193771564,13.770383254181416,3.6475249760000001,-2.125,-0.1328125,constrained,false,0,,
2096,3,annoyance,9|26|14,disappointment|surprise|fear,true,,stop,"{""labels"":[""disappointment"",""surprise"",""fear""]}",0e26bfb9396d42531df6d67f954cef459f68eebf34902546631f05c15aac9e0b,47,276,13,1.424282874999335,549.63223049886415,16.332608126956199,3.6387431640000001,-2.25,-0.1875,constrained,false,0,,
2097,18,love,18|4,love|approval,true,,stop,"{""labels"":[""love"",""approval""]}",d398414c8a737716ccb0fb39bb74ae938f619c49cc0d248f8cf19d81eb66ce93,30,287,8,1.1173627089883666,552.7152571156297,17.033836005312324,3.6437566559999999,-0.75,-0.10714285714285714,constrained,false,0,,
2098,12|24,embarrassment|remorse,11|12,disgust|embarrassment,true,,stop,"{""labels"":[""disgust"",""embarrassment""]}",41c989f9cbcc27dcc7ea1777fe58e107a9f76b38181aab66cfe07df9db93fd40,38,302,12,1.3824426659848541,581.71335041588918,16.4589110219924,3.6515882080000002,-2,-0.18181818181818182,constrained,false,0,,
2099,27,neutral,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,287,7,1.0332232500077225,558.46087311422275,18.005299972268624,3.6437566559999999,-0.25,-0.041666666666666664,constrained,false,0,,
2100,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,277,6,0.96723124998970889,547.43448140874455,18.229650298308361,3.6387431640000001,0,0,constrained,false,0,,
2101,3,annoyance,10|2,disapproval|anger,true,,stop,"{""labels"":[""disapproval"",""anger""]}",7fb10c0439830e383567ecc92dd423a8cbd3e734c1fb9b70fbc8affc9f1e957b,34,280,9,1.1402398750069551,542.31348479162614,17.87034766205397,3.6405617879999999,-0.75,-0.09375,constrained,false,0,,
2102,9|25,disappointment|sadness,17|13,joy|excitement,true,,stop,"{""labels"":[""joy"",""excitement""]}",c6501fe6b0df755557ca3804338196461d94c859eed39b2a68c4c083f854462c,31,273,10,1.2434714580012951,525.62194419356422,16.732479944395806,3.636482172,-0.75,-0.083333333333333329,constrained,false,0,,
2103,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,274,6,0.97055754100438207,538.24163397670475,18.143108320975113,3.6382188759999998,0,0,constrained,false,0,,
2104,27,neutral,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",e37b9fd3609493434c12361b5517edd40f752edaf3d765f256786c89870e8c6a,38,285,10,1.2290573749924079,571.85165568047285,16.713976495805397,3.64221656,-1,-0.1111111111111111,constrained,false,0,,
2105,26,surprise,10|14|2,disapproval|fear|anger,true,,stop,"{""labels"":[""disapproval"",""fear"",""anger""]}",dc79a984ce01b7cba0919a5f36bd86009a66be3d302fa3c0f1a09435efbd3fe9,41,288,12,1.3834987089794595,556.24616887796753,16.373912861961085,3.6440515680000001,-2,-0.18181818181818182,constrained,false,0,,
2106,1,amusement,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",e37b9fd3609493434c12361b5517edd40f752edaf3d765f256786c89870e8c6a,38,293,10,1.2494477909931447,563.14084599054524,16.721538870093074,3.6462797920000001,0,0,constrained,false,0,,
2107,27,neutral,14|19,fear|nervousness,true,,stop,"{""labels"":[""fear"",""nervousness""]}",1f585ca24875ac7c20092539f5762b019e16377e1a7e9bc85996259c5a3b11f9,33,287,12,1.3645470000046771,568.53645900600304,16.417675695535358,3.6437566559999999,-0.25,-0.022727272727272728,constrained,false,0,,
2108,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,279,6,0.98410654201870784,538.99351585678698,17.937583951991801,3.6402996440000002,0,0,constrained,false,0,,
2109,6,confusion,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,286,10,1.248347290995298,554.91688372889678,16.702377267530952,3.6434617440000001,-0.125,-0.013888888888888888,constrained,false,0,,
2110,27,neutral,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,288,10,1.2068359999975655,565.95820359142772,17.26697835037151,3.6440515680000001,-1,-0.1111111111111111,constrained,true,1,6,59568
2111,27,neutral,19,nervousness,true,,stop,"{""labels"":[""nervousness""]}",39bfe72f9f7bb7b2a44620bb1f8014b22fd1239ce11d4ca48321c48a2813752a,26,274,9,1.1843542919959873,526.2783019880294,16.938067837417105,3.6382188759999998,0,0,constrained,false,0,,
2112,15,gratitude,4|15,approval|gratitude,true,,stop,"{""labels"":[""approval"",""gratitude""]}",a531e9823b691861b8092fe99ea28c24bc2f714c895ef45498bb36258ccd422a,35,283,9,1.1815302500035614,549.63155989704683,16.754718140444087,3.6425606359999998,-0.5,-0.0625,constrained,false,0,,
2113,2,anger,10|14,disapproval|fear,true,,stop,"{""labels"":[""disapproval"",""fear""]}",2cdcaf69bb9470702c3c7fb5cf3326c09a72afd0163f63cd10f047acc1209f40,33,277,10,1.206828124995809,549.554107262603,17.228167326022547,3.6387431640000001,-0.625,-0.069444444444444448,constrained,true,1,6,59568
2114,1,amusement,1|13,amusement|excitement,true,,stop,"{""labels"":[""amusement"",""excitement""]}",94a59978c24b905477249c62c0b57cfef36a883471f67bb94c7baeffc7223849,37,277,11,1.2905794589896686,553.18695346655113,16.609753096165655,3.6387431640000001,-0.25,-0.025000000000000001,constrained,false,0,,
2115,3|10,annoyance|disapproval,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,286,10,1.2490680830087513,548.53412166887972,16.698766566123783,3.6434617440000001,-0.375,-0.041666666666666664,constrained,false,0,,
2116,27,neutral,13|23|15|26|4,excitement|relief|gratitude|surprise|approval,true,,stop,"{""labels"":[""excitement"",""relief"",""gratitude"",""surprise"",""approval""]}",f1cc703db2fb3930efba3e2431a43f0c532158635f18095d52d4c1949d837f89,68,288,19,2.3544356670172419,557.71093942780658,11.082541162515337,3.6440515680000001,-3.75,-0.20833333333333334,constrained,true,2,13,31027
2117,27,neutral,13|20,excitement|optimism,true,,stop,"{""labels"":[""excitement"",""optimism""]}",422566fb4965bce44b87dd0d2ff8a8cff513f8cca4aeb2f3bbeffb7c690041aa,36,274,11,1.3175148750015069,528.19217747647235,16.488668170810499,3.6382188759999998,-0.5,-0.050000000000000003,constrained,false,0,,
2118,27,neutral,6|7,confusion|curiosity,true,,stop,"{""labels"":[""confusion"",""curiosity""]}",7444f12924a19631327b6925693be725675d021dc0d4b453519675b28d53d8e9,36,291,10,1.2809849169861991,563.38046385362975,15.822497951849654,3.6459848799999999,-0.875,-0.097222222222222224,constrained,true,1,4,28544
2119,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,293,11,1.2926393329980783,571.09053928382627,17.001775525860399,3.6462797920000001,-1.25,-0.125,constrained,true,1,6,59568
2120,7|27,curiosity|neutral,14|10,fear|disapproval,true,,stop,"{""labels"":[""fear"",""disapproval""]}",1569e39d21acc32e4869f82374ec8036aba7718fbe5cfe1233af9703d7b5a1d3,33,288,10,1.2383599579916336,558.91838334634576,16.925712352190406,3.6440515680000001,-1.375,-0.15277777777777779,constrained,false,0,,
2121,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,280,7,1.0337578750040848,553.31325469957255,17.656397054787213,3.6405617879999999,-0.25,-0.041666666666666664,constrained,false,0,,
2122,4,approval,13|4|24,excitement|approval|remorse,true,,stop,"{""labels"":[""excitement"",""approval"",""remorse""]}",7b0543d1923e356de5736d0d3dad5d3539feef97dc1dd9102620371db189f12c,46,281,13,1.4659700829943176,541.72886763878,15.940295012392985,3.6405617879999999,-1.375,-0.11458333333333333,constrained,true,2,7,1330
2123,27,neutral,22|20,realization|optimism,true,,stop,"{""labels"":[""realization"",""optimism""]}",3f92361cf8fc3d366e51a623ebe4e03599187f3c152212091d015acb93c9fde5,37,295,10,1.2629597499908414,562.18277467607663,16.428781335412484,3.6478198879999999,-0.75,-0.083333333333333329,constrained,false,0,,
2124,27,neutral,20|13,optimism|excitement,true,,stop,"{""labels"":[""optimism"",""excitement""]}",39f14aa3332103160ac930d5dc9088f9477d137ae490912950fc086c7a5cdc12,36,278,11,1.3182244579948019,536.19402024090527,16.472624540647679,3.6400375,-1,-0.10000000000000001,constrained,false,0,,
2125,0,admiration,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,271,10,1.2482068329991307,524.18280729451374,16.641447939030634,3.6362200279999999,-0.5,-0.055555555555555552,constrained,false,0,,
2126,27,neutral,7|22,curiosity|realization,true,,stop,"{""labels"":[""curiosity"",""realization""]}",6871d80d8bc8046175f3313724753e68ce1491ec1bad0aa17ca3c41314dedbb3,38,287,10,1.2300264590012375,554.31190431061793,17.181825503215432,3.6437566559999999,-1.25,-0.1388888888888889,constrained,false,0,,
2127,27,neutral,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",896590455796ac2ad76698f879ee4b214fff3f831f4734ff7e2ad251b023b2e6,38,305,11,1.3356059579818975,570.9046408639565,16.463274533738417,3.6521780320000001,-1.5,-0.14999999999999999,constrained,true,1,6,59568
2128,18,love,18|8,love|desire,true,,stop,"{""labels"":[""love"",""desire""]}",22ba8ce3a34a4337498d4206c5a74433549b9c312c026271535f5f5cfaf37c49,28,280,9,1.1841747919970658,538.99721048740525,16.98897880392882,3.6405617879999999,0,0,constrained,false,0,,
2129,27,neutral,4|5,approval|caring,true,,stop,"{""labels"":[""approval"",""caring""]}",88fd66aa6dad4fe51889cce28df09d8979132516db7251c157f60853be9f60f7,32,296,9,1.1796217499941122,571.31267217243362,16.994681068426647,3.6481148000000001,-0.25,-0.03125,constrained,false,0,,
2130,3,annoyance,10|26,disapproval|surprise,true,,stop,"{""labels"":[""disapproval"",""surprise""]}",ffcd71cf46648b5da35aef9757d8975bfd77d46ddb46ee224643714b62b69382,37,274,10,1.2384401250164956,540.17915120449015,16.644906918222869,3.6382188759999998,-1.125,-0.125,constrained,false,0,,
2131,15,gratitude,9|15,disappointment|gratitude,true,,stop,"{""labels"":[""disappointment"",""gratitude""]}",818b494fbe18b9ee42ab68762e504c26b4e8dcbcfd0c117af2c184e2ad66fd8a,41,288,10,1.2930327920184936,557.56944822049218,15.446756903574784,3.6440515680000001,-0.875,-0.097222222222222224,constrained,false,0,,
2132,9,disappointment,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",4028961a3c5e50a92d9de7ea6f114e16344ccd7c2de392e844c179d42e09c83e,43,288,10,1.2392757500056177,566.29910825889726,16.634212624362728,3.6440515680000001,-0.5,-0.055555555555555552,constrained,false,0,,
2133,27,neutral,5|23,caring|relief,true,,stop,"{""labels"":[""caring"",""relief""]}",369dc4610f66298a37e9bb900e0dd283d667bfc12874d738f2362e2a55892253,30,278,10,1.2681292079796549,544.07279056291793,15.903062361855413,3.6400375,-0.625,-0.069444444444444448,constrained,true,2,3,19411
2134,2,anger,10|6,disapproval|confusion,true,,stop,"{""labels"":[""disapproval"",""confusion""]}",85bd949bdb0adffa4eae8ca5d057695896889b4e23a50e583a87dcd088d2e140,38,292,10,1.233886583999265,580.20420776095614,16.714196492395729,3.6462797920000001,0,0,constrained,false,0,,
2135,27,neutral,10|11,disapproval|disgust,true,,stop,"{""labels"":[""disapproval"",""disgust""]}",7dcbb8ddf738960c640c117531cae4bf2e91ab7201f3c7f79174360821dffb2e,36,284,11,1.3171799590054434,549.7191352336431,16.472668770378174,3.64221656,-0.75,-0.074999999999999997,constrained,false,0,,
2136,13|20|27,excitement|optimism|neutral,13|17,excitement|joy,true,,stop,"{""labels"":[""excitement"",""joy""]}",81c31c8cc5b72d92f2a3c69781b2c09954c23453d70e6f4665321775abdd7fe5,31,276,10,1.29551274998812,535.06038935170943,15.414952200269209,3.6387431640000001,0,0,constrained,false,0,,
2137,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,273,7,1.0384698330017272,539.27195358162646,17.480411014309734,3.636482172,0,0,constrained,false,0,,
2138,17,joy,17|13,joy|excitement,true,,stop,"{""labels"":[""joy"",""excitement""]}",c6501fe6b0df755557ca3804338196461d94c859eed39b2a68c4c083f854462c,31,273,10,1.2330411669972818,528.84757868889255,17.12377514193857,3.636482172,-1,-0.1111111111111111,constrained,false,0,,
2139,7|27,curiosity|neutral,7|10,curiosity|disapproval,true,,stop,"{""labels"":[""curiosity"",""disapproval""]}",626fcbe9be5ad6abf91be9735e5d520f9d24df7aa0f87f5ae2199e9819c6d6d9,38,274,10,1.2324177910049912,545.96437181593069,16.78274615250356,3.6382188759999998,-1.875,-0.20833333333333334,constrained,false,0,,
