row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2408,1|7,amusement|curiosity,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,170,7,0.73761708295205608,539.88171142669944,22.331495903567664,3.7590742000000001,-0.5,-0.083333333333333329,constrained,false,0,,
2409,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,181,7,0.72819895803695545,574.49830591130024,23.147414610544857,3.774966724,-0.125,-0.020833333333333332,constrained,false,0,,
2410,3,annoyance,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,184,8,0.78953929198905826,583.44660572311977,21.813843859551259,3.7806356000000001,-1.25,-0.17857142857142858,constrained,false,0,,
2411,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.67956412496278062,563.27049082018777,23.35906236803746,3.7720340000000001,-0.875,-0.17499999999999999,constrained,false,0,,
2412,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.6802038750029169,547.01804211863623,22.955099213917954,3.7617120320000001,-0.5,-0.10000000000000001,constrained,false,0,,
2413,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,171,7,0.73747066699434072,541.44108878597558,22.303935488239318,3.7597623360000001,-0.375,-0.0625,constrained,false,0,,
2414,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,173,8,0.785689165990334,552.39041171772351,21.983175523548045,3.7620069479999998,-1.25,-0.17857142857142858,constrained,false,0,,
2415,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.73056504101259634,558.77627994409147,22.314422723626059,3.765726124,-0.625,-0.10416666666666667,constrained,false,0,,
2416,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,168,7,0.73817912500817329,531.47555965726144,22.247409464287617,3.7553386400000002,-1.25,-0.20833333333333334,constrained,false,0,,
2417,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.71769466699333861,531.83515236607946,23.144872961387179,3.7527008159999999,-0.375,-0.0625,constrained,false,0,,
2418,27,neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,171,7,0.73420804203487933,540.17086457712696,22.468829537063801,3.7597623320000002,-1.125,-0.1875,constrained,false,0,,
2419,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,191,6,0.67871954198926687,598.99057484280706,23.183212843881993,3.7910230839999999,-0.375,-0.074999999999999997,constrained,false,0,,
2420,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,167,6,0.67680529196513817,529.35790073915314,23.528154626535148,3.7533889399999998,-0.125,-0.025000000000000001,constrained,false,0,,
2421,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.67946187499910593,540.53607482705934,22.732909371975182,3.7556335559999998,-0.25,-0.050000000000000003,constrained,false,0,,
2422,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,176,6,0.68575425003655255,551.53488884798003,22.83358077572661,3.7676758239999999,-0.5,-0.10000000000000001,constrained,false,0,,
2423,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.67747100000269711,520.08756971506921,22.863573750685791,3.7423789279999999,-1.25,-0.25,constrained,false,0,,
2424,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,165,7,0.72998141695279628,522.85158500911098,22.538818056194689,3.7496697640000001,-0.25,-0.041666666666666664,constrained,false,0,,
2425,12,embarrassment,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,184,7,0.74491104198386893,576.87537139851236,21.933119890449795,3.7806356000000001,-1.375,-0.22916666666666666,constrained,false,0,,
2426,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.68457500002114102,575.44706553668652,23.086379612008319,3.7779977680000001,-0.625,-0.125,constrained,false,0,,
2427,17|20,joy|optimism,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,7,0.7354495000327006,536.35458471190748,22.349213645265202,3.7553386959999999,-1.5,-0.25,constrained,false,0,,
2428,14,fear,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,181,7,0.73230699996929616,569.12362883362516,22.655362181559934,3.774966724,-1,-0.16666666666666666,constrained,false,0,,
2429,1|10,amusement|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,184,7,0.73552170803304762,577.84891616526306,22.45030066898655,3.7806356000000001,-1,-0.16666666666666666,constrained,false,0,,
2430,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.68686483299825341,540.46864206360794,22.950361453244785,3.7597623320000002,-0.5,-0.10000000000000001,constrained,false,0,,
2431,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,163,8,0.77280095795867965,521.82967523306809,22.670681941791202,3.74742518,-1.125,-0.16071428571428573,constrained,false,0,,
2432,4,approval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,187,7,0.7332280830014497,591.99344692800139,22.380669045210698,3.7850592920000001,-0.875,-0.14583333333333334,constrained,false,0,,
2433,22,realization,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,174,7,0.73692925000796095,556.2301977463203,22.132389869985957,3.7650380440000002,-0.875,-0.14583333333333334,constrained,false,0,,
2434,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.6853747499990277,576.55576299589097,23.228627638028939,3.7809305160000002,-1.125,-0.22500000000000001,constrained,false,0,,
2435,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.6842461249907501,613.47946357501121,22.96737532241448,3.7932676999999999,-0.5,-0.10000000000000001,constrained,false,0,,
2436,4|13,approval|excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,182,8,0.78618683299282566,571.36301982431212,22.200558669844316,3.7779977680000001,-0.625,-0.089285714285714288,constrained,false,0,,
2437,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,180,8,0.79404416697798297,567.14117856793519,21.588800807870889,3.7746718160000001,-0.375,-0.053571428571428568,constrained,false,0,,
2438,8,desire,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,160,7,0.73365858301986009,515.28456066267813,22.395141722081647,3.742378864,-0.125,-0.020833333333333332,constrained,false,0,,
2439,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.68776825000531971,564.06303905532832,22.997463921522858,3.772722108,-0.75,-0.14999999999999999,constrained,false,0,,
2440,21,pride,0|21,admiration|pride,true,,stop,"{""labels"":[""admiration"",""pride""]}",90ae097c36f1498bb1ddb80f6ed1af9bebe90dc80f782128d99ac76dd8d6f94d,33,176,10,0.91252183297183365,556.09818128734275,20.299091895320636,3.7676758239999999,-1.875,-0.20833333333333334,constrained,false,0,,
2441,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,176,7,0.73185791599098593,561.00832631843696,22.486359565994061,3.7676758239999999,0,0,constrained,false,0,,
2442,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.68532737501664087,565.55916537913595,23.247963263481779,3.774966724,-0.875,-0.17499999999999999,constrained,false,0,,
2443,18,love,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,172,7,0.73734937503468245,549.17811478254748,22.082898409853136,3.761712068,-0.875,-0.14583333333333334,constrained,false,0,,
2444,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,180,7,0.7409848750103265,566.26306942767428,22.327326018475304,3.7746718079999999,-0.875,-0.14583333333333334,constrained,false,0,,
2445,27,neutral,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,181,8,0.7916047089966014,568.57113130207506,21.955583854959499,3.774966724,-1.375,-0.19642857142857142,constrained,false,0,,
2446,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.68300633400212973,580.90667504028363,23.14986366510729,3.7843711600000001,-0.125,-0.025000000000000001,constrained,false,0,,
2447,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.68304941599490121,530.99255947015138,22.740053237570219,3.7527008880000001,-0.5,-0.10000000000000001,constrained,false,0,,
2448,17,joy,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,7,0.73524358397116885,535.39481584481007,22.171746304691151,3.7553386400000002,-0.625,-0.10416666666666667,constrained,false,0,,
2449,0|15,admiration|gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,163,10,0.88600183400558308,519.94753686026115,21.546039696236939,3.7474251679999999,-0.625,-0.069444444444444448,constrained,false,0,,
2450,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.6826398330158554,544.42985363750438,22.960029329437852,3.7617120320000001,-0.625,-0.125,constrained,false,0,,
2451,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,163,7,0.73427587503101677,519.99847454117867,22.686834181304171,3.7474251839999999,0,0,constrained,false,0,,
2452,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,171,7,0.73239816701970994,542.58082797593806,22.273920695572638,3.7597623320000002,-1.625,-0.27083333333333331,constrained,false,0,,
2453,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.68365729198558256,529.65693390774379,22.767741525225635,3.752700828,-0.5,-0.10000000000000001,constrained,false,0,,
2454,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,169,7,0.740626833983697,536.81397666391479,22.427636807144012,3.7556335559999998,-0.5,-0.083333333333333329,constrained,false,0,,
2455,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.68319775001145899,537.80816707926647,22.919531217575305,3.7553386440000001,-0.625,-0.125,constrained,false,0,,
2456,9|25,disappointment|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,164,7,0.73717441700864583,523.05515829733508,22.219547623778272,3.749374848,-0.875,-0.14583333333333334,constrained,false,0,,
2457,13|17,excitement|joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,181,6,0.6895980829722248,570.48481759011395,23.295546492667714,3.774966724,-1.625,-0.32500000000000001,constrained,false,0,,
2458,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,172,7,0.73328679095720872,546.08715042541826,22.346728328091153,3.7617120320000001,-0.5,-0.083333333333333329,constrained,false,0,,
2459,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,172,7,0.73346125002717599,547.44634390842714,22.511464745287451,3.7617120320000001,-0.75,-0.125,constrained,false,0,,
2460,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,162,7,0.73080720897996798,517.13378177993616,22.291680264583952,3.746737016,-0.25,-0.041666666666666664,constrained,false,0,,
2461,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.68488954199710861,532.34361511719078,23.240946770961173,3.7556335559999998,-0.875,-0.17499999999999999,constrained,false,0,,
2462,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,159,7,0.72629229200538248,510.73514198028732,22.68803825635807,3.740429164,-0.875,-0.14583333333333334,constrained,false,0,,
2463,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,160,7,0.72698191698873416,514.0141129176917,22.684254911067953,3.742378864,-0.875,-0.14583333333333334,constrained,false,0,,
2464,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.68799245799891651,549.45517687332494,22.970101064514587,3.7650379919999999,-0.75,-0.14999999999999999,constrained,false,0,,
2465,13,excitement,0|7,admiration|curiosity,true,,stop,"{""labels"":[""admiration"",""curiosity""]}",3457a0100360d2dd81f055e2bf93e434636cc5d91b0ddf0c4f7c1e589ee64a05,37,183,10,0.90111129102297127,572.57991563809537,21.026341261925122,3.7786859000000002,-2.625,-0.29166666666666669,constrained,false,0,,
2466,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.68076979200122878,552.36166351206816,22.845531584228912,3.7650379919999999,-1,-0.20000000000000001,constrained,false,0,,
2467,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.67453429201850668,561.22814420168402,23.685114265281836,3.7676758239999999,-0.375,-0.074999999999999997,constrained,false,0,,
2468,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.68084216595161706,529.68919776579139,23.259337380627098,3.7553386400000002,-1.25,-0.25,constrained,false,0,,
2469,4,approval,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,171,7,0.73354566696798429,544.9811263149694,22.311189539771554,3.7597623320000002,-0.75,-0.125,constrained,false,0,,
2470,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.68822237499989569,580.05587558019283,22.968683160397447,3.7809305160000002,-0.875,-0.17499999999999999,constrained,false,0,,
2471,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,173,7,0.73273754096589983,545.53925864144696,22.563452686225567,3.7620069960000002,-0.5,-0.083333333333333329,constrained,false,0,,
2472,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,164,7,0.73268950002966449,523.97986666532324,22.413672341952175,3.749374848,-0.75,-0.125,constrained,false,0,,
2473,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.67898883402813226,549.50430796426201,23.061375187961705,3.7617120320000001,-0.625,-0.125,constrained,false,0,,
2474,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.68065362505149096,525.08693782824037,23.115333737975849,3.7527008080000002,-0.75,-0.14999999999999999,constrained,false,0,,
2475,23,relief,1|15,amusement|gratitude,true,,stop,"{""labels"":[""amusement"",""gratitude""]}",30b332c1644f5bf65080c8d5fb97e3280ebd4206c80a455551dff518b414eaf3,36,176,10,0.89696812495822087,556.85944864934788,21.123130939692214,3.7676758239999999,-1.25,-0.1388888888888889,constrained,false,0,,
2476,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.68328241596464068,548.27363136269776,22.924592071719747,3.7620069479999998,-0.375,-0.074999999999999997,constrained,false,0,,
2477,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.67733608302660286,520.85488136661536,22.868181348819654,3.7423789159999998,-0.625,-0.125,constrained,false,0,,
2478,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,168,6,0.68321087502408773,530.76334356697953,23.189264721080328,3.7553386400000002,-0.25,-0.050000000000000003,constrained,false,0,,
2479,24,remorse,4|24,approval|remorse,true,,stop,"{""labels"":[""approval"",""remorse""]}",d776e4d7fa1295d60698d4c3535297f91d4e301927ba034d5a6e4fcc953abbf8,33,185,9,0.84017983399098739,582.31898687985733,21.654942923083183,3.7809305160000002,-2.625,-0.328125,constrained,false,0,,
2480,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,185,7,0.73163375002332032,580.04223533146433,22.52562385280665,3.7809305160000002,-0.375,-0.0625,constrained,false,0,,
2481,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.68061904102796689,547.71720921250051,23.069828399085704,3.761712084,-0.25,-0.050000000000000003,constrained,false,0,,
2482,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.69195541698718444,561.36528255266569,23.101690756571049,3.7746718079999999,-1.125,-0.22500000000000001,constrained,false,0,,
2483,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,169,7,0.73160854197340086,539.37446866397829,22.620154472747746,3.7556335999999999,-0.5,-0.083333333333333329,constrained,false,0,,
2484,8|20,desire|optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,178,7,0.73502312495838851,561.6594829002936,22.60682532353233,3.7720339759999999,-1,-0.16666666666666666,constrained,false,0,,
2485,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.67898129200330004,523.51824121908817,22.96235048463598,3.7474252080000001,-0.5,-0.10000000000000001,constrained,false,0,,
2486,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,160,7,0.72626654099440202,515.40849947409288,22.792570113151402,3.742378864,-0.125,-0.020833333333333332,constrained,false,0,,
2487,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,173,6,0.68379224999807775,547.16115287842115,23.161160663886911,3.7620069479999998,-0.625,-0.125,constrained,false,0,,
2488,20,optimism,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,173,6,0.67855854099616408,550.34941616187939,23.191875300622584,3.7620069479999998,-0.875,-0.17499999999999999,constrained,false,0,,
2489,3|15,annoyance|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,184,7,0.7340383330010809,579.65079187407616,22.444871786535554,3.7806356000000001,-0.375,-0.0625,constrained,false,0,,
2490,3|27,annoyance|neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,176,7,0.73087620898149908,560.13256354449413,22.525880601612627,3.7676758239999999,-1.375,-0.22916666666666666,constrained,false,0,,
2491,25,sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,179,7,0.73420808295486495,567.3374481031658,22.315507559955414,3.772722108,-2,-0.33333333333333331,constrained,false,0,,
2492,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,178,7,0.73500362498452887,562.46516626364814,22.501704682326952,3.7720339759999999,-0.5,-0.083333333333333329,constrained,false,0,,
2493,17,joy,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,167,7,0.73387462500249967,534.79739123150478,22.305087392325209,3.7533889839999999,-1.125,-0.1875,constrained,false,0,,
2494,8|25,desire|sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.68583291594404727,576.9334789825017,23.008119949669172,3.7806356000000001,-1,-0.20000000000000001,constrained,false,0,,
2495,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,174,7,0.73612508398946375,551.77859402900719,22.317324775891091,3.7650380320000001,-0.75,-0.125,constrained,false,0,,
2496,20,optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,163,7,0.72858258400810882,524.92473210871879,22.488033130089413,3.747425148,-0.875,-0.14583333333333334,constrained,false,0,,
2497,0|15,admiration|gratitude,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,161,6,0.66975316597381607,521.35096882381083,23.462035054881209,3.7426737879999998,-1.125,-0.22500000000000001,constrained,false,0,,
2498,12,embarrassment,12,embarrassment,true,,stop,"{""labels"":[""embarrassment""]}",7ec90954267d8e98bc784bab320170979c7523b2d66ee7cb43129e847d97fd5f,28,176,8,0.78662270901259035,552.7644700946571,22.082585631438636,3.7676758239999999,0,0,constrained,false,0,,
2499,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.68198362499242648,551.11725286735577,23.088296991847564,3.7620069599999999,-0.875,-0.17499999999999999,constrained,false,0,,
2500,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.68009504198562354,562.07933478667974,23.249220725657498,3.76797074,-0.75,-0.14999999999999999,constrained,false,0,,
2501,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,173,7,0.73928366700420156,552.38953156418529,22.384083449820796,3.7620069639999998,-0.625,-0.10416666666666667,constrained,false,0,,
2502,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,178,7,0.73174883297178894,563.4999266980526,22.587621824301142,3.7720339759999999,-0.625,-0.10416666666666667,constrained,false,0,,
