row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2374,4,approval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,161,8,0.67967716700513847,633.62471214919458,27.669106880266327,3.5801525879999998,0,0,unconstrained,,,,
2375,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,172,8,0.69083804200636223,657.54440528294163,27.228843906894891,3.5887542319999999,-0.125,-0.017857142857142856,unconstrained,,,,
2376,5,caring,4|10,approval|disapproval,true,,stop,"{""labels"":[""approval"",""disapproval""]}",6bb0e44f694c5b73558bd2050874b9fc37b2cb0bc5367dec613a9f55e012637b,39,184,11,0.8085507920186501,705.37609678372849,26.712777192888293,3.596913512,-0.5,-0.050000000000000003,unconstrained,,,,
2377,0|20,admiration|optimism,4|15|17,approval|gratitude|joy,true,,stop,"{""labels"":[""approval"",""gratitude"",""joy""]}",368f899189899ea575d960e25012d4d611a25559d9beb1b5aa2abea77638a71e,44,184,14,0.93325737499981187,709.76005164880996,26.167674044147194,3.596913512,-2.5,-0.19230769230769232,unconstrained,,,,
2378,18,love,17,joy,true,,stop,"{""labels"":[""joy""]}",e82c8c266af7119976b030915084f8c1dd5b48d218c9beede32042aa50142813,19,167,7,0.64663712499896064,642.51393431196061,28.187630963501441,3.5851333479999998,0,0,unconstrained,,,,
2379,13|17,excitement|joy,17|1|4,joy|amusement|approval,true,,stop,"{""labels"":[""joy"",""amusement"",""approval""]}",2239a38425c4868e34aeaf04e5fdae9ef9937ff94c07eafa245791138359a0dc,44,173,14,0.930770584003767,668.81841917637678,26.076408533548118,3.5887542360000002,-1.25,-0.096153846153846159,unconstrained,,,,
2380,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,170,7,0.64505908297724091,654.5124147444825,28.328688368612937,3.5878367199999999,-0.25,-0.041666666666666664,unconstrained,,,,
2381,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,179,7,0.64602012501563877,692.83550761750939,28.095538878057486,3.5937349959999998,0,0,unconstrained,,,,
2382,8,desire,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",2af647b9efac23a9d861e12ea369872301158b9a9a188345d117daaafc5e4704,45,181,12,0.85356250000768341,702.24991562816001,26.145528188512849,3.5943412119999998,-0.625,-0.056818181818181816,unconstrained,,,,
2383,1|9,amusement|disappointment,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",3a4ad771d589ae42f781e282339c8ba36ab6c5a1d6340e875a18b4ba774669db,40,171,13,0.88754079199861735,663.91018918473685,26.32525958621726,3.58814806,-3.125,-0.26041666666666669,unconstrained,,,,
2384,4,approval,,,false,neutral-combined,stop,,009fd0196e8822bc6220c7dd3371a010f659f67dd60e373e7ed0e3d50715f74a,41,186,11,0.81749895898974501,715.06191895928475,26.390222402219862,3.5990106719999999,-0.5,-0.050000000000000003,unconstrained,,,,
2385,20,optimism,9|14,disappointment|fear,true,,stop,"{""labels"":[""disappointment"",""fear""]}",84f6f20afa946c273e2bd49e4f8e414187294362f9e48d269cc2b24ee74a5190,38,173,12,0.85242287500295788,671.49706981423276,26.231491125721451,3.5887542880000001,-1.75,-0.15909090909090909,unconstrained,,,,
2386,27,neutral,4|13|5,approval|excitement|caring,true,,stop,"{""labels"":[""approval"",""excitement"",""caring""]}",3f8d805294640648f7f43780802c7a1e58bb85429f99f17520fe2a64f38c8d59,48,188,16,1.0180658750177827,722.4439760036629,25.708865073768568,3.5999281839999999,-1.625,-0.10833333333333334,unconstrained,,,,
2387,0,admiration,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,170,9,0.73409104201709852,653.02829865570334,27.001269031587395,3.5878367920000001,-0.5,-0.0625,unconstrained,,,,
2388,1,amusement,,,false,neutral-combined,stop,,c1d4fb69e30630c09a977251854e74dea4a7c1a59057008ca13118b4662dbfd8,36,170,11,0.80719641601899639,656.71338212059925,26.673095173000444,3.5878367199999999,-0.5,-0.050000000000000003,unconstrained,,,,
2389,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",791f19263c4b8acb8ec9883d0f83a6ec24643fd7e2d9eb742a2214a81c0bcf7c,24,177,8,0.68364708300214261,692.89217899722178,27.568972391258999,3.5913265399999998,0,0,unconstrained,,,,
2390,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,175,7,0.64678333399933763,672.03559102555539,28.12831201837092,3.5907203239999999,0,0,unconstrained,,,,
2391,1,amusement,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,169,8,0.68157124999561347,656.21468878367807,27.737860395650515,3.585739588,0,0,unconstrained,,,,
2392,10|11,disapproval|disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",d6568242b093e1d0217cc246be40e46b985de5f963bd023bbdb72c13638b1182,23,168,9,0.72373054199852049,649.81551409602991,27.27108142161801,3.5857395599999999,0,0,unconstrained,,,,
2393,0,admiration,17,joy,true,,stop,"{""labels"":[""joy""]}",e82c8c266af7119976b030915084f8c1dd5b48d218c9beede32042aa50142813,19,172,7,0.64316787497955374,671.14082961315023,28.142343975282028,3.5887542319999999,-0.25,-0.041666666666666664,unconstrained,,,,
2394,27,neutral,20,optimism,true,,stop,"{""labels"":[""optimism""]}",bf464c14a83aac31a12827e294ea249389e041761846255df4668fef0cf6fb1a,24,176,8,0.68657870797323994,683.27125817989543,27.588906328732921,3.591326536,-0.5,-0.071428571428571425,unconstrained,,,,
2395,5,caring,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,161,8,0.6765324579901062,636.05042801907632,27.798421483842898,3.5801526479999999,0,0,unconstrained,,,,
2396,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,163,7,0.64401250000810251,631.31140019434258,28.251166998588829,3.5825610440000002,0,0,unconstrained,,,,
2397,27,neutral,9|10,disappointment|disapproval,true,,stop,"{""labels"":[""disappointment"",""disapproval""]}",2af647b9efac23a9d861e12ea369872301158b9a9a188345d117daaafc5e4704,45,170,12,0.86335824997513555,654.55032157182029,25.971105179198275,3.5878367199999999,-2.5,-0.22727272727272727,unconstrained,,,,
2398,1|27,amusement|neutral,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",3a4ad771d589ae42f781e282339c8ba36ab6c5a1d6340e875a18b4ba774669db,40,183,13,0.88666733400896192,710.83121055439392,26.188768644268571,3.5963072999999999,-1.25,-0.10416666666666667,unconstrained,,,,
2399,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,166,7,0.64175320899812505,648.80636163526583,28.17737182133256,3.5848221159999998,0,0,unconstrained,,,,
2400,15,gratitude,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,174,7,0.63684529098100029,676.22744758589306,28.314112004261322,3.5904090239999999,0,0,unconstrained,,,,
2401,4,approval,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,161,9,0.72730820800643414,642.7713425766151,27.43344151820223,3.5801526400000001,-0.5,-0.0625,unconstrained,,,,
2402,3,annoyance,9|14|26,disappointment|fear|surprise,true,,stop,"{""labels"":[""disappointment"",""fear"",""surprise""]}",21343155757acc3970accc7b027dd8c37aa3b30d64bc13165ed31988a446e75f,50,176,16,1.0194877079920843,668.61933904499722,25.847562787056685,3.591326536,-1.25,-0.083333333333333329,unconstrained,,,,
2403,25,sadness,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,178,8,0.68607858300674707,685.01420781300203,27.659759632216122,3.5934236959999999,0,0,unconstrained,,,,
2404,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",791f19263c4b8acb8ec9883d0f83a6ec24643fd7e2d9eb742a2214a81c0bcf7c,24,174,8,0.6920285829983186,670.02201628773923,27.359788887888563,3.5904090239999999,-0.25,-0.035714285714285712,unconstrained,,,,
2405,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,168,8,0.69737712500500493,646.67937760021027,26.023979255153414,3.5857395840000001,0,0,unconstrained,,,,
2406,10|27,disapproval|neutral,10|3,disapproval|annoyance,true,,stop,"{""labels"":[""disapproval"",""annoyance""]}",3a4ad771d589ae42f781e282339c8ba36ab6c5a1d6340e875a18b4ba774669db,40,183,13,0.89508295798441395,703.47480030373072,26.210602188749174,3.5963072999999999,-0.75,-0.0625,unconstrained,,,,
2407,3,annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,163,8,0.68279183300910518,636.26888800211805,27.667109339257475,3.5825611240000002,-0.625,-0.089285714285714288,unconstrained,,,,
2408,1|7,amusement|curiosity,1|13,amusement|excitement,true,,stop,"{""labels"":[""amusement"",""excitement""]}",32df74aaed5a42d2f5e4d1f3629ae92441044b568384efefcf7645600cf2746c,39,170,13,0.89482466600020416,655.97302015924686,26.104175237410676,3.5878367199999999,-0.5,-0.041666666666666664,unconstrained,,,,
2409,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",791f19263c4b8acb8ec9883d0f83a6ec24643fd7e2d9eb742a2214a81c0bcf7c,24,181,8,0.68925374999525957,702.93764594246818,27.571466430769497,3.5943412119999998,0,0,unconstrained,,,,
2410,3,annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,184,8,0.68247320901718922,715.05068248620648,27.813981828086952,3.596913512,-0.5,-0.071428571428571425,unconstrained,,,,
2411,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,178,8,0.70284854198689573,693.613574774163,27.054305993797076,3.5934237200000001,-0.25,-0.035714285714285712,unconstrained,,,,
2412,4|27,approval|neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,172,8,0.69239566699252464,662.75084951958729,27.734695106685059,3.5887542319999999,0,0,unconstrained,,,,
2413,0,admiration,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,171,7,0.63677775001269765,661.67721549407145,28.303579436969446,3.5881480240000001,-0.25,-0.041666666666666664,unconstrained,,,,
2414,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",d6568242b093e1d0217cc246be40e46b985de5f963bd023bbdb72c13638b1182,23,173,9,0.71957950000069104,665.30049318634781,27.015243349979809,3.5887542360000002,-0.75,-0.09375,unconstrained,,,,
2415,0,admiration,0|4|13,admiration|approval|excitement,true,,stop,"{""labels"":[""admiration"",""approval"",""excitement""]}",ea21e22a4f7f894c2844bcfd4bba19196ac44118e19292db82ad5d1cfbd67695,52,175,16,1.0226580000016838,673.69858357668636,25.725278650220467,3.5907203239999999,-1,-0.066666666666666666,unconstrained,,,,
2416,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,168,8,0.68266887500067241,649.58823165035949,27.602109803290304,3.5857395599999999,-0.625,-0.089285714285714288,unconstrained,,,,
2417,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,166,7,0.64277237502392381,642.23446091141602,28.167861638934752,3.5848220560000001,0,0,unconstrained,,,,
2418,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,171,8,0.68445354202413,657.92774715595999,27.721356445335861,3.5881480200000002,-0.375,-0.053571428571428568,unconstrained,,,,
2419,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,191,7,0.64713045800453983,727.24561462231111,28.336118274433218,3.6018942759999999,0,0,unconstrained,,,,
2420,18,love,18,love,true,,stop,"{""labels"":[""love""]}",ce298641df306be369af9f0acea7315841127d0e2586af8e481e12d3ee2e4d66,20,167,7,0.64135458401869982,646.72511588976238,28.195640073007702,3.5851333479999998,0,0,unconstrained,,,,
2421,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,169,7,0.63948704200447537,660.913439926602,28.050430074155052,3.5857395639999998,0,0,unconstrained,,,,
2422,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",e82c8c266af7119976b030915084f8c1dd5b48d218c9beede32042aa50142813,19,176,7,0.64548620799905621,680.59874730739716,28.37818183915531,3.591326536,0,0,unconstrained,,,,
2423,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,160,7,0.64126333399326541,624.06350011613563,28.140284043359639,3.5801526479999999,0,0,unconstrained,,,,
2424,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,165,7,0.64257737499428913,635.55282503343813,28.079600953096534,3.5831672600000002,-0.25,-0.041666666666666664,unconstrained,,,,
2425,12,embarrassment,13|20,excitement|optimism,true,,stop,"{""labels"":[""excitement"",""optimism""]}",e37f8370bbb8684671f473627c00b98dfcf85e13af93ae004977b6e4b297075d,38,184,13,0.89724716599448584,711.13092106668569,25.909341038392753,3.596913512,-1,-0.083333333333333329,unconstrained,,,,
2426,6,confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,182,7,0.64079241701983847,710.11712053942972,28.323854960503802,3.595996,0,0,unconstrained,,,,
2427,17|20,joy|optimism,1,amusement,true,,stop,"{""labels"":[""amusement""]}",3521da50f5a73448804f76353045883b33bd5d25b2d31326c6097f591794c5b8,25,168,8,0.68454987497534603,654.34660027608038,27.416159679744787,3.5857396160000001,0,0,unconstrained,,,,
2428,14,fear,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,181,8,0.68460679199779406,698.73468444799653,27.632328205018958,3.5943412119999998,0,0,unconstrained,,,,
2429,1|10,amusement|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,184,8,0.68392608399153687,711.63297532220372,27.801943554206211,3.596913512,0,0,unconstrained,,,,
2430,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,171,8,0.68818279099650681,659.57569309037956,27.069769370349793,3.5881480200000002,-0.25,-0.035714285714285712,unconstrained,,,,
2431,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,163,8,0.68838208299712278,633.42820185561493,27.674594684523562,3.5825610760000002,-0.375,-0.053571428571428568,unconstrained,,,,
2432,4,approval,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",5852a366f58c4fcff4261da3cd1cbe64d88594b35b51a14d4257fd595f312ccb,25,187,8,0.69183379100286402,720.18097048843049,27.44543076335858,3.5993219719999998,-0.25,-0.035714285714285712,unconstrained,,,,
2433,22,realization,,,false,neutral-combined,stop,,683a1a6ca033c16b6849df641804e472471772e62cb77ab5bcb4eaa7d09913a7,51,174,15,0.97662150001269765,678.05537570114871,25.870895178520506,3.5904090759999998,-1.25,-0.089285714285714288,unconstrained,,,,
2434,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,185,8,0.69464999999036081,707.53950271202154,27.360467285159324,3.5969135159999999,0,0,unconstrained,,,,
2435,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,193,9,0.72854479201487266,753.86428680663437,27.027108191417103,3.6025004919999999,0,0,unconstrained,,,,
2436,4|13,approval|excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,182,9,0.72664999999688007,699.44851175390556,27.207957245920294,3.595996,-0.5,-0.0625,unconstrained,,,,
2437,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,180,9,0.74871283399988897,674.04138587708439,26.490745198976789,3.5943412160000001,0,0,unconstrained,,,,
2438,8,desire,,,false,unknown-label,stop,,9782f58f84f93041e42847f3fcfef2cf76f0b29bd121ecd8a5e550f19d0a6636,27,160,8,0.67716591601492837,628.55228284123075,27.818938700123915,3.5801525839999999,0,0,unconstrained,,,,
2439,4,approval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,179,8,0.68881662498461083,684.4380509455334,27.79632072333769,3.5937349959999998,0,0,unconstrained,,,,
2440,21,pride,4|21|18,approval|pride|love,true,,stop,"{""labels"":[""approval"",""pride"",""love""]}",c760e556f37a9a2675b0eddfb11cdd1ca4115c7c61dc9ea4fbc5791f7e6ac8f5,41,176,14,0.93803391698747873,678.19654484746377,25.977841535693852,3.591326536,-0.75,-0.057692307692307696,unconstrained,,,,
2441,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",f92a07af17cdaf3ac32c0bbb0c63f5d22ff568151299dad52d5a8c37727d2bbb,25,176,8,0.68345158398733474,687.56714528756368,27.747433067848853,3.591326536,-0.25,-0.035714285714285712,unconstrained,,,,
2442,4|27,approval|neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,181,8,0.68484491697745398,698.33682014145415,27.654875192011879,3.5943412119999998,0,0,unconstrained,,,,
2443,18,love,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,172,8,0.68698624998796731,663.96811501679156,27.706707186897493,3.5887542680000002,-0.75,-0.10714285714285714,unconstrained,,,,
2444,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,180,8,0.68608170800143853,697.59386538267677,27.624722712787246,3.5943412079999999,0,0,unconstrained,,,,
2445,27,neutral,10|12,disapproval|embarrassment,true,,stop,"{""labels"":[""disapproval"",""embarrassment""]}",6f3719f9176d63b7b40ebb3393b8182044971f8af8c21860e8838954ee04640a,44,181,13,0.89202716699219309,703.42744555113575,26.035927445345823,3.5943412119999998,-1.25,-0.10416666666666667,unconstrained,,,,
2446,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,186,9,0.72864154100534506,715.55237945206045,27.230523428332056,3.5990106719999999,0,0,unconstrained,,,,
2447,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,166,7,0.6466488330042921,641.74844071210123,28.002501630192388,3.5848221279999999,-0.5,-0.083333333333333329,unconstrained,,,,
2448,17,joy,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",46ed059583fa027ab6c7aaca33b49f9cf15d848a3f52db7899a12d790d6bca4c,37,168,11,0.80378645798191428,657.40891686844441,26.738823635317843,3.5857395599999999,-0.25,-0.025000000000000001,unconstrained,,,,
2449,0|15,admiration|gratitude,4|13,approval|excitement,true,,stop,"{""labels"":[""approval"",""excitement""]}",a25fef64c3e95ad86a9cf3e8194179e676b5d6d471baa4c95ddba6eca342763c,38,163,12,0.85264512500725687,639.25631792208526,26.046574874336095,3.5825610640000001,0,0,unconstrained,,,,
2450,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,172,7,0.64033199998084456,665.75845086563754,28.364670384527752,3.5887542319999999,0,0,unconstrained,,,,
2451,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,163,7,0.64620204200036824,633.37323301947833,28.224644690386121,3.5825610800000001,-0.25,-0.041666666666666664,unconstrained,,,,
2452,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,171,8,0.68980058399029076,657.12900915053172,27.658133971910846,3.5881480200000002,0,0,unconstrained,,,,
2453,27,neutral,20,optimism,true,,stop,"{""labels"":[""optimism""]}",bf464c14a83aac31a12827e294ea249389e041761846255df4668fef0cf6fb1a,24,166,8,0.68165995800518431,643.12782165724855,27.396986680644201,3.5848220679999998,0,0,unconstrained,,,,
2454,1,amusement,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,169,8,0.68329316700692289,653.52958258320371,27.5541751665858,3.5857395639999998,-0.625,-0.089285714285714288,unconstrained,,,,
2455,27,neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,168,9,0.72866316701401956,652.26580757048077,27.159661518976389,3.5857395639999998,0,0,unconstrained,,,,
2456,9|25,disappointment|sadness,9|25,disappointment|sadness,true,,stop,"{""labels"":[""disappointment"",""sadness""]}",e84c6c99d97bc337349fbdb55c05557e746e2674fc44ddd3fac5e85c2dd4a172,41,164,12,0.88533241697587073,632.10627653024119,24.4048541253709,3.5831672559999999,-1.375,-0.125,unconstrained,,,,
2457,13|17,excitement|joy,1|4,amusement|approval,true,,stop,"{""labels"":[""amusement"",""approval""]}",46ed059583fa027ab6c7aaca33b49f9cf15d848a3f52db7899a12d790d6bca4c,37,181,11,0.81320491700898856,694.95182547197771,26.513126164379738,3.5943412119999998,-0.25,-0.025000000000000001,unconstrained,,,,
2458,1,amusement,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,172,8,0.69088154198834673,659.44999355485027,27.654070652876609,3.5887542319999999,0,0,unconstrained,,,,
2459,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",f53ec6477967cbca3a5127384f47f05c4736ff9acbd69c817288de6aedfcc615,25,172,8,0.68539100000634789,667.27423793796822,27.690639565548626,3.5887542319999999,0,0,unconstrained,,,,
2460,0,admiration,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,162,9,0.72717570900567807,627.76433065470405,27.417715726413263,3.5822497439999998,-0.5,-0.0625,unconstrained,,,,
2461,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",5cf72df0732536a48d310d568c3026e326dd0d7ccfd3bbd11740768e81cc5dac,30,169,8,0.68210937498952262,661.52290201832909,27.688083959658695,3.5857395639999998,0,0,unconstrained,,,,
2462,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,159,7,0.63994008299778216,621.2216537228893,28.350903785054033,3.5795463719999998,0,0,unconstrained,,,,
2463,5,caring,4,approval,true,,stop,"{""labels"":[""approval""]}",ead31a5db4f32d0adb3644a7ce74eb492851fc8d10990b3e35dae6449d9dbd42,24,160,7,0.64385733299423009,631.29538361201651,27.899626519499417,3.5801525839999999,0,0,unconstrained,,,,
2464,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",99156ab1ca57e92b9df01d05791750506ff677c4cb7d328274b186b5acddafee,23,174,7,0.64395645901095122,676.56762471073739,28.220026808373095,3.5904090239999999,0,0,unconstrained,,,,
2465,13,excitement,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",5852a366f58c4fcff4261da3cd1cbe64d88594b35b51a14d4257fd595f312ccb,25,183,8,0.69622037501540035,697.60061599743494,27.006977084888554,3.5963072999999999,0,0,unconstrained,,,,
2466,4|27,approval|neutral,13,excitement,true,,stop,"{""labels"":[""excitement""]}",7c9b011a50a70d00246e7bce519b29e0c4449fda867584c53cd34bdb9ceae42c,26,174,9,0.72302845798549242,676.26489950952487,27.383766372133771,3.5904090239999999,0,0,unconstrained,,,,
2467,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,176,8,0.68762958399020135,688.06397864600592,27.224318997602069,3.591326536,-1,-0.14285714285714285,unconstrained,,,,
2468,5,caring,1|10,amusement|disapproval,true,,stop,"{""labels"":[""amusement"",""disapproval""]}",6e3d350bf2f94aefb35967e81530c043f71cc3d35fa6868bf2ccdb3db90c0d8c,40,168,12,0.85564354099915363,643.57439255669453,26.478478239145502,3.5857395599999999,0,0,unconstrained,,,,
2469,4,approval,23,relief,true,,stop,"{""labels"":[""relief""]}",a23b9102d0446380a5dcfd989e13d2b5a60d89e0930ca7fe58953b6e502c1b97,22,171,8,0.68804404200636782,663.32096879066148,27.651545591791219,3.5881480200000002,0,0,unconstrained,,,,
2470,4,approval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",6d2aa968094125ecf983a6f676a7fa0890bf24fcae79af56aa41e63c89d17640,27,185,8,0.68268504101433791,719.27737992234631,27.811806199140097,3.5969135159999999,-0.125,-0.017857142857142856,unconstrained,,,,
