row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
682,0,anger,0,anger,0.969761550426,0.006876172964,0.012760780752,0.010601561517
683,3,sadness,3,sadness,0.065363004804,0.017914623022,0.021759383380,0.894962966442
684,0,anger,0,anger,0.970293581486,0.007861292921,0.009630158544,0.012214996852
685,0,anger,0,anger,0.856163799763,0.027671219781,0.052931278944,0.063233725727
686,0,anger,0,anger,0.905225872993,0.014058851637,0.007795686834,0.072919502854
687,3,sadness,1,joy,0.013772194274,0.963900804520,0.006922551896,0.015404353850
688,0,anger,0,anger,0.959891498089,0.007188575808,0.013283560984,0.019636306912
689,3,sadness,3,sadness,0.012918337248,0.009099693038,0.013218332082,0.964763581753
690,0,anger,0,anger,0.972013533115,0.007305210456,0.008807544596,0.011873771437
691,1,joy,0,anger,0.531413197517,0.121724806726,0.016353847459,0.330508112907
692,0,anger,0,anger,0.958894789219,0.007355435751,0.013968364336,0.019781397656
693,0,anger,0,anger,0.927076578140,0.009203077294,0.007162717171,0.056557562202
694,0,anger,0,anger,0.835897803307,0.021343849599,0.077383883297,0.065374478698
695,1,joy,1,joy,0.176914453506,0.729369223118,0.045010596514,0.048705819994
696,0,anger,3,sadness,0.030201165006,0.013230678625,0.008868183941,0.947699964046
697,1,joy,1,joy,0.024331528693,0.943972647190,0.010260181502,0.021435679868
698,3,sadness,3,sadness,0.014000067487,0.009091561660,0.008871119469,0.968037247658
699,1,joy,1,joy,0.019532958046,0.941428482533,0.017534220591,0.021504331380
700,3,sadness,3,sadness,0.022293783724,0.012765564956,0.013089993969,0.951850712299
701,1,joy,1,joy,0.024878682569,0.486765205860,0.318963229656,0.169392809272
702,0,anger,0,anger,0.936849951744,0.015043158084,0.016841538250,0.031265340745
703,1,joy,1,joy,0.012042925693,0.957174479961,0.013969598338,0.016813030466
704,0,anger,0,anger,0.972999572754,0.008169683628,0.008723134175,0.010107511654
705,2,optimism,2,optimism,0.007129197009,0.010876502842,0.962018609047,0.019975753501
706,3,sadness,3,sadness,0.044929340482,0.017474284396,0.008685539477,0.928910791874
707,0,anger,0,anger,0.966201543808,0.009583447129,0.012276249006,0.011938832700
708,0,anger,0,anger,0.968926131725,0.007614052389,0.009765566327,0.013694248162
709,3,sadness,3,sadness,0.013785645366,0.009756525047,0.008941135369,0.967516720295
710,2,optimism,2,optimism,0.076327256858,0.075357802212,0.532817125320,0.315497756004
711,2,optimism,2,optimism,0.007613570895,0.011728017591,0.954663038254,0.025995429605
712,3,sadness,3,sadness,0.008859531954,0.011153617874,0.009711001068,0.970275819302
713,1,joy,1,joy,0.019399909303,0.935849606991,0.017246562988,0.027503976598
714,0,anger,3,sadness,0.462932884693,0.021373253316,0.022785713896,0.492908179760
715,3,sadness,3,sadness,0.013878745958,0.009836044163,0.010287697427,0.965997457504
716,3,sadness,3,sadness,0.024101927876,0.015095055103,0.016546927392,0.944256126881
717,3,sadness,3,sadness,0.043766506016,0.168947577477,0.035961002111,0.751324951649
718,0,anger,0,anger,0.965556383133,0.007755089551,0.007351020817,0.019337506965
719,3,sadness,3,sadness,0.015839744359,0.008729170077,0.010946430266,0.964484632015
720,3,sadness,0,anger,0.961485624313,0.016335405409,0.005401838571,0.016777226701
721,0,anger,0,anger,0.935856103897,0.020529210567,0.022879421711,0.020735323429
722,3,sadness,3,sadness,0.010398007929,0.009372523986,0.013803408481,0.966426014900
723,1,joy,1,joy,0.068814575672,0.724704563618,0.058187622577,0.148293301463
724,1,joy,1,joy,0.022332845256,0.909453988075,0.024595879018,0.043617378920
725,3,sadness,0,anger,0.495594024658,0.038946278393,0.040368970484,0.425090759993
726,0,anger,0,anger,0.965522468090,0.009773104452,0.010405886918,0.014298566617
727,1,joy,1,joy,0.017893007025,0.914901852608,0.023828199133,0.043376933783
728,3,sadness,3,sadness,0.011519592255,0.010776571929,0.008987681940,0.968716144562
729,3,sadness,0,anger,0.945932805538,0.007916153409,0.012260527350,0.033890567720
730,3,sadness,3,sadness,0.009747996926,0.011052397080,0.010476551019,0.968723058701
731,1,joy,1,joy,0.014226998203,0.963276445866,0.009326920845,0.013169704936
732,1,joy,1,joy,0.015132221393,0.961303234100,0.008704592474,0.014859938994
733,0,anger,0,anger,0.955122649670,0.005921047647,0.012121541426,0.026834743097
734,2,optimism,2,optimism,0.010463483632,0.073785811663,0.893654882908,0.022095821798
735,1,joy,0,anger,0.857604086399,0.049587596208,0.012506908737,0.080301359296
736,0,anger,1,joy,0.095259033144,0.800931572914,0.040711291134,0.063098102808
737,3,sadness,3,sadness,0.024400839582,0.009106743149,0.015891684219,0.950600683689
738,0,anger,0,anger,0.959499299526,0.006576648448,0.014359811321,0.019564274698
739,3,sadness,3,sadness,0.010081685148,0.010039823130,0.010954879224,0.968923687935
740,3,sadness,3,sadness,0.036623165011,0.034324683249,0.011494513601,0.917557716370
741,1,joy,1,joy,0.014637357555,0.964776694775,0.007460614201,0.013125354424
742,0,anger,0,anger,0.938967287540,0.007028999273,0.014787117019,0.039216555655
743,2,optimism,3,sadness,0.270110279322,0.057196021080,0.023027673364,0.649666011333
744,1,joy,2,optimism,0.009278669953,0.016040729359,0.950351476669,0.024329157546
745,0,anger,3,sadness,0.070405893028,0.011764406227,0.016260912642,0.901568889618
746,0,anger,0,anger,0.956099331379,0.011915188283,0.013431363739,0.018554093316
747,0,anger,0,anger,0.970586121082,0.010952586308,0.007735604420,0.010725789703
748,1,joy,1,joy,0.019563585520,0.944707930088,0.011075722985,0.024652699009
749,0,anger,0,anger,0.970874249935,0.007085760590,0.009767575189,0.012272490188
750,2,optimism,2,optimism,0.011536630802,0.013259857893,0.948430061340,0.026773512363
751,0,anger,1,joy,0.283581554890,0.629695475101,0.019261073321,0.067461870611
752,0,anger,0,anger,0.966453671455,0.008364581503,0.010921488516,0.014260277152
753,0,anger,0,anger,0.953850746155,0.009942959063,0.017839819193,0.018366413191
754,3,sadness,3,sadness,0.143908217549,0.022353615612,0.015029313974,0.818708837032
755,0,anger,0,anger,0.862605154514,0.013256818056,0.051086027175,0.073052003980
756,1,joy,1,joy,0.017767844722,0.956635415554,0.008254533634,0.017342146486
757,0,anger,0,anger,0.955974221230,0.008860611357,0.015787638724,0.019377520308
758,1,joy,1,joy,0.013794308528,0.954197168350,0.013373268768,0.018635237589
759,0,anger,0,anger,0.880254685879,0.010087570176,0.019490523264,0.090167239308
760,0,anger,3,sadness,0.077056571841,0.022234760225,0.007935259491,0.892773330212
761,1,joy,1,joy,0.011998375878,0.962087929249,0.009615274146,0.016298411414
762,3,sadness,3,sadness,0.009732645005,0.012044792064,0.011140020564,0.967082619667
763,1,joy,1,joy,0.027484396473,0.948491871357,0.010846418329,0.013177349232
764,1,joy,1,joy,0.027714043856,0.807069838047,0.110037311912,0.055178761482
765,1,joy,1,joy,0.012628929690,0.966841280460,0.007859965786,0.012669848278
766,1,joy,1,joy,0.017008000985,0.962336480618,0.007997946814,0.012657565996
767,1,joy,1,joy,0.016257584095,0.929201364517,0.025813585147,0.028727531433
768,3,sadness,3,sadness,0.063213638961,0.058370858431,0.049749743193,0.828665733337
769,0,anger,0,anger,0.956701576710,0.009239884093,0.015243592672,0.018814997748
770,0,anger,0,anger,0.971394598484,0.009603233077,0.009524398483,0.009477824904
771,0,anger,0,anger,0.916716814041,0.007791709155,0.016722785309,0.058768738061
772,2,optimism,2,optimism,0.089297071099,0.040914684534,0.690687596798,0.179100647569
773,0,anger,0,anger,0.936434686184,0.013950806111,0.016126275063,0.033488161862
774,1,joy,1,joy,0.014610405080,0.963706254959,0.007492410950,0.014190915972
775,3,sadness,0,anger,0.891983032227,0.016145657748,0.028296660632,0.063574746251
776,1,joy,1,joy,0.016728794202,0.956873118877,0.007500297390,0.018897743896
777,3,sadness,0,anger,0.693983912468,0.019989460707,0.014595161192,0.271431475878
778,1,joy,1,joy,0.014969116077,0.962799012661,0.006836613175,0.015395318158
779,0,anger,0,anger,0.936640441418,0.007202421315,0.020237669349,0.035919446498
780,0,anger,0,anger,0.970595240593,0.008339004591,0.009683830664,0.011381980963
781,2,optimism,2,optimism,0.309907913208,0.023626672104,0.576612174511,0.089853197336
782,1,joy,1,joy,0.079120427370,0.698715567589,0.158421382308,0.063742637634
783,1,joy,3,sadness,0.064619161189,0.010798415169,0.008819883689,0.915762484074
784,0,anger,0,anger,0.947070837021,0.017541367561,0.009654858150,0.025732969865
785,0,anger,0,anger,0.965573608875,0.006359219551,0.011457222514,0.016609927639
786,3,sadness,3,sadness,0.237422943115,0.167728960514,0.013633250259,0.581214845181
787,3,sadness,3,sadness,0.010571585037,0.012101416476,0.007859652862,0.969467341900
788,3,sadness,3,sadness,0.036616459489,0.016817675903,0.013278658502,0.933287262917
789,3,sadness,0,anger,0.965219855309,0.012407888658,0.010792798363,0.011579434387
790,1,joy,1,joy,0.015518478118,0.964604198933,0.007535168901,0.012342146598
791,1,joy,1,joy,0.012164139189,0.957390189171,0.013167719357,0.017277864739
792,1,joy,1,joy,0.022506562993,0.955318331718,0.010145258158,0.012029892765
793,2,optimism,2,optimism,0.375275820494,0.050194013864,0.389771431684,0.184758722782
794,2,optimism,2,optimism,0.024716148153,0.017979150638,0.913142859936,0.044161852449
795,0,anger,0,anger,0.607056498528,0.064249239862,0.017363788560,0.311330437660
796,3,sadness,3,sadness,0.010554128326,0.011152649298,0.012011200190,0.966282010078
797,0,anger,0,anger,0.950940132141,0.008585675620,0.010422541760,0.030051669106
798,3,sadness,3,sadness,0.024550175294,0.007109409664,0.013033657335,0.955306768417
799,0,anger,1,joy,0.039055451751,0.893208205700,0.015709709376,0.052026528865
800,1,joy,1,joy,0.015761557966,0.964547634125,0.008633380756,0.011057427153
801,0,anger,1,joy,0.062509678304,0.876446247101,0.017777452245,0.043266642839
802,0,anger,0,anger,0.966447055340,0.006898294669,0.011030789465,0.015623813495
803,0,anger,0,anger,0.953099489212,0.009703301825,0.014571306296,0.022625863552
804,1,joy,1,joy,0.061292536557,0.832098722458,0.068153120577,0.038455631584
805,1,joy,1,joy,0.048687655479,0.628553152084,0.114614076912,0.208145141602
806,1,joy,1,joy,0.042749758810,0.903464794159,0.027418153360,0.026367377490
807,2,optimism,2,optimism,0.232037603855,0.034039702266,0.469651818275,0.264270842075
808,0,anger,0,anger,0.879311203957,0.011860725470,0.049375455827,0.059452544898
809,1,joy,1,joy,0.016714675352,0.954331040382,0.010878091678,0.018076190725
810,2,optimism,2,optimism,0.095207624137,0.034813869745,0.579111456871,0.290867090225
811,0,anger,0,anger,0.922628343105,0.009604828432,0.024091484025,0.043675336987
812,0,anger,0,anger,0.955422997475,0.017053285614,0.006515247282,0.021008454263
813,0,anger,0,anger,0.947743892670,0.010233383626,0.008208025247,0.033814791590
814,0,anger,0,anger,0.928213596344,0.008684190921,0.022336397320,0.040765814483
815,0,anger,0,anger,0.930879950523,0.009147975594,0.014410189353,0.045561902225
816,1,joy,1,joy,0.023251371458,0.944395720959,0.011028570123,0.021324399859
817,1,joy,1,joy,0.015567215160,0.874328732491,0.066157758236,0.043946363032
818,1,joy,0,anger,0.376300156116,0.190939381719,0.118703663349,0.314056813717
819,3,sadness,3,sadness,0.009068416432,0.012451284565,0.010899694636,0.967580556870
820,0,anger,0,anger,0.950639247894,0.010905764997,0.006617065985,0.031837943941
821,3,sadness,3,sadness,0.008712920360,0.011886893772,0.013108965009,0.966291248798
822,0,anger,0,anger,0.702684104443,0.017812443897,0.010083878413,0.269419550896
823,1,joy,1,joy,0.014743827283,0.964263021946,0.006474477705,0.014518679120
824,0,anger,0,anger,0.965095818043,0.008070577867,0.012336796150,0.014496890828
825,3,sadness,3,sadness,0.010558440350,0.010183966719,0.008078342304,0.971179187298
826,0,anger,0,anger,0.961506664753,0.007887124084,0.006727528758,0.023878699169
827,3,sadness,3,sadness,0.167108774185,0.038332022727,0.016980541870,0.777578651905
828,0,anger,0,anger,0.971765697002,0.006743904203,0.008971875533,0.012518594041
829,0,anger,1,joy,0.043106738478,0.785401225090,0.102615781128,0.068876273930
830,3,sadness,3,sadness,0.011210623197,0.009658397175,0.008654388599,0.970476627350
831,0,anger,3,sadness,0.392572224140,0.022237492725,0.010827492923,0.574362814426
832,0,anger,0,anger,0.969391703606,0.007814026438,0.011013817973,0.011780406348
833,3,sadness,3,sadness,0.025399707258,0.013051343150,0.011176411994,0.950372457504
834,3,sadness,3,sadness,0.186042934656,0.023559093475,0.014536014758,0.775861918926
835,2,optimism,2,optimism,0.009281508625,0.010881359689,0.929734528065,0.050102598965
836,1,joy,1,joy,0.225905954838,0.484727680683,0.011285447516,0.278080999851
837,3,sadness,3,sadness,0.011680160649,0.012183913961,0.031386308372,0.944749653339
838,1,joy,2,optimism,0.022946383804,0.257767677307,0.662355661392,0.056930258870
839,0,anger,0,anger,0.971143484116,0.008652012795,0.009449868463,0.010754669085
840,1,joy,1,joy,0.017335684970,0.951326966286,0.007505940739,0.023831414059
841,1,joy,1,joy,0.011666088365,0.964992225170,0.013063902967,0.010277780704
842,0,anger,0,anger,0.950074732304,0.008753249422,0.010295540094,0.030876476318
843,0,anger,3,sadness,0.434416890144,0.023101065308,0.012283851393,0.530198276043
844,3,sadness,0,anger,0.563376665115,0.031039869413,0.081305928528,0.324277430773
845,1,joy,1,joy,0.022286653519,0.945833742619,0.014325730503,0.017553858459
846,0,anger,0,anger,0.959592521191,0.009437306784,0.015517817810,0.015452412888
847,3,sadness,3,sadness,0.040427505970,0.012930559926,0.008093095385,0.938548862934
848,0,anger,0,anger,0.961916267872,0.012048568577,0.009132862091,0.016902333125
849,0,anger,0,anger,0.949572265148,0.010889754631,0.015302002430,0.024236021563
850,0,anger,0,anger,0.956081867218,0.007468994241,0.012375780381,0.024073332548
851,0,anger,0,anger,0.972924411297,0.007427253760,0.009935433045,0.009712810628
852,0,anger,0,anger,0.934015572071,0.008493633009,0.026018790901,0.031471900642
853,2,optimism,2,optimism,0.008253932931,0.010688246228,0.956741929054,0.024315793067
854,3,sadness,3,sadness,0.017333433032,0.021318437532,0.008305210620,0.953042984009
855,0,anger,0,anger,0.969304800034,0.009144728072,0.008324483410,0.013225975446
856,0,anger,0,anger,0.969186425209,0.008125363849,0.010791436769,0.011896789074
857,0,anger,0,anger,0.958942770958,0.007780328393,0.014908534475,0.018368406221
858,1,joy,1,joy,0.021841092035,0.949482321739,0.011387573555,0.017288949341
859,1,joy,1,joy,0.022618327290,0.944103956223,0.009753837250,0.023523885757
860,3,sadness,3,sadness,0.070454075933,0.013852705248,0.012922870927,0.902770340443
861,0,anger,0,anger,0.941438436508,0.014386557974,0.006164836697,0.038010217249
862,3,sadness,3,sadness,0.011901681311,0.015486801043,0.018423086032,0.954188406467
863,0,anger,0,anger,0.938203692436,0.012159303762,0.027110876516,0.022526102141
864,0,anger,0,anger,0.593850195408,0.020410964265,0.168481007218,0.217257827520
865,2,optimism,1,joy,0.069507569075,0.440920412540,0.259411185980,0.230160862207
866,3,sadness,3,sadness,0.258423715830,0.018047854304,0.027236405760,0.696292102337
867,1,joy,1,joy,0.018571522087,0.950785756111,0.012920175679,0.017722522840
868,3,sadness,3,sadness,0.011096354574,0.012490373105,0.010510046966,0.965903162956
869,1,joy,1,joy,0.101754285395,0.693594992161,0.087713487446,0.116937249899
870,0,anger,3,sadness,0.441507935524,0.017617989331,0.012674261816,0.528199791908
871,1,joy,1,joy,0.012711104937,0.956415891647,0.011442886665,0.019430072978
872,0,anger,0,anger,0.966045320034,0.008651678450,0.010190206580,0.015112830326
873,3,sadness,3,sadness,0.009702958167,0.013200886548,0.008295925334,0.968800246716
874,1,joy,1,joy,0.016467746347,0.922415316105,0.032397273928,0.028719650581
875,0,anger,0,anger,0.802109360695,0.014392196201,0.072995215654,0.110503159463
876,0,anger,0,anger,0.452988415956,0.028678607196,0.184862151742,0.333470791578
877,1,joy,1,joy,0.014593196101,0.962320566177,0.009856840596,0.013229402713
878,0,anger,0,anger,0.878300726414,0.023858191445,0.044471640140,0.053369518369
879,1,joy,1,joy,0.030838364735,0.937881886959,0.011964175850,0.019315568730
880,1,joy,0,anger,0.611865341663,0.097291857004,0.010805684142,0.280037134886
881,1,joy,1,joy,0.012381746434,0.966803431511,0.008213096298,0.012601738796
882,0,anger,1,joy,0.049211874604,0.479850262403,0.217301845551,0.253636032343
883,0,anger,0,anger,0.971433520317,0.008595312946,0.008604634553,0.011366662569
884,0,anger,0,anger,0.968048393726,0.014689257368,0.007060670760,0.010201690719
885,0,anger,0,anger,0.973262310028,0.009693726897,0.007833971642,0.009210049175
886,1,joy,1,joy,0.045046295971,0.733792960644,0.159650921822,0.061509862542
887,1,joy,1,joy,0.047031074762,0.891625225544,0.024059707299,0.037283953279
888,0,anger,0,anger,0.937017202377,0.008320026100,0.026723865420,0.027938991785
889,1,joy,1,joy,0.023575719446,0.947643756866,0.011121018790,0.017659451813
890,0,anger,0,anger,0.967818558216,0.007108011283,0.008793476038,0.016279881820
891,0,anger,0,anger,0.970046281815,0.008158510551,0.008767123334,0.013028133661
892,0,anger,3,sadness,0.087067887187,0.027274113148,0.219832018018,0.665825963020
893,2,optimism,3,sadness,0.142677575350,0.027566816658,0.026032984257,0.803722679615
894,0,anger,0,anger,0.962833642960,0.009224664420,0.012191337533,0.015750396997
895,3,sadness,0,anger,0.906307280064,0.028097376227,0.006645809393,0.058949615806
896,3,sadness,3,sadness,0.396350860596,0.024072714150,0.026887504384,0.552688956261
897,0,anger,2,optimism,0.098750486970,0.076023869216,0.746108889580,0.079116784036
898,0,anger,0,anger,0.974911332130,0.008403222077,0.008452846669,0.008232649416
899,2,optimism,3,sadness,0.045865923166,0.020081542432,0.181604117155,0.752448439598
900,0,anger,0,anger,0.971477270126,0.008001387119,0.009140808135,0.011380515993
901,1,joy,1,joy,0.019798161462,0.961048722267,0.007645461708,0.011507666670
902,1,joy,2,optimism,0.027955958620,0.072120189667,0.553628861904,0.346295028925
903,1,joy,1,joy,0.014171958901,0.861339509487,0.090471595526,0.034016925842
904,0,anger,3,sadness,0.301270604134,0.038617361337,0.083476014435,0.576636016369
905,2,optimism,2,optimism,0.050755348057,0.020468927920,0.766962945461,0.161812841892
906,0,anger,0,anger,0.957134902477,0.007890920155,0.013366133906,0.021608032286
907,3,sadness,3,sadness,0.129479572177,0.031365770847,0.008213457651,0.830941200256
908,3,sadness,3,sadness,0.050502214581,0.013666074723,0.011453578249,0.924378156662
909,0,anger,0,anger,0.962183773518,0.009379490279,0.013283790089,0.015152879991
910,3,sadness,0,anger,0.808882236481,0.015321982093,0.076501213014,0.099294513464
911,0,anger,0,anger,0.972148239613,0.008509265259,0.008152950555,0.011189554818
912,0,anger,0,anger,0.949341773987,0.009148526005,0.017933903262,0.023575779051
913,1,joy,0,anger,0.499672859907,0.435137212276,0.027020355687,0.038169618696
914,3,sadness,3,sadness,0.089516051114,0.014062572271,0.007866909727,0.888554453850
915,3,sadness,3,sadness,0.019881134853,0.010118346661,0.006535621826,0.963464856148
916,0,anger,0,anger,0.946088254452,0.010320592672,0.014340378344,0.029250770807
917,0,anger,0,anger,0.902620851994,0.008625398390,0.038267940283,0.050485800952
918,3,sadness,3,sadness,0.008342201822,0.011506809853,0.012548466213,0.967602550983
919,1,joy,1,joy,0.182195201516,0.743394017220,0.021646453068,0.052764356136
920,1,joy,1,joy,0.016377188265,0.955896794796,0.011224308051,0.016501724720
921,2,optimism,2,optimism,0.280983626842,0.035645946860,0.525920808315,0.157449707389
922,0,anger,0,anger,0.972250759602,0.009221239015,0.008102769032,0.010425213724
923,3,sadness,3,sadness,0.009678135626,0.009428991005,0.009897110984,0.970995724201
924,3,sadness,3,sadness,0.383506000042,0.041695952415,0.122317597270,0.452480435371
925,3,sadness,0,anger,0.824981868267,0.011779804714,0.009414362721,0.153824001551
926,3,sadness,3,sadness,0.061605051160,0.022317226976,0.116081349552,0.799996316433
927,3,sadness,3,sadness,0.010270959698,0.008919041604,0.011260546744,0.969549477100
928,0,anger,3,sadness,0.319817781448,0.156178638339,0.045298852026,0.478704780340
929,1,joy,1,joy,0.020751887932,0.922913670540,0.014191954397,0.042142469436
930,0,anger,0,anger,0.969847559929,0.005929208826,0.012524322607,0.011698962189
931,0,anger,0,anger,0.969459950924,0.008021380752,0.010641251691,0.011877452955
932,0,anger,0,anger,0.940329730511,0.007294716313,0.010210794397,0.042164713144
933,0,anger,0,anger,0.903574943542,0.014519832097,0.031340293586,0.050564970821
934,3,sadness,3,sadness,0.008850311860,0.010656929575,0.012956952676,0.967535793781
935,0,anger,1,joy,0.054177869111,0.903188407421,0.015130362473,0.027503348887
936,0,anger,0,anger,0.971013069153,0.008920864202,0.008821348660,0.011244708672
937,0,anger,0,anger,0.951532959938,0.015549080446,0.009156162851,0.023761793971
938,1,joy,1,joy,0.018895529211,0.956508696079,0.011752086692,0.012843764387
939,1,joy,1,joy,0.025295624509,0.644827485085,0.247289285064,0.082587614655
940,3,sadness,3,sadness,0.039593037218,0.010934289545,0.008873265237,0.940599441528
941,3,sadness,0,anger,0.972966551781,0.007067996077,0.008098756894,0.011866657063
942,3,sadness,3,sadness,0.023473998532,0.051124788821,0.012699900195,0.912701368332
943,0,anger,1,joy,0.045155104250,0.902150332928,0.020887695253,0.031806852669
944,1,joy,0,anger,0.773206591606,0.039824660867,0.014829494990,0.172139272094
945,2,optimism,3,sadness,0.020041430369,0.014484275132,0.113923065364,0.851551234722
946,0,anger,3,sadness,0.051475338638,0.010785733350,0.008982121013,0.928756773472
947,0,anger,0,anger,0.669650554657,0.017899554223,0.118375159800,0.194074720144
948,0,anger,1,joy,0.035583820194,0.915210485458,0.012251997367,0.036953732371
949,0,anger,0,anger,0.948980510235,0.012171810493,0.010955581442,0.027892159298
950,3,sadness,3,sadness,0.009041778743,0.010705607943,0.009921807796,0.970330834389
951,3,sadness,3,sadness,0.009309833869,0.010804607533,0.008540397510,0.971345186234
952,1,joy,3,sadness,0.013587562367,0.016409981996,0.011045393534,0.958957016468
953,3,sadness,3,sadness,0.012044159696,0.011844497174,0.021706936881,0.954404354095
954,2,optimism,2,optimism,0.007548518945,0.014858026057,0.960816144943,0.016777325422
955,1,joy,1,joy,0.018647601828,0.943854629993,0.018633738160,0.018863968551
956,3,sadness,3,sadness,0.031559780240,0.010142668150,0.010679069906,0.947618484497
957,0,anger,0,anger,0.971898436546,0.007860879414,0.009982299991,0.010258329101
958,1,joy,1,joy,0.021498171613,0.952487051487,0.010079964995,0.015934795141
959,0,anger,0,anger,0.967841923237,0.006692485418,0.009287782013,0.016177855432
960,1,joy,1,joy,0.016706740484,0.960412204266,0.009737852030,0.013143255375
961,3,sadness,3,sadness,0.012187653221,0.010695029050,0.011983103119,0.965134263039
962,1,joy,0,anger,0.917280495167,0.038268838078,0.013207251206,0.031243447214
963,0,anger,0,anger,0.848635733128,0.009029046632,0.016110828146,0.126224324107
964,1,joy,1,joy,0.016563858837,0.962259709835,0.008003992960,0.013172394596
965,2,optimism,2,optimism,0.028132731095,0.011528326198,0.527615547180,0.432723402977
966,0,anger,0,anger,0.957775175571,0.008764145896,0.015410987660,0.018049636856
967,2,optimism,2,optimism,0.065502360463,0.036089088768,0.848457515240,0.049951016903
968,0,anger,0,anger,0.901617646217,0.020698508248,0.008985702880,0.068698137999
969,2,optimism,2,optimism,0.008986837231,0.042496729642,0.931806862354,0.016709569842
970,0,anger,1,joy,0.158062398434,0.772030532360,0.019911700860,0.049995366484
971,2,optimism,2,optimism,0.009147595614,0.014082512818,0.871195197105,0.105574719608
972,2,optimism,3,sadness,0.033033389598,0.011622088030,0.010272241198,0.945072352886
973,0,anger,0,anger,0.861703515053,0.088729128242,0.011446786113,0.038120601326
974,0,anger,0,anger,0.970752239227,0.007929107174,0.008860860951,0.012457776815
975,0,anger,0,anger,0.970806300640,0.008302340284,0.007257614750,0.013633755036
976,2,optimism,2,optimism,0.017727572471,0.012780789286,0.587023258209,0.382468461990
977,0,anger,0,anger,0.973573684692,0.007307622582,0.007999597117,0.011119016446
978,3,sadness,3,sadness,0.009524799883,0.010124858469,0.009955470450,0.970394790173
979,3,sadness,3,sadness,0.105576150119,0.022871877998,0.043044533581,0.828507423401
980,1,joy,1,joy,0.021097073331,0.947888314724,0.012021340430,0.018993183970
981,2,optimism,2,optimism,0.012048187666,0.023108229041,0.901497185230,0.063346430659
982,3,sadness,3,sadness,0.016173604876,0.014148723334,0.050526972860,0.919150710106
983,0,anger,0,anger,0.943472266197,0.006713603158,0.012492434122,0.037321686745
984,3,sadness,3,sadness,0.052956674248,0.011868113652,0.009996513836,0.925178647041
985,0,anger,0,anger,0.956089735031,0.011121316813,0.015504407696,0.017284551635
986,0,anger,0,anger,0.971395790577,0.007986613549,0.010552680120,0.010064863600
987,0,anger,0,anger,0.972553908825,0.009978768416,0.008685042150,0.008782387711
988,3,sadness,3,sadness,0.021927036345,0.009820071049,0.021147496998,0.947105467319
989,3,sadness,3,sadness,0.034777089953,0.010554868728,0.012560810894,0.942107200623
990,3,sadness,3,sadness,0.042939648032,0.011142719537,0.007030976936,0.938886702061
991,3,sadness,3,sadness,0.009175891057,0.012618463486,0.010904436931,0.967301189899
992,0,anger,0,anger,0.883581697941,0.011941788718,0.007979823276,0.096496775746
993,1,joy,1,joy,0.019070144743,0.956821501255,0.006800144911,0.017308276147
994,3,sadness,0,anger,0.536396384239,0.019118979573,0.020156640559,0.424327969551
995,0,anger,0,anger,0.847547292709,0.012501817197,0.015131420456,0.124819435179
996,0,anger,2,optimism,0.332514494658,0.150348201394,0.398199141026,0.118938148022
997,2,optimism,2,optimism,0.009762920439,0.010427445173,0.944634020329,0.035175628960
998,0,anger,0,anger,0.960684657097,0.009994928725,0.010995385237,0.018324946985
999,3,sadness,1,joy,0.016978625208,0.963204443455,0.007733362727,0.012083663605
1000,1,joy,1,joy,0.020844537765,0.924567282200,0.024269515648,0.030318709090
1001,1,joy,1,joy,0.022171100602,0.839056730270,0.080972313881,0.057799909264
1002,3,sadness,3,sadness,0.025872232392,0.013958825730,0.010521964170,0.949647009373
1003,3,sadness,3,sadness,0.009285833687,0.010905571282,0.010338006541,0.969470620155
1004,1,joy,3,sadness,0.028756737709,0.100927717984,0.043182697147,0.827132821083
1005,3,sadness,3,sadness,0.010596819222,0.010626040399,0.013814413920,0.964962720871
1006,0,anger,0,anger,0.961331009865,0.010084707290,0.013910830952,0.014673540369
1007,2,optimism,0,anger,0.969381093979,0.009287912399,0.010368236341,0.010962753557
1008,1,joy,1,joy,0.012691376731,0.968241691589,0.007302783895,0.011764113791
1009,1,joy,3,sadness,0.011928680353,0.014325444587,0.007972733118,0.965773165226
1010,1,joy,1,joy,0.013874971308,0.958432316780,0.010073811747,0.017618926242
1011,1,joy,1,joy,0.015721065924,0.962356328964,0.009589664638,0.012332929298
1012,3,sadness,1,joy,0.056734278798,0.857972681522,0.029139848426,0.056153230369
1013,0,anger,0,anger,0.962735950947,0.008200707845,0.012767967768,0.016295395792
1014,3,sadness,3,sadness,0.029377119616,0.011770444922,0.011254425161,0.947597920895
1015,2,optimism,2,optimism,0.311182409525,0.028698245063,0.360417813063,0.299701511860
1016,1,joy,1,joy,0.014497399330,0.963568091393,0.008549523540,0.013384989463
1017,1,joy,1,joy,0.016519410536,0.960847914219,0.009891904891,0.012740746140
1018,0,anger,0,anger,0.634890079498,0.044166341424,0.071856260300,0.249087363482
1019,0,anger,0,anger,0.955104887486,0.023268066347,0.007445184048,0.014181894250
1020,0,anger,0,anger,0.957494795322,0.010807269253,0.012772472575,0.018925437704
1021,0,anger,0,anger,0.972506999969,0.007341521792,0.010279442184,0.009872052819
1022,3,sadness,0,anger,0.858768045902,0.009258587845,0.017907841131,0.114065520465
1023,0,anger,0,anger,0.967198252678,0.008163692430,0.013827652670,0.010810418986
