row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
3484,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.68782200000714511,563.36949566841088,23.144219344114248,3.7727222239999998,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
3485,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,179,7,0.73233683302532881,558.3120993450716,23.004049536242327,3.7727222239999998,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3486,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.68305549997603521,556.24874539448729,23.115311562671099,3.7676759519999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3487,0,admiration,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,185,7,0.7388005829998292,587.99909804991387,22.454597654778741,3.7809306079999998,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
3488,17|20,joy|optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.6731019169674255,562.51157728832482,23.584546419271362,3.7657262560000002,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
3489,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,181,7,0.72622574999695644,577.87328056931381,22.811303050080863,3.774966832,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
3490,18|25,love|sadness,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,182,6,0.67987150000408292,573.50523835560102,23.849339714133169,3.7779978719999998,-1.625,-0.32500000000000001,closed-neutral constrained label-name JSON,false,0,,
3491,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.68345887499162927,528.39820086519308,23.30903851693477,3.7496699360000001,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
3492,15,gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,165,10,0.87974558398127556,527.58918446175562,21.821593906368054,3.7496699360000001,-1.25,-0.1388888888888889,closed-neutral constrained label-name JSON,false,0,,
3493,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.67746287502814084,553.21156511395543,23.269681057753754,3.75976248,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
3494,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,171,7,0.72509774996433407,548.35263718511953,23.02361142265703,3.75976248,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
3495,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,179,7,0.73974491702392697,582.24486501538479,22.396488228935386,3.7727222239999998,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
3496,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,176,6,0.67629537498578429,562.75497338508637,23.673744271804235,3.7676759519999998,-1.375,-0.27500000000000002,closed-neutral constrained label-name JSON,false,0,,
3497,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.69900925003457814,558.9725393344462,22.688806263366352,3.765038128,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
3498,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.67876262497156858,529.99034999511025,23.930613185257137,3.7527009759999999,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
3499,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,165,6,0.67552137502934784,531.57009451412443,23.283752922954889,3.7496699360000001,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
3500,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.68515737500274554,545.77971877346999,23.347280094181016,3.7617121760000001,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
3501,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,163,6,0.66014250001171604,537.3972575840744,23.9938015354507,3.7474253279999998,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
3502,5|27,caring|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.67704941600095481,572.26114411564799,23.066384222683045,3.774966832,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
3503,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,180,7,0.73269579198677093,573.14657008857682,22.628109446139206,3.7746719199999998,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
3504,23,relief,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.73136445804266259,530.32382695097272,22.163126461683696,3.7474253279999998,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
3505,22,realization,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,179,7,0.73354137502610683,570.07042616306603,22.801256511694596,3.7727222239999998,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
3506,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.68201191700063646,578.11776858270855,23.328538588262724,3.778686,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3507,0|18,admiration|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,169,6,0.67052770900772884,543.93910832530048,23.969391088902078,3.7556337119999998,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
3508,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.68579879199387506,582.86101948601686,23.342363910972988,3.778686,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
3509,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.68833095795707777,587.66880192185295,22.863722466780558,3.7809306079999998,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
3510,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.67103058402426541,536.19782125014285,23.388989860677249,3.7496699360000001,-1.25,-0.25,closed-neutral constrained label-name JSON,false,0,,
3511,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.68517083302140236,573.06970297704004,23.182813610074994,3.7746719199999998,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
3512,20|27,optimism|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.67918420798378065,549.58531531767358,23.49282891628469,3.7620070879999998,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
3513,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.67923854198306799,557.94043029759302,22.978425173864142,3.765038128,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3514,1|27,amusement|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.6697255420149304,544.28838167329604,23.989876273323695,3.7556337119999998,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
3515,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,165,7,0.71648075000848621,533.72768021638046,23.323511572152043,3.7496699360000001,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
3516,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,165,7,0.7246977910399437,544.09946798901353,22.230844048798218,3.7496699360000001,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
3517,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,161,7,0.71064112498424947,533.13405999221084,23.224272846072303,3.7426739680000001,0,0,closed-neutral constrained label-name JSON,false,0,,
3518,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.68468054104596376,588.09262672288708,23.480957288395707,3.7843712479999998,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
3519,9|25,disappointment|sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,166,7,0.7281712910044007,533.22154953704114,22.57827204227473,3.7527009759999999,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
3520,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.68128950003301725,539.25542920931764,23.386566432065869,3.7556337119999998,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
3521,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,178,7,0.71956995798973367,569.76872626753652,23.195407642173961,3.7720340960000001,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3522,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,186,6,0.67792112496681511,588.35771420516426,23.598413989708597,3.7843712479999998,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
3523,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.68140604201471433,583.87368628806905,22.468277575166788,3.7720340960000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
3524,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,163,7,0.72586266702273861,528.0734060699906,22.845185705643036,3.7474253279999998,0,0,closed-neutral constrained label-name JSON,false,0,,
3525,26|27,surprise|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.679059625021182,573.18782130862962,23.209930171247287,3.765038128,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
3526,7|10,curiosity|disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.68357529101194814,585.00030595568353,23.150578242322638,3.780635696,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
3527,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.68028595804935321,532.76526565673487,23.414877842166558,3.7496699360000001,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
3528,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,170,7,0.7314945409889333,542.3183082994791,22.550365841902934,3.7590743519999998,-1.75,-0.29166666666666669,closed-neutral constrained label-name JSON,false,0,,
3529,2|3,anger|annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.68571066600270569,560.6056658625364,22.821512347805893,3.7676759519999998,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
3530,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.67926304100546986,566.38234471314672,23.461301126813517,3.7720340960000001,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
3531,22,realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,176,7,0.7355149170034565,560.53157188717501,22.298831734208754,3.7676759519999998,-0.125,-0.020833333333333332,closed-neutral constrained label-name JSON,false,0,,
3532,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.6779393749893643,531.70590155392438,23.025562083145612,3.7527009759999999,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
3533,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.68354258401086554,537.88097796452303,22.897409585844361,3.7493750239999999,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
3534,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,175,7,0.73388779204105958,555.82633656253574,22.802506785841437,3.7657262560000002,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
3535,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,164,7,0.71954595803981647,527.96483229740488,23.105487579349511,3.7493750239999999,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3536,18,love,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,174,7,0.73505158303305507,560.38226292071965,22.241218410637963,3.765038128,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
3537,1|18,amusement|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,175,6,0.67868066701339558,558.10452879810316,23.332760875184146,3.7657262560000002,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
3538,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,169,7,0.73731474997475743,541.35160001262489,22.654671713212242,3.7556337119999998,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3539,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.68340691603953019,557.90291863348818,23.1204703954465,3.7620070879999998,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
3540,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,161,8,0.78892662504222244,518.17056826821135,21.714156202603998,3.7426739680000001,-0.5,-0.071428571428571425,closed-neutral constrained label-name JSON,false,0,,
3541,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,161,6,0.67342633299995214,526.78124946452158,23.231876744256919,3.7426739680000001,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
3542,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.6954557920107618,546.04097469473288,22.020648306460565,3.7556337119999998,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
3543,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.68510962498839945,551.48046052772611,22.912503829513089,3.7617121760000001,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
3544,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.66744533303426579,546.63981854860788,23.660044623918445,3.7553388000000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
3545,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,170,6,0.68178704200545326,558.4574960220566,22.581030621572936,3.7590743519999998,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
3546,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.74112512497231364,533.09207694172335,22.36352062647267,3.753389104,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
3547,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,172,7,0.72238200000720099,556.02444611395049,22.609791739030278,3.7617121760000001,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
3548,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,182,6,0.68529912497615442,580.92908760340845,22.865058523593969,3.7779978719999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3549,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.6760864169918932,522.25413953829036,23.199497443744313,3.7474253279999998,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
3550,2,anger,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.67442629096331075,533.76638497384215,23.558104887664594,3.7496699360000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
3551,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.67505870800232515,532.09868589906466,23.266075554246729,3.7404293599999998,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
3552,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.67388324998319149,545.36749194974141,23.870775553522517,3.75976248,-0.375,-0.074999999999999997,closed-neutral constrained label-name JSON,false,0,,
3553,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,179,7,0.74019229202531278,569.96990870735385,22.524763111288042,3.7727222239999998,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
3554,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.68826600001193583,592.69839880271331,22.831622150691366,3.785059376,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
3555,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.72204004199011251,521.27791276355595,22.840085844271147,3.7423790559999999,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
3556,3|6,annoyance|confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.67707404098473489,581.87181493197374,23.178720001994087,3.7779978719999998,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
3557,27,neutral,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,172,7,0.71999308397062123,551.73379926681605,23.277009407371626,3.7617121760000001,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
3558,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,157,6,0.668712290993426,517.82831428764166,23.602591367013812,3.7367101919999999,0,0,closed-neutral constrained label-name JSON,false,0,,
3559,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,171,7,0.7297517919796519,546.88688840831264,22.844203972560159,3.75976248,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
3560,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.68056074995547533,586.1400846390477,23.309268700886467,3.7809306079999998,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
3561,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.68288816598942503,560.90224461743605,22.95609815946781,3.7676759519999998,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
3562,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,7,0.73010741703910753,533.9454636389255,22.74932339679965,3.7553388000000001,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3563,4|20,approval|optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,171,7,0.73399283300386742,550.39855002824277,22.537741659162741,3.75976248,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
3564,20,optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,168,7,0.72504466696409509,528.07140852352086,23.31187995426351,3.7553388000000001,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
3565,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.67848545894958079,531.53439184684555,23.00790670100475,3.753389104,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
3566,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.68478791700908914,552.88707111296424,22.977314209920745,3.7620070879999998,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
3567,0|27,admiration|neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,172,7,0.72842425003182143,548.69706375458804,22.725907693889823,3.7617121760000001,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3568,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,178,7,0.73915762500837445,561.07259435401852,22.634801408087274,3.7720340960000001,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
3569,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.67751537496224046,552.17501736119709,23.892781143178066,3.7657262560000002,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
3570,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.68007466598646715,539.51401440114535,23.334155941937667,3.7556337119999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3571,26,surprise,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,168,7,0.73242941696662456,538.1411547561413,22.525261500586797,3.7553388000000001,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
