row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
3417,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.69915495801251382,554.40458458597993,22.522184352050537,3.7720340960000001,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
3418,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.70486708299722522,543.51014912872972,22.492145293565788,3.7676759519999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3419,14,fear,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,177,7,0.76187645900063217,541.45716160901361,21.825594015164718,3.767970864,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
3420,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,185,6,0.70118824997916818,570.97730098735951,22.396050831267043,3.7809306079999998,-1.625,-0.32500000000000001,closed-neutral constrained label-name JSON,false,0,,
3421,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.7094871659646742,548.3194936880011,22.028231016706343,3.767970864,-1.25,-0.25,closed-neutral constrained label-name JSON,false,0,,
3422,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.70043112500570714,555.44120219742092,22.504947543745573,3.7727222239999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3423,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,180,6,0.70427187497261912,558.43354283436133,22.184012973192495,3.7746719199999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3424,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,190,7,0.76185587502550334,581.03242582747851,21.777937907546239,3.790335024,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
3425,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,171,7,0.75233508297242224,531.86732860263464,21.880712299557313,3.75976248,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
3426,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,158,6,0.69939020799938589,495.61190085751036,22.149695587838174,3.7397412320000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
3427,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.696882291988004,529.3315732021747,22.500558970921791,3.7556337119999998,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
3428,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.70200895803282037,533.23082081162522,22.364662343173794,3.7617121760000001,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
3429,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,180,7,0.76273387501714751,551.02884343295671,21.530804260069889,3.7746719199999998,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
3430,3,annoyance,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,189,7,0.75422225001966581,582.61794857146015,21.939341095086299,3.7873039839999998,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
3431,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.69547737500397488,512.99690000119449,22.691419851690682,3.7493750239999999,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
3432,25,sadness,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,160,6,0.70272741699591279,505.02905089662369,21.995734022934293,3.7423790559999999,-1.25,-0.25,closed-neutral constrained label-name JSON,false,0,,
3433,11,disgust,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.70241324999369681,568.03367233192046,22.396238923072762,3.780635696,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
3434,1|18,amusement|love,0|1,admiration|amusement,true,,stop,"{""labels"":[""admiration"",""amusement""]}",873ae16cecb5ef72c175e1772d6c7d3ccf30cabf7e10c1737289831113dfbf56,37,188,10,0.92771429201820865,570.65180149030869,20.592225528818378,3.787009072,-1.875,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
3435,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,177,7,0.75234591600019485,549.72130773864785,21.78748973166369,3.767970864,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
3436,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,179,7,0.76224283303599805,556.55807690228232,21.150259394852057,3.7727222239999998,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
3437,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.76144616596866399,510.23903273395462,21.312324075723815,3.7467372000000001,-0.75,-0.125,closed-neutral constrained label-name JSON,false,0,,
3438,6|27,confusion|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,163,7,0.75602074997732416,507.94527845785291,21.909756061397111,3.7474253279999998,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
3439,13,excitement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.71063950000097975,507.5148391609934,21.888580107665806,3.7474253279999998,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
3440,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.71471870801178738,556.40053213563215,21.333551409089566,3.7746719199999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3441,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,173,6,0.69133608299307525,536.66673231401717,22.180920526267158,3.7620070879999998,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
3442,2|3,anger|annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.70729545794893056,571.42381751211292,22.499402363586633,3.7843712479999998,-1.25,-0.25,closed-neutral constrained label-name JSON,false,0,,
3443,2|3,anger|annoyance,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,169,7,0.76192883303156123,524.60047668200048,21.553454985567956,3.7556337119999998,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
3444,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,160,7,0.7582412909832783,507.16335116433476,21.163991857526991,3.7423790559999999,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
3445,13,excitement,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,163,6,0.7014846249949187,508.73279009457144,22.404483356092594,3.7474253279999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3446,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,7,0.75354974996298552,517.05119447876086,21.770851446501496,3.7493750239999999,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3447,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.7005497919744812,523.8197874079043,22.514564165861778,3.7556337119999998,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
3448,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.70939495897619054,505.48953986098587,22.390541713438402,3.7496699360000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
3449,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,166,7,0.75247954198857769,517.67501547123788,21.875555431807776,3.7527009759999999,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
3450,10,disapproval,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,165,7,0.74985062499763444,514.30895897891924,21.923331219753276,3.7496699360000001,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
3451,6,confusion,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,170,7,0.75095158297335729,530.25308274733823,21.999941309139246,3.7590743519999998,-1.625,-0.27083333333333331,closed-neutral constrained label-name JSON,false,0,,
3452,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.70098925003549084,527.13607134276174,22.291328812051852,3.7556337119999998,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
3453,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.70875595899997279,531.80614276543236,22.1861286787436,3.7617121760000001,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3454,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.7000912080402486,540.97157828538036,22.445391094417424,3.7657262560000002,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
3455,4|10,approval|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,177,7,0.76217120798537508,549.01574582399758,21.408888356800954,3.767970864,-1.875,-0.3125,closed-neutral constrained label-name JSON,false,0,,
3456,4,approval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,169,7,0.75901149999117479,527.1142846892601,21.503132951831187,3.7556337119999998,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
3457,6,confusion,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,179,7,0.75274999998509884,557.90889039840329,22.044336671897778,3.7727222239999998,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3458,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.69908049999503419,506.3564513570588,22.496860986662178,3.7426739680000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
3459,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,171,7,0.75982283399207518,534.07082997638281,21.786941608228606,3.75976248,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
3460,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,165,7,0.75245100003667176,518.48137378456158,21.671390516084895,3.7496699360000001,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
3461,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,178,7,0.7616014169761911,544.26247609489644,21.80412806383822,3.7720340960000001,-1.125,-0.1875,closed-neutral constrained label-name JSON,false,0,,
3462,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.7028264999971725,554.2286114290896,22.345269509054397,3.7727222239999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3463,9,disappointment,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,181,7,0.76139091700315475,554.19932879658563,21.789490413937393,3.774966832,-1.375,-0.22916666666666666,closed-neutral constrained label-name JSON,false,0,,
3464,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,168,7,0.75441941601457074,523.2209132304024,21.790148954943255,3.7553388000000001,-1.25,-0.20833333333333334,closed-neutral constrained label-name JSON,false,0,,
3465,21,pride,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,174,6,0.70070216699969023,543.26580077442577,22.351981017005798,3.765038128,-1.375,-0.27500000000000002,closed-neutral constrained label-name JSON,false,0,,
3466,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.69944741699146107,507.50970364151573,22.540357753818384,3.7474253279999998,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3467,2|3|9,anger|annoyance|disappointment,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,171,6,0.70851858297828585,527.73963713343744,21.990937260089112,3.75976248,-1,-0.20000000000000001,closed-neutral constrained label-name JSON,false,0,,
3468,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,162,7,0.75556441699154675,501.81080446753901,21.669492556507947,3.7467372000000001,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
3469,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.70658162503968924,554.89514851913646,22.49740928377382,3.774966832,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
3470,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.70656908297678456,540.97840637776414,22.284977793648284,3.7657262560000002,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
3471,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.69907920801779255,501.22061632573707,22.450944711180586,3.7423790559999999,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
3472,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.7011397079913877,509.30404280468395,22.217658714476638,3.7474253279999998,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
3473,0|21,admiration|pride,0|21,admiration|pride,true,,stop,"{""labels"":[""admiration"",""pride""]}",90ae097c36f1498bb1ddb80f6ed1af9bebe90dc80f782128d99ac76dd8d6f94d,33,167,10,0.91560379200382158,522.91920423568081,20.717228760388561,3.753389104,-1,-0.1111111111111111,closed-neutral constrained label-name JSON,false,0,,
3474,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.69955841603223234,531.62670741467082,22.387760306787488,3.7590743519999998,-1.25,-0.25,closed-neutral constrained label-name JSON,false,0,,
3475,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.69699187501100823,527.44776527535282,22.626748680583145,3.7556337119999998,-0.875,-0.17499999999999999,closed-neutral constrained label-name JSON,false,0,,
3476,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,176,7,0.75321395799983293,547.28544876853107,21.764970726105933,3.7676759519999998,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3477,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.70694683300098404,568.44871506167033,22.308592248123812,3.7809306079999998,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
3478,22,realization,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,178,8,0.81724300002679229,547.95883988494404,21.343443009965075,3.7720340960000001,-2.125,-0.30357142857142855,closed-neutral constrained label-name JSON,false,0,,
3479,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,188,7,0.75715270795626566,577.62228354601314,21.867232625843844,3.787009072,-0.5,-0.083333333333333329,closed-neutral constrained label-name JSON,false,0,,
3480,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,165,6,0.70028150000143796,518.12637656343713,22.459285556607295,3.7496699360000001,-1.5,-0.29999999999999999,closed-neutral constrained label-name JSON,false,0,,
3481,1,amusement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.72149845899548382,551.97153894229382,21.226809393404192,3.774966832,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
3482,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,163,7,0.75177445798180997,515.62745166614195,21.812652147694745,3.7474253279999998,0,0,closed-neutral constrained label-name JSON,false,0,,
3483,7,curiosity,19,nervousness,true,,stop,"{""labels"":[""nervousness""]}",39bfe72f9f7bb7b2a44620bb1f8014b22fd1239ce11d4ca48321c48a2813752a,26,166,9,0.86951712495647371,515.08658031808625,20.865883918388306,3.7527009759999999,-0.75,-0.09375,closed-neutral constrained label-name JSON,false,0,,
3484,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.70227216696366668,557.13015727020615,22.313359239108326,3.7727222239999998,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
3485,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,179,7,0.82630474999314174,552.13775427251767,17.713915816070401,3.7727222239999998,-0.375,-0.0625,closed-neutral constrained label-name JSON,false,0,,
3486,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.69219116697786376,543.58862696670212,22.667209599874734,3.7676759519999998,-0.625,-0.125,closed-neutral constrained label-name JSON,false,0,,
3487,0,admiration,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,185,7,0.76331316697178409,569.94151614012651,21.47027142871508,3.7809306079999998,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
3488,17|20,joy|optimism,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,175,6,0.70230295899091288,541.4305218613689,22.258292358973694,3.7657262560000002,-2,-0.40000000000000002,closed-neutral constrained label-name JSON,false,0,,
3489,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,181,7,0.76446337497327477,551.06057070584018,21.795011152429559,3.774966832,-0.25,-0.041666666666666664,closed-neutral constrained label-name JSON,false,0,,
3490,18|25,love|sadness,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,182,6,0.6975163749884814,566.41222206612599,22.573621779102226,3.7779978719999998,-2,-0.40000000000000002,closed-neutral constrained label-name JSON,false,0,,
3491,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.69296220800606534,513.0262016312422,22.827155977753325,3.7496699360000001,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
3492,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,165,7,0.75705983303487301,517.53644809134778,21.556223333060625,3.7496699360000001,-0.875,-0.14583333333333334,closed-neutral constrained label-name JSON,false,0,,
3493,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.70040737499948591,533.60467827053867,22.325266392308237,3.75976248,-0.25,-0.050000000000000003,closed-neutral constrained label-name JSON,false,0,,
3494,27,neutral,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,171,7,0.75354374997550622,530.88299269263155,21.805874221225768,3.75976248,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
3495,25,sadness,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,179,7,0.76269199996022508,546.60327287914265,21.918151361665743,3.7727222239999998,-1.875,-0.3125,closed-neutral constrained label-name JSON,false,0,,
3496,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,176,6,0.70169641700340435,541.47841247812551,22.588005008867331,3.7676759519999998,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
3497,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.70046391600044444,536.79583838331632,22.49663956703041,3.765038128,-1.125,-0.22500000000000001,closed-neutral constrained label-name JSON,false,0,,
3498,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,166,7,0.7530582919716835,519.10560023031815,21.789953878566049,3.7527009759999999,-1.5,-0.25,closed-neutral constrained label-name JSON,false,0,,
3499,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,165,6,0.70999608305282891,511.56478703810194,21.938354139705091,3.7496699360000001,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
3500,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.70337616704637185,534.77785540632135,22.229779689269201,3.7617121760000001,-0.125,-0.025000000000000001,closed-neutral constrained label-name JSON,false,0,,
3501,2|3,anger|annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,163,6,0.71660574997076765,510.12098495523435,22.436630570299339,3.7474253279999998,-0.75,-0.14999999999999999,closed-neutral constrained label-name JSON,false,0,,
3502,5|27,caring|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.69225750002078712,559.34115170772793,23.250083980741266,3.774966832,-0.5,-0.10000000000000001,closed-neutral constrained label-name JSON,false,0,,
3503,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,180,7,0.74693604203639552,554.8656126461816,21.636940173042159,3.7746719199999998,-0.625,-0.10416666666666667,closed-neutral constrained label-name JSON,false,0,,
3504,23,relief,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,163,7,0.75473187497118488,509.8589676562824,21.554715982639316,3.7474253279999998,-1,-0.16666666666666666,closed-neutral constrained label-name JSON,false,0,,
