row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2431,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.67298820801079273,524.07524171068815,23.226023698619851,3.74742518,-0.875,-0.17499999999999999,constrained,false,0,,
2432,4,approval,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,187,7,0.73128841700963676,588.69238347010491,23.046035688536669,3.7850592920000001,-1,-0.16666666666666666,constrained,false,0,,
2433,22,realization,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,174,7,0.72904766601277515,549.30766318829103,22.923477450530012,3.7650380440000002,-0.625,-0.10416666666666667,constrained,false,0,,
2434,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.67297166702337563,582.9804381477901,23.835045561386828,3.7809305160000002,-1,-0.20000000000000001,constrained,false,0,,
2435,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.68169066595146433,615.40440057434807,22.89699085912423,3.7932676999999999,-0.375,-0.074999999999999997,constrained,false,0,,
2436,4|13,approval|excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,182,8,0.78780541598098353,572.34744333882827,21.914173410462343,3.7779977680000001,-1,-0.14285714285714285,constrained,false,0,,
2437,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,180,8,0.77942333300597966,574.21930816764439,22.182212105479813,3.7746718160000001,-0.375,-0.053571428571428568,constrained,false,0,,
2438,8,desire,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,160,7,0.71402408299036324,519.03640292514092,23.341295280967021,3.742378864,-0.375,-0.0625,constrained,false,0,,
2439,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.67807650001486763,567.75087799188213,23.341289390754959,3.772722108,-0.625,-0.125,constrained,false,0,,
2440,21,pride,0|4|21,admiration|approval|pride,true,,stop,"{""labels"":[""admiration"",""approval"",""pride""]}",d86602094fdd3cf023fd0b9aac5c051fd0d25ca148f5cefc8df9578ff8c7fc32,44,176,12,1.025283082970418,560.87066557375647,19.723790242367535,3.7676758239999999,-3.625,-0.32954545454545453,constrained,false,0,,
2441,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,176,7,0.72574999998323619,560.75123608920433,22.379628524100564,3.7676758239999999,-0.125,-0.020833333333333332,constrained,false,0,,
2442,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.66770487499888986,575.64306372985118,23.952283030495817,3.774966724,-0.75,-0.14999999999999999,constrained,false,0,,
2443,18,love,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.67430870898533612,551.38249122951856,23.435512649600817,3.761712068,-0.875,-0.17499999999999999,constrained,false,0,,
2444,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.68190008297096938,567.32656085109284,23.519181655698478,3.7746718079999999,-0.5,-0.10000000000000001,constrained,false,0,,
2445,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.68074612499913201,578.55256180492927,23.016250915164186,3.774966724,-0.875,-0.17499999999999999,constrained,false,0,,
2446,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.68013200000859797,582.18316136810063,23.557041309961846,3.7843711600000001,-0.125,-0.025000000000000001,constrained,false,0,,
2447,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.67472524999175221,534.82533026007707,23.332333605847694,3.7527008880000001,-0.375,-0.074999999999999997,constrained,false,0,,
2448,17,joy,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,7,0.72754949994850904,536.87893462506213,22.578320540788383,3.7553386400000002,-0.5,-0.083333333333333329,constrained,false,0,,
2449,0|15,admiration|gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,163,10,0.88801033300114796,520.80497495423117,21.411461391300385,3.7474251679999999,-0.5,-0.055555555555555552,constrained,false,0,,
2450,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.68428391695488244,543.02413872480747,23.142426558432984,3.7617120320000001,-0.625,-0.125,constrained,false,0,,
2451,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,163,7,0.73753104102797806,524.03578882133547,22.738278940421374,3.7474251839999999,0,0,constrained,false,0,,
2452,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.67011974996421486,545.22331166270476,23.807587084983265,3.7597623320000002,-0.75,-0.14999999999999999,constrained,false,0,,
2453,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.6813085830071941,527.27447779238526,23.330341459219525,3.752700828,-0.375,-0.074999999999999997,constrained,false,0,,
2454,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,169,7,0.72674050001660362,538.43962378443609,22.464394892210979,3.7556335559999998,-0.375,-0.0625,constrained,false,0,,
2455,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.67337179195601493,539.14699303771977,23.319864490420947,3.7553386440000001,-0.375,-0.074999999999999997,constrained,false,0,,
2456,9|25,disappointment|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,164,7,0.72777429199777544,523.01290087138045,22.623240126236279,3.749374848,-0.5,-0.083333333333333329,constrained,false,0,,
2457,13|17,excitement|joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,181,6,0.67261145898373798,574.93741405669903,23.751151304005717,3.774966724,-1.25,-0.25,constrained,false,0,,
2458,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,172,7,0.72661024995613843,542.18695202544677,23.114798934447169,3.7617120320000001,-0.25,-0.041666666666666664,constrained,false,0,,
2459,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,172,7,0.72952325001824647,551.50956309804303,22.232109084726236,3.7617120320000001,-0.875,-0.14583333333333334,constrained,false,0,,
2460,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,162,7,0.72127058397745714,521.06263007821133,23.05449247439341,3.746737016,-0.125,-0.020833333333333332,constrained,false,0,,
2461,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.67652295803418383,539.1629563372893,23.545081614004992,3.7556335559999998,-0.875,-0.17499999999999999,constrained,false,0,,
2462,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.66818966600112617,517.22714804062912,23.696620042863824,3.740429164,-0.5,-0.10000000000000001,constrained,false,0,,
2463,5,caring,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,160,7,0.7151441250462085,520.30489862238312,23.224619508987914,3.742378864,-1.125,-0.1875,constrained,false,0,,
2464,10|27,disapproval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.67802837502676994,556.97422151441947,23.136399194258843,3.7650379919999999,-0.5,-0.10000000000000001,constrained,false,0,,
2465,13,excitement,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,183,7,0.72170433303108439,584.76923654067605,23.172503336706438,3.7786859000000002,-1.5,-0.25,constrained,false,0,,
2466,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.67632483399938792,555.37387458049636,23.2450548314687,3.7650379919999999,-0.75,-0.14999999999999999,constrained,false,0,,
2467,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.67332933301804587,563.57045422663407,23.605825954970488,3.7676758239999999,-0.5,-0.10000000000000001,constrained,false,0,,
2468,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.66929845901904628,539.25335085791028,23.695224156173449,3.7553386400000002,-0.875,-0.17499999999999999,constrained,false,0,,
2469,4,approval,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,171,7,0.71689912502188236,548.4408663195087,23.315636066234831,3.7597623320000002,-0.75,-0.125,constrained,false,0,,
2470,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.68104929203400388,582.97760536923545,23.172009957269236,3.7809305160000002,-0.75,-0.14999999999999999,constrained,false,0,,
2471,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,173,7,0.73553370899753645,553.86593009302999,22.188730694560405,3.7620069960000002,-0.5,-0.083333333333333329,constrained,false,0,,
2472,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.6983249579789117,523.03903217334766,21.196778974877727,3.749374848,-0.375,-0.074999999999999997,constrained,false,0,,
2473,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.66507874999660999,549.73335725478717,23.633131088553395,3.7617120320000001,-0.375,-0.074999999999999997,constrained,false,0,,
2474,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.6842568339779973,525.66655297026546,22.928767961220764,3.7527008080000002,-0.375,-0.074999999999999997,constrained,false,0,,
2475,23,relief,1|15,amusement|gratitude,true,,stop,"{""labels"":[""amusement"",""gratitude""]}",30b332c1644f5bf65080c8d5fb97e3280ebd4206c80a455551dff518b414eaf3,36,176,10,0.89432554203085601,552.9572412718644,21.723601222797846,3.7676758239999999,-1.375,-0.15277777777777779,constrained,false,0,,
2476,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.67670675000408664,547.88815642408224,23.544869847637219,3.7620069479999998,-0.375,-0.074999999999999997,constrained,false,0,,
2477,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.66451066703302786,524.68019045639676,23.451684056152658,3.7423789159999998,-0.375,-0.074999999999999997,constrained,false,0,,
2478,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,168,6,0.67489525000564754,538.09784806108883,23.454269988885368,3.7553386400000002,-0.125,-0.025000000000000001,constrained,false,0,,
2479,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,185,7,0.7245357499923557,586.35426964944008,23.220931178027584,3.7809305160000002,-1.375,-0.22916666666666666,constrained,false,0,,
2480,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,185,7,0.75575566705083475,586.48593809835131,20.985425581804659,3.7809305160000002,-0.625,-0.10416666666666667,constrained,false,0,,
2481,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.67671541700838134,549.57578237063444,23.243561537024643,3.761712084,-0.25,-0.050000000000000003,constrained,false,0,,
2482,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.67691208299947903,566.95896925803197,23.812740609833089,3.7746718079999999,-0.875,-0.17499999999999999,constrained,false,0,,
2483,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,169,7,0.72829204198205844,536.67497363431164,22.785617741879381,3.7556335999999999,-0.25,-0.041666666666666664,constrained,false,0,,
2484,8|20,desire|optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,178,7,0.73941549996379763,565.35344307734442,22.193731458015577,3.7720339759999999,-1.25,-0.20833333333333334,constrained,false,0,,
2485,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.67195191595237702,524.91078789718574,23.620551619901011,3.7474252080000001,-0.5,-0.10000000000000001,constrained,false,0,,
2486,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,160,7,0.71509904199047014,519.44896631360223,23.218581917381307,3.742378864,0,0,constrained,false,0,,
2487,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,173,6,0.66324279201216996,554.25172725659661,24.084605269917184,3.7620069479999998,-0.375,-0.074999999999999997,constrained,false,0,,
2488,20,optimism,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,173,6,0.67483366699889302,545.92767742427725,23.847234612287377,3.7620069479999998,-1.125,-0.22500000000000001,constrained,false,0,,
2489,3|15,annoyance|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,184,7,0.72800449997885153,587.52327339688111,22.504863662657325,3.7806356000000001,-0.375,-0.0625,constrained,false,0,,
2490,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.6806297919829376,560.58156208444939,23.514964628753788,3.7676758239999999,-1.125,-0.22500000000000001,constrained,false,0,,
2491,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,179,7,0.71635787503328174,570.81629919001887,23.359125699175365,3.772722108,-0.75,-0.125,constrained,false,0,,
2492,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,178,7,0.73211124999215826,560.20939727862958,22.950512438558139,3.7720339759999999,-0.75,-0.125,constrained,false,0,,
2493,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,167,6,0.66680370800895616,535.85717490974343,23.959404811097716,3.7533889839999999,-1.125,-0.22500000000000001,constrained,false,0,,
2494,8|25,desire|sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.68224558304063976,577.33059526045452,23.420883522727561,3.7806356000000001,-0.75,-0.14999999999999999,constrained,false,0,,
2495,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,174,7,0.73609937500441447,547.42279288169334,22.490724631477768,3.7650380320000001,-0.75,-0.125,constrained,false,0,,
2496,20,optimism,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,163,7,0.72905824996996671,519.94961172675892,22.71966879399281,3.747425148,-1.125,-0.1875,constrained,false,0,,
2497,0|15,admiration|gratitude,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.67183070903411135,525.1130848383325,23.193078024186917,3.7426737879999998,-0.875,-0.17499999999999999,constrained,false,0,,
2498,12,embarrassment,12,embarrassment,true,,stop,"{""labels"":[""embarrassment""]}",7ec90954267d8e98bc784bab320170979c7523b2d66ee7cb43129e847d97fd5f,28,176,8,0.77679525001440197,557.45045598283843,22.726976821266582,3.7676758239999999,0,0,constrained,false,0,,
2499,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.67463541694451123,549.43869723252556,23.543614843311627,3.7620069599999999,-0.625,-0.125,constrained,false,0,,
2500,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.68075354199390858,565.34589311730736,23.029807900367928,3.76797074,-0.5,-0.10000000000000001,constrained,false,0,,
2501,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,173,7,0.73095270799240097,554.43113047780639,22.877832561335168,3.7620069639999998,-0.5,-0.083333333333333329,constrained,false,0,,
2502,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,178,7,0.73070954199647531,561.69456156327362,22.875714204980461,3.7720339759999999,-0.75,-0.125,constrained,false,0,,
2503,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,162,7,0.72326629102462903,521.42251189187732,22.858520639861876,3.7467370799999999,-0.875,-0.14583333333333334,constrained,false,0,,
2504,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,171,7,0.73118645802605897,544.3775114830637,22.726273511082042,3.7597623320000002,-0.75,-0.125,constrained,false,0,,
2505,3|11,annoyance|disgust,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,163,7,0.72064858296653256,519.79975960938918,23.231077874285372,3.74742518,-0.625,-0.10416666666666667,constrained,false,0,,
2506,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,7,0.71492516703438014,537.08182341265172,23.433433147872393,3.7553386400000002,-0.375,-0.0625,constrained,false,0,,
2507,11,disgust,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,161,7,0.7181263750535436,522.18982412964658,22.746224840691632,3.7426738080000002,-1,-0.16666666666666666,constrained,false,0,,
2508,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.6770521670114249,555.81324828054346,23.04647513716364,3.7620069479999998,-0.625,-0.125,constrained,false,0,,
2509,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.66971179196843877,569.3790938738839,23.9675678558472,3.772722108,-0.25,-0.050000000000000003,constrained,false,0,,
2510,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,181,7,0.73715979099506512,565.6804631486018,22.685342259146211,3.774966724,-0.5,-0.083333333333333329,constrained,false,0,,
2511,2|8,anger|desire,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.67870824999408796,589.85738702686467,23.259792012907816,3.7843711600000001,-0.625,-0.125,constrained,false,0,,
2512,4|17,approval|joy,5|17,caring|joy,true,,stop,"{""labels"":[""caring"",""joy""]}",0f8b635166764859151ee1effdbf3399ba723f09a286fedce6d8c1c7aa3fd594,27,184,9,0.8302889580372721,576.82857539414431,21.97471503607624,3.7806356000000001,-2.125,-0.265625,constrained,false,0,,
2513,2|3,anger|annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,171,8,0.79043650004314259,546.50288096102747,22.058848874358063,3.7597623840000001,-1.875,-0.26785714285714285,constrained,false,0,,
2514,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,168,7,0.72731991595355794,535.52957070571688,22.836338487177493,3.7553386400000002,-0.125,-0.020833333333333332,constrained,false,0,,
2515,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.67418170801829547,521.86714500589824,23.488740134586802,3.7467370400000002,-0.125,-0.025000000000000001,constrained,false,0,,
2516,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,183,7,0.70930545800365508,580.11505031342995,23.026681866628856,3.7786859000000002,-0.875,-0.14583333333333334,constrained,false,0,,
2517,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.66371404199162498,534.11902321544892,23.938565692887757,3.7493749240000001,-1.25,-0.25,constrained,false,0,,
2518,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,178,7,0.71934487496037036,564.40215773921921,23.221412626160131,3.7720339759999999,-0.25,-0.041666666666666664,constrained,false,0,,
2519,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,174,6,0.66631270799553022,557.16892070984875,23.884260884099664,3.7650380079999999,-0.5,-0.10000000000000001,constrained,false,0,,
2520,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,166,8,0.76826195803005248,533.27193978961884,22.758285160375664,3.7527008080000002,-1.625,-0.23214285714285715,constrained,false,0,,
2521,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,184,6,0.67867841594852507,582.69621697250375,23.444448620692395,3.7806356000000001,-0.375,-0.074999999999999997,constrained,false,0,,
2522,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.6783144170185551,549.01100207002798,23.40688132944614,3.7617120320000001,-0.875,-0.17499999999999999,constrained,false,0,,
2523,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.67621950001921505,533.2136279325299,23.495623396468762,3.7527008319999999,-0.5,-0.10000000000000001,constrained,false,0,,
2524,7|27,curiosity|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.66799541696673259,554.77373494046071,24.022356835304247,3.765726124,-0.875,-0.17499999999999999,constrained,false,0,,
2525,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.66824662499129772,524.54725559626957,23.986391748967083,3.747425196,-0.375,-0.074999999999999997,constrained,false,0,,
