row_id,gold_id,gold_label,prediction_id,prediction_label,prob_anger,prob_joy,prob_optimism,prob_sadness
682,0,anger,0,anger,0.970690906048,0.009895660914,0.012839626521,0.006573775318
683,3,sadness,3,sadness,0.028685994446,0.006704263855,0.009752679616,0.954857110977
684,0,anger,0,anger,0.972914636135,0.009394083172,0.010688434355,0.007002830505
685,0,anger,0,anger,0.931683301926,0.019786946476,0.029750619084,0.018779203296
686,0,anger,0,anger,0.966709792614,0.013625468127,0.006920365617,0.012744381092
687,3,sadness,1,joy,0.008343483321,0.959057450294,0.009123665281,0.023475460708
688,0,anger,0,anger,0.971552670002,0.009849864990,0.012237760238,0.006359650288
689,3,sadness,3,sadness,0.006272938102,0.005914136302,0.013779507950,0.974033474922
690,0,anger,0,anger,0.973368644714,0.008634784259,0.010822562501,0.007174052764
691,1,joy,3,sadness,0.053012624383,0.111974082887,0.011586835608,0.823426485062
692,0,anger,0,anger,0.971841812134,0.008182519116,0.007217081729,0.012758693658
693,0,anger,0,anger,0.961501240730,0.007530039642,0.008231017739,0.022737754509
694,0,anger,2,optimism,0.343874156475,0.018616668880,0.614351272583,0.023157861084
695,1,joy,1,joy,0.009653487243,0.969280958176,0.014356635511,0.006708882749
696,0,anger,3,sadness,0.005517154001,0.012105278671,0.009527720511,0.972849845886
697,1,joy,1,joy,0.007970295846,0.972756206989,0.005580028053,0.013693461195
698,3,sadness,3,sadness,0.005804692861,0.005927433725,0.010575110093,0.977692782879
699,1,joy,1,joy,0.006812406704,0.967795670033,0.012591781095,0.012800097466
700,3,sadness,3,sadness,0.005205614958,0.008039165288,0.008165234700,0.978589951992
701,1,joy,1,joy,0.014010175131,0.820241332054,0.109136804938,0.056611664593
702,0,anger,0,anger,0.959843933582,0.011566130444,0.014425565489,0.014164417051
703,1,joy,1,joy,0.005693168379,0.977882802486,0.007778481115,0.008645637892
704,0,anger,0,anger,0.972708702087,0.009346578270,0.009860371239,0.008084293455
705,2,optimism,2,optimism,0.007288724184,0.009075697511,0.973241150379,0.010394394398
706,3,sadness,3,sadness,0.011816582642,0.007140716072,0.004487535451,0.976555168629
707,0,anger,0,anger,0.968090653419,0.010549472645,0.013545415364,0.007814568467
708,0,anger,0,anger,0.972933828831,0.009679555893,0.009700347669,0.007686307188
709,3,sadness,3,sadness,0.006077077240,0.008933248930,0.008657678962,0.976332068443
710,2,optimism,2,optimism,0.072211578488,0.050956983119,0.500685572624,0.376145869493
711,2,optimism,2,optimism,0.006874522194,0.004826623946,0.974040687084,0.014258122072
712,3,sadness,3,sadness,0.005525032058,0.008086411282,0.009774286300,0.976614296436
713,1,joy,1,joy,0.007152404170,0.965761601925,0.009914852679,0.017171172425
714,0,anger,3,sadness,0.299921989441,0.017932476476,0.012644229457,0.669501304626
715,3,sadness,3,sadness,0.009974068031,0.005261671729,0.014295507222,0.970468819141
716,3,sadness,3,sadness,0.014859073795,0.009891644120,0.054678238928,0.920570969582
717,3,sadness,3,sadness,0.012284747325,0.070605844259,0.009337003343,0.907772362232
718,0,anger,0,anger,0.969390511513,0.008091913536,0.007423567586,0.015093985945
719,3,sadness,3,sadness,0.008072409779,0.004820079077,0.015050340444,0.972057223320
720,3,sadness,0,anger,0.973101854324,0.009167829528,0.008576613851,0.009153689258
721,0,anger,0,anger,0.967465758324,0.011711265892,0.010659176856,0.010163790546
722,3,sadness,3,sadness,0.006980661768,0.007358405739,0.017700506374,0.967960357666
723,1,joy,1,joy,0.020803989843,0.898063659668,0.021289594471,0.059842675924
724,1,joy,1,joy,0.016157682985,0.829990267754,0.105183683336,0.048668362200
725,3,sadness,0,anger,0.558043956757,0.051345497370,0.052497457713,0.338113158941
726,0,anger,0,anger,0.965434610844,0.014108673669,0.012297738343,0.008159094490
727,1,joy,1,joy,0.006237769499,0.963849306107,0.008891263045,0.021021557972
728,3,sadness,3,sadness,0.005591440480,0.008474493399,0.005669640843,0.980264425278
729,3,sadness,0,anger,0.939679682255,0.007052737754,0.006098960061,0.047168627381
730,3,sadness,3,sadness,0.005414527841,0.009408795275,0.008104216307,0.977072358131
731,1,joy,1,joy,0.007293409668,0.975297152996,0.006384830922,0.011024489999
732,1,joy,1,joy,0.007601282094,0.972203135490,0.007021959405,0.013173623011
733,0,anger,0,anger,0.915525615215,0.008578126319,0.012980784290,0.062915459275
734,2,optimism,2,optimism,0.013962916099,0.274991184473,0.696899592876,0.014146335423
735,1,joy,0,anger,0.915647149086,0.017016714439,0.007636117749,0.059699915349
736,0,anger,1,joy,0.012431101874,0.969913721085,0.007470934186,0.010184232146
737,3,sadness,3,sadness,0.007850833237,0.004721487872,0.013538892381,0.973888695240
738,0,anger,0,anger,0.971589565277,0.009428749792,0.011945576407,0.007036080118
739,3,sadness,3,sadness,0.005752440076,0.006601680070,0.009422297589,0.978223502636
740,3,sadness,3,sadness,0.014615291730,0.011802594177,0.010492690839,0.963089406490
741,1,joy,1,joy,0.007073771674,0.979443430901,0.005694005173,0.007788781542
742,0,anger,0,anger,0.970332384109,0.008744491264,0.008327488787,0.012595641427
743,2,optimism,0,anger,0.521068871021,0.033816054463,0.032697197050,0.412417888641
744,1,joy,2,optimism,0.009248948656,0.006565038580,0.965477824211,0.018708160147
745,0,anger,3,sadness,0.028031196445,0.004577038810,0.005557302851,0.961834490299
746,0,anger,0,anger,0.968921005726,0.009878804907,0.011880539358,0.009319648147
747,0,anger,0,anger,0.968037664890,0.012520977296,0.011199978180,0.008241429925
748,1,joy,1,joy,0.007384273224,0.971449673176,0.006154799368,0.015011191368
749,0,anger,0,anger,0.971268057823,0.009827611037,0.011004312895,0.007900013588
750,2,optimism,2,optimism,0.009824556299,0.008617892861,0.970382094383,0.011175389402
751,0,anger,0,anger,0.896733641624,0.074310973287,0.009608384222,0.019346941262
752,0,anger,0,anger,0.971661150455,0.010634330101,0.010811225511,0.006893299986
753,0,anger,0,anger,0.968311548233,0.010347028263,0.013046194799,0.008295216598
754,3,sadness,3,sadness,0.259233832359,0.016512617469,0.009005915374,0.715247690678
755,0,anger,0,anger,0.958925902843,0.008694015443,0.015606297180,0.016773758456
756,1,joy,1,joy,0.007805395406,0.970657765865,0.008775410242,0.012761488557
757,0,anger,0,anger,0.963552832603,0.013507610187,0.014431949705,0.008507655002
758,1,joy,1,joy,0.005352914333,0.973049283028,0.011645380408,0.009952493943
759,0,anger,3,sadness,0.402969181538,0.006695635151,0.016047129408,0.574288129807
760,0,anger,3,sadness,0.007172141224,0.007788794581,0.004576820415,0.980462312698
761,1,joy,1,joy,0.006328361575,0.978251338005,0.007567342371,0.007852995768
762,3,sadness,3,sadness,0.005208296701,0.010768508539,0.008953250013,0.975069999695
763,1,joy,1,joy,0.006846704986,0.976856529713,0.007881885394,0.008414831012
764,1,joy,2,optimism,0.027254549786,0.121714167297,0.823510348797,0.027520973235
765,1,joy,1,joy,0.005993384868,0.977974891663,0.007796470542,0.008235189132
766,1,joy,1,joy,0.007093236782,0.974229753017,0.006793926470,0.011883208528
767,1,joy,1,joy,0.009059149772,0.896766901016,0.081788368523,0.012385511771
768,3,sadness,3,sadness,0.008296911605,0.034041944891,0.020599884912,0.937061250210
769,0,anger,0,anger,0.965892791748,0.011399882846,0.012034878135,0.010672448203
770,0,anger,0,anger,0.968479275703,0.012379679829,0.011619506404,0.007521584630
771,0,anger,0,anger,0.968032419682,0.005502552725,0.009091546759,0.017373410985
772,2,optimism,2,optimism,0.011769603007,0.007304282393,0.966002464294,0.014923688956
773,0,anger,0,anger,0.954209864140,0.012397585437,0.011632489040,0.021760065109
774,1,joy,1,joy,0.006825977471,0.977186560631,0.007084770128,0.008902709931
775,3,sadness,0,anger,0.949928402901,0.007858077064,0.014662450179,0.027551058680
776,1,joy,1,joy,0.006964548491,0.970818638802,0.007241470274,0.014975312166
777,3,sadness,0,anger,0.961620390415,0.010172671638,0.006683315150,0.021523652598
778,1,joy,1,joy,0.008377509192,0.969591856003,0.007432165090,0.014598544687
779,0,anger,0,anger,0.970449388027,0.007794969250,0.014063022099,0.007692738436
780,0,anger,0,anger,0.970523357391,0.010608888231,0.011596804485,0.007270862814
781,2,optimism,2,optimism,0.020869240165,0.006222762633,0.959285140038,0.013622882776
782,1,joy,1,joy,0.071537636220,0.772311091423,0.116781778634,0.039369571954
783,1,joy,3,sadness,0.014395302162,0.005896627437,0.006208930165,0.973499119282
784,0,anger,0,anger,0.965892910957,0.011491951533,0.007372274995,0.015242835507
785,0,anger,0,anger,0.971626341343,0.008626351133,0.008592310362,0.011155015789
786,3,sadness,1,joy,0.028805229813,0.919586420059,0.004992723931,0.046615604311
787,3,sadness,3,sadness,0.005082621705,0.008604907431,0.008178798482,0.978133618832
788,3,sadness,3,sadness,0.007983742282,0.013774832711,0.012618395500,0.965623080730
789,3,sadness,0,anger,0.942206203938,0.027100041509,0.021012963727,0.009680693038
790,1,joy,1,joy,0.006093961652,0.977117657661,0.007177419029,0.009610916488
791,1,joy,1,joy,0.006227003410,0.977190732956,0.006778740790,0.009803474881
792,1,joy,1,joy,0.006091381423,0.978898048401,0.008460924961,0.006549679209
793,2,optimism,2,optimism,0.149639546871,0.023590469733,0.765400588512,0.061369422823
794,2,optimism,2,optimism,0.015599484555,0.009404660203,0.961129248142,0.013866617344
795,0,anger,3,sadness,0.052448768169,0.023673212156,0.006220018957,0.917658090591
796,3,sadness,3,sadness,0.006118837278,0.007727009244,0.009925040416,0.976229131222
797,0,anger,0,anger,0.968008399010,0.010268270038,0.011716426350,0.010006791912
798,3,sadness,3,sadness,0.006841325667,0.007284974214,0.012105816975,0.973767876625
799,0,anger,1,joy,0.010113355704,0.970905303955,0.005222463049,0.013758970425
800,1,joy,1,joy,0.005323151127,0.981243669987,0.007321486715,0.006111797411
801,0,anger,1,joy,0.011526124552,0.975133895874,0.005358172581,0.007981902920
802,0,anger,0,anger,0.973334193230,0.009631460533,0.009811374359,0.007222848479
803,0,anger,0,anger,0.969407081604,0.011564050801,0.010315357707,0.008713575080
804,1,joy,1,joy,0.015718795359,0.948569715023,0.025963893160,0.009747627191
805,1,joy,1,joy,0.006084352732,0.975288569927,0.007301136386,0.011325959116
806,1,joy,1,joy,0.007793908473,0.974110484123,0.009798638523,0.008296964690
807,2,optimism,2,optimism,0.024883154780,0.009012495168,0.943911254406,0.022193172947
808,0,anger,0,anger,0.921973764896,0.009560177103,0.030419295654,0.038046743721
809,1,joy,1,joy,0.006452478934,0.974406361580,0.007261372171,0.011879774742
810,2,optimism,2,optimism,0.043434996158,0.014403235167,0.889862656593,0.052299093455
811,0,anger,0,anger,0.965236306190,0.008114465512,0.014766353182,0.011882968247
812,0,anger,0,anger,0.969215989113,0.011649790220,0.007719337940,0.011414944194
813,0,anger,0,anger,0.923792421818,0.049950126559,0.006629794836,0.019627582282
814,0,anger,0,anger,0.959024906158,0.007612460293,0.016460673884,0.016901951283
815,0,anger,0,anger,0.967409372330,0.005816109013,0.007484105416,0.019290471449
816,1,joy,1,joy,0.009002626874,0.968502938747,0.007777739782,0.014716658741
817,1,joy,1,joy,0.007324939594,0.932156443596,0.044685576111,0.015833038837
818,1,joy,0,anger,0.465340167284,0.334280818701,0.114998199046,0.085380822420
819,3,sadness,3,sadness,0.005506626796,0.010306951590,0.008129690774,0.976056694984
820,0,anger,0,anger,0.972567319870,0.008521019481,0.008689718321,0.010221951641
821,3,sadness,3,sadness,0.005921436939,0.008621751331,0.009770134464,0.975686609745
822,0,anger,3,sadness,0.047510784119,0.006832828280,0.003966245800,0.941690146923
823,1,joy,1,joy,0.006518168375,0.980395257473,0.005784734618,0.007301874924
824,0,anger,0,anger,0.973798513412,0.009788118303,0.009607833810,0.006805512588
825,3,sadness,3,sadness,0.005109430756,0.009171864018,0.007082250901,0.978636384010
826,0,anger,0,anger,0.972336411476,0.008062109351,0.007897341624,0.011704178527
827,3,sadness,3,sadness,0.063472494483,0.090873584151,0.013520835899,0.832133114338
828,0,anger,0,anger,0.972273647785,0.010167082772,0.009995234199,0.007563987281
829,0,anger,1,joy,0.087910607457,0.606144666672,0.076857596636,0.229087188840
830,3,sadness,3,sadness,0.005579616874,0.007400318980,0.009664868936,0.977355182171
831,0,anger,0,anger,0.663200139999,0.013867122121,0.007963890210,0.314968764782
832,0,anger,0,anger,0.970124363899,0.010537506081,0.012645833194,0.006692236289
833,3,sadness,3,sadness,0.005717048422,0.011077572592,0.006280320697,0.976925134659
834,3,sadness,3,sadness,0.050351161510,0.007882464677,0.004737993237,0.937028288841
835,2,optimism,2,optimism,0.008559862152,0.005612236448,0.954880297184,0.030947651714
836,1,joy,0,anger,0.712250828743,0.193309292197,0.011346691288,0.083093233407
837,3,sadness,3,sadness,0.009076861665,0.011143009178,0.023045321926,0.956734836102
838,1,joy,1,joy,0.019615763798,0.713635623455,0.249323382974,0.017425328493
839,0,anger,0,anger,0.971073508263,0.009793932550,0.006616110913,0.012516466901
840,1,joy,1,joy,0.007559235673,0.972841858864,0.005991684273,0.013607208617
841,1,joy,1,joy,0.005916496273,0.977308213711,0.011104848236,0.005670427810
842,0,anger,0,anger,0.966369807720,0.010388942435,0.008076913655,0.015164279379
843,0,anger,0,anger,0.954984068871,0.007617267780,0.006394700147,0.031004006043
844,3,sadness,0,anger,0.635739922523,0.013060158119,0.168019786477,0.183180153370
845,1,joy,1,joy,0.011931091547,0.963856518269,0.011150896549,0.013061570004
846,0,anger,0,anger,0.963318467140,0.013969274238,0.015402052552,0.007310199086
847,3,sadness,3,sadness,0.010947343893,0.006414019503,0.004546501674,0.978092133999
848,0,anger,0,anger,0.971445739269,0.010078184307,0.009294172749,0.009181906469
849,0,anger,0,anger,0.971271514893,0.010775599629,0.010429219343,0.007523742970
850,0,anger,0,anger,0.971472740173,0.011220678687,0.007575630676,0.009730920196
851,0,anger,0,anger,0.968878269196,0.012349762954,0.013171684928,0.005600369070
852,0,anger,0,anger,0.969898760319,0.007514445577,0.013510860503,0.009075846523
853,2,optimism,2,optimism,0.007057932205,0.006661518943,0.975847661495,0.010432792827
854,3,sadness,3,sadness,0.005869696382,0.011783069000,0.006079033017,0.976268231869
855,0,anger,0,anger,0.972639679909,0.010077188723,0.009361922741,0.007921094075
856,0,anger,0,anger,0.970791697502,0.009613719769,0.010317341425,0.009277234785
857,0,anger,0,anger,0.969187855721,0.010129353963,0.010603907518,0.010078872554
858,1,joy,1,joy,0.010327063501,0.965691447258,0.012942451052,0.011039033532
859,1,joy,1,joy,0.007090235595,0.974581718445,0.006541683804,0.011786401272
860,3,sadness,3,sadness,0.078366704285,0.025318922475,0.007206666749,0.889107644558
861,0,anger,0,anger,0.960448503494,0.015507454053,0.008379082195,0.015664998442
862,3,sadness,3,sadness,0.006616872735,0.010705394670,0.011034239084,0.971643447876
863,0,anger,0,anger,0.957246124744,0.015353184193,0.020557820797,0.006842878181
864,0,anger,0,anger,0.812019050121,0.010562269948,0.116925247014,0.060493465513
865,2,optimism,1,joy,0.017643315718,0.765121519566,0.145706713200,0.071528486907
866,3,sadness,0,anger,0.846941530704,0.009369554929,0.016163675115,0.127525135875
867,1,joy,1,joy,0.008502542973,0.964960038662,0.013576519676,0.012960898690
868,3,sadness,3,sadness,0.006822438911,0.009001244791,0.009944327176,0.974232017994
869,1,joy,1,joy,0.037101201713,0.931321978569,0.006715802010,0.024860991165
870,0,anger,3,sadness,0.375821977854,0.013104043901,0.012139474042,0.598934471607
871,1,joy,1,joy,0.005985683296,0.975204288960,0.005788038950,0.013022026047
872,0,anger,0,anger,0.970183610916,0.010630109347,0.012205596082,0.006980623584
873,3,sadness,3,sadness,0.004823578056,0.009670326486,0.008331323974,0.977174818516
874,1,joy,1,joy,0.006263212301,0.975345015526,0.010437304154,0.007954500616
875,0,anger,0,anger,0.935087800026,0.008761228062,0.028267402202,0.027883570641
876,0,anger,0,anger,0.915797412395,0.006973772775,0.050534311682,0.026694485918
877,1,joy,1,joy,0.006177412812,0.978812575340,0.006649938412,0.008359996602
878,0,anger,0,anger,0.963075399399,0.011121975258,0.014543279074,0.011259458959
879,1,joy,1,joy,0.007121747825,0.979693055153,0.005584300030,0.007600918878
880,1,joy,1,joy,0.011456781067,0.947757482529,0.006602652837,0.034183096141
881,1,joy,1,joy,0.005120893009,0.977356493473,0.006919063628,0.010603556409
882,0,anger,2,optimism,0.051993455738,0.194903224707,0.439132243395,0.313971072435
883,0,anger,0,anger,0.972385942936,0.010356454179,0.008557233028,0.008700336330
884,0,anger,0,anger,0.878050267696,0.097646869719,0.010993016884,0.013309767470
885,0,anger,0,anger,0.972657859325,0.010149695911,0.009716194123,0.007476150990
886,1,joy,1,joy,0.014277389273,0.874025464058,0.099472545087,0.012224625796
887,1,joy,1,joy,0.009683070704,0.969755172729,0.009390613995,0.011171194725
888,0,anger,0,anger,0.971893131733,0.009698034264,0.011772345752,0.006636396516
889,1,joy,1,joy,0.007033227012,0.974061727524,0.006948288530,0.011956707574
890,0,anger,0,anger,0.972077608109,0.009751061909,0.007971388288,0.010199913755
891,0,anger,0,anger,0.970311045647,0.011854274198,0.010389313102,0.007445342373
892,0,anger,2,optimism,0.099683463573,0.009603781626,0.557848036289,0.332864731550
893,2,optimism,3,sadness,0.010942252353,0.014045126736,0.010673984885,0.964338600636
894,0,anger,0,anger,0.972726345062,0.008985898457,0.011361232959,0.006926554721
895,3,sadness,0,anger,0.969349384308,0.012715283781,0.006064066663,0.011871229857
896,3,sadness,3,sadness,0.473803818226,0.021957086399,0.022417463362,0.481821626425
897,0,anger,2,optimism,0.197343304753,0.053167529404,0.702260375023,0.047228801996
898,0,anger,0,anger,0.969316422939,0.012088788673,0.011226330884,0.007368440740
899,2,optimism,3,sadness,0.027136148885,0.007386979181,0.062502786517,0.902974009514
900,0,anger,0,anger,0.971084773540,0.011539540254,0.010292144492,0.007083438803
901,1,joy,1,joy,0.009566224180,0.976190030575,0.006201340817,0.008042346686
902,1,joy,2,optimism,0.019664714113,0.207429021597,0.435543596745,0.337362676859
903,1,joy,1,joy,0.015223073773,0.629276752472,0.332225531340,0.023274559528
904,0,anger,3,sadness,0.399579554796,0.067352235317,0.033192772418,0.499875456095
905,2,optimism,2,optimism,0.049280192703,0.010376810096,0.880764305592,0.059578742832
906,0,anger,0,anger,0.972198486328,0.008219659328,0.009811564349,0.009770250879
907,3,sadness,3,sadness,0.008008449338,0.010346150026,0.003649855498,0.977995514870
908,3,sadness,3,sadness,0.011102900840,0.006783446297,0.011001829989,0.971111834049
909,0,anger,0,anger,0.970751225948,0.010310424492,0.010875455104,0.008062835783
910,3,sadness,0,anger,0.903436660767,0.012225751765,0.059389255941,0.024948373437
911,0,anger,0,anger,0.969631731510,0.011377532966,0.011194540188,0.007796178572
912,0,anger,0,anger,0.970075547695,0.009485901333,0.010940265842,0.009498226456
913,1,joy,0,anger,0.957634925842,0.020933182910,0.011774111539,0.009657763876
914,3,sadness,0,anger,0.901202976704,0.014348334633,0.006752131507,0.077696576715
915,3,sadness,3,sadness,0.010851758532,0.004683240782,0.005686318502,0.978778660297
916,0,anger,0,anger,0.969368219376,0.008720636368,0.011468834244,0.010442323051
917,0,anger,0,anger,0.947958528996,0.009677321650,0.028335582465,0.014028581791
918,3,sadness,3,sadness,0.005909695290,0.008559831418,0.011900752783,0.973629772663
919,1,joy,1,joy,0.011425384320,0.974946141243,0.005732499994,0.007895994000
920,1,joy,1,joy,0.008975209668,0.954252898693,0.016797542572,0.019974328578
921,2,optimism,2,optimism,0.316147178411,0.020342843607,0.528429985046,0.135079950094
922,0,anger,0,anger,0.971545338631,0.010184635408,0.010363683105,0.007906384766
923,3,sadness,3,sadness,0.005690383259,0.007350154221,0.008913028985,0.978046357632
924,3,sadness,3,sadness,0.438378155231,0.010558855720,0.022184476256,0.528878629208
925,3,sadness,0,anger,0.810063064098,0.008104315959,0.008376562968,0.173455998302
926,3,sadness,3,sadness,0.048145439476,0.014235412702,0.032454751432,0.905164361000
927,3,sadness,3,sadness,0.006344974507,0.007630863227,0.009761557914,0.976262509823
928,0,anger,3,sadness,0.430948644876,0.033532984555,0.010710827075,0.524807572365
929,1,joy,1,joy,0.008758179843,0.915138185024,0.015882771462,0.060220904648
930,0,anger,0,anger,0.969521224499,0.009565016255,0.011772141792,0.009141659364
931,0,anger,0,anger,0.973477363586,0.009506900795,0.010103114881,0.006912698504
932,0,anger,0,anger,0.972686946392,0.009133221582,0.010006255470,0.008173448034
933,0,anger,0,anger,0.960158169270,0.008352582343,0.019749199972,0.011740080081
934,3,sadness,3,sadness,0.005719101056,0.007716185879,0.012399987318,0.974164664745
935,0,anger,1,joy,0.007747614756,0.979626238346,0.005850242916,0.006775930524
936,0,anger,0,anger,0.970688223839,0.010591572151,0.010500296950,0.008219877258
937,0,anger,0,anger,0.961693167686,0.018234401941,0.006174601149,0.013897942379
938,1,joy,1,joy,0.005762291141,0.980091273785,0.008908716962,0.005237759091
939,1,joy,2,optimism,0.020355625078,0.251405894756,0.701818823814,0.026419648901
940,3,sadness,3,sadness,0.026749977842,0.006145254243,0.006811150815,0.960293591022
941,3,sadness,0,anger,0.973597884178,0.009439471178,0.009956376627,0.007006268483
942,3,sadness,3,sadness,0.008833646774,0.019224658608,0.005627029110,0.966314613819
943,0,anger,1,joy,0.009875684977,0.973769307137,0.006760484539,0.009594410658
944,1,joy,0,anger,0.901240348816,0.017347028479,0.006564733572,0.074847884476
945,2,optimism,2,optimism,0.016380118206,0.019216226414,0.538964569569,0.425439089537
946,0,anger,3,sadness,0.011553962715,0.004854655825,0.004862087779,0.978729248047
947,0,anger,0,anger,0.771313607693,0.012776540592,0.122520186007,0.093389675021
948,0,anger,1,joy,0.012895931490,0.948001146317,0.005634183064,0.033468693495
949,0,anger,0,anger,0.967327952385,0.009114900604,0.009599946439,0.013957260177
950,3,sadness,3,sadness,0.004915196914,0.007996318862,0.008440365084,0.978648185730
951,3,sadness,3,sadness,0.005391386803,0.009051566012,0.009024923667,0.976532101631
952,1,joy,3,sadness,0.007344464306,0.011324558407,0.008118694648,0.973212242126
953,3,sadness,3,sadness,0.005610205699,0.008039127104,0.011708852835,0.974641740322
954,2,optimism,2,optimism,0.008576065302,0.011238760315,0.969632089138,0.010553172790
955,1,joy,1,joy,0.006464338396,0.971754550934,0.012950407341,0.008830648847
956,3,sadness,3,sadness,0.006758949719,0.017097119242,0.009689484723,0.966454446316
957,0,anger,0,anger,0.971556663513,0.010195745155,0.011407720856,0.006839872338
958,1,joy,1,joy,0.007089724764,0.977847576141,0.005671455525,0.009391185828
959,0,anger,0,anger,0.967804908752,0.011852061376,0.007787525654,0.012555442750
960,1,joy,1,joy,0.006204307079,0.978727877140,0.005794406403,0.009273454547
961,3,sadness,3,sadness,0.006524464116,0.008307287470,0.009607125074,0.975561082363
962,1,joy,0,anger,0.916196286678,0.056893222034,0.010104591027,0.016805848107
963,0,anger,0,anger,0.971750736237,0.007736492436,0.010244477540,0.010268334299
964,1,joy,1,joy,0.006830240134,0.978565990925,0.005502098240,0.009101664647
965,2,optimism,2,optimism,0.009809136391,0.004607628100,0.965965747833,0.019617477432
966,0,anger,0,anger,0.967347443104,0.012864606455,0.010866853409,0.008921059780
967,2,optimism,2,optimism,0.012791329995,0.012613229454,0.964368343353,0.010227180086
968,0,anger,0,anger,0.970408618450,0.009348811582,0.008097403683,0.012145143934
969,2,optimism,2,optimism,0.009363287129,0.013414937072,0.965407252312,0.011814611033
970,0,anger,1,joy,0.008976998739,0.976309120655,0.005558818579,0.009155075997
971,2,optimism,2,optimism,0.019513841718,0.011528460309,0.583028137684,0.385929495096
972,2,optimism,3,sadness,0.008375272155,0.011444910429,0.011399933137,0.968779921532
973,0,anger,0,anger,0.520621120930,0.446258723736,0.014350092039,0.018770083785
974,0,anger,0,anger,0.971323132515,0.009847602807,0.010372246616,0.008456971496
975,0,anger,0,anger,0.971789658070,0.010632186197,0.009595752694,0.007982356474
976,2,optimism,2,optimism,0.005860447418,0.006986019202,0.974640727043,0.012512772344
977,0,anger,0,anger,0.972494125366,0.009025478736,0.009059434757,0.009420919232
978,3,sadness,3,sadness,0.005787073635,0.007957939990,0.012114845216,0.974140107632
979,3,sadness,3,sadness,0.012416598387,0.005686191376,0.016875963658,0.965021312237
980,1,joy,1,joy,0.006842154078,0.976017713547,0.008482096717,0.008657958359
981,2,optimism,2,optimism,0.010631659068,0.016496663913,0.937157690525,0.035714071244
982,3,sadness,3,sadness,0.012027740479,0.012357962318,0.066529229283,0.909085094929
983,0,anger,0,anger,0.957090675831,0.007317212410,0.007845470682,0.027746692300
984,3,sadness,3,sadness,0.006516505033,0.006416203920,0.005931777880,0.981135427952
985,0,anger,0,anger,0.969526588917,0.011168668047,0.011385616846,0.007919099182
986,0,anger,0,anger,0.969636201859,0.011414008215,0.010754518211,0.008195291273
987,0,anger,0,anger,0.967797458172,0.013152193278,0.011757275090,0.007293045521
988,3,sadness,3,sadness,0.018898518756,0.016981145367,0.442675381899,0.521444916725
989,3,sadness,0,anger,0.608468949795,0.009694385342,0.014650946483,0.367185711861
990,3,sadness,3,sadness,0.012837500311,0.008862357587,0.006277162116,0.972022891045
991,3,sadness,3,sadness,0.006692941301,0.009802371264,0.011396037415,0.972108602524
992,0,anger,3,sadness,0.307284146547,0.035973869264,0.007938315161,0.648803651333
993,1,joy,1,joy,0.007888999768,0.973573148251,0.006601266097,0.011936586350
994,3,sadness,3,sadness,0.117866568267,0.026737393811,0.021992782131,0.833403229713
995,0,anger,0,anger,0.972513198853,0.008420160972,0.006088559981,0.012978130020
996,0,anger,0,anger,0.552217364311,0.307309657335,0.037072427571,0.103400513530
997,2,optimism,2,optimism,0.008741511032,0.005923890509,0.973433136940,0.011901453137
998,0,anger,0,anger,0.969783961773,0.009870809503,0.008914068341,0.011431212537
999,3,sadness,1,joy,0.007566125598,0.964700341225,0.007746049669,0.019987437874
1000,1,joy,1,joy,0.006383372471,0.977467119694,0.008900694549,0.007248763461
1001,1,joy,1,joy,0.005521114450,0.971674978733,0.012372755446,0.010431192815
1002,3,sadness,3,sadness,0.005830352195,0.011113666929,0.007981250994,0.975074768066
1003,3,sadness,3,sadness,0.007563131861,0.006141436286,0.009165408090,0.977129995823
1004,1,joy,1,joy,0.007759404834,0.936562538147,0.029437219724,0.026240844280
1005,3,sadness,3,sadness,0.005523855798,0.007309148554,0.009633651003,0.977533280849
1006,0,anger,0,anger,0.966792166233,0.011141449213,0.014501605183,0.007564738393
1007,2,optimism,0,anger,0.966009259224,0.013922329992,0.012735558674,0.007332862820
1008,1,joy,1,joy,0.006801257376,0.978742957115,0.005716377404,0.008739456534
1009,1,joy,3,sadness,0.005178338848,0.012891042046,0.008957241662,0.972973287106
1010,1,joy,1,joy,0.006347554736,0.977769017220,0.005847998429,0.010035430081
1011,1,joy,1,joy,0.006473665591,0.975062489510,0.009926386178,0.008537410758
1012,3,sadness,1,joy,0.011997508816,0.961396098137,0.006458935328,0.020147422329
1013,0,anger,0,anger,0.971736550331,0.011150622740,0.009449666366,0.007663140539
1014,3,sadness,3,sadness,0.020765203983,0.005305476021,0.008997856639,0.964931488037
1015,2,optimism,2,optimism,0.031249947846,0.005391053855,0.949951887131,0.013407088816
1016,1,joy,1,joy,0.005720933899,0.976890087128,0.008381233551,0.009007788263
1017,1,joy,1,joy,0.006533322390,0.972319662571,0.010664710775,0.010482271202
1018,0,anger,0,anger,0.932373046875,0.008287814446,0.019443342462,0.039895754308
1019,0,anger,0,anger,0.886758267879,0.077000014484,0.007718011271,0.028523806483
1020,0,anger,0,anger,0.957752645016,0.015276887454,0.016176462173,0.010793975554
1021,0,anger,0,anger,0.970399200916,0.010887728073,0.012082278728,0.006630775984
1022,3,sadness,3,sadness,0.013466783799,0.003906717058,0.005633570254,0.976992845535
1023,0,anger,0,anger,0.970711946487,0.010800381191,0.011069639586,0.007418025285
