row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2512,4|17,approval|joy,5|17,caring|joy,true,,stop,"{""labels"":[""caring"",""joy""]}",0f8b635166764859151ee1effdbf3399ba723f09a286fedce6d8c1c7aa3fd594,27,184,9,0.96387270797276869,500.37204973450741,18.572256082501713,3.780635728,-1.875,-0.234375,condition-specific constrained label-name JSON,false,0,,
2513,2|3,anger|annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,171,8,0.90614074998302385,460.96360452206034,19.117709714409667,3.759762512,-1.125,-0.16071428571428573,condition-specific constrained label-name JSON,false,0,,
2514,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,168,7,0.82938770798500627,466.32987288676088,19.680565694763491,3.7553388320000001,0,0,condition-specific constrained label-name JSON,false,0,,
2515,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.78011295798933133,454.47755071835917,19.652819318321534,3.7467372320000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2516,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,183,7,0.83594816597178578,500.37231800675647,19.397743945777201,3.778686032,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
2517,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,164,6,0.77825720800319687,450.4195725509976,19.57835033383143,3.7493750559999999,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2518,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,178,7,0.83407724997960031,488.9959322312173,19.452680331423181,3.772034128,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2519,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,174,6,0.77864279196364805,474.48085963840055,20.00356450087893,3.76503816,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2520,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,166,8,0.90311016701161861,452.39758803370023,19.061764101958126,3.7527010079999998,-1.375,-0.19642857142857142,condition-specific constrained label-name JSON,false,0,,
2521,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,184,6,0.7780769580276683,505.64354675922613,19.996994919200773,3.780635728,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2522,7,curiosity,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,172,6,0.77612674998817965,470.96067692495404,20.007216539169981,3.7617122080000001,-1.5,-0.29999999999999999,condition-specific constrained label-name JSON,false,0,,
2523,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,166,6,0.77831537503516302,457.18020831827107,19.993316099743346,3.7527010079999998,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
2524,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,175,7,0.8394487090408802,476.27471522731804,19.562396182956842,3.7657262880000002,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
2525,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.79579504200955853,449.30022525298267,19.104287518433797,3.7474253599999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2526,10,disapproval,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,178,7,0.84712920803576708,489.96416449759425,18.978080108432227,3.772034128,-2.125,-0.35416666666666669,condition-specific constrained label-name JSON,false,0,,
2527,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.7750719579635188,451.52168062379957,19.574352955991817,3.7423790879999999,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2528,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,160,6,0.7815020420239307,443.62086968861519,19.836839220126208,3.7423790879999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2529,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,189,7,0.84897766698850319,507.67824257173277,19.477838551081774,3.7873040160000002,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
2530,18,love,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.7771990830078721,495.48729908655599,20.113658934227455,3.7779979039999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2531,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.83914116700179875,453.80237178413699,19.291421514935752,3.7527010079999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2532,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.84376775001874194,476.792467210209,19.380830905186897,3.7657262880000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2533,22|25,realization|sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.79014370799995959,501.97963630929883,19.72276640802383,3.7843712799999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2534,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,168,8,0.90420291700866073,467.55605180820407,18.85496729538972,3.7553388320000001,-1.625,-0.23214285714285715,condition-specific constrained label-name JSON,false,0,,
2535,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78644216596148908,467.1075028085952,19.818773830270636,3.7590743839999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
2536,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78819812502479181,459.26189370453147,19.921641542636049,3.7590743839999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2537,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78126820805482566,508.60102750799757,19.881904270293319,3.7809306399999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2538,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78751708299387246,455.55471152957983,19.674208807420744,3.7493750559999999,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2539,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.7696864579920657,471.23032105368765,20.322799422537571,3.759762512,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2540,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.78635504201520234,466.2891666923116,19.666585814658756,3.7556337439999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
2541,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,163,7,0.83431999996537343,448.6177824329784,19.432930917813241,3.7474253599999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2542,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.8272497919970192,464.79883799405701,19.581752455260183,3.7527010079999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2543,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.79245299997273833,460.97703261590266,19.693376813614194,3.7556337439999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2544,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.77579558297293261,471.3353675240557,20.150969992858879,3.759762512,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
2545,27,neutral,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,169,7,0.84283937502186745,467.50510983278906,19.33906443093786,3.7556337439999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
2546,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,174,7,0.8433670419617556,476.10475125971806,19.532212821910765,3.76503816,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2547,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.77080008300254121,458.01626717317515,20.388162267763775,3.7527010079999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2548,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,174,6,0.78983683401020244,475.64581748319512,19.877090541045476,3.76503816,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
2549,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77379991696216166,449.10504540525091,20.075343838478382,3.7474253599999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2550,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,158,6,0.76266966602997854,442.80996000547196,20.380529972017396,3.7397412640000001,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2551,8,desire,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,166,7,0.84099133295239881,455.24628444497603,19.452914566861331,3.7527010079999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
2552,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.78342104097828269,457.82216282637995,19.920205766253922,3.753389136,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2553,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.83218633302021772,445.83773808223452,19.521947007136603,3.7423790879999999,0,0,condition-specific constrained label-name JSON,false,0,,
2554,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.7861708749551326,468.35269125056277,19.891469886687801,3.7620071199999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2555,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.78726216702489182,502.41528587571975,19.834268162015523,3.7843712799999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2556,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,159,7,0.83046091697178781,437.06649205741058,19.736865292304635,3.7404293919999998,0,0,condition-specific constrained label-name JSON,false,0,,
2557,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,174,7,0.83983991597779095,476.83316999369532,19.272557321411394,3.76503816,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
2558,10|26,disapproval|surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,166,7,0.84597179194679484,460.34764879579427,18.970598881698436,3.7527010079999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
2559,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,179,7,0.82950995897408575,490.62804503414543,19.256424607522561,3.7727222560000002,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
2560,2|3,anger|annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.79825862502912059,437.75076670895282,19.41128798737881,3.7474253599999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
2561,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,178,6,0.78766533400630578,489.93275303932472,19.074459536913569,3.772034128,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2562,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,162,6,0.77421654103090987,451.1769766493278,20.011965488339371,3.7467372320000001,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
2563,4|23,approval|relief,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78251912497216836,475.55300215666244,20.005548737619662,3.7620071199999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2564,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,180,8,0.9022651250124909,497.68857114123932,18.886077525122953,3.7746719519999998,-1.625,-0.23214285714285715,condition-specific constrained label-name JSON,false,0,,
2565,11|20,disgust|optimism,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,197,7,0.92757950001396239,453.03360072755873,18.926933041308018,3.80026376,-2.125,-0.35416666666666669,condition-specific constrained label-name JSON,false,0,,
2566,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,184,6,0.78547887498280033,504.77097729244969,19.766122820002057,3.780635728,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
2567,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,7,0.84421787498285994,453.82194437959021,19.010765785213945,3.7493750559999999,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2568,4|15,approval|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.83740362501703203,467.64787903432142,19.569305201261447,3.7590743839999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2569,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.79049908299930394,473.60438109942879,19.448481579322763,3.76503816,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2570,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,164,7,0.84099404199514538,453.5663207791784,19.234320602930186,3.7493750559999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2571,4|5,approval|caring,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,169,6,0.77717062499141321,471.95355541124388,19.954379300234152,3.7556337439999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2572,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.77762449998408556,472.34725125241908,19.990276995774682,3.7590743839999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2573,2|18,anger|love,2|3|18,anger|annoyance|love,true,,stop,"{""labels"":[""anger"",""annoyance"",""love""]}",62597e8ac9394a30e17bda0beb77a8e930e8083618173fb3c20c64550973de41,39,175,12,1.2606835830374621,475.26161455730443,15.255255376430201,3.7657262880000002,-2.625,-0.23863636363636365,condition-specific constrained label-name JSON,false,0,,
2574,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,169,7,0.84391970897559077,467.31163155157759,19.034713461318461,3.7556337439999998,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
2575,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,170,7,0.84578116703778505,467.47239878270602,19.144705679172468,3.7590743839999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2576,0|1,admiration|amusement,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,174,7,0.83966112503549084,479.14447931180354,19.491381639835399,3.76503816,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2577,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.78294275002554059,493.95827289260831,19.566456244373327,3.7746719519999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2578,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.7881465419777669,449.82233006967408,19.617839066023105,3.7474253599999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2579,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,176,7,0.84081387496553361,482.41222467425644,19.220604487378079,3.7676759839999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2580,17,joy,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,7,0.84805891703581437,455.01690909371251,18.807954124406262,3.7493750559999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2581,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.78641266695922241,518.12942003743808,20.041047941334487,3.787009104,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2582,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,177,7,0.83969958301167935,482.62241252813789,19.590936541576568,3.767970896,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2583,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,173,7,0.84207612503087148,471.45275232011858,19.559993313150837,3.7620071199999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
2584,0|15,admiration|gratitude,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,168,9,0.96866437501739711,453.16013445815628,18.877605732909533,3.7553388320000001,-2.375,-0.296875,condition-specific constrained label-name JSON,false,0,,
2585,0|15,admiration|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,184,7,0.84078287502052262,503.47317827754443,19.564765470866497,3.780635728,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2586,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.76723624998703599,465.10278489476633,20.342442369218677,3.7556337439999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2587,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.78005624999059364,487.44627321462343,19.841075758211947,3.7727222560000002,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2588,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.78048054198734462,455.8291221318475,19.755766572207854,3.7496699680000001,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2589,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,163,7,0.83555254200473428,454.93434601856711,19.535699225089033,3.7474253599999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2590,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,179,7,0.83268812502501532,497.18619831581202,19.414397106350062,3.7727222560000002,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
2591,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.7753166250186041,478.79733766817674,20.063330436131711,3.76503816,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2592,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.76080762501806021,456.20685762845579,20.144441215466045,3.7426740000000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2593,9|10,disappointment|disapproval,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,165,8,0.89231920801103115,457.76515267580629,19.112702762725355,3.7496699680000001,-1.25,-0.17857142857142858,condition-specific constrained label-name JSON,false,0,,
2594,15,gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,183,10,1.0181062089977786,504.4610107257646,18.470697097830428,3.778686032,-1.25,-0.1388888888888889,condition-specific constrained label-name JSON,false,0,,
2595,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,182,7,0.83710075000999495,501.3007653527219,19.256225959904565,3.7779979039999998,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
2596,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.7741376250050962,451.49348599825089,19.998480647903882,3.7426740000000001,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2597,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,172,7,0.84000587498303503,466.37148551624193,19.710150466679053,3.7617122080000001,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2598,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,167,7,0.84489895799197257,456.04559006884409,19.528098859843301,3.753389136,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2599,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,161,6,0.77679674996761605,450.39531980677441,19.913153756416516,3.7426740000000001,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
