row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
3521,26,surprise,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,203,7,0.8979751659790054,467.59949218056943,19.739502020667008,3.8103563039999999,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
3522,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,191,7,0.8502474999986589,517.48089760219671,19.103695539361876,3.7910231840000002,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
3523,7|24,curiosity|remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,181,7,0.82788258302025497,497.16465073260628,19.884897237557468,3.774966864,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
3524,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,183,6,0.78305533301318064,496.40524342864757,19.806520594761825,3.778686032,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
3525,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,177,7,0.8498571669915691,479.56849756420576,19.152477742614465,3.767970896,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
3526,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,200,6,0.85296237503644079,464.22507489354831,19.432495600747263,3.805932624,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3527,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.78221320803277194,511.9690730255885,20.402368711667656,3.790335056,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3528,14|19,fear|nervousness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.78139399999054149,522.88014730439261,19.890870989717691,3.7929728800000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3529,13|25,excitement|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,195,7,0.92651004198705778,451.51505080457974,18.78953141338722,3.7980191520000002,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
3530,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,200,7,0.9167917079757899,463.56262519245871,19.101510465871609,3.805932624,-2,-0.33333333333333331,condition-specific constrained label-name JSON,false,0,,
3531,4,approval,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,176,6,0.7817723749903962,484.7340328826877,19.773855774264721,3.7676759839999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3532,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78308616700815037,498.59903781663479,20.261941857627345,3.7809306399999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
3533,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.85285391699289903,458.94401359609327,19.936068881055096,3.8062275360000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3534,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,180,8,0.91072012495715171,485.87443833929211,18.853528704742637,3.7746719519999998,-0.375,-0.053571428571428568,condition-specific constrained label-name JSON,false,0,,
3535,11|25,disgust|sadness,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,189,8,0.89553204097319394,519.34229514687388,19.165073569927191,3.7873040160000002,-1.5,-0.21428571428571427,condition-specific constrained label-name JSON,false,0,,
3536,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,205,7,0.90951654204400256,475.78105254808054,19.243100144329965,3.8126009120000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
3537,2,anger,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,189,7,0.83864162501413375,515.03262794911859,19.614152248807521,3.7873040160000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
3538,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,186,6,0.78312762500718236,508.58435562858347,19.734375308217349,3.7843712799999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3539,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,188,7,0.84042029100237414,515.53806783913478,19.454043123285594,3.787009104,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
3540,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,176,7,0.84978412499185652,478.69783357812486,19.410343756690363,3.7676759839999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
3541,6|7,confusion|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,182,7,0.84953033301280811,492.25570614247272,19.375734593488378,3.7779979039999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
3542,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.78378329100087285,504.34385090837952,20.257763152911764,3.7873040160000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
3543,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,181,7,0.83818454097490758,490.6823448715852,19.530450746818648,3.774966864,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
3544,4,approval,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,202,7,0.91163429198786616,464.29381405646291,19.438277757998254,3.8096681760000002,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
3545,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,188,7,0.85522924998076633,512.86551376173372,18.997940081714944,3.787009104,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
3546,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,181,7,0.83821850002277642,491.63312538284407,19.467796769013724,3.774966864,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
3547,3|10,annoyance|disapproval,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,194,8,0.95180383400293067,451.48679340362702,19.300412309559619,3.797331024,-1,-0.14285714285714285,condition-specific constrained label-name JSON,false,0,,
3548,24,remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,186,7,0.85018320800736547,506.62677767358412,19.334170286238415,3.7843712799999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
3549,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77863254101248458,481.37130645394222,19.880861154590608,3.7676759839999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3550,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,189,7,0.86430629197275266,494.8159416597727,19.034251927865434,3.7873040160000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
3551,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,194,6,0.85892333404626697,447.49910921445405,19.643765741402277,3.797331024,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3552,27,neutral,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,190,8,0.91359429201111197,515.58654352804626,18.501685327028063,3.790335056,-1.5,-0.21428571428571427,condition-specific constrained label-name JSON,false,0,,
3553,1,amusement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.78517774998908862,517.50142143227254,19.382487453860833,3.790335056,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3554,2,anger,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,183,7,0.83444216701900586,500.91452348853443,19.533793479560764,3.778686032,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
3555,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,195,7,0.91230550000909716,452.73293981980999,19.153958281267006,3.7980191520000002,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
3556,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77965341601520777,486.348953129309,19.751439070140741,3.7676759839999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3557,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.76664787501795217,481.65518785127193,20.466048910265958,3.7657262880000002,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
3558,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,177,7,0.83408025000244379,487.85238465975686,19.569332555629835,3.767970896,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
3559,27,neutral,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,189,7,0.8380534999887459,521.44655899645159,19.442842190398054,3.7873040160000002,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
3560,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,182,7,0.83621770801255479,495.79054761669971,19.770227591511542,3.7779979039999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
3561,2|3,anger|annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,194,7,0.89116995898075402,456.18860037888021,19.579739576402943,3.797331024,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
3562,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,180,7,0.84424195799510926,492.50278473155169,19.2017841392633,3.7746719519999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
3563,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,188,6,0.78563183295773342,509.96580882223714,19.837792976764476,3.787009104,-2.25,-0.45000000000000001,condition-specific constrained label-name JSON,false,0,,
3564,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,175,6,0.78219854197232053,471.04761805819254,20.39627119748933,3.7657262880000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3565,0,admiration,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,205,9,1.0466353749507107,477.32039279953358,18.300241374316666,3.8126009120000002,-1.875,-0.234375,condition-specific constrained label-name JSON,false,0,,
3566,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.77341550000710413,494.49699431852054,20.186665014668918,3.7727222560000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3567,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,196,6,0.85036637500161305,456.01889682765295,19.657476659352024,3.7999688479999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3568,13,excitement,13,excitement,true,,stop,"{""labels"":[""excitement""]}",2295048b5a840029b90258163bf63f85393ee6e9ca9223ae9ad8813b9e9a25c1,25,201,8,0.96787220897385851,462.72089669391795,19.118157082668823,3.8062275360000002,-1.25,-0.17857142857142858,condition-specific constrained label-name JSON,false,0,,
3569,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78361162502551451,486.47453884711626,19.97878645759349,3.772034128,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
3570,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,193,7,0.85132904199417681,522.98591943357303,18.993667986128525,3.793267792,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
3571,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,175,8,0.89839870895957574,480.95245119536753,18.966760048099285,3.7657262880000002,-1.875,-0.26785714285714285,condition-specific constrained label-name JSON,false,0,,
3572,26,surprise,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,193,7,0.84853179199853912,516.23677256071107,19.330132643836922,3.793267792,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
3573,5|10,caring|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,190,7,0.84614745801081881,517.03681617827931,19.316948078371954,3.790335056,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
3574,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,197,7,0.91545158298686147,450.22422653092588,19.194629909326178,3.80026376,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
3575,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,189,8,0.90952683298382908,511.58469886603723,18.825947237696347,3.7873040160000002,-0.625,-0.089285714285714288,condition-specific constrained label-name JSON,false,0,,
3576,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.79123195802094415,502.92080447466742,19.351982731781174,3.7843712799999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3577,0,admiration,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,192,6,0.78454804100329056,519.03207777814953,19.813069173944911,3.7929728800000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3578,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,186,7,0.84307687502587214,504.74960969629797,19.491748045661275,3.7843712799999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
3579,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,185,7,0.83846066595287994,503.21907193949676,19.379952271577736,3.7809306399999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
3580,20,optimism,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,195,7,0.91474229196319357,451.86420085930996,19.149030750439902,3.7980191520000002,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
3581,9|26,disappointment|surprise,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,182,7,0.83964766596909612,499.42139976214173,19.247275673027218,3.7779979039999998,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
3582,7|20,curiosity|optimism,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,200,7,0.9147947920137085,461.82083828964159,19.054272903317063,3.805932624,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
3583,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.77063149999594316,491.70788820085988,20.302132408132877,3.7779979039999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3584,5,caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,196,6,0.85454087500693277,454.19807304598282,19.601578831647647,3.7999688479999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
3585,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,206,7,0.90293616597773507,478.11340165868336,19.506737313976227,3.8156319519999999,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
3586,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,182,6,0.77104875002987683,500.86631159947655,19.976630138416187,3.7779979039999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
3587,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.77245074999518692,494.21176279833838,19.890354420727181,3.7727222560000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
3588,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.78288654203061014,519.46915884548412,20.130543825837627,3.7929728800000002,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3589,4,approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,186,7,0.8592267080093734,492.97406997970904,19.311392542991069,3.7843712799999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
3590,18|22,love|realization,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,192,6,0.78975833300501108,513.00234908686627,19.92786385538712,3.7929728800000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3591,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.77697291702497751,503.90475387731726,19.888104551377854,3.7843712799999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
3592,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,178,6,0.77324920799583197,490.52715320671973,19.712898069451509,3.772034128,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3593,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,186,7,0.84330775000853464,500.7867980213353,19.466788477308107,3.7843712799999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
3594,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,195,7,0.9073669160134159,459.06318744489818,19.079446262924098,3.7980191520000002,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
3595,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,184,6,0.77430466603254899,498.71087299176844,20.368093889863058,3.780635728,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
3596,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,200,6,0.84461512503912672,471.16434950564945,19.655263064768072,3.805932624,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
3597,3,annoyance,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,204,7,0.89904587500495836,472.76196752911886,19.606506762569712,3.812306,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
3598,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.79215145896887407,502.826132921321,19.533303285863692,3.7809306399999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3599,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.78528012498281896,526.90418749146647,19.685265417579028,3.7929728800000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3600,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.77199941599974409,486.80782961186009,20.095627252843364,3.767970896,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3601,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.77701912500197068,516.29510961881374,19.77239227931323,3.7873040160000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3602,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,180,7,0.84084862499730662,487.34422422516531,19.37939336626215,3.7746719519999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
3603,1|18,amusement|love,1|18,amusement|love,true,,stop,"{""labels"":[""amusement"",""love""]}",e41f4d1609f4198b09541b0ea224ac62f3be5590974a8e8a5bf86b9bbbbf4880,31,193,9,0.96597920800559223,521.96201282183426,18.593618297571744,3.793267792,-1.5,-0.1875,condition-specific constrained label-name JSON,false,0,,
3604,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,196,7,0.91334737499710172,455.24886262196435,19.089037063537692,3.7999688479999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
3605,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.7829408340039663,472.7445458282055,19.690745874472032,3.7620071199999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3606,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.78445337503217161,520.33959788698178,19.497989043188081,3.7929728800000002,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
3607,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,176,6,0.78689695801585913,492.27240708203595,19.235688635858768,3.7676759839999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3608,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,197,6,0.83602399996016175,454.97998145001765,20.066453401600015,3.80026376,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
