row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2498,12,embarrassment,12,embarrassment,true,,stop,"{""labels"":[""embarrassment""]}",7ec90954267d8e98bc784bab320170979c7523b2d66ee7cb43129e847d97fd5f,28,192,8,0.90129433304537088,526.07027559529979,19.054758909479727,3.7929728800000002,0,0,condition-specific constrained label-name JSON,false,0,,
2499,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.77672079199692234,518.3758278916041,20.027844247732094,3.7873040160000002,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2500,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,193,6,0.78786350000882521,518.75706615800732,20.011400960113171,3.793267792,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2501,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,189,7,0.87633466598344967,520.17704411754062,17.11274395202329,3.7873040160000002,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
2502,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,194,7,0.90971220802748576,445.86153126961364,19.564943244070395,3.797331024,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
2503,10,disapproval,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,178,8,0.89651295804651454,491.83861104732534,19.216439632241517,3.772034128,-0.5,-0.071428571428571425,condition-specific constrained label-name JSON,false,0,,
2504,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,187,7,0.83570741699077189,511.05463092971911,19.478945173856427,3.785059408,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2505,3|11,annoyance|disgust,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,179,7,0.84722504101227969,494.87671280497352,18.904321306019682,3.7727222560000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2506,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,184,7,0.83148233301471919,502.09444746687518,19.537012382148955,3.780635728,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2507,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,177,8,0.90837349998764694,483.98370500152544,18.681756856492399,3.767970896,-0.875,-0.125,condition-specific constrained label-name JSON,false,0,,
2508,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.78607012500287965,512.73170752257136,19.433119705421372,3.7873040160000002,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2509,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,195,6,0.83172766596544534,450.31452707454417,20.879060648964472,3.7980191520000002,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2510,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,197,7,0.91801016603130847,461.18901317064581,19.103337113711746,3.80026376,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2511,2|8,anger|desire,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,202,6,0.84627937502227724,467.1524743574787,19.918453320832683,3.8096681760000002,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2512,4|17,approval|joy,5|17,caring|joy,true,,stop,"{""labels"":[""caring"",""joy""]}",0f8b635166764859151ee1effdbf3399ba723f09a286fedce6d8c1c7aa3fd594,27,200,9,1.0342154999962077,461.30723200013432,18.677356096997013,3.805932624,-1.625,-0.203125,condition-specific constrained label-name JSON,false,0,,
2513,2|3,anger|annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,187,8,0.911586707981769,506.50785948558774,18.916258021927888,3.785059408,-1.75,-0.25,condition-specific constrained label-name JSON,false,0,,
2514,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,184,7,0.84249170799739659,499.76703521289562,19.567151302371954,3.780635728,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2515,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78359670896315947,484.54871466715042,20.267035077453983,3.772034128,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2516,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,199,7,0.91136333398753777,469.97984046263394,19.075518613948571,3.8039829279999999,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
2517,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,180,6,0.77042270899983123,492.19713727067921,20.313032293289805,3.7746719519999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
2518,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,194,7,0.90378508396679536,453.12700037055089,19.163818691814502,3.797331024,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2519,27,neutral,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,190,6,0.79262933402787894,511.79818315567371,19.7380270373848,3.790335056,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2520,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,182,6,0.79162916599307209,493.51682935530988,19.730827710250743,3.7779979039999998,-1.5,-0.29999999999999999,condition-specific constrained label-name JSON,false,0,,
2521,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,200,6,0.84461450000526384,458.71717451142683,20.454147389431817,3.805932624,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2522,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,188,7,0.85215091705322266,505.7642788563565,19.373303627770134,3.787009104,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
2523,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.7883276249631308,488.60454072819363,20.275027915604856,3.7779979039999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2524,7|27,curiosity|neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,191,7,0.85543170897290111,517.17736235056316,19.063488014014329,3.7910231840000002,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
2525,25,sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.77320370904635638,488.12634837579327,20.251700487264987,3.7727222560000002,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2526,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,194,7,0.908657125022728,456.86757067661671,19.114267559548658,3.797331024,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
2527,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78523562499321997,470.5722458737099,20.268156150643353,3.7676759839999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2528,15,gratitude,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,176,6,0.7910054589738138,478.66767209742949,19.84162527102287,3.7676759839999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2529,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,205,7,0.92414895899128169,463.47737048046031,19.167533485308795,3.8126009120000002,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
2530,18,love,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.84186645899899304,466.95855509128853,19.506718459071415,3.8032948000000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2531,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,182,7,0.8409262080094777,496.44013279094463,19.574428600771999,3.7779979039999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2532,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,191,7,0.84372674999758601,523.49784771121097,19.470486220481813,3.7910231840000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2533,22|25,realization|sadness,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,202,7,0.91353300004266202,464.55052216694327,19.05925120708077,3.8096681760000002,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
2534,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,184,8,0.92222654103534296,490.30874129991088,18.777063514283224,3.780635728,-0.875,-0.125,condition-specific constrained label-name JSON,false,0,,
2535,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.79009874997427687,502.94018294043406,19.577083379947883,3.7843712799999998,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
2536,4|27,approval|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.77769208297831938,506.05491853941078,20.026459962370904,3.7843712799999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2537,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,201,6,0.85459258296759799,465.01723676234707,19.510170061340215,3.8062275360000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2538,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.78544750000583008,489.10573489664927,19.974574030816939,3.7746719519999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2539,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.78383600001689047,499.88594444080951,20.382182915098038,3.785059408,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2540,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,185,7,0.85793112497776747,496.74347732595106,18.993204163378696,3.7809306399999998,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
2541,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,179,7,0.83574012498138472,487.4145280259703,19.428723799559204,3.7727222560000002,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2542,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,182,7,0.83274395798798651,495.86337833712599,19.896410758625393,3.7779979039999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2543,7,curiosity,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78517783299321309,502.043737324468,19.807092648761795,3.7809306399999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2544,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,187,7,0.84171008301200345,507.14196635963532,19.3788210809745,3.785059408,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
2545,27,neutral,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,185,7,0.85342029097955674,500.79371334921643,19.137641889627734,3.7809306399999998,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
2546,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,190,7,0.84710920904763043,514.00465329080487,19.299169093287389,3.790335056,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2547,26,surprise,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,182,6,0.78520845802268013,498.30726120319201,19.892192604533818,3.7779979039999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2548,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,190,6,0.79065833298955113,505.78962744771809,20.444863186075132,3.790335056,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
2549,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.7825098330504261,492.47818669663332,19.824200639516121,3.7727222560000002,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2550,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,174,6,0.78053333301795647,481.48008039542214,20.009315401893446,3.76503816,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2551,8,desire,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,182,7,0.84141883399570361,501.80387465475314,19.155653023638568,3.7779979039999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
2552,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.7822449579834938,496.74171633861084,19.548900965267848,3.778686032,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2553,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,176,7,0.83827845903579146,482.95977420861891,19.346159665990697,3.7676759839999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2554,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.78569608402904123,509.55934954623319,20.010638989982631,3.7873040160000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2555,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,202,7,0.92192429100396112,460.21058051454861,19.017983748267461,3.8096681760000002,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
2556,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,175,7,0.83465241699013859,477.06579911103626,19.471716096544053,3.7657262880000002,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2557,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,190,7,0.84373270894866437,516.92721278157785,19.488964548843466,3.790335056,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
2558,10|26,disapproval|surprise,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,182,7,0.85174712503794581,493.41213462375373,19.035543779573466,3.7779979039999998,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
2559,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,195,7,0.91294045798713341,453.79191140701175,19.126904621000584,3.7980191520000002,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
2560,2|3,anger|annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.78222425002604723,486.53269346749687,19.821938403012378,3.7727222560000002,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2561,27,neutral,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,194,7,0.91105258400784805,446.75755339434784,19.512988313865616,3.797331024,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2562,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,178,8,0.90066487499279901,486.36936203637663,18.892133817466149,3.772034128,-2,-0.2857142857142857,condition-specific constrained label-name JSON,false,0,,
2563,4|23,approval|relief,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.77983304200461134,511.95556146354147,19.868377497056262,3.7873040160000002,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2564,3,annoyance,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,196,8,0.9657724589924328,456.88453276245269,18.745203878068185,3.7999688479999998,-1.75,-0.25,condition-specific constrained label-name JSON,false,0,,
2565,11|20,disgust|optimism,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,213,7,0.90103508398169652,494.10486040208673,19.469209116458039,3.8255606559999999,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
2566,27,neutral,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,200,6,0.85863862500991672,457.76279879276188,19.746896851434126,3.805932624,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
2567,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,180,7,0.82706295803654939,495.38233755045593,19.777060710994245,3.7746719519999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2568,4|15,approval|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,186,7,0.8128907079808414,513.7801016116465,20.471582437161626,3.7843712799999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2569,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,190,6,0.78193808399373665,521.31921196825567,19.892398699718246,3.790335056,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2570,27,neutral,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,180,7,0.83459358400432393,495.06431188685269,19.243576255753176,3.7746719519999998,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
2571,4|5,approval|caring,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.78215154103236273,504.15147209345537,19.711699962443802,3.7809306399999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2572,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.79144620796432719,495.75234463611093,19.807735619550826,3.7843712799999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
2573,2|18,anger|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,191,6,0.79084216599585488,508.98558217613447,20.338273484372372,3.7910231840000002,-1.75,-0.34999999999999998,condition-specific constrained label-name JSON,false,0,,
2574,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,185,7,0.84546520799631253,495.81095621841183,19.341587067152322,3.7809306399999998,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
2575,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,186,7,0.83825620799325407,504.07562759747429,19.457533202861075,3.7843712799999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2576,0|1,admiration|amusement,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,190,7,0.85264312505023554,511.59124391813185,19.177182438638514,3.790335056,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2577,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,196,6,0.8498403339763172,458.26469231630421,19.511388714807698,3.7999688479999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2578,0,admiration,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,179,6,0.79478787502739578,487.34729084931178,19.716479714323984,3.7727222560000002,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2579,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,192,7,0.84268858301220462,517.65003555486044,19.695759156769657,3.7929728800000002,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2580,17,joy,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,180,7,0.86121279199142009,487.86806552543788,18.690436766369476,3.7746719519999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2581,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,204,6,0.84499275003327057,471.85572467030249,20.078996865157354,3.812306,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2582,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,193,7,0.83593495900277048,531.57628549948663,19.30655674923009,3.793267792,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2583,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,189,7,0.8599135410040617,505.04999890754584,19.136732850324755,3.7873040160000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2584,0|15,admiration|gratitude,0|4,admiration|approval,true,,stop,"{""labels"":[""admiration"",""approval""]}",b34deb56d0605c815939f74d6dd1c229060217122331d670b89a87e9f6bdaf53,36,184,9,0.95196745899738744,500.74737911516263,18.969857685536176,3.780635728,-2.125,-0.265625,condition-specific constrained label-name JSON,false,0,,
2585,0|15,admiration|gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,200,10,1.0895391250378452,461.75664083907407,18.173144635247272,3.805932624,-1.5,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
2586,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.79556033300468698,505.63757472169135,19.742876476609332,3.7809306399999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
