row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
3287,26,surprise,9|26,disappointment|surprise,0.048425603307246892,1.5598756264893684e-05,0.011094980636724408,0.12750886879245005,0.057475747542396226,0.072942009649757097,0.0092952591004949112,0.0039723036993899018,6.4101556687771725e-16,0.55699240138330286,0.031886850586012608,0.0041429991893143173,0.019471114644686274,2.1580869340370234e-06,2.2783387573479134e-08,0.0053753836644749812,3.0134493245792287e-05,1.3452352609651683e-05,5.4919768634442407e-09,5.9665715586234661e-07,9.351752320266213e-08,0.00038351310500515403,0.017705195782726318,1.4791418426103463e-09,6.948585564209035e-07,0.00012741981196843978,0.99999999840101794,0.11573165038364452
3288,2,anger,6|7|10|26,confusion|curiosity|disapproval|surprise,0.0029446917365564722,0.0040062502407126385,0.18824276925797087,0.43797846468970686,0.0044696421162826634,1.2272703562560453e-06,0.98216802036789486,0.99020913129407795,7.1770089694774783e-08,0.0011484389653526564,0.72247930470615707,1.9352944535514042e-08,6.7247039768141823e-08,0.00010579320381485857,4.5036366715348626e-05,1.398837499811165e-15,0.015357276610581908,3.4904492260946683e-05,2.2522538598448695e-09,3.1947714669941064e-07,1.7381119346931973e-05,2.765879328784934e-06,2.9162517866123987e-07,9.8538502880779279e-05,4.7335960098924854e-14,0.037898256862912406,0.98598931582174409,0.18687105573187471
3289,3|18,annoyance|love,1|3|15|17|20,amusement|annoyance|gratitude|joy|optimism,0.082775155159615366,0.99998886399602882,0.0065397927336142735,0.77764329237883045,0.14608840228612865,0.00035940860800705234,0.00074203682788911128,0.00093731905619687001,0.00065649199668651992,0.072556525595653731,0.24770592393424015,5.3930083028244071e-07,0.00058918052799054085,8.3928256606272949e-09,4.4753026878756093e-09,0.80390589533914414,0.00011797654254862388,0.82146582351890929,1.4530178003520632e-05,3.9193214358572083e-07,0.54359850528589582,0.0046806099615046923,0.0033587585206289569,2.1007772304397246e-08,2.0268180377909901e-05,0.013752277630465302,3.7097736078284358e-07,0.013577381530839362
3290,15,gratitude,15,gratitude,4.4633144388027384e-05,2.7560992008917451e-09,0.00026983361151735198,0.00064285409636338385,0.00018729175411785523,3.5441840410954971e-18,3.8869089748808533e-08,6.3208826918485685e-07,5.9886152002232698e-25,1.8710903987309498e-08,3.2746705566623984e-08,1.0064894844942961e-14,2.7063637512993713e-16,2.1556745632048972e-10,2.6274342531143708e-12,1,9.9837450487045224e-07,2.6443043135381247e-05,4.1176895872502041e-12,7.3811779046057521e-10,5.5226317554476632e-06,1.3268669556287142e-05,2.0571056769486714e-08,1.0779413803780022e-09,5.7920146974220449e-13,4.3063241084632614e-08,1.8532979811132257e-18,0.00035620692371729024
3291,27,neutral,5|27,caring|neutral,0.12446522570123042,1.3461277519063971e-06,8.0282305148995985e-05,0.13020321818340563,0.075213172482038806,0.97841118062009547,0.00037258145484118574,0.010951112436236442,5.8723041858378501e-11,1.2911735716270281e-08,0.00024465697123679097,4.38787120468361e-07,2.3381327520045213e-08,1.9730441857142576e-05,9.6903421010438363e-10,4.972586167520122e-10,6.7546351016040598e-08,2.5140136120883658e-05,5.8947215407628212e-06,4.212684997469825e-07,0.00057541597579937134,3.8740816701261732e-07,0.021724251848280928,0.0017057925924027961,1.7092787852584903e-10,3.6032622057945786e-05,3.5408410209303155e-05,0.76153365506741788
3292,15,gratitude,6|15,confusion|gratitude,0.14159169868821317,0.043025656281111026,4.082550726635765e-06,0.27366736424874233,0.0033121719971718269,8.69630071543704e-08,0.67375744340553623,3.0974389177409801e-07,5.8257148530926448e-16,0.026740136441467829,0.0061655932224447237,1.5826178738086551e-12,1.4629177120339573e-07,1.3631627062671021e-06,2.7840220898614185e-10,0.99986809981845315,9.7073983443560295e-07,0.0038590046743496548,7.7620690311164341e-11,9.5403505877756635e-08,0.013030027429058882,0.00040641319772589311,0.13052381023055928,3.2548290510835227e-06,0.00043923545555498046,3.8087748972580819e-07,0.048464350547550959,0.028478354909965965
3293,20,optimism,2|27,anger|neutral,0.22303445511033895,1.2446962553554705e-07,0.59557809713941512,0.49570544975138142,0.086214621890852008,0.46199430135542408,2.1311538811688866e-05,0.00027536843894677043,1.380674586617011e-08,0.00022633983658220362,0.10831908257277414,3.4955847665052151e-05,1.1459312515880815e-06,2.393238297738796e-17,0.35276678557746871,7.1468166986791827e-05,1.4337296453473937e-05,8.1699631700494599e-07,0.00036404532038644455,0.0012931796531651706,0.012340622386879599,9.3041114523155073e-08,0.00021494892964735494,1.1343659861398333e-09,9.2024332028831192e-07,0.016068347655096564,1.4122465124726546e-08,0.86355494007221734
3294,4,approval,4|17|22,approval|joy|realization,0.063142639762543057,7.9463629064667064e-05,1.0537542199994967e-07,0.0057950807282219673,0.81260811150191137,9.0183732432192655e-09,6.0210857012338619e-06,0.00013773586820539155,8.1329074608056207e-06,0.060332226540725911,0.0013561859972964342,3.1845700627153358e-06,4.3996389343088182e-06,0.036534648154502095,1.6348332903206526e-08,2.2578679606164005e-06,1.1886888601519666e-06,0.90979600751943812,6.0456675463645229e-09,2.0728108835767516e-06,0.050663363253870858,1.5600318706412261e-05,0.525874075144944,1.423668372295384e-06,2.6323456077359681e-07,9.3674755194619111e-06,0.12464528594665567,0.40142684013540342
3295,27,neutral,6|14,confusion|fear,0.00026864798152950194,2.2591105604735451e-06,0.00010652983417283256,0.0069503004652959098,0.14619264165173385,3.5519115113777685e-10,0.99999197424809594,0.097758609231420726,1.284872921487051e-10,2.8750286648946235e-07,0.0069374916344153315,0.00038439292594642744,3.1121314945612074e-16,2.3506116138909859e-08,0.97949529765362231,1.1225956134705165e-13,0.00048579063315285561,4.5697996797200625e-07,8.0429582380352209e-08,2.9980436454300504e-08,0.0042483023307060006,2.7419223581168405e-10,0.010118190507543373,2.5291394946220485e-09,1.2494698516314111e-18,4.8506670713661283e-08,2.8788731136088172e-08,0.4118720419936942
3296,0,admiration,,,0.018402968229226168,0.0026888809613211614,0.27643826537297789,0.089124696599976558,0.32605905016394438,2.5277436548729577e-10,0.043315939456008062,0.10521068729221336,1.0296413288368313e-07,0.030905356694646932,0.0025633660853473434,5.743515095815864e-07,3.0775154786245381e-10,0.46102887634252165,0.0031210635339294604,6.4512082093334765e-16,0.001713098328521306,0.0019890016393219728,3.7062905942493686e-09,1.919974535061478e-06,0.00014424727917425906,2.8304383904226782e-08,0.02403917851797617,5.9224377375743606e-06,1.2696744817348491e-07,0.3227485255853908,0.0019680701912144663,0.34001377342573941
3297,2,anger,2|3,anger|annoyance,0.036858554534030356,4.6653291705918869e-05,0.92637000280766713,0.91228735560342422,0.022232772153263945,1.1063615758584122e-15,0.004787937195039723,7.7675151806695088e-07,9.6653773961841588e-12,0.00071193352298855772,0.032244877725844535,3.6420587337201316e-12,1.0851046018173476e-14,4.3043462115472944e-05,1.2958029144231094e-05,4.6585387692876093e-09,1.0837455421823837e-06,4.5773477696977593e-05,0.00010611709041861589,1.6589632577770023e-06,1.0070530593520117e-08,1.3976309120788615e-07,0.036018087402832355,5.0899046495997819e-06,7.3134316591846016e-11,4.4548711751017088e-11,2.6299671471066423e-08,0.35081248722502528
3298,27,neutral,6|7,confusion|curiosity,0.076581105197865609,0.0013745239703865479,0.19052698642941351,0.0077885072921622337,0.37028424327721537,3.5990605428997467e-07,0.93336963967821651,0.99987199437456542,9.5030028913964251e-07,0.037049167455634927,0.0073377953446928778,4.0082883834629349e-08,1.0508225417586477e-10,2.0106521858920179e-07,8.6427655464810278e-15,7.6140249117056679e-06,7.9502329010627268e-07,4.6052016028650158e-07,1.531554153951329e-07,2.8365089380928203e-05,0.15473135838175062,9.1731894253669453e-05,6.3701267409312716e-05,8.2926354675315478e-09,5.4316822909497258e-17,2.3545395614811492e-07,0.23096440647337269,0.47114521807985038
3299,1,amusement,1|3,amusement|annoyance,0.020145463768390066,0.99999891192502366,0.011049788871012177,0.52729409935006133,0.092700920600382944,3.3957174696158164e-06,1.6749764392456489e-05,0.021517052920260807,6.5286039451510158e-05,0.0017185382647346833,0.059591170024025766,4.2253255944182423e-05,3.6556852335048958e-08,2.8242419982167775e-11,2.0361602371996272e-07,4.8309280699932622e-07,0.00033115009653976186,0.0037887264941470003,0.0099066778983096029,6.6321220003124089e-08,4.4451544690175182e-07,4.7019650047442307e-07,0.0029725064316804702,0.0016793768165340843,8.0782891508240155e-08,1.1512407140697228e-07,1.3791696037606213e-07,0.30567694632412007
3300,6,confusion,0|4|6|7|27,admiration|approval|confusion|curiosity|neutral,0.57663197666187349,0.0029397579847288743,2.3466418016231085e-05,0.072197387378930417,0.59690470036265786,0.12976003234128441,0.91055386938744698,0.9597886647251157,5.3158796187094937e-12,0.050918567014042286,0.17814141876680709,0.0069037104957500378,7.575421159571403e-06,0.00011816378238061734,0.024249739864493185,0.00024614577507810963,4.0738735549218005e-05,0.018539368110375466,0.00068817880270138681,1.5316648375680738e-07,0.037017946805739638,6.229755963666255e-07,0.0059925348908070868,5.6227713440197426e-07,1.829397966683843e-07,0.018486543091050349,1.3945301203858666e-05,0.59559572650910186
3301,18,love,18|19|25,love|nervousness|sadness,0.3290171236320516,0.10558936044909836,1.2204068194706003e-07,0.021726115842366601,0.05447176035754217,0.068716277608004209,3.5714139927374128e-08,0.00024005707052714248,1.54309650004322e-05,0.00032621884030792299,0.00019342865217028419,3.8700233061896422e-14,4.4754333536537896e-15,4.8158303215985297e-14,4.5542004739423724e-12,2.1907684438060266e-11,1.0963074592908551e-05,0.0011423591036602589,0.78384050562688723,0.57462548115410295,1.9248957551447714e-06,1.0340574059762035e-08,0.001636600995476296,0.088157255837990223,8.4582116300043683e-12,0.99934751077385431,0.00019356364382718864,0.36441385706050494
3302,2|3,anger|annoyance,2|5|27,anger|caring|neutral,0.0021806120023757985,0.00067478395523394759,0.89286787243950538,0.33463652778531061,0.026213659517158327,0.93413124469615816,3.9009528134479254e-10,0.0011027198830244546,1.2723567116982917e-07,0.00025321465112558274,0.00013947138476739032,1.2678425863530572e-09,9.2701297717504374e-07,6.0291629652883519e-08,4.5079525478384286e-14,4.6076003464173037e-14,1.1846557686552227e-06,4.2069171693152581e-05,3.5910239814769836e-05,6.4550379888306541e-09,0.056468080970472116,8.0547935697613724e-05,7.6604587899696915e-05,6.28378345811728e-06,1.2600587916263585e-10,3.7890224606491942e-06,6.2771062293967082e-10,0.80582831970214663
3303,26,surprise,0|13|17|26,admiration|excitement|joy|surprise,0.99902240414147303,7.4186496118719985e-06,2.99063671150766e-06,0.00052575728301438175,0.06240858988253957,6.242447868586407e-09,1.9669970767330178e-07,1.916530310128475e-05,1.3895101442803459e-09,5.0978944907638988e-09,1.6576930735696013e-06,1.7696000029272863e-16,3.2641810037922204e-05,0.99999538958414458,5.6141388134600601e-12,1.3074660509571679e-14,4.4010736159332326e-05,0.86110905334105248,9.6932877952506162e-07,0.0032499840049486305,0.0031597894882084603,5.1853446070573954e-07,7.4655368608571425e-06,2.1718632372669482e-06,2.5722239115089674e-18,1.4121061945448211e-06,0.99999834973047474,0.0010741690266457917
3304,18,love,1|18,amusement|love,0.12423615382879429,0.99890725326202989,1.6597151674874125e-07,0.0045740842799618089,0.026105071378877704,0.00085128449381039308,1.3493956982729203e-09,3.2762998842075466e-07,1.1855318717488624e-15,1.2638890636299845e-09,0.00017101563586199845,2.2323991834363297e-15,5.7574587522632376e-11,1.044970402703323e-06,2.8000218607848547e-20,2.4237770179474918e-06,8.379151561458906e-07,0.060509419650415848,0.99999999965045694,3.7253443887751404e-08,8.6649446153826223e-07,2.779614384892699e-07,0.0031200746283025411,3.9347609915983055e-07,1.6043740371295238e-14,1.1904328260727704e-11,2.0164564263857857e-10,0.0022979391745924257
3305,0|15,admiration|gratitude,4|5|15,approval|caring|gratitude,0.0077846271022409576,6.655684299047718e-06,7.367334731421729e-08,0.016216791888804517,0.52454036993769249,0.73127636711324362,0.00017314363159276662,0.010276432684554082,1.848283487486188e-09,0.00016197236374656873,0.0068902634838610135,1.3552771460996399e-13,1.3967362942916771e-12,4.3435781100231815e-07,3.5527947649734696e-16,0.999999999887909,1.0879180977911593e-07,6.4831223426269148e-05,5.1776376407704361e-06,4.8287660707612936e-11,0.0029959289603609697,2.565414875773475e-08,4.8291051804484402e-06,0.00018193670147455826,2.9104793671890528e-11,3.0313241124372858e-09,7.9390396639995636e-12,0.11077060034820005
3306,3,annoyance,3|9|20|22,annoyance|disappointment|optimism|realization,0.0028221603909115603,0.029937175441703233,0.18682651023908869,0.63694218041086137,0.23307002514757946,0.00045779545968796298,0.001172496548111582,0.013797678812506507,2.7451152088085403e-06,0.69208495127098524,0.40842061114959094,1.2303174551566366e-05,6.2011857639945024e-05,1.2770520618342858e-06,0.015004834974740252,1.2309447836409748e-08,0.00010358192357099904,0.0031827317641563249,3.4568171807967729e-09,1.8223647723893396e-05,0.72736008051033463,4.9855168883458963e-06,0.99772196050369322,2.4889022335249621e-08,2.3120553877097601e-05,0.13180490066210276,5.0413081842608491e-10,0.39404680832150957
3307,0,admiration,6|7|26,confusion|curiosity|surprise,0.14160702153851731,4.0479052818175806e-06,0.025283577064642019,0.059826322112949068,0.0030035183150975996,4.8930907549578605e-17,0.88982066719833441,0.99999690923831874,1.8558943765366343e-19,0.00040135090851312093,0.0013385166203019254,2.6664424790700228e-11,1.9378109038063326e-08,0.010973891336692316,3.5624381750045941e-16,0.0012662606777668897,1.8945353110549056e-06,0.022093159074291272,2.181409228713577e-06,1.539016030130349e-06,1.6502641170531153e-05,2.9266170900384419e-08,0.00045076090127087355,0.0043941500963305784,5.050249280091282e-07,0.0027074417654518921,0.99999459079612374,0.035818659857680089
3308,3,annoyance,2|3|9|10|13,anger|annoyance|disappointment|disapproval|excitement,0.0034900585566429382,0.060358311380447192,0.77207331405068058,0.97588223297574994,0.12346122250338326,0.36478454996711662,0.21579094554125736,0.0065200053945518649,4.8744402015992308e-13,0.95783532093896895,0.91874467386235104,0.025727840062470669,0.0024736880611935515,0.7899370085108578,0.00032225185909676477,7.1913203575817988e-05,2.6175721030390026e-05,0.0039379127523022431,1.1386603955403551e-06,0.00019648403243916084,0.0012233051183495182,0.20407815063518511,0.0060032937352020666,2.971852843992048e-06,2.1645418319414672e-07,0.23016824456747306,3.3166414914009651e-07,0.11378295203294006
3309,27,neutral,9|27,disappointment|neutral,0.055838827422755158,0.0054883360948186901,0.0098934095080017367,0.28381740917014248,0.25535049707815854,4.0415623321645808e-09,0.00065996060834038514,0.010869787850756296,1.2199972665164579e-07,0.61147947067254704,0.0046296582971780409,5.0185925877465084e-07,2.6752107105843561e-06,2.2067596288100516e-09,2.0057971633058621e-10,4.1937226880843746e-13,0.00017767792219554058,0.00014849510494897701,3.0109947997946361e-05,1.4392036203445083e-06,0.0003206715148523473,3.4932549952992885e-07,0.35981566517257513,8.8466964172848853e-07,3.7227172218693004e-07,0.12767565205272696,7.6136126675047043e-06,0.8641152515961148
3310,1,amusement,1|4|13|22,amusement|approval|excitement|realization,0.079186557677084227,0.99928017922109069,5.6258109257654792e-05,0.057495305007624183,0.52250687591651312,2.8994342647753053e-06,5.2586540388835465e-06,0.1473765222504092,1.1155834845361462e-09,0.00082226860407682201,8.5037421826941167e-06,0.16469375761438262,0.0001330297852147964,0.90395332677795959,5.2341898506256671e-09,1.5081555279739185e-14,1.0543764594350068e-06,0.0087514498707644411,0.00071416604275137332,1.452914143994224e-05,0.081102030612819898,1.6195532163455482e-06,0.97745993661975417,2.5548943999751039e-06,1.1558057476666369e-12,0.0002910943537963255,0.016850950412084516,0.023456308116586857
3311,27,neutral,0|20|27,admiration|optimism|neutral,0.5115920015632196,2.7615785318703364e-08,0.00029586829717621779,0.0024368235745871598,0.086100562676294443,1.4456578881861861e-09,2.3450310813110689e-05,0.00027697448436520428,1.1308371463734065e-11,0.00016816623237432728,0.0061953711030863345,8.8625103926486366e-09,1.5607248704397259e-08,2.4398830750154827e-06,0.47924510419317373,6.1544356137471627e-08,3.4208237498780383e-07,0.00054171972532466195,2.9918319086385773e-05,4.480055278669551e-08,0.5244101358432729,0.0011134266245313375,0.0032177759777522537,0.00043346877156607509,7.1662145305455572e-08,2.64299878954125e-08,4.060960161462906e-07,0.84336516368518977
3312,27,neutral,27,neutral,0.00025483875059491957,1.2559244152482009e-08,0.031986272055953981,0.0032691236097518758,0.00070289020583316905,8.951725509692052e-16,4.5682838184996637e-10,3.432740822278084e-08,1.5928913104379524e-18,6.1108114372976461e-05,0.00086351939866340425,2.9512839025023009e-24,9.9107228312541907e-12,5.6281230834466846e-15,4.9152744146705759e-27,0.03070182365127452,2.9180999465033816e-06,0.00039617017140323925,1.7025626971638582e-09,0.012200065170854176,0.00013771472737931272,4.803578861455804e-06,2.6036568952137535e-08,8.4044566474260631e-11,1.2027465407451254e-15,3.4947727303802003e-15,3.2121193318123131e-23,0.98076232818345155
3313,5,caring,1|5|6|10|27,amusement|caring|confusion|disapproval|neutral,0.0041320421579941237,0.9987787009745851,0.00010505036915475496,0.0011442451325912703,0.02978240090197708,0.72028442599868114,0.95191118755967619,0.0019187943725679224,2.1737570193829425e-20,1.5635157321598655e-05,0.96468582740226205,1.2933181154723816e-10,0.41717065786075003,2.5767305898583406e-05,3.3526029384045717e-13,8.3999289932340216e-08,5.2334412864366478e-05,3.3180628559741142e-06,1.3321697360287838e-07,3.5669127709264247e-09,0.00053812861060747129,0.00097405436245725293,0.12527683228010153,8.4802418627881967e-07,1.6338316303079659e-10,3.0370531408862118e-10,1.6200205764970388e-05,0.74483315291253072
3314,10,disapproval,4|10|27,approval|disapproval|neutral,0.0023230225474805241,0.0035281688557018227,0.045557995596213798,0.48276159023016119,0.79407491218908632,0.00013281920802737007,4.8631454333439945e-05,0.081716341672459836,4.3164205926621772e-11,0.27123149911381816,0.55547123819152278,2.8773506660689746e-05,6.3597007147211242e-09,5.2568437977828572e-07,3.0047184478001595e-13,5.5280941710855716e-10,0.0014860708275143452,1.733095817756812e-05,3.7487047441581769e-08,0.00036019355046526021,0.050198393580264108,2.1590318800358524e-06,0.0040897167653331547,3.1875503675684493e-07,1.0311523233890171e-07,0.0064669073234182002,8.3197115280003398e-08,0.65079725938872379
3315,15,gratitude,0|1|11|15,admiration|amusement|disgust|gratitude,0.88150979442973831,0.9896937778178162,0.0031200068583587108,0.00041408353639930712,0.0094582982048605612,1.0898629304565072e-10,2.5186665114020513e-06,8.5877692333062521e-05,7.5214097617260491e-16,0.0002157843940723203,3.5472326746506074e-05,0.95346255640233957,2.6268594240644037e-06,3.0144991864862887e-13,0.00010324647203122343,0.99999999999997979,0.00020023109616339776,0.0016326266507087771,1.2754077134299105e-10,7.9036172662830045e-05,0.010287523450628279,0.00022572014582969009,0.0002654586410417114,0.099359569077432902,3.166751492298988e-07,1.0906990995088618e-06,3.290853801989009e-11,0.00077155463663180048
3316,10,disapproval,1|4|10|20|22|27,amusement|approval|disapproval|optimism|realization|neutral,0.010879922451637268,0.99029912305023571,0.001024407367370193,0.18770098018360878,0.53006547570546914,5.0392002421638608e-08,0.003578187643996672,0.0018828565558234442,4.2667177027630279e-07,0.019959659289095842,0.97838623965186744,7.9382155457252834e-06,2.5015349918532608e-07,4.3168603680505242e-06,2.2252643721204066e-16,9.8798654264973442e-05,5.6315124379632343e-07,4.7464944589896281e-08,1.1479221466569538e-05,2.3808352046143225e-08,0.9272750516249032,2.67726339985046e-09,0.99925933546150769,2.1600462913185842e-07,1.1672383006023834e-08,0.0015411429506894654,2.4263982904645878e-10,0.57524992140978315
3317,1,amusement,27,neutral,0.022695357780737634,0.23748634288010459,0.00095138481020441202,0.42156259868657192,0.04619623648920728,9.1445235118687634e-08,0.00088968479501910032,9.9590803425566798e-05,1.9222033369329597e-09,0.27370829381314377,0.22585795129305397,4.4851339763935385e-10,0.00014947731179849275,0.043597144150805282,1.315637108316824e-12,9.435441920165326e-05,0.00025839444572393482,0.0034005650463380735,2.8009932152004574e-05,1.5373054785332128e-08,1.9503770792155588e-07,6.267364258897255e-09,7.4597819339079183e-08,0.0053221762385525255,4.4645240894485619e-10,0.29267295667939053,1.7966851657017616e-12,0.51331470587095362
3318,27,neutral,27,neutral,0.015428799550204514,2.6232454367139749e-06,3.7798910298405461e-05,0.0013230061793110769,0.49658180037938315,0.00012094338937907454,0.014359542403577369,2.2371386236914362e-05,1.4699504168199585e-10,5.6594886829213743e-05,0.032944011148594757,2.0389286579902308e-11,0.00027773661558808165,3.9235763613308004e-06,2.3506617064092811e-05,3.1721165476309079e-12,0.0029492373817138081,0.0008765326603110546,3.3069539770206249e-13,0.00050496243077827619,2.6088846788159018e-06,1.4840792438197217e-05,0.4183252856174256,1.4498282032161675e-09,5.9381266111635358e-05,7.3156078227201222e-05,7.5983046132182912e-11,0.93741035285066354
3319,5,caring,5|10|14,caring|disapproval|fear,0.0087848272107973035,4.7006338632139545e-05,0.0020661819005566933,0.029529754421149891,0.34415334432012157,0.99984981955613961,4.5872294473927893e-07,0.0019092461999600653,0.21182914623952623,0.31132130943080116,0.56860985659871344,8.9097539677509381e-06,1.3642395545267657e-13,2.1319205049602617e-09,0.99999999272649331,9.7296276853325948e-05,0.094222509873341923,1.5516891784688514e-08,3.3046135676072162e-07,2.3943073027537218e-06,0.10557064174394319,4.6572882310260925e-06,0.3388521211040737,8.4874347068400699e-05,2.884128597646738e-12,0.05487269599254585,1.7419341827418138e-13,0.33252955269401396
3320,8|20,desire|optimism,0|4|8|17|20,admiration|approval|desire|joy|optimism,0.75887052836251356,0.014065101994957453,0.00038776885555098588,0.15040901133764797,0.87703370160875471,6.7303566148596962e-07,0.00016521892775852012,0.014649702688209422,0.99999661917471871,0.0097516985698940552,0.00012574294833181662,1.8515653881284528e-05,8.7721780330006589e-11,2.6648839866112023e-06,1.0339738272731846e-13,7.9380420083147713e-05,1.4581162388740163e-05,0.64259983074560345,0.00011841559455516111,1.1292180553895989e-08,0.99755892507690569,0.00019119699730232252,0.0065370069723887994,4.0619356367530786e-05,1.7595660832794291e-11,0.0004281949153248095,1.7621470214526606e-08,0.04827854432979984
3321,27,neutral,25|27,sadness|neutral,0.028297305716523242,0.014697197417132574,0.010046769458702481,0.29033810973841467,0.33403042346975825,4.0667722029792902e-12,5.5989721636487913e-10,0.00034082747864686513,1.8482352180044439e-13,0.0014956683610458214,0.013758953100091943,1.4027141252261354e-05,1.2494695716021363e-10,0.00030443729958246285,3.0404543532391756e-20,1.1608383517860188e-15,0.00013835144290301392,0.00011964125135249282,0.00038522228099977863,1.9355238397619007e-08,5.4536807427095119e-06,1.3645118757218701e-07,2.9537286737764594e-07,2.3349167431271073e-10,2.8842802969208138e-12,0.89897646832659894,4.6953485810932006e-05,0.85054149253116818
3322,7,curiosity,3|6|7|11|24,annoyance|confusion|curiosity|disgust|remorse,0.0035600398980982053,0.0012143627603075999,0.11746091250003483,0.75989779495102894,0.024414946211728624,3.9400118103635396e-06,0.84933304738599325,0.54253759761151055,2.768054227968563e-19,3.5261095529103095e-08,4.9001754023869846e-05,0.82379292950867788,4.6879522566578122e-08,8.2539023026904423e-09,2.5145020734966157e-18,3.9401831444545159e-10,0.0012602895810108663,3.2271927738978489e-11,1.0521479270879505e-21,1.1174659207587188e-11,4.5233053831184173e-11,0.0010478194615859355,1.8020021531098798e-06,3.4356597680239519e-18,0.97777610836161855,9.5422006095527202e-06,2.0987212914207205e-19,0.20925539702086179
3323,7,curiosity,7|27,curiosity|neutral,0.0076139260492959502,1.3977926724150422e-06,4.3982291323316878e-06,0.41460407354744316,0.064859323933455032,1.1599089393429967e-07,0.035735875613254413,0.99541884787765744,2.6278319964405512e-10,0.0011269916139441765,0.012118158860049272,9.9112191841069585e-14,1.3120722296835712e-17,5.5329213973149725e-08,9.8197785410982583e-15,4.9048825074821096e-06,5.9744866331608061e-06,2.1257811267390446e-07,4.1292427054501472e-09,1.5354728819109683e-05,0.35100664611818649,6.5327924326895199e-09,4.952759196280733e-06,1.5197124359218397e-06,3.5593591789506784e-08,7.9216787669740053e-08,0.0016430712915496359,0.51728277681630386
3324,22,realization,1|27,amusement|neutral,0.015421977985252071,0.94295889092629637,3.9803380240707639e-05,0.041533825183537591,0.47830240323009438,0.034579146255448605,0.00085109859096562052,0.00030331971728663978,6.9058612652176769e-20,0.00035647468691234175,0.0060866320772758227,3.689939525232151e-11,1.8978547023841144e-08,1.8610096640695063e-08,0.01304218991603062,3.5526097305192808e-19,0.0032645434630835073,9.2583259926887832e-10,1.8223578763770543e-11,9.8077051815552731e-07,0.31634124701958599,1.2484048458722198e-07,3.2838361945799422e-05,6.7305925209073197e-12,5.9210586908413538e-07,1.9084953165486019e-05,8.8725410746946325e-14,0.84014071061736673
3325,27,neutral,3|10,annoyance|disapproval,0.0015053874338079038,0.0079444552881891388,0.00027607577666309839,0.73140869424253385,0.0063954694928125312,0.00013308148737091973,0.36791564592326848,0.00053213642556009921,7.1352776402643542e-08,0.029162711570311715,0.82942844330828847,1.1810301628008273e-11,1.0881529100195785e-07,2.3374294437870707e-06,2.1184660322129961e-07,7.4051566313750726e-08,9.2321456238484654e-06,4.7612604666241599e-06,2.1622262128894774e-06,2.0923524407955051e-05,0.0013843413554866346,1.3935488881715904e-06,0.00067551847848335825,5.8605445480192837e-09,4.2931310295032106e-08,2.159232713949897e-07,3.3775908576317793e-05,0.34883384613395368
3326,0,admiration,11|26,disgust|surprise,0.35329279414245529,0.0049855872766371425,0.00023853910012917401,0.21712944793526323,0.015329797519998667,1.3293295053182438e-08,0.049005354323385347,0.040805576728564087,2.1689591978857449e-13,0.11191625951728848,0.00010629973088994531,0.99959264077191012,0.00036627610471622757,1.7734331558152658e-15,0.31065954479734975,0.0044485649316379876,3.2707427969159057e-05,0.19468143750724057,7.1803751796803919e-13,2.5477400488167362e-05,3.3658850358830033e-06,7.968163090248764e-05,2.1320376686705471e-05,1.4074257808073863e-07,5.0868080307010724e-15,0.30775961428916676,0.9932543707732554,0.038618759434246697
3327,10,disapproval,1|3|10|26,amusement|annoyance|disapproval|surprise,0.10661306777059849,0.64862372533642099,0.12755345237289598,0.62803166442599878,0.0067851845326384608,0.001111410432945653,2.0227863642623621e-05,0.022767480722630504,4.2753325850493542e-11,0.042057694107605056,0.94951241388086693,5.318964457956143e-09,3.2666498933919951e-05,2.2700886961360379e-07,6.8884508100673622e-11,4.4829479254257663e-09,1.1532957140235659e-06,0.088566249267206784,0.0020336551150633301,3.9684320903782033e-08,0.0056352239656381449,7.7530553026847323e-05,0.41650436263929064,1.1512107847203732e-06,4.5153549607138387e-08,1.8490705172045496e-05,0.81549677476842997,0.2581174620350013
3328,18,love,0|13|18|24,admiration|excitement|love|remorse,0.82006052291448384,0.071829284376757493,2.9997292248280806e-05,0.0092747230274710293,0.098322097416889423,8.0415354780388785e-10,1.9731925727500601e-05,0.00075866798930738534,5.1303905980233716e-07,0.0015011648349310825,0.00032063655894422935,6.6677463341470997e-14,3.6027750341683492e-08,0.80691588026484218,1.0819183674677764e-17,1.1067269639162824e-12,6.6097123542370658e-10,4.4274337034619787e-05,0.90202417670820256,2.1858507277248357e-14,0.11212579718468625,2.4650542731708447e-11,0.0079346073512846522,2.873854066783502e-08,0.98661664761277335,7.8989818758914928e-08,5.5119121568795149e-07,0.03117947858656496
