row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
3040,14|27,fear|neutral,3|22|27,annoyance|realization|neutral,0.00946013053283957,1.3500152223027786e-06,7.4372033483998626e-05,0.58361532962297824,0.32908557513303099,7.173155521664081e-08,0.27557366700764041,0.0030851770594456456,4.9483880676921861e-15,1.0993863735367518e-05,0.0033325503934863842,0.00012983522651223699,0.0005313729876914692,7.2376714988206418e-09,0.0026620799266088612,8.4774054433667333e-11,0.0010218453782028937,0.00040703510197682611,4.272335980459208e-08,0.0062160825741044597,0.23252530932611773,2.302848528048267e-06,0.92558414691949664,6.4415765813234361e-11,4.8444296436340283e-08,0.077248448456589847,8.9213724480994487e-08,0.83217801003458769
3041,27,neutral,11|20,disgust|optimism,0.18485064353649477,0.28797661324345369,0.0015847339959416814,0.48808420058078372,0.33168339396444413,1.3537017087556722e-11,0.00099957367843718807,0.00071537028319862135,5.0805707544132788e-08,0.061077595026402802,0.1545640673864398,0.84519152827498134,1.4047284190232537e-06,5.283396578417769e-08,1.5705807641965501e-14,1.3461816725689079e-07,1.434818314690738e-05,5.9485191169864596e-07,1.2081807264994329e-09,1.3349077900057915e-08,0.56800750806528033,3.1445844427171553e-05,0.1097040519577533,1.6833393642349518e-06,2.0026721753191959e-15,7.7443037630730885e-05,3.8140340553089725e-07,0.4821399443760262
3042,13,excitement,2|3|9|13|27,anger|annoyance|disappointment|excitement|neutral,0.0019711217724407461,0.0024956278406022049,0.95933638690344525,0.87103365580512782,0.16225171946735015,0.041693639035761211,2.181066628110772e-10,0.080236966794832595,3.5180165464278459e-17,0.84403780552306418,0.0080438603888363415,3.5629610288781056e-06,0.0010560924039942229,0.99676545857403842,0.00012930034169570173,2.0208511260736397e-12,7.0750978112918291e-06,0.0061042002552370318,1.0885114930087514e-07,9.6747474427835993e-07,0.0045320391699205037,9.6863609514511319e-06,0.0015167301718434598,0.026219827707670031,6.743657271913516e-11,0.0004456846777631219,1.5768202067533627e-08,0.71173377402975224
3043,27,neutral,5|6|10|27,caring|confusion|disapproval|neutral,1.1024152093213008e-06,1.8374283620672304e-07,5.9343381305222982e-11,6.9374889190030448e-05,0.00015997336521224713,0.99510525856743182,0.99999949251905873,0.0005099538295025354,3.322157079033597e-16,5.6744440468920778e-08,0.94123527875292035,4.1754935781121117e-16,4.4726314892172808e-05,7.0280550160778226e-18,3.669770302808467e-10,9.0400531202572437e-05,0.00018535568374983074,1.6251863710613801e-12,2.5649854136741922e-23,2.7522987276018391e-10,2.6383079747982636e-08,0.20228563559260812,0.057108203020949495,2.0422959768017171e-09,9.4736682858581062e-19,4.2715224424476919e-11,2.9225947972620357e-16,0.97314808938892683
3044,27,neutral,3|10|22,annoyance|disapproval|realization,0.0034551712823416322,0.0039386543835654942,1.6601885493223751e-05,0.94118041530356944,0.25166980983806903,0.00019895111509815282,0.13853170638452561,0.0012560510336412922,2.0251797387458331e-13,0.070873337768695213,0.8402417238776938,9.3814391848696438e-08,0.00096852400445488938,1.1659972599018663e-07,0.014450906621074271,2.0311630281160785e-07,0.00037477236452085534,2.7401982847241568e-05,1.3681325452632869e-06,3.7521647534599768e-05,0.192901624343706,0.11701351530938731,0.98516629042940052,3.6667017287891297e-06,1.3909277508823845e-13,0.0028617237275972776,0.00010730307698227822,0.48251973707176687
3045,0,admiration,9|13,disappointment|excitement,0.41508719158922441,0.0015511218464527776,9.0153018365433254e-05,0.17568245698859442,0.2177460100900992,2.3161191445057841e-08,0.0020625256918722825,0.0002424887844746987,3.2136449932037876e-12,0.88871593304068663,0.037616646392115802,1.3552265324000473e-05,2.5609036435565672e-06,0.5206649601696115,0.00013129300706073545,0.00032010709513204019,3.1027838321799627e-06,0.36462864874516082,7.9676329105328629e-05,9.4525501193656615e-06,0.0016365394391763476,4.7673565014004709e-05,0.00034304049685471213,0.00092169605269621247,2.6190144819400314e-06,0.00052817603621793186,7.3440256993419426e-05,0.29764605487120033
3046,0|7,admiration|curiosity,0|7,admiration|curiosity,0.58974567025348734,6.375284514879313e-09,2.0264828301337432e-08,0.0018167663601732131,0.16168174949953515,0.007931799909035234,2.1511248623569934e-05,0.99646669140580024,0.0062171493539750012,0.0011338368729647062,0.0013751937190525786,1.1489702575115766e-16,1.1047199535659754e-10,5.7352917292276536e-07,1.062141171060598e-15,0.0056512742760581585,2.6754660733062683e-05,5.9684978645345587e-06,1.2016933639587711e-05,1.2668180157356504e-05,3.7102661021116397e-06,4.2475875406471873e-06,2.6233278521193957e-08,4.1401624984585319e-07,2.2849307634143889e-13,2.4504439972411228e-10,1.779393104163987e-08,0.24213498973181294
3047,27,neutral,13|17|27,excitement|joy|neutral,0.0022104501816492999,4.6740711484855542e-07,5.3140913271250001e-06,0.15365851816980733,0.069837471986405095,3.8395947482733829e-06,6.3672709058851615e-07,0.41138432586525414,1.2476338509164968e-15,0.14213555760229879,0.0010390407851607302,2.3053018569849483e-05,2.0163285336231421e-08,0.99743142675196783,2.4245185610436948e-05,1.1892961081354719e-09,3.3738453954372752e-07,0.59161104178219981,0.026625401388738829,1.1257341824757837e-07,6.6575594765535412e-05,1.3348210818670955e-05,9.4429543386373383e-06,8.4797227097518722e-08,1.70170739971142e-09,4.2434359119996104e-05,3.9275362020704346e-09,0.87542235442222627
3048,10|27,disapproval|neutral,3|9|27,annoyance|disappointment|neutral,0.0040920394999822418,9.844856281509469e-05,0.0056880832446293697,0.88364853272612554,0.083205643760790884,0.00042449046218811186,0.0082054027812915025,0.00041693466092117119,0.00026451727748201862,0.95050057826737377,0.49969980487291116,1.3554394749261068e-07,4.3895009025041313e-06,5.6049816927007735e-11,0.0080499311874530459,4.8201072288721291e-12,1.2405341673406662e-05,3.3498348430653541e-05,1.7830440179340917e-06,0.0003767838315429313,0.0062631741249741498,1.1975544212928563e-05,0.058346288331770191,0.0031114262344358813,0.082020648013827399,0.00010477524968613914,7.9593504323378884e-06,0.56365348673690008
3049,18,love,0|8|15|17|18,admiration|desire|gratitude|joy|love,0.92539995701782152,4.6517666636273295e-06,0.00057863250360286041,0.00072441551381411805,0.21400702011249914,1.9229652534703262e-07,3.7060424973856258e-11,7.1933379384973909e-06,0.82035133421054385,0.00034999455316703503,6.7261808428468651e-05,1.0149350258532231e-12,1.2541951344632169e-09,3.0053923010359301e-07,8.2279423050402571e-09,0.54395827624751525,1.8599857975221761e-06,0.83644750365265508,0.99999999998030109,2.1191035374624159e-07,6.5327481613106661e-05,7.0470767284039347e-07,0.0057221370838662026,2.7057489820075029e-05,1.6615989857663007e-20,9.3153377916063411e-08,1.8555975340162046e-06,0.0038160932387779961
3050,27,neutral,20|27,optimism|neutral,0.019724999547034647,0.015423299782210062,0.0051203916590640492,0.36204779085720928,0.27102583999557006,9.3817803542792689e-07,0.011882588906185224,0.053437857390452925,2.4218400492229329e-08,0.011567794393715471,0.086505975823402678,1.2624127030176e-05,6.9917704562810778e-05,1.1149640884012051e-09,3.2053543532200245e-05,8.5461907525703325e-10,1.1611017323369515e-06,0.00036850055511290151,1.9336594681134182e-12,0.0033636745857747552,0.70137257628971739,4.6975755538993709e-07,0.13886337697282619,0.0059839880517087874,3.4986782258074e-06,1.0046983937065683e-06,0.0074440109698643911,0.79815034050840272
3051,27,neutral,2|3|11,anger|annoyance|disgust,0.0051588737144768419,0.0019441362652271462,0.99964651201923971,0.90840176252532234,0.14047887277069096,0.05493800049307921,6.5361598186285814e-06,0.0026420351256257022,2.030454030443433e-09,0.071977600434090433,0.34526416216973566,0.99278757396683637,5.4058219620226412e-07,6.5677157499089375e-08,7.6253366010594831e-10,5.6241863669302433e-11,5.1571700444156606e-05,4.7799852607067441e-05,4.310960856762056e-10,9.5657416100069089e-08,0.042092350381716187,6.2202833607387497e-09,0.071504571476854364,1.7572826773923441e-08,1.0418317951195799e-10,9.0633816423830633e-07,8.9125527958165554e-09,0.41268587180079092
3052,15,gratitude,7|27,curiosity|neutral,0.0013147901388197239,2.9980914463729036e-09,0.00060328911856527079,0.0029398726939846897,0.023293181072470664,8.4804033982526326e-06,0.080011170127463838,0.91891680097019868,8.480846442481825e-12,0.28981025261426802,0.087397315482821342,6.3185033779347919e-15,2.0493039143252903e-13,5.7690197098587582e-17,3.9100533264836369e-09,0.015374501017598562,5.1817955236168509e-07,0.00070842126861883864,5.7533610652029716e-08,0.026318728031718034,0.12201874883165395,0.0054002116570189204,0.00077232061660175062,8.8904407227121038e-10,1.330148058464398e-09,3.4191156553167231e-05,1.4026622580011144e-07,0.67976252026384998
3053,3|27,annoyance|neutral,10|27,disapproval|neutral,4.080645807768985e-05,0.21359205460651381,0.0047718089798585482,0.010754552436879207,0.0020133396035235296,1.8515131964875692e-10,3.0974449720210982e-06,4.587187244082822e-08,3.259814133274131e-19,0.00034996865535890184,0.99878436878985455,8.8536232820392282e-15,1.0070550577283334e-19,8.0034352191560987e-21,1.1603225729391996e-08,4.2469398229684653e-10,6.7486467139486712e-07,2.619018454758645e-09,9.2844176101384545e-16,7.2996122972396401e-09,2.3863791561260889e-08,2.8223627242661125e-06,0.0033469889968270588,1.8102490672792819e-12,1.0269428731941768e-12,0.052466323894336725,4.6709840559378777e-24,0.94976392978300195
3054,1,amusement,1|7|17,amusement|curiosity|joy,0.031484664409401598,0.99658646908110093,0.00015911255653228441,0.017303636491153591,0.017336938374388905,3.0748762569899091e-09,0.024459080579638613,0.68084482170181804,7.6909561316780473e-10,0.004687774529350471,0.00014407280370021391,1.5417874638451553e-16,0.0085013610158371708,5.0733636063960708e-05,3.3577913053844674e-06,8.5201612425714114e-13,4.4378435996539369e-06,0.99975072850433822,5.7184510006522244e-05,2.238409287129845e-06,1.1107357183442695e-05,0.00019564274184072871,0.00090489201876706475,1.8107971424378662e-05,0.00024365179614928008,1.8641219936582995e-07,0.00019728266740451418,0.099161876507220637
3055,27,neutral,3|4|10|11|22|27,annoyance|approval|disapproval|disgust|realization|neutral,1.2773730524079161e-05,1.9240599676996804e-16,0.020528364644684702,0.88548706254616294,0.96770867358312884,0.023872656868879086,3.9174501864616708e-06,4.7722480027631253e-05,2.4891117468665907e-17,1.0315419453497592e-06,0.9991581749027294,0.99504669156094694,1.9698021378153908e-21,6.9300178775622992e-24,7.0744450687980058e-18,2.5802419913546064e-25,1.0773223553344277e-08,4.4580882773860317e-07,1.457658319878285e-08,0.26361441884590142,5.2329771831765363e-11,2.9728536397866035e-06,0.99672801458917937,2.2509723253146857e-10,1.3632707510633613e-08,2.857816962335157e-09,5.9888428296225937e-11,0.89198204417723981
3056,10,disapproval,4|27,approval|neutral,0.0023385639420277922,1.4187570283806834e-07,4.8596715994476815e-05,0.031242929642012775,0.89073711032371028,5.8201097553871772e-07,1.3873812808527375e-05,0.0023215166817714501,2.2229186391482258e-07,0.0061142642271810425,0.46155981254145156,0.00021670297255026145,8.0821756277764964e-07,4.4189300362356475e-16,1.1698722286021642e-18,1.6011047981671523e-06,7.9068108420774074e-06,4.4426971130159707e-08,4.7963358189852712e-05,6.9639189278492928e-11,0.00021478126027641204,4.009327615552196e-07,0.029700212328970958,0.0067006904921906169,4.7569627645531161e-05,6.1679352033325322e-09,1.7773042478008267e-05,0.89461350913114646
3057,0,admiration,0,admiration,0.97030240410761026,2.1697769236967038e-05,0.0015686643496796218,0.015499465147596611,0.02847057799094594,1.3422268783320148e-05,7.3104745154907615e-08,7.6844930204105174e-06,6.3918964655216364e-05,0.028469269830125959,0.01695937602945502,5.0532954898928882e-12,1.542701924175957e-11,4.6390966979950349e-15,1.5214761345668846e-06,6.867054387606069e-14,6.1687408273398939e-06,0.0062672241052317123,1.5866553728496178e-06,3.8632772124388254e-10,9.6300387317183069e-05,0.0022988965504797823,4.2338718140072225e-06,0.0030310572139963842,4.1914826055908278e-13,3.5397552605521513e-07,6.0516793589703169e-09,0.27616112742470844
3058,27,neutral,4|25|27,approval|sadness|neutral,0.040418963418679718,0.0041142204015159785,0.23242595741258962,0.00925987731101067,0.62733523595213825,3.8197687478678586e-06,1.8795012499300103e-05,0.01212307128315933,1.4385420861871964e-12,0.047320123740118958,0.0045702598251657822,1.3017619671146751e-09,1.9312598658526692e-11,7.1189495178489874e-10,7.9058431809523953e-08,2.8836877574570413e-07,0.010481149351664394,3.0957068077462466e-08,0.00097981986339078773,1.166399433014484e-06,0.00035257240188528704,6.1544046926501421e-09,0.0060683408947232991,5.0491283313292148e-09,5.2723941192654526e-06,0.88848882502128756,8.2554742043586652e-08,0.90044631791488305
3059,4,approval,4|5|15|27,approval|caring|gratitude|neutral,0.054903750882400293,0.0064797410897497378,0.0003294196576943306,0.33730325842226877,0.92122727700981333,0.59553492685361664,0.00018583335827978618,0.0018475724919751609,9.2860709710391233e-11,0.02941891189788725,0.0038565886019184155,2.9445619782873987e-07,1.1983480000984552e-07,8.7612888984987405e-07,0.00045744511579345464,0.52666242597464763,2.4494404239926183e-05,0.076011480464830736,2.2060073460284609e-08,0.0023598707932441167,0.15354321691732142,0.00029874080348236487,0.21436917054869442,3.7372963606498328e-06,5.34225794752813e-07,1.321581282346809e-06,4.7299734248588658e-09,0.50415913919362032
3060,0|11|14,admiration|disgust|fear,0,admiration,0.91319434508134933,4.5673710411222587e-05,0.0014911847825170548,0.20727841076376891,0.49844438842744043,3.2033950448178677e-10,0.28754505121694857,0.0067131455098676431,2.0667242725589637e-09,0.33704869104735002,0.43758868782895455,0.00019543429926679372,3.4453545676355993e-05,1.2204810697107727e-09,1.1381901368986022e-08,3.8325551415766576e-09,0.0021046592374963646,0.0012333473380311552,2.0910566132424898e-08,1.2204835512546155e-05,1.1216331488434634e-08,1.7533093110806337e-05,0.00061446990505692196,3.9838692753528641e-10,5.3606016348450378e-14,4.0953070998706e-06,1.122702267701415e-07,0.14338450441573092
3061,15,gratitude,15|22,gratitude|realization,0.0025492231676113976,4.6468374084975056e-05,0.0013342124209638298,0.0046648237767108452,0.18240053015174507,6.3855838750115633e-09,2.4554025894474932e-06,0.00032839762459639979,9.3992476589110308e-13,1.3816563631233382e-05,8.1696613967428437e-05,1.0610652634316818e-10,2.4439300863270003e-11,0.00022194947546422961,5.2013310779320113e-16,1,3.4818955364604976e-05,0.0016949715770527098,6.0920952436878092e-10,2.0344595043932255e-06,0.011109472945614395,7.8048178215496379e-05,0.98975783969992859,5.7832265986191189e-07,6.7269766612346385e-09,0.00034102618518955778,1.1779029889298592e-12,0.0042335707024013184
3062,25,sadness,14|25,fear|sadness,0.082330745352435522,0.00073052059476455219,0.0070309026550494048,0.44210762027611761,0.021674994426026793,1.6793840191498477e-09,1.5751551717788837e-07,0.0005115887820434183,1.4589088101708637e-19,0.0032094828365859846,0.00010124738342185289,0.0030367801578256555,2.355535132535836e-16,3.9548358951351923e-08,0.93352373437122305,2.2163169574273237e-15,0.0038824319353579001,1.0733692835721281e-05,3.101851070874576e-09,0.0011134967566264968,6.7508969539253965e-06,9.9211100685959324e-10,0.092623057151087179,1.8204773905190747e-09,1.0199472523367979e-06,0.99999999977878096,0.034863522960223464,0.0058076075621096967
3063,25|27,sadness|neutral,7|22|25|27,curiosity|realization|sadness|neutral,0.0010520490592649744,1.438229948381264e-07,0.0028060652865357374,0.039739923029571432,0.02320853954648611,1.1252910664220024e-05,0.0920825284861327,0.61540646921582742,7.5937482965613329e-12,0.0024323449022123464,0.2188342233238009,1.3031581979444347e-11,9.4295843383935246e-10,1.3362144983777093e-09,0.15694260270465843,5.8052421777890342e-09,1.2025110196993983e-05,0.00019093388637857965,0.00096699499494553676,2.4152357037569986e-05,0.0027179728761272089,3.5727649988789063e-07,0.82796890799618106,1.1490920210878594e-07,1.8838038794936347e-07,0.99257934133605374,4.491459885930741e-05,0.53660173570765657
3064,4|23,approval|relief,3|17,annoyance|joy,0.30442640943589389,0.18410584416791148,1.2672281156819504e-08,0.86860962586823809,0.069301317388635861,0.00090673288748847555,1.4061403482134952e-05,6.175799753954104e-05,9.6856607052580283e-24,0.045250451107704891,0.00053666451165058535,4.2192283763115693e-09,5.5632297043839135e-10,0.00086330844686936933,8.359413935375012e-23,4.0696905307466225e-05,7.6256615865456352e-07,0.66756430144631562,7.6653275810656025e-14,1.4145325452487071e-05,0.03134533686229448,1.8135612456755479e-13,5.8070791964076225e-08,4.2565108507999193e-05,2.7552221388879732e-14,4.8077427401414884e-09,0.002004120260445393,0.30021951178050632
3065,2|3|27,anger|annoyance|neutral,2|27,anger|neutral,3.0430294878294209e-05,2.0525957454868839e-10,0.9936476290673637,0.11408917257829157,0.01681381388653768,0.0066668942984893847,1.8723319311458003e-07,0.00020823116316324929,2.9774459005468746e-09,0.060300928519699176,0.038509064513931594,2.7989519355917825e-08,2.0659101057706019e-14,5.0162617391163492e-15,7.2027720103276355e-06,3.2031715351138471e-20,0.00054850520420608696,3.5738184068219132e-08,5.1950748862259598e-06,3.9007660750296231e-06,7.5372558614329716e-06,7.2667349760257084e-07,7.6744821370926551e-06,3.3778671802441537e-07,3.3583269480885647e-12,1.4938318044465707e-07,1.580368529627042e-13,0.72733014137568242
3066,22,realization,6|11|13|27,confusion|disgust|excitement|neutral,0.13543006792117726,0.039998835784072623,0.00071460601953268266,0.2176208285982873,0.044821727132722977,5.0557143928292315e-09,0.85065683097232181,0.0027104513874213988,0.055375191551690336,0.0092694180714537854,0.047220270859113421,0.89070766101188059,0.017209285640226869,0.96626105833346121,2.1641280573359484e-10,4.7137109986563455e-15,0.00087313988740547505,4.2431885680520223e-07,1.1710241467511843e-05,1.6294793327758444e-08,0.00026700568914495959,1.3769251567833618e-06,0.28462791680367261,1.1210111539624415e-08,1.9941337852460534e-05,9.4508791436444372e-05,1.9254653670399142e-06,0.80140419684418218
3067,0|26,admiration|surprise,0|13|18|26,admiration|excitement|love|surprise,0.99910081946183404,0.00020446381606292505,1.5133580460399475e-08,3.3863131805790543e-05,0.3500683499765806,3.8223661366840983e-08,2.675215523699103e-09,0.0011967940798853056,8.1505708264579253e-11,2.0875778271080533e-06,0.0074500241396065767,3.1085894724871595e-13,1.1701745607199883e-16,0.62501777802222291,0.016960370860093093,0.044908282487748516,2.8094540082040219e-05,0.00016608751941492764,0.93955630450026173,2.0442505221969244e-09,1.1050600786341969e-09,1.6560439740011702e-07,0.00026161000864760689,0.0010212885699237193,6.1362939970382488e-19,2.2764266544554193e-15,0.99989618056402285,0.0038825908073791128
3068,2,anger,2|3|5,anger|annoyance|caring,0.007110362619955601,3.4979660049684206e-13,0.93293089068753665,0.92752477887605522,0.31767455110846904,0.57681428166158399,9.3646812973901447e-08,2.1060000023426916e-07,1.2030496786245873e-08,0.083818489032156815,9.7427103711555539e-05,5.6413075847363784e-08,1.7902336288865313e-09,0.0028828627294827506,0.11556719347673736,0.00088428088417617052,2.0342350367455534e-05,9.3689664907592147e-11,2.7624328914183489e-14,3.1261406967901084e-06,3.1690225637535501e-05,0.46567143270028866,0.085795165991544936,7.1998044553727505e-16,4.9895274665856732e-20,5.4296746330251423e-09,1.9588518128261375e-09,0.19558832057686798
3069,0,admiration,0|3|10,admiration|annoyance|disapproval,0.70558892433971521,0.022726905511423111,0.050840628437592024,0.58274332076602964,0.11731496843111115,0.16675289937415017,1.7549052512617736e-05,0.0054291766379661053,4.0239679415088819e-11,0.046329461658059616,0.6879787568182657,1.4184436486416557e-10,1.5128320570033693e-08,0.00027347626559533537,1.2626148764811746e-10,1.1530837428323109e-08,8.4656322986061057e-05,0.11213607000644393,0.0097052146846440639,2.7419265931371695e-06,0.00044159983918370558,0.00026909489849276396,8.961553982398494e-05,0.0031974787992371172,4.124422692950791e-09,0.00015050754446469642,5.1125314958633595e-09,0.070463800585492301
3070,18,love,0|4|18,admiration|approval|love,0.7788023953431441,4.3253026941708939e-07,0.0053904011890532578,0.0028616281827954894,0.93327476272310417,2.841381963285312e-10,0.0213062706656694,0.00012279188395552531,6.0949895891052651e-07,2.984167593370452e-05,0.00070721610924805536,1.3592131426344561e-11,3.417598447306529e-08,0.00106944953890129,4.6470684353923201e-09,2.7666062858498147e-15,0.00011241989686658167,0.064992393840188636,0.99982710660889307,4.7228072517288666e-08,0.049144528004950658,1.5200766717345496e-06,6.2234246485069332e-06,5.524980891290917e-10,1.6330952998777547e-08,1.0933417160019409e-06,9.4735794811166843e-07,0.25692015786794742
3071,27,neutral,4|10|17|22|27,approval|disapproval|joy|realization|neutral,0.3152475606813222,0.00075741722272820093,4.08810122449612e-05,0.021381513655453075,0.67194656023580723,3.3338798055939313e-07,0.0036935908992171839,0.0049849412871671587,6.116040367630621e-08,0.012381981491975756,0.8793487388727439,1.6529734390484725e-05,2.7051978233190502e-08,1.1363827341580858e-07,4.412908918174351e-12,6.7539890737014641e-06,0.0072395900426690417,0.99839702220005588,0.00010158028728136883,1.746113601066219e-07,0.00047384484565915914,8.3269542703213744e-09,0.99559539417381671,8.4839106374636047e-05,7.6173579559681125e-07,7.4976227967155808e-05,5.6637257184823459e-07,0.51286867873669229
3072,27,neutral,5|27,caring|neutral,0.002188881951507491,0.0013646108853987713,0.0037400525479712411,0.0052768398487019197,0.47182714711197055,0.98155831709212849,0.21808244174521574,0.00093684478167449948,8.2398770963373765e-08,0.00054378130327800136,0.023310321884969291,1.3662951181109103e-08,1.2094072159169598e-05,0.093937038540328782,0.006867416074304771,2.5545031344517018e-07,2.9782863133217033e-06,8.7616123929184676e-06,4.4400780012999512e-09,3.2401851296108823e-06,0.0075569001603431347,6.9533940442687841e-06,0.0014748012464684006,3.9857221477992204e-05,2.4020562591954878e-08,0.0039958387205566853,1.3476939742104652e-08,0.54307573834547607
3073,27,neutral,4|5|6|22|27,approval|caring|confusion|realization|neutral,0.16342729199153816,2.4714745892940038e-05,0.070001293984379917,0.061411685115751742,0.76911839362779733,0.73816786097344367,0.826862607747329,0.041731868928524103,1.5906860372751905e-09,0.098391267467794377,0.14278428047813377,6.2813969150000049e-05,1.1657581711118656e-06,3.7366482510599023e-09,1.8946978007136753e-08,1.6330192282683968e-07,1.9140277610457991e-05,0.00056249256088044717,2.0912597460835068e-07,0.00019527440755430351,9.4044694383132275e-05,3.5318961095345961e-06,0.93521022723640279,6.8055777917332147e-06,7.0313610344666092e-13,2.7671912269870018e-09,7.5554985128659887e-08,0.62974798533145415
3074,0,admiration,4|10|11|22|27,approval|disapproval|disgust|realization|neutral,0.14575180090449616,0.042989979070776826,0.032793486887992197,0.3325348875111917,0.68765215145800618,0.00053256466830633726,0.00020924757959849523,0.00017030682116165298,7.451572746138451e-10,0.00049966116680519898,0.68471588165192165,0.60699845312152434,4.0936034970694272e-11,0.11231498530621158,4.9363399763055748e-07,6.2352290919177803e-07,9.7415872057308968e-07,0.21536131147373688,7.6807648655174263e-06,6.1354457508548918e-07,0.00068964895190177827,4.5132547495786892e-06,0.77076429973556471,6.0739470677537366e-12,1.9374403656770886e-08,0.00028514803001313265,0.0036552901813362978,0.64881873386983113
3075,27,neutral,2|27,anger|neutral,0.25929655633294757,9.2775515325330038e-06,0.99648325960526041,0.017613200002925305,0.013368193581895293,0.004825308222652684,7.025588715591428e-05,0.0096616039324134862,2.006964828270184e-21,0.23385591232988709,0.007185035994184602,0.010360120597261028,5.2222866185963692e-09,2.5651242789191065e-15,1.8279873929763079e-15,1.0109544671546732e-15,0.00011895349706441739,4.3976409955211133e-07,4.9619765833457138e-08,0.0032302177027311954,9.1822886266805106e-08,3.3745632386002422e-08,9.8139130858061735e-05,1.1930565298324737e-08,2.3482713115289678e-05,0.11772534433087684,7.4815328737092091e-08,0.77606773211950553
3076,27,neutral,4|8|25|27,approval|desire|sadness|neutral,0.0061281322885389615,0.0079270679919649003,4.7336793722690718e-05,0.20975306594401838,0.78540108925423346,0.00011873721357401892,0.0013491828534219011,4.7477640849832551e-05,0.90737668644898695,0.49382409569124763,0.087810934050728123,8.1807582945605742e-06,6.2293596866105144e-08,0.047730726022175166,1.6915048536001431e-15,1.1612290762783227e-09,0.035639979056583761,0.020216510915417304,0.0016657540623305934,0.00071331069071653365,0.012676164534368123,5.0795005623632392e-07,0.0003849849941224513,1.9645920217570612e-07,3.292385325638887e-07,0.71738367058954966,1.3012913974287918e-06,0.67517468254495194
3077,18,love,18,love,0.29236528650594673,1.837476071695433e-08,4.1171661882311596e-07,0.00091290516830850395,0.16918485038364861,7.1268013094245208e-08,3.2108475409286255e-08,1.6944018600330954e-05,1.197868634211988e-11,1.8299974837879311e-06,0.021845993860808512,7.5473592561987236e-11,2.0563566870347384e-12,1.23364651638357e-10,1.5155027311259539e-14,1.5725210963763132e-11,0.00049143165938630388,0.0022687503168103574,0.9999999982706782,1.1537391086663056e-05,1.3056647320282259e-06,9.7564838459413355e-08,2.8045235808616383e-08,8.1263529998738048e-08,1.9096653012710015e-14,1.620023204741628e-08,2.5687166080716167e-14,0.0086697938964201988
3078,2|3,anger|annoyance,0|2|4|7,admiration|anger|approval|curiosity,0.62599963595022357,0.12845226761482792,0.99935918538001212,0.19722054538413239,0.60636853614649155,3.2327083771618996e-08,0.24212608904832253,0.58352052481444483,0.012123064652102633,0.00018084526964282367,0.08532413342233372,0.46977149405643986,3.3475701958388633e-05,6.2754660583195111e-10,1.1765907852157083e-07,6.4747698242409804e-16,3.400986737900594e-05,1.3737265324177479e-07,3.9198087488137989e-06,1.0319049009881844e-06,6.9521110347289034e-08,0.00012372424530783624,1.1795817399660675e-05,5.4323960762719079e-05,8.7572895873304649e-10,0.46619738259474186,3.3700794311963012e-05,0.172877747795814
3079,27,neutral,2|5|6|10|27,anger|caring|confusion|disapproval|neutral,0.003641451281241383,6.6278319866321607e-08,0.87267646811281085,0.33727003325464266,0.496211187231755,0.99998430806858662,0.87021121088271991,0.0026540356858318136,1.2700928956776653e-21,0.00066919471749058628,0.98369515854623457,3.0092515353487471e-07,0.00027632491362598438,1.298464332711724e-17,0.020290400163820225,3.0797902364965138e-10,3.8744235660416092e-07,0.00035618784189510463,5.3275594215285567e-06,4.9169085170352626e-05,6.8446659405416624e-05,6.7022040322177105e-06,0.042293066802528145,5.5145895705793065e-09,7.8540949905349858e-11,9.1859627533217331e-07,4.2806046339070944e-05,0.56198423525491004
3080,26,surprise,3|6|10|11,annoyance|confusion|disapproval|disgust,0.00017070805165413916,3.9409117843455105e-09,4.1908636022906982e-05,0.99793687893517591,0.013135079955441435,3.4251737621707661e-12,0.94967385666614823,0.00010835483905173633,5.5764700451991049e-13,0.00018506623431655911,0.91648710129291688,0.99996494955717985,2.5580460062837089e-05,2.7157562231248377e-20,0.10054743966845783,1.6593298878381028e-18,2.1835668637100649e-07,5.3405342511286219e-07,1.1929990150272724e-19,4.2338443935922808e-07,2.3448151470879045e-05,0.00047013752584385845,1.9065158367076873e-05,1.4566039001462448e-14,1.7297219437855381e-07,3.9284769388870972e-05,4.2360304551325984e-08,0.46052639072343182
3081,15,gratitude,15,gratitude,0.00049750701178728123,1.2247785415420552e-09,6.0484634766248386e-05,0.00044805680568698605,6.6598001690221342e-05,4.0599457702417809e-17,3.1109778283453242e-11,2.4817458770032032e-07,6.8778366153528713e-20,1.6640795613996932e-09,1.4167548152473636e-05,5.3969749889043201e-13,4.5888326126996398e-13,6.7309337582151734e-11,2.2968464076932417e-23,1,6.5357554814529093e-06,0.00025571523299213725,4.4119371329221103e-10,2.0139610431159575e-09,7.6758246946843909e-09,0.00071418918067857871,1.5366970316334438e-06,3.3965434062793137e-10,3.8551865367581336e-12,5.4803457155661445e-11,2.2691977061276261e-21,2.2931617069786887e-06
