row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
3480,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.83532287500565872,486.26572503016314,19.541427844874555,3.772034128,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
3481,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.76656245801132172,462.75583248489187,20.353397190956507,3.753389136,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3482,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,170,7,0.8552784170024097,456.0360559697541,19.065197105433594,3.7590743839999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
3483,5|6,caring|confusion,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.77906683296896517,461.25629070135261,19.997722458575968,3.7556337439999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3484,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,167,6,0.7894793750019744,455.22817284755808,19.487980403336621,3.753389136,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
3485,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,178,7,0.84411637502489612,489.75588213562719,19.117280074711168,3.772034128,0,0,condition-specific constrained label-name JSON,false,0,,
3486,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,175,7,0.85173404199304059,475.53911698132475,19.107852090489512,3.7657262880000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
3487,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,173,7,0.83418008300941437,472.28257511240253,19.803065583903532,3.7620071199999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
3488,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,170,7,0.83913679100805894,468.39488305604914,19.259252446539396,3.7590743839999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
3489,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,159,7,0.84700066701043397,442.45509708016124,19.104253881224338,3.7404293919999998,0,0,condition-specific constrained label-name JSON,false,0,,
3490,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78744137496687472,480.26997646994187,19.741585346259043,3.772034128,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3491,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,175,7,0.83238483301829547,477.24224928188374,19.823794782218403,3.7657262880000002,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
3492,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.77062491700053215,462.84640473033994,19.914164441609554,3.7493750559999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3493,27,neutral,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,176,6,0.77659791597397998,477.03765038258734,20.005251380434959,3.7676759839999998,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
3494,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,162,7,0.83396616601385176,447.59103770677422,19.436271761921081,3.7467372320000001,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
3495,17,joy,0|17,admiration|joy,true,,stop,"{""labels"":[""admiration"",""joy""]}",2d46f1ada4c22c8667815aa39bc92fded4d6cfdd2fe9b09d6db9ede84e6cfdcf,31,185,9,0.95183795801131055,513.90548377513426,18.674081417033015,3.7809306399999998,-2.875,-0.359375,condition-specific constrained label-name JSON,false,0,,
3496,3,annoyance,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,166,8,0.90333724999800324,456.97522004318449,18.570526009428079,3.7527010079999998,-1.375,-0.19642857142857142,condition-specific constrained label-name JSON,false,0,,
3497,3,annoyance,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,164,7,0.84457095799734816,454.75657348335272,19.058159375699528,3.7493750559999999,-1.125,-0.1875,condition-specific constrained label-name JSON,false,0,,
3498,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,174,7,0.83837362501071766,473.73907612172309,19.707306576010136,3.76503816,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
3499,6,confusion,6,confusion,true,,stop,"{""labels"":[""confusion""]}",a83f60862a3c8792611c5a322ac98edaf1ae35691801c3b6c82f49af944da333,24,164,7,0.83294037502491847,445.89673130635799,19.683611699397726,3.7493750559999999,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
3500,4|7,approval|curiosity,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,178,6,0.79664070799481124,485.13523830469859,19.674878082123541,3.772034128,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
3501,6,confusion,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,172,7,0.83054025005549192,472.34045041123517,19.554078569041394,3.7617122080000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
3502,0|22,admiration|realization,22,realization,true,,stop,"{""labels"":[""realization""]}",a2ef10781824ba5cd8ca6ec818fef1c2447a8bdfc71e3088ce7351b5284d2ffe,26,179,7,0.82933033304288983,489.37857126690722,19.769799492262639,3.7727222560000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
3503,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.777856582950335,490.07309451406661,20.060543860404156,3.772034128,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3504,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78324179101036862,463.24476389283427,19.839881113415093,3.7590743839999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3505,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,162,7,0.84099604201037437,447.20234561296297,19.22371877504537,3.7467372320000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
3506,9,disappointment,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,181,6,0.79045237496029586,493.73421275207363,19.630959745255101,3.774966864,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
3507,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78454183303983882,452.26911934766406,19.671924238123751,3.7493750559999999,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3508,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,167,6,0.77719937497749925,458.77818532988931,19.978675494063694,3.753389136,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
3509,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.78187908296240494,480.25512928257251,20.321526034103659,3.772034128,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3510,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,186,6,0.7795053330482915,513.12261715523414,19.77257420115005,3.7843712799999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
3511,0|4,admiration|approval,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,172,7,0.83298612496582791,473.62984470381298,19.646321808509924,3.7617122080000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
3512,4,approval,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,176,6,0.79834733298048377,472.38081942131663,19.500682299222003,3.7676759839999998,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
3513,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77896995900664479,475.57664527181498,19.904059644380009,3.76503816,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3514,4|22,approval|realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.79408916702959687,480.57150251949753,19.505508317164676,3.772034128,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3515,4,approval,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,178,7,0.83949316694634035,485.4424098259189,19.232812238931547,3.772034128,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
3516,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,180,6,0.77797266701236367,496.64386013660231,20.007686287222217,3.7746719519999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
3517,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,168,7,0.83740083302836865,463.05579615672747,19.465365223566277,3.7553388320000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
3518,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77890904195373878,500.777961282121,19.9645822290836,3.778686032,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3519,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,198,6,0.84547058399766684,461.16992012476544,19.563322197091814,3.8032948000000002,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
3520,5|27,caring|neutral,5,caring,true,,stop,"{""labels"":[""caring""]}",13a50db04452b9fc354463c2cc9a878d50f8a62c687752092cbd353d8e216ae3,21,161,7,0.82776041701436043,449.90514530219713,19.630339670543897,3.7426740000000001,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
3521,26,surprise,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,187,7,0.85394829203141853,504.45018806714364,19.176061664559505,3.785059408,-1.875,-0.3125,condition-specific constrained label-name JSON,false,0,,
3522,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,175,7,0.83548737497767434,484.87053758400805,19.474880708734918,3.7657262880000002,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
3523,7|24,curiosity|remorse,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,165,7,0.84026291704503819,462.62487560280681,19.01444724718203,3.7496699680000001,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
3524,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,167,6,0.77937962498981506,455.51500475494817,19.871157668139229,3.753389136,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
3525,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,161,7,0.83126437501050532,452.55896095681948,19.078707371523695,3.7426740000000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
3526,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.78867983300006017,494.88079705383689,19.85944208765882,3.780635728,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3527,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.7866736669675447,477.99358078796638,19.557280219091716,3.76503816,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3528,14|19,fear|nervousness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.78064662497490644,478.95435516078288,19.771414959025215,3.7676759839999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
3529,13|25,excitement|sadness,13|25,excitement|sadness,true,,stop,"{""labels"":[""excitement"",""sadness""]}",fc5b65744ac3205887fedde778e772efff43816ce75689ad7c91ab6eea00dead,35,179,11,1.0890546659938991,485.06669737371095,17.99309759221445,3.7727222560000002,-1.375,-0.13750000000000001,condition-specific constrained label-name JSON,false,0,,
3530,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.78426879196194932,505.24911129422316,19.448371258106434,3.780635728,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
3531,4,approval,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,160,6,0.77719104097923264,445.95314982063252,19.577245692655644,3.7423790879999999,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
3532,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.77045120904222131,467.21323130293752,20.022775906976328,3.7556337439999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3533,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,185,6,0.79093358403770253,490.00273115353451,19.894014637494784,3.7809306399999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
3534,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,164,8,0.87789750000229105,463.44173502467726,19.486302529880493,3.7493750559999999,-0.125,-0.017857142857142856,condition-specific constrained label-name JSON,false,0,,
3535,11|25,disgust|sadness,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,173,8,0.88975324999773875,477.4504143858228,19.229802380344569,3.7620071199999998,-1,-0.14285714285714285,condition-specific constrained label-name JSON,false,0,,
3536,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,189,7,0.83465583302313462,523.56274753766684,19.464266906987095,3.7873040160000002,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
3537,2,anger,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,173,7,0.84073741699103266,479.06750795374671,19.259283339246839,3.7620071199999998,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
3538,3,annoyance,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,170,6,0.77887679199920967,463.71018926040449,20.164268754960279,3.7590743839999998,-1.125,-0.22500000000000001,condition-specific constrained label-name JSON,false,0,,
3539,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,172,7,0.84389800002099946,466.71907414866251,19.307803706261293,3.7617122080000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
3540,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,160,7,0.83129791601095349,451.64462196929793,19.205746359115974,3.7423790879999999,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
3541,6|7,confusion|curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.83884179097367451,452.86987566411227,19.419053547345818,3.7527010079999998,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
3542,20,optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78250854200450704,476.40045037697035,19.891741914079748,3.7620071199999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
3543,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,165,7,0.83899799996288493,457.54597298624424,19.164623219915832,3.7496699680000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
3544,4,approval,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,186,7,0.83803033397998661,507.38919616796613,19.451779386249243,3.7843712799999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
3545,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,172,7,0.84167329198680818,475.13330853968296,19.269299041415255,3.7617122080000001,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
3546,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,165,7,0.83886016701580957,454.20808304726336,19.492290765828969,3.7496699680000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
3547,3|10,annoyance|disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,178,7,0.84246304200496525,488.08103244661237,19.260391767055143,3.772034128,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
3548,24,remorse,24,remorse,true,,stop,"{""labels"":[""remorse""]}",323e83990880f96fe5f2cc23c74db3e82b13e7afb2a18140781434b001f6ad50,22,170,7,0.83654062502318993,463.71203342332484,19.563006698938711,3.7590743839999998,-1.25,-0.20833333333333334,condition-specific constrained label-name JSON,false,0,,
3549,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.7673470419831574,450.0183707286489,19.980674226840964,3.7423790879999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3550,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,173,7,0.84723929199390113,468.6337092704876,19.283002859271956,3.7620071199999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
3551,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,178,6,0.7747959999833256,488.02850723435103,20.10071011845039,3.772034128,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
3552,27,neutral,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,174,8,0.90250779199413955,474.62236501059186,18.829922371115309,3.76503816,-0.75,-0.10714285714285714,condition-specific constrained label-name JSON,false,0,,
3553,1,amusement,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.78976404195418581,468.95145080466261,20.280499043159537,3.76503816,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
3554,2,anger,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,167,7,0.83301841700449586,465.25811640151443,19.176595769242887,3.753389136,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
3555,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,179,7,0.83896479097893462,486.73268270316436,19.324589474714131,3.7727222560000002,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
3556,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.76635908300522715,448.55159847122218,20.204423845521625,3.7423790879999999,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3557,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,159,6,0.77016529202228412,443.41811648138071,19.913434640549408,3.7404293919999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
3558,27,neutral,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,161,7,0.83953474997542799,450.82306755867904,19.100646078094705,3.7426740000000001,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
3559,27,neutral,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,173,7,0.83331533294403926,476.20342008855005,19.580764149402132,3.7620071199999998,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
3560,27,neutral,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,166,7,0.83558508398709819,456.24011418469593,19.274082966615843,3.7527010079999998,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
3561,2|3,anger|annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,178,7,0.8374017919995822,487.57850347116056,19.376876575985509,3.772034128,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
3562,20,optimism,20,optimism,true,,stop,"{""labels"":[""optimism""]}",25d209bcc751d39ee739fb8a2f002b49c1b351c5c5ac14e5caa643ca7c1b3fcc,23,164,7,0.84423375001642853,450.54640813023599,19.020160561310828,3.7493750559999999,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
3563,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,172,6,0.77499883400741965,475.59072097888304,19.94314813387901,3.7617122080000001,-2.25,-0.45000000000000001,condition-specific constrained label-name JSON,false,0,,
3564,2,anger,2,anger,true,,stop,"{""labels"":[""anger""]}",810132a5b5c98f3adce9e83142cd7a8395eb101ea2653cd7faff361c87d3b4e7,20,159,6,0.77022562496131286,444.10864735138938,19.821316383917921,3.7404293919999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
3565,0,admiration,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,189,10,1.046294207975734,503.30772774137819,18.318693528527199,3.7873040160000002,-2,-0.22222222222222221,condition-specific constrained label-name JSON,false,0,,
3566,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.7785798340337351,441.02005092454158,20.027855408053362,3.7474253599999998,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
3567,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,180,6,0.78964033402735367,495.35478714593131,20.048779815930249,3.7746719519999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
