row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,prob_admiration,prob_amusement,prob_anger,prob_annoyance,prob_approval,prob_caring,prob_confusion,prob_curiosity,prob_desire,prob_disappointment,prob_disapproval,prob_disgust,prob_embarrassment,prob_excitement,prob_fear,prob_gratitude,prob_grief,prob_joy,prob_love,prob_nervousness,prob_optimism,prob_pride,prob_realization,prob_relief,prob_remorse,prob_sadness,prob_surprise,prob_neutral
2466,27,neutral,3,annoyance,0.0031294624786823988,0.0073517081327736378,0.017577739432454109,0.82500135898590088,0.0054514277726411819,0.0019856791477650404,0.0050968844443559647,0.0024463871959596872,0.0023475752677768469,0.05954211950302124,0.019030947238206863,0.09197244793176651,0.0080974483862519264,0.0020058106165379286,0.0072177783586084843,0.0008100279956124723,0.00099711434450000525,0.0010339608415961266,0.00021884821762796491,0.0034491429105401039,0.0054270308464765549,0.0012610862031579018,0.010594918392598629,0.00056034501176327467,0.00060601014411076903,0.0018481408478692174,0.0036065452732145786,0.11670713126659393
2467,9,disappointment,10,disapproval,0.00089769717305898666,0.00066918111406266689,0.0012962463079020381,0.011600176803767681,0.0659160315990448,0.0017640666337683797,0.0021204049699008465,0.00045479624532163143,0.0015201276401057839,0.017185363918542862,0.63882392644882202,0.0012205761158838868,0.0010401277104392648,0.00078736169962212443,0.00058818538673222065,0.0016098261112347245,0.00056279893033206463,0.0016807063948363066,0.0025698165409266949,0.00045891376794315875,0.0025657229125499725,0.00037365505704656243,0.021717725321650505,0.0018303815741091967,0.00067368854070082307,0.0018808452878147364,0.00075663503957912326,0.25497770309448242
2468,27,neutral,27,neutral,0.0025254653301090002,0.00081183190923184156,0.0012922770110890269,0.0021045533940196037,0.004855327308177948,0.0013024519430473447,0.002687026746571064,0.0015646382234990597,0.000806632568128407,0.0013262989232316613,0.0010633369674906135,0.00057930545881390572,0.00032199261477217078,0.00097507023019716144,0.00054793368326500058,0.00045919159310869873,0.00040388075285591185,0.0007705666939727962,0.0011975950328633189,0.00028537967591546476,0.0022452094126492739,0.00026801097556017339,0.0033452429343014956,0.00058927928330376744,0.00024384258722420782,0.0011733309365808964,0.0008683346095494926,0.98812675476074219
2469,3|7,annoyance|curiosity,3|27,annoyance|neutral,0.0058713387697935104,0.0090673249214887619,0.013317538425326347,0.70358866453170776,0.028740083798766136,0.010654294863343239,0.0050239474512636662,0.00079418387031182647,0.00040684855775907636,0.022116886451840401,0.042473062872886658,0.0054422863759100437,0.0018587152007967234,0.0037452280521392822,0.0019265944138169289,0.00086537550669163465,0.00061048788484185934,0.0027531150262802839,0.00015765153511893004,0.0028050639666616917,0.004899915773421526,0.0059043308719992638,0.056249223649501801,0.0026718468870967627,0.00033884454751387239,0.00034548202529549599,0.007570718415081501,0.30720904469490051
2470,8,desire,4|8,approval|desire,0.0076863677240908146,0.0090057216584682465,0.0012539940653368831,0.0054566161707043648,0.67149817943572998,0.0041035600006580353,0.0026699746958911419,0.005037795752286911,0.54048925638198853,0.0036060980055481195,0.0022910281550139189,0.0015363406855612993,0.001173637225292623,0.056434918195009232,0.0026658142451196909,0.0017884473782032728,0.0017462148098275065,0.024417217820882797,0.01333486195653677,0.0029310875106602907,0.023493502289056778,0.0027349020820111036,0.033433359116315842,0.0024576657451689243,0.0014587832847610116,0.0040021305903792381,0.0028185837436467409,0.1522485613822937
2471,18,love,18,love,0.02364976704120636,0.004140008706599474,0.0017441348172724247,0.0034298710525035858,0.0120170833542943,0.0021393918432295322,0.0019193543121218681,0.0009151318809017539,0.0020301782060414553,0.0022514883894473314,0.0056816888973116875,0.0013820909662172198,0.00097429536981508136,0.0036373618058860302,0.00093841005582362413,0.0019075765740126371,0.00041504981345497072,0.022137848660349846,0.96356821060180664,0.00030358118237927556,0.0020038899965584278,0.00051112973596900702,0.0042764903046190739,0.00067823217250406742,0.00079825246939435601,0.0016272864304482937,0.0014140778221189976,0.011278647929430008
2472,27,neutral,7,curiosity,0.0027017365209758282,0.0027824102435261011,0.0020567479077726603,0.0046614105813205242,0.0039186966605484486,0.00065709574846550822,0.29392969608306885,0.55319106578826904,0.0016007258091121912,0.002862744964659214,0.0015066526830196381,0.00053077354095876217,0.00070718355709686875,0.006665324792265892,0.0017427934799343348,0.0014914674684405327,0.00061439111595973372,0.0015718208160251379,0.00084285781485959888,0.00081396871246397495,0.0043842718005180359,0.00075121648842468858,0.0073729930445551872,0.00066096277441829443,0.00075287878280505538,0.00095154606970027089,0.24449484050273895,0.13083145022392273
2473,27,neutral,9,disappointment,0.0059583932161331177,0.00094792828895151615,0.001223547151312232,0.031942855566740036,0.0067374925129115582,0.0025123357772827148,0.0021077573765069246,0.0043350714258849621,0.0020761892665177584,0.76541322469711304,0.057716641575098038,0.0067406203597784042,0.0073589007370173931,0.0057434267364442348,0.001455985358916223,0.0013133791508153081,0.0035117317456752062,0.00078562588896602392,0.0010873159626498818,0.0024020599666982889,0.0033566039055585861,0.00086754385847598314,0.033243775367736816,0.002113450551405549,0.011402454227209091,0.067791029810905457,0.0047792238183319569,0.21648749709129333
2474,7,curiosity,6|7,confusion|curiosity,0.0010430351831018925,0.00053280132124200463,0.0032401368953287601,0.02031436562538147,0.0091924471780657768,0.0013126732083037496,0.38205063343048096,0.66560786962509155,0.0028631791938096285,0.023446224629878998,0.007922537624835968,0.0013701505959033966,0.00073754414916038513,0.00060232536634430289,0.002496419008821249,0.00091283069923520088,0.00090447429101914167,0.00033584923949092627,0.00038199062692001462,0.0016054330626502633,0.0058929789811372757,0.00025942077627405524,0.0092887543141841888,0.00075803662184625864,0.0011867348803207278,0.0032712249085307121,0.0044608539901673794,0.26192903518676758
2475,27,neutral,27,neutral,0.00062194117344915867,0.00086129852570593357,0.00078719359589740634,0.0089976061135530472,0.0062779262661933899,0.0011445474810898304,0.017075134441256523,0.0021844806615263224,0.0032517849467694759,0.046430300921201706,0.048909921199083328,0.0010645005386322737,0.001173216849565506,0.0003536050789989531,0.00051425292622298002,0.00049546296941116452,0.0008406112901866436,0.00048681208863854408,0.00026552352937869728,0.00086583197116851807,0.012467922642827034,0.00036239894689060748,0.03952406719326973,0.00092415133258327842,0.00077751348726451397,0.0043524480424821377,0.003079370828345418,0.92113947868347168
2476,17|20,joy|optimism,6,confusion,0.02277815155684948,0.0046574235893785954,0.002433819230645895,0.0063457698561251163,0.1033981665968895,0.06505594402551651,0.40593823790550232,0.0050852429121732712,0.0043632993474602699,0.012222412042319775,0.014959551393985748,0.00098308303859084845,0.0068618664517998695,0.0020976797677576542,0.0020675971172749996,0.23387369513511658,0.0051601831801235676,0.22770614922046661,0.011801831424236298,0.0055805128067731857,0.076816365122795105,0.010982958599925041,0.19302672147750854,0.10314174741506577,0.032861080020666122,0.029496744275093079,0.0033473216462880373,0.043806761503219604
2477,10,disapproval,1,amusement,0.015709908679127693,0.9728541374206543,0.0028416742570698261,0.01856478676199913,0.01374492421746254,0.0011754379374906421,0.0037739791441708803,0.0053036273457109928,0.0011367356637492776,0.0039920792914927006,0.0088158873841166496,0.0045256894081830978,0.0026475200429558754,0.003307050559669733,0.00093933730386197567,0.0035394646693021059,0.0006175798480398953,0.041377928107976913,0.001574311638250947,0.00093947508139535785,0.0043818997219204903,0.0012049793731421232,0.012187483720481396,0.0013847089139744639,0.0015695646870881319,0.0034112026914954185,0.003923982847481966,0.003912830725312233
2478,3,annoyance,27,neutral,0.0025221547111868858,0.0015081708552315831,0.0032254371326416731,0.011327223852276802,0.01061639841645956,0.0007578972727060318,0.00091396510833874345,0.00024352614127565175,0.00042174849659204483,0.0027696904726326466,0.14391036331653595,0.0027913618832826614,0.00083013396942988038,0.00049242941895499825,0.00079615466529503465,0.0024305880069732666,0.0003737093647941947,0.0016876348527148366,0.00050634116632863879,0.0002170680818380788,0.00082547840429469943,0.00047557114157825708,0.0051595545373857021,0.001180132501758635,0.000182491829036735,0.0011246304493397474,0.00099757942371070385,0.87714684009552002
2479,0,admiration,13,excitement,0.060985639691352844,0.0076144728809595108,0.00087818957399576902,0.0030742031522095203,0.19735240936279297,0.0030158080626279116,0.0050714835524559021,0.015687605366110802,0.0018873151857405901,0.0018576458096504211,0.0018789413152262568,0.00071168906288221478,0.0013093344168737531,0.41962605714797974,0.0019886039663106203,0.0078000226058065891,0.00097446574363857508,0.1819562166929245,0.0039785928092896938,0.0020759187173098326,0.013926731422543526,0.018604092299938202,0.069940999150276184,0.015613088384270668,0.00093764287885278463,0.00062002654885873199,0.15984341502189636,0.087214276194572449
2480,1|6,amusement|confusion,1,amusement,0.0048172012902796268,0.89493417739868164,0.0025243940763175488,0.0064243120141327381,0.013437625952064991,0.0052214553579688072,0.23467636108398438,0.039269767701625824,0.004689470399171114,0.0017844559624791145,0.010942596010863781,0.00076273927697911859,0.0014997113030403852,0.0018763631815090775,0.0010131302988156676,0.015175167471170425,0.0010020502377301455,0.030113436281681061,0.0036404996644705534,0.0014895973727107048,0.017014425247907639,0.0011470370227470994,0.014330105856060982,0.0020864785183221102,0.0021281717345118523,0.0024977801367640495,0.0059668580070137978,0.014848212711513042
2481,27,neutral,3|10,annoyance|disapproval,0.0014584144810214639,0.0054174545221030712,0.055545896291732788,0.40922743082046509,0.017670217901468277,0.01234738901257515,0.002291747834533453,0.00065842154435813427,0.00061352335615083575,0.0068462276831269264,0.6158519983291626,0.0043751727789640427,0.0014177771518006921,0.0017105775186792016,0.0011625217739492655,0.0042176982387900352,0.00044254146632738411,0.0024371789768338203,0.00052531587425619364,0.00086417939746752381,0.0021073459647595882,0.0019470934057608247,0.0079551693052053452,0.0015322552062571049,0.00047856790479272604,0.0003186067333444953,0.0020694308914244175,0.15840093791484833
2482,1,amusement,1,amusement,0.0038695358671247959,0.92436188459396362,0.0022253119386732578,0.0030335101764649153,0.0050562331452965736,0.0021007354371249676,0.0017758377362042665,0.0024725841358304024,0.00099833391141146421,0.00084563967538997531,0.002066110959276557,0.00064682617085054517,0.0003923501935787499,0.0044197919778525829,0.00046894923434592783,0.0017628461355343461,0.00039660904440097511,0.098086953163146973,0.0043934332206845284,0.00045670298277400434,0.0033727295231074095,0.00056228821631520987,0.0030199326574802399,0.0010024341754615307,0.00062471226556226611,0.0022282942663878202,0.0015106321079656482,0.040134605020284653
2483,4,approval,5,caring,0.0035711214877665043,0.0026331900153309107,0.00856744684278965,0.027544565498828888,0.05556086078286171,0.91891837120056152,0.0027644087094813585,0.0031718187965452671,0.0027760972734540701,0.0049247881397604942,0.0099995881319046021,0.0014717521844431758,0.00060993531951680779,0.0025436696596443653,0.0032789253164082766,0.0031332431826740503,0.0022609408479183912,0.0026537722442299128,0.0049339546822011471,0.0076063014566898346,0.015400023199617863,0.0016633475897833705,0.0077623976394534111,0.0070919105783104897,0.0032172165811061859,0.0030828977469354868,0.00096374610438942909,0.082885280251502991
2484,10,disapproval,6,confusion,0.002257172716781497,0.00091135810362175107,0.0018963395850732923,0.0093302559107542038,0.0054393783211708069,0.002139517804607749,0.90943843126296997,0.018597712740302086,0.0034477137960493565,0.0091087119653820992,0.023226270452141762,0.00088466779561713338,0.0013819909654557705,0.00035670323995873332,0.0013272111536934972,0.0035841644275933504,0.00082301779184490442,0.0025761029683053493,0.0035143273416906595,0.0021407715976238251,0.0080865398049354553,0.00042903295252472162,0.013400613330304623,0.0015951957320794463,0.0019291421631351113,0.004266700241714716,0.0024900874122977257,0.1171247810125351
2485,5,caring,5,caring,0.0037856211420148611,0.0027865190058946609,0.01293830294162035,0.0048825503326952457,0.03101227805018425,0.85357636213302612,0.0021398682147264481,0.0019913283176720142,0.012397373095154762,0.0091362679377198219,0.0068034152500331402,0.0022337886039167643,0.001812224043533206,0.0028366795741021633,0.0091407578438520432,0.032992046326398849,0.013564777560532093,0.0051096649840474129,0.030670462176203728,0.012338150292634964,0.0097631504759192467,0.0016102783847600222,0.014568735845386982,0.010815631598234177,0.010806683450937271,0.10749822854995728,0.0010724798776209354,0.044937975704669952
2486,27,neutral,27,neutral,0.0016237898962572217,0.0031226405408233404,0.00043546652887016535,0.0061709624715149403,0.02567540667951107,0.00093612715136259794,0.0050428505055606365,0.0023389682173728943,0.0006736934301443398,0.0049556195735931396,0.0012716491473838687,0.00065616046776995063,0.0030122743919491768,0.003324517048895359,0.00074074382428079844,0.00046804666635580361,0.0007909000851213932,0.0018043427262455225,0.00041506381239742041,0.00164158979896456,0.007693819236010313,0.00072155136149376631,0.28242471814155579,0.0013412460684776306,0.00079019798431545496,0.0014001107774674892,0.0074031609110534191,0.8905213475227356
2487,3,annoyance,10,disapproval,0.0015718304784968495,0.0014076929073780775,0.0030699435155838728,0.019853081554174423,0.0086436383426189423,0.0013805866474285722,0.24167592823505402,0.0063898311927914619,0.0020487080328166485,0.0056412718258798122,0.74219751358032227,0.0010095085017383099,0.0012978275772184134,0.00050593185005709529,0.0007797572179697454,0.0034827569033950567,0.00036823385744355619,0.0021795667707920074,0.0030392652843147516,0.00049034412950277328,0.0025700356345623732,0.00038188375765457749,0.0087489103898406029,0.00098478351719677448,0.00076298433123156428,0.00088549632346257567,0.0027453454677015543,0.12216494977474213
2488,1,amusement,1,amusement,0.00099768408108502626,0.83899044990539551,0.026847418397665024,0.14904548227787018,0.010868503712117672,0.0071395430713891983,0.0030366149730980396,0.0014585339231416583,0.00043665539124049246,0.0035503674298524857,0.064802482724189758,0.0035552566405385733,0.0015877736732363701,0.00097585417097434402,0.00062879419419914484,0.0031845397315919399,0.00050061446381732821,0.011930481530725956,0.00085220724577084184,0.00088414287893101573,0.0034257827792316675,0.0010153764160349965,0.0091158626601099968,0.001800794736482203,0.00066844496177509427,0.00096202042186632752,0.0021948874928057194,0.05010160431265831
2489,20,optimism,5|20,caring|optimism,0.027255823835730553,0.0006166393868625164,0.0017391206929460168,0.0088777337223291397,0.15119224786758423,0.52013647556304932,0.0030625707004219294,0.0016002190532162786,0.0040281787514686584,0.015854598954319954,0.012433401308953762,0.0016222130507230759,0.00076521723531186581,0.0022617003414779902,0.0065881046466529369,0.025671923533082008,0.0023444893304258585,0.0038515145424753428,0.0014438473153859377,0.0056709698401391506,0.52884119749069214,0.0058827749453485012,0.037794586271047592,0.041696235537528992,0.0036270837299525738,0.0033399357926100492,0.0025545766111463308,0.034155074506998062
2490,27,neutral,1,amusement,0.0023976305965334177,0.96294569969177246,0.0052329055033624172,0.015584890730679035,0.0056807277724146843,0.0019834660924971104,0.0027226794045418501,0.0039860792458057404,0.0015368793392553926,0.0033335830084979534,0.0044013620354235172,0.0099829621613025665,0.0091028343886137009,0.0024659363552927971,0.0033612616825848818,0.0038564458955079317,0.0015189643017947674,0.027710111811757088,0.0050666858442127705,0.0022410110104829073,0.0045051281340420246,0.0006374961812980473,0.0074832895770668983,0.001708014402538538,0.0024695259053260088,0.018320772796869278,0.0028069959953427315,0.011764014139771461
2491,13,excitement,13|26,excitement|surprise,0.23066812753677368,0.0072735603898763657,0.001634275889955461,0.0044181053526699543,0.011994391679763794,0.0026584651786834002,0.0072996090166270733,0.0093699460849165916,0.0013880247715860605,0.0065079862251877785,0.0059876362793147564,0.0019185049459338188,0.0040913964621722698,0.41345486044883728,0.0053203599527478218,0.030000640079379082,0.0017291747499257326,0.17446856200695038,0.017341632395982742,0.002746206009760499,0.0042549143545329571,0.043202590197324753,0.036794848740100861,0.010616288520395756,0.0026299748569726944,0.0027519462164491415,0.74221456050872803,0.0060691693797707558
2492,27,neutral,27,neutral,0.00030427196179516613,0.0021769001614302397,0.026333991438150406,0.1263888031244278,0.10056173056364059,0.0079691316932439804,0.0014004982076585293,0.00062520010396838188,0.0015755306230857968,0.0027327865827828646,0.12419907003641129,0.0046630306169390678,0.0016746799228712916,0.00046826535253785551,0.0010301163420081139,0.0016893494175747037,0.00049244466936215758,0.00062479620100930333,0.00033796299248933792,0.00066929269814863801,0.0051538939587771893,0.00069865299155935645,0.010789304971694946,0.0012382440036162734,0.00094344926765188575,0.00091997208073735237,0.00072462408570572734,0.39541831612586975
2493,10,disapproval,6,confusion,0.0022940866183489561,0.0022449796088039875,0.002304422203451395,0.019060283899307251,0.0070907720364630222,0.0036485979799181223,0.8838651180267334,0.0056324941106140614,0.0023480532690882683,0.0091980909928679466,0.050748094916343689,0.0011351169086992741,0.0020131345372647047,0.00035426439717411995,0.0014553561341017485,0.0051367278210818768,0.00094654702115803957,0.0033327213022857904,0.0028939491603523493,0.0027472809888422489,0.0061805383302271366,0.0007158768130466342,0.02723381295800209,0.0016970749711617827,0.0022200876846909523,0.0030475654639303684,0.0053560486994683743,0.063642241060733795
2494,4,approval,4,approval,0.0042292731814086437,0.0013156709028407931,0.0011327367974445224,0.0085902027785778046,0.92650645971298218,0.022332815453410149,0.0017018350772559643,0.0029924248810857534,0.013235196471214294,0.0035460938233882189,0.0043497048318386078,0.0017696450231596828,0.00059486704412847757,0.0033327150158584118,0.003429631469771266,0.0022752685472369194,0.001295901951380074,0.0041020750068128109,0.0011217896826565266,0.0026945662684738636,0.031850531697273254,0.0013727424666285515,0.017022833228111267,0.0065231537446379662,0.0015726725105196238,0.0029748417437076569,0.0006538588204421103,0.042203586548566818
2495,2,anger,2,anger,0.0052352766506373882,0.0025985701940953732,0.89782345294952393,0.1021106019616127,0.0057771424762904644,0.0063065364956855774,0.0047227153554558754,0.0069327293895184994,0.0056237415410578251,0.0070764175616204739,0.039050169289112091,0.051896717399358749,0.0019263220019638538,0.0023559019900858402,0.0026404934469610453,0.0051812557503581047,0.0019109206041321158,0.0026010910514742136,0.0052171503193676472,0.00070532789686694741,0.0055414885282516479,0.0016099741915240884,0.0014873836189508438,0.00099276588298380375,0.0041520656086504459,0.0079255737364292145,0.0012913339305669069,0.020209908485412598
2496,24,remorse,24,remorse,0.0047848676331341267,0.0051360595971345901,0.0068995915353298187,0.007175852544605732,0.01338351983577013,0.011788597330451012,0.0036765167023986578,0.0096632000058889389,0.0011937152594327927,0.025933219119906425,0.010410145856440067,0.0035309214144945145,0.04294031485915184,0.0011904829880222678,0.00084055762272328138,0.0063833496533334255,0.011826392263174057,0.0034248172305524349,0.0024767110589891672,0.0025550699792802334,0.0055065127089619637,0.00086963333887979388,0.015335589647293091,0.0024366108700633049,0.80647003650665283,0.28209826350212097,0.0020224545150995255,0.016293922439217567
2497,7,curiosity,7,curiosity,0.16987790167331696,0.0039898212999105453,0.0021577596198767424,0.0020848994608968496,0.040725044906139374,0.0014216196723282337,0.049775682389736176,0.89797455072402954,0.0045476891100406647,0.0017808079719543457,0.002958300756290555,0.0010083343368023634,0.0012593865394592285,0.033333718776702881,0.0013225997099652886,0.0025254413485527039,0.00062626035651192069,0.0044327927753329277,0.010891996324062347,0.00067041500005871058,0.0051117353141307831,0.0011592302471399307,0.0027572668623179197,0.001035804976709187,0.0017380606150254607,0.0012973906705155969,0.01475159078836441,0.023428959771990776
2498,15,gratitude,15|17,gratitude|joy,0.26756548881530762,0.0031214829068630934,0.0036185155622661114,0.0050811409018933773,0.0078666703775525093,0.0053143547847867012,0.0014828494749963284,0.0011211528908461332,0.0010093859164044261,0.0010481911012902856,0.0023471787571907043,0.0010689669288694859,0.00049463508184999228,0.16278815269470215,0.0011403602547943592,0.44727811217308044,0.0005383023526519537,0.35271179676055908,0.0027229723054915667,0.00063346879323944449,0.0015733644831925631,0.044848430901765823,0.0064297928474843502,0.011622766964137554,0.00092333107022568583,0.00085867312736809254,0.011812785640358925,0.022366585209965706
2499,27,neutral,27,neutral,0.0013881047489121556,0.0014099776744842529,0.00044915403123013675,0.0022194995544850826,0.052219841629266739,0.0014959708787500858,0.038098257035017014,0.0043258504010736942,0.0008713523275218904,0.0018048672936856747,0.0016416178550571203,0.00031986311660148203,0.00075357180321589112,0.00053594674682244658,0.00027859429246746004,0.00042242102790623903,0.00035330315586179495,0.00066389027051627636,0.0011666823411360383,0.00066097988747060299,0.0067459861747920513,0.00034070856054313481,0.078289464116096497,0.00086207647109404206,0.00053411320550367236,0.00086995027959346771,0.0015149903483688831,0.88634777069091797
2500,1,amusement,1,amusement,0.0025482217315584421,0.90270334482192993,0.044927936047315598,0.29465708136558533,0.0055573750287294388,0.0062434510327875614,0.0038762376643717289,0.0063272491097450256,0.002013128949329257,0.0080887014046311378,0.0079226428642868996,0.0089383134618401527,0.0013396631693467498,0.002207461278885603,0.0015300295781344175,0.0018564166966825724,0.00081960752140730619,0.010321491397917271,0.00072937505319714546,0.0015639180783182383,0.029049638658761978,0.0014067318988963962,0.0055527989752590656,0.0015790113247931004,0.0007503046072088182,0.0021600935142487288,0.004354364238679409,0.01939120702445507
2501,0,admiration,0,admiration,0.97431808710098267,0.0011092330096289515,0.0012179479235783219,0.0038773296400904655,0.031855165958404541,0.0027561027090996504,0.00077447161311283708,0.0021360982209444046,0.0013618810335174203,0.0018443827284500003,0.001772151910699904,0.0020282238256186247,0.00049477297579869628,0.005399002693593502,0.0010139467194676399,0.0069654569961130619,0.00031845399644225836,0.0025340251158922911,0.0010946430265903473,0.00042093920637853444,0.0062026730738580227,0.0047506703995168209,0.0022128536365926266,0.000783976458478719,0.00072519498644396663,0.00098665710538625717,0.00098489096853882074,0.012168416753411293
2502,27,neutral,27,neutral,0.0017866503912955523,0.0015748415607959032,0.0011187056079506874,0.0027328166179358959,0.005341261625289917,0.00040417155832983553,0.0076422891579568386,0.015724638476967812,0.00042876822408288717,0.00093334127450361848,0.0010947478003799915,0.000501879898365587,0.00029760668985545635,0.00079786044079810381,0.00039030928746797144,0.00044638998224399984,0.00024824286811053753,0.00051221344619989395,0.00037564695230685174,0.00020411748846527189,0.0012826932361349463,0.00021382207341957837,0.0036335552576929331,0.0004107161657884717,0.00019028375390917063,0.00052544055506587029,0.0023426108527928591,0.97005456686019897
2503,17,joy,17,joy,0.010457937605679035,0.043161824345588684,0.0023562696296721697,0.0031494041904807091,0.009004177525639534,0.0024144125636667013,0.0035164137370884418,0.002095468807965517,0.0041057313792407513,0.0021254627499729395,0.0027615234721451998,0.00108019367326051,0.0015563025372102857,0.10835977643728256,0.000746778619941324,0.0032256611157208681,0.00083539029583334923,0.90876489877700806,0.023955369368195534,0.0010738637065514922,0.0034845862537622452,0.0035463601816445589,0.0092353597283363342,0.0052995160222053528,0.0014107923489063978,0.0037667213473469019,0.0026734916027635336,0.033282462507486343
2504,9,disappointment,27,neutral,0.00090621464187279344,0.00045569258509203792,0.00044752011308446527,0.0072131771594285965,0.013895280659198761,0.0014001688687130809,0.0064058722928166389,0.0021926183253526688,0.0011174529790878296,0.010667531751096249,0.0054140277206897736,0.0010135420598089695,0.0032737823203206062,0.00081232015509158373,0.0023378380574285984,0.00037612405139952898,0.0011255810968577862,0.00047932076267898083,0.00044407462701201439,0.0027547730132937431,0.0020197047851979733,0.00028807917260564864,0.064529158174991608,0.0010928347473964095,0.00081386126112192869,0.0039683324284851551,0.0018891409272328019,0.95128476619720459
2505,1|3,amusement|annoyance,1,amusement,0.0015705715632066131,0.95504510402679443,0.0028015249408781528,0.018026931211352348,0.0032905791886150837,0.00079577462747693062,0.005803852342069149,0.0038194565568119287,0.00079506856855005026,0.0032131057232618332,0.0063313180580735207,0.0025351436343044043,0.0012677410850301385,0.0012496986892074347,0.00071692618075758219,0.0014852611348032951,0.00054697570158168674,0.013448781333863735,0.0010447769891470671,0.00066394248278811574,0.0049576275050640106,0.00045784714166074991,0.0096384063363075256,0.00089955609291791916,0.00055686692940071225,0.0027016154490411282,0.00321378861553967,0.045060299336910248
2506,27,neutral,10,disapproval,0.0018976361025124788,0.0011388545390218496,0.0014217508723959327,0.015547624789178371,0.010544785298407078,0.0020996399689465761,0.011174304410815239,0.0014255415881052613,0.001776951365172863,0.21666955947875977,0.7758481502532959,0.0021337424404919147,0.0046365526504814625,0.0016299868002533913,0.0013295365497469902,0.0023001013323664665,0.0013778479769825935,0.0020743110217154026,0.0035893942695111036,0.0016659635584801435,0.0044984780251979828,0.00069738377351313829,0.06184178963303566,0.0018131549004465342,0.0028427448123693466,0.0079927761107683182,0.0055923056788742542,0.078753545880317688
2507,0,admiration,0,admiration,0.98094213008880615,0.0016857159789651632,0.0009090411476790905,0.0015626915264874697,0.0217280313372612,0.0018303693505004048,0.001288580009713769,0.0020272771362215281,0.0015827548922970891,0.001217140699736774,0.0017508867895230651,0.0011754765873774886,0.000511832011397928,0.0075578484684228897,0.0005500818369910121,0.0097728818655014038,0.0002649399102665484,0.0072237397544085979,0.0025327671319246292,0.00029579829424619675,0.0048223724588751793,0.0049544204957783222,0.0023726602084934711,0.00072710635140538216,0.00084906310075893998,0.0011879727244377136,0.0012868641642853618,0.010467475280165672
2508,18,love,6|7|18,confusion|curiosity|love,0.041541837155818939,0.0020461319945752621,0.01263777632266283,0.0097243236377835274,0.015126222744584084,0.0065833847038447857,0.39555686712265015,0.63691204786300659,0.0090360678732395172,0.022168433293700218,0.20858830213546753,0.0045754993334412575,0.0086303083226084709,0.011885618790984154,0.0047380751930177212,0.22910083830356598,0.0028479208704084158,0.023266412317752838,0.78283905982971191,0.0015294024487957358,0.0049252044409513474,0.0035666872281581163,0.010457541793584824,0.0053960662335157394,0.010626841336488724,0.009096548892557621,0.014679910615086555,0.0054626720957458019
2509,27,neutral,13,excitement,0.01116184052079916,0.0030620263423770666,0.0039536850526928902,0.0088620483875274658,0.014864891767501831,0.0036115921102464199,0.0046062455512583256,0.013266032561659813,0.035746760666370392,0.016999533399939537,0.0044123036786913872,0.0017705971840769053,0.0026215342804789543,0.70121020078659058,0.0058986772783100605,0.015656070783734322,0.002375646261498332,0.23596039414405823,0.0036243000067770481,0.005667214747518301,0.10865700989961624,0.016146259382367134,0.041623733937740326,0.012384221889078617,0.0027419701218605042,0.0037816599942743778,0.12836869060993195,0.020417630672454834
2510,4|27,approval|neutral,27,neutral,0.00094954093219712377,0.00077322684228420258,0.00073419214459136128,0.0034481990151107311,0.0056491517461836338,0.00089654070325195789,0.020260218530893326,0.0018057085108011961,0.00091590429656207561,0.0027376709040254354,0.0046341763809323311,0.00061301217647269368,0.00041446779505349696,0.00043582762009464204,0.00055595953017473221,0.00042900250991806388,0.00035880756331607699,0.0005830764421261847,0.0003848671040032059,0.00051908288151025772,0.003582074074074626,0.00023606469039805233,0.0093818195164203644,0.00072638504207134247,0.00020966725423932076,0.0010332630481570959,0.0014210449298843741,0.97948259115219116
2511,17,joy,0|4|17,admiration|approval|joy,0.30650338530540466,0.0090043088421225548,0.0011538364924490452,0.0025063403882086277,0.36464568972587585,0.071759723126888275,0.0023126835003495216,0.0012535719433799386,0.0023381782229989767,0.0019572533201426268,0.0037705723661929369,0.0012761796824634075,0.00062332767993211746,0.01674460805952549,0.00081253616372123361,0.012272263877093792,0.0011588658671826124,0.70140153169631958,0.0081116389483213425,0.0014918956439942122,0.013044060207903385,0.013569366186857224,0.011557877063751221,0.05009382963180542,0.0018910426879301667,0.0032133974600583315,0.00092968647368252277,0.014397289603948593
2512,4,approval,4,approval,0.01509349700063467,0.0010483319638296962,0.00069407722912728786,0.0042862091213464737,0.73978084325790405,0.0014926524600014091,0.0076073016971349716,0.0014209516812115908,0.0072786607779562473,0.0017178127309307456,0.013169853948056698,0.00093835464213043451,0.00038169175968505442,0.00085577793652191758,0.00061316939536482096,0.0027303709648549557,0.00048153242096304893,0.0027081524021923542,0.092457607388496399,0.00034015389974229038,0.0086072711274027824,0.00081810151459649205,0.03258894756436348,0.0021657249890267849,0.00064329709857702255,0.00056471372954547405,0.00050601334078237414,0.23546922206878662
