row_number,gold_label_ids,gold_labels,predicted_label_ids,predicted_labels,parser_valid,parser_error,finish_reason,canonical_output,output_sha256,output_character_count,prompt_tokens,generated_tokens,generation_seconds,prompt_tps,generation_tps,peak_memory_gb,sequence_logprob_sum,sequence_logprob_mean,sequence_score_space,constraint_intervened,raw_argmax_blocked_steps,first_blocked_step,first_blocked_token_id
2812,15|20,gratitude|optimism,5|20,caring|optimism,true,,stop,"{""labels"":[""caring"",""optimism""]}",6987cbad7f69ce8ffeaf9894d84de4073dc60ba424a12944b27bcfa0c32600fc,32,175,10,1.0189491250202991,489.48225015643231,18.242252543448959,3.7657262880000002,-1.625,-0.18055555555555555,condition-specific constrained label-name JSON,false,0,,
2813,3,annoyance,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,176,8,0.90446037502260879,484.34940210639871,18.769660485239385,3.7676759839999998,-0.375,-0.053571428571428568,condition-specific constrained label-name JSON,false,0,,
2814,3,annoyance,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,166,8,0.892862124950625,456.32931852001701,19.22630738526351,3.7527010079999998,-1.5,-0.21428571428571427,condition-specific constrained label-name JSON,false,0,,
2815,23,relief,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.77828995801974088,469.3865233121644,19.931077273226869,3.76503816,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2816,27,neutral,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,168,7,0.84441158303525299,465.75434962458257,19.153169952401456,3.7553388320000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2817,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.78182404098333791,466.69131173149827,20.325484446895899,3.7620071199999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2818,9|25,disappointment|sadness,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.77564600005280226,481.34738853242015,19.97365421697285,3.7657262880000002,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2819,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,179,6,0.77528220805106685,482.98902797748451,20.339531807334829,3.7727222560000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2820,1,amusement,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,172,6,0.77566279203165323,474.82479627221261,20.112948149409043,3.7617122080000001,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2821,2|3,anger|annoyance,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,169,6,0.76336812501540408,467.88153559920841,20.438023773070469,3.7556337439999998,-1.375,-0.27500000000000002,condition-specific constrained label-name JSON,false,0,,
2822,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,170,7,0.83709766704123467,469.24992673360788,19.253449743793798,3.7590743839999998,-1,-0.16666666666666666,condition-specific constrained label-name JSON,false,0,,
2823,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,177,6,0.77117191697470844,483.42945312311338,20.10976580270907,3.767970896,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2824,10,disapproval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.76318954199086875,474.91831964577278,20.289583075713406,3.7617122080000001,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2825,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.7854352499707602,484.88794284114329,19.482385490176004,3.772034128,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2826,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,169,6,0.77009950001956895,465.0137879548721,20.030304181322354,3.7556337439999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2827,4|25,approval|sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,159,7,0.83195012499345466,443.29953836181846,19.357418973217076,3.7404293919999998,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2828,13,excitement,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,159,6,0.76558941701659933,446.8978028924862,20.046273480467597,3.7404293919999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2829,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,176,6,0.77170579199446365,486.15706831251288,20.032190596390901,3.7676759839999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2830,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,180,7,0.85836612497223541,488.62576396696113,18.889941594670663,3.7746719519999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2831,22,realization,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,183,7,0.84811329201329499,497.32027934426765,19.395853792276341,3.778686032,-2.25,-0.375,condition-specific constrained label-name JSON,false,0,,
2832,4,approval,4,approval,true,,stop,"{""labels"":[""approval""]}",306ca109e0da1dcbfa1d4d37f5ab37bf57f4fef13bb17200b34996e81fe58fc9,23,161,6,0.76936312497127801,453.58804694446548,20.078397777065558,3.7426740000000001,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2833,22,realization,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.77845725003862754,498.51580266867893,20.092254120406192,3.778686032,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
2834,4|15,approval|gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,161,7,0.82919783401302993,453.89452342058911,19.376704455014266,3.7426740000000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2835,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.76443079096497968,472.83652705794248,20.457741973896944,3.7617122080000001,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2836,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.78081675001885742,453.9319274133054,20.005615442013369,3.7496699680000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2837,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.76923483301652595,467.45959840138948,19.771697331245228,3.7590743839999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2838,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,174,6,0.77868291700724512,476.43163746738412,19.996900480879631,3.76503816,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
2839,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.78092704201117158,451.47795019219069,20.128785104725733,3.7474253599999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2840,3|27,annoyance|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.77307300001848489,467.40452753899217,19.465043823216348,3.7556337439999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2841,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,168,6,0.77996204199735075,465.3003857486998,19.571197732308377,3.7553388320000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2842,11,disgust,11,disgust,true,,stop,"{""labels"":[""disgust""]}",106c02c3cde4a451178af61ef60f00ccd8fdad95b0c204b08110579b334ba667,22,172,8,0.89003412501187995,476.85871998790503,19.460450921295436,3.7617122080000001,-0.125,-0.017857142857142856,condition-specific constrained label-name JSON,false,0,,
2843,9,disappointment,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,171,7,0.83809191698674113,468.49550473531235,19.215141513358354,3.759762512,-1.375,-0.22916666666666666,condition-specific constrained label-name JSON,false,0,,
2844,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,173,7,0.83551179204368964,476.80764877124949,19.466856095176649,3.7620071199999998,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
2845,20,optimism,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,184,7,0.84212300000945106,504.78274793890967,19.100767725738034,3.780635728,-1.625,-0.27083333333333331,condition-specific constrained label-name JSON,false,0,,
2846,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77532041695667431,449.36644113422494,19.783026884316659,3.7474253599999998,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2847,15,gratitude,0|15,admiration|gratitude,true,,stop,"{""labels"":[""admiration"",""gratitude""]}",30765afd4153bfce372dc3143f3c1f6ae0ac0149081ffb506ba367293e810673,37,179,10,1.0142932499875315,493.62407971216788,18.439578342055398,3.7727222560000002,-1.125,-0.125,condition-specific constrained label-name JSON,false,0,,
2848,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,185,6,0.772227292007301,506.89063013088776,19.943871829761925,3.7809306399999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2849,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,169,7,0.82981000002473593,469.45819045920746,19.589773793846636,3.7556337439999998,-0.625,-0.10416666666666667,condition-specific constrained label-name JSON,false,0,,
2850,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,173,6,0.78676229203119874,478.89682191804729,19.453129285012864,3.7620071199999998,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2851,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.77070462499978021,466.0214521030457,20.029510145027345,3.7556337439999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2852,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,160,6,0.76455212500877678,449.78433149810445,19.852958533105788,3.7423790879999999,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2853,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,165,6,0.77792941697407514,444.1395284320742,20.313946420385378,3.7496699680000001,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2854,7,curiosity,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,165,7,0.83707820798736066,458.9335585035526,19.563280066822845,3.7496699680000001,-0.75,-0.125,condition-specific constrained label-name JSON,false,0,,
2855,15,gratitude,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,160,7,0.84079962497344241,446.68157467157033,18.936904730377506,3.7423790879999999,0,0,condition-specific constrained label-name JSON,false,0,,
2856,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,159,7,0.83068000001367182,441.81772294753318,19.565604010294873,3.7404293919999998,-0.125,-0.020833333333333332,condition-specific constrained label-name JSON,false,0,,
2857,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,163,7,0.82757804205175489,445.23830644920844,19.821011564780211,3.7474253599999998,0,0,condition-specific constrained label-name JSON,false,0,,
2858,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.76545504096429795,466.0449584892857,20.410651002953909,3.7556337439999998,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2859,13,excitement,15,gratitude,true,,stop,"{""labels"":[""gratitude""]}",e11d2b3fce6d8af6b0dd37127a97c9cb0c87c5a7be5be16c5475ca0b71e2eaad,24,160,7,0.83727108401944861,447.05146857364656,19.12361264063145,3.7423790879999999,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2860,14|19,fear|nervousness,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,164,7,0.83506412501446903,456.2729712721212,19.236798328623085,3.7493750559999999,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2861,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.749474290991202,485.06266117893358,20.542340595170465,3.76503816,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2862,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,186,7,0.83738795900717378,502.56540183307146,19.431209198904398,3.7843712799999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2863,4,approval,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,171,6,0.78205362497828901,461.26612155846868,20.235780567824698,3.759762512,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2864,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,189,6,0.77899645798606798,521.81205448189064,19.633925461599706,3.7873040160000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2865,14,fear,14,fear,true,,stop,"{""labels"":[""fear""]}",f61bbce8689cdf0d71519ca2f2eebbf9a6c46ea0e28518133ae11b8a97563a91,19,172,7,0.83915137499570847,472.81854691191933,19.579048168819718,3.7617122080000001,0,0,condition-specific constrained label-name JSON,false,0,,
2866,1,amusement,1,amusement,true,,stop,"{""labels"":[""amusement""]}",0b5113131a4cc2fe655a905996882e9ffa1e4d224245d7264bafa2bb696ca128,24,162,7,0.82925083400914446,447.19339562881692,19.529987582118654,3.7467372320000001,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2867,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,170,6,0.78054187499219552,466.41556353052283,19.947457795606301,3.7590743839999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2868,4|20,approval|optimism,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,192,6,0.78400629200041294,520.67561233124866,20.163136580378101,3.7929728800000002,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2869,10,disapproval,10,disapproval,true,,stop,"{""labels"":[""disapproval""]}",cb8571c1bb2bfbf293b0d09427c5c04355b472de2d763585bcef8bc89619b323,26,166,7,0.83104999997885898,465.2349016371453,19.33789356313811,3.7527010079999998,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2870,0,admiration,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,169,6,0.77884808299131691,464.72325373554099,19.872849598875295,3.7556337439999998,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2871,17|18,joy|love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,183,6,0.78414208302274346,501.31246336364836,19.841638917378926,3.778686032,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2872,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,183,6,0.78229449997888878,500.06717568230505,20.045506037912634,3.778686032,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2873,25,sadness,5|25,caring|sadness,true,,stop,"{""labels"":[""caring"",""sadness""]}",6d5e093cd84aa617fc3c5a838e730795e3ecfc5903331f40de7afc49554947e9,31,182,10,1.0217233750154264,488.03869449144634,18.66562699042505,3.7779979039999998,-2.125,-0.2361111111111111,condition-specific constrained label-name JSON,false,0,,
2874,14,fear,7,curiosity,true,,stop,"{""labels"":[""curiosity""]}",38b522ec2e4b9db1e58340c3cda9960c60c4bbb9cd59c248170a8578731a5c49,24,165,7,0.83388058299897239,454.36437725280018,19.512709605989677,3.7496699680000001,-0.875,-0.14583333333333334,condition-specific constrained label-name JSON,false,0,,
2875,26,surprise,26,surprise,true,,stop,"{""labels"":[""surprise""]}",c7c6a438ce3f0b563009f8fa5fc5c5d5b7ca3412de903a0862644a99d77ceaf3,23,171,7,0.86569649999728426,461.86881307573123,18.665049028355508,3.759762512,-0.25,-0.041666666666666664,condition-specific constrained label-name JSON,false,0,,
2876,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77745379199041054,451.77112380426973,19.978007543354998,3.7474253599999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2877,25,sadness,25,sadness,true,,stop,"{""labels"":[""sadness""]}",0a206ef25b0bf35aed14e817bc66e0f535f466dd452d7e7d5bdcc68d7c721e08,22,190,7,0.83300500002223998,522.09892378930329,19.51638857416895,3.790335056,-0.375,-0.0625,condition-specific constrained label-name JSON,false,0,,
2878,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,164,6,0.78055562498047948,445.38278635088193,19.933394754595287,3.7493750559999999,-0.125,-0.025000000000000001,condition-specific constrained label-name JSON,false,0,,
2879,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,178,6,0.78683445800561458,487.92276841825645,19.561956157928112,3.772034128,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2880,3|7,annoyance|curiosity,3,annoyance,true,,stop,"{""labels"":[""annoyance""]}",d21ffbbc06523da4c470e4dfa87f4798812be251e6b34c1566f2eb424f43260e,24,180,8,0.89968979201512411,490.79135668721182,19.085443444593455,3.7746719519999998,-1.75,-0.25,condition-specific constrained label-name JSON,false,0,,
2881,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,169,6,0.78689533303258941,467.05457420662225,19.675106602936651,3.7556337439999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2882,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,187,6,0.77727037499425933,508.07710138732699,20.064873614225633,3.785059408,-0.75,-0.14999999999999999,condition-specific constrained label-name JSON,false,0,,
2883,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.77048591600032523,475.86255185983129,20.315436635848222,3.7657262880000002,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2884,2|3,anger|annoyance,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,172,7,0.83905579196289182,468.06961226680312,19.098040472974326,3.7617122080000001,-1.75,-0.29166666666666669,condition-specific constrained label-name JSON,false,0,,
2885,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,166,6,0.76783987495582551,458.84275947940893,20.330144608640669,3.7527010079999998,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2886,3,annoyance,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,163,6,0.77153099997667596,454.50801150692479,20.090280699111169,3.7474253599999998,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2887,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,184,6,0.79633874999126419,504.7226320668446,18.964059307894175,3.780635728,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2888,0,admiration,0,admiration,true,,stop,"{""labels"":[""admiration""]}",6d38498692a1368830fdd9bd7bca8d7b1d791497c72d08c75505778814ba0915,25,178,7,0.84807170799467713,484.04262652979372,19.502677108160775,3.772034128,-0.5,-0.083333333333333329,condition-specific constrained label-name JSON,false,0,,
2889,9|26,disappointment|surprise,9,disappointment,true,,stop,"{""labels"":[""disappointment""]}",de49374e347cde2b7fc548649ed071d13f53ded3cc05a15d54974b4260d6776f,29,163,7,0.84150724997743964,444.0472645766892,19.312740032449828,3.7474253599999998,-1.5,-0.25,condition-specific constrained label-name JSON,false,0,,
2890,4|8|20,approval|desire|optimism,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,187,6,0.78097224998055026,502.99313464802822,19.807376040994825,3.785059408,-0.875,-0.17499999999999999,condition-specific constrained label-name JSON,false,0,,
2891,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,175,6,0.78102929203305393,479.97213418140126,19.536252792621092,3.7657262880000002,-0.625,-0.125,condition-specific constrained label-name JSON,false,0,,
2892,18,love,18,love,true,,stop,"{""labels"":[""love""]}",2d53fe3d5ecca6cb9ef83a1500b6c36bc45d45b2c65a6ee33d3b4c8cddadf26a,19,179,6,0.77096549997804686,484.81308253639889,20.36225006391485,3.7727222560000002,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2893,17,joy,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,174,6,0.77696745801949874,480.43144991289836,19.95316824976334,3.76503816,-1,-0.20000000000000001,condition-specific constrained label-name JSON,false,0,,
2894,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,172,6,0.76902104099281132,473.11138814314108,20.032006672709901,3.7617122080000001,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2895,5|27,caring|neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,173,6,0.77649979200214148,474.55154392440306,19.83852268853224,3.7620071199999998,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2896,4|21,approval|pride,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,178,6,0.76451712497510016,489.9666932639899,20.43190200746173,3.772034128,-0.375,-0.074999999999999997,condition-specific constrained label-name JSON,false,0,,
2897,13|15,excitement|gratitude,17,joy,true,,stop,"{""labels"":[""joy""]}",b293d3b3866aac91faf6a0ac6d69721870b60e66d8ed043aff0950f18d759039,18,176,6,0.77834041602909565,479.7606652971113,19.905702244208786,3.7676759839999998,-1.25,-0.25,condition-specific constrained label-name JSON,false,0,,
2898,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,174,6,0.7848607919877395,474.92933729784858,19.581483838128854,3.76503816,-0.5,-0.10000000000000001,condition-specific constrained label-name JSON,false,0,,
2899,27,neutral,27,neutral,true,,stop,"{""labels"":[""neutral""]}",36e2c8b445c15a860b35de1e9e12baa48bdc0330a839991af91f2ae313bb2de0,22,188,6,0.77180916699580848,512.43483508474583,20.450931657043064,3.787009104,-0.25,-0.050000000000000003,condition-specific constrained label-name JSON,false,0,,
