source_dev_row,example_hash,gold_label_ids,gold_cardinality,rater_count,clear_rater_count,labeled_rater_count,unclear_count,unique_clear_label_set_count,clear_rater_disagreement,official_target_matches_any_clear_rater,derived_labels_match
2603,5ab2548a81f020d7787cbf82435b7fbfaa1eda12aaf5af0a614d95ef13e79548,27,1,5,5,5,0,3,true,true,true
2604,0e1020335ffc4912d6a3b58c2d38b15ce5be8e989c54fc4c2fcd026658323226,4|9|20,3,5,5,5,0,4,true,false,true
2605,9382b3953ab179ec5c4a8802c55ee4b11cec73dfe49a16e02c9e9449d26152ba,5,1,5,5,5,0,4,true,true,true
2606,bbbb862c732e9e5dcf4614ba880783ca98c05fcbc4c0c54e71f8ccbb6dd939c2,14,1,3,3,3,0,2,true,true,true
2607,aad63829374fe3fdab39cfc447c5fb29b433bdc9206f90083fbcb9f05143c44b,6,1,3,3,3,0,2,true,true,true
2608,8482d5a121af0cb98098c8dd95e4efd86f9d87700dfe24821ff7e50ca3ac2970,13,1,5,5,5,0,5,true,true,true
2609,8c3e31324e3af980e075da4dad3a9f438f51f99f6ef9444a2fbafc4f66fb163a,27,1,5,5,5,0,3,true,true,true
2610,bdd21382365b77a012b4f03fc1d0fbac5c49a4b72b6c0c79c143c46b82d20459,9,1,5,5,5,0,5,true,false,true
2611,970db0a3a08d531663d9138248605eaaf9c1d6efd0c5841109fccd21c28e1ff3,8,1,3,3,3,0,1,false,true,true
2612,d01b5235053147a8c32fcdd23a9c21a0f0189db01c464e1fae2aaa98796a9cdf,1,1,3,3,3,0,2,true,true,true
2613,b24e9ae36ef2e2d47d03b2b5522ff69a48c85bf0ba6c80ec7075f63cb7c04880,27,1,3,3,3,0,2,true,true,true
2614,da79a26a35306381b6907eba3afb13f11d1c92870554c09bc069e28c8d3fcfb4,17|18,2,3,3,3,0,3,true,true,true
2615,373830ec052c5a752100959078047fc11dac6fcbedea9354d79285308df4f3b8,27,1,3,3,3,0,1,false,true,true
2616,af290ea7c082505e94cead803158278ba73b4b77f2a21c0440166abae4d4f963,15,1,3,3,3,0,3,true,true,true
2617,86a78b1718f8663e9e23ec0a684000228d3d0445dd19e8709e924da23b9e5e10,1|15,2,3,3,3,0,3,true,false,true
2618,655e403b79fbcfdd43054b803a5c448d9b5cabb728b30a603ec0df7fe9a5042a,4|17,2,3,3,3,0,3,true,true,true
2619,bc456be2d587740fb921c697968910a1903573f0265f778ba590efe96c138d35,0|27,2,5,5,5,0,4,true,false,true
2620,afc2665638b32833b05182327604e7796abe9d46f22605ed49bd3c42f9422cdd,27,1,5,5,5,0,2,true,true,true
2621,d31c9e1df285ce79c24684264f5f414dee613ea3135d30422a5e11b216b6c06b,10,1,5,5,5,0,4,true,true,true
2622,ec13b06874c4e7fc292eaa8390d62931fb97986cc39e72ad1ae577389b657acb,0,1,5,5,5,0,2,true,true,true
2623,b299cebec3eae127c6c729745dc9395cbcdc2a1fa19bdfc50203380f27308184,1|27,2,5,5,5,0,3,true,false,true
2624,fe99bc5205a9bfeb6454f7b39c4200b048bc40b3027fefef88fad258090f6ea6,15,1,3,3,3,0,1,false,true,true
2625,c4af2fccc20ec291a848439600738e6d6ffad39bb09b4408737d4421abe2ede5,7,1,5,5,5,0,3,true,true,true
2626,0fce3371d091a161a9d1870ee661ae7a7d554662d8be42457d3174917b2c5fa9,17,1,3,3,3,0,2,true,true,true
2627,d941732540b7d31619e5a6cb1bf0a9ec23a6750ec7a3b0c19676182413301aec,27,1,3,3,3,0,2,true,true,true
2628,212211b8ea7336abb02636368742b19d312e15c38a154646b5d8ad3f212029cc,0,1,3,3,3,0,1,false,true,true
2629,b7c895216cc6efff576827b0bb3159bb827cd60633518903c7f685d9260e6173,1,1,3,3,3,0,2,true,true,true
2630,9047dbeb59ad7222ee1068709a5beb9990b97f38a195083bd95a27f893813d39,27,1,3,3,3,0,2,true,true,true
2631,a4f77da2681e2aca49d94831bada0bad222729ecb0945f006637434eb31d3756,1|18,2,3,3,3,0,2,true,true,true
2632,99a8d7020e605092cfff669a63ba65e48f7a6c6491df204dfc39e70c6b082af5,27,1,5,5,5,0,4,true,true,true
2633,c6443973d6efddf4ec0ba4e95aa03cd10072a1a0b156d9384d990acab3786011,0,1,3,3,3,0,2,true,true,true
2634,2ccc8d85c2c19d4c1a756e7dfe247eb7ea880b7d5e34eb249f9517f4290b1007,5|25,2,5,5,5,0,5,true,true,true
2635,ae0673d8f05d17432c8a14a8dbf3f74d42f4dd97144e20090b715d1e4390e8e3,2,1,3,3,3,0,2,true,true,true
2636,ea1836513c358c388d78a592d48c2a101b6651887f13d9268cec526d6ffccf5e,7,1,3,3,3,0,1,false,true,true
2637,10cc24f175fde0469bb37aa046c8a6f161faa154a5d73ad5fd201edfd01d0406,20,1,5,5,5,0,3,true,true,true
2638,ac469cffae27f119cc164ab47a31d153ba3a135eb0c3e1c116f381c57079d0a1,2|8|18,3,3,3,3,0,3,true,true,true
2639,8a0398ec54996f9eee11b50b7c07471781c4730ca892f968139bc574156f4a80,0|27,2,5,5,5,0,4,true,false,true
2640,07bfefec3ed8d893dea3731b2cf45fca80aed30d9cdee9b34dd32d801f72968e,8|20,2,5,5,5,0,2,true,false,true
2641,eb28c050c6424474b886705319323d274140e3dd73f41a9733bb788b2ed6524a,0,1,3,3,3,0,3,true,true,true
2642,a99b6360c2041d3c6209b19d2863384a6aed88f0615279f6b7fe9a6c7cbad22b,11,1,3,3,3,0,3,true,true,true
2643,6d2c573ccc91db45786fbe14b116f94e9a9edf29b1add7b3867e4c4b5109a33d,27,1,3,3,3,0,2,true,true,true
2644,9fe23707f2229c6f0e58e5cc99445fa19e9cb89236e58886cc9a06e0e784c02a,27,1,3,3,3,0,2,true,true,true
2645,f90f7f2beaa061b98859c69be160c660409c64312dd235859f325d5640433fcb,22,1,3,3,3,0,3,true,true,true
2646,3eda77f57418f6efe0af0041b0220d63a36657ab3ddc795f837bb3af8bc0eaca,25,1,3,3,3,0,2,true,true,true
2647,a17ec7c0b5e62ee147305d3fc3a9e4d9c31dc57f61fddd563b9a33bbe1dcc6a2,4|27,2,4,4,4,0,2,true,false,true
2648,e408c12d0d11a96a0d33ff6dc04d29e2086fbad66166c3d42bb3d9b98598eebf,22,1,5,5,5,0,5,true,true,true
2649,9ceac9ce5d8ff0913863e729d88d65969bc9385617bceeb2cb835f1d42dc64eb,27,1,3,3,3,0,2,true,true,true
2650,bfd7409be4fdc9951dc50b3947c4aa3bec4b4279f4f343682b9cb92361a0d71c,27,1,3,3,3,0,2,true,true,true
2651,7704026396746c7b47ebaa0de45ddf47597d1097ea1d9940a5e7d2df4e4a1b4a,27,1,3,3,3,0,2,true,true,true
2652,993f46e5df07d6304fa84b67bbc7d542e2f10d0c22ef3fdff4059691ee00c524,23,1,5,5,5,0,5,true,true,true
2653,23deb6ee7712912ddfeb7c386ff23a132042c94b5b73787c1a9fa532d60902d0,15|17,2,3,3,3,0,2,true,true,true
2654,bd5084cfb210934a038e69516609671fcacc385b909b8f91b788ffc28dcd11ec,1,1,3,3,3,0,2,true,true,true
2655,3c06d6fc0df1c909bc2a3ffed1423688516c28caf2bdd584e455208574df2bfd,26,1,3,3,3,0,3,true,true,true
2656,7e2198f4e9013dd54b3e8711a5e9009745d5c9f630301ff1d6c16d739fecd4f1,7|27,2,5,5,5,0,3,true,false,true
2657,8ea1afcf09004bc09f21cd406982866dec16afc0853b53e4694c9a00eea5235d,0,1,3,3,3,0,2,true,true,true
2658,d504a84db61bda630add8a3a67c921ae318edc2af91645988b800d9439b91efc,2,1,3,3,3,0,3,true,true,true
2659,7707105f7d1e9e50fd5787da3e38a86055fe5e5ab59133e4ab134ee0ce271d49,15,1,3,3,3,0,3,true,true,true
2660,c304078d38dac258066b0ef8c149954cade185f02861af859cf1e4e00d7ba2f9,1,1,5,5,5,0,4,true,true,true
2661,e7f3c722751273fdccae5c0a385f1c91b2b501d26fce44959ed6a69b19be9ad3,20,1,3,3,3,0,3,true,true,true
2662,73a00cba649e7667bfe9a00ec7fcd30189dd6d5c34303d0190fb9a5d108cdfd8,27,1,5,5,5,0,3,true,true,true
2663,9580a7cc762bd4cfdd8dfec9ea30e84f29a36508d814ccd48231a25dd758f1d8,27,1,3,3,3,0,2,true,true,true
2664,ba8f91bce0adf453a7933b9719118c08d88413c2f621d710b966a10c61b2ee93,27,1,3,2,2,1,1,false,true,true
2665,c39d0b3b4decac7567668b63db51f5aafcf1831c8f2f215f146efb6a3baab6d5,27,1,3,3,3,0,2,true,true,true
2666,5583c434de20457a4077ed36c4e199c0630d8486f5833c3c70770fcfa8e6cbcb,6|7,2,5,5,5,0,4,true,true,true
2667,9cf445951feb4b03a94720cb2080b164259ee26e24af3f286ea49fbe239b27df,0,1,5,5,5,0,5,true,true,true
2668,a66e0f6babab15c051541eb2ee0b1ad37b325b32985331ae483c6cbf4b1da277,27,1,5,5,5,0,3,true,true,true
2669,5a5f9241ee86f0d68dac47139385cb6864ef755773cb8eb212cc9660414d6b80,27,1,4,4,4,0,2,true,true,true
2670,2dc14d73e5ba5477e118547b28d17925d3154c1938d63f900101701f9fae27ac,27,1,3,3,3,0,1,false,true,true
2671,dfeea55cc61bcc4e737a97873e90fbe6187d4c958f8be7bc277cc0f240d3a7f5,27,1,3,3,3,0,2,true,true,true
2672,b977cbd09d5b8fa1bf6dd2a148b6659f66f40589e8450bd1d02eaeee4408dca1,1|17,2,5,5,5,0,4,true,true,true
2673,1543e00ec943e072f4d911fe728502a0f8bbd15334489b0ea601f21d2a74585b,27,1,3,3,3,0,2,true,true,true
2674,3b7c75eb29dcf78770ad0ffe16025feb3cae9d82f395a2bd7256bce932676bb7,7,1,5,5,5,0,4,true,true,true
2675,44b0227f1bc97cb12703bf5e4a8b51b25d961500a04b997f1e073fd36edfa126,15,1,3,3,3,0,2,true,true,true
2676,83d90b82191d4b24a1896e0d04fa84b18e601d65ca02dfcf6cfc95663dfb3c54,27,1,3,3,3,0,2,true,true,true
2677,6550029007e58871e66a9bcc2431e1c3b3c28bdd47b98b69da7d7c19852495e1,20,1,3,3,3,0,2,true,true,true
2678,5fe53cf976de5c92b3832360a43622cc653cddff7789469cf4e807f0cb518f29,0|20,2,5,5,5,0,4,true,true,true
2679,56316be354ab0be366f2f9ba9a5a104587928e6af3b13c5feb07dd9d2c6241cd,0|13|20,3,3,3,3,0,2,true,true,true
2680,875ba8cc5a42c3e252d662e0fd1b49be4b5e03bbd5bc12902a7d40b91daa56b1,27,1,3,3,3,0,1,false,true,true
2681,70fc998503fa6f9da3d69653158e77534dcefc219c9c5e61a147a0f37a6a6058,10|22,2,3,3,3,0,2,true,true,true
2682,22081529a330b93793439b1cad9332359d69b5f3b36f69e6498512b6377536f4,13,1,3,3,3,0,3,true,true,true
2683,2f33857a2ad464711dc81cbd1c10ffbff442349165e41133ed94cf24eab1d49c,3|11,2,5,5,5,0,5,true,false,true
2684,0a5eba10706fe9855031e1a69520ed45e80c196fdeccf8df35c87ea538b66f77,15,1,3,3,3,0,3,true,true,true
2685,be31cfc7632184ac5f2641ee69cf7a5f76bd921344366aa8196701ec45027c89,25,1,3,3,3,0,2,true,true,true
2686,834367ba97578e146c26ef9b7119923d9883bc632f7a0a687156ed6df626f6d9,17,1,3,3,3,0,3,true,true,true
2687,df8cff5d8046e33d4810f6c8889cd58d27f8ebdec0d35b9db16d0f73f2a8cf11,2|3,2,3,3,3,0,3,true,true,true
2688,f9ec933831ac5276bd605bd399f14436e82054e75669f7e9aa17a42195506504,0,1,4,3,3,1,3,true,true,true
2689,afa9ba8bfb988d9872d4305ffb70fc194388d6819d7e833cd7912e6c5221de96,10,1,3,3,3,0,1,false,true,true
2690,9268826c4aa924c727bdbc2a200fe98f1e0ccbcb6f993f271f3b66c67fe40f49,6,1,3,3,3,0,2,true,true,true
2691,a15be713fedddeea9c67def800a15578291af3dc9febb2626f9c3781ea736851,18,1,3,3,3,0,2,true,true,true
2692,407b089dc61ec5f69af5eb130a8fd26352c5e7974961f5da5cace88e47b6fbec,27,1,3,3,3,0,1,false,true,true
2693,e9da0e7bf9a404c2b210ec7ac67cac08f1c24c2865fe3c0cefca13f3be990cab,3,1,5,5,5,0,5,true,false,true
2694,bb17e80437b58e50d2f66747a22c8ff2441e20cfbc5332cd42b0fe3071b71c73,27,1,3,2,2,1,1,false,true,true
2695,b64a2346b26e5c884cc9096d3b0d02115ac78307e12ee9f0c7c8db71b56f777e,13,1,3,3,3,0,1,false,true,true
2696,7ff3ea4fec5894e654dfa997fb13853ed58c5e48074e80d3df60e954adac80ae,13,1,5,5,5,0,4,true,true,true
2697,265b02fef7ed4f72569366ec16f48ac4397874e681cd25d12dd9b78a3728dcb8,4,1,3,3,3,0,1,false,true,true
2698,85d2bcb4ae65c193c90d2bb5b568d31f576159f1a29dcc06905bb25ee66c2d27,3,1,5,5,5,0,4,true,true,true
2699,4c428f467f8470b324415e4a538415f47c4a618d637c9336f4f7827f135bb67a,5,1,5,5,5,0,3,true,true,true
2700,39d20d6757c8f11ddbf12129085af7fa7f7aca2ae76ada42021bf730d6797879,15|18,2,3,3,3,0,2,true,true,true
2701,4130f7929483169d50643aa2e10b2c92633136d2a5dbe06c02c8038078a479a0,27,1,3,3,3,0,2,true,true,true
2702,b28d98d8a997ed02aff62b5c444f2d16333ae89c8a4c6cbb464d112e667cf1b6,0,1,3,3,3,0,2,true,true,true
2703,ccf1b49d9d4a4c921c4974eff289d908a89ef4da658805fb634c89af74c4b89a,0,1,3,3,3,0,2,true,true,true
2704,aa011ca11e909579d4dc99a121e5f2421d938e6f83618d021322d08e380fb1c0,2|27,2,5,5,5,0,3,true,false,true
2705,cc908ee9f0a4da1bec8d7961c2a2671a513a869267a0f15623f48c6cbdf340c7,20,1,3,3,3,0,3,true,true,true
2706,fc0b62e6c6e124c97432ca1cd9995659b8ed6973c9ec75acc5c7b820f068e42a,27,1,4,4,4,0,3,true,true,true
2707,71b335a4fa49b40ee9c24938cd8790c7ee6f8adb273e3ca8357a03618fb64e36,8,1,5,5,5,0,3,true,true,true
2708,18055296e54cae19be680e949a1d6b6d8e00600f3f79059edd76151a67771718,11,1,3,3,3,0,1,false,true,true
2709,b26144624191bb2edab466d3ab89855fa150b1862edbedfb937222199fc64a72,15,1,3,3,3,0,1,false,true,true
2710,ca0fa379a5768d6db18342b0fbeff8c5129ad93100f13c76962042ca59140ec5,18,1,3,3,3,0,2,true,true,true
2711,5ed554738aa5fbfa50cf63bb5d85108a63108bf700854c860a19e861e8689878,5,1,3,3,3,0,2,true,true,true
2712,9726d987edc67789631c409142a0930f1f861cee47b856f18336201003ac4d00,15,1,3,3,3,0,3,true,true,true
2713,5b8b0b3be2276d015e99fcd465ab9ff349f6295efd4ab8ec30445d95a3a073ba,27,1,3,3,3,0,2,true,true,true
2714,6707e81cf7fd77a391aee6694523dfe1808e379a932af5fab37e0c5eb62404a4,15,1,3,3,3,0,1,false,true,true
2715,5bd392c6483c43f7a839ee3cab0f58f231dcb9ddd2ba504d8ab5d39a36ea0e4f,27,1,3,3,3,0,2,true,true,true
2716,6fbfdbc6a7d8604fdd2dea491425dfa1bfa2dfab76b77e1b99163defc6e76714,0,1,5,5,5,0,4,true,true,true
2717,8d47f395fcbab43ec891082ba759a7e3a12d7b07363dc361bd4ebe318e7b1d4d,27,1,5,5,5,0,3,true,true,true
2718,0a98ecd21c90168c3d5d1d728677664e70aed2c14352b5972e398392e902abc7,1,1,5,5,5,0,4,true,true,true
2719,199b30d5ec4e7ee4eb0dfc0b4c326bc772a2f3d408ed072b11545a8f4d3eac49,5,1,3,3,3,0,1,false,true,true
2720,e4c6694f1f4e4d7ad7f8d80064387bdecbf3ab43c578ea0654711bd37123d2aa,8,1,3,3,3,0,2,true,true,true
2721,26473b453f3bad45158d99cec5e237aea460cc0f3e7d70992f12f3b0d68f345e,6|26,2,5,5,5,0,5,true,false,true
2722,bec8bcfa67543b329f9a9c682d0446ca02ad2d690420901d5ad3d761db897a45,10,1,3,3,3,0,2,true,true,true
2723,fe52ef189897f12dbd94834fe2091845c6c570a7aaea984fc49c458eee7dc651,7,1,3,3,3,0,3,true,true,true
2724,585f3c125a98311d21432b4830f76ae6d7117b3ea902d185984210afe0a1afe2,27,1,3,3,3,0,2,true,true,true
2725,db7cb211aebabe6474d221fee6a57e8ccd6f6e89582e5d0505c28902ff97f4ea,4,1,3,3,3,0,2,true,true,true
2726,cdce9ac69b5a2944ce4139a337a2fae8904ec4164f40c794133e002a53eff7c5,27,1,3,3,3,0,2,true,true,true
2727,d7fd97772a2f14e5df7da6d65ae4ddd4e4e10dd3c1c7d34585db234473fe0d5e,15,1,3,3,3,0,1,false,true,true
2728,830dd4befa2feec8fa747f20f73a145e59387a101b0ac860cd03559e3b12f472,13,1,5,5,5,0,4,true,true,true
2729,58cb67a619d3806161ee6e10c8705b4a0bbc220dec6b1af1bd085b69fef9d9fd,25,1,5,5,5,0,5,true,true,true
2730,045f3dd75f4f2b0a002ae1ba4b11296bdbca3aa8327600838706b7fe6aa7ee07,10,1,5,5,5,0,5,true,true,true
2731,5b1f108a3a34580c3a14cfcb861c87a749d32c023802f5ac2cbce709e608a9fb,26,1,3,3,3,0,1,false,true,true
2732,cfe9f073d411b4f3667ce1585ad0edab943078c345e300759f940820ddd978cf,27,1,2,2,2,0,1,false,true,true
2733,ea34aa67b16a6cc10e61a4a856ceefe50792c4d9ff0ce153e68f584ff25fdc32,27,1,3,3,3,0,2,true,true,true
2734,278544320cf21479a3a0dc421c34f3b3a1175b597ead108eec16c50943fd707e,0,1,5,5,5,0,3,true,true,true
2735,f1f5bb0f8f7e72cc0f34dae3d7c2b4037cca6d1f339d52f8b35d45bdc7117308,18,1,3,3,3,0,3,true,true,true
2736,3cbc1f2a40202164edea4f24ebe742568b1dccb713187a98185020e55ee31347,20,1,3,3,3,0,2,true,true,true
2737,afd927e1e5da0597efbb18c5edd237f3b9e494aa9aa941e33726990bf018b561,27,1,3,3,3,0,2,true,true,true
2738,e4753d44146c96806ea07df2ef39d9850c8f774a3efb5dc45b93eb32c166761f,26,1,3,3,3,0,2,true,true,true
2739,06a4a60f968bdaa4737b3bb2019ae1ed6986544319d9eb41898056842cde100a,3,1,5,5,5,0,5,true,true,true
2740,d460471fc7a3c5f6957d4a491b4e8e0f763a13914806d3157e6b439bec261c9f,15,1,3,3,3,0,1,false,true,true
2741,863253943ee8cae0e8a7ab658955f9cfd87996cf32fdfddc949573e997cf1b7b,27,1,3,3,3,0,1,false,true,true
2742,012a79f28b3b1636d4129213c6d6078d4bbfeabd822fcf2de004770032267a10,15,1,3,3,3,0,1,false,true,true
2743,004c1c3604a65b4f540def87fbf313008a7285a43234b23ff3df1999fe64cbd5,4|27,2,5,5,5,0,4,true,false,true
2744,237f42dbdf86d4f8c117bb1d1666ccfa84c11fbd3e8d6e0aaeaeb19859a94eec,27,1,3,3,3,0,2,true,true,true
2745,b0ab96342688c37abc474157566b1bbc259d9495c1c2500cbfa29f2863ff200a,27,1,3,2,2,1,1,false,true,true
2746,a31eb071751011240a491a4c282cfff025da0e781050c3727e80987ee1b2dcdf,27,1,3,3,3,0,2,true,true,true
2747,d52400610fb841be7fb66fda2656440d4415bd066f800548b7e0404b97e9801b,27,1,3,3,3,0,2,true,true,true
2748,5f8ef9aa8441f7c66276949c8a9e145da95b040f08f2ca57f5085471aee7d286,27,1,3,3,3,0,2,true,true,true
2749,93a684e99648b5c5ad5411a9a8269dff342de0f61a95e2d65c1a2ff4361d1f72,3,1,5,5,5,0,3,true,true,true
2750,7d4304096c3ba2a4e1666c4344df814cd3f552f738175f26e5304e445ecec1c9,9,1,5,5,5,0,5,true,true,true
2751,962632f33c0cab545d1e0ea96df0645ea65b571e210282c8c8b96fa9d73b8845,15,1,3,3,3,0,2,true,true,true
2752,6c83316cb0c7f9aba3c5afe01888f647f88ec6d97056cfe1d07b974ed31640b3,1,1,3,3,3,0,2,true,true,true
2753,0d42c253c975b85c4bda4b6ff3ed5b31b0067a4a82dd68e8bda49ab94ae53e2d,7,1,5,5,5,0,4,true,true,true
2754,0e56f0cd9b2e156cfb90a8398261d008d40f7fe12911cbf0a3cf704577e609f0,27,1,3,3,3,0,2,true,true,true
2755,c14c8c8552d92670091e02cf3a240f652932e15b6ce5096b1eaa68d8c4b90538,20,1,3,3,3,0,3,true,true,true
2756,0e49a26e67f68aa7acf442b180a8d657285cfa53d7e228a0bee159eb9a685f37,1|17,2,5,5,5,0,4,true,false,true
2757,2200b9dad959aaf68d7e3b4630e9296d3756f651f961e5bf07ef2bd1b28c76a7,0,1,3,3,3,0,1,false,true,true
2758,b533e971baad9ded1fb833942073d99253673dc909605aa458c256a504e17cd5,14,1,5,5,5,0,4,true,true,true
2759,43c6a188c4856b148c8da48bc6f2c46e959e0cda4d6acb229bad93b3944d0334,26,1,3,3,3,0,2,true,true,true
2760,b0980f11ed2b1862805c30d25e1e123a2945b574f3095715e16ebb972fac3960,10,1,3,3,3,0,2,true,true,true
2761,cd1abfbeb35eca6d437ad07da31bcf17164d10545e64f7bfa5237655041b65df,4,1,3,3,3,0,3,true,true,true
2762,24e3bbfa313ebce1c99c65a650d19e45c89e8ee4c14cd176bf318cffcbde0abd,27,1,2,2,2,0,1,false,true,true
2763,3d7d7beefafadec7951622ca878efb96694f5e2f850866f42d025dbe6a4b72d5,4|23,2,5,5,5,0,5,true,true,true
2764,431779100ba72ca292b425b4c6a4c0d20f30343c7610b4c356b46ec022af8e86,27,1,2,2,2,0,1,false,true,true
2765,fdf8d5da9161eb13c5b9c26223750634372039362929164213dec5ab15f04365,20,1,3,3,3,0,1,false,true,true
2766,dce326f5145db8ff915203857c576f220233c6b9fcc74bb0ecdeca9597c27808,27,1,3,3,3,0,2,true,true,true
2767,1c96685f706963d7561163a339d0eda30abeac666a4d9711e0ca2b6f878d8ecc,24,1,3,3,3,0,3,true,true,true
2768,ce3817b9bec52aabbce442d4a2d39275c2b5e07cd13d00ecd6e4c1497cf154e4,3|10,2,5,5,5,0,5,true,true,true
2769,5d142ad59fa72881a52d6c558cbb0986abcef5a6dde0080d6b30e1b96c67a3b5,6|9,2,3,3,3,0,3,true,true,true
2770,6d02cb0ede89cc4f835f77d514594bf4201067d2f12da59c0775b0a70f5db52f,1,1,3,3,3,0,2,true,true,true
2771,649a1e2113680ac8a6dec61134d62dafeecbad5ee5f4dfd6ecb8515d9d5cc430,27,1,3,3,3,0,2,true,true,true
2772,d50db0227ad15db9fc3038a7de97c4b23df552db79d7bc2ddfd3028a94b9df92,27,1,5,5,5,0,3,true,true,true
2773,c16b511382b704d5f1b625e1f924d0677f8fd7dacaf1d7d45bac056ad613d043,0|15,2,5,3,3,2,2,true,true,true
2774,f792c85cf484367b3f08a4abbf06252da9ca30df766d11599cbe64db5b59bc12,10,1,4,4,4,0,4,true,true,true
2775,3a789fd8f34645ee536c1ff9916b30198212e4fe8165cba4e81e58ccbf3daf3a,18,1,3,3,3,0,2,true,true,true
2776,912029d3877e1e97082d5f61427de8e4a1542a2769e1edb5b6e24b1a8de5fecc,3,1,3,3,3,0,2,true,true,true
2777,31e414b2a0044854f7d2cb962cd59c9a3e9b69946380c4bb0fce521da7d843f8,10,1,3,3,3,0,2,true,true,true
2778,789991efd4369177b6280f94f5a43c6f91591fbc369f65b9d05a260219e60439,27,1,3,3,3,0,1,false,true,true
2779,1d5cf4c7849c69d1632a14480d25ebb5a1b8ecc4116eeebad19509d495340561,27,1,3,3,3,0,2,true,true,true
2780,65c84a31783046a6e0cd30fbf33f4a9ec4ab617969d67e7cebba12e1ca25efd4,27,1,5,5,5,0,4,true,true,true
2781,aa5858834971db85d5068681bbb834a59d3b36146125edaa814d6d6efafb8c7a,20,1,3,3,3,0,3,true,true,true
2782,a3bef054158e5d828df0ee8cda4c3fad3365fe091854896c59c8dd0d660ef68a,4,1,5,5,5,0,5,true,true,true
2783,e2e6d1ebb883868814b1d32d420f2562285d3b0eb1c08d3123c41c585a93fe0c,3,1,5,5,5,0,5,true,true,true
2784,52514ecfbd52cf279f700fe1cc2190cc538ebc4b0004694eb12e94f1f3011c0c,6,1,3,3,3,0,2,true,true,true
2785,22e5034324689ed13ed6894a3e463dae15461b15332824ef1abd0e062e7adecc,15,1,3,3,3,0,2,true,true,true
2786,bf40917fb3fa44745f448cd327bd6a78ac078a6f239d704623bfcd50ee82d078,0|4,2,5,4,4,1,4,true,false,true
2787,a61fcc3b1f0bad154a29c69a72816d100690d9e9e3eca413d89a397ac8a33aab,2,1,3,3,3,0,2,true,true,true
2788,a41be27a0f703b688ec47ac915d3f7c9e15bcda62bf1add6cf65779ba63371e4,0|18|26,3,3,3,3,0,2,true,true,true
2789,f6d7a2bfdc5140833f01eff49a552d4c3f3d6424b4ab539457a56c09bce76776,27,1,3,3,3,0,2,true,true,true
2790,89836fee00443e74a9911b3041d370bde646f34e9eef6f5b547ca0c52bb5bfdf,4,1,5,5,5,0,3,true,true,true
2791,8064d573d105328a5ccdfd09c2d40bbb4ea057f7bf794eed0dee66d19ed960ff,4,1,3,3,3,0,3,true,true,true
2792,c42211f8af1f36f98eaa0cdc1e9114fb46d5529e27c57abebde20775413a73a0,27,1,3,3,3,0,1,false,true,true
2793,360521589d76fa4cf3f0ecd93f8fa4fb2907be17e2fb752b279ce5fff3c9bc01,27,1,3,2,2,1,1,false,true,true
2794,e0fb92db03f7970c3d14226d47c65a99fc797a6877bfbf8bd544ab080cd20ece,27,1,5,5,5,0,4,true,true,true
2795,0ea9e72a5c735f56d39ab055dca42cb55abb38e72bb776fd058bcc847c6d82b5,15,1,3,3,3,0,3,true,true,true
2796,e795da5f324729ebd03320b450a706d4ed1280cf2e8a4dc71d6f2b38a64ae93d,24,1,3,3,3,0,2,true,true,true
2797,611e7f00d7dc6a38e1055a47832c8a605d12ff65aa380e49ea7abf89029c8ab4,3,1,5,5,5,0,4,true,true,true
2798,16b5d6df39341d4663805a10f655043f00e047ca38746b428b77e830f2b947cc,27,1,3,3,3,0,2,true,true,true
2799,d4afdbde10eb52cc5a3bb133540c214109cb698c5f072242bffbe8d1978a34c1,1,1,5,5,5,0,5,true,true,true
2800,553e1cb48976c5633f7e3ba4cb32c096b895645e1a70b5bfc2e22ad2d98f468b,17,1,3,3,3,0,3,true,true,true
2801,884118506c9f71d9b7743ab36a54fdf7082b1c570c162149556b3d544a4e3526,27,1,5,5,5,0,4,true,true,true
2802,1ab0a459e402a529cf49e84cb1969975198551eab883138df7be3d038bed03a9,3|27,2,5,5,5,0,4,true,false,true
2803,c2a2cc442797ed04de3aa5fa3b3a9594cfbc68558e9af86321d9363204acbc65,4,1,3,3,3,0,3,true,true,true
2804,f021d7db8944b560966ea9def02c170733ec29f49015d9f888fb6504dae757d7,6|7,2,5,5,5,0,4,true,true,true
2805,a57bfb6f5a6cc34203dceb7886e81d26d16104e9ab71a5b4ff027de2e346bef2,6,1,3,3,3,0,2,true,true,true
2806,8c9bfced2d3f584b241161c0a3b99b9dee80287717a38c3dedcb1905fc31f8bc,0|22,2,3,3,3,0,2,true,true,true
2807,1887d76b91a7e4ca7e981ea8a58e0e6214807d808ad988a069eeae382f84412e,10,1,5,5,5,0,4,true,true,true
2808,7bd53a0cadb8e8969711755d5df83a1dd8f3d2ab14527e71de9985679fa8ebf9,4,1,5,5,5,0,5,true,true,true
2809,936150eaf01456fe2dc03c2fb2398276ad52e595b732d93f76e8e39679314ddc,2,1,3,3,3,0,2,true,true,true
2810,dd8709df43297d4f88448560f1b45662228090997bdb893bfa852dbf9d72b45b,1,1,3,3,3,0,3,true,true,true
2811,ea92ac9b1675d14d58e56dac7441dfe7be5933603cca1bfec9f378ddd02fb39e,27,1,5,5,5,0,4,true,true,true
