condition,run_id,seed,target_type,label_id,label,target_support,predicted_positive_mass,true_positive,false_positive,false_negative,precision,recall,f1
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,22,realization,222.500000000000,22.000000000000,11.333333333333,10.666666666667,211.166666666667,0.515151515152,0.050936329588,0.092706203136
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,23,relief,29.933333333333,2.000000000000,0.666666666667,1.333333333333,29.266666666667,0.333333333333,0.022271714922,0.041753653445
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,24,remorse,69.083333333333,39.000000000000,18.983333333333,20.016666666667,50.100000000000,0.486752136752,0.274788902292,0.351272166538
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,25,sadness,157.133333333333,157.000000000000,69.783333333333,87.216666666667,87.350000000000,0.444479830149,0.444102672889,0.444291171477
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,26,surprise,141.750000000000,80.000000000000,36.650000000000,43.350000000000,105.100000000000,0.458125000000,0.258553791887,0.330552423901
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,clear_rater_soft,27,neutral,1508.083333333352,1866.000000000000,940.066666666662,925.933333333338,568.016666666690,0.503787066810,0.623351936785,0.557227889056
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,0,admiration,468.416666666666,457.000000000000,273.333333333333,183.666666666667,195.083333333333,0.598103574034,0.583526062978,0.590724898694
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,1,amusement,268.066666666666,365.000000000000,208.750000000000,156.250000000000,59.316666666666,0.571917808219,0.778724197961,0.659488205560
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,2,anger,209.800000000000,182.000000000000,69.416666666667,112.583333333333,140.383333333333,0.381410256410,0.330870670480,0.354347456185
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,3,annoyance,326.549999999998,194.000000000000,52.600000000000,141.400000000000,273.949999999998,0.271134020619,0.161077935998,0.202093939103
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,4,approval,476.433333333329,205.000000000000,81.100000000000,123.900000000000,395.333333333329,0.395609756098,0.170223186175,0.238027686739
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,5,caring,166.150000000000,124.000000000000,49.016666666667,74.983333333333,117.133333333333,0.395295698925,0.295014545090,0.337871216038
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,6,confusion,174.616666666667,140.000000000000,58.766666666667,81.233333333333,115.850000000000,0.419761904762,0.336546721390,0.373576309795
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,7,curiosity,247.766666666666,370.000000000000,139.883333333333,230.116666666667,107.883333333333,0.378063063063,0.564576886856,0.452867857336
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,8,desire,100.150000000000,77.000000000000,32.116666666667,44.883333333333,68.033333333333,0.417099567100,0.320685638209,0.362592906200
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,9,disappointment,195.900000000000,155.000000000000,36.233333333333,118.766666666667,159.666666666666,0.233763440860,0.184958312064,0.206516576423
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,10,disapproval,288.766666666666,193.000000000000,69.766666666667,123.233333333333,218.999999999999,0.361485319516,0.241602216322,0.289628450841
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,11,disgust,132.950000000000,71.000000000000,29.733333333333,41.266666666667,103.216666666667,0.418779342723,0.223642973549,0.291574732369
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,12,embarrassment,54.716666666667,9.000000000000,7.600000000000,1.400000000000,47.116666666667,0.844444444444,0.138897349985,0.238556107769
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,13,excitement,134.866666666667,42.000000000000,20.116666666667,21.883333333333,114.750000000000,0.478968253968,0.149159663866,0.227478326423
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,14,fear,85.816666666667,36.000000000000,25.900000000000,10.100000000000,59.916666666667,0.719444444444,0.301806175956,0.425229169517
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,15,gratitude,369.133333333333,331.000000000000,297.233333333333,33.766666666667,71.899999999999,0.897985901309,0.805219432906,0.849076366406
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,16,grief,13.783333333333,1.000000000000,0.000000000000,1.000000000000,13.783333333333,0.000000000000,0.000000000000,0.000000000000
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,17,joy,202.550000000000,114.000000000000,61.150000000000,52.850000000000,141.400000000000,0.536403508772,0.301900765243,0.386352866846
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,18,love,231.383333333333,280.000000000000,169.666666666667,110.333333333333,61.716666666666,0.605952380952,0.733270906865,0.663559625851
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,19,nervousness,38.533333333333,4.000000000000,2.266666666667,1.733333333333,36.266666666667,0.566666666667,0.058823529412,0.106583072100
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,20,optimism,236.400000000000,80.000000000000,48.933333333333,31.066666666667,187.466666666666,0.611666666667,0.206993795826,0.309313105773
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,21,pride,30.050000000000,2.000000000000,2.000000000000,0.000000000000,28.050000000000,1.000000000000,0.066555740433,0.124804992200
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,22,realization,222.500000000000,22.000000000000,11.333333333333,10.666666666667,211.166666666667,0.515151515152,0.050936329588,0.092706203136
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,23,relief,29.933333333333,2.000000000000,0.666666666667,1.333333333333,29.266666666667,0.333333333333,0.022271714922,0.041753653445
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,24,remorse,69.083333333333,39.000000000000,18.983333333333,20.016666666667,50.100000000000,0.486752136752,0.274788902292,0.351272166538
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,25,sadness,157.133333333333,157.000000000000,69.783333333333,87.216666666667,87.350000000000,0.444479830149,0.444102672889,0.444291171477
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,26,surprise,141.750000000000,80.000000000000,36.650000000000,43.350000000000,105.100000000000,0.458125000000,0.258553791887,0.330552423901
qwen3-1.7b-instruct-lora,exp-029-seed-42,42,all_labeled_rater_soft,27,neutral,1508.083333333352,1866.000000000000,940.066666666662,925.933333333338,568.016666666690,0.503787066810,0.623351936785,0.557227889056
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,0,admiration,488.000000000000,538.000000000000,362.000000000000,176.000000000000,126.000000000000,0.672862453532,0.741803278689,0.705653021442
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,1,amusement,303.000000000000,307.000000000000,241.000000000000,66.000000000000,62.000000000000,0.785016286645,0.795379537954,0.790163934426
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,2,anger,195.000000000000,83.000000000000,57.000000000000,26.000000000000,138.000000000000,0.686746987952,0.292307692308,0.410071942446
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,3,annoyance,303.000000000000,33.000000000000,23.000000000000,10.000000000000,280.000000000000,0.696969696970,0.075907590759,0.136904761905
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,4,approval,397.000000000000,111.000000000000,68.000000000000,43.000000000000,329.000000000000,0.612612612613,0.171284634761,0.267716535433
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,5,caring,153.000000000000,137.000000000000,67.000000000000,70.000000000000,86.000000000000,0.489051094891,0.437908496732,0.462068965517
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,6,confusion,152.000000000000,73.000000000000,49.000000000000,24.000000000000,103.000000000000,0.671232876712,0.322368421053,0.435555555556
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,7,curiosity,248.000000000000,243.000000000000,127.000000000000,116.000000000000,121.000000000000,0.522633744856,0.512096774194,0.517311608961
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,8,desire,77.000000000000,54.000000000000,34.000000000000,20.000000000000,43.000000000000,0.629629629630,0.441558441558,0.519083969466
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,9,disappointment,163.000000000000,142.000000000000,49.000000000000,93.000000000000,114.000000000000,0.345070422535,0.300613496933,0.321311475410
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,10,disapproval,292.000000000000,172.000000000000,69.000000000000,103.000000000000,223.000000000000,0.401162790698,0.236301369863,0.297413793103
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,11,disgust,97.000000000000,66.000000000000,36.000000000000,30.000000000000,61.000000000000,0.545454545455,0.371134020619,0.441717791411
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,12,embarrassment,35.000000000000,12.000000000000,12.000000000000,0.000000000000,23.000000000000,1.000000000000,0.342857142857,0.510638297872
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,13,excitement,96.000000000000,26.000000000000,19.000000000000,7.000000000000,77.000000000000,0.730769230769,0.197916666667,0.311475409836
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,14,fear,90.000000000000,58.000000000000,43.000000000000,15.000000000000,47.000000000000,0.741379310345,0.477777777778,0.581081081081
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,15,gratitude,358.000000000000,336.000000000000,312.000000000000,24.000000000000,46.000000000000,0.928571428571,0.871508379888,0.899135446686
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,16,grief,13.000000000000,1.000000000000,0.000000000000,1.000000000000,13.000000000000,0.000000000000,0.000000000000,0.000000000000
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,17,joy,172.000000000000,134.000000000000,88.000000000000,46.000000000000,84.000000000000,0.656716417910,0.511627906977,0.575163398693
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,18,love,252.000000000000,288.000000000000,203.000000000000,85.000000000000,49.000000000000,0.704861111111,0.805555555556,0.751851851852
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,19,nervousness,21.000000000000,2.000000000000,2.000000000000,0.000000000000,19.000000000000,1.000000000000,0.095238095238,0.173913043478
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,20,optimism,209.000000000000,81.000000000000,66.000000000000,15.000000000000,143.000000000000,0.814814814815,0.315789473684,0.455172413793
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,21,pride,15.000000000000,4.000000000000,3.000000000000,1.000000000000,12.000000000000,0.750000000000,0.200000000000,0.315789473684
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,22,realization,127.000000000000,21.000000000000,15.000000000000,6.000000000000,112.000000000000,0.714285714286,0.118110236220,0.202702702703
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,23,relief,18.000000000000,2.000000000000,1.000000000000,1.000000000000,17.000000000000,0.500000000000,0.055555555556,0.100000000000
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,24,remorse,68.000000000000,54.000000000000,35.000000000000,19.000000000000,33.000000000000,0.648148148148,0.514705882353,0.573770491803
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,25,sadness,143.000000000000,105.000000000000,66.000000000000,39.000000000000,77.000000000000,0.628571428571,0.461538461538,0.532258064516
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,26,surprise,129.000000000000,87.000000000000,50.000000000000,37.000000000000,79.000000000000,0.574712643678,0.387596899225,0.462962962963
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,official_hard,27,neutral,1766.000000000000,2383.000000000000,1394.000000000000,989.000000000000,372.000000000000,0.584976919849,0.789354473386,0.671969149193
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,0,admiration,468.416666666666,538.000000000000,302.066666666667,235.933333333333,166.349999999999,0.561462205700,0.644867461306,0.600281526869
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,1,amusement,268.066666666666,307.000000000000,184.850000000000,122.150000000000,83.216666666666,0.602117263844,0.689567271823,0.642881984697
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,2,anger,209.800000000000,83.000000000000,44.983333333333,38.016666666667,164.816666666667,0.541967871486,0.214410549730,0.307263205829
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,3,annoyance,326.549999999998,33.000000000000,16.400000000000,16.600000000000,310.149999999998,0.496969696970,0.050222018068,0.091225142539
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,4,approval,476.433333333329,111.000000000000,54.516666666667,56.483333333333,421.916666666662,0.491141141141,0.114426642412,0.185609714578
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,5,caring,166.150000000000,137.000000000000,54.100000000000,82.900000000000,112.050000000000,0.394890510949,0.325609389106,0.356919016988
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,6,confusion,174.616666666667,73.000000000000,41.033333333333,31.966666666667,133.583333333333,0.562100456621,0.234990932519,0.331426263714
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,7,curiosity,247.766666666666,243.000000000000,105.416666666667,137.583333333333,142.349999999999,0.433813443073,0.425467509754,0.429599945663
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,8,desire,100.150000000000,54.000000000000,26.283333333333,27.716666666667,73.866666666667,0.486728395062,0.262439673823,0.341009838902
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,9,disappointment,195.900000000000,142.000000000000,37.866666666667,104.133333333333,158.033333333333,0.266666666667,0.193295899268,0.224129426852
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,10,disapproval,288.766666666666,172.000000000000,54.650000000000,117.350000000000,234.116666666666,0.317732558140,0.189253145562,0.237213340085
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,11,disgust,132.950000000000,66.000000000000,31.266666666667,34.733333333333,101.683333333333,0.473737373737,0.235176131378,0.314316830024
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,12,embarrassment,54.716666666667,12.000000000000,9.933333333333,2.066666666667,44.783333333333,0.827777777778,0.181541273226,0.297776667499
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,13,excitement,134.866666666667,26.000000000000,16.050000000000,9.950000000000,118.816666666667,0.617307692308,0.119006426100,0.199544135930
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,14,fear,85.816666666667,58.000000000000,36.100000000000,21.900000000000,49.716666666667,0.622413793103,0.420664206642,0.502028044965
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,15,gratitude,369.133333333333,336.000000000000,296.700000000000,39.300000000000,72.433333333333,0.883035714286,0.803774607188,0.841542970597
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,16,grief,13.783333333333,1.000000000000,0.000000000000,1.000000000000,13.783333333333,0.000000000000,0.000000000000,0.000000000000
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,17,joy,202.550000000000,134.000000000000,68.150000000000,65.850000000000,134.400000000000,0.508582089552,0.336460133300,0.404991828852
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,18,love,231.383333333333,288.000000000000,169.266666666667,118.733333333333,62.116666666666,0.587731481481,0.731542173882,0.651798607323
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,19,nervousness,38.533333333333,2.000000000000,1.333333333333,0.666666666667,37.200000000000,0.666666666667,0.034602076125,0.065789473684
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,20,optimism,236.400000000000,81.000000000000,53.666666666667,27.333333333333,182.733333333333,0.662551440329,0.227016356458,0.338164251208
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,21,pride,30.050000000000,4.000000000000,2.666666666667,1.333333333333,27.383333333333,0.666666666667,0.088740987243,0.156632403328
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,22,realization,222.500000000000,21.000000000000,11.466666666667,9.533333333333,211.033333333333,0.546031746032,0.051535580524,0.094182067077
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,23,relief,29.933333333333,2.000000000000,0.666666666667,1.333333333333,29.266666666667,0.333333333333,0.022271714922,0.041753653445
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,24,remorse,69.083333333333,54.000000000000,26.416666666667,27.583333333333,42.666666666667,0.489197530864,0.382388419783,0.429248476642
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,25,sadness,157.133333333333,105.000000000000,58.416666666667,46.583333333333,98.716666666667,0.556349206349,0.371764955452,0.445701932859
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,26,surprise,141.750000000000,87.000000000000,41.316666666667,45.683333333333,100.433333333334,0.474904214559,0.291475602587,0.361238615665
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,clear_rater_soft,27,neutral,1508.083333333352,2383.000000000000,1113.366666666665,1269.633333333335,394.716666666686,0.467212197510,0.738266010941,0.572265650097
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,0,admiration,468.416666666666,538.000000000000,302.066666666667,235.933333333333,166.349999999999,0.561462205700,0.644867461306,0.600281526869
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,1,amusement,268.066666666666,307.000000000000,184.850000000000,122.150000000000,83.216666666666,0.602117263844,0.689567271823,0.642881984697
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,2,anger,209.800000000000,83.000000000000,44.983333333333,38.016666666667,164.816666666667,0.541967871486,0.214410549730,0.307263205829
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,3,annoyance,326.549999999998,33.000000000000,16.400000000000,16.600000000000,310.149999999998,0.496969696970,0.050222018068,0.091225142539
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,4,approval,476.433333333329,111.000000000000,54.516666666667,56.483333333333,421.916666666662,0.491141141141,0.114426642412,0.185609714578
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,5,caring,166.150000000000,137.000000000000,54.100000000000,82.900000000000,112.050000000000,0.394890510949,0.325609389106,0.356919016988
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,6,confusion,174.616666666667,73.000000000000,41.033333333333,31.966666666667,133.583333333333,0.562100456621,0.234990932519,0.331426263714
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,7,curiosity,247.766666666666,243.000000000000,105.416666666667,137.583333333333,142.349999999999,0.433813443073,0.425467509754,0.429599945663
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,8,desire,100.150000000000,54.000000000000,26.283333333333,27.716666666667,73.866666666667,0.486728395062,0.262439673823,0.341009838902
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,9,disappointment,195.900000000000,142.000000000000,37.866666666667,104.133333333333,158.033333333333,0.266666666667,0.193295899268,0.224129426852
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,10,disapproval,288.766666666666,172.000000000000,54.650000000000,117.350000000000,234.116666666666,0.317732558140,0.189253145562,0.237213340085
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,11,disgust,132.950000000000,66.000000000000,31.266666666667,34.733333333333,101.683333333333,0.473737373737,0.235176131378,0.314316830024
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,12,embarrassment,54.716666666667,12.000000000000,9.933333333333,2.066666666667,44.783333333333,0.827777777778,0.181541273226,0.297776667499
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,13,excitement,134.866666666667,26.000000000000,16.050000000000,9.950000000000,118.816666666667,0.617307692308,0.119006426100,0.199544135930
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,14,fear,85.816666666667,58.000000000000,36.100000000000,21.900000000000,49.716666666667,0.622413793103,0.420664206642,0.502028044965
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,15,gratitude,369.133333333333,336.000000000000,296.700000000000,39.300000000000,72.433333333333,0.883035714286,0.803774607188,0.841542970597
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,16,grief,13.783333333333,1.000000000000,0.000000000000,1.000000000000,13.783333333333,0.000000000000,0.000000000000,0.000000000000
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,17,joy,202.550000000000,134.000000000000,68.150000000000,65.850000000000,134.400000000000,0.508582089552,0.336460133300,0.404991828852
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,18,love,231.383333333333,288.000000000000,169.266666666667,118.733333333333,62.116666666666,0.587731481481,0.731542173882,0.651798607323
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,19,nervousness,38.533333333333,2.000000000000,1.333333333333,0.666666666667,37.200000000000,0.666666666667,0.034602076125,0.065789473684
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,20,optimism,236.400000000000,81.000000000000,53.666666666667,27.333333333333,182.733333333333,0.662551440329,0.227016356458,0.338164251208
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,21,pride,30.050000000000,4.000000000000,2.666666666667,1.333333333333,27.383333333333,0.666666666667,0.088740987243,0.156632403328
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,22,realization,222.500000000000,21.000000000000,11.466666666667,9.533333333333,211.033333333333,0.546031746032,0.051535580524,0.094182067077
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,23,relief,29.933333333333,2.000000000000,0.666666666667,1.333333333333,29.266666666667,0.333333333333,0.022271714922,0.041753653445
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,24,remorse,69.083333333333,54.000000000000,26.416666666667,27.583333333333,42.666666666667,0.489197530864,0.382388419783,0.429248476642
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,25,sadness,157.133333333333,105.000000000000,58.416666666667,46.583333333333,98.716666666667,0.556349206349,0.371764955452,0.445701932859
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,26,surprise,141.750000000000,87.000000000000,41.316666666667,45.683333333333,100.433333333334,0.474904214559,0.291475602587,0.361238615665
qwen3-1.7b-instruct-lora,exp-029-seed-43,43,all_labeled_rater_soft,27,neutral,1508.083333333352,2383.000000000000,1113.366666666665,1269.633333333335,394.716666666686,0.467212197510,0.738266010941,0.572265650097
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,0,admiration,488.000000000000,538.000000000000,356.000000000000,182.000000000000,132.000000000000,0.661710037175,0.729508196721,0.693957115010
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,1,amusement,303.000000000000,309.000000000000,238.000000000000,71.000000000000,65.000000000000,0.770226537217,0.785478547855,0.777777777778
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,2,anger,195.000000000000,134.000000000000,78.000000000000,56.000000000000,117.000000000000,0.582089552239,0.400000000000,0.474164133739
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,3,annoyance,303.000000000000,24.000000000000,16.000000000000,8.000000000000,287.000000000000,0.666666666667,0.052805280528,0.097859327217
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,4,approval,397.000000000000,170.000000000000,84.000000000000,86.000000000000,313.000000000000,0.494117647059,0.211586901763,0.296296296296
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,5,caring,153.000000000000,189.000000000000,80.000000000000,109.000000000000,73.000000000000,0.423280423280,0.522875816993,0.467836257310
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,6,confusion,152.000000000000,91.000000000000,54.000000000000,37.000000000000,98.000000000000,0.593406593407,0.355263157895,0.444444444444
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,7,curiosity,248.000000000000,389.000000000000,179.000000000000,210.000000000000,69.000000000000,0.460154241645,0.721774193548,0.562009419152
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,8,desire,77.000000000000,66.000000000000,39.000000000000,27.000000000000,38.000000000000,0.590909090909,0.506493506494,0.545454545455
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,9,disappointment,163.000000000000,240.000000000000,70.000000000000,170.000000000000,93.000000000000,0.291666666667,0.429447852761,0.347394540943
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,10,disapproval,292.000000000000,294.000000000000,119.000000000000,175.000000000000,173.000000000000,0.404761904762,0.407534246575,0.406143344710
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,11,disgust,97.000000000000,156.000000000000,53.000000000000,103.000000000000,44.000000000000,0.339743589744,0.546391752577,0.418972332016
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,12,embarrassment,35.000000000000,20.000000000000,16.000000000000,4.000000000000,19.000000000000,0.800000000000,0.457142857143,0.581818181818
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,13,excitement,96.000000000000,91.000000000000,33.000000000000,58.000000000000,63.000000000000,0.362637362637,0.343750000000,0.352941176471
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,14,fear,90.000000000000,55.000000000000,42.000000000000,13.000000000000,48.000000000000,0.763636363636,0.466666666667,0.579310344828
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,15,gratitude,358.000000000000,341.000000000000,316.000000000000,25.000000000000,42.000000000000,0.926686217009,0.882681564246,0.904148783977
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,16,grief,13.000000000000,4.000000000000,1.000000000000,3.000000000000,12.000000000000,0.250000000000,0.076923076923,0.117647058824
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,17,joy,172.000000000000,127.000000000000,80.000000000000,47.000000000000,92.000000000000,0.629921259843,0.465116279070,0.535117056856
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,18,love,252.000000000000,262.000000000000,196.000000000000,66.000000000000,56.000000000000,0.748091603053,0.777777777778,0.762645914397
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,19,nervousness,21.000000000000,9.000000000000,5.000000000000,4.000000000000,16.000000000000,0.555555555556,0.238095238095,0.333333333333
qwen3-1.7b-instruct-lora,exp-029-seed-44,44,official_hard,20,optimism,209.000000000000,129.000000000000,93.000000000000,36.000000000000,116.000000000000,0.720930232558,0.444976076555,0.550295857988
