row_id,gold_id,gold_label,prediction_id,prediction_label,decision_anger,decision_joy,decision_optimism,decision_sadness
630,1,joy,1,joy,-0.360188230166,-0.225623891559,-0.869520641033,-0.594744804791
631,1,joy,0,anger,-0.167582665962,-0.424345927715,-0.771819838869,-0.708459251271
632,0,anger,0,anger,-0.293165966442,-0.655308066615,-0.603960763068,-0.479484634704
633,3,sadness,2,optimism,-0.639918512591,-0.588630605751,0.000138917092,-0.565070697822
634,1,joy,1,joy,-0.753708943770,0.080092095493,-0.674389543579,-0.650837001357
635,0,anger,0,anger,-0.216111305801,-0.680505784407,-0.839710651623,-0.332842891178
636,0,anger,0,anger,1.090245387739,-1.200425811406,-1.164945330404,-1.116022632326
637,0,anger,1,joy,-1.266411074621,0.056496584168,-0.269723288444,-0.223833248382
638,3,sadness,3,sadness,-0.399422338826,-0.749390867025,-1.126045153488,0.102155898382
639,1,joy,1,joy,-0.524969553441,-0.235633976855,-1.033041814461,-0.317994312893
640,1,joy,1,joy,-0.305452667192,-0.197716956128,-0.964987886313,-0.595114804553
641,3,sadness,3,sadness,-0.733476181107,-0.878978085999,-1.076115042895,0.504850151075
642,0,anger,2,optimism,-0.280633772894,-0.951526948103,-0.159048779801,-0.527519350073
643,0,anger,0,anger,-0.416399280349,-0.514806975806,-0.440819440635,-0.580256393980
644,0,anger,0,anger,0.148030285973,-0.669731174058,-0.855594354770,-0.785503811216
645,3,sadness,3,sadness,-0.330109514066,-0.993590145561,-0.551585673354,-0.214134393820
646,1,joy,3,sadness,-0.575456495421,-0.407241396874,-0.774274873102,-0.285960040731
647,0,anger,0,anger,-0.068644334423,-0.857523290053,-0.975412672780,-0.278290065235
648,1,joy,1,joy,-0.573112260252,-0.266979406257,-0.773648337782,-0.414544931813
649,0,anger,0,anger,0.191325634113,-0.840105043647,-0.934074172662,-0.660511584588
650,0,anger,0,anger,0.869863684138,-1.103712511998,-0.870658260378,-1.103318785178
651,3,sadness,3,sadness,-0.410184634742,-0.438802316238,-0.878691329442,-0.305147356135
652,3,sadness,3,sadness,-0.382183128262,-0.749829976207,-0.914437159999,-0.091616472238
653,1,joy,1,joy,-0.920779205951,1.076056942109,-1.216311976100,-1.113773916120
654,3,sadness,3,sadness,-0.329298294816,-0.854100818167,-0.792562527013,-0.085101980510
655,0,anger,0,anger,0.323741698615,-0.917441230734,-0.687267278584,-0.873065124907
656,1,joy,1,joy,-0.633998239701,-0.170960458220,-0.856212223717,-0.376123102156
657,3,sadness,2,optimism,-0.541645753393,-0.548807919084,-0.043720568969,-0.725690354936
658,3,sadness,1,joy,-0.530114672725,0.070305389874,-0.952663103295,-0.656773879418
659,1,joy,1,joy,-0.713213964023,0.618822747319,-1.059901288752,-0.961168273201
660,1,joy,0,anger,-0.260339818579,-0.428531438928,-0.683325032932,-0.644068040705
661,3,sadness,0,anger,-0.382995041546,-0.585738117093,-0.620341945962,-0.425998629879
662,0,anger,0,anger,0.376219787862,-0.414851763129,-0.609890585817,-1.461097000120
663,0,anger,0,anger,0.430894143402,-0.838328668274,-1.169830829044,-0.679540596938
664,3,sadness,1,joy,-0.696290492430,-0.209899926297,-0.863035713733,-0.258670811777
665,2,optimism,3,sadness,-0.485845067818,-0.626314004496,-0.401457162979,-0.389856981367
666,3,sadness,3,sadness,-0.946026218533,-1.351890315078,-0.713117156233,0.932589314865
667,1,joy,1,joy,-0.359118218780,-0.192097686730,-0.846192262231,-0.642749423068
668,3,sadness,1,joy,-0.576862769182,-0.382450304374,-0.454774946248,-0.527513506334
669,0,anger,0,anger,-0.068267483802,-0.940454867229,-0.627695921897,-0.434689445280
670,0,anger,0,anger,-0.165323081450,-0.835395395835,-0.606586195783,-0.499112741614
671,0,anger,0,anger,-0.038516927954,-0.280179019585,-1.219977706561,-0.749037496164
672,1,joy,1,joy,-0.495370217521,-0.035433202389,-0.572905177978,-0.848743930508
673,0,anger,0,anger,-0.016683490726,-0.802457348545,-0.665948089631,-0.584697252699
674,1,joy,3,sadness,-0.383975175132,-0.782295495028,-1.010851235780,-0.002444122351
675,2,optimism,2,optimism,-0.283527579640,-1.165837616678,-0.112238801000,-0.416653107317
676,1,joy,0,anger,-0.346728940498,-0.503883243604,-0.556959042510,-0.580916586138
677,0,anger,0,anger,-0.312862691504,-0.527254575798,-0.551580293422,-0.595985942316
678,1,joy,1,joy,-1.016182930989,1.327033394677,-1.397536423676,-1.129056513958
679,0,anger,0,anger,0.463223992457,-1.179798498622,-1.149554965269,-0.464154983630
680,1,joy,1,joy,-0.370516166965,-0.040634536808,-0.609583733043,-0.999435024608
681,1,joy,1,joy,-0.743254759191,-0.210024197676,-0.535070405214,-0.438801304449
682,0,anger,0,anger,0.511198946882,-0.845803905753,-0.822222866068,-1.060856489888
683,3,sadness,3,sadness,-0.479634293406,-0.759687116290,-0.565695117250,-0.199731459603
684,0,anger,0,anger,0.357557021229,-1.158487636213,-0.593115264465,-0.712043684583
685,0,anger,0,anger,-0.189828202069,-1.009040107119,-0.630310551465,-0.241440259631
686,0,anger,1,joy,-0.516430332322,-0.180553931510,-0.600308639764,-0.617203253095
687,3,sadness,3,sadness,-0.603716069383,-0.357943593046,-0.910323015198,-0.196326225387
688,0,anger,0,anger,-0.174343541077,-0.560946377361,-0.305857973752,-0.829992280307
689,3,sadness,3,sadness,-0.507791297224,-0.642803536858,-0.531278258725,-0.266679580038
690,0,anger,0,anger,0.058964281604,-0.793873619715,-0.139603886803,-1.072762841775
691,1,joy,0,anger,-0.319947876685,-0.501147405176,-0.480225804895,-0.695101288507
692,0,anger,0,anger,0.057269940849,-0.718650531544,-0.965186283668,-0.598197275514
693,0,anger,0,anger,0.106974831563,-1.008362836047,-1.054019171208,-0.274733121751
694,0,anger,0,anger,0.048562868226,-0.931681975703,-0.291898622770,-0.830484047063
695,1,joy,0,anger,-0.165244156638,-0.253509256182,-0.884497611370,-0.820110959453
696,0,anger,3,sadness,-0.472295996335,-0.549120114394,-0.575842275638,-0.367237731306
697,1,joy,0,anger,-0.164233929506,-0.567188969533,-0.658800840787,-0.651889747650
698,3,sadness,3,sadness,-0.442807945619,-1.356636747200,-0.874994389743,0.502592166968
699,1,joy,1,joy,-0.591465145342,0.456867805084,-0.576794676481,-1.231127724792
700,3,sadness,3,sadness,-0.915152002174,-0.637406839699,-0.718085311604,0.247132182111
701,1,joy,1,joy,-0.835123708943,-0.090771626031,-0.924912412913,-0.188579233513
702,0,anger,0,anger,-0.096785861875,-0.599121241047,-0.638618915419,-0.732474030303
703,1,joy,1,joy,-1.080233460021,0.823566079968,-0.558700652281,-1.124498892685
704,0,anger,0,anger,0.005359448708,-0.629025748833,-1.030926312757,-0.500490274776
705,2,optimism,1,joy,-0.672596910821,-0.399165158993,-0.400914889651,-0.461908402712
706,3,sadness,3,sadness,-0.396967467061,-0.736850236143,-1.012653519197,0.026016320273
707,0,anger,0,anger,0.869077818944,-1.220512926987,-0.986704003581,-0.995780910788
708,0,anger,0,anger,0.143897540765,-0.909524661888,-0.917295137837,-0.513087571595
709,3,sadness,3,sadness,-0.509272987410,-0.607044772898,-1.063079649536,0.065506544144
710,2,optimism,0,anger,0.148641351965,-0.535437677907,-1.108499638934,-0.725947484161
711,2,optimism,2,optimism,-0.897939717739,-0.936092897505,0.041186490213,-0.044493029720
712,3,sadness,3,sadness,-1.065250150481,-0.860302336136,-0.870528249902,0.734640398873
713,1,joy,1,joy,-0.493364035274,-0.213809075217,-0.716902363519,-0.564340275684
714,0,anger,2,optimism,-0.500302548036,-0.623144606952,-0.208396101854,-0.596402006236
715,3,sadness,1,joy,-0.512973762525,-0.090051361669,-0.489986562982,-0.808684101732
716,3,sadness,3,sadness,-0.640529254119,-0.627114220096,-0.619355203657,-0.116159515228
717,3,sadness,1,joy,-0.493134687986,0.129659725686,-1.091322199854,-0.666985831099
718,0,anger,2,optimism,-0.468020838545,-0.465612437851,-0.082355205927,-0.803822453810
719,3,sadness,3,sadness,-0.657875673848,-0.580865219562,-0.565400025911,-0.164939290114
720,3,sadness,0,anger,-0.086636694311,-0.619117060162,-0.792490780010,-0.604966721147
721,0,anger,1,joy,-0.357875948196,-0.213273425134,-0.914359883294,-0.592241119675
722,3,sadness,3,sadness,-0.973302119487,-1.003807226992,-0.554608864122,0.517327378406
723,1,joy,0,anger,-0.323103509438,-0.592583992694,-0.846663109812,-0.324876073848
724,1,joy,3,sadness,-0.506600356151,-0.309189743478,-1.117156114703,-0.260747546647
725,3,sadness,0,anger,0.435028751795,-0.822841667518,-0.918515834785,-0.934977233640
726,0,anger,0,anger,0.816657332815,-0.788331885632,-1.143323085510,-1.137505039214
727,1,joy,1,joy,-1.030231782416,-0.149915565620,-0.473542583993,-0.227310859271
728,3,sadness,3,sadness,-0.325407504238,-0.792130236778,-0.975996743321,-0.043675357869
729,3,sadness,0,anger,0.265194049485,-0.891640267809,-1.265380322088,-0.459799516689
730,3,sadness,3,sadness,-0.774323702644,-0.906212909442,-0.643296874948,0.270700966753
731,1,joy,1,joy,-0.663324003655,0.403341105170,-1.246582557528,-0.667677560861
732,1,joy,1,joy,-0.629830788660,-0.060210370011,-0.605986108956,-0.671179081184
733,0,anger,0,anger,0.793012489793,-0.869900062413,-1.179182785918,-1.089701287961
734,2,optimism,1,joy,-1.150220482579,-0.010933730438,-0.163681408158,-0.411323317338
735,1,joy,0,anger,-0.180626216774,-0.399935546906,-0.771377363502,-0.686300054671
736,0,anger,0,anger,-0.039426417701,-0.184375807847,-0.970186759549,-0.935745017625
737,3,sadness,3,sadness,-0.825900387625,-0.688594193885,-0.837482627501,0.303834053964
738,0,anger,0,anger,0.476051118872,-1.111747828289,-0.509318720133,-0.950239292823
739,3,sadness,3,sadness,-0.643321872402,-0.937927133556,-0.779158164069,0.249982137204
740,3,sadness,3,sadness,-0.825913524336,-0.425961687445,-1.091058811727,0.227676279789
741,1,joy,1,joy,-0.862559912060,0.814714672511,-1.193515900585,-0.855158277298
742,0,anger,0,anger,0.269998676919,-1.033449430406,-0.674657564846,-0.703943409294
743,2,optimism,1,joy,-0.691033076627,-0.039160319091,-0.672567827299,-0.584311505521
744,1,joy,1,joy,-0.761143720662,-0.177105604339,-0.531160185897,-0.501435093333
745,0,anger,0,anger,-0.085203786641,-0.720951269080,-1.083482219430,-0.317253067833
746,0,anger,0,anger,0.461520064048,-0.690813233911,-0.774965740974,-1.159696141171
747,0,anger,1,joy,-0.521892802527,0.095748864767,-1.274415614852,-0.464140911042
748,1,joy,1,joy,-0.949890102809,1.231787756238,-1.393745673437,-1.128697327489
749,0,anger,0,anger,0.259150500739,-0.953910274165,-0.676794841131,-0.736088376324
750,2,optimism,0,anger,-0.238134699703,-0.832803438220,-0.350443934647,-0.549001918420
751,0,anger,0,anger,0.538818232034,-0.498056280004,-1.140456419637,-1.228292001695
752,0,anger,0,anger,0.608591502118,-0.985197839314,-0.824947690451,-1.085956412583
753,0,anger,0,anger,-0.041730037328,-0.615690001833,-0.999394647875,-0.530576596731
754,3,sadness,0,anger,-0.053659096047,-0.544174528798,-0.761192891927,-0.766793736998
755,0,anger,0,anger,0.276007843413,-0.780381954054,-0.655942043319,-0.997131761506
756,1,joy,1,joy,-0.664940498771,0.384911386143,-0.843932713192,-0.928792931699
757,0,anger,0,anger,0.017459616424,-0.713717131095,-0.472490981417,-0.881090311049
758,1,joy,1,joy,-0.923959332489,0.705651955007,-1.050387362223,-0.709925798388
759,0,anger,0,anger,0.043364414096,-0.917399237563,-0.858716140683,-0.376152614740
760,0,anger,1,joy,-0.650237634361,-0.257478262490,-0.560008019255,-0.468270003438
761,1,joy,1,joy,-0.795405851709,-0.049555893750,-0.657725576501,-0.448324093014
762,3,sadness,3,sadness,-0.627223616961,-0.650346280283,-1.204309707842,0.268923940316
763,1,joy,3,sadness,-0.409488784626,-0.384742066968,-1.004921568406,-0.321960371391
764,1,joy,1,joy,-0.437090641716,-0.270031404478,-0.869990956015,-0.535637104832
765,1,joy,1,joy,-0.630488839985,-0.171455681701,-0.778911515848,-0.473907444192
766,1,joy,1,joy,-1.047688252689,0.744529502490,-1.056661334472,-0.650136146603
767,1,joy,1,joy,-0.665746980741,-0.146758519021,-0.731095488741,-0.427911612432
768,3,sadness,3,sadness,-0.610602216865,-0.461463640423,-0.849059195236,-0.093277327424
769,0,anger,0,anger,0.364366082916,-1.239908223272,-0.606762714429,-0.689165456509
770,0,anger,0,anger,0.044876497661,-0.353371937055,-1.022609076897,-0.853990683389
771,0,anger,0,anger,0.231530655373,-0.837611894924,-1.072660223732,-0.556160353778
772,2,optimism,3,sadness,-0.376431119747,-0.922703316619,-0.428066095801,-0.269412501130
773,0,anger,0,anger,0.041735032891,-0.807534428806,-0.888490820298,-0.585827474399
774,1,joy,0,anger,-0.342675326365,-0.419034190086,-0.496950495498,-0.739766572736
775,3,sadness,0,anger,-0.072603724255,-0.833341969448,-0.816954580277,-0.429917094568
776,1,joy,1,joy,-0.368424850668,0.126169292415,-1.258411034224,-0.675877894170
777,3,sadness,0,anger,0.006032849379,-0.813428086550,-0.962007679624,-0.443244051866
778,1,joy,1,joy,-0.190921761737,-0.082808639284,-1.026372337649,-0.815824771691
779,0,anger,0,anger,0.384232662144,-1.158698054726,-0.471935530900,-0.800063120751
780,0,anger,0,anger,0.305584585702,-0.710468279013,-1.150830714900,-0.676744191521
781,2,optimism,2,optimism,-0.306991841444,-0.700161891717,0.277645528784,-1.118473548757
782,1,joy,0,anger,0.164516320073,-0.926117626436,-0.760875153558,-0.677590305626
783,1,joy,0,anger,-0.000289720870,-0.861815994697,-0.731755273579,-0.498364066694
784,0,anger,3,sadness,-0.481953121662,-0.351146039213,-1.121381384044,-0.212882064738
785,0,anger,0,anger,0.449177908916,-0.810665367219,-0.978602411821,-0.876771854286
786,3,sadness,3,sadness,-0.571553568466,-0.586282132664,-1.287206418534,0.095673369824
787,3,sadness,3,sadness,-1.046469803384,-0.652952219135,-1.191677062288,0.765409005345
788,3,sadness,3,sadness,-1.057740735019,-0.570815486522,-0.388541859885,0.117476735519
789,3,sadness,1,joy,-0.396640151277,-0.333090094184,-0.942163881417,-0.427876414864
790,1,joy,1,joy,-1.030274522447,1.459320625842,-1.379134412433,-1.289280184566
791,1,joy,1,joy,-0.746133295358,0.887974853221,-1.374786240268,-0.965085579662
792,1,joy,1,joy,-0.486696522782,-0.390097998175,-0.866081507852,-0.390127504462
793,2,optimism,0,anger,0.024083867240,-0.831230664224,-0.575402452779,-0.641228122064
794,2,optimism,0,anger,-0.108801064565,-0.932986430957,-0.626453303735,-0.425901776535
795,0,anger,0,anger,-0.130350903507,-0.624884728806,-0.630616477824,-0.686014369376
796,3,sadness,3,sadness,-0.550685872437,-1.213207117500,-1.111621933740,0.653664773015
797,0,anger,0,anger,0.344740894285,-0.739280454645,-1.128066269273,-0.717797759438
798,3,sadness,3,sadness,-0.889692271042,-0.864434660853,-0.636493298004,0.312315144299
799,0,anger,0,anger,-0.256228229271,-0.273592819628,-0.954108595093,-0.634497969118
800,1,joy,1,joy,-0.432252587220,-0.199417331614,-1.028791610210,-0.496823847870
801,0,anger,1,joy,-0.194881690151,-0.017376276194,-1.146023178124,-0.793198799641
802,0,anger,0,anger,0.546419158830,-0.908145005840,-1.114749993853,-0.777368112115
803,0,anger,0,anger,0.006471078995,-0.749892824892,-0.864451959639,-0.545585159234
804,1,joy,1,joy,-0.632709515790,0.121768278868,-0.820969190876,-0.650997382635
805,1,joy,1,joy,-0.706409660502,0.047671829286,-0.656445704006,-0.614811508437
806,1,joy,1,joy,-0.223689405918,-0.149775424686,-0.876699346964,-0.883185337258
807,2,optimism,2,optimism,-0.089441982326,-1.183561527093,-0.062074727603,-0.608723472504
808,0,anger,0,anger,0.034390884661,-0.874655395372,-0.917007870944,-0.381043538346
809,1,joy,1,joy,-1.337650114362,0.820360613917,-0.887077829452,-0.551347712642
810,2,optimism,3,sadness,-0.314821816493,-1.021402582956,-0.639546264328,-0.159724705671
811,0,anger,0,anger,0.653693738141,-1.213987599854,-0.628794039232,-0.960948966839
812,0,anger,0,anger,0.371260198454,-1.139483622564,-0.842801600822,-0.570913310663
813,0,anger,0,anger,-0.076587838271,-0.768830555762,-0.845797067690,-0.443631091560
814,0,anger,0,anger,0.514056198652,-0.867179553864,-1.149252072795,-0.802712933556
815,0,anger,0,anger,0.130873990704,-0.332785109103,-0.898212039036,-1.040748819883
816,1,joy,1,joy,-0.462357040924,-0.319493654224,-0.695235240527,-0.562372714318
817,1,joy,3,sadness,-0.329258501205,-0.648892100738,-0.917197626357,-0.247432315087
818,1,joy,2,optimism,-0.565553633924,-0.523442864999,-0.334911590635,-0.481953894203
819,3,sadness,3,sadness,-0.867436572190,-0.468443082086,-1.210600366811,0.429977008727
820,0,anger,0,anger,0.002259832111,-0.483462561263,-1.510381260819,-0.355660139656
821,3,sadness,3,sadness,-0.936971443875,-0.867242572419,-0.437024620517,0.341305753415
822,0,anger,0,anger,0.141202891082,-0.620634262291,-1.000086284246,-0.702501116094
823,1,joy,1,joy,-0.738878393999,0.446382629300,-0.968120562605,-0.827509295166
824,0,anger,0,anger,0.715365507509,-1.397583444736,-0.664331569042,-0.842690171491
825,3,sadness,3,sadness,-0.614012807420,-0.681160057541,-0.868899886843,0.066331002929
826,0,anger,0,anger,-0.005487389118,-0.764243599741,-1.026811432038,-0.410778588987
827,3,sadness,1,joy,-0.669605076910,-0.362026707530,-0.523661627580,-0.388266338257
828,0,anger,0,anger,0.354350080275,-0.881248434964,-0.961849959859,-0.680210214532
829,0,anger,3,sadness,-0.582766721341,-0.619288191227,-0.525203441377,-0.241129767751
830,3,sadness,3,sadness,-0.454529169503,-1.153637738307,-0.284921951986,-0.110991448304
831,0,anger,3,sadness,-0.351445340874,-0.601482825591,-0.926751308194,-0.189854846144
832,0,anger,0,anger,0.537480501498,-1.133270692098,-0.906498661955,-0.713974841846
833,3,sadness,1,joy,-0.288842419782,-0.150900851637,-1.234152993867,-0.599110513825
834,3,sadness,3,sadness,-0.385675266610,-1.060639641630,-0.780001251919,0.090362628815
835,2,optimism,2,optimism,-0.312774316878,-0.916105264531,-0.296284439506,-0.445156308487
836,1,joy,0,anger,-0.045396405679,-0.603003896855,-1.299637411760,-0.412404029580
837,3,sadness,3,sadness,-0.660688350426,-0.838902219039,-0.816743716109,0.290018860665
838,1,joy,3,sadness,-0.331177674309,-0.672112269675,-0.818903188777,-0.273055701336
839,0,anger,0,anger,-0.117493412468,-0.824504339694,-1.053854423638,-0.235308542742
840,1,joy,1,joy,-1.163124810777,0.574406836530,-0.848708919744,-0.476311493099
841,1,joy,1,joy,-0.527940794154,-0.209135712791,-0.257753737489,-0.866380865137
842,0,anger,0,anger,0.534697435032,-0.894658633478,-1.275902651966,-0.754078225964
843,0,anger,3,sadness,-0.430145154643,-0.611750233374,-0.794003480796,-0.223427725024
844,3,sadness,0,anger,0.351415641080,-1.083214969008,-0.374344145054,-1.003118211413
845,1,joy,1,joy,-0.346809183187,-0.115679870110,-0.674425102370,-0.849893735539
846,0,anger,0,anger,0.276636521290,-0.685478090334,-0.700404912845,-0.941933897190
847,3,sadness,3,sadness,-0.383200983986,-0.718794486046,-0.904004369564,-0.094665691610
848,0,anger,0,anger,0.574747804702,-1.047640955125,-1.147139011328,-0.706837492848
849,0,anger,0,anger,0.013663571376,-0.624870722738,-0.902278740130,-0.621344649459
850,0,anger,0,anger,0.462089160764,-0.893089482499,-1.102670369283,-0.747155140215
851,0,anger,0,anger,-0.062894620314,-0.417208526519,-0.557885486978,-0.992881672772
852,0,anger,0,anger,0.060101059055,-1.030715361341,-0.520949324775,-0.578309746122
853,2,optimism,2,optimism,-0.889756683648,-1.044868204073,0.490194197600,-0.215244301937
854,3,sadness,3,sadness,-0.579824697217,-0.599748537318,-1.000496061572,0.113682848776
855,0,anger,0,anger,-0.119888661593,-0.663121558380,-0.929264921202,-0.391886119290
856,0,anger,0,anger,0.284084312130,-0.719552572589,-1.192755915924,-0.601840939190
857,0,anger,0,anger,0.173797733707,-0.652939187868,-0.855165849311,-0.859368401857
858,1,joy,1,joy,-0.406470911177,0.029145070657,-0.891117856218,-0.814156774603
859,1,joy,3,sadness,-0.478933627147,-0.473645023718,-1.072620179344,-0.111400511952
860,3,sadness,3,sadness,-0.717282697011,-0.497326985237,-0.853076709784,-0.021279622245
861,0,anger,3,sadness,-0.297266337846,-0.767039874817,-0.980521510905,-0.099154008039
862,3,sadness,3,sadness,-1.023921785243,-0.694637953128,-0.459964253913,0.325867721932
863,0,anger,0,anger,-0.201451413217,-0.566597590977,-0.525607850574,-0.676678192708
864,0,anger,0,anger,0.092798218291,-1.300324185563,-0.629223399806,-0.321103240135
865,2,optimism,2,optimism,-0.382728848880,-0.533056175053,-0.192288877724,-0.740617569168
866,3,sadness,0,anger,0.056252815617,-0.591205048294,-0.931937088674,-0.722394080639
867,1,joy,1,joy,-0.620048326345,-0.203556214673,-0.547578524218,-0.586475469005
868,3,sadness,3,sadness,-0.254705588831,-0.850853957181,-0.829612397200,-0.182304417841
869,1,joy,0,anger,-0.072123332533,-0.236168083770,-0.753131543863,-1.037516858446
870,0,anger,0,anger,-0.151309860109,-0.472989601563,-0.909917573383,-0.624816739705
871,1,joy,1,joy,-1.454114140711,1.358275121651,-0.778935721201,-1.098005327372
872,0,anger,0,anger,0.259195726073,-0.676773002300,-0.930591803152,-0.839009558284
873,3,sadness,3,sadness,-0.909262754202,-0.942239362779,-1.413108203473,1.055339389876
874,1,joy,1,joy,-0.485876554369,0.018781612674,-0.704954416397,-0.790398846672
875,0,anger,0,anger,0.355985983925,-1.146453311246,-0.577753448586,-0.760284238991
876,0,anger,3,sadness,-0.420008764057,-0.695792735119,-0.492763904341,-0.376954154005
877,1,joy,1,joy,-0.895788806538,0.310246583362,-0.705979269839,-0.613458343073
878,0,anger,0,anger,0.118776040596,-0.967903926717,-0.618786554359,-0.678919814990
879,1,joy,0,anger,-0.113024003926,-0.370688892117,-0.700345172982,-0.888390381175
880,1,joy,0,anger,0.104482350429,-0.513368074771,-1.091393809399,-0.703431905745
881,1,joy,1,joy,-1.045472986376,0.733955550518,-0.505514451023,-1.042215010158
882,0,anger,0,anger,0.221478128492,-0.842155114163,-0.982249735246,-0.669144623208
883,0,anger,0,anger,0.677527919030,-1.030697976944,-1.068912721221,-0.815342926942
884,0,anger,0,anger,-0.231044991002,-0.379600298959,-0.772951959778,-0.663260754095
885,0,anger,0,anger,0.557357089065,-1.038676702471,-0.882170829093,-0.940564323280
886,1,joy,1,joy,-0.415135972551,-0.054637353856,-0.523873111396,-0.988636988477
887,1,joy,1,joy,-0.296394393788,-0.251785204740,-0.889153473104,-0.648438414791
888,0,anger,0,anger,0.387577848024,-0.943249137833,-0.101063890089,-1.310011936372
889,1,joy,1,joy,-0.758411328668,0.409352996499,-0.901911647893,-0.800101359516
890,0,anger,0,anger,-0.236201716583,-0.601951240646,-0.616707924583,-0.549844229876
891,0,anger,1,joy,-0.320517146426,-0.288222267066,-1.192705432563,-0.391933983914
892,0,anger,2,optimism,-0.477469389259,-0.554128144517,-0.236003595945,-0.621204611864
893,2,optimism,0,anger,-0.178929271059,-0.716919443696,-0.826019311045,-0.410116497644
894,0,anger,0,anger,-0.212240647682,-0.655280205949,-0.851058546125,-0.419572682114
895,3,sadness,0,anger,0.143321166593,-1.029141544253,-1.065676994642,-0.327612452868
896,3,sadness,0,anger,0.040915469277,-0.599134440467,-0.975332004734,-0.611403170616
897,0,anger,0,anger,-0.321099263847,-0.493270523354,-0.605819728351,-0.582171032352
898,0,anger,0,anger,0.272115351808,-0.844835306857,-1.198852779672,-0.576585041353
899,2,optimism,0,anger,-0.006571037107,-0.631463604362,-0.676682812219,-0.810965305307
900,0,anger,0,anger,0.471529707359,-0.965346400292,-0.798027368610,-0.923650838490
901,1,joy,1,joy,-0.426065627991,0.547389099310,-1.121305190910,-1.172928587758
902,1,joy,1,joy,-0.608278256297,-0.285131323895,-0.638294249876,-0.470544056140
903,1,joy,1,joy,-0.991179439176,-0.016690624152,-0.159133831234,-0.629148722989
904,0,anger,1,joy,-0.344690348420,-0.075270600920,-0.983062157562,-0.658588397921
905,2,optimism,2,optimism,-0.253536980863,-0.903865464441,-0.073057778306,-0.705816895949
906,0,anger,0,anger,0.571687061760,-1.041841132837,-0.726114831152,-0.970210782840
907,3,sadness,0,anger,-0.052018080447,-0.730635235855,-1.018216241441,-0.353895968933
908,3,sadness,0,anger,-0.350807573807,-0.757467459810,-0.498622126978,-0.433657841057
909,0,anger,0,anger,0.859247536336,-0.907505481185,-0.862788975001,-1.357977981902
910,3,sadness,0,anger,0.209315273468,-0.879234045307,-0.481506881422,-0.919658494056
911,0,anger,0,anger,0.387823760570,-1.162611990873,-0.755452391667,-0.638143287631
912,0,anger,0,anger,0.350967006643,-0.990213073525,-0.851138602931,-0.648448840454
913,1,joy,1,joy,-0.518171458610,-0.071285993091,-0.861440788569,-0.543185208654
914,3,sadness,1,joy,-0.722655498722,-0.050717356754,-0.555308732044,-0.564773397321
915,3,sadness,0,anger,-0.290723857990,-0.686731521246,-0.675234339035,-0.381894289874
916,0,anger,0,anger,0.305250552893,-0.678161003588,-0.969213802322,-0.860452103919
917,0,anger,0,anger,0.214445766883,-1.154266298703,-0.498206415051,-0.646259409500
918,3,sadness,3,sadness,-0.505329753726,-1.344746972074,-1.014339699025,0.655580238105
919,1,joy,1,joy,-0.672188529979,0.375616012819,-1.040261966123,-0.725537656537
920,1,joy,1,joy,-0.934681061741,0.258820201313,-0.868940700109,-0.423743752821
921,2,optimism,0,anger,-0.118280836566,-0.820422335925,-0.810396179968,-0.374922886527
922,0,anger,0,anger,0.020998053276,-0.838612141606,-0.247454880549,-0.904816835737
923,3,sadness,3,sadness,-0.975964007649,-1.073038438447,-1.003811170306,0.907057564683
924,3,sadness,3,sadness,-0.492829689655,-0.623638106879,-0.816117734769,-0.115707292043
925,3,sadness,0,anger,-0.242314089404,-0.671156946195,-0.876410354541,-0.342944836446
926,3,sadness,0,anger,0.108550156055,-0.604763973897,-0.790122898937,-0.868470530264
927,3,sadness,3,sadness,-0.143847423319,-1.145355638191,-0.766410251256,-0.110775563191
928,0,anger,0,anger,-0.141049473443,-0.733839948781,-0.928971744274,-0.329496795841
929,1,joy,1,joy,-0.747929025236,-0.235132225501,-0.724909663976,-0.279759658099
930,0,anger,0,anger,-0.038499783911,-0.746514273341,-1.137247258093,-0.347902093337
931,0,anger,0,anger,0.693165489156,-0.951456090817,-0.932480525604,-1.058710005520
932,0,anger,0,anger,-0.343150585363,-0.371873990363,-1.078560357318,-0.368836048906
933,0,anger,0,anger,0.385939495732,-0.850800930123,-1.009913008609,-0.722853581088
934,3,sadness,2,optimism,-0.570061845048,-0.744197499248,-0.289640241900,-0.321249134319
935,0,anger,0,anger,-0.073508797210,-0.334211046697,-1.159682134813,-0.638667409851
936,0,anger,1,joy,-0.515361643050,-0.233894374193,-1.069096675782,-0.324697600374
937,0,anger,0,anger,-0.220395756490,-0.453837053344,-0.676744003388,-0.701676332809
938,1,joy,1,joy,-0.379716550767,-0.023453711301,-1.274101549434,-0.463151151606
939,1,joy,2,optimism,-0.645061892699,-0.412497599360,-0.137893084735,-0.644418264099
940,3,sadness,0,anger,-0.044103505386,-0.901627296453,-1.264432441175,-0.092500092863
941,3,sadness,0,anger,0.091843721034,-0.765936109817,-1.007724169314,-0.533067372292
942,3,sadness,3,sadness,-0.405383720467,-0.442308092837,-0.756725465453,-0.393141911723
943,0,anger,3,sadness,-0.588320574492,-0.159872871524,-1.263167847615,-0.144190369316
944,1,joy,0,anger,0.078824688463,-0.423993734954,-1.198917471103,-0.690131150018
945,2,optimism,2,optimism,-0.604494462675,-0.426563793539,-0.003292277949,-0.896602388589
